Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 16:10:21,15.0,-4.0,20.2,457.19999999999993,25632.0,61
2025-11-05 16:11:20,14.6,-3.9,20.0,459.30000000000007,25632.0,62
2025-11-05 16:12:20,15.4,-3.9,19.4,459.30000000000007,25632.0,62
2025-11-05 16:13:20,15.3,-4.7,19.9,459.30000000000007,25632.0,62
2025-11-05 16:15:20,15.6,-3.6,20.4,460.0,25632.0,62
2025-11-05 16:16:20,16.6,-3.7,21.2,460.0,25632.0,62
2025-11-05 16:18:20,15.2,-3.8,19.2,462.00000000000006,25632.0,62
2025-11-05 16:20:20,15.5,-3.6,19.9,461.40000000000003,25632.0,62
2025-11-05 16:21:20,15.9,-3.6,21.9,461.40000000000003,25632.0,62
2025-11-05 16:22:20,14.1,-3.5,18.7,461.40000000000003,25632.0,62
2025-11-05 16:23:20,13.9,-3.6,18.9,462.7,25632.0,63
2025-11-05 16:25:20,14.8,-3.9,18.8,462.7,25632.0,63
2025-11-05 16:26:20,14.7,-4.3,19.8,463.40000000000003,25632.0,63
2025-11-05 16:27:20,15.9,-3.4,20.6,463.40000000000003,25632.0,63
2025-11-05 16:30:20,15.2,-3.1,19.7,462.70000000000005,25632.0,63
2025-11-05 16:33:20,16.0,-3.2,19.6,464.09999999999997,25632.0,64
2025-11-05 16:34:20,14.2,-3.6,18.9,464.09999999999997,25632.0,64
2025-11-05 16:35:20,13.9,-4.2,19.4,464.09999999999997,25632.0,63
2025-11-05 16:37:20,15.4,-3.7,23.3,464.09999999999997,25632.0,63
2025-11-05 16:38:20,16.2,-3.7,20.1,463.4,25632.0,63
2025-11-05 16:39:20,15.5,-3.4,19.9,463.4,25632.0,63
2025-11-05 16:40:20,16.0,-3.4,19.9,463.4,25632.0,63
2025-11-05 16:41:20,16.8,-4.1,21.8,466.9,25632.0,64
2025-11-05 16:42:20,16.0,-3.5,21.2,466.9,25632.0,64
2025-11-05 16:43:20,15.5,-3.3,21.6,466.9,25632.0,64
2025-11-05 16:44:20,16.2,-3.6,24.9,466.9,25632.0,65
2025-11-05 16:46:20,15.8,-4.2,18.7,466.9,25632.0,65
2025-11-05 16:47:20,14.2,-3.7,18.3,466.2,25632.0,65
2025-11-05 16:49:20,16.0,-3.5,19.8,466.2,25632.0,65
2025-11-05 16:50:20,15.5,-3.3,18.8,466.9,25632.0,64
2025-11-05 16:51:20,15.1,-3.8,18.1,466.9,25632.0,64
2025-11-05 16:52:20,15.5,-3.4,19.5,466.9,25632.0,64
2025-11-05 16:53:20,15.2,-3.5,19.6,469.0,25632.0,65
2025-11-05 16:55:20,16.0,-3.9,21.4,469.0,25632.0,65
2025-11-05 16:56:20,15.7,-3.8,19.2,466.9,25632.0,64
2025-11-05 16:57:20,14.6,-3.6,19.0,466.9,25632.0,64
2025-11-05 16:58:20,15.6,-2.9,21.9,466.9,25632.0,64
2025-11-05 16:59:20,16.1,-3.3,20.8,466.9,25632.0,64
2025-11-05 17:00:20,16.0,-3.1,21.5,466.9,25632.0,64
2025-11-05 17:01:20,16.7,-4.0,21.7,466.9,25632.0,64
2025-11-05 17:02:20,16.7,-3.8,23.6,464.09999999999997,25632.0,64
2025-11-05 17:03:20,16.8,-3.8,22.4,464.09999999999997,25632.0,64
