iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
14,0,140,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.28073826870462554,4.0698276817769825,1118.0221683464417,0.28073826870462554,115.99408266764941,1.0,12.762421301543995,1507.9230746794424,14291.40401921746,10,2025-08-26 02:09:00,1159.940826676494,10993.38770709035,78.52419790778822,,,,
15,0,150,204,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.3307382687046255,4.654130109882126,1303.2503949654201,0.3307382687046255,193.29116428697796,1.0,13.762421301543995,2512.7851357307136,16804.189154948173,10,2025-08-26 12:09:00,1932.9116428697796,12926.29934996013,86.1753289997342,,,,
16,0,160,196,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.33846487090613053,4.1023354763617474,1063.147148871363,0.33846487090613053,82.62764365669643,1.0,14.762421301543995,1074.1593675370536,17878.348522485227,10,2025-08-26 22:09:00,826.2764365669643,13752.575786527095,85.95359866579435,,,,
17,0,170,200,80.0,357.971797943619,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.33934010346404603,4.392871434717645,1172.3108609575936,0.33934010346404603,121.47418695139824,0.31330857237580667,15.075729873919801,1579.1644303681774,19457.512952853405,10,2025-08-27 08:09:00,1214.7418695139825,14967.317656041077,88.04304503553576,,,,
18,0,180,200,81.0,275.47652022748986,0.0007114027468100578,1058.9251062676,4.093338989836291,0.007114027468100578,0.3464541309321466,4.439793120768438,1154.365084675227,0.3464541309321466,95.43997840762691,1.0,16.0757298739198,1240.7197192991498,20698.232672152553,10,2025-08-27 18:09:00,954.399784076269,15921.717440117347,88.45398577842971,,,,
19,0,190,200,111.0,390.03305361364824,0.0006068519934958801,1106.1769910355242,4.223528404706329,0.006068519934958801,0.35252265086710544,4.576051055573434,1243.6724770211995,0.35252265086710544,137.49548598567515,1.0,17.0757298739198,1787.441317813777,22485.67398996633,10,2025-08-28 04:09:00,1374.9548598567515,17296.6722999741,91.03511736828473,,,,
20,0,200,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.3577851735557632,4.14687458662812,1149.8560365676365,0.3577851735557632,147.82795088884407,1.0,18.0757298739198,1921.763361554973,24407.4373515213,10,2025-08-28 14:09:00,1478.2795088884407,18774.95180886254,93.87475904431271,,,,
21,0,210,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.363047696244421,4.152137109316778,1152.0303802885874,0.363047696244421,150.00229460979506,1.0,19.0757298739198,1950.0298299273359,26357.467181448636,10,2025-08-29 00:09:00,1500.0229460979506,20274.97475496049,96.5474988331452,,,,
22,0,220,200,137.0,256.7800024232871,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.37079972964911373,4.193771501744453,1105.7281970051642,0.37079972964911373,95.21395547785363,1.0,20.0757298739198,1237.7814212120973,27595.248602660733,10,2025-08-29 10:09:00,952.1395547785363,21227.114309739027,96.48688322608649,,,,
23,0,230,200,132.0,381.63267765190574,0.003215940325171298,924.3603179527798,3.624894499739175,0.03215940325171298,0.4029591329008267,4.027853632640002,1078.1426908260125,0.4029591329008267,153.78237287323265,1.0,21.0757298739198,1999.1708473520246,29594.419450012756,10,2025-08-29 20:09:00,1537.8237287323263,22764.93803847135,98.97799147161457,,,,
24,0,240,200,137.0,256.7800024232871,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.4107111663055194,4.233682938400859,1115.976655806513,0.4107111663055194,105.46241427920235,1.0,22.0757298739198,1371.0113856296307,30965.430835642386,10,2025-08-30 06:09:00,1054.6241427920236,23819.562181263376,99.24817575526407,,,,
25,0,250,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.4159736889941772,4.205063102066534,1173.8980864855712,0.4159736889941772,171.87000080677882,1.0,23.0757298739198,2234.3100104881246,33199.74084613051,10,2025-08-30 16:09:00,1718.700008067788,25538.262189331166,102.15304875732467,,,,
26,0,260,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.421236211682835,4.210325624755192,1176.0724302065223,0.421236211682835,174.04434452772978,1.0,24.0757298739198,2262.576478860487,35462.317324990996,10,2025-08-31 02:09:00,1740.4434452772978,27278.705634608465,104.91809859464794,,,,
27,0,270,197,70.0,451.7189124150889,0.0014466073208684522,1135.1498239431094,4.203843397597505,0.014466073208684522,0.4357022848915195,4.639545682489024,1331.9647862110758,0.4357022848915195,196.81496226796642,1.0,25.0757298739198,2558.594509483564,38020.91183447456,10,2025-08-31 12:09:00,1968.1496226796642,29246.855257288127,108.32168613810417,,,,
28,0,280,200,76.0,382.46681685693505,0.001053020987156786,1145.3756875062752,4.309166460290061,0.01053020987156786,0.4462324947630874,4.755398955053148,1316.044809356442,0.4462324947630874,170.669121850167,1.0,26.0757298739198,2218.698584052171,40239.61041852673,10,2025-09-17 13:00:00,1706.69121850167,30953.546475789797,110.54838027067785,,,,
29,0,290,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,0.4535201439491356,4.476700311091633,1274.2068510424733,0.4535201439491356,194.2796194017662,1.0,27.0757298739198,2525.635052222961,42765.245470749695,10,2025-09-17 23:00:00,1942.7961940176622,32896.34266980746,113.43566437864642,,,,
30,0,300,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,0.4608077931351838,4.483987960277681,1277.328744808581,0.4608077931351838,197.40151316787382,1.0,28.0757298739198,2566.2196711823594,45331.46514193205,10,2025-09-18 09:00:00,1974.0151316787383,34870.3578014862,116.23452600495399,,,,
31,0,310,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,0.46809544232123196,4.491275609463729,1280.4506385746886,0.46809544232123196,200.52340693398142,1.0,29.0757298739198,2606.8042901417584,47938.26943207381,10,2025-09-18 19:00:00,2005.2340693398141,36875.591870826014,118.95352216395489,,,,
32,0,320,197,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.47335796500988975,4.262447378082246,1197.6078446411045,0.47335796500988975,195.57975896231204,1.0,30.0757298739198,2542.536866510057,50480.80629858386,10,2025-09-19 05:00:00,1955.7975896231205,38831.389460449136,121.34809206390355,,,,
33,0,330,200,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,0.4792283605776412,4.112163494213307,1170.7588661926372,0.4792283605776412,230.5028136436242,1.0,31.0757298739198,2996.5365773671147,53477.34287595098,10,2025-09-22 17:21:00,2305.0281364362418,41136.41759688538,124.65581089965266,,,,
34,0,340,187,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.4869549627791462,4.250825568234763,1099.3972517697416,0.4869549627791462,118.877746555075,1.0,32.0757298739198,1545.410705215975,55022.75358116695,10,2025-09-23 03:21:00,1188.77746555075,42325.195062436134,124.48586783069452,,,,
35,0,350,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,0.4960604707282866,4.40818065656588,1277.70277344033,0.4960604707282866,243.95087212401666,1.0,33.0757298739198,3171.3613376122166,58194.11491877917,10,2025-09-23 13:21:00,2439.508721240167,44764.703783676305,127.89915366764659,,,,
36,0,360,196,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.5013229934169443,4.290412406489301,1209.1623000839566,0.5013229934169443,207.1342144051642,1.0,34.0757298739198,2692.744787267134,60886.8597060463,10,2025-09-23 23:21:00,2071.3421440516418,46836.045927727944,130.10012757702208,,,,
37,0,370,200,79.0,450.18822254335,0.001159809013443258,1116.6350105083911,4.213366965164298,0.01159809013443258,0.5129210835513769,4.726288048715675,1347.5460414173947,0.5129210835513769,230.91103090900347,1.0,35.0757298739198,3001.843401817045,63888.703107863344,10,2025-09-30 12:24:00,2309.1103090900347,49145.15623681798,132.82474658599455,,,,
38,0,380,200,156.0,383.65654882927697,0.00034362575253422533,1000.2815094227807,3.817757549360159,0.003436257525342253,0.5163573410767192,4.3341148904368785,1198.3853848629367,0.5163573410767192,198.10387544015592,1.0,36.0757298739198,2575.3503807220272,66464.05348858537,10,2025-09-30 22:24:00,1981.0387544015591,51126.19499121954,134.54261839794617,,,,
39,0,390,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,0.5254628490258596,4.437583034863453,1292.1621715408933,0.5254628490258596,258.41027022458013,1.0,37.0757298739198,3359.333512919542,69823.38700150492,10,2025-10-01 08:24:00,2584.102702245801,53710.29769346534,137.7187120345265,,,,
40,0,400,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.5307253717145174,4.319814784786875,1221.3106328161161,0.5307253717145174,219.2825471373237,1.0,38.0757298739198,2850.673112785208,72674.06011429013,10,2025-10-01 18:24:00,2192.8254713732367,55903.12316483858,139.75780791209644,,,,
41,0,410,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,0.5380130209005656,4.561193188043063,1310.4020326574384,0.5380130209005656,230.4748010167313,1.0,39.0757298739198,2996.1724132175073,75670.23252750763,10,2025-10-02 04:24:00,2304.748010167313,58207.871175005894,141.97041750001438,,,,
42,0,420,200,58.0,141.71274531305588,0.0008511740288831544,956.3626167081702,3.6602411952202987,0.008511740288831544,0.5465247611893971,4.206765956409695,1033.812140997882,0.5465247611893971,77.44952428971172,1.0,40.0757298739198,1006.8438157662524,76677.07634327387,10,2025-10-02 14:24:00,774.4952428971171,58982.36641790301,140.43420575691192,,,,
43,0,430,187,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,0.5523951567571486,4.185330290392815,1205.9511748538725,0.5523951567571486,265.6951223048593,1.0,41.0757298739198,3454.036589963171,80131.11293323705,10,2025-10-03 00:24:00,2656.951223048593,61639.3176409516,143.34725032779443,,,,
44,0,440,187,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,0.5582655523249,4.191200685960567,1208.7747612833916,0.5582655523249,268.51870873437855,1.0,42.0757298739198,3490.743213546921,83621.85614678398,10,2025-10-03 00:24:00,2685.1870873437856,64324.50472829539,146.19205620067135,,,,
45,1,450,200,14.0,478.7431733066838,0.00042726544877635085,1029.3696214623474,4.2373119779213155,0.004272654487763508,0.5625382068126635,4.799850184733979,1298.6809476980934,0.5625382068126635,269.3113262357461,1.0,43.0757298739198,3501.047241064699,87122.90338784868,10,2025-08-12 11:24:00,2693.113262357461,67017.61799065286,148.92803997922857,,,,
46,1,460,200,14.0,478.7431733066838,0.00042726544877635085,1029.3696214623474,4.2373119779213155,0.004272654487763508,0.566810861300427,4.804122839221742,1300.7264518660083,0.566810861300427,271.35683040366104,1.0,44.0757298739198,3527.638795247594,90650.54218309627,10,2025-08-12 21:24:00,2713.5683040366102,69731.18629468947,151.58953542323798,,,,
47,1,470,201,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.6168108613004271,4.940202702477928,1470.4378955531424,0.6168108613004271,360.4786648747001,1.0,45.0757298739198,4686.222643371101,95336.76482646738,10,2025-08-13 07:24:00,3604.786648747001,73335.97294343647,156.03398498603505,,,,
48,1,480,195,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.6668108613004271,4.990202702477927,1499.6590626475981,0.6668108613004271,389.699831969156,1.0,46.0757298739198,5066.097815599028,100402.86264206641,10,2025-08-13 17:24:00,3896.99831969156,77232.97126312803,160.90202346485006,,,,
49,1,490,199,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.6745374635019321,4.438408068957549,1145.1907782425465,0.6745374635019321,164.67127302787983,1.0,47.0757298739198,2140.726549362438,102543.58919142885,10,2025-08-14 03:24:00,1646.7127302787983,78879.68399340683,160.97894692532006,,,,
50,1,500,200,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.7245374635019322,5.047929304679432,1533.3958364221055,0.7245374635019322,423.4366057436632,1.0,48.0757298739198,5504.675874667622,108048.26506609647,10,2025-08-14 13:24:00,4234.366057436632,83114.05005084346,166.22810010168692,,,,
51,1,510,194,80.0,357.971797943619,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.7254126960598477,4.778944027313447,1310.513961065867,0.7254126960598477,259.6772870596717,0.31330857237580667,48.38903844629561,3375.804731775732,111424.0697978722,10,2025-08-14 23:24:00,2596.772870596717,85710.82292144018,168.0604371008631,,,,
52,1,520,203,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.7754126960598478,5.098804537237347,1563.1285098529886,0.7754126960598478,453.16927917454626,1.0,49.38903844629561,5891.200629269101,117315.27042714131,10,2025-08-15 17:51:00,4531.692791745462,90242.51571318564,173.5432994484339,,,,
53,1,530,197,75.0,533.4171982281283,0.001595981787499596,1152.3538559013061,4.19804189583671,0.01595981787499596,0.7913725139348438,4.989414409771554,1574.485565039181,0.7913725139348438,422.1317091378748,1.0,50.38903844629561,5487.712218792372,122802.98264593368,10,2025-08-16 03:51:00,4221.317091378748,94463.83280456439,178.23364680106488,,,,
54,1,540,200,151.0,252.03242411101172,0.00017819640895505134,932.032107416024,3.785890529857418,0.0017819640895505133,0.7931544780243943,4.579045007881812,1131.9327532070163,0.7931544780243943,199.9006457909923,0.44911272916818784,50.83815117546379,2598.7083952829,125401.69104121657,10,2025-08-16 13:51:00,1999.0064579099228,96462.83926247431,178.6348875231006,,,,
55,1,550,200,42.0,507.19630871422015,0.002134014004250659,924.758935543628,3.6295452476557215,0.02134014004250659,0.8144946180669009,4.4440398657226226,1337.8675992947587,0.8144946180669009,413.10866375113073,1.0,51.83815117546379,5370.4126287647,130772.10366998127,10,2025-08-16 23:51:00,4131.086637511307,100593.92589998562,182.89804709088295,,,,
56,1,560,192,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.8197571407555587,4.608846553827916,1340.7313839179096,0.8197571407555587,338.70329823911715,1.0,52.83815117546379,4403.142877108523,135175.2465470898,10,2025-08-17 09:51:00,3387.0329823911716,103980.9588823768,185.68028371853,,,,
57,1,570,196,76.0,382.46681685693505,0.001053020987156786,1145.3756875062752,4.309166460290061,0.01053020987156786,0.8302873506271266,5.139453810917187,1462.9330475772103,0.8302873506271266,317.55736007093503,1.0,53.83815117546379,4128.245680922156,139303.49222801195,10,2025-08-20 13:00:00,3175.57360070935,107156.53248308615,187.99391663699325,,,,
58,1,580,200,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.8380139528286316,4.601884558284248,1185.0994313035624,0.8380139528286316,204.57992608889563,1.0,54.83815117546379,2659.5390391556434,141963.0312671676,10,2025-08-25 16:09:00,2045.7992608889563,109202.33174397511,188.27988231719846,,,,
59,1,590,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.8432764755172893,4.632365888589646,1350.4489891208918,0.8432764755172893,348.4209034420994,1.0,55.83815117546379,4529.471744747292,146492.50301191487,10,2025-08-26 02:09:00,3484.209034420994,112686.54077839611,190.9941369125358,,,,
60,1,600,204,25.0,584.4233418891168,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.8932764755172894,5.21666831669479,1632.0108537311885,0.8932764755172894,522.0516230527461,1.0,56.83815117546379,6786.6710996857,153279.17411160056,10,2025-08-26 12:09:00,5220.516230527461,117907.05700892357,196.51176168153927,,,,
61,1,610,196,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.9010030777187944,4.664873683174411,1200.476634118548,0.9010030777187944,219.95712890388134,1.0,57.83815117546379,2859.442675750457,156138.61678735103,10,2025-08-26 22:09:00,2199.5712890388136,120106.62829796238,196.89611196387276,,,,
62,1,620,200,80.0,357.971797943619,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.90187831027671,4.955409641530309,1373.6836742623022,0.90187831027671,322.8470002561069,0.31330857237580667,58.1514597478396,4197.01100332939,160335.62779068042,10,2025-08-27 08:09:00,3228.470002561069,123335.09830052344,198.92757790407006,,,,
63,1,630,200,81.0,275.47652022748986,0.0007114027468100578,1058.9251062676,4.093338989836291,0.007114027468100578,0.9089923377448105,5.002331327581102,1309.3311523829916,0.9089923377448105,250.40604611539158,1.0,59.1514597478396,3255.2785995000904,163590.90639018052,10,2025-08-27 18:09:00,2504.0604611539156,125839.15876167736,199.74469644710692,,,,
64,1,640,200,111.0,390.03305361364824,0.0006068519934958801,1106.1769910355242,4.223528404706329,0.006068519934958801,0.9150608576797693,5.138589262386098,1463.0809715986886,0.9150608576797693,356.9039805631644,1.0,60.1514597478396,4639.751747321137,168230.65813750165,10,2025-08-28 04:09:00,3569.039805631644,129408.19856730901,202.20031026142033,,,,
65,1,650,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.9203233803684271,4.709412793440784,1382.2828573420866,0.9203233803684271,380.2547716632941,1.0,61.1514597478396,4943.312031622823,173173.97016912448,10,2025-08-28 14:09:00,3802.547716632941,133210.74628394196,204.939609667603,,,,
66,1,660,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.9255859030570849,4.7146753161294415,1384.4572010630375,0.9255859030570849,382.4291153842451,1.0,62.1514597478396,4971.578499995187,178145.54866911966,10,2025-08-29 00:09:00,3824.291153842451,137035.0374377844,207.62884460270362,,,,
67,1,670,200,137.0,256.7800024232871,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.9333379364617775,4.756309708557117,1250.1767591137118,0.9333379364617775,239.662517586401,1.0,63.1514597478396,3115.6127286232136,181261.16139774286,10,2025-08-29 10:09:00,2396.62517586401,139431.6626136484,208.10695912484834,,,,
68,1,680,200,132.0,381.63267765190574,0.003215940325171298,924.3603179527798,3.624894499739175,0.03215940325171298,0.9654973397134905,4.590391839452666,1292.8256529734308,0.9654973397134905,368.465335020651,1.0,64.1514597478396,4790.049355268464,186051.21075301134,10,2025-08-29 20:09:00,3684.6533502065104,143116.3159638549,210.46517053508074,,,,
69,1,690,200,137.0,256.7800024232871,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.9732493731181832,4.796221145213523,1260.4252179150603,0.9732493731181832,249.9109763877497,1.0,65.1514597478396,3248.8426930407463,189300.0534460521,10,2025-08-30 06:09:00,2499.1097638774972,145615.4257277324,211.03684888077157,,,,
70,1,700,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.978511895806841,4.767601308879198,1406.3249072600213,0.978511895806841,404.2968215812288,1.0,66.1514597478396,5255.858680555975,194555.91212660808,10,2025-08-30 16:09:00,4042.9682158122882,149658.39394354468,213.79770563363525,,,,
71,1,710,200,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.9837744184954987,4.7728638315678555,1408.4992509809722,0.9837744184954987,406.47116530217977,1.0,67.1514597478396,5284.125148928338,199840.03727553642,10,2025-08-31 02:09:00,4064.7116530217977,153723.1055965665,216.51141633319224,,,,
72,1,720,197,70.0,451.7189124150889,0.0014466073208684522,1135.1498239431094,4.203843397597505,0.014466073208684522,0.9982404917041833,5.202083889301688,1586.0739331844266,0.9982404917041833,450.92410924131724,1.0,68.1514597478396,5862.013420137124,205702.05069567353,10,2025-08-31 12:09:00,4509.241092413173,158232.34668897965,219.76714817913842,,,,
73,1,730,200,76.0,382.46681685693505,0.001053020987156786,1145.3756875062752,4.309166460290061,0.01053020987156786,1.0087707015757512,5.317937161865812,1531.19700667649,1.0087707015757512,385.82131917021474,1.0,69.1514597478396,5015.677149212792,210717.72784488634,10,2025-09-17 13:00:00,3858.2131917021475,162090.5598806818,222.04186285024903,,,,
74,1,740,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,1.0160583507617995,5.039238517904296,1515.1877868987067,1.0160583507617995,435.2605552579996,1.0,70.1514597478396,5658.387218353995,216376.11506324034,10,2025-09-17 23:00:00,4352.605552579997,166443.1654332618,224.92319653143488,,,,
75,1,750,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,1.0233459999478478,5.046526167090345,1518.3096806648143,1.0233459999478478,438.3824490241073,1.0,71.1514597478396,5698.971837313395,222075.08690055372,10,2025-09-18 09:00:00,4383.824490241073,170826.98992350287,227.76931989800383,,,,
76,1,760,200,73.0,428.3814555843755,0.0007287649186048198,1079.927231640707,4.023180167142497,0.007287649186048198,1.030633649133896,5.053813816276393,1521.431574430922,1.030633649133896,441.50434279021493,1.0,72.1514597478396,5739.556456272794,227814.6433568265,10,2025-09-18 19:00:00,4415.043427902149,175242.03335140503,230.58162283079608,,,,
77,1,770,197,150.0,413.1751727431603,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,1.035896171822554,4.824985584894911,1430.0346654155546,1.035896171822554,428.0065797367622,1.0,73.1514597478396,5564.085536577909,233378.72889340442,10,2025-09-19 05:00:00,4280.0657973676225,179522.09914877266,233.14558331009437,,,,
78,1,780,200,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,1.0417665673903054,4.674701701025972,1441.332667993648,1.0417665673903054,501.0766154446351,1.0,74.1514597478396,6513.9960007802565,239892.72489418468,10,2025-09-22 17:21:00,5010.766154446351,184532.865303219,236.58059654258847,,,,
79,1,790,187,62.0,244.12472536806425,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,1.0494931695918104,4.813363775047427,1236.7267370169266,1.0494931695918104,256.20723180225997,1.0,75.1514597478396,3330.6940134293795,243223.41890761405,10,2025-09-23 03:21:00,2562.0723180225996,187094.9376212416,236.82903496359697,,,,
