iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,0.08914031358439319,0.8377174901778075,201.6457407631348,0.08914031358439319,1.7103517702219448,0.1387755392143753,1.6026892280703566,22.234573012885285,142.92886758740914,10,2024-12-03 17:48:00,17.10351770221945,109.94528275954548,1.0994528275954547,,,,
11,0,110,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,0.0963730333668315,0.8449502099602457,201.78451630234918,0.0963730333668315,1.84912730943632,0.1387755392143753,1.7414647672847319,24.038655022672163,166.96752261008132,10,2024-12-04 03:48:00,18.4912730943632,128.4365558539087,1.1676050532173516,,,,
12,0,120,200,1019.0,16.646361778846178,0.0001241640952683076,215.25082208797207,0.8046279494574138,0.0012416409526830761,0.09761467431951458,0.9022426237769283,216.87575127161895,0.09761467431951458,1.624929183646885,0.020668804497793715,1.7621335717825255,21.12407938740951,188.09160199749084,10,2024-12-04 13:48:00,16.24929183646885,144.68584769037753,1.2057153974198127,,,,
13,0,130,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,0.10125799009759685,0.7679071915916436,173.02497025485937,0.10125799009759685,2.075194509034939,0.07466659065689012,1.8368001624394157,26.977528617454208,215.06913061494504,10,2024-12-04 23:48:00,20.751945090349388,165.4377927807269,1.2725984060055917,,,,
14,0,140,99,1012.0,41.093202290076405,0.00013742979130226192,232.93866062176144,0.8346188398364648,0.0013742979130226191,0.10263228801061947,0.9372511278470843,237.15614999447521,0.10263228801061947,4.217489372713769,0.05647430214666831,1.893274464586084,54.827361845279,269.89649246022407,10,2024-12-05 09:48:00,42.174893727137686,207.6126865078646,1.4829477607704613,,,,
15,0,150,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,0.10986500779305779,0.858442184386472,202.04338932417042,0.10986500779305779,2.108000331257566,0.1387755392143753,2.0320500038004594,27.40400430634836,297.30049676657245,10,2024-12-05 19:48:00,21.08000331257566,228.69268982044025,1.5246179321362683,,,,
16,0,160,200,726.0,24.95452189781004,0.0196859903381642,244.07360422494952,0.958098283555431,0.05,0.1598650077930578,1.117963291348489,248.06295906261496,0.1598650077930578,3.989354837665433,1.0,3.0320500038004594,51.86161288965063,349.1621096562231,10,2024-12-06 05:48:00,39.89354837665433,268.5862381970946,1.678663988731841,,,,
17,0,170,198,1020.0,16.986639546858893,0.0005556409085886712,213.81565699807828,0.7838613902940227,0.005556409085886713,0.16542141687894452,0.9492828071729672,216.6256109799316,0.16542141687894452,2.80995398185331,0.0943847183168493,3.1264347221173088,36.52940176409303,385.69151142031615,10,2024-12-06 15:48:00,28.0995398185331,296.6857780156277,1.7452104589154571,,,,
18,0,180,200,712.0,26.231487046631944,0.018264595607926933,235.04369214551895,0.8406601715442259,0.05,0.2154214168789445,1.0560815884231705,240.69451625194608,0.2154214168789445,5.650824106427133,1.0,4.126434722117309,73.46071338355273,459.1522248038689,10,2024-12-10 15:12:00,56.50824106427133,353.194019079899,1.962188994888328,,,,
19,0,190,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,0.22265413666138284,0.9712313132547972,204.2074953101685,0.22265413666138284,4.272106317255641,0.1387755392143753,4.265210261331684,55.537382124323344,514.6896069281922,10,2024-12-11 01:12:00,42.72106317255641,395.9150822524554,2.083763590802397,,,,
20,0,200,199,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,0.22988685644382117,0.9784640330372354,204.34627084938288,0.22988685644382117,4.4108818564700165,0.1387755392143753,4.403985800546059,57.34146413411022,572.0310710623024,10,2024-12-11 11:12:00,44.108818564700165,440.0239008171556,2.200119504085778,,,,
21,0,210,200,978.0,28.960867158671554,0.0030175625232240055,154.08191832173267,0.6097254760393981,0.030175625232240055,0.2600624816760612,0.8697879577154592,161.61355330650753,0.2600624816760612,7.531634984774865,0.8739122737807618,5.277898074326821,97.91125480207324,669.9423258643757,10,2024-12-14 15:09:00,75.31634984774865,515.3402506649043,2.454001193642401,,,,
22,0,220,200,167.0,2.292911290322256,0.002299055426840132,142.64311058605878,0.5997913769420272,0.022990554268401322,0.2830530359444625,0.8828444128864897,143.29212608793583,0.2830530359444625,0.6490155018770495,0.05271530145278393,5.330613375779604,8.437201524401644,678.3795273887773,10,2024-12-15 01:09:00,6.490155018770495,521.8304056836747,2.3719563894712485,,,,
23,0,230,200,989.0,14.894035211267465,0.00021315912866955023,174.22396978933253,0.6749837752340228,0.0021315912866955024,0.285184627231158,0.9601684024651808,178.47151966902558,0.285184627231158,4.247549879693054,0.031747995680073735,5.362361371459678,55.218148436009706,733.5976758247871,10,2024-12-15 11:09:00,42.47549879693054,564.3059044806052,2.4535039325243706,,,,
24,0,240,200,362.0,8.064251334180522,0.0008480608817762325,150.41818312583842,0.6066957147537466,0.008480608817762325,0.2936652360489203,0.9003609508026669,152.78637339744836,0.2936652360489203,2.3681902716099437,0.06838976097330293,5.430751132432981,30.78647353092927,764.3841493557163,10,2024-12-15 21:09:00,23.681902716099437,587.9878071967047,2.4499491966529363,,,,
25,0,250,199,989.0,14.894035211267465,0.00021315912866955023,174.22396978933253,0.6749837752340228,0.0021315912866955024,0.2957968273356158,0.9707806025696386,178.6295781510504,0.2957968273356158,4.4056083617178645,0.031747995680073735,5.462499128113055,57.272908702332245,821.6570580580485,10,2024-12-16 07:09:00,44.05608361717864,632.0438908138833,2.5281755632555334,,,,
26,0,260,200,978.0,28.960867158671554,0.0030175625232240055,154.08191832173267,0.6097254760393981,0.030175625232240055,0.32597245256785584,0.935697928607254,163.52236321793671,0.32597245256785584,9.440444896204037,0.8739122737807618,6.336411401893816,122.72578365065249,944.382841708701,10,2024-12-16 17:09:00,94.40444896204036,726.4483397759236,2.7940320760612445,,,,
27,0,270,199,362.0,8.064251334180522,0.0008480608817762325,150.41818312583842,0.6066957147537466,0.008480608817762325,0.33445306138561814,0.9411487761393648,153.11529667233816,0.33445306138561814,2.697113546499731,0.06838976097330293,6.404801162867119,35.062476104496504,979.4453178131974,10,2024-12-17 03:09:00,26.97113546499731,753.419475240921,2.7904425008922997,,,,
28,0,280,200,917.0,10.556038378378526,0.000615404898904755,171.10594036282725,0.666410509240287,0.006154048989047551,0.3406071103746657,1.0070176196149527,174.70140209189083,0.3406071103746657,3.5954617290635813,0.06496237731080752,6.469763540177927,46.741002477826555,1026.186320291024,10,2024-12-25 10:27:00,35.95461729063581,789.3740925315568,2.819193187612703,,,,
29,0,290,200,892.0,12.453177764566172,3.470010337676333e-05,161.81688504371624,0.6374161094467898,0.0003470010337676333,0.3409541114084333,0.9783702208552232,166.06284720264517,0.3409541114084333,4.245962158928919,0.004321265557996567,6.474084805735924,55.197508066075955,1081.3838283571,10,2024-12-25 20:27:00,42.45962158928919,831.833714120846,2.8683921176580895,,,,
30,0,300,200,911.0,7.817312298776664,0.0003015493765101712,173.5052890196447,0.6850384863984952,0.003015493765101712,0.34396960517353503,1.02900809157203,176.19420684457313,0.34396960517353503,2.6889178249284287,0.023573056496813963,6.497657862232738,34.95593172406957,1116.3397600811695,10,2024-12-26 06:27:00,26.889178249284285,858.7228923701304,2.862409641233768,,,,
31,0,310,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,0.34761292095161733,1.014262122445664,178.07380046854618,0.34761292095161733,7.1240247227217335,0.07466659065689012,6.572324452889628,92.61232139538254,1208.952081476552,10,2024-12-26 16:27:00,71.24024722721734,929.9631395973477,2.999881095475315,,,,
32,0,320,199,911.0,7.817312298776664,0.0003015493765101712,173.5052890196447,0.6850384863984952,0.003015493765101712,0.350628414716719,1.0356669011152142,176.24626083831026,0.350628414716719,2.7409718186655723,0.023573056496813963,6.595897509386442,35.63263364265244,1244.5847151192045,10,2024-12-27 02:27:00,27.409718186655724,957.3728577840034,2.9917901805750104,,,,
33,0,330,200,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,0.3580354124954835,0.9754725448138741,145.45945271490586,0.3580354124954835,5.787635586222351,0.11973397724167252,6.715631486628115,75.23926262089057,1319.823977740095,10,2024-12-28 01:00:00,57.87635586222351,1015.2492136462268,3.07651276862493,,,,
34,0,340,200,507.0,23.07455156249993,0.00042766019135981244,178.27298506540285,0.6726034571647982,0.004276601913598125,0.3623120144090816,1.0349154715738798,186.63317232359842,0.3623120144090816,8.360187258195571,0.0986806713676058,6.814312157995721,108.68243435654243,1428.5064120966374,10,2024-12-28 11:00:00,83.60187258195572,1098.8510862281826,3.2319149594946546,,,,
35,0,350,200,838.0,0.8817991137370788,0.001615419098859215,144.40329817373257,0.5940757167634206,0.01615419098859215,0.3784662053976738,0.9725419221610945,144.73702933823168,0.3784662053976738,0.33373116449910395,0.014244751296880064,6.828556909292601,4.338505138488352,1432.8449172351256,10,2024-12-28 21:00:00,3.3373116449910394,1102.1883978731737,3.1491097082090675,,,,
36,0,360,200,502.0,0.7030234712785812,0.01160807740420206,177.26663213019015,0.6726034571647982,0.05,0.42846620539767377,1.1010696625624719,177.5678539292344,0.42846620539767377,0.3012217990442342,0.08160750871572595,6.910164418008327,3.915883387575044,1436.7608006227008,10,2024-12-29 07:00:00,3.012217990442342,1105.2006158636161,3.070001710732267,,,,
37,0,370,200,502.0,0.7030234712785812,0.01160807740420206,177.26663213019015,0.6726034571647982,0.05,0.47846620539767376,1.151069662562472,177.6030051027983,0.47846620539767376,0.33637297260816323,0.08160750871572595,6.991771926724052,4.3728486439061225,1441.1336492666069,10,2024-12-29 17:00:00,3.3637297260816323,1108.5643455896977,2.996119852945129,,,,
38,0,380,198,502.0,0.7030234712785812,0.01160807740420206,177.26663213019015,0.6726034571647982,0.05,0.5284662053976737,1.201069662562472,177.63815627636225,0.5284662053976737,0.3715241461720923,0.08160750871572595,7.073379435439778,4.8298139002372,1445.9634631668441,10,2024-12-30 03:00:00,3.7152414617209226,1112.2795870514187,2.9270515448721546,,,,
39,0,390,200,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.5317221332817854,1.1708763238408304,174.21884272818014,0.5317221332817854,11.153336267955487,0.0682959318085507,7.141675367248328,144.99337148342133,1590.9568346502654,10,2024-12-30 13:00:00,111.53336267955487,1223.8129497309735,3.1379819223871115,,,,
40,0,400,199,507.0,23.07455156249993,0.00042766019135981244,178.27298506540285,0.6726034571647982,0.004276601913598125,0.5359987351953835,1.2086021923601817,190.64091551810347,0.5359987351953835,12.367930452700625,0.0986806713676058,7.240356038615934,160.78309588510814,1751.7399305353736,10,2024-12-30 23:00:00,123.67930452700625,1347.4922542579798,3.3687306356449493,,,,
41,0,410,69,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.5392546630794952,1.17840885363854,174.37684412124557,0.5392546630794952,11.311337661020932,0.0682959318085507,7.308651970424484,147.04738959327213,1898.7873201286457,10,2024-12-31 09:00:00,113.11337661020931,1460.605630868189,3.5624527582150955,,,,
42,0,420,69,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.5425105909636069,1.1816647815226518,174.44514005305413,0.5425105909636069,11.379633592829483,0.0682959318085507,7.376947902233034,147.9352367067833,2046.722556835429,10,2024-12-31 09:00:00,113.79633592829484,1574.401966796484,3.7485761114202,,,,
43,0,430,23,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.5457665188477185,1.1849207094067635,174.51343598486267,0.5457665188477185,11.447929524638035,0.0682959318085507,7.445243834041585,148.82308382029444,2195.5456406557237,10,2025-01-01 03:15:00,114.47929524638035,1688.8812620428644,3.9276308419601498,,,,
44,0,440,406,529.0,22.374866826923114,0.05905923344947706,187.33273070800166,0.6952328484306292,0.05,0.5957665188477186,1.2909993672783477,200.66292722715895,0.5957665188477186,13.330196519157283,1.0,8.445243834041584,173.29255474904468,2368.838195404768,10,2025-01-01 17:09:00,133.30196519157283,1822.1832272344373,4.141325516441903,,,,
45,0,450,23,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.5990224467318302,1.2381766372908751,175.6305255976035,0.5990224467318302,12.565019137378878,0.0682959318085507,8.513539765850135,163.34524878592543,2532.1834441906935,10,2025-01-01 03:15:00,125.65019137378877,1947.833418608226,4.32851870801828,,,,
46,0,460,406,529.0,22.374866826923114,0.05905923344947706,187.33273070800166,0.6952328484306292,0.05,0.6490224467318303,1.3442552951624593,201.85452152131018,0.6490224467318303,14.521790813308503,1.0,9.513539765850135,188.78328057301053,2720.966724763704,10,2025-01-01 17:09:00,145.21790813308502,2093.051326741311,4.550111579872415,,,,
47,0,470,200,896.0,21.629459459459575,0.00020191071304975368,133.63852155864288,0.5798563040095545,0.002019107130497537,0.6510415538623279,1.2308978578718823,147.72019845433167,0.6510415538623279,14.081676895688789,0.043672195823402225,9.557211961673538,183.06179964395426,2904.028524407658,10,2025-01-02 21:00:00,140.8167689568879,2233.868095698199,4.752910841911062,,,,
48,0,480,199,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.6542974817464395,1.2934516723054843,176.78996774633617,0.6542974817464395,13.724461286111547,0.0682959318085507,9.625507893482089,178.41799671945012,3082.446521127108,10,2025-01-03 07:00:00,137.24461286111546,2371.1127085593143,4.939818142831905,,,,
49,0,490,201,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,0.6575534096305512,1.296707600189596,176.85826367814474,0.6575534096305512,13.792757217920098,0.0682959318085507,9.69380382529064,179.30584383296127,3261.7523649600694,10,2025-01-03 16:57:00,137.92757217920098,2509.0402807385153,5.120490368854113,,,,
50,0,500,199,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,0.6649604074093156,1.2823975397277063,150.42088937974083,0.6649604074093156,10.749072251057335,0.11973397724167252,9.813537802532313,139.73793926374535,3401.4903042238147,10,2025-01-04 03:00:00,107.49072251057335,2616.531003249089,5.233062006498177,,,,
51,0,510,200,879.0,0.8633496999453292,0.0006063818356062655,164.48635436147944,0.6686865331975069,0.006063818356062655,0.6710242257653782,1.3397107589628852,165.06568292545003,0.6710242257653782,0.5793285639705861,0.005235195758229672,9.818772998290543,7.531271331617619,3409.0215755554323,10,2025-01-04 12:57:00,5.793285639705861,2622.324288888795,5.1418123311545,,,,
52,0,520,194,870.0,19.06573384242856,0.0004424410593758862,155.80889508770647,0.6499539389279646,0.0044244105937588625,0.6754486363591371,1.3254025752871017,168.6868190127611,0.6754486363591371,12.877923925054622,0.08435463479022778,9.903127633080771,167.41301102571012,3576.4345865811424,10,2025-01-04 22:57:00,128.77923925054623,2751.103528139341,5.2905837079602716,,,,
53,0,530,200,812.0,12.018268722466912,0.00159585554250264,153.88364806911156,0.6148312238493305,0.0159585554250264,0.6914071917841635,1.306238415633494,162.19316549661986,0.6914071917841635,8.309517427508295,0.19179420752034942,10.09492184060112,108.02372655760784,3684.4583131387503,10,2025-01-05 08:57:00,83.09517427508295,2834.198702414424,5.347544721536649,,,,
54,0,540,200,896.0,21.629459459459575,0.00020191071304975368,133.63852155864288,0.5798563040095545,0.002019107130497537,0.6934262989146611,1.2732826029242155,148.63695757914064,0.6934262989146611,14.99843602049776,0.043672195823402225,10.138594036424523,194.97966826647087,3879.4379814052213,10,2025-01-05 18:57:00,149.9843602049776,2984.183062619402,5.52626493077667,,,,
55,0,550,81,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,0.7008332966934255,1.3182704290118163,151.00077394801366,0.7008332966934255,11.328956819330168,0.11973397724167252,10.258328013666196,147.27643865129218,4026.7144200565135,10,2025-01-06 04:57:00,113.28956819330168,3097.4726308127038,5.631768419659461,,,,
56,0,560,200,874.0,30.022073312025498,0.0006190383833065249,152.49689062436337,0.6362171550222397,0.006190383833065249,0.7070236805264908,1.3432408355487304,173.72320739446778,0.7070236805264908,21.2263167701044,0.18584815726586232,10.444176170932058,275.9421180113572,4302.65653806787,10,2025-01-07 20:57:00,212.263167701044,3309.735798513748,5.910242497345978,,,,
57,0,570,56,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,0.7141991881659572,1.3000536041313588,143.30416988172865,0.7141991881659572,11.592093810584599,0.11646492893510961,10.560641099867167,150.69721953759978,4453.3537576054705,10,2025-01-07 08:09:00,115.92093810584599,3425.6567366195936,6.00992409933262,,,,
58,0,580,199,796.0,9.388397241992811,0.0006949111928042497,146.30680964232516,0.6095559844834274,0.006949111928042496,0.7211483000939997,1.330704284577427,153.0772363539955,0.7211483000939997,6.770426711670311,0.06524102325953351,10.6258821231267,88.01554725171405,4541.369304857185,10,2025-01-07 10:57:00,67.70426711670311,3493.361003736297,6.023036213338443,,,,
59,0,590,200,874.0,30.022073312025498,0.0006190383833065249,152.49689062436337,0.6362171550222397,0.006190383833065249,0.7273386839270649,1.3635558389493045,174.33310591589387,0.7273386839270649,21.836215291530483,0.18584815726586232,10.811730280392563,283.8707987898963,4825.240103647081,10,2025-01-07 20:57:00,218.36215291530482,3711.7231566516016,6.291056197714579,,,,
60,0,600,183,905.0,8.713975300092414,0.00032992180493443757,132.8294333814987,0.5832845987175858,0.003299218049344376,0.7306379019764093,1.313922500693995,139.19619401263247,0.7306379019764093,6.366760631133774,0.02874930459160597,10.84047958498417,82.76788820473905,4908.00799185182,10,2025-01-08 06:57:00,63.667606311337735,3775.3907629629393,6.292317938271566,,,,
61,0,610,200,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,0.7380448997551737,1.3554820320735645,151.6022987988642,0.7380448997551737,11.930481670180699,0.11973397724167252,10.960213562225842,155.0962617123491,5063.104253564169,10,2025-01-08 16:57:00,119.30481670180698,3894.695579664746,6.38474685190942,,,,
62,0,620,200,874.0,30.022073312025498,0.0006190383833065249,152.49689062436337,0.6362171550222397,0.006190383833065249,0.744235283588239,1.3804524386104786,174.84037686964558,0.744235283588239,22.343486245282197,0.18584815726586232,11.146061719491705,290.46532118866855,5353.569574752838,10,2025-01-09 02:57:00,223.43486245282196,4118.130442117568,6.642145874383175,,,,
63,0,630,129,855.0,11.29480821917811,0.0015979499768107508,170.53041105592925,0.6687494278739071,0.01597949976810751,0.7602147833563465,1.4289642112302536,179.11689123932322,0.7602147833563465,8.586480183393968,0.1804853853191754,11.32654710481088,111.62424238412159,5465.193817136959,10,2025-01-09 12:57:00,85.86480183393968,4203.995243951508,6.673008323732553,,,,
64,0,640,200,301.0,8.714946890478826,0.0004052507680620837,129.8643412755698,0.5794097835912548,0.004052507680620837,0.7642672910369673,1.3436770746282223,136.5248901270871,0.7642672910369673,6.660548851517294,0.03531738920986812,11.361864494020748,86.58713506972482,5551.780952206685,10,2025-01-09 22:57:00,66.60548851517294,4270.600732466681,6.672813644479189,,,,
65,0,650,173,912.0,4.762445210879041,0.0007821435382284203,159.21085950909185,0.6392741895791313,0.007821435382284202,0.7720887264192515,1.411362915998383,162.88788976660092,0.7720887264192515,3.6770302575090623,0.03724915747855928,11.399113651499308,47.80139334761781,5599.582345554302,10,2025-01-10 08:57:00,36.770302575090625,4307.371035041771,6.626724669295033,,,,
66,0,660,200,311.0,4.866287050359775,0.0007434929345247246,129.94551778320067,0.5794097835912548,0.007434929345247246,0.7795236557644988,1.3589334393557535,133.73890365469657,0.7795236557644988,3.7933858714958912,0.03618050039311656,11.435294151892425,49.31401632944659,5648.896361883749,10,2025-01-10 18:57:00,37.933858714958916,4345.30489375673,6.5837952935708035,,,,
67,0,670,200,311.0,4.866287050359775,0.0007434929345247246,129.94551778320067,0.5794097835912548,0.007434929345247246,0.786958585109746,1.3663683687010009,133.77508415508967,0.786958585109746,3.829566371889008,0.03618050039311656,11.471474652285542,49.78436283455711,5698.680724718306,10,2025-01-11 04:57:00,38.295663718890076,4383.60055747562,6.5426873992173435,,,,
68,0,680,200,305.0,0.33288471352348903,0.0008629074859386682,132.20173908652487,0.5794097835912548,0.008629074859386682,0.7955876599691327,1.3749974435603876,132.46657805679652,0.7955876599691327,0.26483897027164777,0.002872487112539677,11.474347139398082,3.442906613531421,5702.123631331838,10,2025-01-11 14:57:00,2.648389702716478,4386.2489471783365,6.4503660987916716,,,,
69,0,690,200,785.0,10.13484677419336,0.0029874213836477976,121.61462585203971,0.5845358837677407,0.029874213836477977,0.8254618738056106,1.4099977575733513,129.98055546099812,0.8254618738056106,8.3659296089584,0.30277057973219146,11.777117719130274,108.7570849164592,5810.880716248297,10,2025-01-12 00:57:00,83.65929608958399,4469.908243267921,6.478127888794088,,,,
70,0,700,200,921.0,15.009922619047677,0.0007170227196751632,154.38452633642558,0.6320486948239583,0.007170227196751632,0.8326321010023623,1.4646807958263206,166.88226974260613,0.8326321010023623,12.497743406180547,0.10762455538423313,11.884742274514506,162.4706642803471,5973.351380528644,10,2025-01-12 10:57:00,124.97743406180547,4594.885677329726,6.564122396185322,,,,
71,0,710,200,816.0,11.702600212249795,0.0007681779803353589,130.58623269351338,0.5821952226431746,0.007681779803353589,0.8403138808057159,1.4225091034488906,140.4200900933868,0.8403138808057159,9.83385739987342,0.0898967979571819,11.974639072471689,127.84014619835446,6101.191526726999,10,2025-01-12 20:57:00,98.3385739987342,4693.22425132846,6.61017500187107,,,,
72,0,720,200,822.0,18.40514869534136,0.0016991314613373797,138.65649404198683,0.5895314716052662,0.016991314613373797,0.8573051954190897,1.446836667024356,154.43532364096387,0.8573051954190897,15.778829598977028,0.31272767198847135,12.28736674446016,205.12478478670135,6306.3163115137,10,2025-01-13 06:57:00,157.7882959897703,4851.012547318231,6.737517426830876,,,,
73,0,730,200,826.0,19.336197581682583,0.0008459056729455817,158.08201276081476,0.5937163068983763,0.008459056729455818,0.8657642521485455,1.4594805590469218,174.8226013995167,0.8657642521485455,16.740588638701936,0.16356599227541938,12.450932736735579,217.62765230312516,6523.943963816826,10,2025-01-13 16:57:00,167.40588638701936,5018.41843370525,6.874545799596233,,,,
74,0,740,168,822.0,18.40514869534136,0.0016991314613373797,138.65649404198683,0.5895314716052662,0.016991314613373797,0.8827555667619192,1.4722870383671856,154.9037415098803,0.8827555667619192,16.247247467893462,0.31272767198847135,12.76366040872405,211.214217082615,6735.158180899441,10,2025-01-14 02:57:00,162.47247467893462,5180.8909083841845,7.001203930248898,,,,
75,0,750,191,844.0,9.122132564841523,0.0013744106271097428,159.30685835819622,0.6313385940386419,0.013744106271097428,0.8964996730330167,1.5278382670716586,167.4848472199405,0.8964996730330167,8.177988861744259,0.12537555939022044,12.889035968114271,106.31385520267537,6841.472036102116,10,2025-01-14 12:57:00,81.7798886174426,5262.670797001627,7.0168943960021695,,,,
76,0,760,199,905.0,8.713975300092414,0.00032992180493443757,132.8294333814987,0.5832845987175858,0.003299218049344376,0.8997988910823611,1.483083489799947,140.67025869344093,0.8997988910823611,7.84082531194224,0.02874930459160597,12.917785272705878,101.93072905524913,6943.402765157365,10,2025-01-15 17:45:00,78.4082531194224,5341.0790501210495,7.027735592264539,,,,
