iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,146,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.0007849485242371272,5.193524565869918,624.1057285430844,0.0007849485242371272,0.022465022800985543,0.0012175700633408734,0.057661564285655095,0.29204529641281207,3.886549430491587,10,2024-01-05 17:30:00,0.22465022800985543,2.9896534080704513,0.029896534080704515,,,,
11,0,110,187,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.0008794176685181219,5.239732964707043,647.0648984592666,0.0008794176685181219,0.05931090006148302,0.0063713184029898055,0.0640328826886449,0.7710417007992793,4.657591131290866,10,2024-01-06 13:36:00,0.5931090006148302,3.5827624086852814,0.03257056735168438,,,,
12,0,120,197,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.0009225665094178195,4.820747778229842,514.6622907907009,0.0009225665094178195,0.20496492720620155,0.009586299680030072,0.07361918236867497,2.66454405368062,7.322135184971486,10,2024-01-07 11:18:00,2.0496492720620156,5.632411680747297,0.046936764006227476,,,,
13,0,130,163,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.0009651095254139037,5.193704726871094,624.1108847041247,0.0009651095254139037,0.027621183841250143,0.0012175700633408734,0.07483675243201585,0.3590753899362519,7.681210574907738,10,2024-01-07 21:15:00,0.2762118384125014,5.908623519159798,0.04545095014738306,,,,
14,0,140,200,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.001007652541409988,5.193747269887091,624.112102274188,0.001007652541409988,0.02883875390459102,0.0012175700633408734,0.07605432249535672,0.37490380075968327,8.056114375667422,10,2024-01-08 16:33:00,0.2883875390459102,6.1970110582057085,0.04426436470146935,,,,
15,0,150,200,1695.0,71.86037807033534,4.130842737833658e-06,821.0541364698242,5.762671535741068,4.130842737833658e-05,0.0010489609687883246,5.763720496709856,821.1295152016224,0.0010489609687883246,0.07537873179815424,0.0029684392088982583,0.07902276170425498,0.9799235133760053,9.036037889043428,10,2024-01-09 15:45:00,0.7537873179815424,6.950798376187251,0.04633865584124834,,,,
16,0,160,198,1735.0,61.6359862475447,1.828646381196998e-05,662.8067755063851,5.53756437402054,0.0001828646381196998,0.0012318256069080245,5.5387961996274475,662.8827002925518,0.0012318256069080245,0.0759247861667564,0.011271042320308055,0.09029380402456304,0.9870222201678331,10.023060109211261,10,2024-01-10 14:51:00,0.759247861667564,7.710046237854815,0.048187788986592595,,,,
17,0,170,195,1854.0,72.92494825099142,2.598039014633522e-06,788.396924317709,6.067673240446937,2.598039014633522e-05,0.0012578059970543597,6.068931046443992,788.488649754954,0.0012578059970543597,0.09172543724497585,0.0018946186069620633,0.0921884226315251,1.1924306841846861,11.215490793395947,10,2024-01-15 13:24:00,0.9172543724497585,8.627300610304573,0.050748827119438664,,,,
18,0,180,199,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.0013003490130504439,5.194039966358731,624.1204791711516,0.0013003490130504439,0.03721565086807199,0.0012175700633408734,0.09340599269486598,0.4838034612849359,11.699294254680883,10,2024-01-17 16:21:00,0.3721565086807199,8.999457118985292,0.04999698399436273,,,,
19,0,190,197,1651.0,42.488207560460474,2.628135212998405e-06,945.4596487971935,5.743769434396705,2.628135212998405e-05,0.0013266303651804279,5.745096064761885,945.5160149435053,0.0013266303651804279,0.05636614631179549,0.0011166475442683124,0.09452264023913429,0.7327599020533414,12.432054156734225,10,2024-01-19 11:42:00,0.563661463117955,9.563118582103247,0.0503322030637013,,,,
20,0,200,198,1748.0,105.97294306930576,3.9705648136781014e-06,600.1736833500396,5.677661781936497,3.9705648136781014e-05,0.0013663360133172088,5.679028117949815,600.3184779985924,0.0013663360133172088,0.14479464855280677,0.004207724389528981,0.09873036462866326,1.882330431186488,14.314384587920713,10,2024-01-19 21:42:00,1.4479464855280677,11.011065067631314,0.055055325338156574,,,,
21,0,210,201,716.0,17.311685034801854,1.4784682478408127e-05,485.81435235387045,4.791776149506911,0.00014784682478408126,0.00151418283810129,4.793290332345013,485.84056541024876,0.00151418283810129,0.0262130563783119,0.0025594776640575517,0.10128984229272081,0.34076973291805474,14.655154320838768,10,2024-01-22 17:48:00,0.262130563783119,11.273195631414433,0.05368188395911635,,,,
22,0,220,200,712.0,0.2252614247311673,4.849289524262344e-05,471.32965682256275,4.874125011378857,0.00048492895242623437,0.001999111790527524,4.876124123169385,471.3301071453329,0.001999111790527524,0.00045032277013110495,0.00010923578671692601,0.10139907807943774,0.005854196011704365,14.661008516850472,10,2024-01-23 18:06:00,0.0045032277013110494,11.277698859115745,0.0512622675414352,,,,
23,0,230,199,1748.0,105.97294306930576,3.9705648136781014e-06,600.1736833500396,5.677661781936497,3.9705648136781014e-05,0.002038817438664305,5.6797005993751615,600.3897428343959,0.002038817438664305,0.21605948435628017,0.004207724389528981,0.10560680246896671,2.8087732966316423,17.469781813482115,10,2024-01-26 10:00:00,2.1605948435628015,13.438293702678546,0.058427363924689335,,,,
24,0,240,195,744.0,18.08161050724678,4.721453930035371e-05,475.2717864000738,4.811163671229446,0.0004721453930035371,0.002510962831667842,4.813674634061114,475.3171886519942,0.002510962831667842,0.04540225192039138,0.008537149099080916,0.11414395156804763,0.5902292749650879,18.060011088447204,10,2024-01-26 20:00:00,0.4540225192039138,13.89231622188246,0.05788465092451025,,,,
25,0,250,199,22.0,41.336963224893765,8.741395108462302e-06,438.18901283497536,4.40147438682374,8.741395108462302e-05,0.002598376782752465,4.404072763606492,438.2964218404884,0.002598376782752465,0.10740900551305643,0.003613427281327724,0.11775737884937536,1.3963170716697337,19.45632816011694,10,2024-01-27 18:24:00,1.0740900551305643,14.966406277013025,0.0598656251080521,,,,
26,0,260,196,716.0,17.311685034801854,1.4784682478408127e-05,485.81435235387045,4.791776149506911,0.00014784682478408126,0.0027462236075365466,4.7945223731144475,485.8618941119993,0.0027462236075365466,0.047541758128809994,0.0025594776640575517,0.12031685651343291,0.61804285567453,20.07437101579147,10,2024-01-28 16:00:00,0.47541758128809997,15.441823858301126,0.0593916302242351,,,,
27,0,270,196,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.0028406927518175415,5.241694239790343,647.1971734801388,0.0028406927518175415,0.19158592093372012,0.0063713184029898055,0.1266881749164227,2.4906169721383615,22.564987987929833,10,2024-01-30 17:57:00,1.915859209337201,17.357683067638327,0.06428771506532714,,,,
28,0,280,197,372.0,69.52774074655058,1.8538591190886106e-05,806.5789614910574,6.174411704623695,0.00018538591190886107,0.0030260786637264026,6.177437783287421,806.7893579038677,0.0030260786637264026,0.21039641281023752,0.012889463621262157,0.13957763853768484,2.735153366533088,25.30014135446292,10,2024-01-31 13:21:00,2.1039641281023753,19.461647195740703,0.06950588284193109,,,,
29,0,290,198,577.0,36.1103061740895,1.7909586157376208e-05,605.8724991091849,5.019869107831633,0.0001790958615737621,0.0032051745253001648,5.023074282356934,605.9882389426349,0.0032051745253001648,0.11573983344998093,0.0064672063959408995,0.14604484493362574,1.504617834849752,26.804759189312673,10,2024-01-31 23:21:00,1.1573983344998093,20.619045530240513,0.07110015700082935,,,,
30,0,300,198,1569.0,43.986959506212855,2.0085216293997474e-06,995.4662000530786,5.913688553462399,2.0085216293997475e-05,0.0032252597415941622,5.916913813203993,995.6080694227292,0.0032252597415941622,0.14186936965052097,0.0008834875957975935,0.14692833252942333,1.8443018054567726,28.649060994769446,10,2024-02-01 09:21:00,1.4186936965052097,22.03773922674572,0.07345913075581907,,,,
31,0,310,197,618.0,50.8652522375108,1.499305391145566e-06,828.7346796297471,5.508524711647172,1.499305391145566e-05,0.003240252795505618,5.511764964442677,828.8994959055038,0.003240252795505618,0.16481627575669275,0.0007626254690167901,0.14769095799844012,2.142611584837006,30.791672579606452,10,2024-02-01 19:21:00,1.6481627575669275,23.68590198431265,0.07640613543326662,,,,
32,0,320,197,1774.0,45.78091409729406,1.5038137503953664e-05,859.6617680978634,5.906211457591692,0.00015038137503953664,0.0033906341705451544,5.909602091762237,859.8169944295605,0.0033906341705451544,0.1552263316970776,0.0068845968125179876,0.1545755548109581,2.0179423120620092,32.80961489166846,10,2024-02-02 05:21:00,1.5522633169707762,25.238165301283427,0.0788692665665107,,,,
33,0,330,196,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.0034886456105801063,5.467617641195086,668.4564016443484,0.0034886456105801063,0.0653003195157451,0.0018345739478583512,0.15641012875881646,0.8489041537046862,33.65851904537315,10,2024-02-02 15:21:00,0.653003195157451,25.891168496440876,0.07845808635285115,,,,
34,0,340,197,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.0035311886265761904,5.196270805972257,624.1843252212246,0.0035311886265761904,0.10106170094110588,0.0012175700633408734,0.15762769882215732,1.3138021122343766,34.972321157607524,10,2024-02-03 01:21:00,1.0106170094110587,26.901785505851937,0.07912289854662334,,,,
35,0,350,196,1857.0,68.03550214592207,6.143452418502834e-06,888.8565866540856,6.787212294415388,6.143452418502835e-05,0.0035926231507612187,6.79080491756615,889.1010125741687,0.0035926231507612187,0.24442592008310418,0.004179728702024197,0.16180742752418154,3.1775369610803543,38.14985811868788,10,2024-02-03 11:21:00,2.4442592008310418,29.346044706682978,0.08384584201909422,,,,
36,0,360,198,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.0037007916608501855,5.147458319237265,648.9263212184188,0.0037007916608501855,0.101243438518239,0.002959191682323985,0.1647666192065055,1.316164700737107,39.466022819424985,10,2024-02-03 21:21:00,1.01243438518239,30.35847909186537,0.08432910858851492,,,,
37,0,370,193,1854.0,72.92494825099142,2.598039014633522e-06,788.396924317709,6.067673240446937,2.598039014633522e-05,0.0037267720509965205,6.071400012497934,788.6686989766712,0.0037267720509965205,0.2717746589621624,0.0018946186069620633,0.16666123781346756,3.5330705665081115,42.999093385933094,10,2024-02-04 07:21:00,2.717746589621624,33.076225681486996,0.08939520454455945,,,,
38,0,380,196,609.0,62.19301034231571,9.998045203006075e-06,692.3183616269425,5.481220753943041,9.998045203006075e-05,0.0038267525030265814,5.485047506446067,692.5563588849408,0.0038267525030265814,0.2379972579982147,0.006218085287134968,0.17287932310060253,3.0939643539767916,46.09305773990989,10,2024-02-04 17:21:00,2.379972579982147,35.45619826146914,0.093305784898603,,,,
39,0,390,177,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.003921221647307576,5.242774768685833,647.2700480011181,0.003921221647307576,0.2644604419129782,0.0063713184029898055,0.17925064150359232,3.4379857448687168,49.53104348477861,10,2024-02-05 03:21:00,2.6446044191297817,38.100802680598925,0.09769436584768955,,,,
40,0,400,200,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.003975491203500857,5.063659191897558,859.0934260527208,0.003975491203500857,0.23568424456965859,0.0032173330790621567,0.18246797458265449,3.063895179405562,52.59493866418417,10,2024-02-05 13:21:00,2.3568424456965857,40.45764512629551,0.10114411281573878,,,,
41,0,410,196,935.0,13.763750747259923,2.2008104220257638e-05,458.6619309200104,4.300531338373308,0.00022008104220257638,0.004195572245703433,4.304726910619012,458.7196777306424,0.004195572245703433,0.05774681063198362,0.003029140609073453,0.18549711519172793,0.7507085382157872,53.34564720239996,10,2024-02-05 23:21:00,0.5774681063198362,41.035113232615345,0.10008564203076914,,,,
42,0,420,192,383.0,36.42619159609532,8.010001729676025e-06,768.4329839220838,6.051318478786334,8.010001729676025e-05,0.004275672263000193,6.055594151049335,768.588730379138,0.004275672263000193,0.1557464570541555,0.002917738576902338,0.18841485376863026,2.024703941704021,55.37035114410398,10,2024-02-06 09:21:00,1.5574645705415548,42.5925778031569,0.10141089953132595,,,,
43,0,430,200,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.004342092482142872,5.266810191087993,576.5403758302922,0.004342092482142872,0.4336372086019897,0.006633271525702146,0.1950481252943324,5.637283711825866,61.007634855929844,10,2024-02-06 19:21:00,4.336372086019897,46.9289498891768,0.10913709276552744,,,,
44,0,440,200,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.004436561626423867,5.243290108664949,647.3048042711969,0.004436561626423867,0.2992167119917425,0.0063713184029898055,0.2014194436973222,3.8898172558926527,64.8974521118225,10,2024-02-07 05:21:00,2.9921671199174247,49.921117009094225,0.11345708411157779,,,,
45,0,450,83,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.004479710467323565,4.824304922187748,515.4525750086423,0.004479710467323565,0.9952491451475387,0.009586299680030072,0.21100574337735228,12.938238886918004,77.8356909987405,10,2024-02-07 18:15:00,9.952491451475387,59.87360846056961,0.13305246324571024,,,,
46,0,460,194,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.004587878977412532,5.148345406553828,648.950589477328,0.004587878977412532,0.12551169742748464,0.002959191682323985,0.21396493505967626,1.6316520665573004,79.4673430652978,10,2024-02-08 13:51:00,1.2551169742748463,61.12872543484446,0.1328885335540097,,,,
47,0,470,199,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.004642148533605813,5.064325849227663,859.1329483711438,0.004642148533605813,0.2752065629926625,0.0032173330790621567,0.21718226813873842,3.5776853189046127,83.04502838420241,10,2024-02-14 08:48:00,2.752065629926625,63.88079106477109,0.1359165767335555,,,,
48,0,480,200,935.0,13.763750747259923,2.2008104220257638e-05,458.6619309200104,4.300531338373308,0.00022008104220257638,0.004862229575808389,4.305393567949117,458.7288534359678,0.004862229575808389,0.06692251595738201,0.003029140609073453,0.22021140874781187,0.8699927074459661,83.91502109164837,10,2024-02-14 19:18:00,0.6692251595738201,64.55001622434492,0.13447920046738523,,,,
49,0,490,197,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.004888064943884805,5.182149205300307,896.8329013678467,0.004888064943884805,0.06468782539981309,0.0003419008950275644,0.22055330964283942,0.8409417301975702,84.75596282184594,10,2024-02-15 05:18:00,0.6468782539981309,65.19689447834304,0.133054886690496,,,,
50,0,500,195,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.004986076383919757,5.469115071968425,668.4844304895986,0.004986076383919757,0.0933291647659592,0.0018345739478583512,0.22238788359069778,1.2132791419574698,85.96924196380341,10,2024-02-15 15:21:00,0.933291647659592,66.13018612600263,0.13226037225200526,,,,
51,0,510,196,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.005040345940113038,5.06472404663417,859.1565552287968,0.005040345940113038,0.29881342064577676,0.0032173330790621567,0.22560521666975994,3.8845744683950976,89.85381643219851,10,2024-02-16 07:48:00,2.988134206457768,69.1183203324604,0.13552611829894196,,,,
52,0,520,200,851.0,52.096568703670506,3.8107113176410698e-06,653.6554147362878,4.5160090794657135,3.81071131764107e-05,0.0050784530532894485,4.521087532519003,653.9199847146868,0.0050784530532894485,0.264569978399059,0.0019852498396934278,0.22759046650945336,3.439409719187767,93.29322615138628,10,2024-02-16 17:48:00,2.64569978399059,71.764020116451,0.13800773099317498,,,,
53,0,530,198,383.0,36.42619159609532,8.010001729676025e-06,768.4329839220838,6.051318478786334,8.010001729676025e-05,0.0051585530705862085,6.056477031856921,768.6208903645917,0.0051585530705862085,0.18790644250779906,0.002917738576902338,0.2305082050863557,2.442783752601388,95.73600990398766,10,2024-02-17 08:48:00,1.8790644250779907,73.64308454152898,0.1389492161160924,,,,
54,0,540,199,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.005266721580675176,5.14902424915709,648.9691607360385,0.005266721580675176,0.1440829561378963,0.002959191682323985,0.23346739676867967,1.8730784297926517,97.60908833378032,10,2024-02-17 18:48:00,1.4408295613789628,75.08391410290794,0.13904428537575544,,,,
55,0,550,196,1648.0,47.94233358938333,9.229798463777688e-06,885.664897881249,5.911903438514053,9.229798463777689e-05,0.005359019565312952,5.9172624580793665,885.9218217849613,0.005359019565312952,0.2569239037122656,0.004424980769132078,0.23789237753781176,3.3400107482594525,100.94909908203978,10,2024-02-18 08:24:00,2.5692390371226557,77.6531531400306,0.141187551163692,,,,
56,0,560,198,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.0054671880754019195,5.149224715651817,648.97464494566,0.0054671880754019195,0.14956716575945908,0.002959191682323985,0.24085156922013573,1.9443731548729681,102.89347223691274,10,2024-02-18 18:24:00,1.4956716575945908,79.14882479762518,0.1413371871386164,,,,
57,0,570,198,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.005473023910824294,4.914874783996467,864.2706967875068,0.005473023910824294,0.5698000803739949,0.0006075726229045073,0.24145914184304024,7.407401044861933,110.30087328177467,10,2024-02-19 04:24:00,5.698000803739949,84.84682560136513,0.14885408000239495,,,,
58,0,580,199,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.005505117169663799,5.260051241877522,1058.6737526010106,0.005505117169663799,0.09015924873615676,0.0005256026379256005,0.24198474448096582,1.172070233570038,111.47294351534471,10,2024-02-19 14:24:00,0.9015924873615676,85.7484180887267,0.14784210015297705,,,,
59,0,590,196,236.0,55.20478978737113,2.5384079796391808e-05,1037.8766049161386,4.556176579686935,0.00025384079796391806,0.005758957967627717,4.561935537654563,1038.1945269801358,0.005758957967627717,0.3179220639971942,0.014013227891056643,0.2559979723720225,4.132986831963525,115.60593034730823,10,2024-02-20 13:09:00,3.179220639971942,88.92763872869864,0.15072481140457397,,,,
60,0,600,198,618.0,50.8652522375108,1.499305391145566e-06,828.7346796297471,5.508524711647172,1.499305391145566e-05,0.005773951021539173,5.514298662668711,829.0283731048647,0.005773951021539173,0.29369347511762317,0.0007626254690167901,0.2567605978410393,3.8180151765291015,119.42394552383733,10,2024-02-20 23:09:00,2.936934751176232,91.86457347987488,0.15310762246645812,,,,
61,0,610,196,1651.0,42.488207560460474,2.628135212998405e-06,945.4596487971935,5.743769434396705,2.628135212998405e-05,0.005800232373669157,5.749569666770374,945.7060902741848,0.005800232373669157,0.2464414769913575,0.0011166475442683124,0.2578772453853076,3.2037392008876475,122.62768472472499,10,2024-02-21 09:09:00,2.4644147699135748,94.32898824978845,0.1546376856553909,,,,
62,0,620,196,913.0,109.57240236842064,2.9501133599056017e-05,717.1244577983671,4.832890286155804,0.00029501133599056016,0.0060952437096597175,4.838985529865464,717.7923282946555,0.0060952437096597175,0.6678704962884194,0.03232510081040299,0.2902023461957106,8.682316451749454,131.31000117647443,10,2024-02-21 19:09:00,6.678704962884194,101.00769321267265,0.16291563421398814,,,,
63,0,630,198,191.0,59.284307901904725,5.426955619328041e-06,858.8577418081511,5.059683700694057,5.4269556193280416e-05,0.006149513265852998,5.06583321395991,859.2223114460508,0.006149513265852998,0.36456963789967683,0.0032173330790621567,0.29341967927477275,4.739405292695799,136.04940646917024,10,2024-02-22 05:09:00,3.6456963789967682,104.65338959166942,0.1661164914153483,,,,
64,0,640,198,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.006243982410133993,5.2450975294486595,647.4267028380659,0.006243982410133993,0.42111527886079053,0.0063713184029898055,0.29979099767776257,5.474498625190277,141.52390509436052,10,2024-02-23 00:03:00,4.211152788607905,108.86454238027733,0.17010084746918333,,,,
65,0,650,192,524.0,18.71795728339592,9.801144003495195e-06,668.3911013248327,5.464128995584506,9.801144003495195e-05,0.006341993850168945,5.470470989434675,668.5098104948117,0.006341993850168945,0.11870916997902194,0.0018345739478583512,0.3016255716256209,1.543219209727285,143.0671243040878,10,2024-02-23 10:03:00,1.1870916997902194,110.05163408006754,0.169310206277027,,,,
66,0,660,196,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.0064084140693116244,5.2688765126751615,576.7467357659266,0.0064084140693116244,0.639997144236453,0.006633271525702146,0.30825884315132307,8.31996287507389,151.38708717916168,10,2024-02-23 20:03:00,6.399971442364531,116.45160552243208,0.1764418265491395,,,,
67,0,670,197,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.006450957085307709,5.199190574430989,624.2678882358347,0.006450957085307709,0.18462471555120397,0.0012175700633408734,0.30947641321466396,2.4001213021656516,153.78720848132733,10,2024-02-24 06:03:00,1.8462471555120397,118.29785267794412,0.1765639592208121,,,,
68,0,680,195,493.0,99.86825715604859,6.64202191426788e-06,576.1067386216902,5.26246809860585,6.64202191426788e-05,0.006517377304450388,5.2689854759103,576.7576177343141,0.006517377304450388,0.6508791126238461,0.006633271525702146,0.3161096847403661,8.46142846411,162.24863694543734,10,2024-02-24 16:03:00,6.508791126238461,124.80664380418258,0.18353918206497438,,,,
69,0,690,196,1036.0,62.22718929110306,1.0175238136471075e-05,461.7127091573562,4.295336466060174,0.00010175238136471075,0.006619129685815099,4.301955595745989,462.12459899325773,0.006619129685815099,0.4118898359015757,0.0063317646960023635,0.3224414494363685,5.354567866720484,167.60320481215783,10,2024-02-25 02:03:00,4.118898359015757,128.92554216319834,0.18684861183072224,,,,
70,0,700,197,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.0066622785267147966,4.826487490247139,515.937472193668,0.0066622785267147966,1.4801463301732578,0.009586299680030072,0.33202774911639854,19.24190229225235,186.84510710441018,10,2024-02-25 12:03:00,14.801463301732579,143.72700546493093,0.2053242935213299,,,,
71,0,710,194,1036.0,62.22718929110306,1.0175238136471075e-05,461.7127091573562,4.295336466060174,0.00010175238136471075,0.006764030908079507,4.3021004969682535,462.13361578904414,0.006764030908079507,0.42090663168793524,0.0063317646960023635,0.3383595138124009,5.471786211943158,192.31689331635334,10,2024-02-25 22:03:00,4.209066316879352,147.93607178181028,0.20836066448142293,,,,
72,0,720,195,682.0,45.88070494699574,1.3587521748806855e-05,571.8144116304763,4.321974027823656,0.00013587521748806855,0.006899906125567576,4.3288739339492235,572.1309841875855,0.006899906125567576,0.3165725571091345,0.006234050763178949,0.3445935645755799,4.115443242418749,196.43233655877208,10,2024-02-26 08:03:00,3.165725571091345,151.10179735290163,0.2098636074345856,,,,
73,0,730,196,573.0,27.357238071321277,1.081685100889669e-05,648.8250777799005,5.143757527576415,0.0001081685100889669,0.0070080746356565434,5.150765602212072,649.0167993461298,0.0070080746356565434,0.19172156622924416,0.002959191682323985,0.3475527562579039,2.4923803609801745,198.92471691975226,10,2024-02-27 07:06:00,1.9172156622924417,153.01901301519408,0.20961508632218367,,,,
74,0,740,195,577.0,36.1103061740895,1.7909586157376208e-05,605.8724991091849,5.019869107831633,0.0001790958615737621,0.007187170497230305,5.027056278328864,606.1320300363652,0.007187170497230305,0.2595309271803694,0.0064672063959408995,0.3540199626538448,3.373902053344802,202.29861897309706,10,2024-02-28 01:27:00,2.595309271803694,155.61432228699778,0.21028962471215915,,,,
