start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.4716671970724319,100.0,0.0027687677520782366,0.36282092082494755,0.0002999932227246043,0.0004734822820694199,0.0006155269666902459,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0036282092082494753
,,,,,0.4723494157716709,110.0,0.003068760974802841,0.3633457044397468,0.0002999932227246043,0.0005247836147992559,0.0006822186992390327,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0033031427676340616
,,,,,0.4730983262034587,120.0,0.0033687541975274456,0.3639217893872759,0.0002999932227246043,0.0005760849475290918,0.0007489104317878194,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.003032681578227299
,,,,,0.47391392836779533,130.0,0.00366874742025205,0.3645491756675348,0.0002999932227246043,0.0006273862802589277,0.000815602164336606,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0028042244282118064
,,,,,0.4747962222646807,140.0,0.003968740642976655,0.3652278632805236,0.0002999932227246043,0.0006786876129887637,0.0008822938968853928,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.00260877045200374
,,,,,0.4757452078941149,150.0,0.004268733865701259,0.36595785222624216,0.0002999932227246043,0.0007299889457185996,0.0009489856294341794,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0024397190148416144
,,,,,0.4767608852560979,160.0,0.004568727088425864,0.3667391425046906,0.0002999932227246043,0.0007812902784484356,0.0010156773619829662,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.002292119640654316
,,,,,0.47784325435062963,170.0,0.004868720311150468,0.36757173411586885,0.0002999932227246043,0.0008325916111782714,0.001082369094531753,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0021621866712698166
,,,,,0.4789923151777102,180.0,0.005168713533875073,0.36845562705977697,0.0002999932227246043,0.0008838929439081074,0.0011490608270805396,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.00204697570588765
,,,,,0.4802080677373395,190.0,0.005468706756599677,0.36939082133641493,0.0002999932227246043,0.0009351942766379433,0.0012157525596293265,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0019441622175600786
,,,,,0.4814905120295176,200.0,0.005768699979324282,0.3703773169457827,0.0002999932227246043,0.0009864956093677793,0.001282444292178113,10.0,431.0,2.999932227246043e-05,0.17100830566739453,0.0018518865847289134
,,,,,0.8131107615377129,210.0,0.006016459067704831,0.6254698165674712,0.0002477590883805493,0.2550924996216886,0.33162024950819524,10.0,422.0,2.477590883805493e-05,42.39910830457985,0.0029784276979403393
,,,,,1.1583872047941064,220.0,0.006264218156085381,0.8910670806108507,0.0002477590883805493,0.2655972640433795,0.3452764432563934,10.0,422.0,2.477590883805493e-05,42.39910830457985,0.004050304911867504
,,,,,1.517319841798698,230.0,0.0065119772444659305,1.167169109075921,0.0002477590883805493,0.2761020284650704,0.35893263700459155,10.0,422.0,2.477590883805493e-05,42.39910830457985,0.005074648300330092
,,,,,1.8899086725514878,240.0,0.00675973633284648,1.4537759019626824,0.0002477590883805493,0.28660679288676133,0.37258883075278976,10.0,422.0,2.477590883805493e-05,42.39910830457985,0.006057399591511177
,,,,,2.2519105791804113,250.0,0.007171109216357202,1.7322389070618542,0.00041137288351072245,0.27846300509917193,0.3620019066289235,10.0,386.0,4.113728835107224e-05,38.83123191932451,0.006928955628247417
,,,,,2.6346788364077387,260.0,0.0075824820998679245,2.0266760280059524,0.00041137288351072245,0.2944371209440981,0.3827682572273275,10.0,386.0,4.113728835107224e-05,38.83123191932451,0.007794907800022894
,,,,,3.0382134442334703,270.0,0.007993854983378647,2.3370872647949765,0.00041137288351072245,0.3104112367890242,0.4035346078257315,10.0,386.0,4.113728835107224e-05,38.83123191932451,0.008655878758499913
,,,,,3.4625144026576056,280.0,0.00840522786688937,2.6634726174289267,0.00041137288351072245,0.32638535263395035,0.42430095842413545,10.0,386.0,4.113728835107224e-05,38.83123191932451,0.009512402205103309
,,,,,3.907581711680145,290.0,0.008816600750400094,3.0058320859078034,0.00041137288351072245,0.34235946847887655,0.44506730902253955,10.0,386.0,4.113728835107224e-05,38.83123191932451,0.010364938227268288
,,,,,4.373415371301088,330.0,0.009227973633910817,3.364165670231606,0.00041137288351072245,0.3583335843238027,0.46583365962094353,10.0,386.0,4.113728835107224e-05,38.83123191932451,0.01019444142494426
,,,,,4.832029891839215,980.0,0.009392146591603026,3.7169460706455504,0.00016417295769220868,0.35278040041394415,0.4586145205381274,10.0,473.0,1.6417295769220868e-05,37.56121105790072,0.0037928021129036227
,,,,,5.298660908025383,1010.0,0.009556319549295235,4.075893006173372,0.00016417295769220868,0.35894693552782103,0.46663101618616737,10.0,473.0,1.6417295769220868e-05,37.56121105790072,0.004035537629874625
,,,,,5.77330841985959,1020.0,0.009720492506987444,4.44100647681507,0.00016417295769220868,0.36511347064169786,0.4746475118342072,10.0,473.0,1.6417295769220868e-05,37.56121105790072,0.004353927918446147
,,,,,6.255972427341837,1030.0,0.009884665464679653,4.812286482570645,0.00016417295769220868,0.37128000575557474,0.4826640074822472,10.0,473.0,1.6417295769220868e-05,37.56121105790072,0.004672122798612277
,,,,,8.035468900288274,1040.0,0.010070607694773954,6.181129923298673,0.00018594223009430096,1.3688434407280279,1.7794964729464362,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.005943394157017955
,,,,,9.84782173629176,1050.0,0.010256549924868255,7.575247489455201,0.00018594223009430096,1.394117566156527,1.8123528360034853,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.007214521418528763
,,,,,11.693030935352294,1060.0,0.010442492154962556,8.994639181040228,0.00018594223009430096,1.4193916915850262,1.8452091990605342,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.008485508661358705
,,,,,13.571096497469878,1070.0,0.010628434385056857,10.439304998053753,0.00018594223009430096,1.4446658170135254,1.878065562117583,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.00975635981126519
,,,,,15.48201842264451,1080.0,0.010814376615151158,11.909244940495778,0.00018594223009430096,1.4699399424420245,1.9109219251746319,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.011027078648607202
,,,,,17.42579671087619,1090.0,0.011000318845245459,13.404459008366302,0.00018594223009430096,1.4952140678705237,1.9437782882316808,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.012297668815014956
,,,,,19.402431362164922,1100.0,0.01118626107533976,14.924947201665326,0.00018594223009430096,1.5204881932990228,1.9766346512887298,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.01356813381969575
,,,,,21.411922376510702,1110.0,0.01137220330543406,16.470709520392848,0.00018594223009430096,1.545762318727522,2.0094910143457785,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.014838477045398962
,,,,,23.45426975391353,1120.0,0.011558145535528362,18.04174596454887,0.00018594223009430096,1.5710364441560212,2.0423473774028276,10.0,137.0,1.8594223009430094e-05,135.92461172312136,0.01610870175406149
,,,,,24.091810173929137,1130.0,0.011885316360598907,18.532161672253185,0.000327170825070544,0.49041570770431353,0.6375404200156076,10.0,417.0,3.27170825070544e-05,41.26231837884383,0.01640014307279043
,,,,,24.746900368717572,1140.0,0.012212487185669451,19.03607720670583,0.000327170825070544,0.5039155344526434,0.6550901947884364,10.0,417.0,3.27170825070544e-05,41.26231837884383,0.01669831333921564
,,,,,25.419540338278836,1150.0,0.012539658010739996,19.553492567906805,0.000327170825070544,0.5174153612009732,0.6726399695612651,10.0,417.0,3.27170825070544e-05,41.26231837884383,0.017003037015571133
,,,,,26.10973008261293,1160.0,0.01286682883581054,20.08440775585611,0.000327170825070544,0.530915187949303,0.690189744334094,10.0,417.0,3.27170825070544e-05,41.26231837884383,0.017314144617117336
,,,,,26.817469601719854,1170.0,0.013193999660881086,20.628822770553743,0.000327170825070544,0.5444150146976329,0.7077395191069228,10.0,417.0,3.27170825070544e-05,41.26231837884383,0.017631472453464737
,,,,,27.16669590691004,1180.0,0.013707401703726654,20.897458389930808,0.0005134020428455691,0.26863561937706554,0.3492263051901852,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.017709710499941363
,,,,,27.52900226201598,1190.0,0.014220803746572223,21.176155586166146,0.0005134020428455691,0.2786971962353387,0.3623063551059403,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.017795088727870712
,,,,,27.904388667037676,1200.0,0.014734205789417792,21.464914359259758,0.0005134020428455691,0.2887587730936118,0.37538640502169535,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.017887428632716466
,,,,,28.292855121975126,1210.0,0.01524760783226336,21.763734709211644,0.0005134020428455691,0.298820349951885,0.3884664549374505,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.017986557610918715
,,,,,28.69440162682833,1220.0,0.01576100987510893,22.072616636021802,0.0005134020428455691,0.30888192681015814,0.4015465048532056,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.01809230871805066
,,,,,29.109028181597292,1230.0,0.0162744119179545,22.391560139690235,0.0005134020428455691,0.3189435036684313,0.41462655476896076,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.018204520438772548
,,,,,29.536734786282008,1240.0,0.01678781396080007,22.72056522021694,0.0005134020428455691,0.3290050805267045,0.4277066046847159,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.018323036467916887
,,,,,29.97752144088248,1250.0,0.01730121600364564,23.05963187760192,0.0005134020428455691,0.3390666573849777,0.44078665460047106,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.018447705502081534
,,,,,30.431388145398707,1260.0,0.01781461804649121,23.40876011184517,0.0005134020428455691,0.3491282342432509,0.4538667045162262,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.01857838104114696
,,,,,30.898334899830687,1270.0,0.01832802008933678,23.76794992294669,0.0005134020428455691,0.3591898111015241,0.46694675443198136,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.018714921199170623
,,,,,31.378361704178424,1280.0,0.018841422132182352,24.137201310906487,0.0005134020428455691,0.3692513879597973,0.4800268043477365,10.0,416.0,5.1340204284556915e-05,19.597851232741732,0.018857188524145693
,,,,,36.34307382409159,1290.0,0.019185292044339917,27.956210633916616,0.0003438699121575663,3.819009323010127,4.964712119913165,10.0,270.0,3.438699121575663e-05,199.05922277252063,0.02167148111156327
,,,,,39.403257776977185,1300.0,0.019350903901362133,30.310198289982456,0.000165611857022215,2.353987656065841,3.060183952885593,10.0,136.0,1.65611857022215e-05,121.64742629413507,0.02331553714614035
,,,,,42.48963186288449,1310.0,0.01951651575838435,32.68433220221884,0.000165611857022215,2.374133912236386,3.086374085907302,10.0,136.0,1.65611857022215e-05,121.64742629413507,0.024949871910090717
,,,,,45.602196081813496,1320.0,0.019682127615406567,35.07861237062577,0.000165611857022215,2.394280168406931,3.1125642189290104,10.0,136.0,1.65611857022215e-05,121.64742629413507,0.026574706341383158
,,,,,48.74095043376421,1330.0,0.019847739472428783,37.49303879520325,0.000165611857022215,2.4144264245774756,3.1387543519507184,10.0,136.0,1.65611857022215e-05,121.64742629413507,0.028190254733235526
,,,,,51.90589491873664,1340.0,0.020013351329451,39.92761147595127,0.000165611857022215,2.434572680748021,3.1649444849724273,10.0,136.0,1.65611857022215e-05,121.64742629413507,0.029796724982053185
,,,,,53.58811561352582,1350.0,0.020310017901261017,41.221627395019866,0.0002966665718100177,1.2940159190686,1.68222069478918,10.0,268.0,2.966665718100177e-05,63.71318456534972,0.030534538811125826
,,,,,55.29490835197233,1360.0,0.020606684473071034,42.534544886132565,0.0002966665718100177,1.312917491112701,1.7067927384465114,10.0,268.0,2.966665718100177e-05,63.71318456534972,0.031275400651568065
,,,,,57.02627313407618,1370.0,0.02090335104488105,43.866363949289365,0.0002966665718100177,1.3318190631568023,1.7313647821038431,10.0,268.0,2.966665718100177e-05,63.71318456534972,0.032019243758605376
,,,,,58.78220995983735,1380.0,0.021200017616691068,45.217084584490266,0.0002966665718100177,1.3507206352009036,1.7559368257611747,10.0,268.0,2.966665718100177e-05,63.71318456534972,0.032766003322094395
,,,,,60.56271882925586,1390.0,0.021496684188501085,46.58670679173527,0.0002966665718100177,1.3696222072450046,1.780508869418506,10.0,268.0,2.966665718100177e-05,63.71318456534972,0.03351561639693185
,,,,,62.3677997423317,1400.0,0.021793350760311102,47.975230571024376,0.0002966665718100177,1.3885237792891059,1.8050809130758376,10.0,268.0,2.966665718100177e-05,63.71318456534972,0.034268021836445985
,,,,,64.73168906606179,1670.0,0.022103373408664393,49.79360697389368,0.0003100226483532919,1.8183764028693028,2.3638893237300937,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.029816531122092024
,,,,,67.12873437983048,1680.0,0.022413396057017684,51.63748798448498,0.0003100226483532919,1.8438810105912937,2.397045313768682,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.030736599990764866
,,,,,69.55893568363774,1690.0,0.022723418705370976,53.506873602798265,0.0003100226483532919,1.8693856183132846,2.4302013038072703,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.0316608719543185
,,,,,72.0222929774836,1700.0,0.023033441353724267,55.40176382883354,0.0003100226483532919,1.8948902260352758,2.4633572938458586,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.03258927284049032
,,,,,74.51880626136804,1710.0,0.023343464002077558,57.3221586625908,0.0003100226483532919,1.9203948337572667,2.496513283884447,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.033521730212041405
,,,,,77.04847553529108,1720.0,0.02365348665043085,59.26805810407006,0.0003100226483532919,1.9458994414792576,2.529669273923035,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.0344581733163198
,,,,,79.6113007992527,1730.0,0.02396350929878414,61.239462153271305,0.0003100226483532919,1.9714040492012488,2.5628252639616234,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.03539853303657301
,,,,,82.20728205325291,1740.0,0.024273531947137432,63.23637081019454,0.0003100226483532919,1.9969086569232397,2.5959812540002116,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.036342741844939394
,,,,,84.83641929729171,1750.0,0.024583554595490723,65.25878407483978,0.0003100226483532919,2.022413264645231,2.6291372440388003,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.0372907337570513
,,,,,87.4987125313691,1760.0,0.024893577243844014,67.306701947207,0.0003100226483532919,2.0479178723672216,2.662293234077388,10.0,415.0,3.100226483532919e-05,82.26691777991272,0.038242444288185795
,,,,,90.04455956229397,1770.0,0.025436043981222387,69.26504581714921,0.0005424667373783714,1.9583438699422118,2.5458470309248753,10.0,146.0,5.4246673737837135e-05,76.99089808886622,0.03913279424697696
,,,,,92.64470109490117,1780.0,0.02597851071860076,71.26515468838552,0.0005424667373783714,2.0001088712363098,2.6001415326072026,10.0,146.0,5.4246673737837135e-05,76.99089808886622,0.040036603757519953
,,,,,95.2991371291907,1790.0,0.02652097745597913,73.30702856091592,0.0005424667373783714,2.0418738725304078,2.6544360342895303,10.0,146.0,5.4246673737837135e-05,76.99089808886622,0.04095364724073515
,,,,,97.25658684432902,1800.0,0.026876672727513,74.81275911102233,0.0003556952715338689,1.5057305501064067,1.9574497151383288,10.0,260.0,3.556952715338689e-05,56.023696287562665,0.04156264395056796
,,,,,99.23994213248969,1810.0,0.027232367999046866,76.33841702499207,0.0003556952715338689,1.5256579139697422,1.9833552881606649,10.0,260.0,3.556952715338689e-05,56.023696287562665,0.042175921008282914
,,,,,101.24920299367268,1820.0,0.027588063270580734,77.88400230282515,0.0003556952715338689,1.5455852778330779,2.009260861183001,10.0,260.0,3.556952715338689e-05,56.023696287562665,0.04279340785869514
,,,,,103.28436942787802,1830.0,0.027943758542114602,79.44951494452157,0.0003556952715338689,1.5655126416964134,2.0351664342053373,10.0,260.0,3.556952715338689e-05,56.023696287562665,0.0434150354888096
,,,,,104.81701359173162,1840.0,0.028212221726686543,80.62847199363972,0.00026846318457194126,1.178957049118156,1.5326441638536028,10.0,423.0,2.6846318457194124e-05,41.78887648550399,0.04381982173567376
,,,,,106.3642421629045,1850.0,0.028480684911258485,81.81864781761885,0.00026846318457194126,1.190175823979138,1.5472285711728795,10.0,423.0,2.6846318457194124e-05,41.78887648550399,0.04422629611763181
,,,,,107.92605514139666,1860.0,0.028749148095830426,83.02004241645898,0.00026846318457194126,1.20139459884012,1.5618129784921562,10.0,423.0,2.6846318457194124e-05,41.78887648550399,0.04463443140669837
,,,,,109.50245252720809,1870.0,0.029017611280402367,84.23265579016008,0.00026846318457194126,1.2126133737011018,1.5763973858114324,10.0,423.0,2.6846318457194124e-05,41.78887648550399,0.04504420095730485
,,,,,113.03660524013787,1880.0,0.029198830804500406,86.95123480010606,0.00018121952409803823,2.718579009945982,3.5341527129297767,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.046250656808567055
,,,,,116.59269230643321,1890.0,0.029380050328598445,89.68668638956402,0.00018121952409803823,2.7354515894579463,3.5560870662953303,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.04745327322199154
,,,,,120.17071372609409,1900.0,0.029561269852696484,92.43901055853392,0.00018121952409803823,2.7523241689699107,3.578021419660884,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.048652110820281015
,,,,,123.77066949912053,1910.0,0.029742489376794523,95.2082073070158,0.00018121952409803823,2.769196748481875,3.599955773026438,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.049847228956552775
,,,,,127.39255962551252,1920.0,0.029923708900892562,97.99427663500964,0.00018121952409803823,2.7860693279938396,3.6218901263919916,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.05103868574740086
,,,,,131.03638410527006,1930.0,0.0301049284249906,100.79721854251544,0.00018121952409803823,2.802941907505804,3.643824479757545,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.052226538104930276
,,,,,134.70214293839317,1940.0,0.03028614794908864,103.6170330295332,0.00018121952409803823,2.8198144870177684,3.665758833123099,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.05341084176780062
,,,,,138.3898361248818,1950.0,0.03046736747318668,106.45372009606294,0.00018121952409803823,2.836687066529733,3.687693186488653,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.05459165133131433
,,,,,142.09946366473602,1960.0,0.03064858699728472,109.30727974210464,0.00018121952409803823,2.853559646041697,3.7096275398542065,10.0,259.0,1.8121952409803822e-05,93.10574893043211,0.055769020276584
,,,,,143.20697220928162,1970.0,0.031020677834821386,110.1592093917551,0.00037209083753666605,0.8519296496504608,1.107508544545599,10.0,439.0,3.72090837536666e-05,27.46328285238665,0.055918380401906144
,,,,,144.50068689866333,1980.0,0.03134207915979254,111.15437453743334,0.0003214013249711583,0.995165145678244,1.2937146893817173,10.0,364.0,3.214013249711583e-05,31.751727146260937,0.05613857299870371
,,,,,152.6838075638359,1990.0,0.03162228866517934,117.44908274141223,0.00028020950538679775,6.294708203978888,8.183120665172554,10.0,330.0,2.8020950538679776e-05,199.05922277252063,0.05901963956854886
,,,,,153.72989260159258,2000.0,0.03175835786030793,118.2537635396866,0.0001360691951285883,0.8046807982743724,1.0460850377566842,10.0,429.0,1.3606919512858831e-05,25.337607247006765,0.0591268817698433
,,,,,154.78045960752124,2010.0,0.03189442705543652,119.06189200578557,0.0001360691951285883,0.808128466098957,1.0505670059286443,10.0,429.0,1.3606919512858831e-05,25.337607247006765,0.059234772142181875
,,,,,155.83550858162184,2020.0,0.03203049625056511,119.8734681397091,0.0001360691951285883,0.8115761339235416,1.0550489741006042,10.0,429.0,1.3606919512858831e-05,25.337607247006765,0.05934330105926193
,,,,,157.75432416443934,2030.0,0.03250167847418642,121.3494801264918,0.0004711822236213104,1.476011986782692,1.9188155828174995,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.05977806902782847
,,,,,159.7009571350188,2040.0,0.03297286069780773,122.84689010386062,0.0004711822236213104,1.4974099773688192,1.946632970579465,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.060219063776402265
,,,,,161.67540749336024,2050.0,0.03344404292142904,124.36569807181556,0.0004711822236213104,1.5188079679549464,1.9744503583414303,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.060666194181373444
,,,,,163.67767523946364,2060.0,0.03391522514505035,125.90590403035664,0.0004711822236213104,1.5402059585410737,2.0022677461033958,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.06111937088852264
,,,,,165.707760373329,2070.0,0.034386407368671656,127.46750797948384,0.0004711822236213104,1.561603949127201,2.030085133865361,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.06157850627028205
,,,,,167.76566289495634,2080.0,0.034857589592292966,129.05050991919717,0.0004711822236213104,1.5830019397133281,2.0579025216273266,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.062043514384229406
,,,,,169.85138280434563,2090.0,0.035328771815914276,130.65490984949662,0.0004711822236213104,1.6043999302994554,2.085719909389292,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.0625143109327735
,,,,,171.9649201014969,2100.0,0.035799954039535585,132.2807077703822,0.0004711822236213104,1.6257979208855826,2.1135372971512574,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.06299081322399153
,,,,,174.1062747864101,2110.0,0.036271136263156895,133.9279036818539,0.0004711822236213104,1.6471959114717099,2.141354684913223,10.0,366.0,4.711822236213104e-05,45.41340804767897,0.06347294013358006
,,,,,183.69347132160905,2120.0,0.03704810288526712,141.30267024739155,0.0007769666221102291,7.374766565537652,9.587196535198949,10.0,193.0,7.769666221102291e-05,199.05922277252063,0.0666522029468828
,,,,,193.48172894030068,2130.0,0.03782506950737735,148.83209918484664,0.0007769666221102291,7.529428937455105,9.788257618691636,10.0,193.0,7.769666221102291e-05,199.05922277252063,0.06987422496941156
,,,,,203.47104764248502,2140.0,0.03860203612948758,156.5161904942192,0.0007769666221102291,7.684091309372558,9.989318702184326,10.0,193.0,7.769666221102291e-05,199.05922277252063,0.07313840677299963
,,,,,213.66142742816203,2150.0,0.03937900275159781,164.3549441755092,0.0007769666221102291,7.838753681290011,10.190379785677015,10.0,193.0,7.769666221102291e-05,199.05922277252063,0.07644416008163218
,,,,,224.05286829733174,2160.0,0.040155969373708036,172.34836022871664,0.0007769666221102291,7.993416053207464,10.391440869169704,10.0,193.0,7.769666221102291e-05,199.05922277252063,0.07979090751329475
,,,,,234.56720327587985,2170.0,0.040630872917359014,180.43631021221518,0.0004749035436509788,8.087949983498543,10.514334978548106,10.0,395.0,4.749035436509788e-05,199.05922277252063,0.08315037336968441
,,,,,245.20443236380635,2180.0,0.04110577646100999,188.6187941260048,0.0004749035436509788,8.182483913789623,10.63722908792651,10.0,395.0,4.749035436509788e-05,199.05922277252063,0.0865223826266077
,,,,,248.0317934979988,2190.0,0.041276324102046576,190.79368730615283,0.0001705476410365875,2.1748931801480436,2.827361134192457,10.0,264.0,1.705476410365875e-05,52.69105782702698,0.08712040516262687
,,,,,250.8708368684922,2200.0,0.04144687174308316,192.977566821917,0.0001705476410365875,2.1838795157641653,2.839043370493415,10.0,264.0,1.705476410365875e-05,52.69105782702698,0.0877170758281441
,,,,,253.7215624752866,2210.0,0.041617419384119746,195.17043267329728,0.0001705476410365875,2.192865851380287,2.850725606794373,10.0,264.0,1.705476410365875e-05,52.69105782702698,0.08831241297434267
,,,,,258.743759475653,2220.0,0.04176711075691088,199.03366113511763,0.00014969137279113376,3.863228461820334,5.022197000366434,10.0,239.0,1.4969137279113377e-05,92.49451043680621,0.08965480231311605
,,,,,263.78395579533526,2230.0,0.04191680212970201,202.91073522718088,0.00014969137279113376,3.877074092063263,5.040196319682242,10.0,239.0,1.4969137279113377e-05,92.49451043680621,0.09099136108842192
,,,,,266.81228979481546,2240.0,0.04255706725773782,205.24022291908872,0.0006402651280358102,2.32948769190784,3.0283339994801923,10.0,470.0,6.402651280358102e-05,54.737975194573295,0.09162509951745032
,,,,,269.8861846560009,2250.0,0.04319733238577363,207.60475742769293,0.0006402651280358102,2.3645345086042147,3.073894861185479,10.0,470.0,6.402651280358102e-05,54.737975194573295,0.09226878107897464
,,,,,273.00233541609396,2290.0,0.043288312136022494,210.00179647391835,9.097975024885787e-05,2.39703904622542,3.116150760093046,10.0,361.0,9.097975024885787e-06,55.37381634777848,0.09170384125498618
,,,,,276.12503544096313,2300.0,0.043379291886271355,212.4038734161254,9.097975024885787e-05,2.402076942207067,3.122700024869187,10.0,361.0,9.097975024885787e-06,55.37381634777848,0.09234951018092409
,,,,,283.45306925009737,2310.0,0.044232749298326574,218.04082250007482,0.0008534574120552161,5.636949083949428,7.328033809134257,10.0,471.0,8.53457412055216e-05,127.43836124522079,0.09438996645024884
,,,,,290.922495237412,2320.0,0.04508620671038179,223.78653479800914,0.0008534574120552161,5.7457122979343325,7.469425987314632,10.0,471.0,8.53457412055216e-05,127.43836124522079,0.09645971327500394
,,,,,298.533313402907,2330.0,0.04593966412243701,229.6410103099284,0.0008534574120552161,5.854475511919237,7.610818165495008,10.0,471.0,8.53457412055216e-05,127.43836124522079,0.09855837352357441
,,,,,306.2855237465824,2340.0,0.04679312153449223,235.60424903583254,0.0008534574120552161,5.963238725904141,7.752210343675383,10.0,471.0,8.53457412055216e-05,127.43836124522079,0.10068557651103954
,,,,,318.4631456229572,2350.0,0.04705836440479841,244.97165047919776,0.00026524287030618173,9.367401443365221,12.177621876374788,10.0,363.0,2.652428703061817e-05,199.05922277252063,0.10424325552306288
