start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.345195974193827,150.0,0.005514854550038426,1.0347661339952514,0.0006013436670767606,0.1978371842659001,0.25718833954567016,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.006898440893301676
,,,,,1.6304283134186364,170.0,0.006116198217115187,1.2541756257066432,0.0006013436670767606,0.2194094917113917,0.28523233922480923,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.007377503680627313
,,,,,1.9437046523225847,180.0,0.006717541884191948,1.4951574248635264,0.0006013436670767606,0.2409817991568833,0.3132763389039483,10.0,192.0,6.013436670767607e-05,35.8735089875619,0.008306430138130703
,,,,,2.149689630024397,190.0,0.006776085678874591,1.6536074077110743,5.854379468264384e-05,0.1584499828475479,0.2059849777018123,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.008703196882689865
,,,,,2.3574542697337133,200.0,0.006834629473557235,1.8134263613336252,5.854379468264384e-05,0.15981895362255086,0.20776463970931613,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.009067131806668126
,,,,,2.5669985714505335,210.0,0.006893173268239879,1.974614285731179,5.854379468264384e-05,0.1611879243975538,0.20954430171681995,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.009402925170148471
,,,,,2.778322535174857,220.0,0.006951717062922523,2.137171180903736,5.854379468264384e-05,0.16255689517255673,0.21132396372432374,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.009714414458653346
,,,,,2.9914261609066846,230.0,0.0070102608576051665,2.3010970468512957,5.854379468264384e-05,0.16392586594755967,0.2131036257318276,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.010004769768918677
,,,,,3.206309448646016,240.0,0.00706880465228781,2.4663918835738583,5.854379468264384e-05,0.16529483672256262,0.2148832877393314,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.01027663284822441
,,,,,3.4229723983928513,250.0,0.007127348446970454,2.633055691071424,5.854379468264384e-05,0.16666380749756554,0.2166629497468352,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.010532222764285695
,,,,,3.6414150101471905,260.0,0.007185892241653098,2.801088469343992,5.854379468264384e-05,0.1680327782725685,0.21844261175433904,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.010773417189784584
,,,,,3.861637283909033,270.0,0.007244436036335742,2.9704902183915634,5.854379468264384e-05,0.16940174904757144,0.22022227376184286,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.011001815623672457
,,,,,4.08363921967838,280.0,0.007302979831018385,3.141260938214138,5.854379468264384e-05,0.17077071982257438,0.2220019357693467,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.011218789065050493
,,,,,4.307420817455231,290.0,0.007361523625701029,3.3134006288117153,5.854379468264384e-05,0.1721396905975773,0.2237815977768505,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.01142551940969557
,,,,,4.532982077239585,300.0,0.007420067420383673,3.4869092901842955,5.854379468264384e-05,0.17350866137258025,0.22556125978435435,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.011623030967280986
,,,,,4.760322999031443,310.0,0.007478611215066317,3.6617869223318786,5.854379468264384e-05,0.1748776321475832,0.22734092179185816,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.011812215878489931
,,,,,4.989443582830805,320.0,0.0075371550097489606,3.8380335252544646,5.854379468264384e-05,0.17624660292258615,0.229120583799362,10.0,554.0,5.854379468264384e-06,23.383704155562587,0.011993854766420202
,,,,,5.301898603005622,330.0,0.007769132731662322,4.0783835407735545,0.0002319777219133614,0.24035001551908988,0.31245502017481686,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.012358738002344105
,,,,,5.623683184958312,340.0,0.008001110453575683,4.3259101422756245,0.0002319777219133614,0.24752660150206995,0.32178458195269094,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.012723265124340072
,,,,,5.954797328688877,350.0,0.008233088175489045,4.580613329760674,0.0002319777219133614,0.25470318748505005,0.3311141437305651,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.01308746665645907
,,,,,6.295241034197316,360.0,0.008465065897402407,4.842493103228705,0.0002319777219133614,0.26187977346803015,0.3404437055084392,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.013451369731190847
,,,,,6.645014301483629,370.0,0.008697043619315769,5.111549462679715,0.0002319777219133614,0.26905635945101025,0.34977326728631336,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.013814998547783014
,,,,,7.004117130547816,380.0,0.00892902134122913,5.387782408113705,0.0002319777219133614,0.27623294543399035,0.35910282906418745,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.014178374758193961
,,,,,7.372549521389877,390.0,0.009160999063142493,5.671191939530676,0.0002319777219133614,0.28340953141697045,0.3684323908420616,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.014541517793668399
,,,,,7.750311474009813,400.0,0.009392976785055854,5.961778056930626,0.0002319777219133614,0.29058611739995055,0.3777619526199357,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.014904445142326566
,,,,,8.137402988407622,430.0,0.009624954506969216,6.259540760313556,0.0002319777219133614,0.2977627033829306,0.3870915143978098,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.014557071535612922
,,,,,8.533824064583307,440.0,0.009856932228882578,6.564480049679467,0.0002319777219133614,0.3049392893659107,0.3964210761756839,10.0,664.0,2.319777219133614e-05,30.9365309900766,0.014919272840180608
,,,,,11.055113303803385,1080.0,0.009927092868060077,8.50393331061799,7.016063917749918e-05,1.9394532609385222,2.5212892392200787,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.007874012324646287
,,,,,13.594221985928463,1090.0,0.009997253507237576,10.457093835329589,7.016063917749918e-05,1.953160524711599,2.539108682125079,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.009593664069109714
,,,,,16.151150110958543,1120.0,0.010067414146415075,12.423961623814264,7.016063917749918e-05,1.9668677884846761,2.5569281250300793,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.011092822878405594
,,,,,18.725897678893624,1130.0,0.010137574785592574,14.404536676072018,7.016063917749918e-05,1.9805750522577532,2.5747475679350793,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.012747377589444263
,,,,,21.318464689733702,1140.0,0.010207735424770072,16.39881899210285,7.016063917749918e-05,1.9942823160308303,2.5925670108400793,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.014384928940441096
,,,,,23.92885114347878,1150.0,0.010277896063947571,18.40680857190676,7.016063917749918e-05,2.0079895798039074,2.61038645374508,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.016005920497310224
,,,,,26.55705704012886,1160.0,0.01034805670312507,20.42850541548374,7.016063917749918e-05,2.021696843576984,2.6282058966500794,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.017610780530589433
,,,,,29.20308237968394,1170.0,0.010418217342302569,22.463909522833802,7.016063917749918e-05,2.035404107350061,2.6460253395550795,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.01919992266908872
,,,,,31.866927162144023,1180.0,0.010488377981480067,24.51302089395694,7.016063917749918e-05,2.0491113711231383,2.66384478246008,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.02077374652030249
,,,,,34.548591387509106,1190.0,0.010558538620657566,26.575839528853155,7.016063917749918e-05,2.062818634896215,2.68166422536508,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.022332638259540467
,,,,,37.24807505577919,1200.0,0.010628699259835065,28.652365427522447,7.016063917749918e-05,2.0765258986692925,2.6994836682700805,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.02387697118960204
,,,,,39.96537816695427,1210.0,0.010698859899012564,30.742598589964818,7.016063917749918e-05,2.0902331624423693,2.71730311117508,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.025407106272698196
,,,,,42.700500721034345,1220.0,0.010769020538190063,32.846539016180266,7.016063917749918e-05,2.103940426215446,2.73512255408008,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.026923392636213333
,,,,,45.453442718019424,1230.0,0.010839181177367561,34.96418670616879,7.016063917749918e-05,2.1176476899885235,2.7529419969850806,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.028426168053795765
,,,,,48.224204157909504,1240.0,0.01090934181654506,37.09554165993039,7.016063917749918e-05,2.1313549537616003,2.7707614398900806,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.029915759403169668
,,,,,51.012785040704586,1250.0,0.010979502455722559,39.24060387746507,7.016063917749918e-05,2.145062217534677,2.7885808827950807,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.031392483101972055
,,,,,53.81918536640467,1260.0,0.011049663094900058,41.39937335877283,7.016063917749918e-05,2.1587694813077545,2.806400325700081,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.03285664552283558
,,,,,56.64340513500975,1270.0,0.011119823734077557,43.571850103853656,7.016063917749918e-05,2.1724767450808313,2.8242197686050807,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.03430854338886115
,,,,,59.485444346519834,1280.0,0.011189984373255055,45.75803411270756,7.016063917749918e-05,2.186184008853908,2.8420392115100808,10.0,597.0,7.016063917749918e-06,195.3697106207816,0.035748464150552786
,,,,,62.38024268402497,1290.0,0.011397713314164917,47.98480206463459,0.00020772894090986203,2.2267679519270294,2.8947983375051383,10.0,134.0,2.07728940909862e-05,195.3697106207816,0.03719752098033689
,,,,,65.32780014752517,1300.0,0.011605442255074778,50.25215395963475,0.00020772894090986203,2.2673518950001506,2.9475574635001958,10.0,134.0,2.07728940909862e-05,195.3697106207816,0.03865550304587288
,,,,,68.32811673702042,1310.0,0.011813171195984639,52.56008979770802,0.00020772894090986203,2.3079358380732713,3.000316589495253,10.0,134.0,2.07728940909862e-05,195.3697106207816,0.04012220595244887
,,,,,71.38119245251073,1320.0,0.0120209001368945,54.90860957885441,0.00020772894090986203,2.3485197811463925,3.0530757154903103,10.0,134.0,2.07728940909862e-05,195.3697106207816,0.04159743149913213
,,,,,72.7820525374754,1330.0,0.01219326181977318,55.98619425959646,0.00017236168287868039,1.07758468074205,1.400860084964665,10.0,309.0,1.723616828786804e-05,88.37542379304828,0.04209488290195223
,,,,,73.00131380840656,1340.0,0.012235179269888517,56.154856775697354,4.1917450115336935e-05,0.16866251610089533,0.21926127093116393,10.0,653.0,4.191745011533693e-06,13.785046575981402,0.0419066095341025
,,,,,73.22132626354058,1350.0,0.012277096720003853,56.324097125800435,4.1917450115336935e-05,0.1692403501030816,0.2200124551340061,10.0,653.0,4.191745011533693e-06,13.785046575981402,0.04172155342651884
,,,,,73.44208990287743,1360.0,0.01231901417011919,56.4939153099057,4.1917450115336935e-05,0.16981818410526792,0.2207636393368483,10.0,653.0,4.191745011533693e-06,13.785046575981402,0.04153964361022478
,,,,,73.66360472641712,1370.0,0.012360931620234526,56.664311328013156,4.1917450115336935e-05,0.1703960181074542,0.22151482353969046,10.0,653.0,4.191745011533693e-06,13.785046575981402,0.04136081118833077
,,,,,74.72234360602147,1380.0,0.012552516600059358,57.47872585078573,0.00019158497982483183,0.8144145227725705,1.0587388796043418,10.0,435.0,1.9158497982483183e-05,64.88057723570104,0.0416512506165114
,,,,,75.79724167293075,1390.0,0.01274410157988419,58.305570517639026,0.00019158497982483183,0.8268446668532958,1.0748980669092847,10.0,435.0,1.9158497982483183e-05,64.88057723570104,0.04194645360981225
,,,,,76.88829892714497,1400.0,0.012935686559709022,59.14484532857305,0.00019158497982483183,0.8392748109340211,1.0910572542142274,10.0,435.0,1.9158497982483183e-05,64.88057723570104,0.04224631809183789
,,,,,77.99551536866414,1410.0,0.013127271539533854,59.996550283587794,0.00019158497982483183,0.8517049550147463,1.1072164415191703,10.0,435.0,1.9158497982483183e-05,64.88057723570104,0.04255074488197716
,,,,,79.11889099748825,1420.0,0.013318856519358687,60.860685382683265,0.00019158497982483183,0.8641350990954716,1.123375628824113,10.0,435.0,1.9158497982483183e-05,64.88057723570104,0.04285963759343892
,,,,,82.50404018064023,1430.0,0.013328375733591939,63.46464629280017,9.519214233251491e-06,2.603960910116905,3.3851491831519764,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.044380871533426694
,,,,,85.89160705976133,1440.0,0.013337894947825191,66.07046696904716,9.519214233251491e-06,2.6058206762469927,3.3875668791210907,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.045882268728504975
,,,,,89.28159163485154,1450.0,0.013347414162058443,68.67814741142423,9.519214233251491e-06,2.60768044237708,3.389984575090204,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.04736423959408568
,,,,,92.67399390591086,1460.0,0.013356933376291695,71.2876876199314,9.519214233251491e-06,2.609540208507168,3.3924022710593182,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.04882718330132288
,,,,,96.0688138729393,1470.0,0.013366452590524948,73.89908759456866,9.519214233251491e-06,2.611399974637256,3.3948199670284325,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.05027148815957051
,,,,,99.46605153593684,1480.0,0.0133759718047582,76.512347335336,9.519214233251491e-06,2.6132597407673432,3.3972376629975463,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.051697531983335133
,,,,,102.9476726364772,1490.0,0.013708215407746306,79.19051741267474,0.0003322436029881068,2.6781700773387356,3.4816211005403566,10.0,542.0,3.3224360298810676e-05,195.3697106207816,0.053147998263540094
,,,,,106.43171143298666,1500.0,0.013717734621979559,81.87054725614357,9.519214233251491e-06,2.6800298434688234,3.484038796509471,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.05458036483742904
,,,,,109.91816792546524,1510.0,0.01372725383621281,84.55243686574248,9.519214233251491e-06,2.681889609598911,3.486456492478584,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.05599499130181621
,,,,,113.40704211391294,1520.0,0.013736773050446063,87.23618624147147,9.519214233251491e-06,2.6837493757289987,3.4888741884476984,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.05739222779044176
,,,,,116.89833399832975,1530.0,0.013746292264679315,89.92179538333056,9.519214233251491e-06,2.6856091418590866,3.4912918844168126,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.058772415283222586
,,,,,120.39204357871567,1540.0,0.013755811478912567,92.60926429131973,9.519214233251491e-06,2.687468907989174,3.4937095803859264,10.0,570.0,9.519214233251492e-07,195.3697106207816,0.060135885903454374
,,,,,123.00824481955978,1550.0,0.01396108085589853,94.62172678427675,0.00020526937698596225,2.0124624929570087,2.6162012408441115,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06104627534469467
,,,,,125.6629119932583,1560.0,0.014166350232884492,96.66377845635253,0.00020526937698596225,2.042051672075785,2.654667173698521,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06196396054894393
,,,,,128.35604509981124,1570.0,0.014371619609870455,98.73541930754709,0.00020526937698596225,2.0716408511945614,2.69313310655293,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06288880210671789
,,,,,131.08764413921858,1580.0,0.014576888986856417,100.83664933786042,0.00020526937698596225,2.101230030313338,2.7315990394073397,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06382066413788634
,,,,,133.85770911148032,1590.0,0.01478215836384238,102.96746854729254,0.00020526937698596225,2.1308192094321146,2.770064972261749,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06475941418068713
,,,,,136.66624001659648,1600.0,0.014987427740828342,105.12787693584343,0.00020526937698596225,2.160408388550891,2.808530905116158,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06570492308490214
,,,,,139.51323685456705,1610.0,0.015192697117814305,107.3178745035131,0.00020526937698596225,2.1899975676696672,2.8469968379705675,10.0,425.0,2.0526937698596227e-05,144.1480436743368,0.06665706490901435
,,,,,140.81729411667823,1620.0,0.015210207229151722,108.32099547436785,1.7510111337417283e-05,1.0031209708547577,1.304057262111185,10.0,254.0,1.7510111337417282e-06,65.9505130825691,0.06686481202121472
,,,,,142.1228526198643,1630.0,0.015227717340489139,109.32527124604944,1.7510111337417283e-05,1.0042757716815933,1.3055585031860715,10.0,254.0,1.7510111337417282e-06,65.9505130825691,0.06707071855585856
,,,,,143.42991236412524,1640.0,0.015245227451826555,110.33070181855787,1.7510111337417283e-05,1.005430572508429,1.3070597442609577,10.0,254.0,1.7510111337417282e-06,65.9505130825691,0.06727481818204749
,,,,,147.31266626659843,1910.0,0.015287598889525687,113.31743558969109,4.2371437699131894e-05,2.9867337711332156,3.8827539024731803,10.0,420.0,4.237143769913189e-06,195.3697106207816,0.05932850030873879
,,,,,147.57681646358307,1920.0,0.01549519611143638,113.52062804891004,0.00020759722191069393,0.20319245921896045,0.2641501969846486,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.059125327108807316
,,,,,147.84450561849164,1930.0,0.015702793333347075,113.72654278345509,0.00020759722191069393,0.20591473454504847,0.26768915490856304,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.05892566983598709
,,,,,148.11573373132413,1940.0,0.01591039055525777,113.93517979332623,0.00020759722191069393,0.2086370098711365,0.2712281128324775,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.05872947412027125
,,,,,148.3905008020805,1950.0,0.016117987777168465,114.14653907852345,0.00020759722191069393,0.21135928519722452,0.2747670707563919,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.0585366867069351
,,,,,148.66880683076081,1960.0,0.01632558499907916,114.36062063904676,0.00020759722191069393,0.21408156052331256,0.27830602868030635,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.05834725542808508
,,,,,148.95065181736504,1970.0,0.016533182220989855,114.57742447489616,0.00020759722191069393,0.21680383584940058,0.28184498660422075,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.0581611291750742
,,,,,149.23603576189316,1980.0,0.01674077944290055,114.79695058607165,0.00020759722191069393,0.21952611117548862,0.2853839445281352,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.057978257871753355
,,,,,149.5249586643452,1990.0,0.016948376664811245,115.01919897257322,0.00020759722191069393,0.22224838650157663,0.28892290245204966,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.05779859244852926
,,,,,149.81742052472117,2000.0,0.01715597388672194,115.24416963440089,0.00020759722191069393,0.22497066182766465,0.29246186037596406,10.0,617.0,2.0759722191069393e-05,13.11325508613552,0.05762208481720044
,,,,,150.82558083167905,2010.0,0.017165741921132422,116.01967756283004,9.768034410483076e-06,0.7755079284291433,1.0081603069578864,10.0,313.0,9.768034410483076e-07,45.177652791950116,0.057721232618323404
,,,,,151.8343148245641,2020.0,0.017175509955542904,116.79562678812624,9.768034410483076e-06,0.7759492252961999,1.0087339928850598,10.0,313.0,9.768034410483076e-07,45.177652791950116,0.05781961722184467
,,,,,152.84362250337634,2030.0,0.017185277989953385,117.5720173102895,9.768034410483076e-06,0.7763905221632564,1.0093076788122335,10.0,313.0,9.768034410483076e-07,45.177652791950116,0.05791724990654655
,,,,,153.85350386811575,2040.0,0.017195046024363867,118.3488491293198,9.768034410483076e-06,0.776831819030313,1.009881364739407,10.0,313.0,9.768034410483076e-07,45.177652791950116,0.05801414173005873
,,,,,154.86395891878234,2050.0,0.01720481405877435,119.12612224521718,9.768034410483076e-06,0.7772731158973696,1.0104550506665806,10.0,313.0,9.768034410483076e-07,45.177652791950116,0.05811030353425228
,,,,,157.42857158157977,2060.0,0.017332486473419458,121.09890121659981,0.00012767241464510737,1.9727789713826358,2.5646126627974266,10.0,325.0,1.2767241464510736e-05,113.81973235104068,0.0587858743769902
,,,,,160.01207537645976,2070.0,0.017460158888064566,123.08621182804596,0.00012767241464510737,1.987310611446153,2.583503794879999,10.0,325.0,1.2767241464510736e-05,113.81973235104068,0.05946193808118162
,,,,,162.61447030342234,2080.0,0.017587831302709675,125.08805407955563,0.00012767241464510737,2.0018422515096703,2.6023949269625715,10.0,325.0,1.2767241464510736e-05,113.81973235104068,0.0601384875382479
,,,,,165.23575636246747,2090.0,0.017715503717354784,127.10442797112881,0.00012767241464510737,2.016373891573188,2.6212860590451443,10.0,325.0,1.2767241464510736e-05,113.81973235104068,0.06081551577565972
,,,,,167.8759335535952,2100.0,0.017843176131999892,129.13533350276552,0.00012767241464510737,2.030905531636705,2.6401771911277168,10.0,325.0,1.2767241464510736e-05,113.81973235104068,0.06149301595369787
,,,,,170.85594266089817,2110.0,0.017934100431940016,131.4276482006909,9.092429994012509e-05,2.292314697925368,2.9800091073029784,10.0,242.0,9.092429994012509e-06,127.81877221133624,0.06228798492923739
,,,,,173.85106015029842,2120.0,0.01802502473188014,133.73158473099878,9.092429994012509e-05,2.30393653030789,2.995117489400257,10.0,242.0,9.092429994012509e-06,127.81877221133624,0.06308093619386734
,,,,,175.52963476352696,2130.0,0.018105964433555943,135.0227959719438,8.093970167580243e-05,1.291211240945024,1.6785746132285313,10.0,456.0,8.093970167580243e-06,71.31413770768327,0.06339098402438675
,,,,,177.21571316529622,2140.0,0.018186904135231746,136.31977935792014,8.093970167580243e-05,1.296983385976351,1.6860784017692565,10.0,456.0,8.093970167580243e-06,71.31413770768327,0.06370083147566362
,,,,,178.9092953556062,2150.0,0.01826784383690755,137.62253488892782,8.093970167580243e-05,1.3027555310076782,1.6935821903099817,10.0,456.0,8.093970167580243e-06,71.31413770768327,0.06401048134368735
,,,,,180.6103813344569,2160.0,0.018348783538583352,138.93106256496682,8.093970167580243e-05,1.3085276760390052,1.701085978850707,10.0,456.0,8.093970167580243e-06,71.31413770768327,0.06431993637266982
,,,,,182.31897110184832,2170.0,0.018429723240259155,140.24536238603716,8.093970167580243e-05,1.314299821070332,1.7085897673914316,10.0,456.0,8.093970167580243e-06,71.31413770768327,0.06462919925623832
,,,,,184.03506465778048,2180.0,0.018510662941934958,141.56543435213882,8.093970167580243e-05,1.3200719661016591,1.7160935559321568,10.0,456.0,8.093970167580243e-06,71.31413770768327,0.06493827263859579
,,,,,186.0018160209435,2190.0,0.018711110830960543,143.07832001611035,0.0002004478890255869,1.5128856639715447,1.9667513631630082,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.065332566217402
,,,,,187.98963674565033,2200.0,0.018911558719986128,144.60741288126945,0.0002004478890255869,1.5290928651591076,1.98782072470684,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06573064221875884
,,,,,189.998526831901,2210.0,0.019112006609011713,146.15271294761612,0.0002004478890255869,1.5453000663466707,2.008890086250672,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06613244929756386
,,,,,192.0284862796955,2220.0,0.0193124544980373,147.71422021515036,0.0002004478890255869,1.5615072675342336,2.029959447794504,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06653793703385151
,,,,,194.07951508903383,2230.0,0.019512902387062884,149.29193468387217,0.0002004478890255869,1.5777144687217968,2.051028809338336,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.0669470559120503
,,,,,196.151613259916,2240.0,0.01971335027608847,150.88585635378152,0.0002004478890255869,1.5939216699093597,2.0720981708821675,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06735975730079533
,,,,,198.244780792342,2250.0,0.019913798165114054,152.49598522487844,0.0002004478890255869,1.6101288710969228,2.093167532426,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06777599343327931
,,,,,200.35901768631183,2260.0,0.02011424605413964,154.12232129716293,0.0002004478890255869,1.6263360722844857,2.1142368939698315,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06819571738812519
,,,,,202.49432394182548,2270.0,0.020314693943165225,155.76486457063498,0.0002004478890255869,1.6425432734720489,2.1353062555136635,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06861888307076432
,,,,,204.650699558883,2280.0,0.02051514183219081,157.42361504529458,0.0002004478890255869,1.6587504746596118,2.1563756170574955,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06904544519530464
,,,,,206.82814453748432,2290.0,0.020715589721216395,159.09857272114175,0.0002004478890255869,1.674957675847175,2.1774449786013275,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06947535926687412
,,,,,209.02665887762947,2300.0,0.02091603761024198,160.7897375981765,0.0002004478890255869,1.6911648770347378,2.1985143401451595,10.0,145.0,2.004478890255869e-05,80.85493574589019,0.06990858156442456
