iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,147,576.0,36.63293857763302,0.0006725982146044516,484.7360373531519,1.5633865151648152,0.006725982146044515,0.018808176070973518,1.5821946912357887,485.4250361119172,0.018808176070973518,0.68899875876528,0.24639249083030504,0.5682888740741306,8.956983863948642,38.226858004705576,10,2024-01-05 08:15:00,6.889987587652801,29.405275388235058,0.2940527538823506,,,,
11,0,110,182,454.0,21.07891925618906,0.00016401554031796753,437.64082840488726,1.2514385865668107,0.0016401554031796753,0.020448331474153193,1.271886918040964,438.07185713295473,0.020448331474153193,0.43102872806746456,0.03457270331122659,0.6028615773853573,5.6033734648770395,43.830231469582614,10,2024-01-05 18:12:00,4.310287280674646,33.715562668909705,0.30650511517190643,,,,
12,0,120,155,475.0,47.13406491136608,6.034719776162667e-05,454.2485864276864,1.4605787260538414,0.0006034719776162668,0.02105180345176946,1.481630529505611,455.24084349808345,0.02105180345176946,0.9922570703970223,0.028444087365155576,0.6313056647505129,12.89934191516129,56.7295733847439,10,2024-01-06 04:15:00,9.922570703970223,43.63813337287993,0.3636511114406661,,,,
13,0,130,188,555.0,26.36373325402636,0.00037057816596240646,463.11245164075257,1.4554482974069731,0.0037057816596240646,0.024757585111393525,1.4802058825183666,463.7651540106432,0.024757585111393525,0.6527023698906333,0.09769823917199194,0.7290039039225048,8.485130808578234,65.21470419332213,10,2024-01-06 14:15:00,6.5270236989063335,50.16515707178626,0.3858858236291251,,,,
14,0,140,200,454.0,21.07891925618906,0.00016401554031796753,437.64082840488726,1.2514385865668107,0.0016401554031796753,0.0263977405145732,1.277836327081384,438.1972642457398,0.0263977405145732,0.5564358408525191,0.03457270331122659,0.7635766072337314,7.233665931082748,72.44837012440489,10,2024-01-07 00:15:00,5.564358408525191,55.72951548031145,0.3980679677165104,,,,
15,0,150,198,576.0,36.63293857763302,0.0006725982146044516,484.7360373531519,1.5633865151648152,0.006725982146044515,0.033123722660617715,1.596510237825433,485.9494566508409,0.033123722660617715,1.2134192976889597,0.24639249083030504,1.0099690980640366,15.774450869956478,88.22282099436137,10,2024-01-07 10:15:00,12.134192976889597,67.86370845720104,0.45242472304800696,,,,
16,0,160,191,130.0,41.403086888489455,0.00014267075533931146,437.2197087876695,1.2271050224995295,0.0014267075533931145,0.03455043021401083,1.2616554527135402,438.65020325185486,0.03455043021401083,1.4304944641853816,0.05907009679759933,1.0690391948616358,18.59642803440996,106.81924902877134,10,2024-01-07 20:15:00,14.304944641853815,82.16865309905486,0.5135540818690929,,,,
17,0,170,156,131.0,26.290687683965857,0.00021257688862282882,414.58057256703574,1.2291917542270294,0.0021257688862282883,0.036676199100239115,1.2658679533272685,415.5448150630151,0.036676199100239115,0.9642424959793361,0.055887925876119876,1.1249271207377556,12.53515244773137,119.35440147650272,10,2024-01-08 06:15:00,9.642424959793361,91.81107805884822,0.5400651650520484,,,,
18,0,180,200,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.037612037595757285,1.4506294985325767,440.77910302780833,0.037612037595757285,0.5770275738384812,0.014357228459072313,1.1392843491968279,7.501358459900257,126.85575993640298,10,2024-01-08 16:15:00,5.770275738384813,97.58135379723304,0.5421186322068502,,,,
19,0,190,200,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.038547876091275454,1.4515653370280948,440.7934602562674,0.038547876091275454,0.5913848022975535,0.014357228459072313,1.1536415776559001,7.688002429868196,134.54376236627118,10,2024-01-09 02:15:00,5.913848022975535,103.49520182020856,0.5447115885274135,,,,
20,0,200,200,256.0,70.46859857412734,4.395791463239417e-05,549.7386881209499,1.8218534270961597,0.0004395791463239417,0.038987455237599396,1.8608408823337592,552.486079453515,0.038987455237599396,2.7473913325651504,0.03097652640385943,1.1846181040597596,35.71608732334696,170.25984968961814,10,2024-01-09 12:15:00,27.473913325651505,130.96911514586006,0.6548455757293002,,,,
21,0,210,181,476.0,51.50327206483541,8.509806234791722e-05,478.453205354365,1.4971297347209613,0.0008509806234791722,0.03983843586107857,1.53696817058204,480.50501515515566,0.03983843586107857,2.051809800790625,0.04382828657295107,1.2284463906327108,26.673527410278126,196.93337709989626,10,2024-01-09 22:15:00,20.51809800790625,151.4872131537663,0.7213676816846014,,,,
22,0,220,200,454.0,21.07891925618906,0.00016401554031796753,437.64082840488726,1.2514385865668107,0.0016401554031796753,0.04147859126425824,1.292917177831069,438.51515228100703,0.04147859126425824,0.8743238761197684,0.03457270331122659,1.2630190939439374,11.36621038955699,208.29958748945324,10,2024-01-10 08:15:00,8.743238761197684,160.230451914964,0.728320235977109,,,,
23,0,230,200,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.04241442975977641,1.4554318906965957,440.85277924627877,0.04241442975977641,0.6507037923089605,0.014357228459072313,1.2773763224030097,8.459149300016486,216.75873678946974,10,2024-01-10 18:15:00,6.507037923089605,166.7374898380536,0.7249456079915374,,,,
24,0,240,159,592.0,21.134091188524497,1.5008235619795397e-05,420.73332012483155,1.2536413581027241,0.00015008235619795398,0.04256451211597437,1.2962058702186985,421.6328824052856,0.04256451211597437,0.8995622804540581,0.003171854201676174,1.2805481766046858,11.694309645902756,228.4530464353725,10,2024-01-11 04:15:00,8.99562280454058,175.73311264259416,0.7322213026774756,,,,
25,0,250,184,454.0,21.07891925618906,0.00016401554031796753,437.64082840488726,1.2514385865668107,0.0016401554031796753,0.04420466751915404,1.2956432540859648,438.5726150222702,0.04420466751915404,0.9317866173829312,0.03457270331122659,1.3151208799159124,12.113226025978106,240.5662724613506,10,2024-01-11 14:12:00,9.317866173829312,185.05097881642348,0.740203915265694,,,,
26,0,260,197,576.0,36.63293857763302,0.0006725982146044516,484.7360373531519,1.5633865151648152,0.006725982146044515,0.05093064966519856,1.6143171648300139,486.6017767140561,0.05093064966519856,1.8657393609041646,0.24639249083030504,1.5615133707462174,24.25461169175414,264.8208841531047,10,2024-01-12 00:12:00,18.657393609041645,203.70837242546511,0.7834937400979427,,,,
27,0,270,196,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.050948528974690314,1.519153532116898,454.16764275652235,0.050948528974690314,1.8947425418970465,0.0006649198513779682,1.5621782905975954,24.631653044661604,289.45253719776633,10,2024-01-12 10:15:00,18.947425418970465,222.65579784443557,0.8246511031275391,,,,
28,0,280,194,123.0,35.1252709930055,5.956089019004534e-05,406.7790510167406,1.089897732597918,0.0005956089019004534,0.05154413787659077,1.1414418704745088,408.5895528277567,0.05154413787659077,1.81050181101609,0.020920924085099855,1.5830992146826952,23.53652354320917,312.9890607409755,10,2024-01-12 20:12:00,18.1050181101609,240.76081595459647,0.8598600569807017,,,,
29,0,290,196,138.0,27.988026095360716,0.0001260579759884435,443.8941056866721,1.2700712260234612,0.0012605797598844348,0.05280471763647521,1.3228759436599364,445.3720055018399,0.05280471763647521,1.4778998151678224,0.035281139214929105,1.6183803538976242,19.21269759718169,332.2017583381572,10,2024-01-13 06:12:00,14.778998151678223,255.5398141062747,0.8811717727802576,,,,
30,0,300,196,569.0,29.522818351648322,0.000517862004476596,485.4490627720618,1.4653966091087955,0.00517862004476596,0.05798333768124117,1.5233799467900366,487.16089431784735,0.05798333768124117,1.7118315457855684,0.15288745889383035,1.7712678127914545,22.25381009521239,354.4555684333696,10,2024-01-13 16:12:00,17.118315457855683,272.6581295641304,0.9088604318804346,,,,
31,0,310,197,475.0,47.13406491136608,6.034719776162667e-05,454.2485864276864,1.4605787260538414,0.0006034719776162668,0.05858680965885744,1.519165535712699,457.0100209170968,0.05858680965885744,2.7614344894104357,0.028444087365155576,1.79971190015661,35.89864836233566,390.35421679570527,10,2024-01-14 02:12:00,27.614344894104356,300.27247445823474,0.9686208853491444,,,,
32,0,320,196,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.05952264815437561,1.472540109091195,441.11524611550385,0.05952264815437561,0.9131706615340413,0.014357228459072313,1.8140691286156823,11.871218599942537,402.2254353956478,10,2024-01-14 12:12:00,9.131706615340413,309.40418107357516,0.9668880658549224,,,,
33,0,330,196,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.060458486649893776,1.4734759475867132,441.1296033439629,0.060458486649893776,0.9275278899931135,0.014357228459072313,1.8284263570747545,12.057862569910476,414.2832979655583,10,2024-01-14 22:12:00,9.275278899931136,318.6794599735063,0.9656953332530495,,,,
34,0,340,198,476.0,51.50327206483541,8.509806234791722e-05,478.453205354365,1.4971297347209613,0.0008509806234791722,0.06130946727337295,1.5584392019943343,481.61084352749566,0.06130946727337295,3.1576381731306498,0.04382828657295107,1.8722546436477057,41.04929625069845,455.3325942162567,10,2024-01-15 08:12:00,31.576381731306498,350.25584170481284,1.0301642403082731,,,,
35,0,350,199,476.0,51.50327206483541,8.509806234791722e-05,478.453205354365,1.4971297347209613,0.0008509806234791722,0.06216044789685212,1.5592901826178134,481.65467181406865,0.06216044789685212,3.201466459703601,0.04382828657295107,1.9160829302206568,41.61906397614682,496.95165819240356,10,2024-01-18 16:24:00,32.01466459703601,382.27050630184885,1.092201446576711,,,,
36,0,360,198,475.0,47.13406491136608,6.034719776162667e-05,454.2485864276864,1.4605787260538414,0.0006034719776162668,0.06276391987446839,1.52334264592831,457.2069051011414,0.06276391987446839,2.958318673454973,0.028444087365155576,1.9445270175858123,38.45814275491465,535.4098009473182,10,2024-01-19 02:24:00,29.583186734549727,411.85369303639857,1.1440380362122182,,,,
37,0,370,197,436.0,1.884677152593078,2.2903928672154663e-06,553.3025004166221,1.7968208916201036,2.2903928672154663e-05,0.06278682380314055,1.8596077154232442,553.4208333089279,0.06278682380314055,0.11833289230566622,4.316651107303141e-05,1.9445701840968852,1.538327599973661,536.9481285472918,10,2024-01-19 12:24:00,1.1833289230566622,413.0370219594552,1.1163162755660951,,,,
38,0,380,196,436.0,1.884677152593078,2.2903928672154663e-06,553.3025004166221,1.7968208916201036,2.2903928672154663e-05,0.0628097277318127,1.8596306193519163,553.4208764754388,0.0628097277318127,0.11837605881673927,4.316651107303141e-05,1.9446133506079581,1.5388887646176106,538.4870173119094,10,2024-01-19 22:24:00,1.1837605881673927,414.2207825476226,1.0900546909147963,,,,
39,0,390,197,520.0,32.3235497259203,0.00013541146691927676,509.9293773718915,1.552883442026916,0.0013541146691927676,0.06416384240100548,1.6170472844279216,512.0033805223466,0.06416384240100548,2.074003150455014,0.043769792844250546,1.9883831434522088,26.962040955915185,565.4490582678246,10,2024-01-20 08:24:00,20.74003150455014,434.96081405217274,1.1152841385953147,,,,
40,0,400,198,78.0,23.20111272141711,8.548784653734492e-06,437.3704172311592,1.1834466556275651,8.548784653734492e-05,0.06424933024754283,1.247695985875108,438.861073184508,0.06424933024754283,1.490655953348795,0.001983413163824147,1.990366556616033,19.378527393534338,584.827585661359,10,2024-01-20 18:24:00,14.90655953348795,449.8673735856607,1.1246684339641517,,,,
41,0,410,197,204.0,17.96523172135868,0.0007730601914543542,400.09897392372966,1.1254559531492734,0.007730601914543542,0.07197993216208637,1.1974358853113598,401.3921100843092,0.07197993216208637,1.29313616057956,0.13888205474035378,2.129248611356387,16.81077008753428,601.6383557488932,10,2024-01-21 04:24:00,12.9313616057956,462.7987351914563,1.128777402905991,,,,
42,0,420,196,129.0,7.607386450960731,8.431397971557069e-05,455.29326477064154,1.2791584254991721,0.0008431397971557069,0.07282307195924208,1.3519814974584141,455.84725802158164,0.07282307195924208,0.5539932509400766,0.006414090269148104,2.135662701625535,7.201912262220995,608.8402680111142,10,2024-01-21 14:24:00,5.539932509400765,468.33866770085706,1.1150920659544217,,,,
43,0,430,195,204.0,17.96523172135868,0.0007730601914543542,400.09897392372966,1.1254559531492734,0.007730601914543542,0.08055367387378562,1.206009627023059,401.546139340879,0.08055367387378562,1.4471654171493153,0.13888205474035378,2.2745447563658887,18.8131504229411,627.6534184340553,10,2024-01-22 00:24:00,14.471654171493153,482.8103218723502,1.1228147020287214,,,,
44,0,440,199,118.0,30.130543665257456,2.6848774115788115e-05,388.1623591151659,1.1193455435524118,0.00026848774115788114,0.0808221616149435,1.2001677051673554,390.59757478482544,0.0808221616149435,2.4352156696595504,0.00808968160854388,2.2826344379744326,31.657803705574157,659.3112221396294,10,2024-01-22 10:54:00,24.352156696595504,507.1624785689457,1.1526419967476038,,,,
45,0,450,195,117.0,34.19864637197666,1.5959865215062733e-05,381.2215923223192,1.1037791766565208,0.00015959865215062734,0.08098176026709412,1.184760936923615,383.99105890427376,0.08098176026709412,2.769466581954542,0.005458057866343416,2.288092495840776,36.003065565409045,695.3142877050385,10,2024-01-22 20:54:00,27.69466581954542,534.8571443884911,1.1885714319744245,,,,
46,0,460,198,117.0,34.19864637197666,1.5959865215062733e-05,381.2215923223192,1.1037791766565208,0.00015959865215062734,0.08114135891924475,1.1849205355757655,383.9965169621401,0.08114135891924475,2.774924639820885,0.005458057866343416,2.293550553707119,36.074020317671504,731.38830802271,10,2024-01-23 06:57:00,27.74924639820885,562.6063907866999,1.2230573712754345,,,,
47,0,470,194,198.0,40.01403369287637,2.90602617258306e-05,348.43259851808256,1.0213238799304751,0.000290602617258306,0.08143196153650305,1.1027558414669782,351.6910197706812,0.08143196153650305,3.2584212525986453,0.011628182918211912,2.305178736625331,42.359476283782385,773.7477843064923,10,2024-01-23 16:54:00,32.58421252598645,595.1906033126863,1.266362985771673,,,,
48,0,480,196,198.0,40.01403369287637,2.90602617258306e-05,348.43259851808256,1.0213238799304751,0.000290602617258306,0.08172256415376135,1.1030464440842365,351.7026479535994,0.08172256415376135,3.270049435516857,0.011628182918211912,2.3168069195435432,42.510642661719146,816.2584269682116,10,2024-01-24 02:54:00,32.70049435516857,627.8910976678549,1.3081064534746976,,,,
49,0,490,199,143.0,19.434899518756893,0.00019228270565434117,365.2444275298476,1.0983397198488982,0.0019228270565434117,0.08364539121030476,1.181985111059203,366.87006730322696,0.08364539121030476,1.625639773379384,0.03736995063586829,2.3541768701794115,21.13331705393199,837.3917440221435,10,2024-01-24 12:54:00,16.25639773379384,644.1474954016487,1.3145867253094872,,,,
50,0,500,197,142.0,9.025876362750534,0.00031870101439539217,358.22413480805943,1.0974440025126304,0.003187010143953922,0.08683240135425868,1.1842764038668891,359.0078733269637,0.08683240135425868,0.7837385189042709,0.02876555952615988,2.3829424297055715,10.188600745755522,847.580344767899,10,2024-01-24 22:54:00,7.83738518904271,651.9848805906914,1.303969761181383,,,,
51,0,510,196,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.08776043020124259,1.3512644410981902,404.06700393060004,0.08776043020124259,1.1312706643432902,0.011962701274934803,2.394905130980506,14.706518636462773,862.2868634043617,10,2024-01-25 08:54:00,11.312706643432902,663.2975872341243,1.300583504380636,,,,
52,0,520,196,117.0,34.19864637197666,1.5959865215062733e-05,381.2215923223192,1.1037791766565208,0.00015959865215062734,0.08792002885339321,1.191699205509914,384.2283382980904,0.08792002885339321,3.006745975771179,0.005458057866343416,2.4003631888468493,39.087697685025326,901.374561089387,10,2024-01-25 18:51:00,30.067459757711788,693.3650469918362,1.3333943211381465,,,,
53,0,530,200,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.08977590372414083,1.27963960234974,394.7971430149853,0.08977590372414083,3.958067812900246,0.08182238536131063,2.48218557420816,51.4548815677032,952.8294426570902,10,2024-01-26 04:51:00,39.58067812900246,732.9457251208386,1.3829164624921482,,,,
54,0,540,197,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.09070393257112475,1.3542079434680723,404.1049469747925,0.09070393257112475,1.1692137085357226,0.011962701274934803,2.4941482754830946,15.199778210964395,968.0292208680546,10,2024-01-26 14:51:00,11.692137085357226,744.6378622061958,1.3789590040855477,,,,
55,0,550,198,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.09255980744187237,1.2824235060674716,394.9198806232106,0.09255980744187237,4.080805421125553,0.08182238536131063,2.5759706608444053,53.05047047463219,1021.0796913426868,10,2024-01-27 00:51:00,40.80805421125553,785.4459164174514,1.428083484395366,,,,
56,0,560,196,117.0,34.19864637197666,1.5959865215062733e-05,381.2215923223192,1.1037791766565208,0.00015959865215062734,0.09271940609402299,1.1964985827505439,384.3924705031484,0.09271940609402299,3.1708781808291895,0.005458057866343416,2.5814287187107485,41.221416350779464,1062.3011076934663,10,2024-01-27 10:51:00,31.708781808291896,817.1546982257432,1.4592048182602557,,,,
57,0,570,196,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.09457528096477061,1.28443897959037,395.00873944331505,0.09457528096477061,4.1696642412299845,0.08182238536131063,2.6632511040720592,54.205635135989795,1116.506742829456,10,2024-01-27 20:51:00,41.696642412299845,858.8513406380431,1.506756737961479,,,,
58,0,580,198,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.09643115583551823,1.2862948544611175,395.09056182867636,0.09643115583551823,4.251486626591295,0.08182238536131063,2.74507348943337,55.26932614568685,1171.7760689751428,10,2024-01-28 06:51:00,42.51486626591295,901.366206903956,1.5540796670757862,,,,
59,0,590,199,463.0,23.509134540378355,2.521551179296185e-05,442.02260690385395,1.2764086177167546,0.0002521551179296185,0.09668331095344784,1.3730919286702026,444.2955478688678,0.09668331095344784,2.2729409650138415,0.005927948592452372,2.7510014380258223,29.54823254517994,1201.3243015203227,10,2024-01-29 12:54:00,22.729409650138415,924.0956165540945,1.5662637568713467,,,,
60,0,600,195,463.0,23.509134540378355,2.521551179296185e-05,442.02260690385395,1.2764086177167546,0.0002521551179296185,0.09693546607137746,1.373344083788132,444.30147581746024,0.09693546607137746,2.278868913606294,0.005927948592452372,2.7569293866182747,29.62529587688182,1230.9495973972046,10,2024-01-29 22:51:00,22.78868913606294,946.8843056901574,1.5781405094835956,,,,
61,0,610,171,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.09787130456689563,1.510888765503715,441.703574575863,0.09787130456689563,1.5014991218931806,0.014357228459072313,2.771286615077347,19.51948858461135,1250.4690859818159,10,2024-01-30 08:54:00,15.014991218931806,961.8992969090891,1.5768840932935888,,,,
62,0,620,196,454.0,21.07891925618906,0.00016401554031796753,437.64082840488726,1.2514385865668107,0.0016401554031796753,0.09951145997007531,1.350950046536886,439.73842243466197,0.09951145997007531,2.097594029774707,0.03457270331122659,2.8058593183885736,27.268722387071193,1277.737808368887,10,2024-01-30 18:51:00,20.975940297747073,982.8752372068362,1.5852826406561875,,,,
63,0,630,198,476.0,51.50327206483541,8.509806234791722e-05,478.453205354365,1.4971297347209613,0.0008509806234791722,0.10036244059355448,1.5974921753145157,483.6221994373457,0.10036244059355448,5.168994082980718,0.04382828657295107,2.8496876049615247,67.19692307874934,1344.9347314476363,10,2024-01-31 04:51:00,51.68994082980718,1034.5651780366434,1.6421669492645132,,,,
64,0,640,197,458.0,72.77189514752587,2.5423503533808196e-05,486.52613516703104,1.349382138547442,0.00025423503533808197,0.10061667562889257,1.4499988141763347,493.8482013359894,0.10061667562889257,7.322066168958391,0.018501165334450436,2.868188770295975,95.1868601964591,1440.1215916440954,10,2024-01-31 14:54:00,73.2206616895839,1107.7858397262273,1.73091537457223,,,,
65,0,650,199,458.0,72.77189514752587,2.5423503533808196e-05,486.52613516703104,1.349382138547442,0.00025423503533808197,0.10087091066423065,1.4502530492116728,493.86670250132386,0.10087091066423065,7.3405673342928415,0.018501165334450436,2.886689935630425,95.42737534580695,1535.5489669899023,10,2024-02-01 00:51:00,73.40567334292841,1181.1915130691557,1.8172177124140856,,,,
66,0,660,195,344.0,91.46270508254113,1.8757317310148145e-05,493.6287170237098,1.3920333777254768,0.00018757317310148146,0.10105848383733214,1.4930918615628088,502.87179932701247,0.10105848383733214,9.243082303302659,0.017155949812777238,2.9038458854432023,120.16006994293457,1655.7090369328369,10,2024-02-01 10:54:00,92.43082303302658,1273.6223361021823,1.9297308122760337,,,,
67,0,670,197,344.0,91.46270508254113,1.8757317310148145e-05,493.6287170237098,1.3920333777254768,0.00018757317310148146,0.10124605701043363,1.4932794347359104,502.88895527682524,0.10124605701043363,9.260238253115437,0.017155949812777238,2.9210018352559795,120.38309729050069,1776.0921342233376,10,2024-02-01 20:51:00,92.60238253115438,1366.2247186333366,2.0391413710945323,,,,
68,0,680,199,458.0,72.77189514752587,2.5423503533808196e-05,486.52613516703104,1.349382138547442,0.00025423503533808197,0.10150029204577171,1.4508824305932138,493.9125037772292,0.10150029204577171,7.3863686101981525,0.018501165334450436,2.9395030005904297,96.02279193257598,1872.1149261559135,10,2024-02-02 06:51:00,73.86368610198153,1440.0884047353181,2.1177770657872323,,,,
69,0,690,196,50.0,130.1015224736545,6.195617667141299e-05,500.7502002211405,1.288086583511357,0.0006195617667141299,0.10211985381248584,1.390206437323843,514.0361486769319,0.10211985381248584,13.28594845579144,0.08060592911597547,3.020108929706405,172.7173299252887,2044.832256081202,10,2024-02-02 16:51:00,132.85948455791439,1572.9478892932325,2.279634622164105,,,,
70,0,700,197,123.0,35.1252709930055,5.956089019004534e-05,406.7790510167406,1.089897732597918,0.0005956089019004534,0.1027154627143863,1.1926131953123043,410.3869594797554,0.1027154627143863,3.607908463014771,0.020920924085099855,3.041029853791505,46.902810019192025,2091.7350661003943,10,2024-02-03 02:51:00,36.07908463014771,1609.0269739233802,2.298609962747686,,,,
71,0,710,196,127.0,14.206516679407615,2.5207677423448792e-05,429.78567375987484,1.2423242837581143,0.00025207677423448794,0.10296753948862078,1.345291823246735,431.2484838270575,0.10296753948862078,1.4628100671826534,0.003581132897653521,3.0446109866891584,19.016530873374496,2110.7515969737688,10,2024-02-03 12:51:00,14.628100671826534,1623.6550745952068,2.2868381332326857,,,,
72,0,720,198,464.0,26.824272566371654,9.303193899103828e-05,482.46791037619334,1.4018100580748387,0.0009303193899103828,0.10389785887853116,1.5057079169533698,485.25489486181345,0.10389785887853116,2.786984485620137,0.024955140888736696,3.069566127577895,36.23079831306178,2146.9823952868305,10,2024-02-03 22:51:00,27.869844856201368,1651.524919451408,2.293784610349178,,,,
73,0,730,193,436.0,1.884677152593078,2.2903928672154663e-06,553.3025004166221,1.7968208916201036,2.2903928672154663e-05,0.10392076280720332,1.900741654427307,553.4983575039649,0.10392076280720332,0.1958570873427806,4.316651107303141e-05,3.069609294088968,2.546142135456148,2149.5285374222867,10,2024-02-04 08:51:00,1.958570873427806,1653.4834903248359,2.2650458771573097,,,,
74,0,740,196,520.0,32.3235497259203,0.00013541146691927676,509.9293773718915,1.552883442026916,0.0013541146691927676,0.10527487747639609,1.658158319503312,513.33223510889,0.10527487747639609,3.402857736998456,0.043769792844250546,3.1133790869332185,44.23715058097993,2193.765688003267,10,2024-02-04 18:51:00,34.02857736998456,1687.5120676948204,2.280421713101109,,,,
75,0,750,177,520.0,32.3235497259203,0.00013541146691927676,509.9293773718915,1.552883442026916,0.0013541146691927676,0.10662899214558887,1.659512434172505,513.3760049017342,0.10662899214558887,3.446627529842707,0.043769792844250546,3.157148879777469,44.80615788795519,2238.571845891222,10,2024-02-05 04:51:00,34.46627529842707,1721.9783429932475,2.295971123990997,,,,
