start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.8406603519184456,120.0,0.0032707896710456024,0.6466618091680352,0.00024346002630743106,0.0010018713552726927,0.0013024327618545006,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.005388848409733626
,,,,,0.8420597307839496,130.0,0.0035142496973530335,0.6477382544491921,0.00024346002630743106,0.0010764452811568895,0.0013993788655039564,10.0,914.0,2.4346002630743107e-05,0.3063087070812522,0.004982601957301477
,,,,,1.9370314550497256,140.0,0.004079146803021591,1.4900241961920968,0.0005648971056685573,0.8422859417429047,1.0949717242657762,10.0,426.0,5.648971056685573e-05,206.48581245445473,0.01064302997280069
,,,,,3.1836393884777863,150.0,0.004644043908690148,2.4489533757521436,0.0005648971056685573,0.9589291795600468,1.2466079334280609,10.0,426.0,5.648971056685573e-05,206.48581245445473,0.016326355838347625
,,,,,4.581883531068132,160.0,0.005208941014358705,3.5245257931293326,0.0005648971056685573,1.0755724173771888,1.3982441425903456,10.0,426.0,5.648971056685573e-05,206.48581245445473,0.02202828620705833
,,,,,6.131763882820762,170.0,0.005773838120027262,4.716741448323663,0.0005648971056685573,1.1922156551943308,1.54988035175263,10.0,426.0,5.648971056685573e-05,206.48581245445473,0.027745537931315668
,,,,,7.833280443735676,180.0,0.0063387352256958195,6.025600341335136,0.0005648971056685573,1.3088588930114728,1.7015165609149148,10.0,426.0,5.648971056685573e-05,206.48581245445473,0.03347555745186186
,,,,,8.174947667475386,190.0,0.00647349947343836,6.288421282673374,0.00013476424774254122,0.2628209413382384,0.3416672237397099,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.03309695411933355
,,,,,8.523727663306063,200.0,0.006608263721180901,6.5567135871585105,0.00013476424774254122,0.26829230448513636,0.34877999583067726,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.032783567935792554
,,,,,8.879620431227709,210.0,0.006743027968923442,6.830477254790545,0.00013476424774254122,0.27376366763203436,0.3558927679216447,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.03252608216566926
,,,,,9.24262597124032,220.0,0.006877792216665983,7.109712285569477,0.00013476424774254122,0.2792350307789323,0.363005540012612,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.03231687402531581
,,,,,9.6127442833439,230.0,0.0070125564644085234,7.394418679495308,0.00013476424774254122,0.2847063939258303,0.3701183121035794,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.032149646432588296
,,,,,9.989975367538447,240.0,0.007147320712151064,7.684596436568036,0.00013476424774254122,0.2901777570727283,0.3772310841945468,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.03201915181903348
,,,,,10.374319223823962,250.0,0.007282084959893605,7.980245556787662,0.00013476424774254122,0.29564912021962625,0.38434385628551415,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.031920982227150646
,,,,,10.765775852200443,260.0,0.007416849207636146,8.281366040154186,0.00013476424774254122,0.30112048336652425,0.39145662837648154,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.03185140784674687
,,,,,11.164345252667893,270.0,0.007551613455378687,8.587957886667608,0.00013476424774254122,0.30659184651342225,0.39856940046744893,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.03180725143210225
,,,,,11.570027425226309,280.0,0.007686377703121227,8.900021096327928,0.00013476424774254122,0.3120632096603202,0.40568217255841627,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.0317857896297426
,,,,,11.982822369875693,290.0,0.007821141950863768,9.217555669135146,0.00013476424774254122,0.3175345728072182,0.41279494464938365,10.0,991.0,1.3476424774254122e-05,40.59951536516348,0.031784674721155676
,,,,,12.905473611426471,300.0,0.007888812582795474,9.927287393404976,6.767063193170517e-05,0.7097317242698296,0.9226512415507785,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.03309095797801659
,,,,,13.836039401828934,310.0,0.007956483214727179,10.643107232176101,6.767063193170517e-05,0.715819838771125,0.9305657904024625,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.034332603974761615
,,,,,14.77451974108308,320.0,0.008024153846658885,11.365015185448522,6.767063193170517e-05,0.7219079532724203,0.9384803392541464,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.03551567245452663
,,,,,15.720914629188911,330.0,0.00809182447859059,12.093011253222237,6.767063193170517e-05,0.7279960677737156,0.9463948881058303,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.03664548864612799
,,,,,16.675224066146427,340.0,0.008159495110522295,12.827095435497247,6.767063193170517e-05,0.7340841822750109,0.9543094369575142,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.03772675128087426
,,,,,17.637448051955626,350.0,0.008227165742454001,13.567267732273553,6.767063193170517e-05,0.7401722967763064,0.9622239858091983,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.038763622092210154
,,,,,18.60758658661651,360.0,0.008294836374385706,14.313528143551155,6.767063193170517e-05,0.7462604112776017,0.9701385346608822,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.03975980039875321
,,,,,19.585639670129076,370.0,0.008362507006317412,15.065876669330052,6.767063193170517e-05,0.752348525778897,0.9780530835125661,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.04071858559278393
,,,,,20.571607302493327,380.0,0.008430177638249117,15.824313309610245,6.767063193170517e-05,0.7584366402801923,0.98596763236425,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.04164292976213222
,,,,,21.56548948370926,390.0,0.008497848270180823,16.588838064391734,6.767063193170517e-05,0.7645247547814877,0.9938821812159341,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.04253548221638906
,,,,,22.567286213776878,400.0,0.008565518902112528,17.359450933674516,6.767063193170517e-05,0.770612869282783,1.001796730067618,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.04339862733418629
,,,,,23.57699749269618,410.0,0.008633189534044234,18.136151917458594,6.767063193170517e-05,0.7767009837840784,1.009711278919302,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.04423451687185023
,,,,,24.594623320467164,420.0,0.008700860165975939,18.918941015743968,6.767063193170517e-05,0.7827890982853737,1.0176258277709858,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.04504509765653326
,,,,,25.620163697089833,430.0,0.008768530797907645,19.707818228530638,6.767063193170517e-05,0.7888772127866691,1.0255403766226698,10.0,62.0,6.767063193170517e-06,89.96686343109062,0.045832135415187526
,,,,,25.88581190688867,440.0,0.008872056395139591,19.912163005298975,0.0001035255972319472,0.2043447767683358,0.2656482097988365,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04525491592113404
,,,,,26.154559892922933,450.0,0.008975581992371539,20.118892225325332,0.0001035255972319472,0.2067292200263566,0.2687479860342636,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04470864938961185
,,,,,26.426407655192623,460.0,0.009079107589603487,20.32800588860971,0.0001035255972319472,0.20911366328437742,0.27184776226969065,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04419131714915154
,,,,,26.70135519369774,470.0,0.009182633186835435,20.539503995152106,0.0001035255972319472,0.21149810654239823,0.2749475385051177,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04370107233011086
,,,,,26.979402508438284,480.0,0.009286158784067383,20.753386544952527,0.0001035255972319472,0.21388254980041904,0.2780473147405448,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.043236221968651095
,,,,,27.260549599414254,490.0,0.009389684381299331,20.969653538010967,0.0001035255972319472,0.21626699305843985,0.28114709097597185,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.042795211302063194
,,,,,27.54479646662565,500.0,0.00949320997853128,21.188304974327426,0.0001035255972319472,0.21865143631646067,0.28424686721139886,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04237660994865485
,,,,,27.83214311007248,510.0,0.009596735575763227,21.40934085390191,0.0001035255972319472,0.2210358795744815,0.287346643446826,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.041979099713533155
,,,,,28.122589529754734,520.0,0.009700261172995175,21.632761176734412,0.0001035255972319472,0.22342032283250232,0.29044641968225304,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04160146380141233
,,,,,28.416135725672415,530.0,0.009803786770227123,21.858565942824935,0.0001035255972319472,0.22580476609052313,0.2935461959176801,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04124257725061309
,,,,,28.712781697825523,540.0,0.009907312367459072,22.086755152173478,0.0001035255972319472,0.22818920934854395,0.2966459721531071,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.040901398429950886
,,,,,29.012527446214058,550.0,0.01001083796469102,22.317328804780043,0.0001035255972319472,0.23057365260656476,0.2997457483885342,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.040576961463236444
,,,,,29.31537297083802,560.0,0.010114363561922968,22.55028690064463,0.0001035255972319472,0.23295809586458557,0.30284552462396125,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.04026836946543684
,,,,,29.621318271697408,570.0,0.010217889159154916,22.785629439767234,0.0001035255972319472,0.2353425391226064,0.3059453008593883,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.03997478849081971
,,,,,29.930363348792223,580.0,0.010321414756386864,23.023356422147863,0.0001035255972319472,0.23772698238062723,0.3090450770948154,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.039695442107151487
,,,,,30.242508202122465,590.0,0.010424940353618812,23.26346784778651,0.0001035255972319472,0.24011142563864804,0.31214485333024244,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.03942960652167205
,,,,,30.557752831688134,600.0,0.01052846595085076,23.50596371668318,0.0001035255972319472,0.24249586889666885,0.3152446295656695,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.03917660619447197
,,,,,30.87609723748923,610.0,0.010631991548082708,23.750844028837868,0.0001035255972319472,0.24488031215468967,0.3183444058010966,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.03893580988334077
,,,,,31.197541419525752,620.0,0.010735517145314656,23.99810878425058,0.0001035255972319472,0.24726475541271048,0.32144418203652364,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.0387066270713719
,,,,,31.5220853777977,630.0,0.010839042742546604,24.24775798292131,0.0001035255972319472,0.2496491986707313,0.3245439582719507,10.0,354.0,1.035255972319472e-05,23.032402823801107,0.03848850473479573
,,,,,31.66802468875981,640.0,0.011466202785613453,24.3600189913537,0.0006271600430668479,0.11226100843239209,0.14593931096210971,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03806252967399016
,,,,,31.82194635501944,650.0,0.012093362828680301,24.478420273091874,0.0006271600430668479,0.11840128173817421,0.15392166625962647,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03765910811244904
,,,,,31.98385037657658,660.0,0.01272052287174715,24.60296182813583,0.0006271600430668479,0.12454155504395634,0.16190402155714323,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03727721489111489
,,,,,32.15373675343124,670.0,0.013347682914813998,24.73364365648557,0.0006271600430668479,0.13068182834973846,0.16988637685466002,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.036915886054456074
,,,,,32.33160548558342,680.0,0.013974842957880847,24.87046575814109,0.0006271600430668479,0.13682210165552058,0.17786873215217677,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03657421435020749
,,,,,32.51745657303311,690.0,0.014602003000947696,25.013428133102394,0.0006271600430668479,0.1429623749613027,0.18585108744969353,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.036251345120438254
,,,,,32.71129001578032,700.0,0.015229163044014544,25.16253078136948,0.0006271600430668479,0.14910264826708483,0.1938334427472103,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03594647254481354
,,,,,32.91310581382505,710.0,0.015856323087081393,25.317773702942347,0.0006271600430668479,0.15524292157286693,0.20181579804472702,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.035658836201327246
,,,,,33.12290396716729,720.0,0.01648348313014824,25.479156897820996,0.0006271600430668479,0.16138319487864905,0.20979815334224378,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.035387717913640274
,,,,,33.34068447580705,730.0,0.017110643173215086,25.646680366005427,0.0006271600430668479,0.16752346818443115,0.2177805086397605,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03513243885754168
,,,,,33.56644733974433,740.0,0.017737803216281933,25.82034410749564,0.0006271600430668479,0.17366374149021324,0.2257628639372772,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03489235690202114
,,,,,33.80019255897912,750.0,0.01836496325934878,26.000148122291634,0.0006271600430668479,0.17980401479599536,0.233745219234794,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03466686416305551
,,,,,34.04192013351143,760.0,0.018992123302415627,26.18609241039341,0.0006271600430668479,0.18594428810177746,0.2417275745323107,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03445538475051765
,,,,,34.29163006334126,770.0,0.019619283345482474,26.37817697180097,0.0006271600430668479,0.19208456140755956,0.24970992982982743,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03425737269065061
,,,,,34.5493223484686,780.0,0.02024644338854932,26.57640180651431,0.0006271600430668479,0.19822483471334165,0.25769228512734416,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.034072310008351675
,,,,,34.81499698889346,790.0,0.020873603431616167,26.780766914533434,0.0006271600430668479,0.20436510801912378,0.26567464042486094,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.033899704955105615
,,,,,35.08865398461584,800.0,0.021500763474683014,26.99127229585834,0.0006271600430668479,0.21050538132490587,0.2736569957223776,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03373909036982293
,,,,,35.370293335635736,810.0,0.02212792351774986,27.20791795048903,0.0006271600430668479,0.21664565463068797,0.28163935101989435,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03359002216109757
,,,,,35.65991504195315,820.0,0.022755083560816708,27.4307038784255,0.0006271600430668479,0.2227859279364701,0.28962170631741113,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.033452077900518906
,,,,,35.957519103568075,850.0,0.023382243603883555,27.659630079667753,0.0006271600430668479,0.2289262012422522,0.29760406161492786,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.032540741270197356
,,,,,36.26310552048052,860.0,0.0240094036469504,27.894696554215788,0.0006271600430668479,0.23506647454803428,0.3055864169124446,10.0,399.0,6.27160043066848e-05,9.790600299974201,0.03243569366769278
,,,,,36.75143998504385,1500.0,0.024525602664878396,28.27033845003373,0.000516199017927995,0.3756418958179439,0.4883344645633271,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.018846892300022487
,,,,,37.250052597486864,1530.0,0.02504180168280639,28.65388661345143,0.000516199017927995,0.3835481634177005,0.49861261244301064,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.018728030466308124
,,,,,37.75894335780956,1540.0,0.025558000700734385,29.045341044468888,0.000516199017927995,0.3914544310174571,0.5088907603226942,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.01886061106783694
,,,,,38.27811226601194,1550.0,0.02607419971866238,29.444701743086103,0.000516199017927995,0.39936069861721374,0.5191689082023779,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.01899658176973297
,,,,,38.807559322094,1560.0,0.026590398736590373,29.851968709303073,0.000516199017927995,0.40726696621697034,0.5294470560820614,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.01913587737775838
,,,,,39.347284526055745,1570.0,0.027106597754518368,30.2671419431198,0.000516199017927995,0.41517323381672694,0.5397252039617451,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.01927843435867503
,,,,,39.89728787789717,1580.0,0.027622796772446362,30.690221444536284,0.000516199017927995,0.42307950141648354,0.5500033518414286,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.019424190787681192
,,,,,40.457569377618285,1590.0,0.028138995790374356,31.121207213552523,0.000516199017927995,0.4309857690162402,0.5602814997211123,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.019573086297831777
,,,,,41.02812902521908,1600.0,0.02865519480830235,31.56009925016852,0.000516199017927995,0.4388920366159968,0.5705596476007958,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.019725062031355326
,,,,,41.60896682069956,1610.0,0.029171393826230345,32.006897554384274,0.000516199017927995,0.4467983042157534,0.5808377954804794,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.019880060592785263
,,,,,42.20008276405972,1620.0,0.02968759284415834,32.461602126199786,0.000516199017927995,0.45470457181551005,0.591115943360163,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02003802600382703
,,,,,42.80147685529957,1630.0,0.030203791862086334,32.924212965615055,0.000516199017927995,0.46261083941526665,0.6013940912398467,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02019890365988654
,,,,,43.4131490944191,1640.0,0.030719990880014328,33.394730072630075,0.000516199017927995,0.47051710701502325,0.6116722391195303,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02036264028818907
,,,,,44.035099481418314,1650.0,0.031236189897942322,33.87315344724485,0.000516199017927995,0.47842337461477985,0.6219503869992138,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.020529183907421124
,,,,,44.66732801629721,1660.0,0.03175238891587032,34.35948308945939,0.000516199017927995,0.4863296422145365,0.6322285348788975,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.020698483788830956
,,,,,45.30983469905579,1670.0,0.03226858793379831,34.85371899927368,0.000516199017927995,0.4942359098142931,0.642506682758581,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.020870490418726757
,,,,,45.96261952969406,1680.0,0.032784786951726305,35.35586117668773,0.000516199017927995,0.5021421774140498,0.6527848306382648,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.021045155462314127
,,,,,46.62568250821201,1690.0,0.0333009859696543,35.86590962170154,0.000516199017927995,0.5100484450138063,0.6630629785179483,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02122243172881748
,,,,,47.29902363460964,1700.0,0.033817184987582294,36.383864334315106,0.000516199017927995,0.517954712613563,0.6733411263976319,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.021402273137832415
,,,,,47.98264290888695,1710.0,0.03433338400551029,36.90972531452842,0.000516199017927995,0.5258609802133196,0.6836192742773155,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.021584634686858728
,,,,,48.67654033104395,1720.0,0.03484958302343828,37.4434925623415,0.000516199017927995,0.5337672478130762,0.693897422156999,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.021769472419965987
,,,,,49.380715901080634,1730.0,0.03536578204136628,37.98516607775433,0.000516199017927995,0.5416735154128328,0.7041755700366827,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.021956743397545855
,,,,,50.095169618997,1740.0,0.03588198105929427,38.53474586076692,0.000516199017927995,0.5495797830125895,0.7144537179163664,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.022146405667107426
,,,,,50.81990148479305,1750.0,0.036398180077222266,39.092231911379265,0.000516199017927995,0.557486050612346,0.7247318657960499,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.022338418235073865
,,,,,51.55491149846878,1760.0,0.03691437909515026,39.65762422959137,0.000516199017927995,0.5653923182121027,0.7350100136757335,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02253274103954055
,,,,,52.3001996600242,1770.0,0.037430578113078254,40.23092281540323,0.000516199017927995,0.5732985858118592,0.745288161555417,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02272933492395663
,,,,,53.0557659694593,1780.0,0.03794677713100625,40.812127668814846,0.000516199017927995,0.5812048534116159,0.7555663094351006,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.022928161611693733
,,,,,53.821610426774086,1790.0,0.03846297614893424,41.401238789826216,0.000516199017927995,0.5891111210113725,0.7658444573147843,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02312918368146716
,,,,,54.59773303196855,1800.0,0.03897917516686224,41.998256178437344,0.000516199017927995,0.5970173886111291,0.7761226051944679,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.023332364543576303
,,,,,55.38413378504271,1810.0,0.03949537418479023,42.60317983464823,0.000516199017927995,0.6049236562108857,0.7864007530741515,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.023537668416932726
,,,,,56.18081268599654,1820.0,0.040011573202718226,43.216009758458874,0.000516199017927995,0.6128299238106424,0.7966789009538351,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.023745060306845533
,,,,,67.01710328957816,1830.0,0.04036891473325729,51.55161791506011,0.00035734153053905784,8.33560815660124,10.836290603581611,10.0,312.0,3.5734153053905786e-05,206.48581245445473,0.02817028301369405
,,,,,67.83117544124387,1840.0,0.04088511375118528,52.17782726249527,0.000516199017927995,0.6262093474351602,0.8140721516657083,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.028357514816573517
,,,,,68.65552574078926,1850.0,0.041401312769113276,52.811942877530186,0.000516199017927995,0.6341156150349168,0.8243502995453919,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.028546996150016317
,,,,,69.49015418821433,1860.0,0.04191751178704127,53.45396476016486,0.000516199017927995,0.6420218826346734,0.8346284474250755,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02873869073127143
,,,,,70.3350607835191,1870.0,0.042433710804969264,54.10389291039929,0.000516199017927995,0.6499281502344301,0.8449065953047591,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02893256305368946
,,,,,71.19024552670354,1880.0,0.04294990982289726,54.761727328233476,0.000516199017927995,0.6578344178341866,0.8551847431844426,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.029128578366081636
,,,,,72.05570841776766,1890.0,0.04346610884082525,55.42746801366742,0.000516199017927995,0.6657406854339433,0.8654628910641263,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.029326702652734085
,,,,,72.93144945671148,1900.0,0.04398230785875325,56.101114966701125,0.000516199017927995,0.6736469530336998,0.8757410389438098,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.029526902614053222
,,,,,73.81746864353497,1910.0,0.04449850687668124,56.78266818733458,0.000516199017927995,0.6815532206334565,0.8860191868234935,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02972914564781915
,,,,,74.71376597823814,1920.0,0.045014705894609236,57.47212767556779,0.000516199017927995,0.6894594882332131,0.8962973347031771,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02993339983102489
,,,,,75.62034146082101,1930.0,0.04553090491253723,58.16949343140076,0.000516199017927995,0.6973657558329697,0.9065754825828606,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.030139633902280187
,,,,,76.53719509128355,1940.0,0.046047103930465225,58.874765454833486,0.000516199017927995,0.7052720234327263,0.9168536304625442,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.030347817244759528
,,,,,77.46432686962578,1950.0,0.04656330294839322,59.58794374586597,0.000516199017927995,0.713178291032483,0.9271317783422279,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.030557919869674856
,,,,,78.4017367958477,2220.0,0.04707950196632121,60.30902830449821,0.000516199017927995,0.7210845586322395,0.9374099262219114,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.027166228965990188
,,,,,79.34942486994929,2230.0,0.04759570098424921,61.038019130730206,0.000516199017927995,0.7289908262319962,0.9476880741015951,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.027371309027233275
,,,,,80.30739109193057,2240.0,0.0481119000021772,61.774916224561956,0.000516199017927995,0.7368970938317528,0.9579662219812787,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.027578087600250874
,,,,,81.27563546179154,2250.0,0.048628099020105196,62.519719585993464,0.000516199017927995,0.7448033614315094,0.9682443698609622,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.027786542038219317
,,,,,82.25415797953218,2260.0,0.04914429803803319,63.27242921502473,0.000516199017927995,0.752709629031266,0.9785225177406459,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.027996650095143686
,,,,,83.24295864515251,2270.0,0.049660497055961185,64.03304511165575,0.000516199017927995,0.7606158966310227,0.9888006656203295,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.028208389917028967
,,,,,84.24203745865253,2280.0,0.05017669607388918,64.80156727588653,0.000516199017927995,0.7685221642307792,0.999078813500013,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.028421740033283564
,,,,,85.25139442003223,2290.0,0.050692895091817174,65.57799570771706,0.000516199017927995,0.7764284318305359,1.0093569613796967,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.028636679348348064
,,,,,86.27102952929161,2300.0,0.05120909410974517,66.36233040714735,0.000516199017927995,0.7843346994302925,1.0196351092593803,10.0,420.0,5.1619901792799494e-05,15.31631662433631,0.02885318713354233
