start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,8.22231422828343,380.0,0.0026294042753204224,6.324857098679562,0.00012188800299992574,0.4775719935069226,0.6208435915589994,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.016644360785998846
,,,,,8.871937489161711,390.0,0.0027512922783203483,6.824567299355163,0.00012188800299992574,0.49971020067560107,0.6496232608782814,10.0,816.0,1.2188800299992574e-05,181.62744998531088,0.017498890511167084
,,,,,9.44058470212752,400.0,0.002860765143987154,7.261988232405784,0.00010947286566680565,0.4374209330506216,0.5686472129658081,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.01815497058101446
,,,,,10.030992331214048,410.0,0.00297023800965396,7.716147947087728,0.00010947286566680565,0.454159714681944,0.5904076290865272,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.018819873041677385
,,,,,10.643160376421294,420.0,0.0030797108753207658,8.187046443400995,0.00010947286566680565,0.4708984963132664,0.6121680452072463,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.01949296772238332
,,,,,11.27708883774926,430.0,0.0031891837409875716,8.674683721345584,0.00010947286566680565,0.4876372779445888,0.6339284613279654,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.020173683072896707
,,,,,11.932777715197943,440.0,0.0032986566066543774,9.179059780921495,0.00010947286566680565,0.5043760595759111,0.6556888774486845,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.020861499502094306
,,,,,12.610227008767348,450.0,0.0034081294723211832,9.70017462212873,0.00010947286566680565,0.5211148412072336,0.6774492935694038,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.02155594360473051
,,,,,13.309436718457471,460.0,0.003517602337987989,10.238028244967285,0.00010947286566680565,0.537853622838556,0.6992097096901227,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.02225658314123323
,,,,,14.030406844268313,470.0,0.003627075203654795,10.792620649437163,0.00010947286566680565,0.5545924044698783,0.7209701258108419,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.022963022658376943
,,,,,14.773137386199874,480.0,0.0037365480693216007,11.363951835538364,0.00010947286566680565,0.5713311861012008,0.7427305419315611,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.02367489965737159
,,,,,15.537628344252154,490.0,0.0038460209349884065,11.952021803270886,0.00010947286566680565,0.5880699677325232,0.7644909580522802,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.024391881231165074
,,,,,16.323879718425154,500.0,0.003955493800655212,12.556830552634732,0.00010947286566680565,0.6048087493638455,0.7862513741729993,10.0,646.0,1.0947286566680566e-05,152.90347548102878,0.025113661105269466
,,,,,16.432326901276593,510.0,0.003999386582945193,12.640251462520455,4.3892782289980264e-05,0.0834209098857224,0.10844718285143912,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.024784806789255796
,,,,,16.541964278796172,520.0,0.004043279365235173,12.724587906766287,4.3892782289980264e-05,0.0843364442458316,0.10963737751958108,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.024470361359165936
,,,,,16.652791850983895,530.0,0.004087172147525154,12.809839885372227,4.3892782289980264e-05,0.08525197860594082,0.11082757218772307,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.024169509217683446
,,,,,16.76480961783976,540.0,0.004131064929815134,12.896007398338277,4.3892782289980264e-05,0.08616751296605002,0.11201776685586502,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.02388149518210792
,,,,,16.878017579363767,550.0,0.004174957712105114,12.983090445664436,4.3892782289980264e-05,0.08708304732615924,0.11320796152400701,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.023605618992117158
,,,,,16.992415735555916,560.0,0.004218850494395095,13.071089027350704,4.3892782289980264e-05,0.08799858168626845,0.11439815619214899,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.0233412304059834
,,,,,17.10800408641621,570.0,0.004262743276685075,13.16000314339708,4.3892782289980264e-05,0.08891411604637765,0.11558835086029096,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.023087724812977335
,,,,,17.22478263194464,580.0,0.004306636058975056,13.249832793803568,4.3892782289980264e-05,0.08982965040648687,0.11677854552843293,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.022844539299661324
,,,,,17.342751372141215,590.0,0.004350528841265036,13.340577978570165,4.3892782289980264e-05,0.09074518476659608,0.11796874019657491,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.022611149116220617
,,,,,17.461910307005933,600.0,0.004394421623555017,13.43223869769687,4.3892782289980264e-05,0.09166071912670529,0.11915893486471688,10.0,1260.0,4.389278228998027e-06,20.858426200022482,0.02238706449616145
,,,,,17.706551885069956,610.0,0.0044128800079591525,13.620424526976887,1.845838440413606e-05,0.18818582928001681,0.24464157806402187,10.0,936.0,1.845838440413606e-06,42.64467398628591,0.022328564798322764
,,,,,17.952216760454775,620.0,0.0044313383923632885,13.809397508042132,1.845838440413606e-05,0.18897298106524474,0.24566487538481818,10.0,936.0,1.845838440413606e-06,42.64467398628591,0.02227322178716473
,,,,,18.19890493316039,630.0,0.0044497967767674245,13.999157640892605,1.845838440413606e-05,0.18976013285047266,0.24668817270561447,10.0,936.0,1.845838440413606e-06,42.64467398628591,0.022220885144273977
,,,,,18.4466164031868,640.0,0.0044682551611715604,14.189704925528305,1.845838440413606e-05,0.1905472846357006,0.24771147002641078,10.0,936.0,1.845838440413606e-06,42.64467398628591,0.022171413946137978
,,,,,18.921427775145798,650.0,0.004560230616997447,14.554944442419844,9.19754558258871e-05,0.36523951689153816,0.47481137195899964,10.0,572.0,9.19754558258871e-06,80.09233470126992,0.02239222221910745
,,,,,19.4058156347948,660.0,0.004652206072823334,14.927550488303691,9.19754558258871e-05,0.372606045883847,0.4843878596490011,10.0,572.0,9.19754558258871e-06,80.09233470126992,0.022617500739854076
,,,,,19.8997799821338,670.0,0.004744181528649221,15.307523063179847,9.19754558258871e-05,0.37997257487615577,0.4939643473390025,10.0,572.0,9.19754558258871e-06,80.09233470126992,0.022847049348029624
,,,,,20.403320817162804,680.0,0.004836156984475108,15.694862167048312,9.19754558258871e-05,0.38733910386846454,0.5035408350290039,10.0,572.0,9.19754558258871e-06,80.09233470126992,0.023080679657423987
,,,,,20.7665121482049,690.0,0.004845971043907296,15.974240114003768,9.814059432188994e-06,0.2793779469554573,0.3631913310420945,10.0,567.0,9.814059432188995e-07,57.651592307121064,0.02315107262899097
,,,,,21.130439014246235,700.0,0.004855785103339485,16.254183857112487,9.814059432188994e-06,0.2799437431087197,0.3639268660413357,10.0,567.0,9.814059432188995e-07,57.651592307121064,0.02322026265301784
,,,,,21.49510141528681,710.0,0.004865599162771674,16.534693396374468,9.814059432188994e-06,0.28050953926198213,0.3646624010405768,10.0,567.0,9.814059432188995e-07,57.651592307121064,0.023288300558273897
,,,,,21.86049935132663,720.0,0.004875413222203862,16.815768731789714,9.814059432188994e-06,0.2810753354152445,0.36539793603981785,10.0,567.0,9.814059432188995e-07,57.651592307121064,0.023355234349707935
,,,,,22.308519155935453,730.0,0.0048822737956847094,17.160399350719576,6.860573480847254e-06,0.3446306189298628,0.4480198046088216,10.0,554.0,6.860573480847255e-07,70.5881385092477,0.023507396370848734
,,,,,22.75716851818873,740.0,0.0048891343691655565,17.50551424476056,6.860573480847254e-06,0.34511489404098167,0.4486493622532762,10.0,554.0,6.860573480847255e-07,70.5881385092477,0.02365610033075751
,,,,,22.874872980101287,750.0,0.00509539259425168,17.596056138539446,0.00020625822508612304,0.09054189377888815,0.1177044619125546,10.0,2088.0,2.0625822508612306e-05,17.769365579608557,0.02346140818471926
,,,,,23.566340689803877,760.0,0.005095556609441435,18.12795437677221,1.640151897551948e-07,0.5318982382327623,0.691467709702591,10.0,2216.0,1.640151897551948e-08,104.38471770625034,0.023852571548384487
,,,,,24.257830656389533,770.0,0.00509572062463119,18.659869735684254,1.640151897551948e-07,0.5319153589120444,0.6914899665856578,10.0,2216.0,1.640151897551948e-08,104.38471770625034,0.0242335970593302
,,,,,24.949342879858257,780.0,0.0050958846398209455,19.19180221527558,1.640151897551948e-07,0.5319324795913266,0.6915122234687247,10.0,2216.0,1.640151897551948e-08,104.38471770625034,0.02460487463496869
,,,,,25.640877360210048,790.0,0.005096048655010701,19.723751815546187,1.640151897551948e-07,0.5319496002706088,0.6915344803517914,10.0,2216.0,1.640151897551948e-08,104.38471770625034,0.024966774450058463
,,,,,26.86023648422273,800.0,0.0051642444851187986,20.66172037247902,6.819583010809806e-05,0.9379685569328321,1.2193591240126818,10.0,1306.0,6.819583010809806e-06,181.62744998531088,0.025827150465598775
,,,,,28.09569771337423,810.0,0.005232440315226896,21.61207516413402,6.819583010809806e-05,0.9503547916549974,1.2354612291514966,10.0,1306.0,6.819583010809806e-06,181.62744998531088,0.026681574276708666
,,,,,29.34726104766454,820.0,0.005300636145334994,22.574816190511182,6.819583010809806e-05,0.9627410263771626,1.2515633342903114,10.0,1306.0,6.819583010809806e-06,181.62744998531088,0.027530263646964856
,,,,,29.40792134937199,830.0,0.005401412567121596,22.621477961055376,0.0001007764217866016,0.04666177054419392,0.0606603017074521,10.0,88.0,1.007764217866016e-05,8.638808823496314,0.027254792724163104
,,,,,29.46971341579369,840.0,0.005502188988908197,22.669010319841302,0.0001007764217866016,0.0475323587859244,0.06179206642170172,10.0,88.0,1.007764217866016e-05,8.638808823496314,0.02698691704743012
,,,,,29.52338529440492,850.0,0.005566701944365739,22.71029638031148,6.451295545754157e-05,0.04128606047017706,0.053671878611230184,10.0,241.0,6.451295545754157e-06,7.4166105681235885,0.02671799574154292
,,,,,29.577679180723546,860.0,0.00563121489982328,22.752060908248882,6.451295545754157e-05,0.04176452793740435,0.05429388631862566,10.0,241.0,6.451295545754157e-06,7.4166105681235885,0.026455884777033586
,,,,,29.672315381151638,870.0,0.005794395426359455,22.82485798550126,0.00016318052653617433,0.07279707725237858,0.09463620042809215,10.0,590.0,1.6318052653617433e-05,12.563360263818941,0.026235468948852023
,,,,,29.769616706045518,880.0,0.005957575952895629,22.899705158496552,0.00016318052653617433,0.07484717299529221,0.09730132489387988,10.0,590.0,1.6318052653617433e-05,12.563360263818941,0.026022392225564264
,,,,,29.869583155405184,890.0,0.006120756479431804,22.97660242723476,0.00016318052653617433,0.07689726873820585,0.0999664493596676,10.0,590.0,1.6318052653617433e-05,12.563360263818941,0.02581640722161209
,,,,,29.97221472923064,900.0,0.006283937005967979,23.05554979171588,0.00016318052653617433,0.07894736448111947,0.10263157382545532,10.0,590.0,1.6318052653617433e-05,12.563360263818941,0.025617277546350976
,,,,,30.077511427521884,910.0,0.006447117532504153,23.136547251939913,0.00016318052653617433,0.0809974602240331,0.10529669829124304,10.0,590.0,1.6318052653617433e-05,12.563360263818941,0.02542477719993397
,,,,,30.19456673702045,920.0,0.006485320147251412,23.226589797708037,3.8202614747258616e-05,0.09004254576812545,0.11705530949856309,10.0,2010.0,3.820261474725862e-06,13.884055640073067,0.0252462932583783
,,,,,30.312311575916382,930.0,0.00652352276199867,23.31716275070491,3.8202614747258616e-05,0.09057295299687267,0.11774483889593447,10.0,2010.0,3.820261474725862e-06,13.884055640073067,0.025072218011510654
,,,,,30.43074594420969,940.0,0.006561725376745929,23.40826611093053,3.8202614747258616e-05,0.09110336022561988,0.11843436829330585,10.0,2010.0,3.820261474725862e-06,13.884055640073067,0.024902410756309074
,,,,,30.549869841900367,950.0,0.006599927991493187,23.4998998783849,3.8202614747258616e-05,0.09163376745436709,0.11912389769067722,10.0,2010.0,3.820261474725862e-06,13.884055640073067,0.024736736714089366
,,,,,30.669683268988415,960.0,0.006638130606240446,23.59206405306801,3.8202614747258616e-05,0.0921641746831143,0.1198134270880486,10.0,2010.0,3.820261474725862e-06,13.884055640073067,0.024575066721945846
,,,,,31.30436453341323,970.0,0.006747237937172535,24.08028041031787,0.00010910733093208856,0.48821635724985785,0.6346812644248152,10.0,563.0,1.0910733093208856e-05,72.35795770001369,0.024825031350843164
,,,,,31.949309016565294,980.0,0.006856345268104623,24.576391551204072,0.00010910733093208856,0.49611114088620334,0.6449444831520643,10.0,563.0,1.0910733093208856e-05,72.35795770001369,0.025077950562453134
,,,,,32.63308546916343,990.0,0.006893246400105837,25.102373437818024,3.690113200121363e-05,0.5259818866139503,0.6837764525981354,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.025355932765472752
,,,,,33.320522334239534,1000.0,0.0069301475321070505,25.6311710263381,3.690113200121363e-05,0.5287975885200784,0.6874368650761019,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.025631171026338103
,,,,,34.011619611793606,1010.0,0.006967048664108264,26.16278431676431,3.690113200121363e-05,0.5316132904262065,0.6910972775540685,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.025903746848281495
,,,,,34.70637730182564,1020.0,0.007003949796109478,26.697213309096643,3.690113200121363e-05,0.5344289923323347,0.694757690032035,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.026173738538330042
,,,,,35.404795404335644,1030.0,0.007040850928110691,27.234458003335106,3.690113200121363e-05,0.5372446942384628,0.6984181025100016,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.026441221362461267
,,,,,36.10687391932361,1040.0,0.007077752060111905,27.774518399479696,3.690113200121363e-05,0.5400603961445909,0.7020785149879681,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.0267062676918074
,,,,,36.81261284678955,1050.0,0.007114653192113118,28.317394497530415,3.690113200121363e-05,0.5428760980507189,0.7057389274659346,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.026968947140505156
,,,,,37.52201218673345,1060.0,0.007151554324114332,28.86308629748726,3.690113200121363e-05,0.545691799956847,0.7093993399439011,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.027229326695742698
,,,,,38.23507193915532,1070.0,0.007188455456115545,29.411593799350236,3.690113200121363e-05,0.5485075018629751,0.7130597524218677,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.027487470840514238
,,,,,38.95179210405515,1080.0,0.007225356588116759,29.96291700311934,3.690113200121363e-05,0.5513232037691033,0.7167201648998343,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.027743441669554943
,,,,,39.672172681432954,1090.0,0.0072622577201179725,30.51705590879457,3.690113200121363e-05,0.5541389056752314,0.7203805773778008,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.027997298998894103
,,,,,40.39621367128872,1100.0,0.007299158852119186,31.07401051637593,3.690113200121363e-05,0.5569546075813595,0.7240409898557674,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.028249100469432666
,,,,,41.123915073622456,1110.0,0.0073360599841203996,31.63378082586342,3.690113200121363e-05,0.5597703094874876,0.7277014023337339,10.0,299.0,3.690113200121363e-06,76.30394390165344,0.028498901644921998
,,,,,41.95371696292905,1120.0,0.007361578564195321,32.27208997148387,2.551858007492126e-05,0.6383091456204555,0.8298018893065922,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.028814366045967744
,,,,,42.78639532305966,1130.0,0.007387097144270243,32.91261178696895,2.551858007492126e-05,0.6405218154850812,0.8326783601306057,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.029126205121211463
,,,,,43.62195015401428,1140.0,0.007412615724345165,33.55534627231866,2.551858007492126e-05,0.6427344853497071,0.8355548309546192,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.029434514273963736
,,,,,44.46038145579291,1150.0,0.007438134304420086,34.20029342753299,2.551858007492126e-05,0.6449471552143329,0.8384313017786328,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.02973938558915912
,,,,,45.30168922839556,1160.0,0.007463652884495008,34.84745325261195,2.551858007492126e-05,0.6471598250789588,0.8413077726026464,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.03004090797638961
,,,,,46.14587347182222,1170.0,0.00748917146456993,35.49682574755553,2.551858007492126e-05,0.6493724949435846,0.84418424342666,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.03033916730560302
,,,,,46.992934186072894,1180.0,0.007514690044644851,36.148410912363744,2.551858007492126e-05,0.6515851648082104,0.8470607142506735,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.030634246535901476
,,,,,47.84287137114758,1190.0,0.007540208624719773,36.80220874703658,2.551858007492126e-05,0.6537978346728363,0.8499371850746872,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.030926225837845867
,,,,,48.69568502704628,1200.0,0.007565727204794695,37.45821925157404,2.551858007492126e-05,0.656010504537462,0.8528136558987006,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.031215182709645035
,,,,,49.551375153768994,1210.0,0.007591245784869616,38.11644242597613,2.551858007492126e-05,0.6582231744020879,0.8556901267227143,10.0,933.0,2.551858007492126e-06,86.70818901872681,0.03150119208758358
,,,,,49.732449990476525,1220.0,0.007603015537653672,38.255730761905,1.1769752784055332e-05,0.13928833592886736,0.18107483670752758,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.03135715636221721
,,,,,49.9138051378125,1230.0,0.0076147852904377275,38.39523472139421,1.1769752784055332e-05,0.1395039594892121,0.18135514733597574,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.031215637984873344
,,,,,50.09544059577693,1240.0,0.007626555043221783,38.534954304443765,1.1769752784055332e-05,0.13971958304955684,0.1816354579644239,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.03107657605197078
,,,,,50.2773563643698,1250.0,0.007638324796005839,38.674889511053664,1.1769752784055332e-05,0.13993520660990158,0.18191576859287206,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.03093991160884293
,,,,,50.45955244359112,1260.0,0.007650094548789894,38.81504034122391,1.1769752784055332e-05,0.14015083017024632,0.18219607922132022,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.030805587572399932
,,,,,50.64202883344089,1270.0,0.00766186430157395,38.955406794954506,1.1769752784055332e-05,0.14036645373059106,0.18247638984976838,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.030673548657444493
,,,,,50.824785533919105,1280.0,0.0076736340543580054,39.09598887224544,1.1769752784055332e-05,0.1405820772909358,0.18275670047821654,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.030543741306441753
,,,,,51.00782254502577,1290.0,0.007685403807142061,39.23678657309672,1.1769752784055332e-05,0.14079770085128054,0.1830370111066647,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.0304161136225556
,,,,,51.19113986676088,1300.0,0.007697173559926117,39.377799897508346,1.1769752784055332e-05,0.14101332441162528,0.18331732173511286,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.03029061530577565
,,,,,51.374737499124436,1320.0,0.007708943312710172,39.519028845480314,1.1769752784055332e-05,0.14122894797197003,0.18359763236356105,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.029938658216272965
,,,,,51.55861544211645,1330.0,0.007720713065494228,39.66047341701263,1.1769752784055332e-05,0.14144457153231477,0.1838779429920092,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.02981990482482153
,,,,,51.74277369573691,1340.0,0.007732482818278283,39.802133612105294,1.1769752784055332e-05,0.14166019509265948,0.18415825362045732,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.029703084785153204
,,,,,51.927212259985815,1350.0,0.007744252571062339,39.9440094307583,1.1769752784055332e-05,0.14187581865300422,0.1844385642489055,10.0,1796.0,1.1769752784055331e-06,18.320143532397992,0.029588155133895035
,,,,,52.70835213095932,1360.0,0.00785017240060729,40.54488625458407,0.00010591982954495021,0.6008768238257716,0.781139870973503,10.0,1206.0,1.0591982954495021e-05,76.54313729202785,0.02981241636366476
