iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
13,0,130,149,219.0,89.82079237288153,0.0031657939820958904,904.5903518460713,0.6768379703778498,0.0316579398209589,0.3887434421343113,1.065581412512161,939.5075958483366,0.3887434421343113,34.91724400226526,1.0,10.986684842866351,453.92417202944836,2343.966733844113,10,2024-10-02 10:24:00,349.17244002265255,1803.0513337262407,13.869625644048005,,,,
14,0,140,198,236.0,7.236814026298541,0.005568593983358244,989.1956891354438,0.7676900258905869,0.05,0.43874344213431127,1.206433468024898,992.3707938314278,0.43874344213431127,3.175104695984086,0.40298879045528607,11.389673633321637,41.276361047793124,2385.2430948919064,10,2024-11-11 13:48:00,31.75104695984086,1834.8023806860815,13.105731290614868,,,,
15,0,150,199,231.0,35.44265076084958,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,0.4635363324785694,1.2516485840861769,1089.3782307746355,0.4635363324785694,16.42895634700299,0.8787257538235804,12.268399387145218,213.57643251103892,2598.8195274029454,10,2024-11-12 14:15:00,164.28956347002992,1999.0919441561114,13.327279627707409,,,,
16,0,160,200,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,0.48475166854249213,1.2394132707398668,959.652159305154,0.48475166854249213,52.40263540751688,1.0,13.268399387145218,681.2342602977195,3280.053787700665,10,2024-11-22 15:18:00,524.0263540751688,2523.1182982312803,15.769489363945501,,,,
17,0,170,197,89.0,71.70078606158825,0.00014526320440687242,819.9197824335516,0.7074508525334998,0.001452632044068724,0.48620430058656083,1.1936551531200608,854.7810129721328,0.48620430058656083,34.86123053858114,0.10415485941797921,13.372554246563197,453.1959970015549,3733.24978470222,10,2024-11-23 01:18:00,348.6123053858114,2871.7306036170917,16.89253296245348,,,,
18,0,180,200,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,0.5006187581745611,1.2491794475984381,924.0141794327473,0.5006187581745611,33.53830262688795,0.9656778394632713,14.33823208602647,435.9979341495433,4169.247718851763,10,2024-11-23 11:18:00,335.38302626887946,3207.113629885971,17.81729794381095,,,,
19,0,190,200,42.0,74.71459770742355,0.00316135509528012,822.1259982948892,0.7301365247675983,0.0316135509528012,0.5322323091273623,1.2623688338949606,861.8915211582332,0.5322323091273623,39.76552286334397,1.0,15.33823208602647,516.9517972234717,4686.199516075235,10,2024-11-23 21:18:00,397.65522863343966,3604.7688585194105,18.97246767641795,,,,
20,0,200,199,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,0.553447645191285,1.3081092473886597,967.0783332657588,0.553447645191285,59.82880936812169,1.0,16.33823208602647,777.7745217855819,5463.974037860817,10,2024-11-24 07:18:00,598.2880936812169,4203.056952200627,21.015284761003137,,,,
21,0,210,200,209.0,59.53738571428604,0.00110043647728004,893.3999329475376,0.7710711208038445,0.0110043647728004,0.5644520099640854,1.33552313076793,927.0059299819734,0.5644520099640854,33.60599703443578,0.655171110018919,16.99340319604539,436.87796144766514,5900.851999308482,10,2024-11-24 17:18:00,336.0599703443578,4539.116922544985,21.614842488309453,,,,
22,0,220,199,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,0.5915463495867269,1.3771492857203855,933.7489334822376,0.5915463495867269,28.83081349994165,1.0,17.99340319604539,374.80057549924146,6275.652574807724,10,2024-11-25 03:18:00,288.3081349994165,4827.425057544401,21.94284117065637,,,,
23,0,230,198,48.0,93.07347311827975,0.00501197534257334,746.8124765683253,0.6686843303035407,0.05,0.641546349586727,1.3102306798902676,806.523423490716,0.641546349586727,59.71094692239073,1.0,18.99340319604539,776.2423099910795,7051.894884798803,10,2024-11-27 21:18:00,597.1094692239074,5424.534526768309,23.584932725079604,,,,
24,0,240,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,0.686889038483746,1.490459425693969,891.7609839466996,0.686889038483746,23.372076807726888,1.0,19.99340319604539,303.83699850044957,7355.731883299252,10,2024-11-28 07:18:00,233.72076807726887,5658.255294845578,23.57606372852324,,,,
25,0,250,200,211.0,9.493523399475752,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,0.7157640135839053,1.5040198708955255,899.052186530791,0.7157640135839053,6.7951224114614845,0.27412525177264113,20.26752844781803,88.3365913489993,7444.068474648252,10,2024-11-28 17:18:00,67.95122411461485,5726.206518960193,22.90482607584077,,,,
26,0,260,200,292.0,34.639879741726766,0.0021568482519033027,865.0031031450781,0.73771172241305,0.02156848251903303,0.7373324961029383,1.4750442185159884,890.544212139751,0.7373324961029383,25.541108994673,0.7471296406708401,21.014658088488872,332.034416930749,7776.102891579001,10,2024-11-29 03:18:00,255.41108994673,5981.617608906922,23.006221572718932,,,,
27,0,270,200,164.0,90.74243250044942,0.0024634861304898793,978.3078630978048,0.8226366929788294,0.024634861304898795,0.761967357407837,1.5846040503866665,1047.4506345949312,0.761967357407837,69.14277149712647,1.0,22.014658088488872,898.8560294626443,8674.958921041645,10,2024-11-29 13:18:00,691.4277149712648,6673.0453238781865,24.71498268103032,,,,
28,0,280,200,38.0,55.00507443682669,0.004274756291221845,838.1320692794177,0.7575078865428585,0.04274756291221844,0.8047149203200555,1.562222806862914,882.3954733720474,0.8047149203200555,44.26340409262971,1.0,23.014658088488872,575.4242532041862,9250.383174245831,10,2024-11-29 23:18:00,442.63404092629713,7115.679364804484,25.413140588587442,,,,
29,0,290,200,212.0,63.78736554103129,0.002414958834518148,971.4542750657859,0.8253536364006725,0.02414958834518148,0.828864508665237,1.6542181450659095,1024.3253584640026,0.828864508665237,52.87108339821677,1.0,24.014658088488872,687.3240841768179,9937.70725842265,10,2024-11-30 09:18:00,528.7108339821677,7644.390198786652,26.35996620271259,,,,
30,0,300,200,211.0,9.493523399475752,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,0.8577394837653962,1.6459953410770165,900.4000339791105,0.8577394837653962,8.14296985978104,0.27412525177264113,24.288783340261514,105.85860817715351,10043.565866599803,10,2024-11-30 19:18:00,81.4296985978104,7725.819897384463,25.752732991281544,,,,
31,0,310,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,0.9030821726624153,1.706652559872638,899.1171685037875,0.9030821726624153,30.728261364814752,1.0,25.288783340261514,399.4673977425918,10443.033264342395,10,2024-12-01 05:18:00,307.2826136481475,8033.10251103261,25.913233906556805,,,,
32,0,320,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,0.9415207405509249,1.8491020815491472,1127.3038639273368,0.9415207405509249,97.2238796883038,1.0,26.288783340261514,1263.9104359479493,11706.943700290345,10,2024-12-01 15:18:00,972.2387968830379,9005.341307915647,28.141691587236398,,,,
33,0,330,200,41.0,72.0567481481482,0.004800031245117961,823.7701302745077,0.747527106598199,0.04800031245117961,0.9895210530021046,1.7370481596003036,895.0717995779708,0.9895210530021046,71.30166930346306,1.0,27.288783340261514,926.9217009450198,12633.865401235365,10,2024-12-02 01:18:00,713.0166930346306,9718.358000950278,29.449569699849327,,,,
34,0,340,200,166.0,89.73011103633887,0.00452327436617093,1049.3557050876861,0.941100892640398,0.045232743661709304,1.0347537966638138,1.975854689304212,1142.2042781576033,1.0347537966638138,92.84857306991722,1.0,28.288783340261514,1207.031449908924,13840.896851144289,10,2024-12-02 11:18:00,928.4857306991722,10646.843731649451,31.31424626955721,,,,
35,0,350,200,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,1.0559691327277365,1.8106307349251112,1021.4019220323386,1.0559691327277365,114.15239813470143,1.0,29.288783340261514,1483.9811757511186,15324.878026895407,10,2024-12-02 21:18:00,1141.5239813470143,11788.367712996465,33.68105060856133,,,,
36,0,360,200,276.0,72.59466637655927,0.006039703989242673,1103.3907818747657,1.0051175124496625,0.05,1.1059691327277366,2.111086645177399,1183.6782420879083,1.1059691327277366,80.28746021314264,1.0,30.288783340261514,1043.7369827708544,16368.61500966626,10,2024-12-03 07:18:00,802.8746021314264,12591.242315127893,34.97567309757748,,,,
37,0,370,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,1.1444077006162463,2.0519890416144686,1148.254498943804,1.1444077006162463,118.17451470477117,1.0,31.288783340261514,1536.2686911620253,17904.883700828286,10,2024-12-03 17:18:00,1181.7451470477117,13772.987462175604,37.224290438312444,,,,
38,0,380,102,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,1.1715020402388878,1.9571049763725465,962.014840907926,1.1715020402388878,57.09672092563001,1.0,32.28878334026152,742.2573720331901,18647.141072861476,10,2024-12-04 03:18:00,570.9672092563001,14343.954671431904,37.74724913534712,,,,
39,0,390,102,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,1.1985963798615293,1.984199315995188,963.335366092656,1.1985963798615293,58.41724611036016,1.0,33.28878334026152,759.4241994346821,19406.565272296157,10,2024-12-04 03:18:00,584.1724611036016,14928.127132535505,38.277249057783344,,,,
40,0,400,87,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,1.2485963798615294,2.1237377152625476,1195.8088667958573,1.2485963798615294,50.75676785144505,1.0,34.28878334026152,659.8379820687855,20066.40325436494,10,2025-05-22 15:36:00,507.56767851445045,15435.694811049954,38.58923702762488,,,,
41,0,410,87,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,1.2985963798615294,2.1737377152625474,1197.841419855841,1.2985963798615294,52.78932091142885,1.0,35.28878334026152,686.261171848575,20752.664426213516,10,2025-05-22 15:36:00,527.8932091142885,15963.588020164243,38.93558053698596,,,,
42,0,420,200,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,1.3485963798615295,2.152117329740963,1047.96139379216,1.3485963798615295,21.336321582513335,0.9511767370263132,36.23996007728783,277.37218057267336,21030.03660678619,10,2025-06-26 16:09:00,213.36321582513335,16176.951235989376,38.51655056187947,,,,
43,0,430,198,42.0,74.71459770742355,0.00316135509528012,822.1259982948892,0.7301365247675983,0.0316135509528012,1.3802099308143307,2.110346455581929,925.2478280274728,1.3802099308143307,103.1218297325836,1.0,37.23996007728783,1340.583786523587,22370.62039330978,10,2025-06-27 02:09:00,1031.2182973258361,17208.169533315213,40.01899891468654,,,,
44,0,440,199,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,1.400365907426421,2.3326651203377358,1242.6710394052106,1.400365907426421,90.32854974254563,1.0,38.23996007728783,1174.2711466530934,23544.89153996287,10,2025-07-01 15:51:00,903.2854974254564,18111.455030740668,41.162397797137885,,,,
45,0,450,199,119.0,60.372745007370376,0.031123834099400775,1354.2199174921755,0.9309693493785601,0.05,1.450365907426421,2.3813352568049813,1441.7824885886141,1.450365907426421,87.56257109643866,1.0,39.23996007728783,1138.3134242537026,24683.204964216573,10,2025-07-07 12:09:00,875.6257109643866,18987.080741705053,42.193512759344564,,,,
46,0,460,199,186.0,53.089047387842456,0.003420605340935157,1106.4706606472264,0.8620791596285655,0.03420605340935157,1.4845719608357726,2.346651120464338,1185.2851718266988,1.4845719608357726,78.81451117947252,1.0,40.23996007728783,1024.5886453331427,25707.793609549717,10,2025-07-08 10:51:00,788.1451117947252,19775.225853499778,42.989621420651694,,,,
47,0,470,200,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,1.5047279374478628,2.4370271503591776,1249.402759143625,1.5047279374478628,97.0602694809599,1.0,41.23996007728783,1261.7835032524788,26969.577112802195,10,2025-07-09 09:33:00,970.602694809599,20745.82854830938,44.140060741083786,,,,
48,0,480,182,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,1.5547279374478629,2.429869272848881,1208.2534394784514,1.5547279374478629,63.20134053403926,1.0,42.23996007728783,821.6174269425105,27791.194539744705,10,2025-07-09 19:33:00,632.0134053403926,21377.84195364977,44.537170736770356,,,,
49,0,490,199,99.0,2.070499999999904,0.010001299714062868,1153.8316563746803,0.9378035806801938,0.05,1.604727937447863,2.5425315181280568,1157.1542455691658,1.604727937447863,3.322589194485646,0.2070769105796621,42.44703698786749,43.193659528313404,27834.38819927302,10,2025-07-11 16:36:00,33.22589194485646,21411.06784559463,43.696056827744144,,,,
50,0,500,183,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6175076157931891,2.4860913757328715,1077.700226147468,1.6175076157931891,16.029093441055515,0.1266433965093985,42.57368038437689,208.3782147337217,28042.766414006743,10,2025-07-14 15:45:00,160.29093441055517,21571.358780005183,43.14271756001037,,,,
51,0,510,196,231.0,35.44265076084958,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,1.6423005061374472,2.4304127577450547,1131.1567577110286,1.6423005061374472,58.207483283396044,0.8787257538235804,43.45240613820047,756.6972826841486,28799.46369669089,10,2025-07-31 16:03:00,582.0748328339605,22153.433612839144,43.43810512321401,,,,
52,0,520,199,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6550801844827734,2.523663944422456,1078.0725608483779,1.6550801844827734,16.401428141965404,0.1266433965093985,43.579049534709874,213.21856584555024,29012.68226253644,10,2025-08-07 18:12:00,164.01428141965403,22317.4478942588,42.91816902742077,,,,
53,0,530,188,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6678598628280996,2.536443622767782,1078.1992042448871,1.6678598628280996,16.5280715384748,0.1266433965093985,43.705692931219275,214.86493000017245,29227.54719253661,10,2025-08-08 19:54:00,165.28071538474802,22482.72860964355,42.42024265970481,,,,
54,0,540,199,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6806395411734258,2.5492233011131082,1078.3258476413966,1.6806395411734258,16.6547149349842,0.1266433965093985,43.832336327728676,216.5112941547946,29444.058486691407,10,2025-08-12 08:30:00,166.547149349842,22649.27575899339,41.943103257395165,,,,
55,0,550,195,233.0,9.909748358863343,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.693419219518752,2.5620029794584345,1078.452491037906,1.693419219518752,16.781358331493596,0.1266433965093985,43.95897972423808,218.15765830941675,29662.216145000824,10,2025-08-12 18:27:00,167.81358331493595,22817.089342308325,41.48561698601514,,,,
56,0,560,198,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,1.7078336771067524,2.4563943665306294,1004.8899728897796,1.7078336771067524,114.4140960839203,0.9656778394632713,44.924657563701345,1487.383249090964,31149.599394091787,10,2025-08-13 18:12:00,1144.140960839203,23961.230303147528,42.787911255620585,,,,
57,0,570,197,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,1.7578336771067524,2.561354626986186,1054.4359911646363,1.7578336771067524,27.81091895498976,0.9511767370263132,45.87583430072766,361.5419464148669,31511.141340506652,10,2025-08-20 07:51:00,278.10918954989756,24239.339492697425,42.52515700473232,,,,
58,0,580,199,173.0,42.675820881965414,0.009039884001383629,1065.1392055089173,0.7667181938276714,0.05,1.8078336771067525,2.5745518709344237,1142.28999169751,1.8078336771067525,77.15078618859266,1.0,46.87583430072766,1002.9602204517046,32514.101560958356,10,2025-09-05 09:48:00,771.5078618859266,25010.84735458335,43.122150611350605,,,,
59,0,590,181,173.0,42.675820881965414,0.009039884001383629,1065.1392055089173,0.7667181938276714,0.05,1.8578336771067525,2.624551870934424,1144.4237827416082,1.8578336771067525,79.28457723269094,1.0,47.87583430072766,1030.6995040249822,33544.80106498334,10,2025-10-02 14:51:00,792.8457723269094,25803.69312691026,43.735073096458066,,,,
60,0,600,166,57.0,72.96882279314876,0.002534604989908243,871.9530521914239,0.7675062611837105,0.02534604989908243,1.883179727005835,2.6506859881895455,1009.3664599789629,1.883179727005835,137.41340778753903,1.0,48.87583430072766,1786.3743012380075,35331.175366221345,10,2025-12-02 10:24:00,1374.1340778753902,27177.82720478565,45.29637867464275,,,,
61,1,610,194,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,1.8869252611766312,2.614277897250491,1047.356887968821,1.8869252611766312,5.291454245959893,0.010503501701540085,48.8863378024292,68.78890519747861,35399.96427141882,10,2024-04-16 12:03:00,52.914542459598934,27230.74174724525,44.64056024138566,,,,
62,1,620,170,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,1.8906707953474273,2.618023431421287,1047.3673914705225,1.8906707953474273,5.301957747661433,0.010503501701540085,48.896841304130746,68.92545071959863,35468.889722138425,10,2024-04-16 21:51:00,53.01957747661433,27283.761324721865,44.0060666527772,,,,
63,1,630,177,32.0,34.92969814410477,0.004154533896567293,797.1225469562922,0.6712932016041312,0.04154533896567293,1.9322161343131004,2.6035093359172317,864.6142732770178,1.9322161343131004,67.49172632072559,1.0,49.896841304130746,877.3924421694328,36346.28216430786,10,2024-07-30 18:42:00,674.9172632072559,27958.67858792912,44.378854901474796,,,,
64,1,640,162,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,1.953431470377023,2.708093072574398,1118.4194151607626,1.953431470377023,211.16989126312558,1.0,50.896841304130746,2745.208586420633,39091.49075072849,10,2024-07-31 04:42:00,2111.6989126312556,30070.377500560375,46.98496484462559,,,,
65,1,650,164,290.0,44.52888623112592,0.002492889489459601,938.9812852574717,0.8197783474028826,0.024928894894596012,1.978360365271619,2.7981387126745014,1027.0754688868203,1.978360365271619,88.09418362934863,1.0,51.896841304130746,1145.2243871815322,40236.71513791002,10,2024-08-01 18:06:00,880.9418362934864,30951.31933685386,47.617414364390555,,,,
66,1,660,177,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,2.0054547048942606,2.791057641027919,1002.6600646663956,2.0054547048942606,97.74194468409968,1.0,52.896841304130746,1270.6452808932959,41507.36041880331,10,2024-08-02 04:06:00,977.4194468409968,31928.738783694855,48.376876944992205,,,,
67,1,670,171,58.0,66.99369945541164,0.001441445758800032,890.4758768058593,0.748560689423877,0.01441445758800032,2.019869162482261,2.768429851906138,1025.79438441645,2.019869162482261,135.31850761059061,0.9656778394632713,53.862519143594014,1759.140598937678,43266.50101774099,10,2024-08-02 17:03:00,1353.185076105906,33281.92385980076,49.67451322358322,,,,
68,1,680,185,57.0,72.96882279314876,0.002534604989908243,871.9530521914239,0.7675062611837105,0.02534604989908243,2.0452152123813434,2.8127214735650536,1021.1899985975302,2.0452152123813434,149.23694640610634,1.0,54.862519143594014,1940.0803032793826,45206.58132102038,10,2024-08-03 02:42:00,1492.3694640610634,34774.29332386182,51.138666652737975,,,,
69,1,690,199,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,2.0939777166158042,2.7950302782116774,1184.3742078330438,2.0939777166158042,196.73256917796806,1.0,55.862519143594014,2557.523399313585,47764.10472033396,10,2024-08-07 12:12:00,1967.3256917796807,36741.6190156415,53.24872321107464,,,,
70,1,700,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,2.142740220850265,2.8437927824461378,1188.9555234131833,2.142740220850265,201.31388475810763,1.0,56.862519143594014,2617.0805018553992,50381.185222189364,10,2024-08-12 18:48:00,2013.1388475810763,38754.75786322258,55.36393980460368,,,,
71,1,710,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,2.191502725084726,2.892555286680599,1193.5368389933228,2.191502725084726,205.89520033824718,1.0,57.862519143594014,2676.637604397213,53057.82282658658,10,2024-08-13 15:06:00,2058.952003382472,40813.70986660505,57.48409840366909,,,,
72,1,720,165,225.0,93.95160589192835,0.004876250423446098,987.6416386550757,0.7010525615958729,0.04876250423446098,2.2402652293191867,2.9413177909150594,1198.1181545734623,2.2402652293191867,210.47651591838672,1.0,58.862519143594014,2736.1947069390276,55794.017533525606,10,2024-08-14 13:21:00,2104.765159183867,42918.47502578892,59.6089930913735,,,,
73,1,730,34,222.0,2.8042733619774096,0.0003745534170796256,1042.0654337228611,0.72735263607386,0.0037455341707962556,2.244010763489983,2.971363399563843,1048.3582533309068,2.244010763489983,6.292819608045549,0.010503501701540085,58.873022645295556,81.80665490459214,55875.8241884302,10,2024-09-19 08:30:00,62.928196080455486,42981.403221869376,58.87863455050599,,,,
74,1,740,149,219.0,89.82079237288153,0.0031657939820958904,904.5903518460713,0.6768379703778498,0.0316579398209589,2.275668703310942,2.9525066736887915,1108.992717955628,2.275668703310942,204.40236610955665,1.0,59.873022645295556,2657.2307594242366,58533.054947854434,10,2024-10-02 10:24:00,2044.0236610955665,45025.426882964945,60.845171463466144,,,,
75,1,750,198,236.0,7.236814026298541,0.005568593983358244,989.1956891354438,0.7676900258905869,0.05,2.3256687033109418,3.0933587292015288,1006.0261210280879,2.3256687033109418,16.830431892644164,0.40298879045528607,60.276011435750846,218.79561460437415,58751.85056245881,10,2024-11-11 13:48:00,168.30431892644162,45193.73120189139,60.25830826918852,,,,
76,1,760,199,231.0,35.44265076084958,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,2.3504615936552,3.1385738452628074,1156.2558638183439,2.3504615936552,83.30658939071118,0.8787257538235804,61.154737189574426,1082.9856620792455,59834.836224538056,10,2024-11-12 14:15:00,833.0658939071118,46026.7970957985,60.56157512605066,,,,
77,1,770,200,244.0,108.1020217322334,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,2.3716769297191225,3.126338531916497,1163.6325948959702,2.3716769297191225,256.38307099833315,1.0,62.154737189574426,3332.979922978331,63167.81614751639,10,2024-11-22 15:18:00,2563.8307099833314,48590.627805781834,63.10471143608031,,,,
78,1,780,197,89.0,71.70078606158825,0.00014526320440687242,819.9197824335516,0.7074508525334998,0.001452632044068724,2.373129561763191,3.080580414296691,990.0750374379649,2.373129561763191,170.15525500441325,0.10415485941797921,62.25889204899241,2212.018315057372,65379.83446257376,10,2024-11-23 01:18:00,1701.5525500441324,50292.18035582596,64.47715430234098,,,,
