start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,2.516681439189707,290.0,0.029203895485748622,1.9359087993766981,5796.580744441655,0.0010429962673481645,0.20511727942651561,0.02051172794265156,0.20511727942651561,35.11813681270911,47.05932796296296,17.56626339384608,0.2666524632544703,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.00667554758405758
,,,,,2.6910731323669634,300.0,0.030246891753096788,2.0700562556668953,6018.334862823856,0.0010429962673481645,0.1341474562901972,0.01341474562901972,0.1341474562901972,22.175411838220153,38.80000335329342,12.263897795487571,0.17439169317725636,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.006900187518889651
,,,,,3.0469567518884495,310.0,0.03128988802044495,2.3438128860680383,6455.7871001445355,0.0010429962673481645,0.27375663040114306,0.027375663040114306,0.27375663040114306,43.74522373206789,46.60968258064515,17.232298172915215,0.355883619521486,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.007560686729251737
,,,,,3.4777985453119222,320.0,0.032332884287793115,2.6752296502399404,6968.294368630051,0.0010429962673481645,0.33141676417190213,0.033141676417190215,0.33141676417190213,51.2507268485516,46.757745697674416,17.341693100359024,0.4308417934234728,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.008360092656999813
,,,,,3.7105573090768558,330.0,0.03337588055514128,2.8542748531360433,7236.519805559419,0.0010429962673481645,0.17904520289610287,0.017904520289610287,0.17904520289610287,26.822543692936733,41.470532162162165,13.785805213084048,0.23275876376493373,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.008649317736775889
,,,,,3.9285820130855837,340.0,0.03441887682248944,3.021986163911988,7480.152553427533,0.0010429962673481645,0.16771131077594464,0.016771131077594464,0.16771131077594464,24.36327478681137,44.900976666666665,16.010765666505023,0.21802470400872803,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.00888819459974114
,,,,,4.128645626928139,350.0,0.0354618730898376,3.175881251483185,7697.139241047396,0.0010429962673481645,0.15389508757119663,0.015389508757119662,0.15389508757119663,21.698668761986337,39.26736173333333,12.516957874664216,0.20006361384255564,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.0090739464328091
,,,,,4.402373043361361,360.0,0.03650486935718576,3.386440802585663,7985.53850778937,0.0010429962673481645,0.21055955110247812,0.021055955110247812,0.21055955110247812,28.839926674197333,47.42696310344827,17.84319307591887,0.27372741643322157,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.009406780007182397
,,,,,4.667536466618114,370.0,0.037547865624533924,3.59041266662932,8257.154298262398,0.0010429962673481645,0.20397186404365678,0.020397186404365678,0.20397186404365678,27.161579047302858,45.71509548223351,16.58337396232355,0.2651634232567538,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.00970381801791708
,,,,,4.781878185462682,380.0,0.038590861891882086,3.678367834971296,8371.11284185284,0.0010429962673481645,0.08795516834197577,0.008795516834197577,0.08795516834197577,11.395854359044243,35.13310178723405,10.473947259242538,0.11434171884456851,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.009679915355187621
,,,,,5.353581580782416,390.0,0.03963385815923025,4.118139677524937,8925.905969469693,0.0010429962673481645,0.4397718425536413,0.043977184255364135,0.4397718425536413,55.47931276168527,49.69495117647059,19.62871815660546,0.5717033953197337,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.010559332506474197
,,,,,5.781672501388855,400.0,0.04067685442657841,4.447440385683737,9330.682485256068,0.0010429962673481645,0.3293007081587996,0.03293007081587996,0.3293007081587996,40.47765157863747,42.28030445121951,14.283641711404973,0.4280909206064395,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.011118600964209342
,,,,,6.898060128406052,410.0,0.041030534383591784,5.306200098773888,10377.171065031393,0.0003536799570133745,0.8587597130901515,0.08587597130901516,0.8587597130901515,104.64885797753244,49.394936712328764,19.384908536052762,1.116387627017197,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.012941951460424117
,,,,,7.9481496034490835,420.0,0.04138421434060516,6.113961233422374,11353.100108893814,0.0003536799570133745,0.8077611346484853,0.08077611346484853,0.8077611346484853,97.59290438624207,51.249967845303864,20.929628704692895,1.050089475043031,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.014557050555767555
,,,,,8.25327707747236,430.0,0.04242721060795332,6.3486746749787395,11629.70731237606,0.0010429962673481645,0.23471344155636575,0.023471344155636575,0.23471344155636575,27.66072034822469,44.03322761904762,15.4192634562775,0.3051274740232755,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.014764359709252883
,,,,,8.550499954257067,440.0,0.04347020687530148,6.577307657120822,11892.6839561242,0.0010429962673481645,0.2286329821420821,0.02286329821420821,0.2286329821420821,26.297664374814005,45.6221054,16.517104590320344,0.29722287678470677,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.014948426493456414
,,,,,8.652853711747852,450.0,0.04451320314264964,6.656041316729119,11981.122502498836,0.0010429962673481645,0.07873365960829667,0.007873365960829668,0.07873365960829667,8.843854637463647,34.89314162790698,10.368907449427269,0.10235375749078568,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.014791202926064707
,,,,,8.703358983666815,460.0,0.045556199409997805,6.694891525897552,12023.762373330454,0.0010429962673481645,0.03885020916843377,0.003885020916843377,0.03885020916843377,4.26398708316169,35.34872178571429,10.56959963787286,0.0505052719189639,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.014554112012820766
,,,,,9.156101969656074,470.0,0.04659919567734597,7.0431553612739055,12397.44246620989,0.0010429962673481645,0.34826383537635314,0.034826383537635314,0.34826383537635314,37.36800928794361,44.6398934591195,15.830754741169828,0.4527429859892591,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.01498543693888065
,,,,,10.02538642959692,480.0,0.04764219194469413,7.711835715074557,13099.2157542409,0.0010429962673481645,0.6686803538006512,0.06686803538006511,0.6686803538006512,70.17732880310112,49.46503620155039,19.441667647385046,0.8692844599408466,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.016066324406405326
,,,,,11.500811935852743,490.0,0.04868518821204229,8.846778412194421,14264.80917063765,0.0010429962673481645,1.1349426971198637,0.11349426971198637,1.1349426971198637,116.55934163967505,51.53068680628271,21.171122930175635,1.4754255062558228,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.01805464982080494
,,,,,12.111127931882407,500.0,0.04972818447939045,9.316252255294163,14736.849169699262,0.0010429962673481645,0.4694738430997415,0.04694738430997415,0.4694738430997415,47.20399990616107,40.671164363636365,13.310958450242536,0.6103159960296639,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.018632504510588326
,,,,,13.55523860552991,510.0,0.050081864436403827,10.427106619638396,15845.887717729802,0.0003536799570133745,1.1108543643442326,0.11108543643442326,1.1108543643442326,110.90385480305399,51.94253039370077,21.529099230429736,1.4441106736475025,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.02044530709733019
,,,,,14.996308317252662,520.0,0.0504355443934172,11.535621782502052,16944.830116583275,0.0003536799570133745,1.1085151628636563,0.11085151628636562,1.1085151628636563,109.89423988534746,51.80539913513513,21.4094181588846,1.441069711722753,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.022183888043273176
,,,,,16.29623191927761,530.0,0.050789224350430574,12.535563014828934,17929.233053540516,0.0003536799570133745,0.9999412323268826,0.09999412323268826,0.9999412323268826,98.44029369572421,48.40652711267605,18.598096062060144,1.2999236020249474,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.02365200568835648
,,,,,17.485296918108734,540.0,0.05100482623070324,13.450228398545184,18825.87897051616,0.00021560188027266503,0.9146653837162486,0.09146653837162486,0.9146653837162486,89.66459169756469,53.313161637426894,22.751974270355483,1.1890649988311233,10.0,388.0,2.1560188027266503e-05,0.944831545764437,0.024907830367676267
,,,,,18.782418107011033,560.0,0.05135850618771661,14.448013928470028,19797.271641360123,0.0003536799570133745,0.9977855299248442,0.09977855299248442,0.9977855299248442,97.13926708439624,58.830838604651156,28.165133210626436,1.2971211889022973,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.025800024872267905
,,,,,19.403672422366938,570.0,0.05240150245506477,14.925901863359186,20253.25850480832,0.0010429962673481645,0.47788793488915804,0.04778879348891581,0.47788793488915804,45.598686344819555,44.57361056,15.785334106037611,0.6212543153559055,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.026185792742735414
,,,,,20.545913666183232,580.0,0.053444498722412935,15.804548973987105,21075.27679633684,0.0010429962673481645,0.8786471106279179,0.08786471106279178,0.8786471106279179,82.2018291528517,41.03363540816326,13.52423348300909,1.1422412438162932,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.027249222368943286
,,,,,22.0743514862918,590.0,0.05379817867942631,16.98027037407062,22167.99166972449,0.0003536799570133745,1.1757214000835143,0.11757214000835144,1.1757214000835143,109.27148733876543,56.24724452380953,25.53269041283803,1.5284378201085687,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.028780119278085797
,,,,,23.524515911810354,600.0,0.05415185863643968,18.095781470623354,23197.975796439292,0.0003536799570133745,1.1155110965527328,0.11155110965527329,1.1155110965527328,102.99841267148003,47.6486711904762,18.011885367927988,1.4501644255185528,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.030159635784372255
,,,,,23.77422143479231,610.0,0.055194854903787845,18.287862642147935,23371.97858334706,0.0010429962673481645,0.1920811715245802,0.019208117152458022,0.1920811715245802,17.400278690776876,37.15278,11.416910528296361,0.24970552298195428,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.029980102692045797
,,,,,25.320188284916096,620.0,0.05554853486080122,19.477067911473924,24442.398597399646,0.0003536799570133745,1.1892052693259894,0.11892052693259893,1.1892052693259894,107.0420014052587,51.263502564102566,20.941225573456627,1.5459668501237862,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.03141462566366762
,,,,,26.311491746402293,630.0,0.05576413674107388,20.239609035694077,25126.118608847875,0.00021560188027266503,0.7625411242201524,0.07625411242201524,0.7625411242201524,68.37200114482286,39.47606121951219,12.631782277541218,0.9913034614861982,10.0,388.0,2.1560188027266503e-05,0.944831545764437,0.032126363548720754
,,,,,28.150775654373692,640.0,0.056807133008422044,21.65444281105669,26371.414490223244,0.0010429962673481645,1.4148337753626143,0.14148337753626145,1.4148337753626143,124.52958813753686,57.41946375,26.705730821654576,1.8392839079713987,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.033835066892276076
,,,,,29.553362283238002,650.0,0.05716081296543542,22.733355602490775,27315.16663042329,0.0003536799570133745,1.0789127914340848,0.10789127914340847,1.0789127914340848,94.37521402000463,50.60934,20.386129604539242,1.4025866288643103,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.03497439323460119
,,,,,31.515518310532183,660.0,0.05820380923278358,24.242706392717068,28611.774885210973,0.0010429962673481645,1.5093507902262935,0.15093507902262934,1.5093507902262935,129.66082547876817,46.02141214285715,16.803248351818795,1.9621560272941816,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.03673137332229859
,,,,,32.6560114591179,670.0,0.05841941111305624,25.12000881470608,29362.640398294636,0.00021560188027266503,0.8773024219890108,0.08773024219890108,0.8773024219890108,75.0865513083665,39.74408222222222,12.780893042092542,1.140493148585714,10.0,388.0,2.1560188027266503e-05,0.944831545764437,0.03749255046971057
,,,,,33.96113852656891,680.0,0.059462407380404404,26.123952712745314,30206.82409541323,0.0010429962673481645,1.003943898039237,0.1003943898039237,1.003943898039237,84.41836971185955,58.91853306122449,28.25750764801105,1.3051270674510083,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.03841757751874311
,,,,,34.8965552243642,690.0,0.05967800926067707,26.843504018741694,30809.685446613246,0.00021560188027266503,0.7195513059963782,0.07195513059963782,0.7195513059963782,60.28613512000171,38.939615308641976,12.33890307326311,0.9354166977952917,10.0,388.0,2.1560188027266503e-05,0.944831545764437,0.038903629012669125
,,,,,36.9058793754242,700.0,0.06072100552802523,28.38913798109554,32082.419609126806,0.0010429962673481645,1.5456339623538482,0.15456339623538481,1.5456339623538482,127.27341625135594,56.866760000000006,26.148222812379046,2.0093241510600026,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.04055591140156506
,,,,,38.71620121198715,710.0,0.06176400179537339,29.781693239990116,33209.739098162,0.0010429962673481645,1.3925552588945753,0.13925552588945753,1.3925552588945753,112.7319489035188,50.6942402112676,20.45754903634414,1.8103218365629479,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.04194604681688749
,,,,,40.03308776808048,720.0,0.06280699806272155,30.794682898523448,34016.16966305042,0.0010429962673481645,1.0129896585333318,0.10129896585333317,1.0129896585333318,80.64305648884222,38.46269819444444,12.084758786586933,1.3168865560933314,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.0427703929146159
,,,,,41.034309300575316,730.0,0.06302259994299422,31.56485330813486,34627.19682656641,0.00021560188027266503,0.7701704096114146,0.07701704096114145,0.7701704096114146,61.10271635159896,40.357905076923075,13.129369874537955,1.001221532494839,10.0,388.0,2.1560188027266503e-05,0.944831545764437,0.0432395250796368
,,,,,42.67183953238876,740.0,0.0633762799000076,32.824491947991355,35620.97450004606,0.0003536799570133745,1.2596386398564932,0.12596386398564932,1.2596386398564932,99.377767347965,53.9210006862745,23.309800744089472,1.6375302318134413,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.04435742155133967
,,,,,44.36422772407854,750.0,0.06441927616735577,34.12632901852196,36631.41512277872,0.0010429962673481645,1.3018370705306022,0.1301837070530602,1.3018370705306022,101.0440622732659,59.33358908256882,28.697405758262732,1.692388191689783,10.0,54.0,0.00010429962673481644,3.0160177527193315,0.04550177202469594
,,,,,45.971386413737946,760.0,0.06477295612436915,35.362604933644576,37585.730001312964,0.0003536799570133745,1.236275915122621,0.1236275915122621,1.236275915122621,95.43148785342407,57.34029444444444,26.625389740651727,1.6071586896594074,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.046529743333742865
,,,,,47.57445927137172,770.0,0.06512663608138253,36.59573790105517,38532.4493788267,0.0003536799570133745,1.2331329674105997,0.12331329674105998,1.2331329674105997,94.67193775137345,61.21720783333333,30.749618333132908,1.6030728576337798,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.04752693233903269
,,,,,48.73179052286201,780.0,0.06616963234873069,37.48599270989386,39205.15585855052,0.0010429962673481645,0.8902548088386848,0.08902548088386848,0.8902548088386848,67.27064797238232,45.67194901408451,16.552597894054493,1.1573312514902903,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.04805896501268443
,,,,,50.032721635448574,790.0,0.06721262861607885,38.486708950345054,39949.59649497268,0.0010429962673481645,1.0007162404511984,0.10007162404511985,1.0007162404511984,74.44406364221585,50.52394053691275,20.31447780518311,1.3009311125865581,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.0487173531017026
,,,,,51.59008766842809,800.0,0.06825562488342701,39.68468282186776,40827.16070566499,0.0010429962673481645,1.197973871522706,0.11979738715227059,1.197973871522706,87.75642106923141,55.28667489795918,24.597876001927133,1.5573660329795178,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.0496058535273347
,,,,,52.61148924401137,810.0,0.06929862115077517,40.47037634154721,41394.0504262916,0.0010429962673481645,0.7856935196794466,0.07856935196794465,0.7856935196794466,56.688972062661136,54.04166666666667,23.42167239583334,1.0214015755832806,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.04996342758215705
,,,,,53.88382497341027,820.0,0.07034161741812334,41.44909613339251,42089.74084952115,0.0010429962673481645,0.9787197918453028,0.09787197918453028,0.9787197918453028,69.56904232295476,48.49492209302326,18.66743562111668,1.2723357293988937,10.0,280.0,0.00010429962673481644,-34.04771481109709,0.050547678211454276
,,,,,55.71732441959719,830.0,0.07069529737513672,42.85948032276706,43087.25004867658,0.0003536799570133745,1.4103841893745535,0.14103841893745533,1.4103841893745535,99.75091991554311,56.71404825,25.995573303652932,1.8334994461869196,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.05163792809971935
,,,,,57.55436285279427,840.0,0.0710489773321501,44.27258680984174,44081.70946254575,0.0003536799570133745,1.4131064870746788,0.14131064870746787,1.4131064870746788,99.445941386917,54.51742533333333,23.86641744298491,1.8370384331970824,10.0,266.0,3.536799570133745e-05,3.0160177527193315,0.052705460487906836
,,,,,59.914113769708194,850.0,0.07209197359949826,46.087779822852454,45340.65197887557,0.0010429962673481645,1.8151930130107121,0.18151930130107122,1.8151930130107121,125.89425163298243,48.95101228915663,19.028409371486482,2.3597509169139257,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.05422091743864994
,,,,,62.15174051878243,860.0,0.07313496986684642,47.809031168294176,46517.41553574551,0.0010429962673481645,1.7212513454417242,0.17212513454417241,1.7212513454417242,117.67635568699417,49.830457656250005,19.73960009723409,2.2376267490742414,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.05559189670731881
,,,,,64.63505407104276,870.0,0.07417796613419458,49.719272362340575,47805.02241794999,0.0010429962673481645,1.9102411940464026,0.19102411940464026,1.9102411940464026,128.76068822044846,50.12820461538462,19.984903914785015,2.4833135522603236,10.0,41.0,0.00010429962673481644,3.0160177527193315,0.05714858892223055
,,,,,64.9859853603689,880.0,0.07522096240154275,49.98921950797607,47984.458533240875,0.0010429962673481645,0.2699471456354888,0.02699471456354888,0.2699471456354888,17.943611529088354,40.75245293650792,13.358493135177492,0.3509312893261355,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.05680593125906371
,,,,,65.23703275274518,890.0,0.07626395866889091,50.18233288672705,48111.06707948053,0.0010429962673481645,0.19311337875098528,0.019311337875098526,0.19311337875098528,12.660854623965305,41.98546547058824,14.100420385981367,0.2510473923762809,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.05638464369295174
,,,,,65.93854485542347,900.0,0.07730695493623907,50.72195758109497,48460.08140478475,0.0010429962673481645,0.5396246943679164,0.053962469436791644,0.5396246943679164,34.90143253042278,55.084529180327856,24.404182293376593,0.7015121026782913,10.0,285.0,0.00010429962673481644,-10.887755685410978,0.056357730645661075
,,,,,66.14370198008616,910.0,0.07834995120358723,50.87977075391242,48560.79185220251,0.0010429962673481645,0.15781317281745175,0.015781317281745175,0.15781317281745175,10.071044741775557,37.512358125,11.595829513067473,0.2051571246626873,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.05591183599331035
,,,,,66.57060527111653,920.0,0.0793929474709354,51.20815790085886,48767.60313545072,0.0010429962673481645,0.3283871469464433,0.032838714694644326,0.3283871469464433,20.68112832482136,42.345283411764704,14.324323094654863,0.4269032910303763,10.0,307.0,0.00010429962673481644,-5.368903158002249,0.055661041196585714
