Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 11:25:15,10.6,-11.7,20.7,491.70000000000005,25627.0,68
2025-11-05 11:25:15,10.6,-11.7,20.7,491.70000000000005,25627.0,68
2025-11-05 11:25:15,10.6,-11.7,20.7,491.70000000000005,25627.0,68
2025-11-05 11:26:15,10.1,-12.2,20.8,490.3,25627.0,66
2025-11-05 11:27:15,11.7,-5.8,24.7,490.3,25627.0,66
2025-11-05 11:28:15,10.6,-8.7,24.1,490.3,25627.0,66
2025-11-05 11:29:15,11.1,-7.9,23.2,491.70000000000005,25627.0,67
2025-11-05 11:30:15,10.9,-11.3,18.4,491.70000000000005,25627.0,67
2025-11-05 11:32:15,9.2,-8.3,22.9,490.4,25627.0,67
2025-11-05 11:32:15,9.2,-8.3,22.9,490.4,25627.0,67
2025-11-05 11:33:15,10.0,-7.0,21.9,490.4,25627.0,67
2025-11-05 11:35:15,12.9,-8.6,25.0,487.6,25627.0,67
2025-11-05 11:38:15,9.5,-8.5,23.8,489.0,25627.0,66
2025-11-05 11:40:15,10.6,-9.0,23.9,489.0,25627.0,66
2025-11-05 11:41:15,8.0,-11.3,22.5,486.9,25627.0,65
2025-11-05 11:42:15,10.4,-7.8,23.3,486.9,25627.0,65
2025-11-05 11:45:15,11.3,-10.5,22.1,486.19999999999993,25627.0,65
2025-11-05 11:47:15,9.8,-9.5,21.4,482.79999999999995,25627.0,63
2025-11-05 11:47:15,9.8,-9.5,21.4,482.79999999999995,25627.0,63
2025-11-05 11:48:15,13.0,-10.7,21.4,482.79999999999995,25627.0,63
2025-11-05 11:51:15,9.5,-11.6,21.6,481.4,25627.0,63
2025-11-05 11:54:15,6.1,-6.9,23.2,470.29999999999995,25627.0,59
2025-11-05 11:55:15,11.0,-12.1,19.8,470.29999999999995,25627.0,59
2025-11-05 11:59:15,16.6,-11.3,25.9,464.1,25627.0,58
2025-11-05 12:00:15,12.2,-9.9,18.1,464.1,25627.0,58
2025-11-05 12:02:15,9.8,-15.6,19.5,460.70000000000005,25627.0,58
2025-11-05 12:03:15,14.3,-10.6,21.3,460.70000000000005,25627.0,58
2025-11-05 12:05:15,12.6,-11.6,21.5,462.70000000000005,25627.0,57
2025-11-05 12:05:15,12.6,-11.6,21.5,462.70000000000005,25627.0,57
2025-11-05 12:06:15,9.5,-6.6,19.9,462.70000000000005,25627.0,57
2025-11-05 12:07:15,11.0,-10.9,22.3,462.70000000000005,25627.0,57
2025-11-05 12:08:15,7.5,-9.6,21.0,458.6,25628.0,56
2025-11-05 12:09:15,11.2,-10.9,23.9,458.6,25628.0,56
2025-11-05 12:10:15,12.4,-9.2,18.0,458.6,25628.0,56
2025-11-05 12:12:15,11.4,-12.9,24.1,458.6,25628.0,55
2025-11-05 12:12:15,11.4,-12.9,24.1,458.6,25628.0,55
2025-11-05 12:14:15,9.0,-12.3,22.2,455.2,25628.0,55
2025-11-05 12:15:15,12.7,-8.5,22.1,455.2,25628.0,55
2025-11-05 12:16:15,7.6,-5.8,24.5,455.2,25628.0,55
2025-11-05 12:18:15,7.3,-7.3,19.6,455.90000000000003,25628.0,56
2025-11-05 12:20:15,11.4,-6.8,23.8,458.0,25628.0,56
2025-11-05 12:21:15,8.1,-10.9,21.6,458.0,25628.0,56
2025-11-05 12:24:14,10.1,-9.0,20.1,458.0,25628.0,58
2025-11-05 12:25:15,12.6,-8.5,21.6,458.0,25628.0,58
2025-11-05 12:26:15,12.9,-10.3,24.4,467.5,25628.0,60
2025-11-05 12:27:15,8.1,-8.9,21.8,467.5,25628.0,60
2025-11-05 12:30:15,8.0,-6.5,21.7,469.7,25628.0,60
2025-11-05 12:30:15,8.0,-6.5,21.7,469.7,25628.0,60
2025-11-05 12:32:15,14.4,-9.3,21.3,471.0,25628.0,62
2025-11-05 12:32:15,14.4,-9.3,21.3,471.0,25628.0,62
2025-11-05 12:35:15,10.9,-10.3,25.1,471.09999999999997,25628.0,60
2025-11-05 12:35:15,10.9,-10.3,25.1,471.09999999999997,25628.0,60
2025-11-05 12:36:14,8.0,-7.0,22.0,471.09999999999997,25628.0,60
2025-11-05 12:37:15,9.5,-6.3,20.7,471.09999999999997,25628.0,60
2025-11-05 12:40:15,9.8,-7.2,24.0,470.4,25628.0,62
2025-11-05 12:44:15,11.3,-6.7,19.4,477.30000000000007,25628.0,63
2025-11-05 12:46:15,8.4,-6.0,19.9,477.30000000000007,25628.0,63
2025-11-05 12:47:15,8.0,-13.0,21.6,476.59999999999997,25628.0,64
2025-11-05 12:49:15,9.0,-8.7,20.0,476.59999999999997,25628.0,64
2025-11-05 12:49:15,9.0,-8.7,20.0,476.59999999999997,25628.0,64
2025-11-05 12:50:15,9.8,-11.2,21.9,474.5,25628.0,63
2025-11-05 12:52:14,10.4,-8.6,23.0,474.5,25628.0,63
2025-11-05 12:52:14,10.4,-8.6,23.0,474.5,25628.0,63
2025-11-05 12:53:15,7.7,-6.7,21.3,473.1,25628.0,63
2025-11-05 12:55:15,9.1,-9.6,21.1,473.1,25628.0,63
2025-11-05 12:55:15,9.1,-9.6,21.1,473.1,25628.0,63
2025-11-05 12:59:15,8.3,-8.1,22.9,480.00000000000006,25628.0,65
2025-11-05 13:00:15,8.6,-6.7,25.8,480.00000000000006,25628.0,65
2025-11-05 13:01:15,6.6,-8.8,21.1,480.00000000000006,25628.0,65
2025-11-05 13:03:15,10.9,-10.8,22.8,480.00000000000006,25628.0,64
2025-11-05 13:03:15,10.9,-10.8,22.8,480.00000000000006,25628.0,64
2025-11-05 13:04:15,8.1,-11.2,19.8,480.00000000000006,25628.0,64
2025-11-05 13:05:15,8.1,-6.3,22.5,482.8,25628.0,65
2025-11-05 13:07:15,9.8,-7.6,21.1,482.8,25628.0,65
2025-11-05 13:09:15,6.7,-7.6,20.6,482.8,25629.0,66
2025-11-05 13:12:15,8.9,-13.0,20.7,482.80000000000007,25629.0,66
2025-11-05 13:12:15,8.9,-13.0,20.7,482.80000000000007,25629.0,66
2025-11-05 13:15:14,6.7,-9.4,20.9,488.3,25629.0,67
2025-11-05 13:15:14,6.7,-9.4,20.9,488.3,25629.0,67
2025-11-05 13:16:15,11.5,-10.1,21.0,488.3,25629.0,67
2025-11-05 13:18:15,7.8,-8.9,21.5,489.0,25629.0,67
2025-11-05 13:19:15,7.7,-10.2,21.1,489.0,25629.0,67
2025-11-05 13:20:15,5.6,-8.1,20.4,492.50000000000006,25629.0,69
2025-11-05 13:23:14,10.4,-11.2,24.2,493.69999999999993,25629.0,69
2025-11-05 13:23:14,10.4,-11.2,24.2,493.69999999999993,25629.0,69
2025-11-05 13:24:15,9.1,-9.4,23.4,493.69999999999993,25629.0,69
2025-11-05 13:27:15,9.1,-8.1,21.3,493.1,25629.0,69
2025-11-05 13:27:15,9.1,-8.1,21.3,493.1,25629.0,69
2025-11-05 13:28:15,12.5,-9.3,20.2,493.1,25629.0,69
2025-11-05 13:31:15,6.3,-13.2,21.0,494.4,25629.0,70
2025-11-05 13:31:15,6.3,-13.2,21.0,494.4,25629.0,70
2025-11-05 13:31:15,6.3,-13.2,21.0,494.4,25629.0,70
2025-11-05 13:34:15,11.6,-7.5,21.7,496.50000000000006,25629.0,70
2025-11-05 13:34:15,11.6,-7.5,21.7,496.50000000000006,25629.0,70
2025-11-05 13:35:15,12.3,-7.3,19.4,495.8,25629.0,71
2025-11-05 13:36:15,8.1,-12.2,18.3,495.8,25629.0,71
2025-11-05 13:37:15,9.7,-9.9,22.4,495.8,25629.0,71
2025-11-05 13:38:15,8.9,-8.2,21.7,488.90000000000003,25629.0,70
2025-11-05 13:39:15,7.0,-9.9,19.5,488.90000000000003,25629.0,70
2025-11-05 13:39:15,7.0,-9.9,19.5,488.90000000000003,25629.0,70
2025-11-05 13:42:15,13.7,-9.3,22.2,482.80000000000007,25629.0,66
2025-11-05 13:42:15,13.7,-9.3,22.2,482.80000000000007,25629.0,66
2025-11-05 13:44:15,7.5,-7.1,22.4,477.30000000000007,25629.0,64
2025-11-05 13:44:15,7.5,-7.1,22.4,477.30000000000007,25629.0,64
2025-11-05 13:50:15,7.8,-11.4,20.6,475.20000000000005,25629.0,64
2025-11-05 13:51:14,9.1,-8.5,20.7,475.20000000000005,25629.0,64
2025-11-05 13:52:15,9.2,-6.8,23.3,475.20000000000005,25629.0,64
2025-11-05 13:53:15,16.5,-9.6,22.1,475.09999999999997,25629.0,65
2025-11-05 13:54:15,10.3,-12.1,19.8,475.09999999999997,25629.0,65
2025-11-05 13:55:15,8.2,-9.7,21.7,475.09999999999997,25629.0,65
2025-11-05 13:56:14,9.3,-9.2,20.2,477.20000000000005,25629.0,65
2025-11-05 13:58:15,9.6,-7.6,19.9,477.20000000000005,25629.0,65
2025-11-05 13:59:15,11.5,-7.8,19.3,475.80000000000007,25629.0,65
2025-11-05 14:00:15,12.3,-8.5,21.2,475.80000000000007,25629.0,65
2025-11-05 14:01:15,8.7,-9.2,23.9,475.80000000000007,25629.0,65
2025-11-05 14:02:15,8.1,-8.6,20.6,477.2,25629.0,66
2025-11-05 14:05:15,8.2,-12.1,17.3,475.8,25629.0,65
2025-11-05 14:05:15,8.2,-12.1,17.3,475.8,25629.0,65
2025-11-05 14:07:15,10.5,-8.2,21.5,475.8,25629.0,65
2025-11-05 14:07:15,10.5,-8.2,21.5,475.8,25629.0,65
2025-11-05 14:07:15,10.5,-8.2,21.5,475.8,25629.0,65
2025-11-05 14:10:15,8.4,-8.0,25.3,475.8,25630.0,65
2025-11-05 14:13:14,10.7,-7.2,24.1,475.09999999999997,25630.0,66
2025-11-05 14:14:14,8.6,-8.2,17.9,467.59999999999997,25630.0,65
2025-11-05 14:16:14,8.8,-6.6,22.8,467.59999999999997,25630.0,65
2025-11-05 14:19:14,8.8,-12.8,23.1,464.79999999999995,25630.0,65
2025-11-05 14:19:14,8.8,-12.8,23.1,464.79999999999995,25630.0,65
2025-11-05 14:20:14,10.3,-8.4,22.2,466.2,25630.0,65
2025-11-05 14:21:14,8.5,-11.0,20.7,466.2,25630.0,65
2025-11-05 14:21:14,8.5,-11.0,20.7,466.2,25630.0,65
2025-11-05 14:24:14,8.9,-7.1,25.8,467.59999999999997,25630.0,66
2025-11-05 14:24:14,8.9,-7.1,25.8,467.59999999999997,25630.0,66
2025-11-05 14:26:14,11.6,-8.8,22.5,464.8,25630.0,65
2025-11-05 14:26:14,11.6,-8.8,22.5,464.8,25630.0,65
2025-11-05 14:27:14,11.9,-7.8,19.3,464.8,25630.0,65
2025-11-05 14:29:14,9.7,-6.3,27.0,463.4,25630.0,65
2025-11-05 14:29:14,9.7,-6.3,27.0,463.4,25630.0,65
2025-11-05 14:30:14,9.8,-9.4,23.5,463.4,25630.0,65
2025-11-05 14:32:14,8.8,-12.5,23.1,466.9,25630.0,66
2025-11-05 14:32:14,8.8,-12.5,23.1,466.9,25630.0,66
2025-11-05 14:34:14,11.3,-10.4,20.6,466.9,25630.0,66
2025-11-05 14:35:14,10.9,-7.3,24.4,466.90000000000003,25630.0,65
2025-11-05 14:36:14,7.2,-8.0,22.7,466.90000000000003,25630.0,65
2025-11-05 14:37:14,10.2,-7.6,21.1,466.90000000000003,25630.0,65
2025-11-05 14:39:14,11.0,-8.0,20.8,464.79999999999995,25630.0,65
2025-11-05 14:42:14,9.0,-6.5,21.7,468.29999999999995,25630.0,66
2025-11-05 14:47:14,8.9,-7.1,22.9,468.3,25630.0,66
2025-11-05 14:47:14,8.9,-7.1,22.9,468.3,25630.0,66
2025-11-05 14:47:14,8.9,-7.1,22.9,468.3,25630.0,66
2025-11-05 14:48:14,8.8,-13.4,21.9,468.3,25630.0,66
2025-11-05 14:50:14,10.2,-6.9,19.8,466.20000000000005,25630.0,64
2025-11-05 14:50:14,10.2,-6.9,19.8,466.20000000000005,25630.0,64
2025-11-05 14:51:14,8.6,-7.3,19.7,466.20000000000005,25630.0,64
2025-11-05 14:55:14,9.1,-11.2,21.8,467.6,25630.0,65
2025-11-05 14:56:14,10.8,-10.3,22.6,468.3,25630.0,65
2025-11-05 14:57:14,10.0,-10.7,23.0,468.3,25630.0,65
2025-11-05 14:58:14,9.6,-7.4,20.3,468.3,25630.0,65
2025-11-05 14:59:14,6.8,-8.2,26.5,465.5,25630.0,65
2025-11-05 15:00:14,11.4,-10.1,23.1,465.5,25630.0,65
2025-11-05 15:02:14,13.3,-6.9,23.5,465.5,25630.0,64
2025-11-05 15:03:14,6.4,-12.1,23.1,465.5,25630.0,64
2025-11-05 15:05:14,10.8,-6.8,20.7,463.4,25630.0,63
2025-11-05 15:07:14,10.8,-14.0,24.4,463.4,25630.0,63
2025-11-05 15:08:14,11.9,-6.8,21.4,464.79999999999995,25631.0,64
2025-11-05 15:10:14,9.8,-10.6,24.9,464.79999999999995,25631.0,64
2025-11-05 15:11:14,8.3,-9.4,20.9,464.8,25631.0,64
2025-11-05 15:12:14,10.2,-10.4,26.3,464.8,25631.0,64
2025-11-05 15:13:14,7.6,-8.7,19.4,464.8,25631.0,64
2025-11-05 15:14:14,11.7,-9.0,23.4,466.20000000000005,25631.0,64
2025-11-05 15:15:14,10.1,-7.3,26.7,466.20000000000005,25631.0,64
2025-11-05 15:16:15,7.1,-10.7,21.9,466.20000000000005,25631.0,64
2025-11-05 15:17:14,13.6,-7.4,21.6,464.79999999999995,25631.0,65
2025-11-05 15:19:14,8.0,-8.1,21.4,464.79999999999995,25631.0,65
2025-11-05 15:20:14,7.5,-12.7,20.0,462.00000000000006,25631.0,63
2025-11-05 15:21:14,14.3,-8.9,24.6,462.00000000000006,25631.0,63
2025-11-05 15:24:14,12.2,-8.6,24.3,461.40000000000003,25631.0,62
2025-11-05 15:24:14,12.2,-8.6,24.3,461.40000000000003,25631.0,62
2025-11-05 15:25:14,7.7,-8.5,23.7,461.40000000000003,25631.0,62
2025-11-05 15:26:14,6.6,-13.3,24.7,460.7,25631.0,62
2025-11-05 15:26:14,6.6,-13.3,24.7,460.7,25631.0,62
2025-11-05 15:30:14,9.3,-10.9,21.9,460.00000000000006,25631.0,62
2025-11-05 15:30:14,9.3,-10.9,21.9,460.00000000000006,25631.0,62
2025-11-05 15:32:14,9.8,-12.6,18.7,457.90000000000003,25631.0,62
2025-11-05 15:32:14,9.8,-12.6,18.7,457.90000000000003,25631.0,62
2025-11-05 15:33:14,8.4,-6.9,23.5,457.90000000000003,25631.0,62
2025-11-05 15:34:14,10.3,-6.4,22.2,457.90000000000003,25631.0,62
2025-11-05 15:35:14,6.6,-8.8,26.1,458.59999999999997,25631.0,62
2025-11-05 15:36:14,9.3,-8.4,25.1,458.59999999999997,25631.0,62
2025-11-05 15:37:14,10.9,-12.1,22.0,458.59999999999997,25631.0,62
2025-11-05 15:38:14,8.8,-12.9,21.9,460.70000000000005,25631.0,63
2025-11-05 15:40:14,11.5,-9.1,23.5,460.70000000000005,25631.0,63
2025-11-05 15:41:14,11.6,-10.6,20.6,456.5,25631.0,61
2025-11-05 15:42:14,10.5,-9.8,23.4,456.5,25631.0,61
2025-11-05 15:45:14,7.3,-10.5,22.7,459.3,25631.0,62
2025-11-05 15:47:14,13.5,-7.9,23.6,460.0,25631.0,62
2025-11-05 15:47:14,13.5,-7.9,23.6,460.0,25631.0,62
2025-11-05 15:48:14,12.1,-11.7,22.2,460.0,25631.0,62
2025-11-05 15:49:14,10.9,-9.1,19.2,460.0,25631.0,62
2025-11-05 15:50:14,9.3,-11.6,23.3,459.29999999999995,25631.0,62
2025-11-05 15:52:14,9.6,-8.3,23.0,459.29999999999995,25631.0,62
2025-11-05 15:53:14,10.7,-13.5,21.6,460.0,25631.0,62
2025-11-05 15:54:14,10.4,-8.5,19.8,460.0,25631.0,62
2025-11-05 15:57:14,8.8,-14.5,23.0,459.30000000000007,25631.0,62
2025-11-05 15:59:14,9.5,-7.6,20.9,459.30000000000007,25631.0,62
2025-11-05 15:59:14,9.5,-7.6,20.9,459.30000000000007,25631.0,62
2025-11-05 16:00:14,7.9,-8.7,25.6,459.30000000000007,25631.0,62
2025-11-05 16:01:14,8.8,-9.3,25.3,459.30000000000007,25631.0,62
2025-11-05 16:02:14,6.9,-8.1,22.3,457.19999999999993,25631.0,62
2025-11-05 16:03:14,12.8,-12.2,21.3,457.19999999999993,25631.0,62
2025-11-05 16:04:14,5.9,-8.2,24.4,457.19999999999993,25631.0,62
2025-11-05 16:05:14,8.5,-12.4,23.3,459.30000000000007,25631.0,62
2025-11-05 16:07:14,8.8,-7.8,22.4,459.30000000000007,25631.0,62
2025-11-05 16:08:14,9.3,-11.4,21.7,457.19999999999993,25632.0,61
2025-11-05 16:09:14,9.6,-8.7,23.3,457.19999999999993,25632.0,61
2025-11-05 16:11:14,10.7,-8.1,23.0,459.30000000000007,25632.0,62
2025-11-05 16:12:15,9.1,-8.1,21.8,459.30000000000007,25632.0,62
2025-11-05 16:14:14,12.6,-9.2,25.0,460.0,25632.0,62
2025-11-05 16:14:14,12.6,-9.2,25.0,460.0,25632.0,62
2025-11-05 16:16:14,8.3,-8.2,20.5,460.0,25632.0,62
2025-11-05 16:17:14,6.4,-12.2,24.6,462.00000000000006,25632.0,62
2025-11-05 16:19:14,9.1,-7.6,23.3,462.00000000000006,25632.0,62
2025-11-05 16:19:14,9.1,-7.6,23.3,462.00000000000006,25632.0,62
2025-11-05 16:21:14,8.9,-6.4,21.3,461.40000000000003,25632.0,62
2025-11-05 16:22:14,8.2,-7.5,23.4,461.40000000000003,25632.0,62
2025-11-05 16:23:14,9.6,-6.6,24.4,462.7,25632.0,63
2025-11-05 16:24:14,9.2,-12.5,25.8,462.7,25632.0,63
2025-11-05 16:25:14,7.0,-7.1,26.5,462.7,25632.0,63
2025-11-05 16:27:14,8.0,-10.6,24.2,463.40000000000003,25632.0,63
2025-11-05 16:27:14,8.0,-10.6,24.2,463.40000000000003,25632.0,63
2025-11-05 16:31:14,10.9,-7.5,23.3,462.70000000000005,25632.0,63
2025-11-05 16:32:14,9.3,-8.3,22.0,464.09999999999997,25632.0,64
2025-11-05 16:33:14,9.7,-9.3,25.1,464.09999999999997,25632.0,64
2025-11-05 16:34:14,9.1,-12.4,22.6,464.09999999999997,25632.0,64
2025-11-05 16:37:14,7.8,-9.9,22.1,464.09999999999997,25632.0,63
2025-11-05 16:37:14,7.8,-9.9,22.1,464.09999999999997,25632.0,63
2025-11-05 16:38:14,8.8,-15.3,20.9,463.4,25632.0,63
2025-11-05 16:39:14,9.1,-9.5,22.1,463.4,25632.0,63
2025-11-05 16:40:14,12.8,-10.7,22.0,463.4,25632.0,63
2025-11-05 16:41:14,8.0,-10.1,24.6,466.9,25632.0,64
2025-11-05 16:44:14,8.0,-3.4,14.6,466.9,25632.0,65
