iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
11,0,110,22,11.0,251.40579512448136,0.001466086439613507,1840.3101125862975,6.528561344838465,0.01466086439613507,0.21179534353792095,6.740356688376386,1893.556689332111,0.21179534353792095,53.246576745813705,1.0,6.315863404952168,692.2054976955782,1966.8618938365798,10,2024-09-07 23:33:00,532.4657674581371,1512.9706875665997,13.75427897787818,,,,
12,0,120,43,122.0,125.80984592173489,0.0006696815865064682,2357.8676651220762,8.653772834557413,0.006696815865064681,0.21849215940298564,8.8722649939604,2385.356130031673,0.21849215940298564,27.48846490959676,0.8425253721500173,7.158388777102186,357.3500438247579,2324.2119376613377,10,2024-09-08 09:39:00,274.88464909596763,1787.8553366625674,14.898794472188062,,,,
13,0,130,19,88.0,93.46224279538892,0.0030756503127159183,2056.2327468876824,7.404216203914471,0.030756503127159183,0.24924866253014483,7.653464866444616,2079.5280859015006,0.24924866253014483,23.295339013818353,1.0,8.158388777102186,302.83940717963856,2627.0513448409765,10,2024-09-08 19:45:00,232.95339013818352,2020.808726800751,15.54468251385193,,,,
14,0,140,33,144.0,1.4401761312736356,0.003634648768033446,2451.7095901970597,8.770121653123418,0.03634648768033446,0.28559515021047926,9.055716803333898,2452.1208975156005,0.28559515021047926,0.4113073185406409,0.05234534401284894,8.210734121115035,5.346995141028332,2632.398339982005,10,2024-09-09 07:27:00,4.113073185406409,2024.9217999861573,14.463727142758266,,,,
15,0,150,39,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,0.30836342680789436,7.245183172819624,1988.7135598097932,0.30836342680789436,7.103491051087789,0.5244923197691264,8.735226440884162,92.34538366414127,2724.743723646146,10,2024-09-11 17:27:00,71.03491051087789,2095.956710497035,13.973044736646901,,,,
16,0,160,18,122.0,125.80984592173489,0.0006696815865064682,2357.8676651220762,8.653772834557413,0.006696815865064681,0.31506024267295907,8.968833077230373,2397.5053457088256,0.31506024267295907,39.63768058674938,0.8425253721500173,9.57775181303418,515.289847627742,3240.033571273888,10,2024-09-12 07:00:00,396.37680586749383,2492.333516364529,15.577084477278305,,,,
17,0,170,17,228.0,85.84787155963282,0.00029347702745176785,2437.7589234768893,8.840362488471493,0.0029347702745176783,0.31799501294747673,9.15835750141897,2465.058118505008,0.31799501294747673,27.29919502811876,0.251943781583822,9.829695594618002,354.8895353655439,3594.923106639432,10,2024-09-13 07:27:00,272.9919502811876,2765.3254666457165,16.266620392033627,,,,
18,0,180,33,37.0,196.9269435733268,0.0001293830242838518,2187.6343060575223,7.986823327757176,0.001293830242838518,0.31928884319031525,8.306112170947491,2250.5108820640544,0.31928884319031525,62.876576006532005,0.25479003522492455,10.084485629842927,817.395488084916,4412.318594724347,10,2024-09-13 12:15:00,628.76576006532,3394.0912267110366,18.85606237061687,,,,
19,0,190,50,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,0.32055550139147604,8.367365923206277,2242.5808297751596,0.32055550139147604,35.92141757346427,0.14194159192164996,10.226427221764578,466.9784284550355,4879.297023179382,10,2024-09-14 06:54:00,359.2141757346427,3753.305402445679,19.754238960240418,,,,
20,0,200,100,54.0,7.390217287943036,0.0024226263935214066,2313.2468338848535,8.406684279401842,0.024226263935214067,0.3447817653266901,8.751466044728533,2315.794846047538,0.3447817653266901,2.548012162684824,0.17903735455628988,10.405464576320867,33.12415811490271,4912.421181294285,10,2024-09-14 11:54:00,25.480121626848238,3778.7855240725276,18.89392762036264,,,,
21,0,210,38,25.0,47.6165347827281,0.0011693473188024398,1776.9107965227204,6.266322716197008,0.011693473188024398,0.35647523851471447,6.622797954711722,1793.8849121166377,0.35647523851471447,16.974115593917197,0.5568026727884622,10.96226724910933,220.6635027209236,5133.084684015208,10,2024-09-14 21:54:00,169.74115593917196,3948.5266800116997,18.802508000055713,,,,
22,0,220,104,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,0.35774189671587525,8.404552318530676,2246.7479335331714,0.35774189671587525,40.08852133147571,0.14194159192164996,11.10420884103098,521.1507773091843,5654.235461324392,10,2024-09-15 08:54:00,400.8852133147571,4349.411893326457,19.770054060574804,,,,
23,0,230,81,12.0,231.97396948453704,0.0009916341930229623,1938.6256076791335,7.068659902803235,0.009916341930229623,0.36765823864610486,7.43631814144934,2023.9127487115636,0.36765823864610486,85.28714103243017,1.0,12.10420884103098,1108.7328334215922,6762.968294745984,10,2024-09-15 17:51:00,852.8714103243017,5202.283303650759,22.618623059351126,,,,
24,0,240,55,231.0,94.2013377581958,3.7056605966386524e-06,2631.535287661702,8.98445647775452,3.7056605966386524e-05,0.36769529525207123,9.352151773006591,2666.172676361842,0.36769529525207123,34.637388700139894,0.003490781854811951,12.107699622885791,450.28605310181865,7213.254347847803,10,2024-09-16 07:24:00,346.37388700139894,5548.657190652158,23.119404961050655,,,,
25,0,250,95,119.0,60.63614011829512,0.0036258096686816598,2257.1610921881556,8.215829128386495,0.0362580966868166,0.40395339193888785,8.619782520325384,2281.6552666630228,0.40395339193888785,24.494174474866988,1.0,13.107699622885791,318.42426817327083,7531.678616021074,10,2024-09-16 14:00:00,244.94174474866986,5793.598935400827,23.17439574160331,,,,
26,0,260,36,89.0,22.905617142857142,0.004700168252799826,2122.2474472408967,7.583359508109867,0.04700168252799826,0.4509550744668861,8.034314582576753,2132.576851525264,0.4509550744668861,10.329404284367126,1.0,14.107699622885791,134.28225569677264,7665.960871717847,10,2024-09-16 23:54:00,103.29404284367126,5896.892978244498,22.680357608632686,,,,
27,0,270,41,188.0,188.21737135154174,0.001498115317626282,2639.0246184598896,9.381247361423492,0.01498115317626282,0.4659362276431489,9.847183589066642,2726.7219104443366,0.4659362276431489,87.69729198444705,1.0,15.107699622885791,1140.0647957978117,8806.02566751566,10,2024-09-17 09:51:00,876.9729198444704,6773.865898088969,25.088392215144328,,,,
28,0,280,28,7.0,47.248795298372634,0.0026505907402439356,1870.1194476612873,6.571031465585254,0.026505907402439355,0.49244213504558826,7.063473600630843,1893.3867452963498,0.49244213504558826,23.267297635062572,1.0,16.10769962288579,302.4748692558135,9108.500536771473,10,2024-09-17 20:15:00,232.67297635062573,7006.538874439594,25.02335312299855,,,,
29,0,290,38,78.0,137.23413163808408,0.001813930344620925,2001.087450391947,7.148152917455027,0.01813930344620925,0.5105814384917975,7.658734355946825,2071.1566507338925,0.5105814384917975,70.06920034194566,1.0,17.10769962288579,910.8996044452937,10019.400141216767,10,2024-09-18 05:51:00,700.6920034194566,7707.23087785905,26.576658199513968,,,,
30,0,300,25,143.0,92.90719907407458,0.0029176383604238515,2565.4526105513123,9.045857684418136,0.029176383604238514,0.539757822096036,9.585615506514172,2615.599997980578,0.539757822096036,50.14738742926534,1.0,18.10769962288579,651.9160365804496,10671.316177797216,10,2024-09-19 07:27:00,501.4738742926534,8208.704752151703,27.36234917383901,,,,
31,0,310,27,196.0,59.44137732222948,0.0031367778196935577,2411.2940040321523,8.386215206515127,0.03136777819693558,0.5711256002929715,8.957340806808098,2445.2424963375515,0.5711256002929715,33.948492305399334,1.0,19.10769962288579,441.33039997019137,11112.646577767408,10,2024-09-19 14:15:00,339.4849230539933,8548.189675205696,27.574805403889343,,,,
32,0,320,25,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,0.5856135889759027,8.747624545370307,2348.0222297912374,0.5856135889759027,38.33716572960594,0.9484554895618076,20.0561551124476,498.38315448487725,11611.029732252286,10,2024-09-20 01:27:00,383.3716572960594,8931.561332501757,27.91112916406799,,,,
33,0,330,71,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,0.6254278369907069,7.328835487577172,1959.974633155005,0.6254278369907069,16.675367614191366,1.0,21.0561551124476,216.77977898448776,11827.809511236774,10,2024-09-20 16:51:00,166.75367614191367,9098.31500864367,27.570651541344457,,,,
34,0,340,55,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,0.654340643251792,8.014785786952041,2095.4527069948945,0.654340643251792,11.136106793692106,0.4920618970398803,21.54821700948748,144.76938831799737,11972.578899554772,10,2024-09-21 07:27:00,111.36106793692106,9209.676076580592,27.08728257817821,,,,
35,0,350,48,78.0,137.23413163808408,0.001813930344620925,2001.087450391947,7.148152917455027,0.01813930344620925,0.6724799466980013,7.820632864153028,2093.374651921072,0.6724799466980013,92.28720152912527,1.0,22.54821700948748,1199.7336198786286,13172.3125194334,10,2024-09-21 12:51:00,922.8720152912526,10132.548091871844,28.950137405348126,,,,
36,0,360,11,11.0,251.40579512448136,0.001466086439613507,1840.3101125862975,6.528561344838465,0.01466086439613507,0.6871408110941364,7.215702155932601,2013.0612945618998,0.6871408110941364,172.7511819756024,1.0,23.54821700948748,2245.7653656828315,15418.077885116232,10,2024-09-21 23:27:00,1727.5118197560241,11860.059911627868,32.94461086563297,,,,
37,0,370,29,117.0,112.05990044636764,0.00012666582011607608,2206.6594122016954,8.0468104218148,0.0012666582011607607,0.6884074692952972,8.735217891110098,2283.8022846774625,0.6884074692952972,77.14287247576688,0.14194159192164996,23.69015860140913,1002.8573421849694,16420.9352273012,10,2024-09-22 09:27:00,771.4287247576688,12631.488636385537,34.13915847671767,,,,
38,0,380,21,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,0.7111757458927123,7.6479954919044415,1997.9927850846814,0.7111757458927123,16.3827163259759,0.5244923197691264,24.214650921178258,212.9753122376867,16633.910539538887,10,2024-09-22 19:27:00,163.827163259759,12795.315799645296,33.671883683277095,,,,
39,0,390,28,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,0.7256637345756434,8.887674690970048,2357.1906059071366,0.7256637345756434,47.505541845505185,0.9484554895618076,25.163106410740067,617.5720439915674,17251.482583530455,10,2024-09-23 08:15:00,475.05541845505184,13270.371218100347,34.02659286692396,,,,
40,0,400,22,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,0.7545765408367284,8.115021684536977,2097.158603872276,0.7545765408367284,12.84200367107422,0.4920618970398803,25.65516830777995,166.94604772396488,17418.42863125442,10,2024-09-23 15:27:00,128.4200367107422,13398.791254811089,33.496978137027725,,,,
41,0,410,16,37.0,196.9269435733268,0.0001293830242838518,2187.6343060575223,7.986823327757176,0.001293830242838518,0.7558703710795669,8.742693698836742,2336.4855479718576,0.7558703710795669,148.85124191433547,0.25479003522492455,25.909958343004874,1935.0661448863614,19353.494776140782,10,2024-09-24 01:27:00,1488.5124191433547,14887.303673954444,36.31049676574255,,,,
42,0,420,40,39.0,30.27786085537831,0.0013378127138008204,2245.8054314734677,8.280287955229632,0.013378127138008204,0.7692484982175751,9.049536453447207,2269.096630465708,0.7692484982175751,23.29119899224047,0.4050610719901729,26.315019414995046,302.78558689912614,19656.280363039907,10,2024-09-24 10:51:00,232.9119899224047,15120.215663876848,36.00051348542107,,,,
43,0,430,44,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,0.7837364869005062,8.945747443294911,2360.992335874069,0.7837364869005062,51.30727181243776,0.9484554895618076,27.263474904556855,666.9945335616909,20323.274896601597,10,2024-09-24 20:54:00,513.0727181243776,15633.288382001227,36.35648460930518,,,,
44,0,440,19,25.0,47.6165347827281,0.0011693473188024398,1776.9107965227204,6.266322716197008,0.011693473188024398,0.7954299600885306,7.061752676285539,1814.7864148845,0.7954299600885306,37.875618361779544,0.5568026727884622,27.820277577345315,492.3830387031341,20815.65793530473,10,2024-09-25 22:42:00,378.75618361779544,16012.044565619022,36.39101037640687,,,,
45,0,450,27,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,0.8099179487714617,8.971928905165866,2362.7063040293256,0.8099179487714617,53.021239967694285,0.9484554895618076,28.768733066907124,689.2761195800257,21504.934054884758,10,2024-09-26 08:45:00,530.2123996769428,16542.256965295965,36.760571033991035,,,,
46,0,460,62,197.0,52.99830124144915,0.001597773043545726,2584.0271375612097,8.957570020764592,0.01597773043545726,0.825895679206919,9.783465699971511,2627.798205561829,0.825895679206919,43.77106800061954,0.8467925707730343,29.615525637680157,569.0238840080541,22073.95793889281,10,2024-09-27 07:45:00,437.71068000619545,16979.96764530216,36.91297314196122,,,,
47,0,470,72,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,0.8657099272217232,7.569117577808188,1966.3811151641644,0.8657099272217232,23.081849623350855,1.0,30.615525637680157,300.0640451035611,22374.021983996372,10,2024-09-27 17:51:00,230.81849623350854,17210.786141535667,36.61869391816099,,,,
48,0,480,39,54.0,7.390217287943036,0.0024226263935214066,2313.2468338848535,8.406684279401842,0.024226263935214067,0.8899361911569373,9.29662047055878,2319.8236557099076,0.8899361911569373,6.576821825054177,0.17903735455628988,30.794562992236447,85.4986837257043,22459.520667722078,10,2024-09-28 07:27:00,65.76821825054176,17276.55435978621,35.992821582887935,,,,
49,0,490,36,35.0,215.25507120308671,0.001057244198697475,1988.5400469608282,6.835102533063841,0.01057244198697475,0.900508633143912,7.735611166207753,2182.379096907215,0.900508633143912,193.8390499463871,1.0,31.794562992236447,2519.9076493030325,24979.42831702511,10,2024-10-02 17:12:00,1938.390499463871,19214.94485925008,39.21417318214302,,,,
50,0,500,73,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,0.931016748271378,9.209131291059597,2345.2140164304733,0.931016748271378,42.943508812686595,1.0,32.79456299223645,558.2656145649257,25537.693931590038,10,2024-10-03 07:48:00,429.43508812686594,19644.379947376947,39.288759894753895,,,,
51,0,510,89,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,0.9599295545324631,8.320374698232712,2100.653470215222,0.9599295545324631,16.33687001402006,0.4920618970398803,33.28662488927633,212.3793101822608,25750.073241772297,10,2024-10-03 15:18:00,163.36870014020062,19807.748647517146,38.838722838268914,,,,
52,0,520,17,145.0,46.12538806892567,0.0030508115127465935,2302.2705076177867,8.278114542788218,0.030508115127465936,0.9904376696599291,9.268552212448148,2347.9548294889332,0.9904376696599291,45.684321871146636,1.0,34.28662488927633,593.8961843249062,26343.969426097203,10,2024-10-04 09:45:00,456.84321871146636,20264.591866228613,38.970368973516564,,,,
53,0,530,101,146.0,53.445700130751035,0.0028732451959428812,2406.5270376185695,8.526053181800153,0.028732451959428813,1.0191701216193578,9.54522330341951,2460.9972983208586,1.0191701216193578,54.47026070228926,1.0,35.28662488927633,708.1133891297604,27052.082815226964,10,2024-10-04 11:15:00,544.7026070228926,20809.294473251506,39.2628197608519,,,,
54,0,540,31,106.0,116.62186213634443,0.002104777598000855,1849.1729193872495,6.475503026263088,0.02104777598000855,1.0402178975993663,7.515720923862455,1970.4850676328408,1.0402178975993663,121.31214824559135,1.0,36.28662488927633,1577.0579271926874,28629.14074241965,10,2024-10-04 21:15:00,1213.1214824559133,22022.41595570742,40.782251769828555,,,,
55,0,550,64,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,1.0691307038604514,8.4295758475607,2102.5119451142705,1.0691307038604514,18.19534491306809,0.4920618970398803,36.778686786316214,236.53948386988517,28865.680226289536,10,2024-10-05 12:03:00,181.9534491306809,22204.3694048381,40.371580736069276,,,,
56,0,560,112,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,1.0918989804578665,8.028718726469595,2006.763163977116,1.0918989804578665,25.153095218410538,0.5244923197691264,37.30317910608534,326.99023783933706,29192.670464128874,10,2024-10-05 17:15:00,251.5309521841054,22455.900357022205,40.09982206611108,,,,
57,0,570,11,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,1.1208117867189515,8.4812569304192,2103.391496253056,1.1208117867189515,19.07489605185383,0.4920618970398803,37.79524100312522,247.97364867409982,29440.644112802973,10,2024-10-06 12:09:00,190.7489605185383,22646.649317540745,39.730963714983766,,,,
58,0,580,101,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,1.1462167162929886,9.136944951876353,2196.382657739541,1.1462167162929886,2.831282003005122,0.06275298455183065,37.85799398767705,36.806666039066585,29477.450778842038,10,2024-10-06 13:15:00,28.312820030051217,22674.962137570797,39.09476230615655,,,,
59,0,590,46,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,1.1860309643077929,7.889438614894258,1974.921622528963,1.1860309643077929,31.62235698814953,1.0,38.85799398767705,411.09064084594394,29888.541419687983,10,2024-10-06 23:15:00,316.2235698814953,22991.185707452292,38.96811136856321,,,,
60,0,600,51,79.0,53.23562390156459,0.0026568229930692775,1989.904927664659,6.892872011095286,0.026568229930692775,1.2125991942384857,8.105471205333771,2054.4584023124794,1.2125991942384857,64.5534746478203,1.0,39.85799398767705,839.1951704216639,30727.736590109645,10,2024-10-07 19:48:00,645.5347464782029,23636.720453930495,39.39453408988416,,,,
61,0,610,93,144.0,1.4401761312736356,0.003634648768033446,2451.7095901970597,8.770121653123418,0.03634648768033446,1.2489456819188203,10.019067335042239,2453.5082919574165,1.2489456819188203,1.7987017603567592,0.05234534401284894,39.9103393316899,23.38312288463787,30751.119712994285,10,2024-10-08 07:30:00,17.987017603567594,23654.707471534064,38.77820896972798,,,,
62,0,620,101,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,1.2634336706017515,9.425444626996155,2392.3956891735374,1.2634336706017515,82.71062511190603,0.9484554895618076,40.858794821251706,1075.2381264547782,31826.35783944906,10,2024-10-08 15:48:00,827.1062511190603,24481.813722653125,39.48679632685988,,,,
63,0,630,43,52.0,17.863963874295617,0.003133969611770248,2226.037131602078,7.768741949604506,0.03133969611770248,1.2947733667194539,9.06351531632396,2249.166916250554,1.2947733667194539,23.129784648476434,0.5598511992780397,41.41864602052975,300.6872004301936,32127.045039879256,10,2024-10-09 07:24:00,231.29784648476434,24713.11156913789,39.227161220853795,,,,
64,0,640,166,39.0,30.27786085537831,0.0013378127138008204,2245.8054314734677,8.280287955229632,0.013378127138008204,1.308151493857462,9.588439449087094,2285.413460382239,1.308151493857462,39.608028908771516,0.4050610719901729,41.823707092519925,514.9043758140297,32641.949415693285,10,2024-10-12 09:18:00,396.0802890877152,25109.191858225608,39.23311227847751,,,,
65,0,650,126,13.0,92.62151215805535,0.0001073533170834097,1890.556086773924,6.518425663069994,0.001073533170834097,1.3092250270282961,7.82765069009829,2011.8184885324558,1.3092250270282961,121.26240175853168,0.09943226563448604,41.92313935815441,1576.411222860912,34218.36063855419,10,2024-10-12 17:36:00,1212.6240175853168,26321.815875810924,40.49510134740142,,,,
66,0,660,78,88.0,93.46224279538892,0.0030756503127159183,2056.2327468876824,7.404216203914471,0.030756503127159183,1.3399815301554554,8.744197734069926,2181.470426000408,1.3399815301554554,125.23767911272593,1.0,42.92313935815441,1628.089828465437,35846.45046701963,10,2024-10-13 09:42:00,1252.3767911272594,27574.192666938183,41.77907979839119,,,,
67,0,670,200,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,1.3688943364165405,8.729339480116789,2107.613568954141,1.3688943364165405,23.296968752938817,0.4920618970398803,43.41520125519429,302.8605937882046,36149.311060807835,10,2024-10-13 13:36:00,232.96968752938818,27807.16235446757,41.503227394727716,,,,
68,0,680,40,144.0,1.4401761312736356,0.003634648768033446,2451.7095901970597,8.770121653123418,0.03634648768033446,1.405240824096875,10.175362477220293,2453.733384490615,1.405240824096875,2.023794293555613,0.05234534401284894,43.46754659920714,26.309325816222966,36175.62038662406,10,2024-10-13 23:36:00,20.237942935556127,27827.40029740313,40.92264749618107,,,,
69,0,690,162,198.0,41.290270083777095,0.004353917319017355,2369.8468544632733,8.43694474542359,0.043539173190173544,1.4487799972870485,9.88572474271064,2429.6673718432294,1.4487799972870485,59.82051737995608,1.0,44.46754659920714,777.6667259394289,36953.28711256349,10,2024-10-14 09:36:00,598.2051737995608,28425.60547120269,41.196529668409696,,,,
70,0,700,92,35.0,215.25507120308671,0.001057244198697475,1988.5400469608282,6.835102533063841,0.01057244198697475,1.4593524392740234,8.294454972337864,2302.6730601871564,1.4593524392740234,314.13301322632816,1.0,45.46754659920714,4083.729171942266,41037.01628450576,10,2024-10-14 19:36:00,3141.3301322632815,31566.935603465972,45.09562229066567,,,,
71,0,710,167,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,1.4738404279569546,9.635851384351358,2406.169957529334,1.4738404279569546,96.48489346770289,0.9484554895618076,46.41600208876895,1254.3036150801377,42291.31989958589,10,2024-10-15 07:15:00,964.8489346770289,32531.784538143,45.81941484245493,,,,
72,0,720,175,68.0,46.88475249501013,0.0025814816747516045,2111.345496833609,7.400532705420137,0.025814816747516046,1.4996552447044706,8.900187950124607,2181.656461809422,1.4996552447044706,70.31096497581296,1.0,47.41600208876895,914.0425446855686,43205.36244427146,10,2024-10-15 15:36:00,703.1096497581296,33234.89418790113,46.159575260973796,,,,
73,0,730,77,55.0,46.274149437838965,0.002185675533956029,2274.9347229491023,8.138107961554113,0.021856755339560288,1.521512000044031,9.659619961598143,2345.341396610605,1.521512000044031,70.40667366150274,1.0,48.41600208876895,915.2867575995356,44120.64920187099,10,2024-10-16 07:12:00,704.0667366150274,33938.96092451616,46.49172729385776,,,,
74,0,740,133,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,1.5359999887269622,9.698010945121366,2410.2392302166136,1.5359999887269622,100.55416615498227,0.9484554895618076,49.36445757833076,1307.2041600147695,45427.85336188576,10,2024-10-21 08:09:00,1005.5416615498227,34944.50258606599,47.22230079198106,,,,
75,0,750,183,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,1.5504879774098934,9.712498933804298,2411.187685706175,1.5504879774098934,101.50262164454408,0.9484554895618076,50.312913067892566,1319.534081379073,46747.38744326484,10,2024-10-21 14:54:00,1015.0262164454408,35959.52880251143,47.946038403348574,,,,
76,0,760,69,52.0,17.863963874295617,0.003133969611770248,2226.037131602078,7.768741949604506,0.03133969611770248,1.5818276735275958,9.3505696231321,2254.294844017336,1.5818276735275958,28.25771241525805,0.5598511992780397,50.87276426717061,367.3502613983547,47114.737704663195,10,2024-10-22 07:21:00,282.5771241525805,36242.10592666401,47.686981482452644,,,,
77,0,770,200,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,1.596315662210527,9.758326618604931,2414.187792910447,1.596315662210527,104.50272884881582,0.9484554895618076,51.82121975673242,1358.5354750346055,48473.273179697804,10,2024-10-22 10:54:00,1045.0272884881583,37287.133215152164,48.42484833136645,,,,
78,0,780,59,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,1.619083938807942,8.555903684819672,2018.9074499343506,1.619083938807942,37.29738117564514,0.5244923197691264,52.34571207650154,484.8659552833869,48958.13913498119,10,2024-10-22 20:54:00,372.9738117564514,37660.10702690861,48.28218849603668,,,,
