start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,134.280670989087,360.0,0.737607024318624,103.29282383775924,0.01026251507658567,2.2271071741003485,2.895239326330453,10.0,930.0,0.001026251507658567,3.0193681739374343,0.28692451066044233
,,,,,137.2161925202463,370.0,0.7478695393952097,105.55091732326639,0.01026251507658567,2.2580934855071444,2.9355215311592877,10.0,930.0,0.001026251507658567,3.0193681739374343,0.2852727495223416
,,,,,140.1919962562344,380.0,0.7581320544717954,107.83999712018033,0.01026251507658567,2.2890797969139403,2.9758037359881224,10.0,930.0,0.001026251507658567,3.0193681739374343,0.2837894661057377
,,,,,143.20808219705137,390.0,0.7683945695483811,110.16006322850106,0.01026251507658567,2.3200661083207366,3.0160859408169576,10.0,930.0,0.001026251507658567,3.0193681739374343,0.28246170058590014
,,,,,146.26445034269716,400.0,0.7786570846249669,112.5111156482286,0.01026251507658567,2.3510524197275324,3.0563681456457923,10.0,930.0,0.001026251507658567,3.0193681739374343,0.2812777891205715
,,,,,149.36110069317178,410.0,0.7889195997015526,114.89315437936293,0.01026251507658567,2.3820387311343283,3.096650350474627,10.0,930.0,0.001026251507658567,3.0193681739374343,0.2802272058033242
,,,,,160.1144274327079,420.0,0.8308087987700086,123.1649441790061,0.041889199068456055,8.271789799643173,10.753326739536126,10.0,660.0,0.004188919906845606,9.956309817480687,0.29324986709287165
,,,,,162.54093646364205,430.0,0.8515493480510387,125.03148958741697,0.02074054928103008,1.866545408410869,2.4265090309341297,10.0,931.0,0.002074054928103008,2.191940388050177,0.29077090601724875
,,,,,165.02654615650744,440.0,0.8722898973320687,126.94349704346727,0.02074054928103008,1.912007456050304,2.4856096928653955,10.0,931.0,0.002074054928103008,2.191940388050177,0.288507947826062
,,,,,167.57125651130409,450.0,0.8930304466130988,128.90096654715703,0.02074054928103008,1.9574695036897387,2.5447103547966603,10.0,931.0,0.002074054928103008,2.191940388050177,0.28644659232701564
,,,,,170.175067528032,460.0,0.9137709958941289,130.9038980984862,0.02074054928103008,2.0029315513291737,2.603811016727926,10.0,931.0,0.002074054928103008,2.191940388050177,0.28457369151844825
,,,,,172.8379792066912,470.0,0.934511545175159,132.9522916974548,0.02074054928103008,2.048393598968609,2.6629116786591918,10.0,931.0,0.002074054928103008,2.191940388050177,0.2828772163775634
,,,,,175.55999154728164,480.0,0.9552520944561891,135.04614734406283,0.02074054928103008,2.0938556466080436,2.7220123405904566,10.0,931.0,0.002074054928103008,2.191940388050177,0.2813461403001309
,,,,,178.34110454980336,490.0,0.9759926437372192,137.1854650383103,0.02074054928103008,2.1393176942474783,2.781113002521722,10.0,931.0,0.002074054928103008,2.191940388050177,0.27997033681287814
,,,,,181.18131821425635,500.0,0.9967331930182493,139.3702447801972,0.02074054928103008,2.1847797418869135,2.8402136644529876,10.0,931.0,0.002074054928103008,2.191940388050177,0.2787404895603944
,,,,,184.0806325406406,510.0,1.0174737422992792,141.60048656972356,0.02074054928103008,2.230241789526348,2.899314326384253,10.0,931.0,0.002074054928103008,2.191940388050177,0.2776480128818109
,,,,,187.03904752895613,520.0,1.0382142915803092,143.87619040688935,0.02074054928103008,2.2757038371657825,2.9584149883155173,10.0,931.0,0.002074054928103008,2.191940388050177,0.2766849815517103
,,,,,190.05656317920293,530.0,1.0589548408613392,146.19735629169458,0.02074054928103008,2.3211658848052172,3.0175156502467826,10.0,931.0,0.002074054928103008,2.191940388050177,0.2758440684748954
,,,,,193.133179491381,540.0,1.0796953901423691,148.56398422413923,0.02074054928103008,2.366627932444652,3.076616312178048,10.0,931.0,0.002074054928103008,2.191940388050177,0.27511848930396154
,,,,,196.2688964654903,550.0,1.1004359394233991,150.97607420422332,0.02074054928103008,2.4120899800840867,3.1357169741093127,10.0,931.0,0.002074054928103008,2.191940388050177,0.2745019530985879
,,,,,199.46371410153085,560.0,1.121176488704429,153.43362623194685,0.02074054928103008,2.4575520277235214,3.194817636040578,10.0,931.0,0.002074054928103008,2.191940388050177,0.27398861827133364
,,,,,202.7176323995027,570.0,1.141917037985459,155.9366403073098,0.02074054928103008,2.503014075362956,3.2539182979718433,10.0,931.0,0.002074054928103008,2.191940388050177,0.27357305317071895
,,,,,206.0306513594058,580.0,1.162657587266489,158.4851164303122,0.02074054928103008,2.5484761230023905,3.3130189599031077,10.0,931.0,0.002074054928103008,2.191940388050177,0.2732502007419176
,,,,,209.40277098124017,590.0,1.183398136547519,161.079054600954,0.02074054928103008,2.593938170641825,3.372119621834373,10.0,931.0,0.002074054928103008,2.191940388050177,0.273015346781278
,,,,,212.8339912650058,600.0,1.204138685828549,163.71845481923526,0.02074054928103008,2.63940021828126,3.431220283765638,10.0,931.0,0.002074054928103008,2.191940388050177,0.2728640913653921
,,,,,216.32431221070271,610.0,1.224879235109579,166.40331708515595,0.02074054928103008,2.6848622659206947,3.490320945696903,10.0,931.0,0.002074054928103008,2.191940388050177,0.27279232309041956
,,,,,219.8737338183309,620.0,1.245619784390609,169.13364139871607,0.02074054928103008,2.7303243135601294,3.5494216076281684,10.0,931.0,0.002074054928103008,2.191940388050177,0.27279619580438075
,,,,,223.48225608789033,630.0,1.266360333671639,171.90942775991562,0.02074054928103008,2.775786361199564,3.6085222695594337,10.0,931.0,0.002074054928103008,2.191940388050177,0.27287210755542163
,,,,,227.14987901938105,640.0,1.287100882952669,174.73067616875463,0.02074054928103008,2.8212484088389984,3.667622931490698,10.0,931.0,0.002074054928103008,2.191940388050177,0.2730166815136791
,,,,,251.49321031375294,650.0,1.288477241175993,193.45631562596378,0.0013763582233242437,18.725639457209144,24.34333129437189,10.0,556.0,0.00013763582233242437,14.533154997847113,0.2976251009630212
,,,,,275.8625452837346,660.0,1.2898535993993172,212.20195791056506,0.0013763582233242437,18.745642284601274,24.369334969981658,10.0,556.0,0.00013763582233242437,14.533154997847113,0.3215181180463107
,,,,,300.25788392932606,670.0,1.2912299576226414,230.96760302255848,0.0013763582233242437,18.765645111993408,24.39533864559143,10.0,556.0,0.00013763582233242437,14.533154997847113,0.34472776570531116
,,,,,324.6792262505273,680.0,1.2926063158459655,249.75325096194402,0.0013763582233242437,18.785647939385537,24.421342321201198,10.0,556.0,0.00013763582233242437,14.533154997847113,0.3672841925910941
,,,,,349.12657224733823,690.0,1.2939826740692897,268.5589017287217,0.0013763582233242437,18.80565076677767,24.447345996810974,10.0,556.0,0.00013763582233242437,14.533154997847113,0.38921579960684305
,,,,,373.59992191975897,700.0,1.2953590322926138,287.3845553228915,0.0013763582233242437,18.8256535941698,24.473349672420742,10.0,556.0,0.00013763582233242437,14.533154997847113,0.4105493647469879
,,,,,398.0992752677895,710.0,1.296735390515938,306.23021174445347,0.0013763582233242437,18.845656421561934,24.499353348030514,10.0,556.0,0.00013763582233242437,14.533154997847113,0.4313101573865542
,,,,,422.62463229142975,720.0,1.2981117487392622,325.0958709934075,0.0013763582233242437,18.865659248954064,24.525357023640282,10.0,556.0,0.00013763582233242437,14.533154997847113,0.4515220430463993
,,,,,447.1759929906798,730.0,1.2994881069625863,343.9815330697537,0.0013763582233242437,18.885662076346197,24.551360699250058,10.0,556.0,0.00013763582233242437,14.533154997847113,0.47120757954760784
,,,,,471.7533573655396,740.0,1.3008644651859105,362.88719797349205,0.0013763582233242437,18.905664903738327,24.577364374859826,10.0,556.0,0.00013763582233242437,14.533154997847113,0.4903881053695838
,,,,,496.3567254160092,750.0,1.3022408234092346,381.8128657046225,0.0013763582233242437,18.925667731130456,24.603368050469594,10.0,556.0,0.00013763582233242437,14.533154997847113,0.5090838209394967
,,,,,520.9860971420886,760.0,1.3036171816325588,400.75853626314506,0.0013763582233242437,18.94567055852259,24.629371726079366,10.0,556.0,0.00013763582233242437,14.533154997847113,0.5273138635041382
,,,,,541.4901300834126,770.0,1.303652213362685,416.53086929493276,3.503173012627937e-05,15.77233303178767,20.504032941323974,10.0,555.0,3.5031730126279374e-06,12.098574198024775,0.5409491809025101
,,,,,542.5927667754784,780.0,1.3068451695478824,417.37905136575256,0.0031929561851973135,0.8481820708198248,1.1026366920657722,10.0,618.0,0.00031929561851973135,0.6490302681481868,0.535101347904811
,,,,,555.699128609229,790.0,1.3089423638607898,427.4608681609454,0.0020971943129073052,10.081816795192802,13.106361833750643,10.0,612.0,0.00020971943129073054,7.702261821105697,0.5410897065328423
,,,,,568.8264895245737,800.0,1.311039558173697,437.55883809582593,0.0020971943129073052,10.097969934880549,13.127360915344713,10.0,612.0,0.00020971943129073054,7.702261821105697,0.5469485476197824
,,,,,610.2329268474329,810.0,1.3469817864446247,469.4099437287945,0.035942228270927655,31.851105632968526,41.406437322859084,10.0,489.0,0.0035942228270927656,23.646277888463448,0.5795184490478944
,,,,,652.7442340632043,820.0,1.3829240147155524,502.1109492793879,0.035942228270927655,32.701005550593464,42.5113072157715,10.0,489.0,0.0035942228270927656,23.646277888463448,0.612330425950473
,,,,,660.7486702218588,830.0,1.3909348247665216,508.2682078629683,0.00801081005096933,6.157258583580404,8.004436158654526,10.0,165.0,0.0008010810050969329,4.426705316414767,0.6123713347746607
,,,,,660.767034758873,840.0,1.4328240238349776,508.2823344299024,0.041889199068456055,0.01412656693405416,0.018364537014270408,10.0,153.0,0.004188919906845606,0.00985924768084511,0.6050980171784552
,,,,,660.7859361906727,850.0,1.4747132229034337,508.2968739928252,0.041889199068456055,0.014539562922822295,0.018901431799668984,10.0,153.0,0.004188919906845606,0.00985924768084511,0.5979963223445003
,,,,,660.8053745172577,860.0,1.5166024219718897,508.31182655173683,0.041889199068456055,0.01495255891159043,0.01943832658506756,10.0,153.0,0.004188919906845606,0.00985924768084511,0.5910602634322522
,,,,,695.8985330230375,870.0,1.5284580434948103,535.3065638638752,0.01185562152292072,26.99473731213834,35.09315850577985,10.0,903.0,0.001185562152292072,17.661418595707758,0.61529490099296
,,,,,731.2638947515745,880.0,1.540313665017731,562.5106882704422,0.01185562152292072,27.204124406566923,35.365361728537,10.0,903.0,0.001185562152292072,17.661418595707758,0.6392166912164116
,,,,,766.9014597028687,890.0,1.5521692865406516,589.9241997714377,0.01185562152292072,27.413511500995508,35.63756495129416,10.0,903.0,0.001185562152292072,17.661418595707758,0.6628361795184693
,,,,,802.81122787692,900.0,1.5640249080635722,617.5470983668617,0.01185562152292072,27.62289859542409,35.909768174051315,10.0,903.0,0.001185562152292072,17.661418595707758,0.6861634426298464
,,,,,838.9931992737286,910.0,1.5758805295864928,645.3793840567145,0.01185562152292072,27.832285689852675,36.18197139680848,10.0,903.0,0.001185562152292072,17.661418595707758,0.7092081143480379
,,,,,875.4473738932942,920.0,1.5877361511094135,673.4210568409957,0.01185562152292072,28.041672784281257,36.454174619565634,10.0,903.0,0.001185562152292072,17.661418595707758,0.7319794096097779
,,,,,897.4458377440367,930.0,1.6057723484307302,690.3429521107976,0.018036197321316772,16.921895269801887,21.998463850742453,10.0,568.0,0.0018036197321316773,10.538165815558546,0.7423042495815028
,,,,,898.4766000228576,940.0,1.620814065707584,691.1358461714291,0.015041717276853715,0.7928940606314817,1.0307622788209263,10.0,853.0,0.0015041717276853715,0.48919495296046506,0.7352509001823714
,,,,,899.5169281335069,950.0,1.6358557829844378,691.9360985642362,0.015041717276853715,0.8002523928071767,1.0403281106493298,10.0,853.0,0.0015041717276853715,0.48919495296046506,0.728353787962354
,,,,,942.0756868456732,960.0,1.6758806760186895,724.6736052659026,0.04002489303425169,32.737506701666355,42.55875871216627,10.0,844.0,0.004002489303425169,19.53450933000749,0.7548683388186485
,,,,,988.5144243505212,970.0,1.6996835605039544,760.3957110388625,0.023802884485265016,35.722105772959935,46.438737504847914,10.0,850.0,0.0023802884485265015,21.016915503005965,0.7839131041637758
,,,,,1035.60350403091,980.0,1.7234864449892193,796.618080023777,0.023802884485265016,36.22236898491456,47.08907968038893,10.0,850.0,0.0023802884485265015,21.016915503005965,0.8128755918609969
,,,,,1103.1882081933627,990.0,1.727322004054676,848.6063139948944,0.0038355590654566537,51.988233971117396,67.58470416245261,10.0,772.0,0.00038355590654566535,30.097592602352897,0.8571780949443378
,,,,,1170.9229857782161,1000.0,1.7311575631201326,900.7099890601662,0.0038355590654566537,52.10367506527177,67.7347775848533,10.0,772.0,0.00038355590654566535,30.097592602352897,0.9007099890601662
,,,,,1248.2425240061682,1010.0,1.7552521955795688,960.1865569278216,0.02409463245943628,59.47656786765541,77.31953822795204,10.0,780.0,0.002409463245943628,33.88491295862859,0.9506797593344768
,,,,,1297.0350370108313,1020.0,1.7718207795759375,997.7192592391009,0.016568583996368763,37.53270231127936,48.79251300466317,10.0,807.0,0.0016568583996368763,21.183125711090444,0.9781561365089224
,,,,,1346.2838167324392,1030.0,1.7883893635723063,1035.60293594803,0.016568583996368763,37.883676708929194,49.24877972160795,10.0,807.0,0.0016568583996368763,21.183125711090444,1.0054397436388642
,,,,,1357.3120369463911,1040.0,1.8302785626407623,1044.0861822664547,0.041889199068456055,8.483246318424595,11.028220213951974,10.0,797.0,0.004188919906845606,4.634948193997747,1.0039290214100525
,,,,,1368.5926577081846,1050.0,1.8721677617092183,1052.7635828524496,0.041889199068456055,8.677400585994945,11.280620761793429,10.0,797.0,0.004188919906845606,4.634948193997747,1.0026319836689996
,,,,,1380.1256790178195,1060.0,1.9140569607776743,1061.635137706015,0.041889199068456055,8.871554853565298,11.533021309634888,10.0,797.0,0.004188919906845606,4.634948193997747,1.0015425827415236
,,,,,1393.665590972679,1070.0,1.942955490411877,1072.0504545943684,0.028898529634202766,10.415316888353384,13.5399119548594,10.0,802.0,0.0028898529634202768,5.360553517438269,1.0019163127050172
,,,,,1407.4068886766215,1080.0,1.97185402004608,1082.6206835974012,0.028898529634202766,10.570229003032804,13.741297703942646,10.0,802.0,0.0028898529634202768,5.360553517438269,1.0024265588864827
,,,,,1481.822115130914,1090.0,1.9743716695991853,1139.8631654853186,0.002517649553105486,57.24248188791735,74.41522645429255,10.0,736.0,0.00025176495531054863,28.9927589467175,1.0457460233810263
,,,,,1538.7247790950648,1100.0,1.9870649222400445,1183.6344454577425,0.012693252640859137,43.771279972423784,56.90266396415092,10.0,272.0,0.0012693252640859137,22.028107628753187,1.076031314052493
,,,,,1626.870836082835,1110.0,2.0010279885961966,1251.4391046791043,0.013963066356152019,67.80465922136176,88.1460569877703,10.0,738.0,0.001396306635615202,33.88491295862859,1.127422616828022
,,,,,1641.641131577262,1120.0,2.0079765157655762,1262.800870444048,0.006948527169379524,11.361765764943915,14.770295494427089,10.0,770.0,0.0006948527169379524,5.658316058846954,1.1275007771821859
,,,,,1671.529906886373,1130.0,2.035540033742811,1285.792236066441,0.027563517977234785,22.991365622393015,29.888775309110923,10.0,889.0,0.0027563517977234786,11.29497098620953,1.1378692354570275
,,,,,1761.8926644014298,1140.0,2.051349919593648,1355.3020495395617,0.015809885850836966,69.50981347312052,90.36275751505667,10.0,737.0,0.0015809885850836965,33.88491295862859,1.1888614469645278
,,,,,1798.7202864251908,1150.0,2.057463123153427,1383.6309895578395,0.006113203559778659,28.328940018277656,36.82762202376095,10.0,899.0,0.0006113203559778659,13.768868904371192,1.2031573822242083
,,,,,1814.1437515121982,1160.0,2.099352322221883,1395.495193470922,0.041889199068456055,11.86420391308255,15.423465087007315,10.0,449.0,0.004188919906845606,5.6513638932820385,1.2030130978197604
,,,,,1829.8749670384796,1170.0,2.1412415212903393,1407.5961284911386,0.041889199068456055,12.100935020216527,15.731215526281485,10.0,449.0,0.004188919906845606,5.6513638932820385,1.2030736140949903
,,,,,1845.9139330040352,1180.0,2.1831307203587955,1419.9337946184892,0.041889199068456055,12.337666127350504,16.038965965555654,10.0,449.0,0.004188919906845606,5.6513638932820385,1.203333724252957
,,,,,1854.5233932504395,1190.0,2.1933932354353813,1426.5564563464925,0.01026251507658567,6.622661728003248,8.609460246404222,10.0,930.0,0.001026251507658567,3.0193681739374343,1.198786938106296
,,,,,1863.1731357016727,1200.0,2.203655750511967,1433.2101043859025,0.01026251507658567,6.653648039410045,8.649742451233058,10.0,930.0,0.001026251507658567,3.0193681739374343,1.1943417536549188
,,,,,1871.8631603577346,1210.0,2.213918265588553,1439.8947387367193,0.01026251507658567,6.68463435081684,8.690024656061892,10.0,930.0,0.001026251507658567,3.0193681739374343,1.1899956518485284
,,,,,1880.5934672186254,1220.0,2.224180780665139,1446.610359398943,0.01026251507658567,6.715620662223637,8.730306860890728,10.0,930.0,0.001026251507658567,3.0193681739374343,1.1857461962286417
,,,,,1889.364056284345,1230.0,2.2344432957417246,1453.3569663725734,0.01026251507658567,6.746606973630434,8.770589065719564,10.0,930.0,0.001026251507658567,3.0193681739374343,1.181591029571198
,,,,,1898.1749275548934,1240.0,2.2447058108183104,1460.1345596576107,0.01026251507658567,6.77759328503723,8.810871270548398,10.0,930.0,0.001026251507658567,3.0193681739374343,1.1775278706916215
,,,,,1907.0260810302707,1250.0,2.2549683258948963,1466.9431392540548,0.01026251507658567,6.8085795964440265,8.851153475377235,10.0,930.0,0.001026251507658567,3.0193681739374343,1.173554511403244
,,,,,1915.9175167104768,1260.0,2.265230840971482,1473.7827051619056,0.01026251507658567,6.839565907850822,8.891435680206069,10.0,930.0,0.001026251507658567,3.0193681739374343,1.16966881362056
,,,,,1940.017729720657,1270.0,2.3071200400399383,1492.3213305543518,0.041889199068456055,18.538625392446242,24.100213010180116,10.0,662.0,0.004188919906845606,8.035396975757413,1.1750561657908283
,,,,,1946.6510208571847,1280.0,2.3278605893209683,1497.4238621978348,0.02074054928103008,5.1025316434829175,6.633291136527793,10.0,931.0,0.002074054928103008,2.191940388050177,1.1698623923420584
,,,,,1953.3434126556438,1290.0,2.3486011386019983,1502.571855888957,0.02074054928103008,5.147993691122352,6.692391798459058,10.0,931.0,0.002074054928103008,2.191940388050177,1.1647843844100443
,,,,,1960.0949051160342,1300.0,2.3693416878830282,1507.7653116277188,0.02074054928103008,5.193455738761786,6.751492460390322,10.0,931.0,0.002074054928103008,2.191940388050177,1.1598194704828606
,,,,,1966.9054982383557,1310.0,2.390082237164058,1513.0042294141201,0.02074054928103008,5.238917786401221,6.810593122321588,10.0,931.0,0.002074054928103008,2.191940388050177,1.1549650606214656
,,,,,1973.7751920226085,1320.0,2.410822786445088,1518.2886092481608,0.02074054928103008,5.284379834040656,6.869693784252853,10.0,931.0,0.002074054928103008,2.191940388050177,1.1502186433698187
,,,,,1980.7039864687927,1330.0,2.431563335726118,1523.6184511298409,0.02074054928103008,5.329841881680091,6.928794446184118,10.0,931.0,0.002074054928103008,2.191940388050177,1.1455777828043916
,,,,,1987.6918815769081,1340.0,2.452303885007148,1528.9937550591603,0.02074054928103008,5.375303929319525,6.987895108115382,10.0,931.0,0.002074054928103008,2.191940388050177,1.1410401157157912
,,,,,1994.7388773469547,1350.0,2.473044434288178,1534.4145210361194,0.02074054928103008,5.42076597695896,7.046995770046649,10.0,931.0,0.002074054928103008,2.191940388050177,1.136603348915644
,,,,,2001.8449737789326,1360.0,2.493784983569208,1539.8807490607178,0.02074054928103008,5.4662280245983945,7.106096431977913,10.0,931.0,0.002074054928103008,2.191940388050177,1.1322652566622924
,,,,,2009.0101708728419,1370.0,2.514525532850238,1545.3924391329556,0.02074054928103008,5.511690072237829,7.165197093909177,10.0,931.0,0.002074054928103008,2.191940388050177,1.1280236781992377
,,,,,2016.2344686286824,1380.0,2.535266082131268,1550.9495912528328,0.02074054928103008,5.557152119877264,7.2242977558404435,10.0,931.0,0.002074054928103008,2.191940388050177,1.1238765154006034
,,,,,2023.517867046454,1390.0,2.556006631412298,1556.5522054203495,0.02074054928103008,5.602614167516698,7.283398417771708,10.0,931.0,0.002074054928103008,2.191940388050177,1.119821730518237
,,,,,2030.860366126157,1400.0,2.576747180693328,1562.2002816355057,0.02074054928103008,5.6480762151561335,7.342499079702974,10.0,931.0,0.002074054928103008,2.191940388050177,1.1158573440253612
,,,,,2038.2619658677913,1410.0,2.597487729974358,1567.8938198983012,0.02074054928103008,5.693538262795568,7.4015997416342385,10.0,931.0,0.002074054928103008,2.191940388050177,1.1119814325519868
,,,,,2045.7226662713567,1420.0,2.618228279255388,1573.6328202087361,0.02074054928103008,5.739000310435002,7.460700403565503,10.0,931.0,0.002074054928103008,2.191940388050177,1.1081921269075607
,,,,,2053.2424673368537,1430.0,2.638968828536418,1579.4172825668106,0.02074054928103008,5.784462358074437,7.519801065496768,10.0,931.0,0.002074054928103008,2.191940388050177,1.1044876101865808
,,,,,2060.8213690642815,1440.0,2.659709377817448,1585.2472069725245,0.02074054928103008,5.8299244057138715,7.5789017274280335,10.0,931.0,0.002074054928103008,2.191940388050177,1.100866115953142
,,,,,2068.459371453641,1450.0,2.680449927098478,1591.1225934258778,0.02074054928103008,5.875386453353307,7.638002389359299,10.0,931.0,0.002074054928103008,2.191940388050177,1.0973259265006055
