iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
16,0,160,196,1172.0,93.07073913043473,0.0004678438835932647,710.2165426644066,1.075442548930433,0.004678438835932647,0.06252679505507545,1.1379693439855083,716.0359576956397,0.06252679505507545,5.819415031233084,0.4354257604367821,5.787474070869701,75.6523954060301,604.3732241974267,10,2024-01-14 11:48:00,58.19415031233084,464.90248015186665,2.9056405009491666,,,,
17,0,170,196,931.0,92.46835333333306,0.0001589994136204602,744.5501871457915,1.1015975744980735,0.001589994136204602,0.06411678919128005,1.1657143636893537,750.4789610633296,0.06411678919128005,5.928773917538114,0.1470241395844948,5.934498210454196,77.07406092799548,681.4472851254221,10,2024-01-14 21:48:00,59.287739175381134,524.1902193272477,3.083471878395575,,,,
18,0,180,195,1219.0,44.71411040339698,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.06600479974603846,1.1668773344033614,707.3722056482216,0.06600479974603846,2.9513459029984723,0.08442071238824565,6.018918922842442,38.36749673898014,719.8147818644022,10,2024-01-15 17:15:00,29.513459029984723,553.7036783572324,3.0761315464290693,,,,
19,0,190,197,1219.0,44.71411040339698,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.06789281030079686,1.16876534495812,707.4566263606098,0.06789281030079686,3.035766615386718,0.08442071238824565,6.103339635230688,39.46496600002734,759.2797478644295,10,2024-01-16 12:36:00,30.357666153867182,584.0613445110996,3.0740070763742087,,,,
20,0,200,197,931.0,92.46835333333306,0.0001589994136204602,744.5501871457915,1.1015975744980735,0.001589994136204602,0.06948280443700146,1.171080378935075,750.975147657063,0.06948280443700146,6.424960511271532,0.1470241395844948,6.250363774815183,83.52448664652994,842.8042345109594,10,2024-01-17 10:51:00,64.24960511271533,648.310949623815,3.241554748119075,,,,
21,0,210,199,1067.0,146.29160209424106,1.0090122487390788e-05,765.7508557065561,1.153292125270143,0.00010090122487390788,0.06958370566187537,1.2228758309320182,775.9303674874859,0.06958370566187537,10.179511780929861,0.01476100184007527,6.2651247766552585,132.3336531520882,975.1378876630476,10,2024-01-19 10:27:00,101.7951178092986,750.1060674331136,3.571933654443398,,,,
22,0,220,197,1070.0,140.81724581939767,0.00016466566204977412,726.9408211567272,1.1071551867875766,0.0016466566204977411,0.07123036228237312,1.1783855490699497,736.971284592049,0.07123036228237312,10.030463435321687,0.23187765010876904,6.497002426764028,130.39602465918193,1105.5339123222295,10,2024-01-20 12:12:00,100.30463435321687,850.4107017863305,3.865503189937866,,,,
23,0,230,196,920.0,88.96478923766817,0.0013015391977031765,645.623397295977,1.0631909658060092,0.013015391977031766,0.08424575425940488,1.147436720065414,653.1183030678334,0.08424575425940488,7.494905771856341,1.0,7.497002426764028,97.43377503413244,1202.967687356362,10,2024-01-21 11:54:00,74.94905771856341,925.3597595048939,4.023303302195191,,,,
24,0,240,199,1219.0,44.71411040339698,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.08613376481416328,1.1870062994714863,708.2722544145838,0.08613376481416328,3.851394669360727,0.08442071238824565,7.581423139152274,50.06813070168945,1253.0358180580513,10,2024-01-21 21:54:00,38.51394669360727,963.8737061985012,4.016140442493755,,,,
25,0,250,169,1210.0,81.28084118438811,0.0001359265683743286,946.3843316769495,1.3714725687439107,0.001359265683743286,0.08749303049790656,1.4589655992418171,953.4958387935907,0.08749303049790656,7.111507116641168,0.11048225816772675,7.69190539732,92.44959251633519,1345.4854105743864,10,2024-01-30 07:21:00,71.11507116641168,1034.988777364913,4.139955109459652,,,,
26,0,260,196,670.0,67.68706871035914,3.7804292333701245e-06,813.6627373899124,1.179170258629663,3.7804292333701245e-05,0.08753083479024026,1.2667010934199032,819.5874430186345,0.08753083479024026,5.924705628722087,0.0025588617327377394,7.694464259052738,77.02117317338714,1422.5065837477734,10,2024-01-31 10:00:00,59.24705628722087,1094.2358336521338,4.208599360200514,,,,
27,0,270,200,1027.0,146.51587312030057,0.00017744515594019493,1039.5911396012027,1.4028086207784458,0.0017744515594019493,0.08930528634964222,1.492113907128088,1052.675781604979,0.08930528634964222,13.08464200377629,0.2599853195354555,7.954449578588194,170.10034604909177,1592.6069297968652,10,2024-02-01 09:48:00,130.8464200377629,1225.0822536898968,4.537341680332951,,,,
28,0,280,199,1027.0,146.51587312030057,0.00017744515594019493,1039.5911396012027,1.4028086207784458,0.0017744515594019493,0.09107973790904417,1.49388835868749,1052.9357669245144,0.09107973790904417,13.344627323311745,0.2599853195354555,8.214434898123649,173.48015520305268,1766.0870849999178,10,2024-02-02 09:39:00,133.44627323311744,1358.5285269230142,4.851887596153622,,,,
29,0,290,178,1010.0,68.19605380826079,0.0026055733682919463,882.0575984488797,1.2517036848702485,0.02605573368291946,0.11713547159196364,1.3688391564622122,890.0457753724213,0.11713547159196364,7.9881769235415545,1.0,9.214434898123649,103.84630000604021,1869.933385005958,10,2024-02-02 19:39:00,79.88176923541555,1438.4102961584297,4.960035503994585,,,,
30,0,300,196,971.0,141.60955431130915,0.012500000000000226,668.4107189378966,0.9916327250320612,0.05,0.16713547159196362,1.1587681966240249,692.078698579645,0.16713547159196362,23.667979641748442,1.0,10.214434898123649,307.68373534272973,2177.6171203486874,10,2024-02-05 17:15:00,236.67979641748443,1675.090092575914,5.583633641919714,,,,
31,0,310,179,971.0,141.60955431130915,0.012500000000000226,668.4107189378966,0.9916327250320612,0.05,0.2171354715919636,1.208768196624025,699.1591762952105,0.2171354715919636,30.748457357313896,1.0,11.214434898123649,399.72994564508065,2577.347065993768,10,2024-02-06 16:24:00,307.48457357313896,1982.574666149053,6.3954021488679125,,,,
32,0,320,179,368.0,194.50021468926428,0.00019471198449133874,961.3792829774209,1.3920020283677104,0.0019471198449133873,0.219082591436877,1.6110846198045874,1003.9908940465738,0.219082591436877,42.61161106915295,0.3787152278613808,11.59315012598503,553.9509438989884,3131.2980098927565,10,2024-02-14 10:42:00,426.1161106915295,2408.6907768405827,7.5271586776268204,,,,
33,0,330,198,1007.0,120.654466,9.830884404461191e-05,915.3083083886751,1.3054099715229186,0.000983088440446119,0.22006567987732312,1.5254756514002417,941.8602154792004,0.22006567987732312,26.551907090525365,0.11861401081279929,11.711764136797829,345.1747921768298,3476.472802069586,10,2024-02-15 10:12:00,265.51907090525367,2674.209847745836,8.103666205290413,,,,
34,0,340,195,1010.0,68.19605380826079,0.0026055733682919463,882.0575984488797,1.2517036848702485,0.02605573368291946,0.24612141356024259,1.497825098430491,898.8421076113992,0.24612141356024259,16.78450916251951,1.0,12.711764136797829,218.19861911275365,3694.6714211823396,10,2024-02-16 10:09:00,167.8450916251951,2842.054939371031,8.35898511579715,,,,
35,0,350,197,471.0,124.5149113924058,0.00017606151916412335,899.8035545676412,1.2016402350353517,0.0017606151916412334,0.2478820287518838,1.4495222637872356,930.6685634134518,0.2478820287518838,30.8650088458106,0.21922284458333174,12.93098698138116,401.24511499553785,4095.9165361778773,10,2024-02-18 13:12:00,308.650088458106,3150.705027829137,9.002014365226106,,,,
36,0,360,197,972.0,167.80791146318745,8.662666679301575e-05,989.2217951461861,1.456516115724436,0.0008662666679301574,0.24874829541981397,1.7052644111442499,1030.9637270806131,0.24874829541981397,41.74193193442694,0.14536640031553427,13.076353381696695,542.6451151475502,4638.561651325427,10,2024-02-19 12:03:00,417.41931934426935,3568.1243471734065,9.91145651992613,,,,
37,0,370,196,823.0,166.98355305466234,0.0005936241614773165,1056.1449951844488,1.4737020398726262,0.005936241614773165,0.25468453703458716,1.7283865769072133,1098.6731240865658,0.25468453703458716,42.528128902117096,0.9912547166257691,14.067608098322465,552.8656757275222,5191.427327052949,10,2024-02-20 06:36:00,425.28128902117095,3993.4056361945773,10.79298820593129,,,,
38,0,380,194,977.0,215.5623431372555,0.0006539294913510057,973.4344224834459,1.4439839907700573,0.006539294913510057,0.26122383194809723,1.7052078227181546,1029.7444437814704,0.26122383194809723,56.3100212980245,1.0,15.067608098322465,732.0302768743186,5923.457603927268,10,2024-02-20 16:36:00,563.100212980245,4556.505849174822,11.990804866249531,,,,
39,0,390,197,609.0,88.43927943722969,6.069894428237508e-05,990.2529772274792,1.4282401080756804,0.0006069894428237508,0.26183082139092095,1.6900709294666014,1013.4091064057502,0.26183082139092095,23.156129178271033,0.05368170894933805,15.121289807271802,301.02967931752346,6224.487283244791,10,2024-02-22 11:30:00,231.56129178271033,4788.0671409575325,12.277095233224442,,,,
40,0,400,198,669.0,123.14791923551213,0.0001285144596271268,838.6920494933663,1.2389705871503895,0.0012851445962712678,0.2631159659871922,1.5020865531375818,871.0942332223308,0.2631159659871922,32.40218372896451,0.15826288294756893,15.27955269021937,421.22838847653867,6645.715671721329,10,2024-02-22 21:30:00,324.0218372896451,5112.088978247178,12.780222445617945,,,,
41,0,410,185,1220.0,65.82166346153859,0.0004134327383019729,698.0323898835976,1.0833784564332063,0.004134327383019729,0.26725029337021194,1.3506287498034182,715.6232487538091,0.26725029337021194,17.590858870211548,0.27212830564494817,15.551680995864318,228.68116531275012,6874.396837034079,10,2024-02-26 19:18:00,175.90858870211548,5287.997566949293,12.89755504133974,,,,
42,0,420,197,658.0,136.16115057154053,0.0003578718675841859,843.7693868505788,1.2403506067463215,0.0035787186758418593,0.2708290120460538,1.5111796187923754,880.6457767389231,0.2708290120460538,36.8763898883443,0.48728245247448754,16.038963448338805,479.3930685484759,7353.789905582555,10,2024-02-27 15:39:00,368.763898883443,5656.761465832737,13.468479680554134,,,,
43,0,430,200,1060.0,200.30880560271723,3.2014777095383046e-05,781.1260616301363,1.1791173160084794,0.00032014777095383046,0.27114915981700766,1.450266475825487,835.4396259732614,0.27114915981700766,54.313564343125094,0.06412841761613407,16.10309186595494,706.0763364606262,8059.866242043181,10,2024-02-29 09:57:00,543.135643431251,6199.897109263988,14.418365370381366,,,,
44,0,440,179,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.2715869962348355,1.5436400184847465,939.047516677292,0.2715869962348355,13.302873313067737,0.021446101908262457,16.124537967863205,172.93735306988057,8232.803595113062,10,2024-03-04 13:57:00,133.02873313067738,6332.925842394665,14.393013278169693,,,,
45,0,450,192,496.0,88.53033768016626,4.465858565076316e-06,991.473359572449,1.3906824020413868,4.465858565076316e-05,0.2716316548204863,1.662314056861873,1015.521001698329,0.2716316548204863,24.04764212588001,0.00395363966798069,16.128491607531185,312.6193476364401,8545.422942749503,10,2024-03-05 21:09:00,240.4764212588001,6573.402263653465,14.607560585896588,,,,
46,0,460,167,221.0,42.36183435582704,0.00026419594532612256,809.6332694180385,1.1167266089116499,0.0026419594532612256,0.2742736142737475,1.3910002231853973,821.252002834077,0.2742736142737475,11.618733416038491,0.11191824873386341,16.24040985626505,151.0435344085004,8696.466477158003,10,2024-03-06 17:39:00,116.18733416038492,6689.58959781385,14.542586082204021,,,,
47,0,470,180,927.0,59.11572297297258,1.4687186428570049e-05,700.1459741069922,1.024679847171655,0.0001468718642857005,0.2744204861380332,1.2991003333096882,716.3685395436366,0.2744204861380332,16.222565436644434,0.008682436441637496,16.24909229270669,210.89335067637765,8907.35982783438,10,2024-03-11 19:42:00,162.22565436644433,6851.815252180294,14.57833032378786,,,,
48,0,480,155,931.0,92.46835333333306,0.0001589994136204602,744.5501871457915,1.1015975744980735,0.001589994136204602,0.2760104802742378,1.3776080547723113,770.0724217594926,0.2760104802742378,25.522234613701176,0.1470241395844948,16.396116432291183,331.78904997811526,9239.148877812495,10,2024-03-12 15:00:00,255.22234613701175,7107.037598317305,14.80632832982772,,,,
49,0,490,161,456.0,75.41858823529411,0.0005649511277549675,847.3558157891105,1.2282748424420555,0.0056495112775496745,0.2816599915517875,1.509934833993843,868.5982147143111,0.2816599915517875,21.24239892520068,0.42607816477216925,16.82219459706335,276.15118602760884,9515.300063840104,10,2024-03-20 12:06:00,212.42398925200678,7319.4615875693125,14.937676709325128,,,,
50,0,500,144,972.0,167.80791146318745,8.662666679301575e-05,989.2217951461861,1.456516115724436,0.0008662666679301574,0.28252625821971766,1.7390423739441536,1036.6319364715462,0.28252625821971766,47.410141325360016,0.14536640031553427,16.967560997378886,616.3318372296802,10131.631901069784,10,2024-03-25 15:42:00,474.1014132536002,7793.563000822913,15.587126001645826,,,,
51,0,510,156,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.2829640946375455,1.5550171168874567,939.6047896720222,0.2829640946375455,13.8601463077979,0.021446101908262457,16.98900709928715,180.1819020013727,10311.813803071156,10,2024-03-26 13:33:00,138.601463077979,7932.164463900892,15.553263654707632,,,,
52,0,520,150,475.0,58.220327887982236,2.919382999193629e-05,942.2246083010755,1.2743989218285658,0.0002919382999193629,0.2832560329374649,1.5576549547660308,958.7158674149438,0.2832560329374649,16.491259113868303,0.016996743544365405,17.006003842831515,214.38636848028793,10526.200171551443,10,2024-03-26 23:33:00,164.912591138683,8097.077055039575,15.57130202892226,,,,
53,0,530,192,599.0,72.03705653710246,0.00025374453143535994,998.7465588442618,1.3905781871542238,0.0025374453143535993,0.2857934782518185,1.6763716654060423,1019.3342797950232,0.2857934782518185,20.587720950761412,0.18279009156989595,17.18879393440141,267.6403723598984,10793.840543911341,10,2024-03-28 20:24:00,205.8772095076141,8302.954264547188,15.665951442541864,,,,
54,0,540,171,225.0,72.78906915887872,0.00028414386546492926,786.5959626213488,1.1000274391158855,0.0028414386546492926,0.2886349169064678,1.3886623560223534,807.605429549721,0.2886349169064678,21.0094669283721,0.20682567474397867,17.39561960914539,273.12307006883725,11066.963613980179,10,2024-03-29 18:36:00,210.09466928372098,8513.048933830909,15.764905433020202,,,,
55,0,550,179,507.0,188.14909463551774,0.00019706479881984582,1029.171237082962,1.3982067211202478,0.0019706479881984582,0.29060556489466627,1.688812286014914,1083.8484110139368,0.29060556489466627,54.677173930974654,0.3707756348248444,17.766395243970234,710.8032611026705,11777.766875082849,10,2024-04-01 11:27:00,546.7717393097465,9059.820673140655,16.4724012238921,,,,
56,0,560,198,833.0,144.65636010865384,5.2040080353386694e-05,1141.4729141095074,1.5598804082057587,0.0005204008035338669,0.29112596569820015,1.8510063739039588,1183.5861366405259,0.29112596569820015,42.113222531018444,0.07527928603682787,17.84167453000706,547.4718929032398,12325.23876798609,10,2024-04-01 21:30:00,421.1322253101844,9480.95289845084,16.930273032947927,,,,
57,0,570,199,711.0,129.56893028434396,0.00017070799596079526,1080.2244620471324,1.460585726395316,0.0017070799596079526,0.2928330456578081,1.753418772053124,1118.166526524921,0.2928330456578081,37.94206447778865,0.22118452427624352,18.062859054283305,493.2468382112524,12818.485606197342,10,2024-04-03 11:21:00,379.4206447778865,9860.373543228727,17.298900953032852,,,,
58,0,580,198,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.29335549821578766,1.8168824730868125,1118.3438217792157,0.29335549821578766,20.479579922601882,0.03647318349915242,18.099332237782455,266.23453899382446,13084.720145191166,10,2024-04-05 12:33:00,204.79579922601883,10065.169342454745,17.35374024561163,,,,
59,0,590,199,871.0,90.45160176991038,0.0002078077526453677,1105.6273859619703,1.5223681493652712,0.002078077526453677,0.29543357574224133,1.8178017251075125,1132.349826104468,0.29543357574224133,26.72244014249787,0.1879654408697884,18.287297678652244,347.39172185247236,13432.111867043639,10,2024-04-06 12:36:00,267.2244014249787,10332.393743879724,17.51253176928767,,,,
60,0,600,165,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.2959560283002209,1.8194830031712457,1118.5253686192414,0.2959560283002209,20.661126762627717,0.03647318349915242,18.323770862151395,268.59464791416036,13700.7065149578,10,2024-04-07 15:18:00,206.61126762627717,10539.005011506,17.565008352510002,,,,
61,0,610,189,987.0,53.93407099391388,0.0002248956000911883,926.0207498166567,1.2716058521140032,0.002248956000911883,0.2982049843011328,1.569810836415136,942.1041586106929,0.2982049843011328,16.08340879403627,0.12129535261537014,18.445066214766765,209.08431432247153,13909.790829280271,10,2024-04-08 14:03:00,160.8340879403627,10699.839099446363,17.540719835157972,,,,
62,0,620,174,1060.0,200.30880560271723,3.2014777095383046e-05,781.1260616301363,1.1791173160084794,0.00032014777095383046,0.29852513207208664,1.4776424480805659,840.9232742778894,0.29852513207208664,59.79721264775309,0.06412841761613407,18.5091946323829,777.3637644207902,14687.154593701061,10,2024-04-10 14:06:00,597.9721264775309,11297.811225923893,18.22227617084499,,,,
63,0,630,200,987.0,53.93407099391388,0.0002248956000911883,926.0207498166567,1.2716058521140032,0.002248956000911883,0.30077408807299855,1.5723799401870018,942.2427208359155,0.30077408807299855,16.22197101925881,0.12129535261537014,18.63048998499827,210.88562325036452,14898.040216951425,10,2024-04-12 12:30:00,162.21971019258808,11460.030936116482,18.190525295422987,,,,
64,0,640,192,972.0,167.80791146318745,8.662666679301575e-05,989.2217951461861,1.456516115724436,0.0008662666679301574,0.3016403547409287,1.7581564704653647,1039.8394330882763,0.3016403547409287,50.61763794209022,0.14536640031553427,18.775856385313805,658.0292932471729,15556.069510198598,10,2024-04-15 08:42:00,506.1763794209022,11966.207315537384,18.69719893052716,,,,
65,0,650,194,712.0,140.23916142460612,0.00011593167884855845,1076.157285558524,1.4968540239015309,0.0011593167884855844,0.3027996715294143,1.7996536954309452,1118.6216575734554,0.3027996715294143,42.46437201493124,0.16258161424268583,18.93843799955649,552.0368361941062,16108.106346392704,10,2024-04-22 09:12:00,424.64372014931246,12390.851035686695,19.062847747210302,,,,
66,0,660,175,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.30332212408739384,1.8268490989584185,1119.0396066284434,0.30332212408739384,21.175364771829724,0.03647318349915242,18.974911183055642,275.2797420337864,16383.38608842649,10,2024-04-23 09:45:00,211.75364771829723,12602.604683404992,19.094855580916654,,,,
67,0,670,195,712.0,140.23916142460612,0.00011593167884855845,1076.157285558524,1.4968540239015309,0.0011593167884855844,0.3044814408758794,1.8013354647774102,1118.8575074963132,0.3044814408758794,42.70022193778912,0.16258161424268583,19.13749279729833,555.1028851912586,16938.48897361775,10,2024-04-24 09:48:00,427.00221937789115,13029.606902782883,19.447174481765497,,,,
68,0,680,195,540.0,69.81147463456583,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.305003893433859,1.8285308683048838,1119.1570134265153,0.305003893433859,21.292771569901664,0.03647318349915242,19.17396598079748,276.80603040872165,17215.295004026473,10,2024-04-25 09:18:00,212.92771569901663,13242.5346184819,19.47431561541456,,,,
69,0,690,181,982.0,82.1221374045794,0.00030125893644313473,1130.0952855728563,1.6053556604756969,0.0030125893644313475,0.3080164827982903,1.9133721432739872,1155.3902574960928,0.3080164827982903,25.294971923236464,0.24740027772940565,19.421366258526884,328.83463500207404,17544.129639028546,10,2024-04-26 09:36:00,252.94971923236463,13495.484337714266,19.558672953209083,,,,
70,0,700,191,368.0,194.50021468926428,0.00019471198449133874,961.3792829774209,1.3920020283677104,0.0019471198449133873,0.3099636026432037,1.7019656310109141,1021.6672702373818,0.3099636026432037,60.28798725996093,0.3787152278613808,19.800081486388265,783.743834379492,18327.87347340804,10,2024-04-27 10:33:00,602.8798725996093,14098.364210313875,20.140520300448394,,,,
71,0,710,143,982.0,82.1221374045794,0.00030125893644313473,1130.0952855728563,1.6053556604756969,0.0030125893644313475,0.31297619200763505,1.918331852483332,1155.7975594172692,0.31297619200763505,25.702273844413032,0.24740027772940565,20.04748176411767,334.12955997736947,18662.00303338541,10,2024-04-29 10:21:00,257.0227384441303,14355.386948758005,20.218854857405642,,,,
72,0,720,143,766.0,130.55293587705324,0.002526485153371633,1238.5931212658304,1.702872480822068,0.02526485153371633,0.33824104354135137,2.0411135243634195,1282.751482534272,0.33824104354135137,44.15836126844162,1.0,21.04748176411767,574.058696489741,19236.06172987515,10,2024-05-06 12:06:00,441.58361268441615,14796.970561442422,20.551348002003365,,,,
73,0,730,148,574.0,125.24831294963872,2.1321912820688328e-05,1055.3712887843321,1.5178793138641822,0.00021321912820688327,0.33845426266955825,1.8563335765337405,1097.7621141943082,0.33845426266955825,42.39082540997605,0.026705336096504856,21.074187100214175,551.0807303296887,19787.14246020484,10,2024-05-07 12:39:00,423.90825409976054,15220.878815542183,20.85051892540025,,,,
74,0,740,39,368.0,194.50021468926428,0.00019471198449133874,961.3792829774209,1.3920020283677104,0.0019471198449133873,0.34040138251447166,1.732403410882182,1027.587424957008,0.34040138251447166,66.20814197958711,0.3787152278613808,21.452902328075556,860.7058457346325,20647.84830593947,10,2024-05-08 15:33:00,662.0814197958712,15882.960235338054,21.463459777483855,,,,
75,0,750,163,721.0,137.9913871951211,6.259137640306042e-05,977.2690887085394,1.2778209858270602,0.0006259137640306043,0.34102729627850226,1.6188482821055623,1024.3279183934114,0.34102729627850226,47.05882968487208,0.08637070856310278,21.539273036638658,611.764785903337,21259.61309184281,10,2024-05-13 09:12:00,470.5882968487208,16353.548532186775,21.804731376249034,,,,
76,0,760,199,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.3414651326963301,1.6135181549462412,942.4702873164898,0.3414651326963301,16.72564395226555,0.021446101908262457,21.560719138546922,217.43337137945215,21477.04646322226,10,2024-05-13 19:15:00,167.2564395226555,16520.80497170943,21.737901278565037,,,,
