start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,4.259148952210558,340.0,0.009424160151170608,3.2762684247773524,0.0011096611784275727,0.4687885846499798,0.6094251600449737,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.00963608360228633
,,,,,4.940331746931861,350.0,0.01053382132959818,3.800255189947585,0.0011096611784275727,0.5239867651702328,0.6811827947213026,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.010857871971278814
,,,,,5.693272176329493,360.0,0.011643482508025754,4.379440135638071,0.0011096611784275727,0.5791849456904858,0.7529404293976316,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.012165111487883531
,,,,,6.517970240403454,370.0,0.012753143686453326,5.01382326184881,0.0011096611784275727,0.6343831262107389,0.8246980640739606,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.013550873680672459
,,,,,7.414425939153743,380.0,0.013862804864880899,5.703404568579802,0.0011096611784275727,0.6895813067309919,0.8964556987502895,10.0,3378.0,0.00011096611784275726,49.74327442766875,0.015008959390999478
,,,,,7.709092942321494,390.0,0.014972466043308472,5.930071494093457,0.0011096611784275727,0.2266669255136548,0.29466700316775124,10.0,3374.0,0.00011096611784275726,15.13891732050094,0.015205311523316556
,,,,,8.025598734973425,400.0,0.016082127221736044,6.173537488441096,0.0011096611784275727,0.24346599434763946,0.3165057926519313,10.0,3374.0,0.00011096611784275726,15.13891732050094,0.015433843721102741
,,,,,8.363943317109536,410.0,0.017191788400163617,6.43380255162272,0.0011096611784275727,0.2602650631816241,0.33834458213611135,10.0,3374.0,0.00011096611784275726,15.13891732050094,0.015692201345421267
,,,,,8.449155868911896,420.0,0.01830144957859119,6.499350668393766,0.0011096611784275727,0.06554811677104624,0.08521255180236012,10.0,3343.0,0.00011096611784275726,3.5815806004636714,0.015474644448556585
,,,,,9.517789071270547,430.0,0.019411110757018762,7.321376208669651,0.0011096611784275727,0.8220255402758856,1.0686332023586513,10.0,3418.0,0.00011096611784275726,42.348196894330414,0.017026456299231746
,,,,,10.604885940021965,440.0,0.019850408327315064,8.157604569247665,0.00043929757029630124,0.8362283605780135,1.0870968687514175,10.0,3360.0,4.3929757029630124e-05,42.12650675942647,0.018540010384653784
,,,,,11.716040702457216,450.0,0.020289705897611365,9.012339001890165,0.00043929757029630124,0.8547344326425003,1.1111547624352505,10.0,3360.0,4.3929757029630124e-05,42.12650675942647,0.020027420004200366
,,,,,11.73647141489006,460.0,0.02069716180744213,9.028054934530815,0.0004074559098307637,0.0157159326406497,0.020430712432844608,10.0,3337.0,4.074559098307637e-05,0.7593279110857934,0.019626206379414816
,,,,,11.757304337761237,470.0,0.021104617717272893,9.044080259816335,0.0004074559098307637,0.01602532528552105,0.020832922871177367,10.0,3337.0,4.074559098307637e-05,0.7593279110857934,0.01924272395705603
,,,,,12.396187526713447,480.0,0.02150841064671185,9.53552886670265,0.0004037929294389573,0.4914486068863156,0.6388831889522103,10.0,3336.0,4.037929294389573e-05,22.849136319677203,0.019865685138963855
,,,,,13.150446166881846,490.0,0.022161390648303008,10.115727820678341,0.0006529800015911572,0.5801989539756909,0.7542586401683982,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.020644342491180287
,,,,,13.926928854984483,500.0,0.022814370649894167,10.713022196141909,0.0006529800015911572,0.5972943754635679,0.7764826881026383,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.02142604439228382
,,,,,14.725635591021362,510.0,0.023467350651485325,11.327411993093353,0.0006529800015911572,0.6143897969514449,0.7987067360368784,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.02221061175116344
,,,,,15.54656637499248,520.0,0.024120330653076484,11.958897211532674,0.0006529800015911572,0.6314852184393218,0.8209307839711184,10.0,3376.0,6.529800015911572e-05,26.180620304173882,0.02299787925294745
,,,,,17.040884324069097,530.0,0.024178496430410507,13.108372556976226,5.8165777334021935e-05,1.1494753454435522,1.4943179490766179,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.024732778409389106
,,,,,18.53879712716579,540.0,0.02423666220774453,14.260613174742913,5.8165777334021935e-05,1.1522406177666866,1.4979128030966926,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.02640854291619058
,,,,,20.040304784282558,550.0,0.02429482798507855,15.415619064832734,5.8165777334021935e-05,1.155005890089821,1.5015076571167674,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.02802839829969588
,,,,,21.545407295419402,560.0,0.024352993762412574,16.57339022724569,5.8165777334021935e-05,1.1577711624129554,1.5051025111368421,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.02959533969151016
,,,,,23.054104660576318,570.0,0.024411159539746596,17.73392666198178,5.8165777334021935e-05,1.1605364347360898,1.5086973651569169,10.0,3539.0,5.816577733402193e-06,47.54122526816016,0.031112152038564527
,,,,,23.06386279609614,580.0,0.024743494140153116,17.741432920073947,0.00033233460040651963,0.007506258092168934,0.009758135519819614,10.0,3557.0,3.323346004065196e-05,0.3033628981279555,0.030588677448403358
,,,,,23.073751994999743,590.0,0.025075828740559636,17.749039996153645,0.00033233460040651963,0.0076070760796964525,0.009889198903605389,10.0,3557.0,3.323346004065196e-05,0.3033628981279555,0.03008311863754855
,,,,,24.073420196989865,600.0,0.025634128062677102,18.518015536146045,0.0005582993221174662,0.768975539992402,0.9996682019901226,10.0,3434.0,5.582993221174662e-05,29.998115719489544,0.030863359226910074
,,,,,25.09486070495228,610.0,0.02619242738479457,19.30373900380944,0.0005582993221174662,0.7857234676633943,1.0214405079624127,10.0,3434.0,5.582993221174662e-05,29.998115719489544,0.031645473776736786
,,,,,26.13807351888698,620.0,0.026750726706912035,20.106210399143826,0.0005582993221174662,0.8024713953343867,1.0432128139347028,10.0,3434.0,5.582993221174662e-05,29.998115719489544,0.032429371611522304
,,,,,26.278829855011413,630.0,0.027860387885339608,20.21448450385493,0.0011096611784275727,0.10827410471110212,0.14075633612443275,10.0,3403.0,0.00011096611784275726,3.8863100239920545,0.03208648333945227
,,,,,26.42519242470509,640.0,0.02897004906376718,20.32707109592699,0.0011096611784275727,0.11258659207206002,0.14636256969367803,10.0,3403.0,0.00011096611784275726,3.8863100239920545,0.03176104858738592
,,,,,26.577161227968016,650.0,0.030079710242194753,20.443970175360008,0.0011096611784275727,0.11689907943301794,0.15196880326292334,10.0,3403.0,0.00011096611784275726,3.8863100239920545,0.03145226180824617
,,,,,26.599893439432968,660.0,0.031165515070777555,20.46145649187151,0.0010858048285828034,0.017486316511500913,0.022732211464951187,10.0,3583.0,0.00010858048285828034,0.561079015437066,0.031002206805865924
,,,,,26.81666437765986,670.0,0.031216482429476444,20.628203367430654,5.096735869888926e-05,0.16674687555914658,0.21677093822689056,10.0,3737.0,5.096735869888926e-06,5.341629247813468,0.030788363234971125
,,,,,27.033789239240832,680.0,0.03126744978817533,20.79522249172371,5.096735869888926e-05,0.16701912429305638,0.2171248615809733,10.0,3737.0,5.096735869888926e-06,5.341629247813468,0.030581209546652513
,,,,,27.413837401179034,690.0,0.032008069183056174,21.087567231676175,0.0007406193948808399,0.29234473995246374,0.3800481619382029,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.030561691640110397
,,,,,27.802679315658526,700.0,0.032748688577937016,21.3866763966604,0.0007406193948808399,0.29910916498422435,0.3888419144794917,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.030552394852371996
,,,,,28.200314982679306,710.0,0.03348930797281786,21.692549986676383,0.0007406193948808399,0.30587359001598496,0.39763566702078046,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.030552887305178005
,,,,,28.606744402241375,720.0,0.0342299273676987,22.00518800172413,0.0007406193948808399,0.3126380150477456,0.40642941956206924,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.030562761113505733
,,,,,29.021967574344732,730.0,0.03497054676257954,22.324590441803636,0.0007406193948808399,0.3194024400795062,0.4152231721033581,10.0,3405.0,7.406193948808399e-05,9.13347000971929,0.03058163074219676
,,,,,30.690969290370933,740.0,0.03538404284379512,23.608437915669946,0.00041349608121558364,1.283847473866308,1.6690017160262003,10.0,3562.0,4.1349608121558366e-05,36.283233081474776,0.03190329448063506
,,,,,32.37947487349806,750.0,0.035797538925010704,24.907288364229274,0.00041349608121558364,1.2988504485593293,1.688505583127128,10.0,3562.0,4.1349608121558366e-05,36.283233081474776,0.03320971781897236
,,,,,34.087484323726116,760.0,0.036211035006226286,26.221141787481624,0.00041349608121558364,1.3138534232523507,1.7080094502280558,10.0,3562.0,4.1349608121558366e-05,36.283233081474776,0.03450150235194951
,,,,,35.53403468030282,770.0,0.036548349908295634,27.333872831002164,0.00033731490206934925,1.1127310435205395,1.4465503565767015,10.0,2963.0,3.3731490206934926e-05,30.44545229299053,0.035498536144158654
,,,,,36.99393565306578,780.0,0.03688566481036498,28.45687357928137,0.00033731490206934925,1.1230007482792066,1.4599009727629686,10.0,2963.0,3.3731490206934926e-05,30.44545229299053,0.03648317125548894
,,,,,38.056914122402844,790.0,0.03799532598879256,29.274549324925264,0.0011096611784275727,0.8176757456438927,1.0629784693370605,10.0,2954.0,0.00011096611784275726,21.520429799314833,0.03705639155053831
,,,,,39.15093709287869,800.0,0.039104987167220134,30.11610545606053,0.0011096611784275727,0.8415561311352683,1.0940229704758488,10.0,2954.0,0.00011096611784275726,21.520429799314833,0.037645131820075665
,,,,,40.27600456449333,810.0,0.04021464834564771,30.981541972687175,0.0011096611784275727,0.8654365166266439,1.1250674716146372,10.0,2954.0,0.00011096611784275726,21.520429799314833,0.03824881725023108
,,,,,40.888026961491285,820.0,0.04053328819057007,31.452328431916374,0.0003186398449223584,0.4707864592292,0.61202239699796,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.038356498087702896
,,,,,41.50486058230981,830.0,0.040851928035492424,31.926815832546012,0.0003186398449223584,0.4744874006296373,0.6168336208185285,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.03846604317174218
,,,,,42.12650542694891,840.0,0.04117056788041478,32.405004174576085,0.0003186398449223584,0.4781883420300746,0.621644844639097,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.038577385922114384
,,,,,42.75296149540858,850.0,0.04148920772533714,32.8868934580066,0.0003186398449223584,0.4818892834305119,0.6264560684596655,10.0,3589.0,3.186398449223584e-05,11.614810449519041,0.03869046289177247
,,,,,43.2566564387897,860.0,0.04220952670944957,33.27435110676131,0.0007203189841124326,0.38745764875471045,0.5036949433811236,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03869110593809454
,,,,,43.76894709641363,870.0,0.04292984569356201,33.668420843395104,0.0007203189841124326,0.3940697366337983,0.5122906576239378,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03869933430275299
,,,,,44.289833468280385,880.0,0.04365016467767444,34.06910266790799,0.0007203189841124326,0.40068182451288614,0.520886371866752,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03871488939534999
,,,,,44.81931555438995,890.0,0.04437048366178688,34.47639658029996,0.0007203189841124326,0.407293912391974,0.5294820861095662,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03873752424752805
,,,,,45.357393354742335,900.0,0.04509080264589931,34.890302580571024,0.0007203189841124326,0.4139060002710618,0.5380778003523803,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.038767002867301135
,,,,,45.90406686933753,910.0,0.04581112163001175,35.31082066872117,0.0007203189841124326,0.4205180881501496,0.5466735145951945,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03880309963595733
,,,,,46.459336098175534,920.0,0.04653144061412418,35.73795084475041,0.0007203189841124326,0.4271301760292375,0.5552692288380088,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03884559874429392
,,,,,47.02320104125636,930.0,0.04725175959823662,36.17169310865874,0.0007203189841124326,0.4337422639083253,0.5638649430808229,10.0,3581.0,7.203189841124326e-05,9.179388611054224,0.03889429366522445
,,,,,48.014262849474214,940.0,0.04754266486118174,36.934048345749396,0.00029090526294512373,0.7623552370906588,0.9910618082178565,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.03929154079335042
,,,,,49.01138879180732,950.0,0.04783357012412687,37.701068301390244,0.00029090526294512373,0.7670199556408495,0.9971259423331044,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.039685335054094995
,,,,,50.014578868255676,960.0,0.04812447538707199,38.47275297558129,0.00029090526294512373,0.77168467419104,1.0031900764483521,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.04007578434956384
,,,,,51.02383307881927,970.0,0.04841538065001712,39.24910236832252,0.00029090526294512373,0.7763493927412307,1.0092542105636,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.04046299213229126
,,,,,52.03915142349812,980.0,0.04870628591296224,40.03011647961394,0.00029090526294512373,0.7810141112914213,1.0153183446788476,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.04084705763225912
,,,,,53.060533902292214,990.0,0.04899719117590737,40.81579530945555,0.00029090526294512373,0.785678829841612,1.0213824787940955,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.041228076070157126
,,,,,54.08798051520156,1000.0,0.04928809643885249,41.606138857847355,0.00029090526294512373,0.7903435483918027,1.0274466129093436,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.041606138857847356
,,,,,55.12149126222615,1010.0,0.04957900170179762,42.40114712478935,0.00029090526294512373,0.7950082669419932,1.0335107470245912,10.0,2836.0,2.9090526294512373e-05,16.035181017232304,0.04198133378692014
,,,,,55.7173804562564,1020.0,0.04971459164124088,42.85952342788954,0.00013558993944326532,0.45837630310019345,0.5958891940302515,10.0,2961.0,1.3558993944326532e-05,9.22015625529037,0.04201914061557798
,,,,,56.31489485884346,1030.0,0.04985018158068415,43.31914989141805,0.00013558993944326532,0.4596264635285057,0.5975144025870575,10.0,2961.0,1.3558993944326532e-05,9.22015625529037,0.04205742707904665
,,,,,57.582361847244314,1040.0,0.05095984275911172,44.29412449788025,0.0011096611784275727,0.9749746064621965,1.2674669884008554,10.0,2989.0,0.00011096611784275726,19.132213791767814,0.042590504324884856
,,,,,59.41913886407461,1050.0,0.0510161752385074,45.70702989544202,5.6332479395676756e-05,1.4129053975617694,1.8367770168303001,10.0,3588.0,5.633247939567676e-06,27.69524353709875,0.043530504662325734
,,,,,61.116424158394295,1060.0,0.05212583641693497,47.012633967995626,0.0011096611784275727,1.3056040725536031,1.6972852943196841,10.0,3584.0,0.00011096611784275726,25.047158228993528,0.044351541479241155
,,,,,62.151574748130756,1070.0,0.05269781920839343,47.80890365240829,0.0005719827914584574,0.7962696844126638,1.035150589736463,10.0,2958.0,5.7198279145845745e-05,15.110106952696027,0.04468121836673672
,,,,,63.19796087536747,1080.0,0.05326980199985189,48.613816057974994,0.0005719827914584574,0.8049124055667027,1.0463861272367136,10.0,2958.0,5.7198279145845745e-05,15.110106952696027,0.04501279264627314
,,,,,64.25558254010444,1090.0,0.05384178479131035,49.42737118469574,0.0005719827914584574,0.8135551267207417,1.0576216647369643,10.0,2958.0,5.7198279145845745e-05,15.110106952696027,0.045346212096051136
,,,,,67.85932249154942,1100.0,0.05414855013136021,52.199478839653416,0.00030676534004986324,2.772107654957678,3.6037399514449815,10.0,3401.0,3.0676534004986324e-05,51.19449455678422,0.047454071672412196
,,,,,71.48347854848521,1110.0,0.054455315471410075,54.98729119114249,0.00030676534004986324,2.7878123514890705,3.624156056935792,10.0,3401.0,3.0676534004986324e-05,51.19449455678422,0.04953810017220044
,,,,,72.2915270510737,1120.0,0.0549661622770434,55.60886696236441,0.0005108468056333263,0.6215757712219174,0.8080485025884927,10.0,2966.0,5.108468056333263e-05,11.308334900461448,0.04965077407353965
,,,,,72.65731440679099,1130.0,0.055429717080425926,55.8902418513777,0.0004635548033825259,0.28137488901329405,0.36578735571728227,10.0,3585.0,4.635548033825259e-05,5.076246169631936,0.04946039101891832
,,,,,73.02616081629188,1140.0,0.05589327188380845,56.17396985868608,0.0004635548033825259,0.28372800730837905,0.36884640950089276,10.0,3585.0,4.635548033825259e-05,5.076246169631936,0.04927541215674217
,,,,,73.39806627957638,1150.0,0.056356826687190976,56.460050984289545,0.0004635548033825259,0.2860811256034641,0.37190546328450336,10.0,3585.0,4.635548033825259e-05,5.076246169631936,0.049095696508077866
,,,,,75.16283080653807,1160.0,0.05729128181891241,57.817562158875454,0.0009344551317214331,1.3575111745859059,1.7647645269616776,10.0,2968.0,9.344551317214331e-05,23.6948996686225,0.049842725999030564
,,,,,76.43736122679957,1170.0,0.057521537015787876,58.79797017446123,0.00023025519687546825,0.9804080155857707,1.274530420261502,10.0,2930.0,2.3025519687546825e-05,17.044190166835758,0.050254675362787375
,,,,,77.79319505988097,1180.0,0.058631198194215445,59.84091927683154,0.0011096611784275727,1.0429491023703132,1.3558338330814073,10.0,2924.0,0.00011096611784275726,17.788295898636616,0.05071264345494198
,,,,,81.76473309453013,1190.0,0.05974085937264302,62.89594853425397,0.0011096611784275727,3.0550292574224245,3.971538034649152,10.0,2846.0,0.00011096611784275726,51.13801993316163,0.052853738264078964
,,,,,84.99925177852458,1200.0,0.0608505205510706,65.38403982963432,0.0011096611784275727,2.488091295380353,3.234518683994459,10.0,2927.0,0.00011096611784275726,40.88857864892296,0.0544866998580286
,,,,,88.57747923839538,1210.0,0.06196018172949817,68.13652249107339,0.0011096611784275727,2.752482661439075,3.578227459870798,10.0,2971.0,0.00011096611784275726,44.423411691329264,0.05631117561245735
,,,,,91.50160295007325,1220.0,0.0629448520695234,70.38584842313328,0.0009846703400252278,2.2493259320598926,2.9241237116778604,10.0,2843.0,9.846703400252278e-05,35.73486723863428,0.05769331837961744
,,,,,91.5460076271205,1230.0,0.06348016781843106,70.42000586701579,0.0005353157489076624,0.03415744388250767,0.04440467704725997,10.0,3000.0,5.353157489076624e-05,0.5380805542324082,0.05725203729025674
,,,,,92.06292932641031,1240.0,0.06357687115539254,70.81763794339257,9.670333696147516e-05,0.39763207637677833,0.5169216992898118,10.0,3561.0,9.670333696147516e-06,6.254351136671995,0.05711099834144562
,,,,,93.1413280533202,1250.0,0.06406999777964804,71.64717542563095,0.0004931266242555031,0.8295374822383754,1.078398726909888,10.0,2848.0,4.9312662425550304e-05,12.947362431498002,0.057317740340504755
,,,,,94.10932383704676,1260.0,0.06459003629636051,72.39178756695907,0.00052003851671246,0.7446121413281234,0.9679957837265604,10.0,2967.0,5.2003851671246e-05,11.528281822162104,0.05745379965631672
,,,,,95.08511331652608,1270.0,0.06511007481307297,73.14239485886623,0.00052003851671246,0.7506072919071638,0.9757894794793129,10.0,2967.0,5.2003851671246e-05,11.528281822162104,0.05759243689674506
,,,,,97.31903472765991,1280.0,0.06621973599150055,74.8607959443538,0.0011096611784275727,1.718401085487569,2.23392141113384,10.0,2972.0,0.00011096611784275726,25.949983939956052,0.0584849968315264
,,,,,98.11132289479457,1290.0,0.06732939716992813,75.47024838061122,0.0011096611784275727,0.6094524362574258,0.7922881671346537,10.0,2919.0,0.00011096611784275726,9.051802954945073,0.05850406851210172
,,,,,101.53563767351085,1300.0,0.0684390583483557,78.10433667193143,0.0011096611784275727,2.6340882913202135,3.4243147787162775,10.0,2998.0,0.00011096611784275726,38.48808494577277,0.060080258978408796
,,,,,105.01547380603238,1310.0,0.06954871952678328,80.78113369694799,0.0011096611784275727,2.67679702501656,3.479836132521528,10.0,2998.0,0.00011096611784275726,38.48808494577277,0.06166498755492213
,,,,,108.17619278588168,1320.0,0.07065838070521085,83.21245598913977,0.0011096611784275727,2.4313222921917785,3.160718979849312,10.0,2973.0,0.00011096611784275726,34.40953879675416,0.06303973938571195
,,,,,109.32366213338481,1330.0,0.07176804188363843,84.09512471798833,0.0011096611784275727,0.8826687288485587,1.1474693475031263,10.0,2975.0,0.00011096611784275726,12.298910569131582,0.06322941708119423
,,,,,111.74599017439738,1340.0,0.07287770306206601,85.95845398030569,0.0011096611784275727,1.8633292623173607,2.422328041012569,10.0,2984.0,0.00011096611784275726,25.56789229115061,0.06414809998530276
,,,,,114.20520142214657,1350.0,0.07398736424049358,87.85015494011276,0.0011096611784275727,1.8917009598070682,2.4592112477491885,10.0,2984.0,0.00011096611784275726,25.56789229115061,0.06507418884452797
,,,,,116.75403468805015,1360.0,0.07509702541892116,89.81079591388475,0.0011096611784275727,1.9606409737719839,2.5488332659035793,10.0,2993.0,0.00011096611784275726,26.108104320174423,0.06603734993667996
