start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.052936421288978575,130.0,0.0003829343903497802,0.04072032406844506,3.108342126957297e-05,0.006129987521681854,0.00796898377818641,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00031323326206496196
,,,,,0.06155226073254804,140.0,0.0004140178116193532,0.0473478928711908,3.108342126957297e-05,0.006627568802745743,0.008615839443569466,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00033819923479422
,,,,,0.07081495584150056,150.0,0.0004451012328889262,0.05447304295500043,3.108342126957297e-05,0.007125150083809631,0.00926269510895252,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00036315361970000286
,,,,,0.08072450661583613,160.0,0.00047618465415849917,0.06209577431987395,3.108342126957297e-05,0.007622731364873519,0.009909550774335574,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0003880985894992122
,,,,,0.09128091305555476,170.0,0.0005072680754280722,0.07021608696581136,3.108342126957297e-05,0.008120312645937409,0.010556406439718632,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0004130358056812433
,,,,,0.10248417516065644,180.0,0.0005383514966976451,0.07883398089281266,3.108342126957297e-05,0.008617893927001295,0.011203262105101685,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00043796656051562586
,,,,,0.11433429293114118,190.0,0.000569434917967218,0.08794945610087784,3.108342126957297e-05,0.009115475208065183,0.011850117770484739,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.00046289187421514656
,,,,,0.12683126636700898,200.0,0.000600518339236791,0.09756251259000691,3.108342126957297e-05,0.00961305648912907,0.012496973435867793,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0004878125629500345
,,,,,0.1399750954682598,210.0,0.0006316017605063639,0.10767315036019987,3.108342126957297e-05,0.010110637770192958,0.013143829101250847,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0005127292874295232
,,,,,0.1537657802348937,220.0,0.0006626851817759368,0.11828136941145671,3.108342126957297e-05,0.010608219051256846,0.013790684766633901,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0005376425882338942
,,,,,0.16820332066691066,230.0,0.0006937686030455098,0.12938716974377745,3.108342126957297e-05,0.011105800332320734,0.014437540432016956,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0005625529119294672
,,,,,0.18328771676431066,240.0,0.0007248520243150827,0.14099055135716207,3.108342126957297e-05,0.011603381613384622,0.01508439609740001,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.000587460630654842
,,,,,0.19901896852709372,250.0,0.0007559354455846557,0.15309151425161058,3.108342126957297e-05,0.01210096289444851,0.015731251762783064,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0006123660570064424
,,,,,0.21539707595525984,260.0,0.0007870188668542286,0.16569005842712298,3.108342126957297e-05,0.012598544175512396,0.016378107428166117,10.0,1028.0,3.108342126957297e-06,16.007931583482478,0.0006372694554889345
,,,,,0.22842858892175408,270.0,0.0008574427223436347,0.1757142991705801,7.04238554894061e-05,0.010024240743457114,0.013031512966494248,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0006507937006317782
,,,,,0.24253041173174703,280.0,0.0009278665778330408,0.18656185517826698,7.04238554894061e-05,0.010847556007686882,0.014101822809992948,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0006662923399223821
,,,,,0.25770254438523865,290.0,0.000998290433322447,0.19823272645018364,7.04238554894061e-05,0.01167087127191665,0.015172132653491646,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0006835611256902884
,,,,,0.273944986882229,300.0,0.001068714288811853,0.21072691298633006,7.04238554894061e-05,0.012494186536146416,0.01624244249699034,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0007024230432877669
,,,,,0.291257739222718,310.0,0.0011391381443012591,0.22404441478670625,7.04238554894061e-05,0.013317501800376184,0.01731275234048904,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0007227239186667943
,,,,,0.30964080140670575,320.0,0.0012095619997906652,0.2381852318513122,7.04238554894061e-05,0.01414081706460595,0.018383062183987737,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0007443288495353506
,,,,,0.32909417343419217,330.0,0.0012799858552800714,0.25314936418014794,7.04238554894061e-05,0.014964132328835719,0.019453372027486437,10.0,649.0,7.042385548940609e-06,11.690857572454536,0.0007671192853943877
,,,,,0.39326222636346875,340.0,0.0019222181026183468,0.3025094048949761,0.0006422322473382756,0.04936004071482812,0.06416805292927656,10.0,522.0,6.422322473382756e-05,25.678688931080405,0.0008897335438087532
,,,,,0.47886946602392605,350.0,0.0025644503499566225,0.3683611277107125,0.0006422322473382756,0.0658517228157364,0.08560723966045732,10.0,522.0,6.422322473382756e-05,25.678688931080405,0.00105246036488775
,,,,,0.5859158924155641,360.0,0.003206682597294898,0.45070453262735716,0.0006422322473382756,0.08234340491664467,0.10704642639163808,10.0,522.0,6.422322473382756e-05,25.678688931080405,0.0012519570350759922
,,,,,0.7144015055383829,370.0,0.003848914844633174,0.54953961964491,0.0006422322473382756,0.09883508701755293,0.1284856131228188,10.0,522.0,6.422322473382756e-05,25.678688931080405,0.0014852422152565137
,,,,,0.8643263053923824,380.0,0.00449114709197145,0.6648663887633712,0.0006422322473382756,0.11532676911846121,0.14992479985399956,10.0,522.0,6.422322473382756e-05,25.678688931080405,0.001749648391482556
,,,,,1.0356902919775628,390.0,0.005133379339309725,0.7966848399827406,0.0006422322473382756,0.13181845121936947,0.17136398658518032,10.0,522.0,6.422322473382756e-05,25.678688931080405,0.0020427816409813865
,,,,,1.2263496886603533,400.0,0.005892678241795762,0.943345914354118,0.0007592989024860371,0.1466610743713773,0.1906593966827905,10.0,553.0,7.592989024860371e-05,24.888695488434323,0.0023583647858852947
,,,,,1.4415764322624245,410.0,0.0066519771442818,1.1089049478941726,0.0007592989024860371,0.16555903354005466,0.21522674360207106,10.0,553.0,7.592989024860371e-05,24.888695488434323,0.0027046462143760306
,,,,,1.681370522783776,420.0,0.0074112760467678375,1.2933619406029047,0.0007592989024860371,0.18445699270873203,0.23979409052135164,10.0,553.0,7.592989024860371e-05,24.888695488434323,0.003079433191911678
,,,,,2.1888271231262872,430.0,0.008713001671858789,1.6837131716356055,0.0013017256250909507,0.39035123103270086,0.5074566003425112,10.0,1331.0,0.00013017256250909506,44.80100495027511,0.003915612027059548
,,,,,2.772097924494478,440.0,0.01001472729694974,2.132383018841906,0.0013017256250909507,0.44866984720630054,0.5832708013681908,10.0,1331.0,0.00013017256250909506,44.80100495027511,0.004846325042822514
,,,,,3.431182926888348,450.0,0.011316452922040691,2.639371482221806,0.0013017256250909507,0.5069884633799002,0.6590850023938704,10.0,1331.0,0.00013017256250909506,44.80100495027511,0.0058652699604929024
,,,,,4.180671253863849,460.0,0.012100006413140487,3.215900964510653,0.0007835534910997947,0.576529482288847,0.7494883269755012,10.0,519.0,7.835534910997947e-05,47.64703939848675,0.006991089053284029
,,,,,4.97869378611898,470.0,0.012883559904240283,3.829764450860754,0.0007835534910997947,0.6138634863501009,0.7980225322551312,10.0,519.0,7.835534910997947e-05,47.64703939848675,0.008148435001831392
,,,,,5.421120635312325,480.0,0.013821160890111494,4.170092796394096,0.0009376009858712111,0.3403283455333417,0.4424268491933442,10.0,574.0,9.37600985871211e-05,24.623716360673686,0.008687693325821033
,,,,,6.154686148513201,490.0,0.015122886515202445,4.73437396039477,0.0013017256250909507,0.5642811640006739,0.733565513200876,10.0,539.0,0.00013017256250909506,37.31305947666962,0.00966198767427504
,,,,,6.408177269257359,500.0,0.015142008755960612,4.929367130197968,1.912224075816646e-05,0.19499316980319825,0.25349112074415775,10.0,597.0,1.912224075816646e-06,12.877628916073615,0.009858734260395937
,,,,,6.661988513858202,510.0,0.015161130996718779,5.124606549121694,1.912224075816646e-05,0.19523941892372573,0.2538112446008435,10.0,597.0,1.912224075816646e-06,12.877628916073615,0.010048248135532734
,,,,,6.916119882315732,520.0,0.015180253237476946,5.320092217165947,1.912224075816646e-05,0.1954856680442532,0.2541313684575292,10.0,597.0,1.912224075816646e-06,12.877628916073615,0.010230946571472976
,,,,,7.3625271557334475,530.0,0.016481978862567897,5.663482427487267,0.0013017256250909507,0.34339021032131983,0.4464072734177158,10.0,598.0,0.00013017256250909506,20.834282896769807,0.010685815900919372
,,,,,7.844191105056418,540.0,0.017783704487658848,6.033993157735706,0.0013017256250909507,0.3705107302484392,0.481663949322971,10.0,598.0,0.00013017256250909506,20.834282896769807,0.01117406140321427
,,,,,8.361111730284644,550.0,0.0190854301127498,6.431624407911265,0.0013017256250909507,0.3976312501755586,0.5169206252282262,10.0,598.0,0.00013017256250909506,20.834282896769807,0.011693862559838664
,,,,,8.913289031418126,560.0,0.02038715573784075,6.856376178013943,0.0013017256250909507,0.424751770102678,0.5521773011334814,10.0,598.0,0.00013017256250909506,20.834282896769807,0.012243528889310613
,,,,,10.199893011776272,570.0,0.021688881362931702,7.846071547520209,0.0013017256250909507,0.9896953695062661,1.286603980358146,10.0,921.0,0.00013017256250909506,45.63146217387434,0.013765037802667033
,,,,,10.718347138408223,580.0,0.022436855059913902,8.244882414160172,0.0007479736969821997,0.39881086663996185,0.5184541266319505,10.0,540.0,7.479736969821996e-05,17.774811379536192,0.01421531450717271
,,,,,12.139500426476193,590.0,0.022861394779913256,9.338077251135534,0.0004245397199993529,1.093194836975362,1.4211532880679705,10.0,955.0,4.2453971999935294e-05,47.81837886531216,0.01582724957819582
,,,,,13.246940342296838,600.0,0.024163120405004207,10.189954109459107,0.0013017256250909507,0.8518768583235735,1.1074399158206456,10.0,923.0,0.00013017256250909506,35.25525031722099,0.016983256849098512
,,,,,14.414040719701482,610.0,0.02546484603009516,11.087723630539603,0.0013017256250909507,0.897769521080496,1.167100377404645,10.0,923.0,0.00013017256250909506,35.25525031722099,0.018176596115638693
,,,,,15.640801558690127,620.0,0.02676657165518611,12.031385814377021,0.0013017256250909507,0.9436621838374185,1.2267608389886442,10.0,923.0,0.00013017256250909506,35.25525031722099,0.01940546099093068
,,,,,16.54580142503,630.0,0.02806829728027706,12.727539557715385,0.0013017256250909507,0.6961537433383648,0.9049998663398743,10.0,924.0,0.00013017256250909506,24.802136602263214,0.020202443742405374
,,,,,17.492772541173697,640.0,0.029370022905368012,13.455978877825922,0.0013017256250909507,0.728439320110537,0.9469711161436981,10.0,924.0,0.00013017256250909506,24.802136602263214,0.021024966996603004
,,,,,18.994917390768965,650.0,0.02982695835422616,14.611474915976128,0.00045693544885814586,1.155496038150205,1.5021448495952667,10.0,910.0,4.569354488581459e-05,38.73998898672428,0.02247919217842481
,,,,,20.52007441689756,660.0,0.030283893803084307,15.784672628382742,0.00045693544885814586,1.1731977124066137,1.5251570261285978,10.0,910.0,4.569354488581459e-05,38.73998898672428,0.02391617064906476
,,,,,20.91130876761412,670.0,0.030624808337408157,16.08562212893394,0.0003409145343238512,0.30094950055119957,0.39123435071655943,10.0,601.0,3.409145343238512e-05,9.826983967882999,0.02400839123721484
,,,,,21.306898328492863,680.0,0.030965722871732007,16.38992179114836,0.0003409145343238512,0.30429966221441834,0.39558956087874386,10.0,601.0,3.409145343238512e-05,9.826983967882999,0.02410282616345347
,,,,,22.292645969561345,690.0,0.032267448496822955,17.148189207354886,0.0013017256250909507,0.7582674162065238,0.985747641068481,10.0,927.0,0.00013017256250909506,23.499453831349033,0.024852448126601284
,,,,,23.58599069948128,700.0,0.032575763457821046,18.143069768831758,0.000308314960998094,0.9948805614768708,1.293344729919932,10.0,928.0,3.08314960998094e-05,30.540514047047207,0.025918671098331084
,,,,,24.891576356017673,710.0,0.032884078418819136,19.147366427705904,0.000308314960998094,1.0042966588741478,1.3055856565363921,10.0,928.0,3.08314960998094e-05,30.540514047047207,0.026968121729163245
,,,,,26.18858061074986,720.0,0.0341513624334689,20.145062008269125,0.0012672840146497628,0.9976955805632213,1.2970042547321876,10.0,964.0,0.00012672840146497628,29.213932021214568,0.027979252789262672
,,,,,27.53371391925426,730.0,0.03541864644811866,21.179779937887897,0.0012672840146497628,1.0347179296187712,1.3451333085044026,10.0,964.0,0.00012672840146497628,29.213932021214568,0.0290133971751889
,,,,,28.92697628153088,740.0,0.03668593046276842,22.25152021656222,0.0012672840146497628,1.0717402786743213,1.3932623622766178,10.0,964.0,0.00012672840146497628,29.213932021214568,0.03006962191427327
,,,,,30.736978444160336,750.0,0.03704811813354916,23.64382957243103,0.00036218767078074674,1.3923093558688115,1.8100021626294551,10.0,900.0,3.6218767078074675e-05,37.58110873135002,0.03152510609657471
,,,,,32.56467544529759,760.0,0.037410305804329906,25.04975034253661,0.00036218767078074674,1.405920770105577,1.82769700113725,10.0,900.0,3.6218767078074675e-05,37.58110873135002,0.03296019781912712
,,,,,34.962036040986504,770.0,0.03856516215950314,26.89387387768193,0.0011548563551732334,1.8441235351453213,2.3973605956889177,10.0,1313.0,0.00011548563551732333,47.81837886531216,0.03492710893205445
,,,,,35.09463344619763,780.0,0.03986688778459409,26.995871881690487,0.0013017256250909507,0.10199800400855846,0.132597405211126,10.0,930.0,0.00013017256250909506,2.5584641710601232,0.03461009215601345
,,,,,35.23156039529281,790.0,0.041168613409685036,27.10120030407139,0.0013017256250909507,0.1053284223809045,0.13692694909517586,10.0,930.0,0.00013017256250909506,2.5584641710601232,0.0343053168405967
,,,,,35.372816888272034,800.0,0.042470339034775983,27.20985914482464,0.0013017256250909507,0.10865884075325054,0.1412564929792257,10.0,930.0,0.00013017256250909506,2.5584641710601232,0.0340123239310308
,,,,,35.51840292513531,810.0,0.04377206465986693,27.321848403950238,0.0013017256250909507,0.11198925912559657,0.14558603686327554,10.0,930.0,0.00013017256250909506,2.5584641710601232,0.033730677041913876
,,,,,37.300217966946086,820.0,0.04399581245450897,28.692475359189295,0.00022374779464203576,1.3706269552390564,1.7818150418107734,10.0,943.0,2.2374779464203576e-05,31.153577551415033,0.034990823608767437
,,,,,39.0910947163109,830.0,0.044219560249151,30.07007285870069,0.00022374779464203576,1.3775974995113953,1.790876749364814,10.0,943.0,2.2374779464203576e-05,31.153577551415033,0.0362290034442177
,,,,,40.89103317322975,840.0,0.04444330804379304,31.454640902484424,0.00022374779464203576,1.384568043783734,1.7999384569188543,10.0,943.0,2.2374779464203576e-05,31.153577551415033,0.03744600107438622
,,,,,42.70003333770264,850.0,0.044667055838435075,32.8461794905405,0.00022374779464203576,1.3915385880560727,1.8090001644728946,10.0,943.0,2.2374779464203576e-05,31.153577551415033,0.038642564106518236
,,,,,44.51809520972958,860.0,0.04489080363307711,34.244688622868914,0.00022374779464203576,1.3985091323284116,1.818061872026935,10.0,943.0,2.2374779464203576e-05,31.153577551415033,0.03981940537542897
,,,,,46.34521878931056,870.0,0.04511455142771915,35.65016829946966,0.00022374779464203576,1.4054796766007502,1.8271235795809753,10.0,943.0,2.2374779464203576e-05,31.153577551415033,0.04097720494191915
,,,,,48.183294612959685,880.0,0.04542696528671986,37.06407277919976,0.0003124138590007187,1.4139044797300973,1.8380758236491266,10.0,909.0,3.124138590007187e-05,31.124783942885102,0.04211826452181791
,,,,,50.03401139462962,890.0,0.04573937914572058,38.48770107279202,0.0003124138590007187,1.4236282935922575,1.8507167816699348,10.0,909.0,3.124138590007187e-05,31.124783942885102,0.04324460794695733
,,,,,51.897369134320364,900.0,0.04605179300472129,39.92105318024644,0.0003124138590007187,1.4333521074544178,1.8633577396907433,10.0,909.0,3.124138590007187e-05,31.124783942885102,0.04435672575582938
,,,,,53.773367832031916,910.0,0.04636420686372201,41.364129101563016,0.0003124138590007187,1.443075921316578,1.8759986977115515,10.0,909.0,3.124138590007187e-05,31.124783942885102,0.045455086924794524
,,,,,54.74328592659221,920.0,0.04665144289342741,42.11021994353247,0.0002872360297053998,0.7460908419694537,0.9699180945602899,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.04577197819949182
,,,,,55.719175871224905,930.0,0.04693867892313281,42.860904516326855,0.0002872360297053998,0.7506845727943809,0.9758899446326953,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.046086994103577264
,,,,,56.70103766593001,940.0,0.04722591495283821,43.61618281994616,0.0002872360297053998,0.755278303619308,0.9818617947051005,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.04640019448930443
,,,,,57.68887131070751,950.0,0.04751315098254361,44.3760548543904,0.0002872360297053998,0.7598720344442352,0.9878336447775058,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.046711636688832
,,,,,58.68267680555742,960.0,0.047800387012249014,45.14052061965956,0.0002872360297053998,0.7644657652691623,0.9938054948499111,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.04702137564547871
,,,,,59.682454150479735,970.0,0.048087623041954415,45.90958011575365,0.0002872360297053998,0.7690594960940895,0.9997773449223164,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.047329464036859434
,,,,,60.688203345474456,980.0,0.048374859071659816,46.683233342672665,0.0002872360297053998,0.7736532269190166,1.0057491949947217,10.0,879.0,2.8723602970539976e-05,15.99287815542718,0.04763595239048231
,,,,,62.07937344086247,990.0,0.04891715600282563,47.753364185278826,0.0005422969311658163,1.0701308426061635,1.3911700953880126,10.0,952.0,5.4229693116581625e-05,21.876391230601158,0.04823572139927154
,,,,,63.48596608602862,1000.0,0.04945945293399145,48.83535852771433,0.0005422969311658163,1.0819943424355012,1.4065926451661517,10.0,952.0,5.4229693116581625e-05,21.876391230601158,0.048835358527714326
,,,,,64.9079812809729,1010.0,0.05000174986515726,49.929216369979166,0.0005422969311658163,1.093857842264839,1.4220151949442907,10.0,952.0,5.4229693116581625e-05,21.876391230601158,0.04943486769304868
,,,,,65.12938385942802,1020.0,0.05073401473681748,50.099526045713866,0.0007322648716602162,0.17030967573469802,0.22140257845510744,10.0,658.0,7.322648716602161e-05,3.356913041835519,0.04911718239775869
,,,,,65.3539820322302,1030.0,0.0514662796084777,50.27229387094632,0.0007322648716602162,0.17276782523245224,0.2245981728021879,10.0,658.0,7.322648716602161e-05,3.356913041835519,0.04880805230188963
,,,,,66.64231532358286,1040.0,0.052496086635457254,51.26331947967913,0.0010298070269795484,0.9910256087328096,1.2883332913526526,10.0,876.0,0.00010298070269795483,18.87808543929529,0.04929165334584532
,,,,,67.55742842203338,1050.0,0.052664281018439243,51.96725263233338,0.00016819438298198901,0.703933152654242,0.9151130984505146,10.0,877.0,1.6819438298198902e-05,13.366424814719775,0.04949262155460322
,,,,,67.9142022526025,1060.0,0.05321422211398735,52.241694040463464,0.0005499410955481093,0.2744414081300899,0.3567738305691169,10.0,890.0,5.499410955481094e-05,5.157294370332494,0.04928461701930516
,,,,,68.69137591761539,1070.0,0.05381417391391484,52.83951993662723,0.0005999517999274862,0.5978258961637618,0.7771736650128904,10.0,935.0,5.9995179992748615e-05,11.109078755349634,0.04938272891273573
,,,,,69.47721396796153,1080.0,0.054414125713842326,53.444010744585796,0.0005999517999274862,0.60449080795857,0.7858380503461411,10.0,935.0,5.9995179992748615e-05,11.109078755349634,0.04948519513387574
,,,,,70.27171640364092,1090.0,0.05501407751376981,54.05516646433917,0.0005999517999274862,0.6111557197533782,0.7945024356793917,10.0,935.0,5.9995179992748615e-05,11.109078755349634,0.049591895838843277
,,,,,71.07488322465356,1100.0,0.0556140293136973,54.67298709588736,0.0005999517999274862,0.6178206315481864,0.8031668210126424,10.0,935.0,5.9995179992748615e-05,11.109078755349634,0.04970271554171578
,,,,,71.75949643205466,1110.0,0.05647190397949796,55.199612640042055,0.0008578746658006585,0.5266255441546966,0.6846132074011057,10.0,918.0,8.578746658006585e-05,9.325443398293906,0.049729380756794644
,,,,,72.45450971958614,1120.0,0.05732977864529862,55.734238245835506,0.0008578746658006585,0.534625605793451,0.6950132875314863,10.0,918.0,8.578746658006585e-05,9.325443398293906,0.049762712719495984
,,,,,73.159923087248,1130.0,0.05818765331109928,56.27686391326771,0.0008578746658006585,0.5426256674322053,0.7054133676618669,10.0,918.0,8.578746658006585e-05,9.325443398293906,0.0498025344365201
,,,,,76.85801444581072,1140.0,0.059489378936190225,59.12154957370058,0.0013017256250909507,2.844685660432865,3.6980913585627246,10.0,655.0,0.00013017256250909506,47.81837886531216,0.05186100839798296
,,,,,80.63702613622851,1150.0,0.06079110456128117,62.028481643252725,0.0013017256250909507,2.9069320695521492,3.779011690417794,10.0,899.0,0.00013017256250909506,47.81837886531216,0.05393781012456759
,,,,,84.49695815850137,1160.0,0.06209283018637212,64.99766012192416,0.0013017256250909507,2.9691784786714335,3.8599320222728637,10.0,899.0,0.00013017256250909506,47.81837886531216,0.05603246562234841
,,,,,86.77879835269616,1170.0,0.06277849983250669,66.75292180976629,0.0006856696461345641,1.755261687842142,2.281840194194785,10.0,873.0,6.85669646134564e-05,27.95959910678318,0.05705377932458657
,,,,,90.76227460101398,1180.0,0.06408022545759764,69.81713430847232,0.0013017256250909507,3.0642124987060257,3.9834762483178334,10.0,898.0,0.00013017256250909506,47.81837886531216,0.05916706297328163
,,,,,94.82667118118688,1190.0,0.0653819510826886,72.94359321629763,0.0013017256250909507,3.12645890782531,4.064396580172903,10.0,898.0,0.00013017256250909506,47.81837886531216,0.06129713715655263
,,,,,95.04590177489222,1200.0,0.06568515458826031,73.11223213453249,0.00030320350557171355,0.16863891823486815,0.2192305937053286,10.0,893.0,3.0320350557171353e-05,2.567382527938945,0.06092686011211041
,,,,,98.3407202954755,1210.0,0.06698688021335127,75.64670791959657,0.0013017256250909507,2.534475785064071,3.2948185205832927,10.0,897.0,0.00013017256250909506,37.8354056345338,0.06251794042941865
,,,,,99.2104025972062,1220.0,0.06828860583844222,76.31569430554326,0.0013017256250909507,0.6689863859466901,0.8696823017306972,10.0,3449.0,0.00013017256250909506,9.796456930595186,0.0625538477914289
,,,,,99.22414473267506,1230.0,0.06959033146353318,76.32626517898085,0.0013017256250909507,0.01057087343758867,0.013742135468865272,10.0,872.0,0.00013017256250909506,0.1519014669893911,0.06205387412925272
,,,,,100.7214614427734,1240.0,0.07089205708862413,77.47804726367188,0.0013017256250909507,1.1517820846910365,1.4973167100983475,10.0,3446.0,0.00013017256250909506,16.246983540781752,0.06248229618038055
,,,,,102.24627200211886,1250.0,0.07219378271371509,78.65097846316839,0.0013017256250909507,1.1729311994965033,1.5248105593454544,10.0,3446.0,0.00013017256250909506,16.246983540781752,0.06292078277053471
,,,,,103.21388694345893,1260.0,0.07259578520925308,79.3952976488146,0.00040200249553800125,0.7443191856462135,0.9676149413400775,10.0,880.0,4.0200249553800125e-05,10.252925614080173,0.0630121409911227
,,,,,105.08764763805873,1270.0,0.07389751083434404,80.83665202927598,0.0013017256250909507,1.4413543804613824,1.873760694599797,10.0,3450.0,0.00013017256250909506,19.50477579268488,0.06365090710966613
,,,,,106.99441515905781,1280.0,0.07519923645943499,82.30339627619836,0.0013017256250909507,1.466744246922374,1.9067675209990862,10.0,3450.0,0.00013017256250909506,19.50477579268488,0.06429952834077997
,,,,,111.56467380337303,1290.0,0.07650096208452595,85.81897984874853,0.0013017256250909507,3.515583572550165,4.5702586443152144,10.0,869.0,0.00013017256250909506,45.954762878221,0.06652634096802211
,,,,,116.21269908785186,1300.0,0.0778026877096169,89.39438391373226,0.0013017256250909507,3.575404064983724,4.648025284478841,10.0,869.0,0.00013017256250909506,45.954762878221,0.06876491070287097
,,,,,116.22309449889241,1310.0,0.07910441333470786,89.40238038376344,0.0013017256250909507,0.007996470031193366,0.010395411040551377,10.0,870.0,0.00013017256250909506,0.10108753347753904,0.06824609189600263
,,,,,117.58925675189394,1320.0,0.08040613895979881,90.45327442453384,0.0013017256250909507,1.0508940407704066,1.3661622530015287,10.0,886.0,0.00013017256250909506,13.069823453353843,0.06852520789737412
,,,,,118.97753632623152,1330.0,0.08170786458488977,91.5211817894089,0.0013017256250909507,1.0679073648750521,1.3882795743375678,10.0,886.0,0.00013017256250909506,13.069823453353843,0.06881291863865331
,,,,,120.38793322190513,1340.0,0.08300959020998072,92.60610247838859,0.0013017256250909507,1.0849206889796976,1.410396895673607,10.0,886.0,0.00013017256250909506,13.069823453353843,0.06910903170029
,,,,,121.82044743891477,1350.0,0.08431131583507168,93.70803649147294,0.0013017256250909507,1.1019340130843431,1.432514217009646,10.0,886.0,0.00013017256250909506,13.069823453353843,0.06941336036405403
,,,,,123.27507897726045,1360.0,0.08561304146016263,94.82698382866192,0.0013017256250909507,1.1189473371889884,1.454631538345685,10.0,886.0,0.00013017256250909506,13.069823453353843,0.06972572340342789
