Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-04 15:14:27,8.5,-5.1,16.3,469.6,25607.0,58
2025-11-04 15:17:27,5.7,-6.0,17.1,466.9,25607.0,57
2025-11-04 15:17:27,5.7,-6.0,17.1,466.9,25607.0,57
2025-11-04 15:18:27,7.1,-5.2,15.7,466.9,25607.0,57
2025-11-04 15:19:27,11.2,-5.7,16.9,466.9,25607.0,57
2025-11-04 15:20:27,5.5,-5.0,17.6,464.79999999999995,25607.0,57
2025-11-04 15:21:27,4.7,-5.1,18.6,464.79999999999995,25607.0,57
2025-11-04 15:22:27,6.8,-5.7,18.0,464.79999999999995,25607.0,57
2025-11-04 15:23:27,4.9,-5.2,16.3,466.9,25607.0,59
2025-11-04 15:24:27,4.4,-5.1,17.6,466.9,25607.0,59
2025-11-04 15:26:27,4.6,-5.3,18.3,466.9,25607.0,60
2025-11-04 15:27:27,5.4,-5.5,17.2,466.9,25607.0,60
2025-11-04 15:29:27,5.0,-4.7,18.3,472.4,25607.0,60
2025-11-04 15:30:27,8.5,-5.2,18.7,472.4,25607.0,60
2025-11-04 15:31:27,6.2,-5.3,17.3,472.4,25607.0,60
2025-11-04 15:31:27,6.2,-5.3,17.3,472.4,25607.0,60
2025-11-04 15:35:27,2.8,-4.7,16.9,473.8,25607.0,60
2025-11-04 15:35:27,2.8,-4.7,16.9,473.8,25607.0,60
2025-11-04 15:36:27,2.7,-5.7,16.3,473.8,25607.0,60
2025-11-04 15:39:27,3.0,-5.5,18.3,473.8,25607.0,60
2025-11-04 15:41:27,3.4,-4.7,16.7,473.79999999999995,25607.0,60
2025-11-04 15:43:27,5.5,-5.2,16.3,473.79999999999995,25607.0,60
2025-11-04 15:45:27,4.5,-4.9,18.8,470.3,25607.0,59
2025-11-04 15:45:27,4.5,-4.9,18.8,470.3,25607.0,59
2025-11-04 15:46:27,4.8,-4.7,15.7,470.3,25607.0,59
2025-11-04 15:47:27,5.8,-5.2,16.2,471.00000000000006,25607.0,59
2025-11-04 15:48:27,5.4,-5.3,18.4,471.00000000000006,25607.0,59
2025-11-04 15:49:27,6.5,-5.6,17.1,471.00000000000006,25607.0,59
2025-11-04 15:51:27,11.5,-4.7,16.8,468.9,25607.0,58
2025-11-04 15:52:27,7.8,-5.5,18.0,468.9,25607.0,58
2025-11-04 15:54:27,9.2,-5.0,18.6,468.19999999999993,25607.0,58
2025-11-04 15:55:27,7.6,-4.8,18.3,468.19999999999993,25607.0,58
2025-11-04 15:56:27,9.2,-4.9,18.9,468.20000000000005,25607.0,59
2025-11-04 15:58:27,4.9,-5.2,16.3,468.20000000000005,25607.0,59
2025-11-04 16:00:27,3.7,-5.4,18.1,470.29999999999995,25607.0,60
2025-11-04 16:01:27,4.1,-5.4,18.7,470.29999999999995,25607.0,60
2025-11-04 16:03:27,5.8,-4.8,18.2,471.69999999999993,25607.0,60
2025-11-04 16:04:27,2.3,-5.0,16.7,471.69999999999993,25607.0,60
2025-11-04 16:07:27,3.3,-4.7,16.4,475.8,25607.0,61
2025-11-04 16:08:27,2.5,-4.9,18.9,479.3,25608.0,61
2025-11-04 16:09:27,2.8,-5.1,18.5,479.3,25608.0,61
2025-11-04 16:10:27,3.4,-5.4,18.1,479.3,25608.0,61
2025-11-04 16:13:27,3.6,-5.0,16.3,477.2,25608.0,61
2025-11-04 16:13:27,3.6,-5.0,16.3,477.2,25608.0,61
2025-11-04 16:15:27,6.3,-4.8,16.8,471.7,25608.0,60
2025-11-04 16:17:27,4.8,-4.8,16.9,471.69999999999993,25608.0,60
2025-11-04 16:18:27,4.7,-5.4,17.3,471.69999999999993,25608.0,60
2025-11-04 16:19:27,3.0,-5.3,18.2,471.69999999999993,25608.0,60
2025-11-04 16:20:27,3.7,-4.9,16.2,473.09999999999997,25608.0,60
2025-11-04 16:21:27,3.3,-5.0,18.6,473.09999999999997,25608.0,60
2025-11-04 16:22:27,3.0,-5.1,17.2,473.09999999999997,25608.0,60
2025-11-04 16:23:27,4.5,-5.2,17.2,472.4,25608.0,60
2025-11-04 16:25:27,3.5,-5.0,16.6,472.4,25608.0,60
2025-11-04 16:26:27,7.5,-5.6,17.6,475.1,25608.0,60
2025-11-04 16:28:27,9.1,-4.9,18.0,475.1,25608.0,60
2025-11-04 16:29:27,7.7,-4.9,18.6,470.4,25608.0,61
2025-11-04 16:31:26,3.2,-4.9,16.2,470.4,25608.0,61
2025-11-04 16:32:27,2.3,-5.6,18.7,471.8,25608.0,60
2025-11-04 16:33:26,3.7,-5.0,17.4,471.8,25608.0,60
2025-11-04 16:35:26,2.9,-5.7,17.4,475.1,25608.0,60
2025-11-04 16:36:27,3.2,-5.3,17.6,475.1,25608.0,60
2025-11-04 16:37:27,3.5,-5.3,16.6,475.1,25608.0,60
2025-11-04 16:38:27,2.2,-5.3,17.4,473.1,25608.0,61
2025-11-04 16:39:27,4.4,-5.5,18.0,473.1,25608.0,61
2025-11-04 16:41:27,9.4,-5.2,18.1,475.2,25608.0,61
2025-11-04 16:42:27,1.9,-4.9,17.4,475.2,25608.0,61
2025-11-04 16:43:27,3.9,-4.7,16.6,475.2,25608.0,61
2025-11-04 16:44:27,3.3,-4.8,18.4,475.80000000000007,25608.0,61
2025-11-04 16:44:27,3.3,-4.8,18.4,475.80000000000007,25608.0,61
2025-11-04 16:47:27,4.6,-5.1,16.2,477.2,25608.0,61
2025-11-04 16:47:27,4.6,-5.1,16.2,477.2,25608.0,61
2025-11-04 16:48:27,4.6,-4.8,16.0,477.2,25608.0,61
2025-11-04 16:49:27,4.0,-4.6,18.4,477.2,25608.0,61
2025-11-04 16:51:27,3.9,-4.8,16.0,473.69999999999993,25608.0,60
2025-11-04 16:52:27,6.6,-4.8,15.9,473.69999999999993,25608.0,60
2025-11-04 16:53:27,3.6,-4.8,18.4,474.4,25608.0,60
2025-11-04 16:57:27,2.8,-5.2,17.7,469.7,25608.0,60
2025-11-04 16:57:27,2.8,-5.2,17.7,469.7,25608.0,60
2025-11-04 16:59:27,2.8,-5.2,17.9,475.1,25608.0,61
2025-11-04 17:00:26,3.4,-4.7,18.6,475.1,25608.0,61
2025-11-04 17:03:27,5.3,-5.2,17.1,474.4,25608.0,61
2025-11-04 17:03:27,5.3,-5.2,17.1,474.4,25608.0,61
2025-11-04 17:05:27,2.8,-4.7,17.5,473.69999999999993,25608.0,61
2025-11-04 17:07:27,2.2,-4.9,18.9,473.69999999999993,25608.0,61
2025-11-04 17:07:27,2.2,-4.9,18.9,473.69999999999993,25608.0,61
2025-11-04 17:08:26,3.9,-4.8,15.8,468.9,25609.0,59
2025-11-04 17:09:26,2.4,-5.3,17.0,468.9,25609.0,59
2025-11-04 17:11:26,2.8,-4.7,16.7,475.8,25609.0,60
2025-11-04 17:11:26,2.8,-4.7,16.7,475.8,25609.0,60
2025-11-04 17:11:26,2.8,-4.7,16.7,475.8,25609.0,60
2025-11-04 17:15:26,4.6,-5.2,18.8,475.79999999999995,25609.0,61
2025-11-04 17:15:26,4.6,-5.2,18.8,475.79999999999995,25609.0,61
2025-11-04 17:15:26,4.6,-5.2,18.8,475.79999999999995,25609.0,61
2025-11-04 17:17:26,5.9,-5.4,17.1,473.8,25609.0,60
2025-11-04 17:19:26,6.2,-5.5,16.3,473.8,25609.0,60
2025-11-04 17:20:26,4.5,-5.3,19.2,473.1,25609.0,60
2025-11-04 17:21:26,4.9,-5.0,17.1,473.1,25609.0,60
2025-11-04 17:22:26,6.5,-4.6,17.1,473.1,25609.0,60
2025-11-04 17:23:26,4.9,-5.4,18.0,473.80000000000007,25609.0,61
2025-11-04 17:24:26,5.9,-5.2,18.7,473.80000000000007,25609.0,61
2025-11-04 17:25:26,2.8,-5.3,17.9,473.80000000000007,25609.0,61
2025-11-04 17:26:26,3.1,-5.4,17.7,471.69999999999993,25609.0,60
2025-11-04 17:29:26,3.2,-5.3,17.0,477.2,25609.0,62
2025-11-04 17:31:26,2.7,-5.0,18.8,477.2,25609.0,62
2025-11-04 17:31:26,2.7,-5.0,18.8,477.2,25609.0,62
2025-11-04 17:32:26,2.9,-5.4,18.0,478.59999999999997,25609.0,62
2025-11-04 17:34:26,3.2,-5.2,19.0,478.59999999999997,25609.0,62
2025-11-04 17:35:26,2.8,-5.2,19.4,480.70000000000005,25609.0,62
2025-11-04 17:36:26,3.0,-4.6,18.9,480.70000000000005,25609.0,62
2025-11-04 17:38:26,2.7,-5.3,16.9,478.6,25609.0,61
2025-11-04 17:39:26,3.3,-4.8,16.5,478.6,25609.0,61
2025-11-04 17:40:26,2.3,-5.1,19.8,478.6,25609.0,61
2025-11-04 17:42:26,3.4,-5.3,17.4,477.20000000000005,25609.0,61
2025-11-04 17:42:26,3.4,-5.3,17.4,477.20000000000005,25609.0,61
2025-11-04 17:44:26,8.6,-4.4,8.5,473.80000000000007,25609.0,60
2025-11-04 17:44:26,8.6,-4.4,8.5,473.80000000000007,25609.0,60
2025-11-05 10:17:24,5.8,-11.3,21.7,472.40000000000003,25626.0,62
2025-11-05 10:18:24,3.4,-6.7,16.9,472.40000000000003,25626.0,62
2025-11-05 10:20:24,4.0,-5.5,18.1,471.70000000000005,25626.0,63
2025-11-05 10:20:24,4.0,-5.5,18.1,471.70000000000005,25626.0,63
2025-11-05 10:23:23,3.3,-5.7,17.7,478.6,25626.0,64
2025-11-05 10:23:23,3.3,-5.7,17.7,478.6,25626.0,64
2025-11-05 10:24:24,4.0,-6.2,18.9,478.6,25626.0,64
2025-11-05 10:25:23,3.5,-5.5,18.4,478.6,25626.0,64
2025-11-05 10:27:24,4.2,-6.1,18.5,475.20000000000005,25626.0,64
2025-11-05 10:27:24,4.2,-6.1,18.5,475.20000000000005,25626.0,64
2025-11-05 10:29:23,3.5,-6.1,19.0,466.2,25626.0,61
2025-11-05 10:30:23,4.0,-6.6,18.8,466.2,25626.0,61
2025-11-05 10:32:23,3.9,-5.7,19.6,466.19999999999993,25626.0,59
2025-11-05 10:33:23,2.4,-5.6,19.4,466.19999999999993,25626.0,59
2025-11-05 10:34:23,4.2,-6.2,19.6,466.19999999999993,25626.0,59
2025-11-05 10:35:23,3.5,-6.0,20.1,464.09999999999997,25626.0,60
2025-11-05 10:37:23,3.2,-5.9,19.7,464.09999999999997,25626.0,60
2025-11-05 10:37:23,3.2,-5.9,19.7,464.09999999999997,25626.0,60
2025-11-05 10:39:23,2.9,-6.1,19.3,464.09999999999997,25626.0,60
2025-11-05 10:39:23,2.9,-6.1,19.3,464.09999999999997,25626.0,60
2025-11-05 10:40:23,3.6,-5.7,18.6,464.09999999999997,25626.0,60
2025-11-05 10:41:23,3.9,-5.9,19.4,462.00000000000006,25626.0,59
2025-11-05 10:41:23,3.9,-5.9,19.4,462.00000000000006,25626.0,59
2025-11-05 10:44:23,3.6,-6.2,20.4,460.0,25626.0,59
2025-11-05 10:44:23,3.6,-6.2,20.4,460.0,25626.0,59
2025-11-05 10:45:23,3.6,-5.6,19.8,460.0,25626.0,59
2025-11-05 10:46:23,2.6,-5.6,19.9,460.0,25626.0,59
2025-11-05 10:48:23,3.9,-5.5,19.0,464.8,25626.0,60
2025-11-05 10:50:23,2.1,-5.5,19.0,466.19999999999993,25626.0,60
2025-11-05 10:55:23,4.0,-5.9,18.8,468.3,25626.0,61
2025-11-05 10:59:23,6.9,-6.6,19.6,500.0,25626.0,74
2025-11-05 10:59:23,6.9,-6.6,19.6,500.0,25626.0,74
2025-11-05 10:59:23,6.9,-6.6,19.6,500.0,25626.0,74
2025-11-05 11:02:23,3.6,-5.3,19.8,500.70000000000005,25626.0,71
2025-11-05 11:02:23,3.6,-5.3,19.8,500.70000000000005,25626.0,71
2025-11-05 11:03:23,2.7,-5.9,19.3,500.70000000000005,25626.0,71
2025-11-05 11:04:23,3.6,-5.3,19.6,500.70000000000005,25626.0,71
2025-11-05 11:05:23,3.8,-6.0,18.6,495.20000000000005,25626.0,69
2025-11-05 11:06:23,4.0,-5.5,19.1,495.20000000000005,25626.0,69
2025-11-05 11:07:23,3.1,-5.8,19.3,495.20000000000005,25626.0,69
2025-11-05 11:08:23,3.6,-5.8,19.4,495.20000000000005,25627.0,68
