iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,188,345.0,18.87109090909087,0.0004122039395884756,491.4112357851247,1.0301346280233503,0.004122039395884756,0.05469031368885106,1.0848249417122013,492.4433016665937,0.05469031368885106,1.0320658814690051,0.07778738017059524,1.5947374625171458,13.416856459097065,128.2441348066282,10,2024-08-18 17:54:00,10.320658814690052,98.64933446663709,0.9864933446663708,,,,
11,0,110,199,316.0,45.49184256736327,0.0011753684880018685,583.2164299907727,1.2524107593627916,0.011753684880018685,0.06644399856886975,1.3188547579316614,586.2390899132138,0.06644399856886975,3.0226599224411332,0.534696782148208,2.1294342446653536,39.29457899173473,167.53871379836295,10,2024-08-21 13:39:00,30.22659922441133,128.87593369104843,1.1715993971913494,,,,
12,0,120,170,538.0,13.303934443847178,0.001411331803263691,570.6045267343725,1.2212922592532396,0.01411331803263691,0.08055731660150665,1.3018495758547461,571.6762559934111,0.08055731660150665,1.0717292590386864,0.18776265789136767,2.3171969025567214,13.932480367502924,181.47119416586588,10,2024-08-22 16:06:00,10.717292590386865,139.5932262814353,1.1632768856786275,,,,
13,0,130,81,538.0,13.303934443847178,0.001411331803263691,570.6045267343725,1.2212922592532396,0.01411331803263691,0.09467063463414356,1.315962893887383,571.8640186513026,0.09467063463414356,1.259491916930054,0.18776265789136767,2.504959560448089,16.373394920090703,197.84458908595658,10,2024-08-29 12:09:00,12.59491916930054,152.18814545073585,1.1706780419287373,,,,
14,0,140,92,317.0,14.686498529599923,0.0008135671179534474,590.5969553858616,1.2725360591462318,0.008135671179534475,0.10280630581367803,1.37534236495991,592.1068200450278,0.10280630581367803,1.5098646591661824,0.11948452281554153,2.6244440832636307,19.628240569160372,217.47282965511695,10,2024-08-29 22:06:00,15.098646591661824,167.28679204239768,1.1949056574456978,,,,
15,0,150,59,219.0,34.85874460022815,0.001952689131890206,565.4041557043162,1.1998491250266503,0.019526891318902062,0.12233319713258009,1.3221823221592304,569.6685373792901,0.12233319713258009,4.264381674973972,0.6806829173220191,3.30512700058565,55.43696177466164,272.9097914297786,10,2024-09-02 19:54:00,42.64381674973972,209.9306087921374,1.3995373919475826,,,,
16,0,160,46,308.0,164.61595070898076,0.0007762803409166381,574.853335612069,1.2363856109462594,0.007762803409166381,0.13009600054174647,1.3664816114880058,596.2692124246847,0.13009600054174647,21.41587681261567,1.0,4.3051270005856495,278.4063985640037,551.3161899937822,10,2024-09-11 12:15:00,214.1587681261567,424.0893769182941,2.650558605739338,,,,
17,0,170,27,219.0,34.85874460022815,0.001952689131890206,565.4041557043162,1.1998491250266503,0.019526891318902062,0.14962289186064853,1.349472016887299,570.619821878034,0.14962289186064853,5.215666173717902,0.6806829173220191,4.985809917907669,67.80366025833273,619.1198502521149,10,2024-09-23 15:27:00,52.15666173717902,476.2460386554731,2.8014472862086652,,,,
18,0,180,42,190.0,54.24558044164124,0.0006531309389208759,518.3377556206593,1.0468110601183058,0.006531309389208759,0.1561542012498573,1.2029652613681632,526.8084309058587,0.1561542012498573,8.470675285199368,0.3542946688615704,5.340104586769239,110.11877870759179,729.2386289597067,10,2024-09-24 13:33:00,84.70675285199368,560.9527915074668,3.1164043972637048,,,,
19,0,190,50,303.0,24.20056818181829,0.0004866727702327225,546.0883065476393,1.1055362845622043,0.004866727702327225,0.1610209289521845,1.2665572135143888,549.9851045174463,0.1610209289521845,3.89679796980706,0.1177775755825139,5.457882162351753,50.65837360749178,779.8970025671985,10,2024-09-25 11:03:00,38.9679796980706,599.9207712055374,3.157477743187039,,,,
20,0,200,55,306.0,66.01405314009764,0.00013739743549746167,590.7034059354507,1.2737389453150505,0.0013739743549746168,0.1623949033071591,1.4361338486222097,601.4237517120506,0.1623949033071591,10.720345776599821,0.09070161608242573,5.548583778434179,139.36449509579768,919.2614976629961,10,2024-09-25 21:27:00,107.20345776599821,707.1242289715357,3.535621144857678,,,,
21,0,210,88,308.0,164.61595070898076,0.0007762803409166381,574.853335612069,1.2363856109462594,0.007762803409166381,0.1701577067163255,1.406543317662585,602.8640082736368,0.1701577067163255,28.010672661567842,1.0,6.548583778434179,364.1387446003819,1283.400242263378,10,2024-09-28 14:45:00,280.10672661567844,987.2309555872141,4.701099788510543,,,,
22,0,220,102,344.0,7.452760553101641,0.0007927233838001306,537.180633000696,1.1297771980387499,0.007927233838001306,0.1780849405543268,1.3078621385930767,538.5078574207607,0.1780849405543268,1.3272244200647376,0.05907977564306866,6.607663554077248,17.253917460841592,1300.6541597242197,10,2024-09-30 18:18:00,13.272244200647377,1000.5031997878615,4.5477418172175526,,,,
23,0,230,100,344.0,7.452760553101641,0.0007927233838001306,537.180633000696,1.1297771980387499,0.007927233838001306,0.18601217439232812,1.315789372431078,538.5669371964038,0.18601217439232812,1.3863041957078064,0.05907977564306866,6.666743329720316,18.021954544201485,1318.676114268421,10,2024-10-02 12:48:00,13.863041957078064,1014.3662417449395,4.4102880075866935,,,,
24,0,240,98,541.0,42.380369057052505,0.0005002404310697963,593.3896231767137,1.298609781988258,0.005002404310697962,0.19101457870302607,1.489624360691284,601.4848915174254,0.19101457870302607,8.095268340711646,0.21200374085996998,6.878747070580286,105.2384884292514,1423.9146026976725,10,2024-10-03 04:12:00,80.95268340711647,1095.318925152056,4.563828854800233,,,,
25,0,250,111,534.0,49.19430290456399,0.0012932967605013255,597.4760157935508,1.2950823346396856,0.012932967605013255,0.20394754630803932,1.499029880947725,607.5090731632711,0.20394754630803932,10.033057369720277,0.6362283258159356,7.514975396396222,130.4297458063636,1554.3443485040361,10,2024-10-03 14:12:00,100.33057369720277,1195.6494988492586,4.782597995397034,,,,
26,0,260,129,344.0,7.452760553101641,0.0007927233838001306,537.180633000696,1.1297771980387499,0.007927233838001306,0.21187478014604064,1.3416519781847904,538.7596850043656,0.21187478014604064,1.5790520036694944,0.05907977564306866,7.574055172039291,20.52767604770343,1574.8720245517395,10,2024-10-04 00:09:00,15.790520036694943,1211.4400188859536,4.659384688022898,,,,
27,0,270,104,552.0,67.48339165154272,0.00405873065993052,634.7734862668957,1.4430555876702695,0.0405873065993052,0.2524620867453458,1.6955176744156153,651.8104841438976,0.2524620867453458,17.036997877001923,1.0,8.57405517203929,221.480972401025,1796.3529969527644,10,2024-10-04 10:12:00,170.36997877001923,1381.809997655973,5.117814806133233,,,,
28,0,280,103,534.0,49.19430290456399,0.0012932967605013255,597.4760157935508,1.2950823346396856,0.012932967605013255,0.2653950543503591,1.5604773889900447,610.5319404866356,0.2653950543503591,13.055924693084789,0.6362283258159356,9.210283497855226,169.72702101010228,1966.0800179628668,10,2024-10-04 23:33:00,130.55924693084788,1512.3692445868207,5.401318730667217,,,,
29,0,290,101,558.0,27.567271833201485,0.00027362722134279563,626.8951454792837,1.3445579081765104,0.0027362722134279564,0.2681313265637871,1.6126892347402975,634.2867946456645,0.2681313265637871,7.391649166380836,0.07543155991720438,9.28571505777243,96.09143916295088,2062.1714571258176,10,2024-10-05 20:51:00,73.91649166380836,1586.285736250629,5.4699508146573415,,,,
30,0,300,100,532.0,3.6663557130935667,0.001343709542642978,595.0886937207746,1.2972598476327937,0.01343709542642978,0.28156842199021687,1.5788282696230105,596.1210237133652,0.28156842199021687,1.0323299925905718,0.04926517158407426,9.334980229356505,13.420289903677434,2075.591747029495,10,2024-10-07 17:18:00,10.323299925905719,1596.6090361765348,5.322030120588449,,,,
31,0,310,106,316.0,45.49184256736327,0.0011753684880018685,583.2164299907727,1.2524107593627916,0.011753684880018685,0.2933221068702356,1.5457328662330272,596.5601930980407,0.2933221068702356,13.343763107268062,0.534696782148208,9.869677011504713,173.4689203944848,2249.06066742398,10,2024-10-10 01:18:00,133.43763107268063,1730.0466672492155,5.580795700803921,,,,
32,0,320,189,303.0,24.20056818181829,0.0004866727702327225,546.0883065476393,1.1055362845622043,0.004866727702327225,0.2981888345725628,1.403725119134767,553.3046457697695,0.2981888345725628,7.216339222130241,0.1177775755825139,9.987454587087226,93.81240988769314,2342.873077311673,10,2024-10-14 16:15:00,72.16339222130242,1802.210059470518,5.6319064358453685,,,,
33,0,330,200,537.0,52.09432294059737,0.0005657827824529036,560.7049175164789,1.219674071815665,0.005657827824529036,0.30384666239709185,1.5235207342127568,576.5336036718156,0.30384666239709185,15.828686155336767,0.2947407098333131,10.28219529692054,205.77292001937798,2548.645997331051,10,2024-10-23 00:57:00,158.28686155336766,1960.4969210238855,5.940899760678441,,,,
34,0,340,188,541.0,42.380369057052505,0.0005002404310697963,593.3896231767137,1.298609781988258,0.005002404310697962,0.30884906670778983,1.607458848696048,606.478760606716,0.30884906670778983,13.089137430002362,0.21200374085996998,10.49419903778051,170.15878659003073,2718.8047839210817,10,2024-10-23 10:57:00,130.8913743000236,2091.388295323909,6.151142045070321,,,,
35,0,350,200,286.0,6.273642857142848,0.00016934295600190612,479.00256798686667,0.9490609293359314,0.0016934295600190613,0.3105424962678089,1.2596034256037403,480.9508007004165,0.3105424962678089,1.9482327135498487,0.01062397226328814,10.504823010043797,25.327025276148035,2744.13180919723,10,2024-10-23 20:57:00,19.482327135498487,2110.8706224594075,6.031058921312593,,,,
36,0,360,199,161.0,24.860696428571323,0.0006693997888735988,566.8679641496724,1.2447226083690222,0.006693997888735988,0.31723649415654487,1.561959102525567,574.7546843269625,0.31723649415654487,7.886720177290102,0.16641744940536274,10.671240459449159,102.52736230477133,2846.6591715020013,10,2024-10-24 06:57:00,78.86720177290103,2189.7378242323084,6.082605067311968,,,,
37,0,370,200,335.0,27.495833827893286,2.8347120865894165e-05,536.6776403105367,1.103487485366202,0.00028347120865894167,0.3175199653652038,1.4210074507314059,545.4081165152568,0.3175199653652038,8.730476204720075,0.007794277248278325,10.679034736697437,113.49619066136098,2960.1553621633625,10,2024-10-24 16:57:00,87.30476204720075,2277.042586279509,6.154169152106782,,,,
38,0,380,200,537.0,52.09432294059737,0.0005657827824529036,560.7049175164789,1.219674071815665,0.005657827824529036,0.3231777931897329,1.5428518650053977,577.5406458421344,0.3231777931897329,16.835728325655534,0.2947407098333131,10.97377544653075,218.86446823352196,3179.0198303968846,10,2024-10-25 02:57:00,168.35728325655535,2445.3998695360647,6.435262814568591,,,,
39,0,390,189,549.0,23.55838972186093,0.00022103606567869895,594.4266611782162,1.3012475786444546,0.0022103606567869896,0.32538815384651987,1.6266357324909744,602.0922821174094,0.32538815384651987,7.665620939193157,0.05207253777845639,11.025847984309207,99.65307220951104,3278.672902606396,10,2024-10-25 12:57:00,76.65620939193157,2522.056078927996,6.466810458789734,,,,
40,0,400,200,541.0,42.380369057052505,0.0005002404310697963,593.3896231767137,1.298609781988258,0.005002404310697962,0.33039055815721785,1.6290003401454758,607.3916969643822,0.33039055815721785,14.002073787668461,0.21200374085996998,11.237851725169177,182.02695923969,3460.6998618460857,10,2024-10-25 22:57:00,140.02073787668462,2662.0768168046807,6.655192042011702,,,,
41,0,410,200,564.0,39.930199277722,0.00044207149793078004,641.8357629920525,1.3992700159654745,0.004420714979307801,0.33481127313652564,1.734081289102,655.2048438488218,0.33481127313652564,13.369080856769278,0.17652003007377115,11.414371755242948,173.79805113800063,3634.4979129840863,10,2024-10-26 08:57:00,133.69080856769278,2795.7676253723735,6.818945427737496,,,,
42,0,420,200,316.0,45.49184256736327,0.0011753684880018685,583.2164299907727,1.2524107593627916,0.011753684880018685,0.34656495801654436,1.598975717379336,598.9823085002262,0.34656495801654436,15.765878509453497,0.534696782148208,11.949068537391156,204.95642062289548,3839.454333606982,10,2024-10-26 18:57:00,157.65878509453498,2953.4264104669082,7.031967643968829,,,,
43,0,430,200,564.0,39.930199277722,0.00044207149793078004,641.8357629920525,1.3992700159654745,0.004420714979307801,0.35098567299585215,1.7502556889613268,655.8506908584022,0.35098567299585215,14.014927866349744,0.17652003007377115,12.125588567464927,182.1940622625467,4021.6483958695285,10,2024-10-27 04:57:00,140.14927866349745,3093.575689130406,7.19436206774513,,,,
44,0,440,199,522.0,47.47346627318714,0.0011287698695266334,623.7973509383902,1.3549840142440486,0.011287698695266333,0.3622733716911185,1.717257385935167,640.9957236310423,0.3622733716911185,17.198372692652104,0.5358661833116247,12.661454750776551,223.57884500447736,4245.2272408740055,10,2024-10-27 14:57:00,171.98372692652103,3265.5594160569267,7.421725945583924,,,,
45,0,450,200,538.0,13.303934443847178,0.001411331803263691,570.6045267343725,1.2212922592532396,0.01411331803263691,0.37638668972375544,1.597678948976995,575.611950579994,0.37638668972375544,5.00742384562149,0.18776265789136767,12.849217408667919,65.09650999307938,4310.3237508670845,10,2024-10-28 00:54:00,50.0742384562149,3315.6336545131417,7.368074787806981,,,,
46,0,460,200,521.0,45.80771990320692,0.00022271475169414998,621.8903066496173,1.347678784738636,0.0022271475169414997,0.3786138372406969,1.7262926219793329,639.2337432574175,0.3786138372406969,17.343436607800218,0.10202054963917902,12.951237958307097,225.46467590140284,4535.788426768488,10,2024-10-28 10:54:00,173.43436607800217,3489.068020591144,7.5849304795459656,,,,
47,0,470,200,537.0,52.09432294059737,0.0005657827824529036,560.7049175164789,1.219674071815665,0.005657827824529036,0.384271665065226,1.603945736880891,580.7232897333079,0.384271665065226,20.01837221682895,0.2947407098333131,13.24597866814041,260.23883881877634,4796.027265587264,10,2024-10-28 20:54:00,200.1837221682895,3689.2517427594335,7.849471793105177,,,,
48,0,480,200,580.0,44.4374058544306,0.0003198557889527285,639.187508765642,1.407392363376902,0.0031985578895272855,0.38747022295475325,1.7948625863316554,656.405680319589,0.38747022295475325,17.218171553947084,0.142135615085815,13.388114283226225,223.8362302013121,5019.863495788576,10,2024-10-29 06:54:00,172.18171553947084,3861.4334582989045,8.044653038122718,,,,
49,0,490,200,558.0,27.567271833201485,0.00027362722134279563,626.8951454792837,1.3445579081765104,0.0027362722134279564,0.39020649516818123,1.7347644033446916,637.6520740026657,0.39020649516818123,10.756928523382074,0.07543155991720438,13.463545843143429,139.84007080396697,5159.703566592543,10,2024-10-29 16:54:00,107.56928523382074,3969.002743532725,8.100005599046378,,,,
50,0,500,200,554.0,37.56906999419598,0.0005377090168086753,620.5383380101148,1.3785065961227259,0.005377090168086752,0.395583585336268,1.7740901814589938,635.400045416168,0.395583585336268,14.861707406053249,0.2020122768899542,13.665558120033383,193.20219627869224,5352.905762871235,10,2024-10-30 02:54:00,148.6170740605325,4117.619817593258,8.235239635186515,,,,
51,0,510,200,560.0,46.849250000000616,5.9417765971185687e-05,626.2432675349188,1.337511137894265,0.0005941776597118569,0.39617776299597984,1.733688900890245,644.8038985979584,0.39617776299597984,18.560631063039654,0.027836777724256075,13.693394897757639,241.28820381951553,5594.193966690751,10,2024-10-30 12:54:00,185.60631063039654,4303.226128223654,8.437698290634616,,,,
52,0,520,200,281.0,33.26119461457254,0.0008364743568410234,505.0440394375973,1.0201495074423086,0.008364743568410235,0.40454250656439006,1.4246920140066988,518.4996064783024,0.40454250656439006,13.455567040705166,0.27822136372988676,13.971616261487526,174.92237152916715,5769.116338219918,10,2024-10-30 22:54:00,134.55567040705165,4437.781798630705,8.534195766597511,,,,
53,0,530,197,562.0,21.031042910447972,0.000563309819679655,630.037432808263,1.3599524301655326,0.00563309819679655,0.4101756047611866,1.7701280349267192,638.6638535528144,0.4101756047611866,8.626420744551464,0.11846992989559534,14.09008619138312,112.14346967916903,5881.259807899088,10,2024-10-31 08:54:00,86.26420744551464,4524.04600607622,8.53593586052117,,,,
54,0,540,200,541.0,42.380369057052505,0.0005002404310697963,593.3896231767137,1.298609781988258,0.005002404310697962,0.41517800907188457,1.7137877910601427,610.9850204255524,0.41517800907188457,17.59539724883876,0.21200374085996998,14.30208993224309,228.74016423490392,6109.999972133992,10,2024-10-31 18:54:00,175.95397248838762,4699.999978564608,8.703703664008533,,,,
55,0,550,200,532.0,3.6663557130935667,0.001343709542642978,595.0886937207746,1.2972598476327937,0.01343709542642978,0.42861510449831436,1.725874952131108,596.6601491578701,0.42861510449831436,1.5714554370955909,0.04926517158407426,14.351355103827165,20.428920682242683,6130.428892816234,10,2024-11-01 04:54:00,15.71455437095591,4715.7145329355635,8.574026423519207,,,,
56,0,560,200,538.0,13.303934443847178,0.001411331803263691,570.6045267343725,1.2212922592532396,0.01411331803263691,0.4427284225309513,1.664020681784191,576.4945566441521,0.4427284225309513,5.89002990977965,0.18776265789136767,14.539117761718533,76.57038882713545,6206.99928164337,10,2024-11-01 14:54:00,58.9002990977965,4774.61483203336,8.526097914345286,,,,
57,0,570,199,344.0,7.452760553101641,0.0007927233838001306,537.180633000696,1.1297771980387499,0.007927233838001306,0.4506556563689526,1.5804328544077024,540.5392616995147,0.4506556563689526,3.3586286988186584,0.05907977564306866,14.598197537361601,43.66217308464256,6250.661454728012,10,2024-11-02 00:54:00,33.586286988186586,4808.201119021546,8.435440559686922,,,,
58,0,580,200,549.0,23.55838972186093,0.00022103606567869895,594.4266611782162,1.3012475786444546,0.0022103606567869896,0.4528660170257396,1.7541135956701943,605.0954552990955,0.4528660170257396,10.66879412087928,0.05207253777845639,14.650270075140059,138.69432357143066,6389.355778299443,10,2024-11-03 00:24:00,106.68794120879281,4914.889060230339,8.47394665556955,,,,
59,0,590,200,521.0,45.80771990320692,0.00022271475169414998,621.8903066496173,1.347678784738636,0.0022271475169414997,0.45509316454268106,1.802771949281317,642.7370868608525,0.45509316454268106,20.846780211235195,0.10202054963917902,14.752290624779237,271.00814274605756,6660.3639210455,10,2024-11-03 10:24:00,208.46780211235196,5123.356862342691,8.683655698885916,,,,
60,0,600,200,511.0,19.46857975157176,0.00089412812426636,640.9852790115988,1.3873699490811098,0.0089412812426636,0.46403444578534464,1.8514043948664545,650.0193706268471,0.46403444578534464,9.034091615248384,0.17407404695402895,14.926364671733266,117.443190998229,6777.807112043729,10,2024-11-03 20:24:00,90.34091615248384,5213.697778495175,8.689496297491958,,,,
61,0,610,187,366.0,59.67996714484032,0.0013515746730251713,651.3904485163904,1.4449731893075124,0.013515746730251714,0.47755019251559633,1.9225233818231087,679.8906283157334,0.47755019251559633,28.50017979934296,0.8066193207994052,15.73298399253267,370.50233739145847,7148.309449435187,10,2024-11-04 06:24:00,285.0017979934296,5498.699576488605,9.014261600800992,,,,
62,0,620,200,508.0,41.32668835292135,0.0008881889233399633,648.9951325485845,1.461325425563565,0.008881889233399633,0.48643208174899594,1.947757507312561,669.097759595888,0.48643208174899594,20.102627047303518,0.3670590683338742,16.100043060866543,261.33415161494577,7409.643601050133,10,2024-11-04 16:24:00,201.02627047303517,5699.72584696164,9.19310620477684,,,,
63,0,630,200,558.0,27.567271833201485,0.00027362722134279563,626.8951454792837,1.3445579081765104,0.0027362722134279564,0.4891683539624239,1.8337262621389343,640.3801824651655,0.4891683539624239,13.485036985881862,0.07543155991720438,16.17547462078375,175.30548081646424,7584.949081866597,10,2024-11-05 02:24:00,134.85036985881862,5834.576216820458,9.261232090191204,,,,
64,0,640,200,562.0,21.031042910447972,0.000563309819679655,630.037432808263,1.3599524301655326,0.00563309819679655,0.49480145215922045,1.854753882324753,640.4436233807755,0.49480145215922045,10.406190572512534,0.11846992989559534,16.293944550679345,135.28047744266294,7720.22955930926,10,2024-11-05 12:24:00,104.06190572512534,5938.638122545583,9.279122066477473,,,,
65,0,650,200,261.0,41.838686548223,0.00028394083330559987,510.8609487112131,1.0339444295179339,0.0028394083330559984,0.49764086049227646,1.5315852900102103,531.6815886869374,0.49764086049227646,20.820639975724326,0.1187971152291423,16.412741665908488,270.66831968441625,7990.897878993676,10,2024-11-05 22:24:00,208.20639975724328,6146.844522302827,9.456683880465887,,,,
66,0,660,200,554.0,37.56906999419598,0.0005377090168086753,620.5383380101148,1.3785065961227259,0.005377090168086752,0.5030179506603633,1.8815245467830892,639.436254606811,0.5030179506603633,18.897916596696206,0.2020122768899542,16.61475394279844,245.67291575705067,8236.570794750727,10,2024-11-06 08:24:00,188.97916596696206,6335.823688269788,9.59973286101483,,,,
67,0,670,200,344.0,7.452760553101641,0.0007927233838001306,537.180633000696,1.1297771980387499,0.007927233838001306,0.5109451844983646,1.6407223825371144,540.9885851165227,0.5109451844983646,3.8079521158266516,0.05907977564306866,16.67383371844151,49.50337750574647,8286.074172256474,10,2024-11-06 18:24:00,38.079521158266516,6373.903209428055,9.513288372280678,,,,
68,0,680,200,66.0,31.645945121951836,0.018395281549076326,540.8292780675698,1.1340655005789775,0.05,0.5609451844983646,1.695010685077342,558.5809185926282,0.5609451844983646,17.751640525058395,1.0,17.67383371844151,230.77132682575916,8516.845499082234,10,2024-11-07 04:24:00,177.51640525058394,6551.419614678639,9.634440609821528,,,,
69,0,690,200,531.0,49.73063447053631,0.0013308058880625033,594.685398640718,1.3393798751766872,0.013308058880625032,0.5742532433789896,1.9136331185556767,623.2433767807184,0.5742532433789896,28.557978140000458,0.6618182117047381,18.33565193014625,371.25371582000594,8888.09921490224,10,2024-11-07 14:24:00,285.57978140000455,6836.999396078643,9.90869477692557,,,,
70,0,700,200,258.0,32.2055531062124,3.6270729629355486e-05,502.51803635461255,1.0204511655181248,0.0003627072962935549,0.5746159506752831,1.595067116193408,521.0238608697621,0.5746159506752831,18.505824515149556,0.011681189092792798,18.347333119239043,240.57571869694425,9128.674933599184,10,2024-11-08 00:24:00,185.05824515149556,7022.057641230139,10.031510916043056,,,,
71,0,710,200,531.0,49.73063447053631,0.0013308058880625033,594.685398640718,1.3393798751766872,0.013308058880625032,0.5879240095559082,1.9273038847325954,623.9232326563949,0.5879240095559082,29.237834015676967,0.6618182117047381,19.00915133094378,380.0918422038006,9508.766775802986,10,2024-11-08 10:24:00,292.3783401567697,7314.435981386909,10.302022508995647,,,,
72,0,720,200,264.0,26.600773906597492,0.0007380669825899124,525.9734626870065,1.12416238147663,0.0073806698258991246,0.5953046793818073,1.7194670608584373,541.8090278687815,0.5953046793818073,15.835565181774966,0.1963315293179889,19.205482860261768,205.86234736307458,9714.62912316606,10,2024-11-08 20:24:00,158.35565181774965,7472.791633204658,10.378877268339803,,,,
73,0,730,200,545.0,34.846693537178474,0.0007999266183656475,582.5787048809761,1.279397571921502,0.007999266183656475,0.6033039455654637,1.8827015174869657,603.6018525818665,0.6033039455654637,21.02314770089032,0.2787479772241924,19.48423083748596,273.30092011157416,9987.930043277634,10,2024-11-09 06:24:00,210.2314770089032,7683.023110213561,10.524689192073371,,,,
74,0,740,200,560.0,46.849250000000616,5.9417765971185687e-05,626.2432675349188,1.337511137894265,0.0005941776597118569,0.6038981232251756,1.9414092611194405,654.5354416844262,0.6038981232251756,28.292174149507428,0.027836777724256075,19.512067615210217,367.79826394359657,10355.72830722123,10,2024-11-09 16:24:00,282.9217414950743,7965.944851708636,10.764790340146805,,,,
75,0,750,199,541.0,42.380369057052505,0.0005002404310697963,593.3896231767137,1.298609781988258,0.005002404310697962,0.6089005275358735,1.9075103095241315,619.195052252718,0.6089005275358735,25.80542907600428,0.21200374085996998,19.724071356070187,335.47057798805565,10691.198885209285,10,2024-11-10 02:24:00,258.0542907600428,8223.999142468678,10.965332189958238,,,,
76,0,760,200,550.0,64.20316089757182,0.00025850732484637115,584.7961134514482,1.2849730645501551,0.0025850732484637116,0.6114856007843372,1.8964586653344924,624.0554218651533,0.6114856007843372,39.25930841370517,0.16596987370312433,19.89004122977331,510.37100937816723,11201.569894587452,10,2024-11-10 23:30:00,392.59308413705173,8616.59222660573,11.337621350797013,,,,
77,0,770,200,394.0,67.86270325931186,0.002181656948756331,646.8934282199988,1.4530362070854912,0.02181656948756331,0.6333021702719005,2.0863383773573916,689.8710254746389,0.6333021702719005,42.97759725464017,1.0,20.89004122977331,558.7087643103223,11760.278658897774,10,2024-11-11 09:30:00,429.7759725464017,9046.368199152132,11.748530128769001,,,,
