iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
11,0,110,197,452.0,123.57855640524706,0.00025484392101457373,538.6863269702609,1.135870011923675,0.002548439210145737,0.03130366027156786,1.167173672195243,542.5547881168216,0.03130366027156786,3.8684611465606404,0.31493243867633824,2.6077674770504853,50.289994905288324,158.48525705029016,10,2024-02-23 17:03:00,38.6846114656064,121.9117361925309,1.10828851084119,,,,
12,0,120,155,262.0,100.68960485535447,0.00021215780749611341,621.2173758314019,1.3950556301257675,0.0021215780749611344,0.033425238346528996,1.4284808684722965,624.58294987271,0.033425238346528996,3.3655740413080464,0.21362085803762024,2.8213883350881055,43.752462537004604,202.23771958729475,10,2024-03-05 12:33:00,33.655740413080466,155.56747660561138,1.2963956383800948,,,,
13,0,130,198,238.0,141.17810925153654,0.00034790980137830283,600.0396166567433,1.3285448760953025,0.0034790980137830285,0.036904336360312026,1.3654492124556146,605.2497010872748,0.036904336360312026,5.210084430531584,0.49117247948666415,3.31256081457477,67.73109759691059,269.96881718420536,10,2024-03-05 22:33:00,52.10084430531584,207.6683209109272,1.5974486223917477,,,,
14,0,140,196,238.0,141.17810925153654,0.00034790980137830283,600.0396166567433,1.3285448760953025,0.0034790980137830285,0.040383434374095056,1.3689283104693974,605.7408735667616,0.040383434374095056,5.701256910018248,0.49117247948666415,3.803733294061434,74.11633983023722,344.0851570144426,10,2024-03-06 08:33:00,57.01256910018248,264.6808900111097,1.8905777857936406,,,,
15,0,150,167,487.0,50.6326383443428,0.00012665639503047532,440.6371167818806,0.9952004525003464,0.0012665639503047531,0.041649998324399806,1.0368504508247463,442.7459660840824,0.041649998324399806,2.108849302201819,0.06412947443576274,3.8678627684971967,27.415040928623647,371.5001979430662,10,2024-03-06 18:33:00,21.088493022018188,285.7693830331279,1.9051292202208527,,,,
16,0,160,187,393.0,70.6170335201922,0.00016457882225312222,405.6629215370044,0.9309176277694248,0.0016457882225312222,0.04329578654693103,0.9742134143163558,408.72034154687213,0.04329578654693103,3.0574200098677147,0.11622068207762484,3.9840834505748215,39.74646012828029,411.2466580713465,10,2024-03-11 19:30:00,30.574200098677146,316.343583131805,1.9771473945737814,,,,
17,0,170,168,103.0,94.85359120289118,6.846599739161781e-05,514.798719227818,1.0358724592100244,0.0006846599739161782,0.04398044652084721,1.0798529057308717,518.9704225230271,0.04398044652084721,4.171703295209059,0.0649424572788273,4.049025907853649,54.23214283771777,465.47880090906426,10,2024-03-16 11:51:00,41.71703295209059,358.06061608389564,2.1062389181405625,,,,
18,0,180,177,103.0,94.85359120289118,6.846599739161781e-05,514.798719227818,1.0358724592100244,0.0006846599739161782,0.04466510649476339,1.0805375657047878,519.0353649803059,0.04466510649476339,4.236645752487886,0.0649424572788273,4.113968365132476,55.076394782342526,520.5551956914068,10,2024-03-16 21:51:00,42.36645752487887,400.4270736087745,2.2245948533820803,,,,
19,0,190,163,262.0,100.68960485535447,0.00021215780749611341,621.2173758314019,1.3950556301257675,0.0021215780749611344,0.046786684569724526,1.441842314695492,625.9283086132195,0.046786684569724526,4.710932781817673,0.21362085803762024,4.327589223170096,61.242126163629756,581.7973218550366,10,2024-03-17 07:51:00,47.10932781817674,447.5364014269512,2.355454744352375,,,,
20,0,200,155,452.0,123.57855640524706,0.00025484392101457373,538.6863269702609,1.135870011923675,0.002548439210145737,0.04933512377987026,1.1852051357035454,544.7830903470515,0.04933512377987026,6.096763376790542,0.31493243867633824,4.642521661846435,79.25792389827704,661.0552457533136,10,2024-03-17 17:51:00,60.96763376790542,508.5040351948566,2.5425201759742833,,,,
21,0,210,176,452.0,123.57855640524706,0.00025484392101457373,538.6863269702609,1.135870011923675,0.002548439210145737,0.051883562990015994,1.1877535749136912,545.0980227857277,0.051883562990015994,6.41169581546688,0.31493243867633824,4.9574541005227735,83.35204560106943,744.407291354383,10,2024-03-18 03:51:00,64.1169581546688,572.6209933495254,2.72676663499774,,,,
22,0,220,163,447.0,58.659739557739506,1.4908552476776593e-05,514.6035519198412,1.0829316728316527,0.00014908552476776592,0.05203264851478376,1.1349643213464364,517.6557735302177,0.05203264851478376,3.0522216103766167,0.008745318054706071,4.96619941857748,39.678880934896014,784.086172289279,10,2024-03-18 13:51:00,30.522216103766166,603.1432094532915,2.741560042969507,,,,
23,0,230,185,200.0,76.75644170753438,0.0005415282508680453,518.6180118201419,1.109740984112925,0.005415282508680453,0.05744793102346421,1.1671889151363892,523.0275105889629,0.05744793102346421,4.409498768820987,0.41565781620736175,5.3818572347848415,57.32348399467283,841.4096562839519,10,2024-03-18 23:51:00,44.09498768820987,647.2381971415014,2.8140791180065277,,,,
24,0,240,160,200.0,76.75644170753438,0.0005415282508680453,518.6180118201419,1.109740984112925,0.005415282508680453,0.06286321353214466,1.1726041976450698,523.4431684051702,0.06286321353214466,4.825156585028348,0.41565781620736175,5.797515050992203,62.727035605368535,904.1366918893204,10,2024-03-19 09:51:00,48.251565850283484,695.4897629917848,2.89787401246577,,,,
25,0,250,169,162.0,38.92806250000019,0.0001125797596979549,434.75061917318914,1.0260491805886451,0.0011257975969795491,0.06398901112912421,1.0900381917177693,437.2415873977369,0.06398901112912421,2.4909682245477547,0.04382511921756991,5.841340170209773,32.38258691912081,936.5192788084413,10,2024-03-19 19:51:00,24.909682245477548,720.3994452372624,2.8815977809490496,,,,
26,0,260,200,162.0,38.92806250000019,0.0001125797596979549,434.75061917318914,1.0260491805886451,0.0011257975969795491,0.06511480872610376,1.091163989314749,437.28541251695447,0.06511480872610376,2.5347933437653247,0.04382511921756991,5.885165289427343,32.95231346894922,969.4715922773905,10,2024-03-20 22:24:00,25.347933437653246,745.7473786749157,2.868259148749676,,,,
27,0,270,199,444.0,54.523901699926114,0.00127586634947141,489.66209296600164,1.0637940721639676,0.0127586634947141,0.07787347222081786,1.1416675443847855,493.9080585104014,0.07787347222081786,4.2459655443998,0.6956521142082274,6.580817403635571,55.1975520771974,1024.6691443545878,10,2024-03-21 08:24:00,42.459655443998,788.2070341189137,2.9192853115515325,,,,
28,0,280,198,455.0,91.83280495369159,9.449753022379952e-05,494.3413890583561,1.0219422156051803,0.0009449753022379952,0.07881844752305586,1.100760663128236,501.5795081764937,0.07881844752305586,7.238119118137565,0.08677973261647758,6.6675971362520485,94.09554853578834,1118.7646928903762,10,2024-03-22 16:45:00,72.38119118137564,860.5882253002894,3.0735293760724622,,,,
29,0,290,193,242.0,83.61502873776054,0.00014840057314147384,555.6806247206908,1.1745648680257337,0.0014840057314147385,0.08030245325447061,1.2548673212802042,562.395116657276,0.08030245325447061,6.714491936585232,0.12408518187924471,6.7916823181312935,87.28839517560802,1206.0530880659842,10,2024-03-24 15:45:00,67.14491936585232,927.7331446661417,3.199079809193592,,,,
30,0,300,180,241.0,108.3502248488203,0.00022264943317593582,539.269681601937,1.1077171588056525,0.002226494331759358,0.08252894758622996,1.1902461063918823,548.2117116294415,0.08252894758622996,8.942030027504522,0.24124116147075036,7.032923479602044,116.24639035755878,1322.299478423543,10,2024-03-25 01:42:00,89.42030027504522,1017.1534449411869,3.39051148313729,,,,
31,0,310,161,244.0,128.1327546973564,0.00032154260162937964,579.5085256661689,1.2500705188962804,0.0032154260162937966,0.08574437360252375,1.3358148924988043,590.4951884556596,0.08574437360252375,10.986662789490659,0.41200139299327093,7.4449248725953145,142.82661626337858,1465.1260946869215,10,2024-03-25 11:45:00,109.86662789490659,1127.0200728360935,3.6355486220519144,,,,
32,0,320,184,244.0,128.1327546973564,0.00032154260162937964,579.5085256661689,1.2500705188962804,0.0032154260162937966,0.08895979961881754,1.339030318515098,590.9071898486528,0.08895979961881754,11.398664182483929,0.41200139299327093,7.856926265588585,148.1826343722911,1613.3087290592125,10,2024-03-25 21:42:00,113.98664182483928,1241.0067146609329,3.8781459833154153,,,,
33,0,330,197,455.0,91.83280495369159,9.449753022379952e-05,494.3413890583561,1.0219422156051803,0.0009449753022379952,0.08990477492105554,1.1118469905262358,502.59759671808695,0.08990477492105554,8.256207659730837,0.08677973261647758,7.943705998205063,107.33069957650088,1720.6394286357133,10,2024-03-26 07:45:00,82.56207659730836,1323.5687912582412,4.010814518964367,,,,
34,0,340,194,387.0,74.32682985321595,0.00016433390454767446,454.99206444031427,0.992824581233316,0.0016433390454767445,0.09154811396653229,1.0843726951998482,461.79654553048755,0.09154811396653229,6.804481090173268,0.1221441816242963,8.06585017982936,88.4582541722525,1809.0976828079658,10,2024-03-27 07:42:00,68.04481090173267,1391.6136021599739,4.092981182823452,,,,
35,0,350,155,480.0,109.66710239867129,8.799071912024496e-05,492.9925507121381,1.0091599601280774,0.0008799071912024496,0.09242802115773474,1.101587981285812,503.12886397294994,0.09242802115773474,10.136313260811852,0.09649687203892628,8.162347051868286,131.7720723905541,1940.86975519852,10,2024-03-27 17:42:00,101.36313260811852,1492.9767347680925,4.265647813623121,,,,
36,0,360,188,447.0,58.659739557739506,1.4908552476776593e-05,514.6035519198412,1.0829316728316527,0.00014908552476776592,0.0925771066825025,1.1755087795141552,520.0341008868459,0.0925771066825025,5.430548967004663,0.008745318054706071,8.171092369922992,70.59713657106062,2011.4668917695806,10,2024-03-28 03:42:00,54.305489670046626,1547.282224438139,4.2980061789948305,,,,
37,0,370,157,242.0,83.61502873776054,0.00014840057314147384,555.6806247206908,1.1745648680257337,0.0014840057314147385,0.09406111241391725,1.268625980439651,563.5455473382863,0.09406111241391725,7.864922617595416,0.12408518187924471,8.295177551802237,102.2439940287404,2113.7108857983208,10,2024-03-28 13:39:00,78.64922617595415,1625.9314506140934,4.394409325984036,,,,
38,0,380,199,241.0,108.3502248488203,0.00022264943317593582,539.269681601937,1.1077171588056525,0.002226494331759358,0.0962876067456766,1.204004765551329,549.7024654429858,0.0962876067456766,10.432783841048847,0.24124116147075036,8.536418713272987,135.62618993363503,2249.337075731956,10,2024-03-28 23:42:00,104.32783841048847,1730.259289024582,4.553313918485742,,,,
39,0,390,200,294.0,111.91628386666977,0.00035668457501057075,594.9693766201734,1.3167474873283525,0.0035668457501057075,0.09985445249578231,1.4166019398241347,606.1447158710423,0.09985445249578231,11.175339250868866,0.399188121477455,8.935606834750441,145.27941026129528,2394.616485993251,10,2024-03-29 09:42:00,111.75339250868866,1842.0126815332706,4.723109439828899,,,,
40,0,400,200,467.0,132.6942123941396,0.000493050385117148,518.9224233900796,1.092217064844382,0.00493050385117148,0.1047849563469538,1.197002021191336,532.826780643293,0.1047849563469538,13.904357253213334,0.6542493252374717,9.589856159987914,180.75664429177334,2575.373130285024,10,2024-03-29 19:42:00,139.04357253213334,1981.056254065404,4.95264063516351,,,,
41,0,410,183,426.0,34.03995652173837,7.543317500883835e-07,555.134636041811,1.2000690398260538,7.5433175008838355e-06,0.10479249966445468,1.3048615394905085,558.7017681741933,0.10479249966445468,3.5671321323823197,0.0002567741997597539,9.590112934187674,46.37271772097016,2621.7458480059945,10,2024-03-30 05:42:00,35.6713213238232,2016.727575389227,4.918847744851774,,,,
42,0,420,159,199.0,40.73759315589298,1.7619732290191984e-05,577.7321579006455,1.3021097242507538,0.00017619732290191984,0.1049686969873566,1.4070784212381104,582.0083299726206,0.1049686969873566,4.276172071975142,0.007177854855535915,9.59729078904321,55.59023693567685,2677.3360849416713,10,2024-03-30 15:42:00,42.76172071975142,2059.4892961089786,4.903545943116615,,,,
43,0,430,183,249.0,8.630092307692326,0.008360407190816644,673.7172444954068,1.592803714771024,0.05,0.1549686969873566,1.7477724117583806,675.0546386552105,0.1549686969873566,1.3373941598036891,0.7215108578664232,10.318801646909634,17.38612407744796,2694.7222090191194,10,2024-03-31 01:42:00,13.373941598036891,2072.8632377070153,4.820612180713989,,,,
44,0,440,165,295.0,70.30765999170491,7.437842263851094e-05,607.8145271765211,1.3195863923060707,0.0007437842263851094,0.1557124812137417,1.4752988735198125,618.7623073621616,0.1557124812137417,10.94778018564049,0.052293728495877545,10.371095375405512,142.32114241332636,2837.043351432446,10,2024-03-31 11:42:00,109.4778018564049,2182.34103956342,4.959865999007773,,,,
45,0,450,199,241.0,108.3502248488203,0.00022264943317593582,539.269681601937,1.1077171588056525,0.002226494331759358,0.15793897554550107,1.2656561343511536,556.3824051146844,0.15793897554550107,17.112723512747372,0.24124116147075036,10.612336536876262,222.46540566571585,3059.508757098162,10,2024-03-31 21:42:00,171.12723512747374,2353.468274690894,5.229929499313098,,,,
46,0,460,161,244.0,128.1327546973564,0.00032154260162937964,579.5085256661689,1.2500705188962804,0.0032154260162937966,0.16115440156179486,1.4112249204580753,600.1576830698856,0.16115440156179486,20.649157403716732,0.41200139299327093,11.024337929869533,268.4390462483175,3327.9478033464793,10,2024-04-01 07:42:00,206.4915740371673,2559.959848728061,5.565130105930567,,,,
47,0,470,198,244.0,128.1327546973564,0.00032154260162937964,579.5085256661689,1.2500705188962804,0.0032154260162937966,0.16436982757808866,1.4144403464743691,600.5696844628789,0.16436982757808866,21.06115879671,0.41200139299327093,11.436339322862805,273.79506435723,3601.742867703709,10,2024-04-01 17:42:00,210.6115879671,2770.571436695161,5.8948328440322575,,,,
48,0,480,199,296.0,108.36596597470738,0.00036649722737407657,561.4862242904206,1.1962857734918013,0.0036649722737407656,0.16803479985182943,1.3643205733436308,579.6954776937307,0.16803479985182943,18.20925340331011,0.3971582607144377,11.833497583577243,236.72029424303145,3838.4631619467405,10,2024-04-02 03:42:00,182.09253403310112,2952.663970728262,6.151383272350546,,,,
49,0,490,201,295.0,70.30765999170491,7.437842263851094e-05,607.8145271765211,1.3195863923060707,0.0007437842263851094,0.16877858407821453,1.4883649763842852,619.6809544797736,0.16877858407821453,11.866427303252486,0.052293728495877545,11.88579131207312,154.26355494228233,3992.726716889023,10,2024-04-02 13:39:00,118.66427303252486,3071.328243760787,6.268016824001606,,,,
50,0,500,200,241.0,108.3502248488203,0.00022264943317593582,539.269681601937,1.1077171588056525,0.002226494331759358,0.1710050784099739,1.2787222372156264,557.7981202979478,0.1710050784099739,18.528438696010816,0.24124116147075036,12.12703247354387,240.86970304814062,4233.596419937164,10,2024-04-02 23:42:00,185.28438696010818,3256.612630720895,6.51322526144179,,,,
51,0,510,197,242.0,83.61502873776054,0.00014840057314147384,555.6806247206908,1.1745648680257337,0.0014840057314147385,0.17248908414138864,1.3470539521671223,570.103304448123,0.17248908414138864,14.422679727432207,0.12408518187924471,12.251117655423116,187.49483645661869,4421.091256393783,10,2024-04-03 09:42:00,144.22679727432208,3400.839427995217,6.668312603912191,,,,
52,0,520,201,199.0,40.73759315589298,1.7619732290191984e-05,577.7321579006455,1.3021097242507538,0.00017619732290191984,0.17266528146429055,1.4747750057150444,584.7661258890855,0.17266528146429055,7.033967988440018,0.007177854855535915,12.258295510278652,91.44158384972025,4512.5328402435025,10,2024-04-06 16:30:00,70.33967988440018,3471.1791078796173,6.6753444382300335,,,,
53,0,530,199,294.0,111.91628386666977,0.00035668457501057075,594.9693766201734,1.3167474873283525,0.0035668457501057075,0.17623212721439627,1.4929796145427487,614.6926213959268,0.17623212721439627,19.723244775753432,0.399188121477455,12.657483631756106,256.4021820847946,4768.935022328297,10,2024-04-07 02:33:00,197.23244775753432,3668.4115556371517,6.921531237051229,,,,
54,0,540,173,238.0,141.17810925153654,0.00034790980137830283,600.0396166567433,1.3285448760953025,0.0034790980137830285,0.17971122522817928,1.5082561013234819,625.4109076457347,0.17971122522817928,25.371290988991383,0.49117247948666415,13.14865611124277,329.826782856888,5098.761805185185,10,2024-04-07 12:30:00,253.71290988991382,3922.1244655270657,7.263193454679751,,,,
55,0,550,172,242.0,83.61502873776054,0.00014840057314147384,555.6806247206908,1.1745648680257337,0.0014840057314147385,0.18119523095959403,1.3557600989853278,570.8312691645225,0.18119523095959403,15.150644443831613,0.12408518187924471,13.272741293122015,196.95837776981097,5295.720182954996,10,2024-04-07 22:30:00,151.50644443831612,4073.6309099653818,7.406601654482512,,,,
56,0,560,181,283.0,33.313260863679105,1.0832359944779436e-05,655.8351213586561,1.417147116532174,0.00010832359944779435,0.18130355455904182,1.5984506710912159,661.8749339671938,0.18130355455904182,6.039812608537638,0.0036086123260970593,13.276349905448113,78.5175639109893,5374.237746865985,10,2024-04-08 08:30:00,60.398126085376376,4134.029036050758,7.382194707233496,,,,
57,0,570,200,454.0,45.78187433909849,2.0414696367257598e-05,523.4293874181866,1.0541831410903082,0.00020414696367257598,0.1815077015227144,1.2356908426130226,531.7391502008782,0.1815077015227144,8.309762782691507,0.009346230637566379,13.28569613608568,108.0269161749896,5482.2646630409745,10,2024-04-08 18:30:00,83.09762782691507,4217.126663877673,7.398467831364339,,,,
58,0,580,175,474.0,41.89404386054066,9.673705802392173e-05,541.8542984416986,1.119854373250137,0.0009673705802392173,0.1824750721029536,1.3023294453530905,549.4989171158351,0.1824750721029536,7.644618674136458,0.04052706551793844,13.326223201603618,99.38004276377396,5581.644705804749,10,2024-04-09 04:30:00,76.44618674136458,4293.572850619038,7.402711811412135,,,,
59,0,590,190,242.0,83.61502873776054,0.00014840057314147384,555.6806247206908,1.1745648680257337,0.0014840057314147385,0.18395907783436835,1.358523945860102,571.0623683003835,0.18395907783436835,15.381743579692637,0.12408518187924471,13.450308383482863,199.9626665360043,5781.6073723407535,10,2024-04-11 19:21:00,153.81743579692636,4447.3902864159645,7.53794963799316,,,,
60,0,600,158,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.18513405670165492,1.384072288992697,572.2453872263357,0.18513405670165492,7.988255176142386,0.05069856505972584,13.501006948542589,103.84731728985102,5885.454689630605,10,2024-04-21 16:48:00,79.88255176142385,4527.272838177389,7.545454730295647,,,,
61,0,610,197,433.0,51.851208773847404,0.00015371662633290435,596.1067129795642,1.3084067623556084,0.0015371662633290434,0.18667122296498395,1.4950779853205924,605.785841533591,0.18667122296498395,9.6791285540268,0.07970392883998913,13.580710877382577,125.8286712023484,6011.283360832953,10,2024-04-22 02:39:00,96.791285540268,4624.064123717657,7.580432989701077,,,,
62,0,620,178,454.0,45.78187433909849,2.0414696367257598e-05,523.4293874181866,1.0541831410903082,0.00020414696367257598,0.18687536992865653,1.2410585110189647,531.9848921213329,0.18687536992865653,8.555504703146298,0.009346230637566379,13.590057108020144,111.22156114090187,6122.504921973855,10,2024-04-22 12:39:00,85.55504703146298,4709.61917074912,7.596159952821161,,,,
63,0,630,158,392.0,84.0866934826885,0.00015124509332639497,473.5167452431487,0.9677894821910012,0.0015124509332639497,0.18838782086192046,1.1561773030529217,489.3576541918366,0.18838782086192046,15.840908948687936,0.1271769980329719,13.717234106053116,205.93181633294319,6328.436738306798,10,2024-04-22 22:39:00,158.40908948687937,4868.028260235999,7.727028984501587,,,,
64,0,640,195,242.0,83.61502873776054,0.00014840057314147384,555.6806247206908,1.1745648680257337,0.0014840057314147385,0.1898718265933352,1.364436694619069,571.5567629577837,0.1898718265933352,15.876138237092809,0.12408518187924471,13.841319287932361,206.38979708220654,6534.826535389005,10,2024-04-23 08:39:00,158.7613823709281,5026.789642606927,7.854358816573324,,,,
65,0,650,188,455.0,91.83280495369159,9.449753022379952e-05,494.3413890583561,1.0219422156051803,0.0009449753022379952,0.1908168018955732,1.2127590175007534,511.8646312087195,0.1908168018955732,17.523242150363384,0.08677973261647758,13.928099020548839,227.802147954724,6762.628683343729,10,2024-04-24 18:57:00,175.23242150363384,5202.022064110562,8.003110867862402,,,,
66,0,660,199,454.0,45.78187433909849,2.0414696367257598e-05,523.4293874181866,1.0541831410903082,0.00020414696367257598,0.19102094885924578,1.245204089949554,532.174684494996,0.19102094885924578,8.74529707680935,0.009346230637566379,13.937445251186405,113.68886199852156,6876.31754534225,10,2024-04-26 19:24:00,87.45297076809351,5289.475034878655,8.014356113452507,,,,
67,0,670,173,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.19219592772653235,1.3911341600175746,572.5500963045721,0.19219592772653235,8.292964254378788,0.05069856505972584,13.988143816246131,107.80853530692424,6984.126080649175,10,2024-04-27 17:36:00,82.92964254378788,5372.404677422443,8.018514443914093,,,,
68,0,680,140,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.19337090659381892,1.3923091388848612,572.6007948696317,0.19337090659381892,8.343662819438514,0.05069856505972584,14.038842381305857,108.46761665270067,7092.593697301875,10,2024-04-28 21:33:00,83.43662819438514,5455.841305616827,8.023296037671805,,,,
69,0,690,148,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.1945458854611055,1.3934841177521478,572.6514934346915,0.1945458854611055,8.39436138449824,0.05069856505972584,14.089540946365583,109.12669799847711,7201.720395300353,10,2024-04-29 07:30:00,83.9436138449824,5539.78491946181,8.028673796321463,,,,
70,0,700,151,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.19572086432839206,1.3946590966194343,572.7021919997512,0.19572086432839206,8.445059949557965,0.05069856505972584,14.140239511425309,109.78577934425354,7311.506174644606,10,2024-05-01 05:27:00,84.45059949557965,5624.23551895739,8.034622169939128,,,,
71,0,710,148,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.19689584319567863,1.395834075486721,572.752890564811,0.19689584319567863,8.495758514617693,0.05069856505972584,14.190938076485034,110.44486069003001,7421.951035334636,10,2024-05-01 15:30:00,84.95758514617692,5709.193104103567,8.041117048033193,,,,
72,0,720,142,479.0,41.97165015597681,8.857647053382253e-05,537.7017836332498,1.1002517973226187,0.0008857647053382254,0.19778160790101684,1.2980334052236355,546.0030040873578,0.19778160790101684,8.301220454108059,0.03717700633296788,14.228115082818002,107.91586590340475,7529.866901238041,10,2024-05-02 01:30:00,83.01220454108059,5792.205308644648,8.044729595339788,,,,
73,0,730,132,433.0,51.851208773847404,0.00015371662633290435,596.1067129795642,1.3084067623556084,0.0015371662633290434,0.19931877416434587,1.5077255365199542,606.441632351307,0.19931877416434587,10.33491937174284,0.07970392883998913,14.30781901165799,134.35395183265692,7664.220853070698,10,2024-05-02 11:24:00,103.3491937174284,5895.554502362076,8.07610205803024,,,,
74,0,740,137,338.0,106.74960937809453,0.00011999146583978985,503.64547245548886,1.016516402867753,0.0011999146583978985,0.20051868882274376,1.2170350916904966,525.0507641603244,0.20051868882274376,21.405291704835587,0.12809042107102542,14.435909432729016,278.26879216286267,7942.489645233561,10,2024-05-02 21:30:00,214.05291704835588,6109.607419410432,8.25622624244653,,,,
75,0,750,145,426.0,34.03995652173837,7.543317500883835e-07,555.134636041811,1.2000690398260538,7.5433175008838355e-06,0.20052623214024465,1.4005952719662984,561.9605402653328,0.20052623214024465,6.825904223521943,0.0002567741997597539,14.436166206928776,88.73675490578526,8031.226400139346,10,2024-05-03 07:27:00,68.25904223521943,6177.866461645652,8.237155282194202,,,,
76,0,760,142,460.0,43.148490982485875,0.00011749788672865656,564.2571320501933,1.1989382322910422,0.0011749788672865656,0.20170121100753122,1.4006394432985734,572.9602349345082,0.20170121100753122,8.70310288431494,0.05069856505972584,14.486864771988502,113.14033749609423,8144.366737635441,10,2024-05-03 17:27:00,87.03102884314941,6264.897490488801,8.243286171695791,,,,
