start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.5272099369377496,340.0,0.0037019190992155747,1.1747768745674994,32774.72649624031,1.0842307287666912e-05,0.07398738857883691,0.007398738857883691,0.07398738857883691,99.93112571600311,55.15201481034484,24.46872901986584,0.09618360515248799,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.003455226101669116
,,,,,1.5897287786016503,350.0,0.00382292509843099,1.2228682912320383,33403.71366478668,0.00012100599921541515,0.048091416664538936,0.004809141666453893,0.048091416664538936,62.89871685463661,58.31025728494623,27.620854957941496,0.06251884166390062,10.0,1382.0,1.2100599921541514e-05,26.042697559390856,0.0034939094035201096
,,,,,1.6322047786243725,360.0,0.003943931097646405,1.255542137403363,33817.94308921581,0.00012100599921541515,0.03267384617132478,0.0032673846171324783,0.03267384617132478,41.42294244291355,51.14658185748299,20.841201067740208,0.04247600002272221,10.0,1382.0,1.2100599921541514e-05,26.042697559390856,0.003487617048342675
,,,,,1.6824250565949415,370.0,0.00409981254714454,1.294173120457647,34289.07417887002,0.00015588144949813497,0.03863098305428385,0.003863098305428385,0.03863098305428385,47.11310896542059,51.63530324873096,21.261641393881305,0.05022027797056901,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.003497765190426073
,,,,,1.767025239409543,380.0,0.004135645054517361,1.3592501841611866,35075.85668614123,3.5832507372820913e-05,0.06507706370353959,0.0065077063703539596,0.06507706370353959,78.67825072712174,56.79394007130124,26.075357514613124,0.08460018281460148,10.0,1881.0,3.5832507372820916e-06,75.40432882247626,0.003576974168845228
,,,,,1.8031942743450773,390.0,0.004291526504015496,1.3870725187269823,35400.010976459176,0.00015588144949813497,0.027822334565795727,0.0027822334565795726,0.027822334565795727,32.415429031794304,59.36175032807017,28.72741353320712,0.036169034935534444,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.003556596201864057
,,,,,1.8520925275742008,400.0,0.004447407953513631,1.424686559672462,35822.88696780783,0.00015588144949813497,0.037614040945479675,0.0037614040945479674,0.037614040945479675,42.287599134865815,53.29014632836879,22.731039944028048,0.04889825322912358,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.003561716399181155
,,,,,1.9055573537524924,410.0,0.004603289403011766,1.4658133490403786,36269.59784960693,0.00015588144949813497,0.04112678936791657,0.004112678936791657,0.04112678936791657,44.67108817990977,54.13882530481099,23.512022967544475,0.05346482617829154,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.003575154509854582
,,,,,2.099458850953073,420.0,0.004851272392817703,1.614968346886979,37806.87493661841,0.00024798298980593643,0.14915499784660055,0.014915499784660056,0.14915499784660055,153.72770870114834,58.49876034478113,27.817131191672082,0.19390149720058072,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.0038451627306832835
,,,,,2.3898188872636297,430.0,0.0049432036937107245,1.8383222209720225,40066.07653870107,9.193130089302108e-05,0.2233538740850433,0.022335387408504333,0.2233538740850433,225.9201602082655,61.581157928436916,31.156696120831214,0.2903600363105563,10.0,321.0,9.193130089302108e-06,504.47416296611016,0.00427516795574889
,,,,,2.6256841349846622,440.0,0.005191186683516661,2.0197570269112783,41813.60380944398,0.00024798298980593643,0.1814348059392559,0.01814348059392559,0.1814348059392559,174.7527270742907,58.78007474309763,28.111750909387197,0.23586524772103268,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.004590356879343814
,,,,,2.6267506060039643,450.0,0.0052192028254367745,2.0205773892338184,41821.46288629899,2.8016141920113273e-05,0.0008203623225400749,8.203623225400749e-05,0.0008203623225400749,0.7859076855012067,55.90090801020408,25.192895791561334,0.0010664710193020973,10.0,1772.0,2.801614192011327e-06,30.107119765524025,0.0044901719760751515
,,,,,2.6373571848306137,460.0,0.005247218967356888,2.0287362960235487,41899.20794363781,2.8016141920113273e-05,0.008158906789730292,0.0008158906789730292,0.008158906789730292,7.77450573388218,48.48920982709677,18.66294866306896,0.01060657882664938,10.0,1772.0,2.801614192011327e-06,30.107119765524025,0.0044102962957033665
,,,,,2.8666809211155413,470.0,0.005495201957162825,2.2051391700888776,43504.27064597756,0.00024798298980593643,0.17640287406532892,0.01764028740653289,0.17640287406532892,160.506270233975,58.19936765503876,27.50582092107215,0.2293237362849276,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.004691785468274208
,,,,,3.02550418038954,480.0,0.005506044264450492,2.3273109079919534,44613.703589441815,1.0842307287666912e-05,0.12217173790307587,0.012217173790307586,0.12217173790307587,110.9432943464256,45.516468859649116,16.442093392070525,0.15882325927399862,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.004848564391649903
,,,,,3.307928648116233,490.0,0.005611718585981735,2.5445604985509482,46549.38146806612,0.00010567432153124343,0.2172495905589949,0.02172495905589949,0.2172495905589949,193.56778786243112,68.82333235449735,39.9676553410171,0.2824244677266934,10.0,579.0,1.0567432153124343e-05,-174.32443538699607,0.00519298060928765
,,,,,3.520874631990925,500.0,0.005632911650828928,2.7083651015314802,48003.37731545729,2.1193064847193077e-05,0.16380460298053218,0.016380460298053217,0.16380460298053218,145.39958473911713,62.91692327733333,32.68003664952105,0.21294598387469182,10.0,2108.0,2.1193064847193076e-06,137.0803649930587,0.00541673020306296
,,,,,3.7019801868565567,510.0,0.005880894640634865,2.8476770668127354,49187.822657486206,0.00024798298980593643,0.13931196528125517,0.013931196528125517,0.13931196528125517,118.4445342028912,65.34895493670885,35.571794837496405,0.18110555486563173,10.0,673.0,2.4798298980593645e-05,-168.22183839881203,0.005583680523162226
,,,,,3.9217140244201265,520.0,0.006128877630440802,3.016703095707789,50566.753997667794,0.00024798298980593643,0.16902602889505353,0.016902602889505354,0.16902602889505353,137.89313401815858,55.04694308767123,24.368283966915648,0.2197338375635696,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.005801352107130364
,,,,,3.983289483947511,530.0,0.0062847590799389366,3.064068833805777,50943.584179187244,0.00015588144949813497,0.04736573809798818,0.004736573809798817,0.04736573809798818,37.68301815194512,56.96872457280266,26.250480813831935,0.061575459527384635,10.0,813.0,1.5588144949813498e-05,70.88618285419787,0.005781261950576938
,,,,,4.224891180735132,540.0,0.006532742069744873,3.2499162928731775,52366.01489115517,0.00024798298980593643,0.18584745906740055,0.018584745906740054,0.18584745906740055,142.24307119679264,60.583516635514016,30.048990748744956,0.24160169678762072,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.006018363505320699
,,,,,4.567645429838119,550.0,0.006540355003312109,3.5135734075677822,54381.63265625421,7.612933567235642e-06,0.2636571146946049,0.026365711469460488,0.2636571146946049,201.5617765099035,63.65011806615778,33.53575916327908,0.3427542491029864,10.0,1167.0,7.612933567235642e-07,269.36785055520164,0.006388315286486877
,,,,,4.906056758701693,560.0,0.006646029324843352,3.7738898143859165,56340.06824308688,0.00010567432153124343,0.26031640681813417,0.02603164068181342,0.26031640681813417,195.8435586832668,63.580617457264964,33.454048931484586,0.33841132886357445,10.0,579.0,1.0567432153124343e-05,-174.32443538699607,0.006739088954260565
,,,,,5.210821632959014,570.0,0.006894012314649289,4.008324333045394,58040.344569554414,0.00024798298980593643,0.2344345186594775,0.02344345186594775,0.2344345186594775,170.027632646754,62.23443907407408,31.895962915664946,0.3047648742573208,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.007032147952711217
,,,,,5.448580759188547,580.0,0.007141995304455226,4.191215968606573,59320.74050769715,0.00024798298980593643,0.18289163556117904,0.018289163556117906,0.18289163556117904,128.03959381427345,40.230529857971014,13.05625766935365,0.23775912622953277,10.0,465.0,2.4798298980593645e-05,18.957261159821677,0.007226234428632023
,,,,,5.761767667757957,590.0,0.007149608238022461,4.432128975198427,61005.53916079432,7.612933567235642e-06,0.24091300659185372,0.024091300659185372,0.24091300659185372,168.47986530971718,55.73076234022989,25.027097590588063,0.31318690856940984,10.0,1167.0,7.612933567235642e-07,269.36785055520164,0.007512083008810894
,,,,,6.045178472897362,600.0,0.0071572211715896965,4.6501372868441235,62528.5346531725,7.612933567235642e-06,0.21800831164569634,0.021800831164569635,0.21800831164569634,152.29954923781847,54.43795932813238,23.791725400788557,0.28341080513940525,10.0,1167.0,7.612933567235642e-07,269.36785055520164,0.007750228811406873
,,,,,6.331151066262979,610.0,0.007405204161395633,4.870116204817675,64013.834134315315,0.00024798298980593643,0.21997891797355143,0.021997891797355142,0.21997891797355143,148.5299481142818,52.54028366666667,22.056454085082024,0.28597259336561687,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.007983797057078156
,,,,,6.616634469036001,620.0,0.00765318715120157,5.089718822335384,65448.54762804734,0.00024798298980593643,0.2196026175177087,0.02196026175177087,0.2196026175177087,143.47134937320232,50.791087792,20.539245852365802,0.2854834027730213,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.008209223906992556
,,,,,6.916726290052535,630.0,0.007674380216048763,5.320558684655794,66952.5118298579,2.1193064847193077e-05,0.23083986232041048,0.023083986232041047,0.23083986232041048,150.3964201810559,58.97313878006873,28.315127742694884,0.30009182101653364,10.0,2108.0,2.1193064847193076e-06,137.0803649930587,0.008445331245485388
,,,,,7.102614100004084,640.0,0.007710212723421584,5.463549307695447,67879.792491034,3.5832507372820913e-05,0.1429906230396532,0.01429906230396532,0.1429906230396532,92.72806611760889,47.54607384615386,17.93366389980328,0.1858878099515492,10.0,1881.0,3.5832507372820916e-06,75.40432882247626,0.008536795793274137
,,,,,7.3498796359204475,650.0,0.007721055030709251,5.65375356609265,69111.51702635136,1.0842307287666912e-05,0.1902042583972025,0.019020425839720252,0.1902042583972025,123.17245353173612,53.15257712459546,22.606194360108645,0.24726553591636327,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.008698082409373307
,,,,,7.542919068056786,660.0,0.007842061029924666,5.802245436966757,70058.28261710278,0.00012100599921541515,0.14849187087410698,0.014849187087410697,0.14849187087410698,94.67655907514242,40.40969122479675,13.159214334730693,0.1930394321363391,10.0,1382.0,1.2100599921541514e-05,26.042697559390856,0.008791280965101147
,,,,,7.848677320211606,670.0,0.008090044019730602,6.037444092470464,71511.91287504754,0.00024798298980593643,0.23519865550370733,0.023519865550370733,0.23519865550370733,145.36302579447488,52.05905005137255,21.631172826122864,0.30575825215481955,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.009011110585776812
,,,,,8.211150599507022,680.0,0.008338027009536538,6.3162696919284755,73183.9247259273,0.00024798298980593643,0.27882559945801144,0.027882559945801147,0.27882559945801144,167.2011850879755,54.15611392772277,23.52812567245938,0.3624732792954149,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.009288631899894817
,,,,,8.56263630664316,690.0,0.008586009999342474,6.586643312802428,74758.42569258502,0.00024798298980593643,0.27037362087395217,0.02703736208739522,0.27037362087395217,157.4500966657724,63.70159492248062,33.59635962820776,0.35148570713613786,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.009545859873626708
,,,,,9.005054184471627,700.0,0.008755737723345662,6.926964757285863,76701.84528346671,0.00016972772400318837,0.34032144448343526,0.03403214444834353,0.34032144448343526,194.3419590881685,63.94619112461873,33.88524154794436,0.44241787782846587,10.0,2314.0,1.6972772400318838e-05,-138.57780362711372,0.009895663938979804
,,,,,9.41706358264341,710.0,0.009003720713151598,7.24389506357185,78461.84160267202,0.00024798298980593643,0.3169303062859874,0.03169303062859874,0.3169303062859874,175.99963192053042,59.82370669194139,29.22258104672038,0.4120093981717836,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.010202669103622324
,,,,,9.745794589056805,720.0,0.009251703702957534,7.496765068505231,79828.45478577983,0.00024798298980593643,0.25287000493338074,0.025287000493338072,0.25287000493338074,136.66131831078022,51.88565842794613,21.479405437417604,0.328731006413395,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.010412173706257265
,,,,,10.022212057808396,730.0,0.00949968669276347,7.709393890621839,80947.59075833028,0.00024798298980593643,0.2126288221166081,0.02126288221166081,0.2126288221166081,111.9135972550449,43.01861106440678,14.752286271460251,0.27641746875159057,10.0,673.0,2.4798298980593645e-05,-168.22183839881203,0.01056081354879704
,,,,,10.454860027300873,740.0,0.009747669682569406,8.042200021000667,82654.69687300477,0.00024798298980593643,0.33280613037882845,0.03328061303788284,0.33280613037882845,170.71061146744944,45.328429493939396,16.309281340614568,0.43264796949247697,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.010867837866217117
,,,,,10.979394581660122,750.0,0.009990702261071488,8.445688139738552,84674.01497594766,0.00024303257850208197,0.40348811873788404,0.0403488118737884,0.40348811873788404,201.93181029428982,45.68422914486372,16.561352334180818,0.5245345543592492,10.0,583.0,2.4303257850208197e-05,-144.80919397087743,0.011260917519651402
,,,,,11.559184739430208,760.0,0.010082633561964508,8.891680568792465,86885.70117039772,9.193130089302108e-05,0.4459924290539128,0.04459924290539128,0.4459924290539128,221.16861944500505,50.95349374355046,20.676788281297966,0.5797901577700867,10.0,321.0,9.193130089302108e-06,504.47416296611016,0.011699579695779559
,,,,,12.227423102556264,770.0,0.01009613951602154,9.405710078889431,89431.37473840485,1.3505954057031518e-05,0.5140295100969661,0.05140295100969661,0.5140295100969661,254.5673568007127,56.595525510887775,25.87751357344144,0.6682383631260559,10.0,569.0,1.3505954057031517e-06,-242.85275712389634,0.012215207894661599
,,,,,12.818804735415748,780.0,0.01018807081691456,9.86061902724288,91663.93160087873,9.193130089302108e-05,0.454908948353449,0.0454908948353449,0.454908948353449,223.25568624738779,55.40474155666667,24.711493823013242,0.5913816328594838,10.0,321.0,9.193130089302108e-06,504.47416296611016,0.012641819265696
,,,,,13.151459659390351,790.0,0.010237470285130142,10.116507430300267,92913.69543867499,4.939946821558056e-05,0.25588840305738747,0.02558884030573875,0.25588840305738747,124.97638377962556,50.522449427387386,20.313228406852055,0.3326549239746037,10.0,2161.0,4.939946821558056e-06,-0.03978070653067257,0.012805705607975022
,,,,,13.443252903142408,800.0,0.010248312592417808,10.340963771648003,94008.78470007105,1.0842307287666912e-05,0.22445634134773634,0.022445634134773636,0.22445634134773634,109.50892613960659,50.34344221291291,20.16365534826698,0.29179324375205723,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.012926204714560003
,,,,,13.81804731732665,810.0,0.010496295582223744,10.629267167174342,95382.1425350705,0.00024798298980593643,0.28830339552634027,0.02883033955263403,0.28830339552634027,137.33578349994426,52.82869895109171,22.314199252331207,0.37479441418424236,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.01312255205823993
,,,,,14.092915278709125,820.0,0.01074427857202968,10.840704060545477,96366.09363031463,0.00024798298980593643,0.21143689337113358,0.02114368933711336,0.21143689337113358,98.39510952441336,39.38761715009009,12.58298401834877,0.27486796138247366,10.0,673.0,2.4798298980593645e-05,-168.22183839881203,0.013220370805543264
,,,,,14.579958795162641,830.0,0.010992261561835616,11.215352919355874,98070.24184723457,0.00024798298980593643,0.3746488588103977,0.03746488588103977,0.3746488588103977,170.41482169199514,50.675075036214,20.44141072918312,0.48704351645351707,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.013512473396814306
,,,,,15.294856317851053,840.0,0.011005767515892648,11.765274090654653,100568.573610579,1.3505954057031518e-05,0.5499211712987782,0.05499211712987781,0.5499211712987782,249.8331763344428,65.20838652777778,35.400499621539964,0.7148975226884117,10.0,569.0,1.3505954057031517e-06,-242.85275712389634,0.014006278679350777
,,,,,15.747586699739028,850.0,0.011253750505698584,12.11352823056848,102115.85395830609,0.00024798298980593643,0.34825413991382664,0.03482541399138266,0.34825413991382664,154.72803477271,45.03562417934783,16.10428942547827,0.45273038188797465,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.014251209683021742
,,,,,16.413193215097923,860.0,0.011345681806591604,12.625533242383014,104372.24110428206,9.193130089302108e-05,0.5120050118145344,0.05120050118145344,0.5120050118145344,225.63871459759702,52.87914208427674,22.359498757202488,0.6656065153588947,10.0,321.0,9.193130089302108e-06,504.47416296611016,0.014680852607422109
,,,,,16.895250277577833,870.0,0.01159366479639754,12.996346367367561,105971.44692701625,0.00024798298980593643,0.3708131249845465,0.03708131249845465,0.3708131249845465,159.92058227341886,55.767849716312064,25.06317367164216,0.4820570624799105,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.014938329157893749
,,,,,17.447173298687773,880.0,0.011699339117928783,13.420902537452129,107785.89202432072,0.00010567432153124343,0.42455617008456736,0.042455617008456736,0.42455617008456736,181.44450973044775,52.303585628341395,21.846529929042248,0.5519230211099376,10.0,579.0,1.0567432153124343e-05,-174.32443538699607,0.015251025610741056
,,,,,17.743974989078396,890.0,0.011735171625301603,13.6492115300603,108758.64725917357,3.5832507372820913e-05,0.228308992608172,0.0228308992608172,0.228308992608172,97.27552348528361,40.84402068661801,13.412242901761205,0.2968016903906236,10.0,1881.0,3.5832507372820916e-06,75.40432882247626,0.015336192730404832
,,,,,17.929865467046202,900.0,0.011856177624517019,13.792204205420152,109361.67751010436,0.00012100599921541515,0.14299267535985064,0.014299267535985063,0.14299267535985064,60.303025093079135,36.57260062812846,11.1352581530325,0.18589047796780583,10.0,1382.0,1.2100599921541514e-05,26.042697559390856,0.015324671339355724
,,,,,18.3358457624341,910.0,0.011867019931804685,14.104496740333921,110677.4776718484,1.0842307287666912e-05,0.3122925349137686,0.03122925349137686,0.3122925349137686,131.58001617440468,46.64220334269972,17.25627733497558,0.4059802953878992,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.015499446967399914
,,,,,18.832697067934298,920.0,0.012115002921610621,14.486690052257151,112254.83309799312,0.00024798298980593643,0.38219331192322964,0.038219331192322965,0.38219331192322964,157.73554261447063,48.172792217142856,18.415718982646936,0.49685130550019857,10.0,603.0,2.4798298980593645e-05,-165.0071564905315,0.015746402230714295
,,,,,19.1686941549922,930.0,0.012125845228898287,14.745149349993998,113320.57034293539,1.0842307287666912e-05,0.2584592977368471,0.02584592977368471,0.2584592977368471,106.57372449422638,50.90846174239482,20.638582265742684,0.33599708705790127,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.015854999301068814
,,,,,19.454856488330673,940.0,0.012161677736271108,14.965274221792825,114225.56419564341,3.5832507372820913e-05,0.22012487179882756,0.022012487179882755,0.22012487179882756,90.4993852708023,46.60792596473118,17.231003710087997,0.28616233333847585,10.0,1881.0,3.5832507372820916e-06,75.40432882247626,0.01592050449126896
,,,,,19.832273739757877,950.0,0.012172520043558774,15.255595184429136,115418.09031840769,1.0842307287666912e-05,0.2903209626363119,0.02903209626363119,0.2903209626363119,119.25261227642771,52.372395883333326,21.907407748951606,0.3774172514272055,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.016058521246767512
,,,,,20.189791978892657,960.0,0.01218336235084644,15.530609214532813,116546.73618062556,1.0842307287666912e-05,0.27501403010367625,0.027501403010367628,0.27501403010367625,112.86458622178698,53.51579626531303,22.936877062715595,0.35751823913477915,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.016177717931805013
,,,,,20.530487852494378,970.0,0.012194204658134106,15.792682963457214,117621.31937925011,1.0842307287666912e-05,0.26207374892440144,0.026207374892440145,0.26207374892440144,107.45831986245447,47.436739337022395,17.850604846861415,0.3406958736017219,10.0,1371.0,1.0842307287666912e-06,35.1307876111398,0.016281116457172385
,,,,,20.805591652155737,980.0,0.012315210657349522,16.00430127088903,118480.4939127589,0.00012100599921541515,0.2116183074318159,0.02116183074318159,0.2116183074318159,85.91745335087933,41.585644265191746,13.855542965595594,0.27510379966136067,10.0,1382.0,1.2100599921541514e-05,26.042697559390856,0.01633091966417248
