start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,11.391963944967234,530.0,0.007339332146284514,8.763049188436336,95564.97288696741,7.439094995098786e-05,0.27116992156113423,0.027116992156113424,0.27116992156113423,184.73746395195656,64.6451600854701,34.71927118414624,0.3525208980294745,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.016534055072521387
,,,,,11.9825695292185,540.0,0.0074266936553110405,9.217361176321925,98623.61519114202,8.736150902652673e-05,0.4543119878855897,0.04543119878855897,0.4543119878855897,305.86423041746053,79.4343171875,55.320940554372214,0.5906055842512666,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.01706918736355912
,,,,,12.48140506031038,550.0,0.007514055164337567,9.60108081562337,101176.96109364893,8.736150902652673e-05,0.38371963930144537,0.03837196393014454,0.38371963930144537,255.33459025069175,75.33485517382414,49.04498264345512,0.498835531091879,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.017456510573860672
,,,,,12.924085319394674,560.0,0.007601416673364094,9.941604091842057,103416.82828453656,8.736150902652673e-05,0.3405232762186883,0.03405232762186883,0.3405232762186883,223.98671908876284,73.83539452736318,46.85772506470641,0.44268025908429476,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.01775286444971796
,,,,,13.455511096213502,570.0,0.007688778182390621,10.350393150933463,106075.17691545196,8.736150902652673e-05,0.40878905909140584,0.04087890590914058,0.40878905909140584,265.8348630915398,75.3723209848485,49.10037669074967,0.5314257768188276,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.018158584475321867
,,,,,13.957997227434868,580.0,0.007776139691417148,10.736920944180667,108560.52188471628,8.736150902652673e-05,0.38652779324720477,0.03865277932472048,0.38652779324720477,248.53449692643235,75.03399847916667,48.60147227635345,0.5024861312213662,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.01851193266238046
,,,,,14.467952450581048,590.0,0.007863501200443674,11.129194192754653,111054.78772492401,8.736150902652673e-05,0.3922732485739848,0.03922732485739848,0.3922732485739848,249.42658402077433,77.5639787111111,52.40381474822696,0.5099552231461802,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.018863041004668905
,,,,,14.860368191656907,600.0,0.007937892150394662,11.431052455120698,112956.16315713518,7.439094995098786e-05,0.3018582623660445,0.030185826236604454,0.3018582623660445,190.13754322111603,80.74933878095239,57.425986568525744,0.39241574107585786,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.01905175409186783
,,,,,15.586220918970414,610.0,0.008025253659421189,11.989400706900318,116434.85850730739,8.736150902652673e-05,0.5583482517796204,0.055834825177962046,0.5583482517796204,347.8695350172212,78.29277342105263,53.52976766764556,0.7258527273135066,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.019654755257213635
,,,,,16.30892835836101,620.0,0.008112615168447716,12.545329506431546,119861.18151159209,8.736150902652673e-05,0.5559287995312278,0.05559287995312277,0.5559287995312278,342.63230042846976,74.54999359437751,47.89287291194812,0.7227074393905961,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.0202344024297283
,,,,,16.883726760476176,630.0,0.008199976677474243,12.987482123443215,122557.24172250881,8.736150902652673e-05,0.4421526170116683,0.04421526170116683,0.4421526170116683,269.6060210916723,71.73565931442081,43.89233916604865,0.5747984021151689,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.020615050989592404
,,,,,17.264801150754796,640.0,0.008274367627425231,13.280616269811384,124328.58038890177,7.439094995098786e-05,0.2931341463681698,0.029313414636816984,0.2931341463681698,177.13386663929603,72.29320245508983,44.66864680055279,0.3810743902786208,10.0,965.0,7.439094995098786e-06,11.73250738038834,0.02075096292158029
,,,,,17.567349348474398,650.0,0.008434994796521073,13.513345652672617,125708.12707787672,0.00016062716909584236,0.232729382861233,0.0232729382861233,0.232729382861233,137.95466889749585,70.72610263305323,42.50706917227962,0.3025481977196029,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.020789762542573257
,,,,,18.101242465129594,660.0,0.0085223563055476,13.924032665484306,128117.59576287147,8.736150902652673e-05,0.41068701281168957,0.041068701281168955,0.41068701281168957,240.94686849947485,79.19156547101448,54.9372292552703,0.5338931166551965,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.021097019190127738
,,,,,18.477564985917887,670.0,0.008660030149441403,14.213511527629148,129788.94596113559,0.00013767384389380325,0.28947886214484175,0.028947886214484176,0.28947886214484175,167.13501982641134,86.79925865284974,67.68530097586077,0.3763225207882943,10.0,497.0,1.3767384389380323e-05,-363.1500248244161,0.02121419630989425
,,,,,18.904700423857044,680.0,0.008730000025662505,14.542077249120807,131670.76566632354,6.996987622110161e-05,0.32856572149165847,0.03285657214916585,0.32856572149165847,188.18197051879397,86.2171547927928,66.65712409775637,0.42713543793915604,10.0,607.0,6.996987622110161e-06,-79.4035344400298,0.021385407719295303
,,,,,19.200175293225232,690.0,0.008890627194758347,14.76936561017326,132949.01272400277,0.00016062716909584236,0.227288361052453,0.0227288361052453,0.227288361052453,127.82470576792129,85.15552003603604,64.80445731586141,0.2954748693681889,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.021404877695903275
,,,,,19.63956357114896,700.0,0.008960597070979449,15.107356593191511,134834.99744321805,6.996987622110161e-05,0.33799098301825087,0.033799098301825085,0.33799098301825087,188.59847192152918,81.46977741573033,58.59815939021147,0.43938827792372614,10.0,607.0,6.996987622110161e-06,-79.4035344400298,0.021581937990273588
,,,,,20.397221698035203,710.0,0.009047958580005976,15.690170536950161,138055.69047913965,8.736150902652673e-05,0.5828139437586501,0.05828139437586502,0.5828139437586501,322.06930359216193,83.94255945147678,62.72330172510721,0.7576581268862452,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.022098831742183325
,,,,,21.031080395146343,720.0,0.009135320089032502,16.177754150112577,140724.36332481142,8.736150902652673e-05,0.4875836131624154,0.04875836131624154,0.4875836131624154,266.86728456717606,82.56677772549018,60.408727204231255,0.6338586971111401,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.022469102986267468
,,,,,21.323111739830306,730.0,0.009295947258128344,16.402393646023317,141932.62908661593,0.00016062716909584236,0.22463949591074148,0.02246394959107415,0.22463949591074148,120.8265761804519,81.17621781544257,58.1189135559102,0.2920313446839639,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.022469032391812763
,,,,,21.605189154014642,740.0,0.009548617271248852,16.61937627231896,143068.8282876719,0.00025267001312050775,0.21698262629564408,0.021698262629564407,0.21698262629564408,113.61992010559723,81.94371944123314,59.3765779388014,0.2820774141843373,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.02245861658421481
,,,,,21.858539377554383,750.0,0.00980128728436936,16.81426105965722,144063.00783615353,0.00025267001312050775,0.19488478733826187,0.019488478733826187,0.19488478733826187,99.41795484816322,79.88514464480873,56.03758537387103,0.25335022353974046,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.022419014746209626
,,,,,22.12229936330248,760.0,0.009961914453465202,17.017153356386526,145081.3477229146,0.00016062716909584236,0.20289229672930542,0.020289229672930544,0.20289229672930542,101.83398867610751,79.31194533333334,55.12732052879376,0.26375998574809706,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.022390991258403322
,,,,,22.35571917765851,770.0,0.010122541622561043,17.196707059737317,145968.24801952884,0.00016062716909584236,0.17955370335079043,0.017955370335079043,0.17955370335079043,88.6900296614254,83.50647008196721,61.984351567437315,0.23341981435602757,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.022333385791866646
,,,,,22.64817369154703,780.0,0.010283168791656885,17.421672070420794,147062.09863718084,0.00016062716909584236,0.22496501068347502,0.022496501068347503,0.22496501068347502,109.38506176520096,87.98862983333333,69.8132807909209,0.2924545138885175,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.022335477013359993
,,,,,22.92067842569037,790.0,0.010443795960752726,17.6312910966849,148065.65628543365,0.00016062716909584236,0.20961902626410692,0.02096190262641069,0.20961902626410692,100.35576482528238,86.44555615120274,67.05950995595062,0.272504734143339,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.02231808999580367
,,,,,23.138106645753737,800.0,0.010604423129848568,17.798543573656723,148854.25400038643,0.00016062716909584236,0.16725247697182075,0.016725247697182075,0.16725247697182075,78.85977149527847,85.59745542635659,65.57214919701401,0.21742822006336698,10.0,832.0,1.6062716909584235e-05,62.88627448216847,0.022248179467070903
,,,,,23.34930031071606,810.0,0.010857093142969076,17.961000239012353,149602.41312187669,0.00025267001312050775,0.1624566653556319,0.01624566653556319,0.1624566653556319,74.81591214902532,87.52411278333334,68.97784019685454,0.2111936649623215,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.022174074369151052
,,,,,23.53758447049252,820.0,0.011109763156089584,18.10583420807117,150254.24506025345,0.00025267001312050775,0.14483396905881404,0.014483396905881405,0.14483396905881404,65.18319383767707,81.88211139303482,59.275063079142555,0.18828415977645827,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.022080285619598985
,,,,,24.120093309317745,850.0,0.011179733032310686,18.55391793024442,152258.24515971128,6.996987622110161e-05,0.44808372217325115,0.044808372217325115,0.44808372217325115,200.40000994578259,81.90657274509805,59.31535762902204,0.5825088388252265,10.0,607.0,6.996987622110161e-06,-79.4035344400298,0.021828138741464023
,,,,,25.217324172311656,860.0,0.011267094541337213,19.39794167100897,156003.7704043427,8.736150902652673e-05,0.8440237407645481,0.08440237407645482,0.8440237407645481,374.55252446314205,78.44907433333334,53.77302969286348,1.0972308629939125,10.0,600.0,8.736150902652674e-06,-9.298822688946924,0.022555746129080196
,,,,,25.318207868467784,1500.0,0.011369397814369658,19.47554451420599,156345.04988309814,0.000102303273032446,0.07760284319702197,0.007760284319702197,0.07760284319702197,34.12794787554209,78.153935,53.31421233619651,0.10088369615612856,10.0,773.0,1.02303273032446e-05,-1.176625245133101,0.012983696342803993
,,,,,25.368627928368888,1530.0,0.011622067827490166,19.514329175668376,156511.9077178573,0.00025267001312050775,0.038784661462385975,0.0038784661462385977,0.038784661462385975,16.685783475917678,73.13126916666667,45.85063571206412,0.050420059901101766,10.0,164.0,2.5267001312050773e-05,110.84990695241588,0.012754463513508743
,,,,,25.883053341528832,1540.0,0.012071426455784615,19.91004103194526,158150.9511967962,0.00044935862829444757,0.39571185627688144,0.039571185627688146,0.39571185627688144,163.9043478938882,80.65574701010101,57.274693074367654,0.5144254131599458,10.0,477.0,4.4935862829444756e-05,-10.736876793998663,0.012928598072691727
,,,,,26.823352522524853,1550.0,0.012602757323556911,20.63334809424989,161020.58933920745,0.0005313308677722966,0.7233070623046309,0.07233070623046309,0.7233070623046309,286.9638142411243,79.99700666666666,56.21621557158456,0.9402991809960203,10.0,675.0,5.313308677722966e-05,-245.3368350760025,0.01331183748016122
,,,,,27.424475860305666,1560.0,0.012672727199778014,21.09575066177359,162844.9897237269,6.996987622110161e-05,0.4624025675237014,0.04624025675237014,0.4624025675237014,182.44003845194476,85.57827529629631,65.53872653672839,0.6011233377808118,10.0,607.0,6.996987622110161e-06,-79.4035344400298,0.013522917090880507
,,,,,28.04644777918626,1570.0,0.012867305627353946,21.574190599374045,164704.11995446988,0.00019457842757593196,0.4784399376004567,0.047843993760045674,0.4784399376004567,185.91302307429686,81.02767788968825,57.8772643106776,0.6219719188805938,10.0,609.0,1.9457842757593197e-05,-68.08036468552612,0.013741522674760538
,,,,,28.75212607587091,1580.0,0.013102922254601997,22.117020058362236,166775.52604404482,0.00023561662724805158,0.5428294589881925,0.05428294589881925,0.5428294589881925,207.14060895749432,85.09406104477611,64.69809518124012,0.7056782966846502,10.0,625.0,2.356166272480516e-05,-68.00405860886134,0.013998113960988757
