start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,0.521233759334678,310.0,0.01470472789692383,0.4009490456420599,0.0004743460611910915,0.005222422254113817,0.006789148930347962,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5282419130692307,320.0,0.01517907395811492,0.4063399331301774,0.0004743460611910915,0.005390887488117489,0.007008153734552736,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5354690716079883,330.0,0.015653420019306013,0.41189928585229857,0.0004743460611910915,0.005559352722121161,0.007227158538757509,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5429152349509506,340.0,0.016127766080497104,0.4176271038084234,0.0004743460611910915,0.005727817956124832,0.007446163342962281,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5505804030981176,350.0,0.016602112141688195,0.4235233869985519,0.0004743460611910915,0.005896283190128503,0.007665168147167054,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5584645760494894,360.0,0.017076458202879286,0.4295881354226841,0.0004743460611910915,0.006064748424132175,0.007884172951371827,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.566567753805066,370.0,0.017550804264070376,0.43582134908081993,0.0004743460611910915,0.006233213658135846,0.0081031777555766,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5748899363648473,380.0,0.018025150325261467,0.4422230279729594,0.0004743460611910915,0.006401678892139518,0.008322182559781373,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5834311237288334,390.0,0.018499496386452558,0.44879317209910263,0.0004743460611910915,0.006570144126143189,0.008541187363986145,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.5921913158970243,400.0,0.01897384244764365,0.4555317814592495,0.0004743460611910915,0.00673860936014686,0.008760192168190918,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.60117051286942,410.0,0.01944818850883474,0.4624388560534,0.0004743460611910915,0.006907074594150532,0.008979196972395692,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6103687146460205,420.0,0.01992253457002583,0.4695143958815542,0.0004743460611910915,0.007075539828154203,0.009198201776600464,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6197859212268257,430.0,0.02039688063121692,0.4767584009437121,0.0004743460611910915,0.007244005062157874,0.009417206580805236,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6294221326118358,440.0,0.020871226692408013,0.4841708712398736,0.0004743460611910915,0.007412470296161546,0.00963621138501001,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6392773488010506,450.0,0.021345572753599103,0.4917518067700388,0.0004743460611910915,0.007580935530165217,0.009855216189214783,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6493515697944702,460.0,0.021819918814790194,0.49950120753420774,0.0004743460611910915,0.007749400764168889,0.010074220993419555,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6596447955920945,470.0,0.022294264875981285,0.5074190735323802,0.0004743460611910915,0.00791786599817256,0.010293225797624329,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6701570261939237,480.0,0.022768610937172376,0.5155054047645565,0.0004743460611910915,0.008086331232176232,0.010512230601829101,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6808882615999575,490.0,0.023242956998363467,0.5237602012307364,0.0004743460611910915,0.008254796466179902,0.010731235406033874,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.6918385018101961,500.0,0.023717303059554558,0.53218346293092,0.0004743460611910915,0.008423261700183574,0.010950240210238646,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7030077468246395,510.0,0.02419164912074565,0.5407751898651072,0.0004743460611910915,0.008591726934187246,0.01116924501444342,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7143959966432877,520.0,0.02466599518193674,0.5495353820332981,0.0004743460611910915,0.008760192168190916,0.01138824981864819,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7260032512661406,530.0,0.02514034124312783,0.5584640394354927,0.0004743460611910915,0.008928657402194588,0.011607254622852965,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7378295106931984,540.0,0.02561468730431892,0.5675611620716909,0.0004743460611910915,0.00909712263619826,0.011826259427057739,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7498747749244609,550.0,0.026089033365510012,0.5768267499418929,0.0004743460611910915,0.00926558787020193,0.012045264231262509,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7621390439599282,560.0,0.026563379426701103,0.5862608030460985,0.0004743460611910915,0.009434053104205602,0.012264269035467283,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7746223177996002,570.0,0.027037725487892194,0.5958633213843078,0.0004743460611910915,0.009602518338209274,0.012483273839672057,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.7873245964434771,580.0,0.027512071549083285,0.6056343049565207,0.0004743460611910915,0.009770983572212944,0.012702278643876828,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8002458798915587,590.0,0.027986417610274376,0.6155737537627374,0.0004743460611910915,0.009939448806216616,0.012921283448081602,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8133861681438451,600.0,0.028460763671465467,0.6256816678029576,0.0004743460611910915,0.010107914040220288,0.013140288252286374,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8267454612003363,610.0,0.028935109732656557,0.6359580470771816,0.0004743460611910915,0.010276379274223958,0.013359293056491146,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8403237590610322,620.0,0.02940945579384765,0.6464028915854092,0.0004743460611910915,0.01044484450822763,0.01357829786069592,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8541210617259328,630.0,0.02988380185503874,0.6570162013276405,0.0004743460611910915,0.010613309742231302,0.013797302664900693,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8681373691950383,640.0,0.03035814791622983,0.6677979763038755,0.0004743460611910915,0.010781774976234974,0.014016307469105467,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8823726814683485,650.0,0.03083249397742092,0.6787482165141141,0.0004743460611910915,0.010950240210238644,0.014235312273310237,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.8968269985458635,660.0,0.03130684003861201,0.6898669219583564,0.0004743460611910915,0.011118705444242316,0.014454317077515011,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.9115003204275832,670.0,0.031781186099803106,0.7011540926366024,0.0004743460611910915,0.011287170678245988,0.014673321881719785,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.9263926471135078,680.0,0.0322555321609942,0.7126097285488521,0.0004743460611910915,0.011455635912249662,0.014892326685924561,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.9415039786036371,690.0,0.032729878222185295,0.7242338296951054,0.0004743460611910915,0.011624101146253334,0.015111331490129333,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.9568343148979712,700.0,0.03320422428337639,0.7360263960753625,0.0004743460611910915,0.011792566380257006,0.015330336294334107,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.9723836559965101,710.0,0.033678570344567484,0.7479874276896231,0.0004743460611910915,0.01196103161426068,0.015549341098538883,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,0.9881520018992538,720.0,0.03415291640575858,0.7601169245378875,0.0004743460611910915,0.012129496848264351,0.015768345902743657,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.0041393526062021,730.0,0.03462726246694967,0.7724148866201556,0.0004743460611910915,0.012297962082268025,0.01598735070694843,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.0203457081173553,740.0,0.03510160852814077,0.7848813139364272,0.0004743460611910915,0.012466427316271697,0.016206355511153205,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.0367710684327132,750.0,0.03557595458933186,0.7975162064867026,0.0004743460611910915,0.012634892550275369,0.01642536031535798,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.0534154335522758,760.0,0.036050300650522955,0.8103195642709816,0.0004743460611910915,0.012803357784279042,0.016644365119562757,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.0702788034760433,770.0,0.03652464671171405,0.8232913872892643,0.0004743460611910915,0.012971823018282714,0.01686336992376753,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.0873611782040156,780.0,0.036998992772905144,0.8364316755415507,0.0004743460611910915,0.013140288252286388,0.017082374727972305,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.1046625577361926,790.0,0.03747333883409624,0.8497404290278407,0.0004743460611910915,0.01330875348629006,0.01730137953217708,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.1221829420725744,800.0,0.03794768489528733,0.8632176477481345,0.0004743460611910915,0.013477218720293732,0.017520384336381853,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.139922331213161,810.0,0.03842203095647843,0.8768633317024319,0.0004743460611910915,0.013645683954297405,0.017739389140586627,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.1578807251579524,820.0,0.03889637701766952,0.890677480890733,0.0004743460611910915,0.013814149188301077,0.0179583939447914,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.1760581239069485,830.0,0.039370723078860616,0.9046600953130377,0.0004743460611910915,0.013982614422304751,0.01817739874899618,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.1944545274601495,840.0,0.03984506914005171,0.9188111749693462,0.0004743460611910915,0.014151079656308423,0.01839640355320095,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.2130699358175552,850.0,0.040319415201242804,0.9331307198596582,0.0004743460611910915,0.014319544890312095,0.018615408357405723,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.2319043489791657,860.0,0.0407937612624339,0.947618729983974,0.0004743460611910915,0.014488010124315769,0.0188344131616105,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.250957766944981,870.0,0.04126810732362499,0.9622752053422935,0.0004743460611910915,0.01465647535831944,0.019053417965815275,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.270230189715001,880.0,0.04174245338481609,0.9771001459346166,0.0004743460611910915,0.014824940592323114,0.01927242277002005,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.2897216172892259,890.0,0.04221679944600718,0.9920935517609434,0.0004743460611910915,0.014993405826326786,0.019491427574224823,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.3094320496676555,900.0,0.042691145507198276,1.0072554228212738,0.0004743460611910915,0.015161871060330458,0.019710432378429597,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.3293614868502899,910.0,0.04316549156838937,1.022585759115608,0.0004743460611910915,0.015330336294334132,0.01992943718263437,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.349509928837129,920.0,0.043639837629580465,1.0380845606439457,0.0004743460611910915,0.015498801528337804,0.020148441986839145,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.369877375628173,930.0,0.04411418369077156,1.0537518274062871,0.0004743460611910915,0.015667266762341477,0.020367446791043922,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.3904638272234218,940.0,0.044588529751962654,1.0695875594026323,0.0004743460611910915,0.015835731996345147,0.020586451595248693,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.4112692836228753,950.0,0.04506287581315375,1.0855917566329811,0.0004743460611910915,0.01600419723034882,0.020805456399453467,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.4322937448265336,960.0,0.04553722187434484,1.1017644190973337,0.0004743460611910915,0.016172662464352495,0.021024461203658244,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.4535372108343967,970.0,0.04601156793553594,1.11810554679569,0.0004743460611910915,0.01634112769835617,0.02124346600786302,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.4749996816464646,980.0,0.04648591399672703,1.1346151397280497,0.0004743460611910915,0.01650959293235984,0.021462470812067792,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.4966811572627372,990.0,0.046960260057918125,1.1512931978944132,0.0004743460611910915,0.016678058166363512,0.021681475616272566,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.5185816376832146,1000.0,0.04743460611910922,1.1681397212947804,0.0004743460611910915,0.016846523400367186,0.021900480420477344,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.5407011229078968,1010.0,0.047908952180300314,1.1851547099291513,0.0004743460611910915,0.017014988634370856,0.022119485224682114,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.5630396129367838,1020.0,0.04838329824149141,1.202338163797526,0.0004743460611910915,0.01718345386837453,0.02233849002888689,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.5855971077698756,1030.0,0.0488576443026825,1.219690082899904,0.0004743460611910915,0.017351919102378204,0.022557494833091666,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.608373607407172,1040.0,0.0493319903638736,1.2372104672362858,0.0004743460611910915,0.017520384336381874,0.022776499637296437,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.631369111848673,1050.0,0.04980633642506469,1.2548993168066713,0.0004743460611910915,0.017688849570385547,0.022995504441501214,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.654583621094379,1060.0,0.050280682486255786,1.2727566316110606,0.0004743460611910915,0.01785731480438922,0.023214509245705988,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.6780171351442896,1070.0,0.05075502854744688,1.2907824116494535,0.0004743460611910915,0.018025780038392895,0.023433514049910766,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.701669653998405,1080.0,0.051229374608637974,1.3089766569218502,0.0004743460611910915,0.018194245272396565,0.023652518854115536,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.7255411776567253,1090.0,0.05170372066982907,1.3273393674282503,0.0004743460611910915,0.01836271050640024,0.02387152365832031,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.7496317061192503,1100.0,0.05217806673102016,1.3458705431686542,0.0004743460611910915,0.018531175740403912,0.024090528462525088,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.7739412393859801,1110.0,0.05265241279221126,1.3645701841430617,0.0004743460611910915,0.018699640974407582,0.024309533266729858,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.7984697774569147,1120.0,0.05312675885340235,1.383438290351473,0.0004743460611910915,0.018868106208411256,0.024528538070934632,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.823217320332054,1130.0,0.053601104914593446,1.402474861793888,0.0004743460611910915,0.01903657144241493,0.02474754287513941,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.8481838680113982,1140.0,0.05407545097578454,1.4216798984703067,0.0004743460611910915,0.0192050366764186,0.02496654767934418,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.8733694204949471,1150.0,0.054549797036975635,1.441053400380729,0.0004743460611910915,0.019373501910422274,0.025185552483548958,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.8987739777827009,1160.0,0.05502414309816673,1.4605953675251548,0.0004743460611910915,0.019541967144425947,0.025404557287753732,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.9243975398746593,1170.0,0.055498489159357824,1.4803057999035845,0.0004743460611910915,0.019710432378429617,0.025623562091958502,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.9502401067708226,1180.0,0.05597283522054892,1.5001846975160178,0.0004743460611910915,0.01987889761243329,0.02584256689616328,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,1.9763016784711906,1190.0,0.05644718128174001,1.5202320603624548,0.0004743460611910915,0.020047362846436965,0.026061571700368054,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.0025822549757635,1200.0,0.05692152734293111,1.5404478884428954,0.0004743460611910915,0.02021582808044064,0.02628057650457283,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.029081836284541,1210.0,0.0573958734041222,1.5608321817573396,0.0004743460611910915,0.02038429331444431,0.026499581308777602,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.0558004223975233,1220.0,0.057870219465313295,1.5813849403057876,0.0004743460611910915,0.020552758548447982,0.02671858611298238,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.08273801331471,1230.0,0.05834456552650439,1.6021061640882392,0.0004743460611910915,0.020721223782451656,0.026937590917187153,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.109894609036102,1240.0,0.058818911587695484,1.6229958531046946,0.0004743460611910915,0.020889689016455326,0.027156595721391924,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.1372702095616987,1250.0,0.05929325764888658,1.6440540073551537,0.0004743460611910915,0.021058154250459,0.0273756005255967,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.1648648148915,1260.0,0.05976760371007767,1.6652806268396163,0.0004743460611910915,0.021226619484462673,0.027594605329801476,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.1926784250255063,1270.0,0.06024194977126877,1.6866757115580826,0.0004743460611910915,0.021395084718466344,0.027813610134006246,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.2207110399637173,1280.0,0.06071629583245986,1.7082392615105526,0.0004743460611910915,0.021563549952470017,0.028032614938211024,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.248962659706133,1290.0,0.061190641893650956,1.7299712766970263,0.0004743460611910915,0.02173201518647369,0.028251619742415798,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.2774332842527536,1300.0,0.06166498795484205,1.7518717571175038,0.0004743460611910915,0.021900480420477365,0.028470624546620575,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.306122913603579,1310.0,0.062139334016033144,1.773940702771985,0.0004743460611910915,0.022068945654481035,0.028689629350825346,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.335031547758609,1320.0,0.06261368007722423,1.7961781136604695,0.0004743460611910915,0.022237410888484705,0.028908634155030116,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.3641591867178438,1330.0,0.06308802613841533,1.8185839897829579,0.0004743460611910915,0.02240587612248838,0.029127638959234894,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.3935058304812835,1340.0,0.06356237219960642,1.84115833113945,0.0004743460611910915,0.022574341356492052,0.029346643763439668,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.423071479048928,1350.0,0.06403671826079751,1.8639011377299457,0.0004743460611910915,0.022742806590495723,0.029565648567644442,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.452856132420777,1360.0,0.06451106432198861,1.8868124095544452,0.0004743460611910915,0.022911271824499396,0.029784653371849216,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.482859790596831,1370.0,0.0649854103831797,1.9098921466129481,0.0004743460611910915,0.02307973705850307,0.030003658176053993,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.51308245357709,1380.0,0.0654597564443708,1.9331403489054548,0.0004743460611910915,0.02324820229250674,0.030222662980258764,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.5435241213615534,1390.0,0.06593410250556189,1.9565570164319652,0.0004743460611910915,0.023416667526510414,0.030441667784463538,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.574184793950222,1400.0,0.06640844856675299,1.9801421491924793,0.0004743460611910915,0.023585132760514087,0.030660672588668315,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.605064471343095,1410.0,0.06688279462794408,2.003895747186997,0.0004743460611910915,0.023753597994517758,0.030879677392873086,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.636163153540173,1420.0,0.06735714068913518,2.0278178104155185,0.0004743460611910915,0.02392206322852143,0.031098682197077863,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.6674808405414554,1430.0,0.06783148675032627,2.0519083388780435,0.0004743460611910915,0.024090528462525105,0.03131768700128264,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.699017532346943,1440.0,0.06830583281151736,2.076167332574572,0.0004743460611910915,0.02425899369652878,0.03153669180548741,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.730773228956635,1450.0,0.06878017887270846,2.1005947915051046,0.0004743460611910915,0.02442745893053245,0.031755696609692186,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.7627479303705322,1460.0,0.06925452493389955,2.125190715669641,0.0004743460611910915,0.024595924164536122,0.03197470141389696,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.794941636588634,1470.0,0.06972887099509065,2.1499551050681807,0.0004743460611910915,0.024764389398539796,0.032193706218101734,10.0,214.0,4.743460611910915e-05,0.3551525938270729
,,,,,2.8273543476109406,1480.0,0.07020321705628174,2.1748879597007242,0.0004743460611910915,0.024932854632543466,0.03241271102230651,10.0,214.0,4.743460611910915e-05,0.3551525938270729
