start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,1.404589920664606,130.0,0.001696881935092702,1.08045378512662,1.4423567496087207e-05,0.050039990388364576,0.06505198750487395,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.4701948527869733,140.0,0.0017113055025887892,1.130919117528441,1.4423567496087207e-05,0.05046533240182098,0.06560493212236727,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.5363527295268338,150.0,0.0017257290700848763,1.1818097919437183,1.4423567496087207e-05,0.050890674415277386,0.06615787673986061,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.6030635508841877,160.0,0.0017401526375809635,1.2331258083724521,1.4423567496087207e-05,0.05131601642873379,0.06671082135735393,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.670327316859035,170.0,0.0017545762050770507,1.2848671668146423,1.4423567496087207e-05,0.051741358442190195,0.06726376597484726,10.0,208.0,1.4423567496087207e-06,29.489376575648944
,,,,,1.7315535392395298,180.0,0.0018017297652714744,1.3319642609534845,4.715356019442378e-05,0.04709709413884223,0.061226222380494896,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,1.7943821297543274,190.0,0.001848883325465898,1.3802939459648673,4.715356019442378e-05,0.04832968501138283,0.06282859051479768,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,1.858813088403428,200.0,0.0018960368856603218,1.4298562218487907,4.715356019442378e-05,0.04956227588392343,0.06443095864910046,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,1.9248464151868312,210.0,0.0019431904458547455,1.4806510886052546,4.715356019442378e-05,0.05079486675646403,0.06603332678340325,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,1.9924821101045371,220.0,0.001990344006049169,1.5326785462342594,4.715356019442378e-05,0.05202745762900463,0.06763569491770602,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,2.0617201731565458,230.0,0.002037497566243593,1.5859385947358047,4.715356019442378e-05,0.05326004850154523,0.0692380630520088,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,2.1325606043428573,240.0,0.0020846511264380166,1.6404312341098906,4.715356019442378e-05,0.05449263937408583,0.07084043118631157,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,2.2050034036634716,250.0,0.0021318046866324403,1.696156464356517,4.715356019442378e-05,0.05572523024662643,0.07244279932061436,10.0,209.0,4.715356019442378e-06,26.139932328722953
,,,,,2.743540630388845,260.0,0.002238513037491454,2.110415869529881,0.00010670835085901394,0.4142594051733642,0.5385372267253734,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,3.307749550053943,270.0,0.002345221388350468,2.544422730810726,0.00010670835085901394,0.4340068612808448,0.5642089196650982,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,3.8976301626587664,280.0,0.0024519297392094816,2.9981770481990515,0.00010670835085901394,0.4537543173883255,0.5898806126048232,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,4.513182468203315,290.0,0.0025586380900684954,3.4716788216948578,0.00010670835085901394,0.47350177349580613,0.615552305544548,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,5.154406466687588,300.0,0.002665346440927509,3.9649280512981444,0.00010670835085901394,0.4932492296032868,0.6412239984842729,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,5.821302158111585,310.0,0.002772054791786523,4.477924737008912,0.00010670835085901394,0.5129966857107675,0.6668956914239977,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,6.513869542475308,320.0,0.0028787631426455368,5.01066887882716,0.00010670835085901394,0.5327441418182481,0.6925673843637226,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,7.232108619778756,330.0,0.0029854714935045506,5.5631604767528895,0.00010670835085901394,0.5524915979257288,0.7182390773034474,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,7.976019390021928,340.0,0.0030921798443635643,6.135399530786099,0.00010670835085901394,0.5722390540332094,0.7439107702431722,10.0,187.0,1.0670835085901394e-05,185.06008150731876
,,,,,8.09885180764487,350.0,0.003148275992093409,6.22988600588067,5.609614772984458e-05,0.0944864750945705,0.12283241762294166,10.0,211.0,5.6096147729844575e-06,30.01213214211974
,,,,,8.31287700269219,360.0,0.003165345717340469,6.394520771301685,1.706972524706026e-05,0.16463476542101482,0.2140251950473193,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,8.528056369069166,370.0,0.003182415442587529,6.560043360822435,1.706972524706026e-05,0.1655225895207508,0.21517936637697604,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,8.7443899067758,380.0,0.0031994851678345893,6.7264537744429225,1.706972524706026e-05,0.16641041362048675,0.21633353770663277,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,8.961877615812089,390.0,0.0032165548930816494,6.893752012163145,1.706972524706026e-05,0.16729823772022273,0.21748770903628956,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,9.180519496178036,400.0,0.0032336246183287095,7.061938073983104,1.706972524706026e-05,0.1681860618199587,0.21864188036594634,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,9.400315547873639,410.0,0.0032506943435757696,7.231011959902799,1.706972524706026e-05,0.1690738859196947,0.2197960516956031,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,9.6212657708989,420.0,0.0032677640688228296,7.400973669922229,1.706972524706026e-05,0.16996171001943064,0.22095022302525985,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,9.843370165253816,430.0,0.0032848337940698897,7.5718232040413955,1.706972524706026e-05,0.17084953411916662,0.2221043943549166,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,10.06662873093839,440.0,0.00330190351931695,7.743560562260298,1.706972524706026e-05,0.1717373582189026,0.2232585656845734,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,10.29104146795262,450.0,0.00331897324456401,7.916185744578937,1.706972524706026e-05,0.17262518231863855,0.22441273701423012,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,10.516608376296507,460.0,0.00333604296981107,8.08969875099731,1.706972524706026e-05,0.17351300641837453,0.2255669083438869,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,10.74332945597005,470.0,0.00335311269505813,8.26409958151542,1.706972524706026e-05,0.1744008305181105,0.22672107967354366,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,10.97120470697325,480.0,0.00337018242030519,8.439388236133267,1.706972524706026e-05,0.17528865461784648,0.22787525100320044,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,11.200234129306107,490.0,0.0033872521455522503,8.61556471485085,1.706972524706026e-05,0.17617647871758244,0.22902942233285717,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,11.43041772296862,500.0,0.0034043218707993103,8.792629017668167,1.706972524706026e-05,0.17706430281731841,0.23018359366251395,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,11.661755487960791,510.0,0.0034213915960463704,8.970581144585221,1.706972524706026e-05,0.1779521269170544,0.2313377649921707,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,11.894247424282618,520.0,0.0034384613212934305,9.149421095602012,1.706972524706026e-05,0.17883995101679034,0.23249193632182746,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,12.127893531934102,530.0,0.0034555310465404906,9.329148870718539,1.706972524706026e-05,0.17972777511652632,0.23364610765148422,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,12.362693810915243,540.0,0.0034726007717875507,9.509764469934801,1.706972524706026e-05,0.1806155992162623,0.234800278981141,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,12.59864826122604,550.0,0.003489670497034611,9.6912678932508,1.706972524706026e-05,0.18150342331599825,0.23595445031079773,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,12.835756882866495,560.0,0.003506740222281671,9.873659140666534,1.706972524706026e-05,0.18239124741573423,0.23710862164045451,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,13.074019675836606,570.0,0.003523809947528731,10.056938212182004,1.706972524706026e-05,0.1832790715154702,0.23826279297011127,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,13.313436640136374,580.0,0.003540879672775791,10.24110510779721,1.706972524706026e-05,0.1841668956152062,0.23941696429976805,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,13.554007775765799,590.0,0.003557949398022851,10.426159827512153,1.706972524706026e-05,0.18505471971494214,0.24057113562942478,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,13.79573308272488,600.0,0.0035750191232699112,10.61210237132683,1.706972524706026e-05,0.18594254381467812,0.24172530695908157,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,14.038612561013618,610.0,0.0035920888485169713,10.798932739241245,1.706972524706026e-05,0.1868303679144141,0.24287947828873832,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,14.282646210632013,620.0,0.0036091585737640314,10.986650931255395,1.706972524706026e-05,0.18771819201415005,0.24403364961839508,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,14.527834031580065,630.0,0.0036262282990110915,11.17525694736928,1.706972524706026e-05,0.18860601611388603,0.24518782094805183,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,14.774176023857773,640.0,0.0036432980242581516,11.364750787582903,1.706972524706026e-05,0.189493840213622,0.24634199227770862,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,15.021672187465139,650.0,0.0036603677495052117,11.555132451896261,1.706972524706026e-05,0.19038166431335798,0.2474961636073654,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,15.27032252240216,660.0,0.0036774374747522718,11.746401940309354,1.706972524706026e-05,0.19126948841309394,0.24865033493702213,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,15.52012702866884,670.0,0.003694507199999332,11.938559252822184,1.706972524706026e-05,0.19215731251282991,0.2498045062666789,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,15.771085706265175,680.0,0.003711576925246392,12.13160438943475,1.706972524706026e-05,0.1930451366125659,0.25095867759633567,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,16.02319855519117,690.0,0.003728646650493452,12.325537350147052,1.706972524706026e-05,0.19393296071230184,0.2521128489259924,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,16.276465575446817,700.0,0.003745716375740512,12.52035813495909,1.706972524706026e-05,0.19482078481203782,0.2532670202556492,10.0,207.0,1.706972524706026e-06,52.01162214892007
,,,,,16.629072092837536,710.0,0.003780306560306407,12.791593917567333,3.459018456589494e-05,0.2712357826082443,0.35260651739071763,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,16.98490499526373,720.0,0.0038148967448723018,13.065311534818251,3.459018456589494e-05,0.27371761725091776,0.3558329024261931,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,17.3439642827254,730.0,0.0038494869294381966,13.341510986711842,3.459018456589494e-05,0.2761994518935912,0.35905928746166854,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,17.706249955222543,740.0,0.0038840771140040914,13.620192273248106,3.459018456589494e-05,0.2786812865362646,0.362285672497144,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,18.071762012755162,750.0,0.003918667298569986,13.901355394427044,3.459018456589494e-05,0.2811631211789381,0.36551205753261956,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,18.440500455323257,760.0,0.003953257483135881,14.185000350248655,3.459018456589494e-05,0.28364495582161153,0.368738442568095,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,18.812465282926826,770.0,0.003987847667701776,14.471127140712941,3.459018456589494e-05,0.28612679046428496,0.37196482760357047,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,19.18765649556587,780.0,0.004022437852267671,14.759735765819899,3.459018456589494e-05,0.2886086251069584,0.3751912126390459,10.0,204.0,3.459018456589494e-06,71.7496791017551
,,,,,20.100556727417175,790.0,0.004111293752477489,15.461966713397825,8.885590020981847e-05,0.7022309475779249,0.9129002318513024,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,21.03318714076038,800.0,0.004200149652687308,16.179374723661827,8.885590020981847e-05,0.7174080102640026,0.9326304133432034,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,21.985547735595485,810.0,0.004289005552897127,16.911959796611907,8.885590020981847e-05,0.7325850729500804,0.9523605948351045,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,22.95763851192249,820.0,0.0043778614531069454,17.659721932248065,8.885590020981847e-05,0.747762135636158,0.9720907763270055,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,23.949459469741395,830.0,0.004466717353316764,18.4226611305703,8.885590020981847e-05,0.7629391983222358,0.9918209578189066,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,24.961010609052202,840.0,0.004555573253526583,19.200777391578615,8.885590020981847e-05,0.7781162610083134,1.0115511393108074,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,25.99229192985491,850.0,0.0046444291537364015,19.994070715273008,8.885590020981847e-05,0.7932933236943911,1.0312813208027085,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,27.04330343214952,860.0,0.00473328505394622,20.80254110165348,8.885590020981847e-05,0.8084703863804689,1.0510115022946096,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28.114045115936033,870.0,0.004822140954156039,21.626188550720023,8.885590020981847e-05,0.8236474490665465,1.0707416837865105,10.0,159.0,8.885590020981847e-06,170.80534494883915
,,,,,28.174625453622852,880.0,0.004853460960255098,21.672788810479116,3.132000609905944e-05,0.04660025975909159,0.06058033768681907,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.23559672399902,890.0,0.004884780966354157,21.71968978769155,3.132000609905944e-05,0.04690097721243561,0.060971270376166294,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.296958927064534,900.0,0.0049161009724532165,21.76689148235733,3.132000609905944e-05,0.04720169466577962,0.06136220306551351,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.358712062819393,910.0,0.004947420978552276,21.814393894476453,3.132000609905944e-05,0.04750241211912363,0.061753135754860716,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.4208561312636,920.0,0.004978740984651335,21.86219702404892,3.132000609905944e-05,0.04780312957246764,0.06214406844420794,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.483391132397156,930.0,0.005010060990750394,21.910300871074732,3.132000609905944e-05,0.04810384702581166,0.06253500113355516,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.54631706622006,940.0,0.0050413809968494535,21.958705435553888,3.132000609905944e-05,0.048404564479155664,0.06292593382290236,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.609633932732308,950.0,0.005072701002948513,22.007410717486387,3.132000609905944e-05,0.04870528193249968,0.06331686651224959,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.673341731933906,960.0,0.005104021009047572,22.05641671687223,3.132000609905944e-05,0.049005999385843685,0.06370779920159679,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.73744046382485,970.0,0.005135341015146631,22.105723433711418,3.132000609905944e-05,0.0493067168391877,0.064098731890944,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.80193012840514,980.0,0.0051666610212456904,22.15533086800395,3.132000609905944e-05,0.04960743429253171,0.06448966458029123,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.866810725674778,990.0,0.00519798102734475,22.205239019749826,3.132000609905944e-05,0.04990815174587572,0.06488059726963843,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.932082255633762,1000.0,0.005229301033443809,22.255447888949046,3.132000609905944e-05,0.050208869199219734,0.06527152995898566,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,28.997744718282096,1010.0,0.005260621039542868,22.30595747560161,3.132000609905944e-05,0.05050958665256375,0.06566246264833288,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.063798113619775,1020.0,0.005291941045641927,22.356767779707518,3.132000609905944e-05,0.050810304105907755,0.06605339533768008,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.130242441646804,1030.0,0.005323261051740987,22.40787880126677,3.132000609905944e-05,0.05111102155925177,0.06644432802702731,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.197077702363178,1040.0,0.005354581057840046,22.459290540279365,3.132000609905944e-05,0.05141173901259578,0.06683526071637451,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.2643038957689,1050.0,0.005385901063939105,22.511002996745304,3.132000609905944e-05,0.05171245646593979,0.06722619340572172,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.33192102186397,1060.0,0.005417221070038164,22.56301617066459,3.132000609905944e-05,0.052013173919283805,0.06761712609506895,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.399929080648384,1070.0,0.005448541076137224,22.615330062037216,3.132000609905944e-05,0.05231389137262781,0.06800805878441615,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.468328072122148,1080.0,0.005479861082236283,22.66794467086319,3.132000609905944e-05,0.052614608825971826,0.06839899147376338,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.537117996285257,1090.0,0.005511181088335342,22.720859997142504,3.132000609905944e-05,0.05291532627931584,0.0687899241631106,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.606298853137716,1100.0,0.005542501094434401,22.774076040875165,3.132000609905944e-05,0.05321604373265985,0.0691808568524578,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,29.67587064267952,1110.0,0.0055738211005334605,22.82759280206117,3.132000609905944e-05,0.05351676118600386,0.06957178954180503,10.0,115.0,3.132000609905944e-06,9.601449386468802
,,,,,30.578595201906033,1120.0,0.005632324541972812,23.521996309158485,5.8503441439351875e-05,0.6944035070973172,0.9027245592265124,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,31.490696439090822,1130.0,0.005690827983412164,24.223612645454477,5.8503441439351875e-05,0.701616336295991,0.9121012371847883,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,32.41217435423388,1140.0,0.005749331424851516,24.932441810949143,5.8503441439351875e-05,0.7088291654946648,0.9214779151430642,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,33.34302894733522,1150.0,0.005807834866290868,25.64848380564248,5.8503441439351875e-05,0.7160419946933385,0.9308545931013401,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,34.28326021839484,1160.0,0.005866338307730219,26.371738629534494,5.8503441439351875e-05,0.7232548238920122,0.9402312710596159,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,35.232868167412725,1170.0,0.005924841749169571,27.10220628262518,5.8503441439351875e-05,0.7304676530906861,0.9496079490178919,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,36.19185279438889,1180.0,0.005983345190608923,27.83988676491454,5.8503441439351875e-05,0.7376804822893598,0.9589846269761677,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,37.16021409932334,1190.0,0.006041848632048275,28.584780076402573,5.8503441439351875e-05,0.7448933114880336,0.9683613049344437,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,38.13795208221606,1200.0,0.006100352073487626,29.33688621708928,5.8503441439351875e-05,0.7521061406867073,0.9777379828927196,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,39.12506674306706,1210.0,0.006158855514926978,30.09620518697466,5.8503441439351875e-05,0.7593189698853812,0.9871146608509955,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,40.12155808187633,1220.0,0.00621735895636633,30.862736986058717,5.8503441439351875e-05,0.7665317990840549,0.9964913388092714,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,41.12742609864388,1230.0,0.006275862397805682,31.636481614341445,5.8503441439351875e-05,0.7737446282827287,1.0058680167675473,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,42.1426707933697,1240.0,0.0063343658392450335,32.41743907182285,5.8503441439351875e-05,0.7809574574814024,1.0152446947258231,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,43.167292166053805,1250.0,0.006392869280684385,33.205609358502926,5.8503441439351875e-05,0.7881702866800763,1.0246213726840991,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,44.20129021669618,1260.0,0.006451372722123737,34.000992474381675,5.8503441439351875e-05,0.79538311587875,1.033998050642375,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,45.24466494529683,1270.0,0.006509876163563089,34.803588419459096,5.8503441439351875e-05,0.8025959450774238,1.043374728600651,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,46.29741635185576,1280.0,0.0065683796050024406,35.613397193735196,5.8503441439351875e-05,0.8098087742760975,1.0527514065589267,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,47.359544436372964,1290.0,0.006626883046441792,36.43041879720997,5.8503441439351875e-05,0.8170216034747714,1.0621280845172028,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,48.43104919884844,1300.0,0.006685386487881144,37.25465322988341,5.8503441439351875e-05,0.8242344326734451,1.0715047624754788,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,49.5119306392822,1310.0,0.006743889929320496,38.08610049175553,5.8503441439351875e-05,0.8314472618721189,1.0808814404337546,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,50.60218875767423,1320.0,0.006802393370759848,38.92476058282632,5.8503441439351875e-05,0.8386600910707926,1.0902581183920306,10.0,194.0,5.850344143935187e-06,123.28897277181602
,,,,,50.93964235908131,1330.0,0.006894107039337516,39.18434027621639,9.17136685776687e-05,0.25957969339006565,0.33745360140708536,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,51.28158517244626,1340.0,0.006985820707915185,39.447373209574046,9.17136685776687e-05,0.26303293335765354,0.34194281336494964,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,51.628017197769076,1350.0,0.007077534376492854,39.71385938289929,9.17136685776687e-05,0.26648617332524144,0.34643202532281386,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,51.978938435049756,1360.0,0.007169248045070523,39.98379879619212,9.17136685776687e-05,0.26993941329282933,0.35092123728067814,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,52.334348884288296,1370.0,0.007260961713648192,40.257191449452534,9.17136685776687e-05,0.27339265326041723,0.3554104492385424,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,52.694248545484704,1380.0,0.0073526753822258616,40.53403734268054,9.17136685776687e-05,0.2768458932280052,0.35989966119640676,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,53.05863741863897,1390.0,0.007444389050803531,40.81433647587613,9.17136685776687e-05,0.2802991331955931,0.364388873154271,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,53.42751550375111,1400.0,0.0075361027193812,41.098088849039314,9.17136685776687e-05,0.28375237316318097,0.36887808511213527,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,53.80088280082111,1410.0,0.007627816387958869,41.38529446217008,9.17136685776687e-05,0.28720561313076887,0.37336729706999955,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,54.17873930984897,1420.0,0.007719530056536538,41.67595331526844,9.17136685776687e-05,0.2906588530983568,0.3778565090278639,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,54.5610850308347,1430.0,0.007811243725114207,41.970065408334385,9.17136685776687e-05,0.2941120930659447,0.38234572098572817,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,54.94791996377829,1440.0,0.007902957393691876,42.26763074136792,9.17136685776687e-05,0.2975653330335326,0.3868349329435924,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,55.33924410867974,1450.0,0.007994671062269545,42.56864931436904,9.17136685776687e-05,0.3010185730011205,0.39132414490145667,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,55.735057465539064,1460.0,0.008086384730847215,42.87312112733775,9.17136685776687e-05,0.3044718129687084,0.39581335685932095,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,56.13536003435625,1470.0,0.008178098399424884,43.181046180274045,9.17136685776687e-05,0.30792505293629635,0.4003025688171853,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,56.5401518151313,1480.0,0.008269812068002553,43.49242447317793,9.17136685776687e-05,0.31137829290388425,0.4047917807750495,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,56.94943280786422,1490.0,0.008361525736580222,43.8072560060494,9.17136685776687e-05,0.31483153287147214,0.4092809927329138,10.0,195.0,9.17136685776687e-06,37.65240253870641
,,,,,57.363203012555,1500.0,0.008453239405157891,44.12554077888846,9.17136685776687e-05,0.31828477283906004,0.4137702046907781,10.0,195.0,9.17136685776687e-06,37.65240253870641
