start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,0.18730785753189158,180.0,0.0009047008932771884,0.14408296733222428,0.00026882509702493777,0.06216647649972102,0.08081641944963733,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,0.2921382709558893,190.0,0.0011735259903021262,0.2247217468891456,0.00026882509702493777,0.0806387795569213,0.10483041342399768,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,0.4209826783542473,200.0,0.0014423510873270641,0.32383282950326714,0.00026882509702493777,0.09911108261412156,0.12884440739835804,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,0.5738410797269657,210.0,0.001711176184352002,0.44141621517458896,0.00026882509702493777,0.11758338567132183,0.1528584013727184,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,0.7507134750740445,220.0,0.00198000128137694,0.5774719039031111,0.00026882509702493777,0.1360556887285221,0.17687239534707874,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,0.9515998643954836,230.0,0.0022488263784018778,0.7319998956888335,0.00026882509702493777,0.15452799178572238,0.2008863893214391,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,1.1765002476912831,240.0,0.0025176514754268156,0.9050001905317562,0.00026882509702493777,0.17300029484292265,0.22490038329579945,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,1.425414624961443,250.0,0.0027864765724517535,1.096472788431879,0.00026882509702493777,0.19147259790012292,0.2489143772701598,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,1.698342996205963,260.0,0.0030553016694766914,1.306417689389202,0.00026882509702493777,0.20994490095732318,0.27292837124452013,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,1.9952853614248436,270.0,0.0033241267665016293,1.5348348934037255,0.00026882509702493777,0.22841720401452345,0.2969423652188805,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,2.3162417206180845,280.0,0.003592951863526567,1.781724400475449,0.00026882509702493777,0.24688950707172372,0.32095635919324084,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,2.661212073785686,290.0,0.003861776960551505,2.0470862106043732,0.00026882509702493777,0.265361810128924,0.3449703531676012,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,3.0301964209276475,300.0,0.0041306020575764425,2.3309203237904974,0.00026882509702493777,0.2838341131861242,0.3689843471419615,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,3.4231947620439693,310.0,0.00439942715460138,2.633226740033822,0.00026882509702493777,0.3023064162433245,0.39299834111632187,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,3.8402070971346514,320.0,0.004668252251626318,2.9540054593343466,0.00026882509702493777,0.32077871930052476,0.4170123350906822,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,4.281233426199694,330.0,0.004937077348651256,3.2932564816920715,0.00026882509702493777,0.33925102235772503,0.4410263290650426,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,4.746273749239096,340.0,0.005205902445676194,3.6509798071069968,0.00026882509702493777,0.3577233254149253,0.4650403230394029,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,5.235328066252859,350.0,0.005474727542701132,4.027175435579123,0.00026882509702493777,0.3761956284721256,0.48905431701376334,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,5.748396377240983,360.0,0.00574355263972607,4.4218433671084485,0.00026882509702493777,0.3946679315293259,0.5130683109881237,10.0,148.0,2.6882509702493775e-05,68.7149498377626
,,,,,6.26873646037166,370.0,0.005824956626661876,4.822104969516662,8.140398693580604e-05,0.4002616024082137,0.5203400831306778,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,6.7963483156448925,380.0,0.0059063606135976825,5.227960242803763,8.140398693580604e-05,0.4058552732871015,0.527611855273232,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,7.331231943060678,390.0,0.005987764600533489,5.639409186969752,8.140398693580604e-05,0.4114489441659893,0.5348836274157861,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,7.873387342619019,400.0,0.006069168587469295,6.056451802014629,8.140398693580604e-05,0.4170426150448771,0.5421553995583402,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,8.422814514319914,410.0,0.006150572574405102,6.479088087938394,8.140398693580604e-05,0.42263628592376495,0.5494271717008945,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,8.979513458163362,440.0,0.006231976561340908,6.907318044741047,8.140398693580604e-05,0.42822995680265274,0.5566989438434485,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,9.543484174149365,500.0,0.006313380548276714,7.341141672422588,8.140398693580604e-05,0.4338236276815406,0.5639707159860028,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,10.11472666227792,540.0,0.006394784535212521,7.780558970983017,8.140398693580604e-05,0.4394172985604284,0.5712424881285569,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,10.693240922549032,550.0,0.006476188522148327,8.225569940422332,8.140398693580604e-05,0.44501096943931623,0.5785142602711111,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,11.279026954962697,560.0,0.0065575925090841335,8.676174580740536,8.140398693580604e-05,0.450604640318204,0.5857860324136652,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,11.872084759518916,570.0,0.00663899649601994,9.132372891937628,8.140398693580604e-05,0.45619831119709187,0.5930578045562195,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,12.47241433621769,580.0,0.006720400482955746,9.594164874013607,8.140398693580604e-05,0.46179198207597966,0.6003295766987736,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,13.080015685059019,590.0,0.006801804469891553,10.061550526968475,8.140398693580604e-05,0.4673856529548675,0.6076013488413278,10.0,145.0,8.140398693580603e-06,68.7149498377626
,,,,,13.285964366314191,600.0,0.006916488895561312,10.219972589472453,0.00011468442566975896,0.1584220625039792,0.20594868125517296,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,13.495327945877428,610.0,0.007031173321231071,10.381021496828788,0.00011468442566975896,0.1610489073563359,0.20936357956323667,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,13.708106423748728,620.0,0.0071458577469008305,10.544697249037482,0.00011468442566975896,0.16367575220869263,0.21277847787130041,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,13.924299799928091,630.0,0.00726054217257059,10.710999846098531,0.00011468442566975896,0.16630259706104933,0.21619337617936413,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,14.143908074415519,640.0,0.007375226598240349,10.879929288011937,0.00011468442566975896,0.16892944191340603,0.21960827448742784,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,14.36693124721101,650.0,0.007489911023910108,11.051485574777699,0.00011468442566975896,0.17155628676576273,0.22302317279549155,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,14.593369318314565,660.0,0.007604595449579868,11.225668706395819,0.00011468442566975896,0.17418313161811944,0.22643807110355527,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,14.823222287726184,670.0,0.007719279875249627,11.402478682866295,0.00011468442566975896,0.17680997647047617,0.22985296941161903,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,15.056490155445866,680.0,0.007833964300919385,11.581915504189128,0.00011468442566975896,0.17943682132283284,0.2332678677196827,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,15.293172921473612,690.0,0.007948648726589144,11.763979170364317,0.00011468442566975896,0.18206366617518954,0.2366827660277464,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,15.533270585809422,700.0,0.008063333152258902,11.948669681391863,0.00011468442566975896,0.18469051102754622,0.2400976643358101,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,15.776783148453296,710.0,0.00817801757792866,12.135987037271766,0.00011468442566975896,0.1873173558799029,0.24351256264387378,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,16.023710609405235,720.0,0.00829270200359842,12.325931238004026,0.00011468442566975896,0.1899442007322596,0.2469274609519375,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,16.274052968665238,730.0,0.008407386429268178,12.518502283588642,0.00011468442566975896,0.19257104558461627,0.25034235926000115,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,16.527810226233303,740.0,0.008522070854937936,12.713700174025615,0.00011468442566975896,0.19519789043697297,0.2537572575680649,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,16.78498238210943,750.0,0.008636755280607694,12.911524909314945,0.00011468442566975896,0.19782473528932965,0.25717215587612857,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,17.045569436293622,760.0,0.008751439706277453,13.111976489456632,0.00011468442566975896,0.20045158014168635,0.26058705418419226,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,17.309571388785876,770.0,0.008866124131947211,13.315054914450675,0.00011468442566975896,0.20307842499404302,0.26400195249225594,10.0,170.0,1.1468442566975896e-05,22.9049832792542
,,,,,17.385768014111715,780.0,0.00888001500531799,13.373667703162859,1.389087337077973e-05,0.058612788712183846,0.076196625325839,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.462083832667865,790.0,0.00889390587868877,13.432372178975282,1.389087337077973e-05,0.05870447581242203,0.07631581855614865,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.538518844454323,800.0,0.008907796752059549,13.491168341887942,1.389087337077973e-05,0.05879616291266022,0.07643501178645828,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.615073049471093,810.0,0.008921687625430328,13.55005619190084,1.389087337077973e-05,0.0588878500128984,0.07655420501676792,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.69174644771817,820.0,0.008935578498801108,13.609035729013977,1.389087337077973e-05,0.05897953711313659,0.07667339824707757,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.768539039195556,830.0,0.008949469372171887,13.668106953227351,1.389087337077973e-05,0.059071224213374775,0.0767925914773872,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.845450823903253,840.0,0.008963360245542666,13.727269864540965,1.389087337077973e-05,0.05916291131361296,0.07691178470769686,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.922481801841258,850.0,0.008977251118913445,13.786524462954816,1.389087337077973e-05,0.059254598413851146,0.07703097793800649,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,17.999631973009574,860.0,0.008991141992284225,13.845870748468904,1.389087337077973e-05,0.05934628551408933,0.07715017116831613,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.0769013374082,870.0,0.009005032865655004,13.905308721083232,1.389087337077973e-05,0.05943797261432752,0.07726936439862578,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.154289895037135,880.0,0.009018923739025783,13.964838380797797,1.389087337077973e-05,0.059529659714565704,0.07738855762893541,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.23179764589638,890.0,0.009032814612396562,14.024459727612602,1.389087337077973e-05,0.05962134681480389,0.07750775085924506,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.309424589985934,900.0,0.009046705485767342,14.084172761527643,1.389087337077973e-05,0.059713033915042076,0.0776269440895547,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.387170727305797,910.0,0.009060596359138121,14.143977482542924,1.389087337077973e-05,0.05980472101528026,0.07774613731986434,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.465036057855972,920.0,0.0090744872325089,14.203873890658443,1.389087337077973e-05,0.05989640811551845,0.07786533055017399,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.543020581636455,930.0,0.00908837810587968,14.263861985874199,1.389087337077973e-05,0.05998809521575663,0.07798452378048362,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.62112429864725,940.0,0.009102268979250459,14.323941768190194,1.389087337077973e-05,0.06007978231599482,0.07810371701079327,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.69934720888835,950.0,0.009116159852621238,14.384113237606426,1.389087337077973e-05,0.060171469416233005,0.07822291024110291,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.777689312359765,960.0,0.009130050725992017,14.444376394122898,1.389087337077973e-05,0.06026315651647119,0.07834210347141254,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.856150609061487,970.0,0.009143941599362796,14.504731237739607,1.389087337077973e-05,0.060354843616709376,0.0784612967017222,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,18.93473109899352,980.0,0.009157832472733576,14.565177768456556,1.389087337077973e-05,0.06044653071694756,0.07858048993203183,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.01343078215586,990.0,0.009171723346104355,14.625715986273741,1.389087337077973e-05,0.06053821781718575,0.07869968316234148,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.092249658548514,1000.0,0.009185614219475134,14.686345891191165,1.389087337077973e-05,0.060629904917423934,0.07881887639265112,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.171187728171475,1010.0,0.009199505092845913,14.747067483208827,1.389087337077973e-05,0.06072159201766212,0.07893806962296075,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.250244991024744,1020.0,0.009213395966216693,14.807880762326727,1.389087337077973e-05,0.060813279117900305,0.0790572628532704,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.329421447108324,1030.0,0.009227286839587472,14.868785728544866,1.389087337077973e-05,0.06090496621813849,0.07917645608358004,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.40871709642221,1040.0,0.009241177712958251,14.929782381863243,1.389087337077973e-05,0.06099665331837668,0.07929564931388969,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.48813193896641,1050.0,0.00925506858632903,14.990870722281857,1.389087337077973e-05,0.06108834041861486,0.07941484254419932,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.56766597474092,1060.0,0.00926895945969981,15.05205074980071,1.389087337077973e-05,0.06118002751885305,0.07953403577450896,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.647319203745738,1070.0,0.009282850333070589,15.1133224644198,1.389087337077973e-05,0.061271714619091235,0.07965322900481861,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.727091625980865,1080.0,0.009296741206441368,15.17468586613913,1.389087337077973e-05,0.06136340171932942,0.07977242223512825,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,19.806983241446304,1090.0,0.009310632079812147,15.236140954958698,1.389087337077973e-05,0.061455088819567606,0.0798916154654379,10.0,61.0,1.389087337077973e-06,6.600528115896459
,,,,,20.662710736639465,1100.0,0.009579457176837084,15.894392874338052,0.00026882509702493777,0.6582519193793552,0.8557274951931618,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,21.542452225806986,1110.0,0.009848282273862021,16.571117096774607,0.00026882509702493777,0.6767242224365554,0.879741489167522,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,22.44620770894887,1120.0,0.010117107370886958,17.266313622268363,0.00026882509702493777,0.6951965254937557,0.9037554831418824,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,23.37397718606511,1130.0,0.010385932467911895,17.979982450819318,0.00026882509702493777,0.7136688285509558,0.9277694771162426,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,24.325760657155715,1140.0,0.010654757564936833,18.712123582427473,0.00026882509702493777,0.7321411316081561,0.9517834710906029,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,25.30155812222068,1150.0,0.01092358266196177,19.46273701709283,0.00026882509702493777,0.7506134346653562,0.9757974650649631,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,26.301369581260005,1160.0,0.011192407758986707,20.231822754815386,0.00026882509702493777,0.7690857377225565,0.9998114590393234,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,27.325195034273687,1170.0,0.011461232856011644,21.019380795595143,0.00026882509702493777,0.7875580407797567,1.0238254530136837,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,28.37303448126173,1180.0,0.01173005795303658,21.8254111394321,0.00026882509702493777,0.8060303438369569,1.047839446988044,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,29.444887922224133,1190.0,0.011998883050061518,22.649913786326255,0.00026882509702493777,0.8245026468941571,1.0718534409624043,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,30.540755357160897,1200.0,0.012267708147086455,23.492888736277614,0.00026882509702493777,0.8429749499513574,1.0958674349367645,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,31.660636786072022,1210.0,0.012536533244111392,24.35433598928617,0.00026882509702493777,0.8614472530085575,1.1198814289111247,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,32.804532208957504,1220.0,0.012805358341136329,25.234255545351928,0.00026882509702493777,0.8799195560657578,1.1438954228854852,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,33.972441625817346,1230.0,0.013074183438161266,26.132647404474888,0.00026882509702493777,0.8983918591229579,1.1679094168598454,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,35.16436503665155,1240.0,0.013343008535186203,27.049511566655045,0.00026882509702493777,0.9168641621801582,1.1919234108342056,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,36.38030244146012,1250.0,0.01361183363221114,27.984848031892405,0.00026882509702493777,0.9353364652373584,1.2159374048085658,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,37.620253840243045,1260.0,0.013880658729236077,28.938656800186962,0.00026882509702493777,0.9538087682945586,1.2399513987829263,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,38.88421923300033,1270.0,0.014149483826261014,29.91093787153872,0.00026882509702493777,0.9722810713517588,1.2639653927572865,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,40.17219861973198,1280.0,0.01441830892328595,30.90169124594768,0.00026882509702493777,0.990753374408959,1.287979386731647,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,41.484192000437986,1290.0,0.014687134020310888,31.91091692341384,0.00026882509702493777,1.0092256774661592,1.3119933807060071,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,42.82019937511836,1300.0,0.014955959117335825,32.9386149039372,0.00026882509702493777,1.0276979805233595,1.3360073746803673,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,44.180220743773084,1310.0,0.015224784214360762,33.98478518751776,0.00026882509702493777,1.0461702835805597,1.3600213686547278,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,45.56425610640217,1320.0,0.015493609311385699,35.04942777415552,0.00026882509702493777,1.0646425866377598,1.3840353626290878,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,46.97230546300562,1330.0,0.015762434408410637,36.13254266385048,0.00026882509702493777,1.0831148896949603,1.4080493566034484,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,48.404368813583424,1340.0,0.016031259505435574,37.23412985660264,0.00026882509702493777,1.1015871927521603,1.4320633505778084,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,49.860446158135595,1350.0,0.01630008460246051,38.354189352412,0.00026882509702493777,1.1200594958093606,1.4560773445521689,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,51.34053749666212,1360.0,0.01656890969948545,39.49272115127856,0.00026882509702493777,1.1385317988665609,1.480091338526529,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,52.844642829163014,1370.0,0.016837734796510385,40.64972525320232,0.00026882509702493777,1.1570041019237611,1.5041053325008895,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,54.37276215563826,1380.0,0.017106559893535322,41.82520165818328,0.00026882509702493777,1.1754764049809612,1.5281193264752495,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,55.924895476087876,1390.0,0.01737538499056026,43.019150366221446,0.00026882509702493777,1.1939487080381614,1.55213332044961,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,57.501042790511846,1400.0,0.017644210087585196,44.231571377316804,0.00026882509702493777,1.2124210110953617,1.5761473144239704,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,59.10120409891017,1410.0,0.017913035184610133,45.462464691469364,0.00026882509702493777,1.230893314152562,1.6001613083983306,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,60.725379401282865,1420.0,0.01818186028163507,46.711830308679126,0.00026882509702493777,1.249365617209762,1.6241753023726906,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,62.37356869762991,1430.0,0.018450685378660008,47.97966822894609,0.00026882509702493777,1.2678379202669623,1.648189296347051,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,64.04577198795133,1440.0,0.018719510475684945,49.265978452270254,0.00026882509702493777,1.2863102233241626,1.6722032903214115,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,65.7419892722471,1450.0,0.01898833557270988,50.57076097865162,0.00026882509702493777,1.3047825263813628,1.6962172842957717,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,67.46222055051723,1460.0,0.01925716066973482,51.89401580809018,0.00026882509702493777,1.3232548294385629,1.720231278270132,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,69.20646582276173,1470.0,0.019525985766759756,53.23574294058594,0.00026882509702493777,1.3417271324957631,1.744245272244492,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,70.97472508898058,1480.0,0.019794810863784693,54.59594237613891,0.00026882509702493777,1.3601994355529634,1.7682592662188525,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,72.76699834917379,1490.0,0.02006363596080963,55.97461411474907,0.00026882509702493777,1.3786717386101637,1.7922732601932128,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,74.58328560334137,1500.0,0.020332461057834567,57.37175815641643,0.00026882509702493777,1.3971440416673637,1.816287254167573,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,76.4235868514833,1510.0,0.020601286154859504,58.787374501140995,0.00026882509702493777,1.415616344724564,1.8403012481419332,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,78.28790209359958,1520.0,0.02087011125188444,60.22146314892276,0.00026882509702493777,1.4340886477817643,1.8643152421162936,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,80.17623132969024,1530.0,0.021138936348909378,61.67402409976172,0.00026882509702493777,1.4525609508389645,1.8883292360906538,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,82.08857455975526,1540.0,0.021407761445934315,63.14505735365789,0.00026882509702493777,1.4710332538961646,1.912343230065014,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,84.02493178379463,1550.0,0.02167658654295925,64.63456291061125,0.00026882509702493777,1.4895055569533648,1.9363572240393743,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,85.98530300180836,1560.0,0.02194541163998419,66.14254077062182,0.00026882509702493777,1.507977860010565,1.9603712180137347,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,87.96968821379646,1570.0,0.022214236737009126,67.66899093368959,0.00026882509702493777,1.5264501630677654,1.9843852119880951,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,89.97808741975891,1580.0,0.022483061834034063,69.21391339981454,0.00026882509702493777,1.5449224661249654,2.008399205962455,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,92.01050061969572,1590.0,0.022751886931059,70.77730816899671,0.00026882509702493777,1.5633947691821657,2.0324131999368156,10.0,107.0,2.6882509702493775e-05,68.7149498377626
,,,,,94.0669278136069,1600.0,0.023020712028083937,72.35917524123607,0.00026882509702493777,1.581867072239366,2.056427193911176,10.0,107.0,2.6882509702493775e-05,68.7149498377626
