start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,54.51005802974036,310.0,0.07797092904876755,41.93081386903104,45709.20139394213,0.0007490296911062082,4.725564464272316,0.4725564464272316,4.725564464272316,303.03374103165254,51.27314841059603,20.949493248388066,6.143233803554011,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.13526068990010012
,,,,,60.25191504441395,320.0,0.07871995873987377,46.3476269572415,48514.59735635974,0.0007490296911062082,4.416813088210457,0.44168130882104567,4.416813088210457,280.53959624176116,37.18277840490797,11.431709602494378,5.741857014673594,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.1448363342413797
,,,,,66.40144264207424,330.0,0.07946898843097998,51.078032801595576,51490.8563586135,0.0007490296911062082,4.730405844354076,0.47304058443540753,4.730405844354076,297.62590022537563,36.283071241610735,10.997952267443063,6.149527597660299,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.15478191758059265
,,,,,72.84789528308983,340.0,0.08021801812208619,56.03684252545372,54581.68921633331,0.0007490296911062082,4.958809723858145,0.49588097238581447,4.958809723858145,309.0832857719811,36.157782773972606,10.939206131612648,6.446452641015588,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.16481424272192272
,,,,,76.69151606073174,350.0,0.08110562616068,58.99347389287058,56404.39345238681,0.0008876080385938087,2.9566313674168594,0.29566313674168593,2.9566313674168594,182.27042360534995,42.90090413157895,14.676628757796207,3.843620777641917,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.1685527825510588
,,,,,82.08050182122788,360.0,0.0819932341992738,63.13884755479069,58932.26889381977,0.0008876080385938087,4.145373661920113,0.41453736619201126,4.145373661920113,252.78754414329634,31.76947097826087,9.13709510499916,5.388985760496147,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.17538568765219636
,,,,,86.4164950722603,370.0,0.08288084223786761,66.47422697866179,60944.422326273176,0.0008876080385938087,3.335379423871095,0.33353794238710954,3.335379423871095,201.21534324534088,33.54978308441559,9.808305486542364,4.3359932510324235,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.17966007291530214
,,,,,88.8594309375874,380.0,0.08353454462288652,68.35340841352878,62069.21533457321,0.0006537023850189057,1.879181434867,0.1879181434867,1.879181434867,112.47930083000345,54.92393365771812,24.251052989809182,2.4429358653271,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.17987739056191784
,,,,,91.4946915758438,390.0,0.08418824700790543,70.38053198141832,63273.13847107656,0.0006537023850189057,2.0271235678895354,0.20271235678895355,2.0271235678895354,120.3923136503356,53.32433175213674,22.762139339079148,2.6352606382563963,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.18046290251645722
,,,,,93.84441950580437,400.0,0.08484194939292435,72.1880150044649,64338.34444287459,0.0006537023850189057,1.8074830230465841,0.1807483023046584,1.8074830230465841,106.52059717980293,49.11979621794872,19.163354389280315,2.3497279299605593,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.18047003751116225
,,,,,97.47878383075358,410.0,0.08572955743151815,74.98367986981046,65968.85843892477,0.0008876080385938087,2.795664865345554,0.2795664865345554,2.795664865345554,163.05139960501756,45.0517656043956,16.115532369140304,3.63436432494922,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.18288702407270843
,,,,,103.01336066263798,420.0,0.08661716547011196,79.24104666356769,68426.43527756321,0.0008876080385938087,4.2573667937572255,0.42573667937572257,4.2573667937572255,245.75768386384502,42.87630748826291,14.660864128846894,5.534576831884394,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.1886691587227802
,,,,,109.14392485836872,430.0,0.08736619516121817,83.95686527566826,71125.31589345727,0.0007490296911062082,4.715818612100573,0.47158186121005735,4.715818612100573,269.8880615894055,54.51489076923077,23.86403262884314,6.130564195730746,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.19524852389690295
,,,,,114.80661143527945,440.0,0.08825380319981198,88.31277802713805,73593.14877631204,0.0008876080385938087,4.355912751469788,0.43559127514697876,4.355912751469788,246.78328828547683,59.51425073863636,28.89026878474941,5.662686576910724,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.2007108591525865
,,,,,119.78420471925905,450.0,0.08914141123840578,92.14169593789158,75740.81385001904,0.0008876080385938087,3.828917910753538,0.3828917910753538,3.828917910753538,214.76650737070017,62.17258587248322,31.825496617291577,4.9775932839795995,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.20475932430642574
,,,,,125.9270516702826,460.0,0.089890440929512,96.86696282329432,78369.16166795224,0.0007490296911062082,4.725266885402729,0.4725266885402729,4.725266885402729,262.8347817933204,60.124473482142854,29.547929965127487,6.142846951023548,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.2105803539636833
,,,,,131.25299401918087,470.0,0.0907780489681058,100.96384155321607,80625.6976788557,0.0008876080385938087,4.096878729921752,0.40968787299217513,4.096878729921752,225.65360109034506,57.92327421641791,27.22078700259525,5.325942348898278,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.21481668415577887
,,,,,137.02023557774078,480.0,0.09166565700669961,105.40018121364677,83045.54596516998,0.0008876080385938087,4.436339660430701,0.4436339660430701,4.436339660430701,241.98482863142843,50.75969875862069,20.512740791036556,5.767241558559911,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.21958371086176412
,,,,,140.6003903344771,490.0,0.09192796409104496,108.15414641113627,84543.43902998428,0.00026230708434535333,2.7539651974894905,0.2753965197489491,2.7539651974894905,149.78930648143032,54.004630999999996,23.387295992255474,3.580154756736338,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.2207227477778291
,,,,,143.4600707546106,500.0,0.09219027117539032,110.35390058046973,85736.4901737153,0.00026230708434535333,2.199754169333458,0.2199754169333458,2.199754169333458,119.30511437310265,53.83657763157894,23.23175392968208,2.8596804201334955,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.22070780116093947
,,,,,147.8336059710146,510.0,0.09485309529117174,113.71815843924203,87509.89453571582,0.0026628241157814264,3.3642578587723055,0.33642578587723054,3.3642578587723055,177.34043620005235,62.8689225,32.62449795441198,4.373535216403997,10.0,21.0,0.0002662824115781426,-135.3298024673892,0.22297678125341575
,,,,,152.03099295643756,520.0,0.09574070332976554,116.94691765879816,89196.09440017426,0.0008876080385938087,3.2287592195561183,0.3228759219556118,3.2287592195561183,168.6199864458435,35.18688617647059,10.497694564702364,4.197386985422954,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.22489791857461183
,,,,,157.69025159540948,530.0,0.09662831136835935,121.30019353493041,91448.68259843896,0.0008876080385938087,4.353275876132253,0.43532758761322526,4.353275876132253,225.2588198264696,34.23900477777778,10.090111256894362,5.659258638971929,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.22886828968854794
,,,,,166.3995399271672,540.0,0.09737734105946556,127.99964609782097,94888.6268862992,0.0007490296911062082,6.699452562890558,0.6699452562890558,6.699452562890558,343.9944287860249,41.320029913294796,13.695142921628884,8.709288331757726,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.23703638166263144
,,,,,171.57752925853143,550.0,0.09826494909805937,131.982714814255,96915.32549704151,0.0008876080385938087,3.9830687164340217,0.39830687164340217,3.9830687164340217,202.66986107423133,40.129644222222225,12.998647305820858,5.177989331364229,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.23996857238955452
,,,,,177.81506458636045,560.0,0.09915255713665318,136.780818912585,99334.88190430452,0.0008876080385938087,4.798104098330019,0.4798104098330019,4.798104098330019,241.95564072630106,37.90832985074627,11.796716611233988,6.2375353278290255,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.2442514623439018
,,,,,184.07559126905946,570.0,0.10004016517524698,141.59660866850732,101741.81003536377,0.0008876080385938087,4.815789755922315,0.48157897559223145,4.815789755922315,240.69281310592484,36.937072613168716,11.311179589982077,6.260526682699009,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.2484151029272058
,,,,,193.14242531118956,580.0,0.1007891948663532,148.57109639322277,105201.74824300778,0.0007490296911062082,6.974487724715455,0.6974487724715455,6.974487724715455,345.9938207644008,45.57952664974619,16.48683531191069,9.066834042130091,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.25615706274693584
,,,,,200.44846358901117,590.0,0.10153822455745941,154.19112583770095,107969.19344355777,0.0007490296911062082,5.620029444478167,0.5620029444478167,5.620029444478167,276.7445200549992,40.62352351020408,13.283178998403917,7.306038277821617,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.2613408912503406
,,,,,208.0190178732049,600.0,0.10228725424856562,160.0146291332346,110815.83515777472,0.0007490296911062082,5.823503295533639,0.5823503295533639,5.823503295533639,284.6641714216951,39.29218087064676,12.530554247300755,7.570554284193731,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.266691048555391
,,,,,213.47282959895736,610.0,0.10317486228715943,164.20986892227495,112848.90779583846,0.0008876080385938087,4.195239789040369,0.41952397890403686,4.195239789040369,203.30726380637415,35.411536272727275,10.597690736829547,5.45381172575248,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.26919650642995896
,,,,,220.0348269724469,620.0,0.10406247032575323,169.2575592095746,115274.22514199531,0.0008876080385938087,5.0476902872996305,0.5047690287299631,5.0476902872996305,242.5317346156848,35.14178,10.477773882232357,6.56199737348952,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.27299606324124936
,,,,,225.77207947291964,630.0,0.10495007836434704,173.6708303637844,117376.78248306208,0.0008876080385938087,4.4132711542098155,0.4413271154209816,4.4132711542098155,210.2557341066771,34.83441844387755,10.343428309899332,5.737252500472761,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.27566798470441967
,,,,,231.01728858581563,640.0,0.10583768640294085,177.70560660447362,119282.89758148184,0.0008876080385938087,4.034776240689225,0.4034776240689225,4.034776240689225,190.61150984197596,40.85099819634703,13.416347531710356,5.245209112895993,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.27766501031949004
,,,,,237.38330752296386,650.0,0.10672529444153465,182.6025442484338,121577.07614036264,0.0008876080385938087,4.896937643960165,0.4896937643960165,4.896937643960165,229.41785588807926,38.477544587378645,12.092581783527388,6.3660189371482145,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.2809269911514366
,,,,,241.646731998833,660.0,0.10698760152588001,185.88210153756387,123109.75714374824,0.00026230708434535333,3.2795572891300893,0.32795572891300895,3.2795572891300893,153.26810033855995,39.773291549999996,12.797255351624786,4.263424475869116,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.2816395477841877
,,,,,248.79803420544306,670.0,0.10787520956447381,191.38310323495622,125659.46329013797,0.0008876080385938087,5.50100169739236,0.550100169739236,5.50100169739236,254.97061463897205,35.36865205882353,10.578501576521537,7.151302206610069,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.28564642273874064
,,,,,252.88128544620614,680.0,0.10852891194949273,194.5240657278509,127106.52584539348,0.0006537023850189057,3.1409624928946838,0.3140962492894684,3.1409624928946838,144.7062555255519,39.62022433333334,12.711755623685201,4.083251240763089,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.28606480254095723
,,,,,259.09073281769207,690.0,0.10941651998808653,199.30056370591703,129289.23919552845,0.0008876080385938087,4.776497978066125,0.47764979780661254,4.776497978066125,218.271335013497,37.55964614035088,11.61960729168266,6.209447371485963,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.28884139667524206
,,,,,266.593982917431,700.0,0.10948684875790086,205.07229455187002,131925.0493003181,7.032876981433757e-05,5.771730845952995,0.5771730845952995,5.771730845952995,263.5810104789636,39.03261532786884,12.389145568744889,7.503250099738893,10.0,59.0,7.0328769814337565e-06,26.15872726533381,0.29296042078838574
,,,,,273.2766604340403,710.0,0.11037445679649467,210.21281571849258,134253.72267087,0.0008876080385938087,5.140521166622566,0.5140521166622566,5.140521166622566,232.86733705518995,42.867947717391296,14.65550968814543,6.682677516609336,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.29607438833590505
,,,,,281.5670464345202,730.0,0.11112348648760088,216.5900357188617,137123.15207861303,0.0007490296911062082,6.377220000369136,0.6377220000369136,6.377220000369136,286.9429407743026,34.06041321705426,10.015913162002187,8.290386000479877,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.29669867906693387
,,,,,288.1430902847034,740.0,0.11138579357194624,221.64853098823343,139393.86143352927,0.00026230708434535333,5.0584952693717256,0.5058495269371726,5.0584952693717256,227.07093549162286,41.13767872727273,13.58607786736298,6.576043850183243,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.2995250418759911
,,,,,295.12626201504264,750.0,0.11227340161054004,227.02020155003285,141786.08901581672,0.0008876080385938087,5.371670561799413,0.5371670561799413,5.371670561799413,239.22275822874548,38.91203573333333,12.324046333927514,6.9831717303392375,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.3026936020667105
,,,,,303.4660990855296,760.0,0.11234373038035438,233.43546083502284,144641.28140762635,7.032876981433757e-05,6.41525928498999,0.6415259284989989,6.41525928498999,285.5192391809623,47.73704569230769,18.07948088110173,8.339837070486986,10.0,59.0,7.0328769814337565e-06,26.15872726533381,0.30715192215134585
,,,,,311.6358639074994,770.0,0.11309276007146059,239.71989531346117,147419.72384482008,0.0007490296911062082,6.284434478438332,0.6284434478438332,6.284434478438332,277.8442437193747,39.307158044554456,12.538766703116051,8.169764821969832,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.31132453936813137
,,,,,319.29992510452075,780.0,0.11316308884127492,245.61532700347757,150024.56246772365,7.032876981433757e-05,5.895431690016418,0.5895431690016417,5.895431690016418,260.48386229035697,45.74675231958763,16.605985106487083,7.6640611970213435,10.0,59.0,7.0328769814337565e-06,26.15872726533381,0.3148914448762533
,,,,,326.52175119691157,790.0,0.11405069687986873,251.17057784377818,152459.99293517272,0.0008876080385938087,5.555250840300609,0.5555250840300608,5.555250840300609,243.5430467449066,45.134807884615384,16.17347983679977,7.221826092390791,10.0,65.0,8.876080385938087e-05,-76.19059206504024,0.31793744030857995
,,,,,335.5558184069795,800.0,0.11479972657097494,258.11986031306117,155486.69111506193,0.0007490296911062082,6.949282469283,0.6949282469283,6.949282469283,302.66981798892203,46.00425940119761,16.79087211418195,9.034067210067901,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.3226498253913265
,,,,,343.7513176769372,810.0,0.11487005534078927,264.424090520721,158230.76144259717,7.032876981433757e-05,6.304230207659803,0.6304230207659802,6.304230207659803,274.4070327535234,42.30338495,14.298079246419737,8.195499269957743,10.0,59.0,7.0328769814337565e-06,26.15872726533381,0.3264494944700259
,,,,,349.6812318121661,820.0,0.11513236242513462,268.9855629324355,160211.7302664935,0.00026230708434535333,4.5614724117145204,0.456147241171452,4.5614724117145204,198.09688238963392,39.93232581632653,12.886728421724596,5.929914135228877,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.32803117430784823
,,,,,356.90352320750736,830.0,0.11539466950947998,274.5411716980827,162618.9509766281,0.00026230708434535333,5.555608765647124,0.5555608765647124,5.555608765647124,240.72207101345856,40.7031450729927,13.329639296961458,7.222291395341261,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.3307724960217864
,,,,,362.8653605529148,840.0,0.11565697659382533,279.1272004253192,164601.5502379516,0.00026230708434535333,4.58602872723651,0.45860287272365097,4.58602872723651,198.25992613234834,39.605300370370365,12.703451792367199,5.961837345407463,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.3322942862206181
,,,,,369.91332295805483,850.0,0.11591928367817068,284.5487099677346,166940.03498802445,0.00026230708434535333,5.421509542415409,0.5421509542415409,5.421509542415409,233.84847500728472,40.01802711538462,12.935214750355717,7.047962405140032,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.33476318819733486
,,,,,379.6129410828884,860.0,0.1166683133692769,292.00995467914504,170137.66615964953,0.0007490296911062082,7.461244711410436,0.7461244711410436,7.461244711410436,319.76311716250706,42.700412578947365,14.548583427161114,9.699618124833567,10.0,61.0,7.490296911062082e-05,-49.07424756816053,0.3395464589292384
,,,,,385.4293056608056,870.0,0.11693062045362225,296.4840812775429,172050.82055027914,0.00026230708434535333,4.4741265983978264,0.4474126598397826,4.4741265983978264,191.3154390629605,38.15878108280255,11.925865728902854,5.816364577917175,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.3407863003190148
,,,,,387.44506105004155,880.0,0.11758432283864116,298.03466234618594,172710.16910594114,0.0006537023850189057,1.5505810686430292,0.15505810686430294,1.5505810686430292,65.93485556619923,36.84401227848101,11.265935889160728,2.015755389235938,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.3386757526661204
,,,,,391.4838935727315,890.0,0.11823802522366007,301.141456594409,174023.9572220511,0.0006537023850189057,3.1067942482230704,0.31067942482230704,3.1067942482230704,131.37881161099534,40.002520000000004,12.926427409920164,4.038832522689992,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.33836118718472924
,,,,,394.3739360500032,900.0,0.11889172760867898,303.3645661923103,174958.88753327445,0.0006537023850189057,2.223109597901265,0.2223109597901265,2.223109597901265,93.49303112233437,39.61560453846154,12.709184512918599,2.8900424772716446,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.3370717402136781
,,,,,397.3304367985238,910.0,0.1195454299936979,305.6387975373261,175910.08715049768,0.0006537023850189057,2.274231345015852,0.2274231345015852,2.274231345015852,95.1199617223236,39.866373720930234,12.849544417708595,2.9565007485206074,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.33586681048057815
,,,,,400.02510243039893,920.0,0.12019913237871681,307.71161725415317,176772.33119328166,0.0006537023850189057,2.0728197168270404,0.20728197168270404,2.0728197168270404,86.22440427839837,40.72459867052023,13.342185744692484,2.6946656318751527,10.0,114.0,6.537023850189057e-05,26.15872726533381,0.33446914918929693
,,,,,406.55715217922744,930.0,0.12046143946306216,312.7362709070982,178857.9171182638,0.00026230708434535333,5.024653652945017,0.5024653652945017,5.024653652945017,208.55859249821424,39.32855843406594,12.550511252771335,6.5320497488285225,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.3362755601151593
,,,,,412.89412874317406,940.0,0.12072374654740751,317.6108682639802,180876.82288299163,0.00026230708434535333,4.874597356882012,0.4874597356882011,4.874597356882012,201.8905764727814,35.94208149999999,10.839015424529082,6.336976563946616,10.0,92.0,2.623070843453533e-05,-103.73927858876951,0.3378839024084896
