start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,6.698791339875805,110.0,0.2732324999791504,5.15291641528908,1246.610799706275,0.048325887070681604,0.9575292362935193,0.09575292362935192,0.9575292362935193,17.522242712096578,37.46521205992509,11.572180544466397,1.2447880071815751,10.0,597.0,0.004832588707068161,0.7302404254704024,0.04684469468444618
,,,,,8.7098301174281,120.0,0.27446900475077185,6.699869321098537,1528.419105750549,0.00123650477162144,1.5469529058094569,0.1546952905809457,1.5469529058094569,28.180830604427413,39.48120808823529,12.634628232291961,2.011038777552294,10.0,631.0,0.000123650477162144,-6.724547108165323,0.055832244342487805
,,,,,10.154550165491933,130.0,0.28572353683304913,7.811192434993794,1722.8943537845628,0.011254532082277306,1.111323113895257,0.1111323113895257,1.111323113895257,19.44752480340136,36.410107249999996,11.05793130283888,1.4447200480638343,10.0,598.0,0.0011254532082277306,1.4950949028750902,0.06008609565379842
,,,,,12.177089048595695,140.0,0.3089745457390175,9.366991575842842,1974.6625272966924,0.023251008905968373,1.5557991408490477,0.15557991408490476,1.5557991408490477,25.176817351212957,36.336706327683615,11.023224858832267,2.022538883103762,10.0,593.0,0.0023251008905968372,1.2832540748269172,0.06690708268459174
,,,,,14.722231032251244,150.0,0.3200326686386836,11.324793101731727,2280.5377890655523,0.011058122899666102,1.9578015258888843,0.19578015258888842,1.9578015258888843,30.58752617688601,38.23552671755726,11.965764753765894,2.5451419836555496,10.0,641.0,0.0011058122899666103,6.7904421518481985,0.07549862067821152
,,,,,17.372014013641962,160.0,0.32243191880848887,13.36308770280151,2596.619182092966,0.0023992501698052184,2.0382946010697824,0.20382946010697825,2.0382946010697824,31.608139302741375,38.70381100628931,12.21251192016794,2.649782981390717,10.0,637.0,0.00023992501698052182,-4.4516725499713266,0.08351929814250944
,,,,,19.524260146421515,180.0,0.3362841483763782,15.018661651093472,2842.7761829931396,0.013852229567889323,1.6555739482919631,0.16555739482919632,1.6555739482919631,24.615700090017334,47.8240724,18.146242412433693,2.152246132779552,10.0,629.0,0.0013852229567889323,-13.444222165511345,0.08343700917274151
,,,,,22.352511367942103,190.0,0.33868339854618346,17.19423951380162,3163.957834064159,0.0023992501698052184,2.1755778627081455,0.21755778627081457,2.1755778627081455,32.11816510710194,39.68047214285715,12.745336486578514,2.8282512215205893,10.0,637.0,0.00023992501698052182,-4.4516725499713266,0.09049599744106115
,,,,,24.72755916429108,200.0,0.35948902050488357,19.021199357146987,3418.062930344916,0.020805621958700116,1.8269598433453664,0.18269598433453665,1.8269598433453664,25.41050962807566,36.526661325301205,11.113327626634748,2.3750477963489764,10.0,635.0,0.0020805621958700114,-12.746644787185536,0.09510599678573493
,,,,,27.425270813202093,210.0,0.3750142403262155,21.09636216400161,3694.7407979706218,0.015525219821331936,2.0751628068546264,0.20751628068546263,2.0751628068546264,27.66778676257059,43.65342337662337,15.166481781077747,2.6977116489110142,10.0,483.0,0.0015525219821331936,9.37083430326876,0.10045886744762672
,,,,,29.484870483930695,220.0,0.3788486452658072,22.680669603023613,3903.8358361633045,0.0038344049395916753,1.5843074390220024,0.15843074390220024,1.5843074390220024,20.909503819268288,40.07431897637795,12.967165518922693,2.0595996707286033,10.0,633.0,0.00038344049395916754,-7.338404119039287,0.10309395274101642
,,,,,32.05844615356869,230.0,0.3996542672245073,24.660343195052835,4151.509107085386,0.020805621958700116,1.9796735920292234,0.19796735920292235,1.9796735920292234,24.767327092208102,38.69070476190476,12.205529054007295,2.5735756696379903,10.0,635.0,0.0020805621958700114,-12.746644787185536,0.10721888345675146
,,,,,33.08723007522224,240.0,0.4133020175996525,25.45171544247864,4247.246874350821,0.013647750375145207,0.7913722474258065,0.07913722474258064,0.7913722474258065,9.573776726543517,45.552148225806455,16.46739666908188,1.0287839216535484,10.0,661.0,0.0013647750375145207,15.91530174057266,0.10604881434366101
,,,,,34.793186951628314,250.0,0.43220096746884373,26.763989962791005,4399.0598756031795,0.01889894986919123,1.3122745203123647,0.13122745203123648,1.3122745203123647,15.181300125235873,42.65222155405406,14.517960489532294,1.7059568764060742,10.0,657.0,0.0018898949869191233,-19.984259764656002,0.10705595985116402
,,,,,38.33858621562397,260.0,0.44772618729017566,29.491220165864586,4703.6243929904595,0.015525219821331936,2.7272302030735815,0.2727230203073582,2.7272302030735815,30.456451738727953,42.120534500000005,14.184077739497406,3.545399263995656,10.0,483.0,0.0015525219821331936,9.37083430326876,0.11342776986870995
,,,,,40.279516305866466,270.0,0.4666251371593669,30.984243312204967,4863.605395667397,0.01889894986919123,1.4930231463403822,0.14930231463403823,1.4930231463403822,15.998100267693776,41.023482654320986,13.518213541401083,1.940930090242497,10.0,657.0,0.0018898949869191233,-19.984259764656002,0.11475645671187025
,,,,,41.21920681150992,280.0,0.4923050904036796,31.70708216269993,4937.0191044208705,0.025679953244312707,0.7228388504949629,0.07228388504949629,0.7228388504949629,7.3413708753473434,38.65318308108108,12.185562411113137,0.9396905056434518,10.0,607.0,0.002567995324431271,2.2056112996159754,0.11323957915249976
,,,,,41.98414083905564,290.0,0.5179850436479922,32.29549295311971,4993.817152707729,0.025679953244312707,0.5884107904197855,0.05884107904197855,0.5884107904197855,5.67980482868587,36.28702462686567,10.999812549624094,0.7649340275457212,10.0,607.0,0.002567995324431271,2.2056112996159754,0.11136376880386108
,,,,,45.58403005905402,300.0,0.5610657213761007,35.06463850696462,5240.592659421377,0.04308067772810841,2.7691455538449103,0.27691455538449106,2.7691455538449103,24.67755067136477,39.1246732231405,12.439098854451887,3.5998892199983836,10.0,262.0,0.004308067772810841,-8.621610869978092,0.11688212835654874
,,,,,50.8514001910888,310.0,0.5948441821420303,39.11646168545291,5581.171192432972,0.03377846076592964,4.051823178488291,0.4051823178488292,4.051823178488291,34.05785330115948,45.550202795698944,16.46601615233054,5.267370132034779,10.0,565.0,0.003377846076592964,-0.23558688459243102,0.12618213446920293
,,,,,54.85721419339709,320.0,0.651541031749604,42.1978570718439,5817.640979924055,0.0566968496075737,3.081395386390991,0.3081395386390991,3.081395386390991,23.646978749108257,44.366946176470584,15.644444138268602,4.005814002308289,10.0,254.0,0.00566968496075737,18.86428366129615,0.1318683033495122
,,,,,57.10474137498402,330.0,0.6572324928231673,43.92672413460308,5949.167272494646,0.005691461073563305,1.7288670627591785,0.17288670627591785,1.7288670627591785,13.152629257059127,54.071903,23.44976391633417,2.247527181586932,10.0,610.0,0.0005691461073563305,-13.789367709591472,0.13311128525637297
,,,,,60.962972238849396,340.0,0.6664992357667164,46.89459402988413,6171.813431410862,0.009266742943549077,2.967869895281057,0.2967869895281057,2.967869895281057,22.2646158916216,99.574653,92.45198017210826,3.8582308638653746,10.0,431.0,0.0009266742943549077,1.7506170920086832,0.13792527655848275
,,,,,61.26331273981997,350.0,0.6737657244802003,47.12562518447689,6188.958200445454,0.007266488713483875,0.23103115459275408,0.02310311545927541,0.23103115459275408,1.714476903459218,100.0,93.349,0.3003405009705803,10.0,110.0,0.0007266488713483875,5.235966561513606,0.1346446433842197
,,,,,62.74557320062989,360.0,0.7285123052305322,48.26582553894606,6267.213594780102,0.05474658075033187,1.14020035446917,0.11402003544691698,1.14020035446917,7.8255394334647645,100.0,93.349,1.482260460809921,10.0,116.0,0.0054746580750331866,10.240766337092442,0.1340717376081835
,,,,,64.9920978386799,370.0,0.7832588859808641,49.99392141436914,6377.528071025015,0.05474658075033187,1.728095875423076,0.1728095875423076,1.728095875423076,11.031447624491395,100.0,93.349,2.246524638049999,10.0,116.0,0.0054746580750331866,10.240766337092442,0.135118706525322
,,,,,65.19406683717507,380.0,0.7938840890783073,50.149282182442356,6387.312923134446,0.01062520309744324,0.15536076807321567,0.015536076807321567,0.15536076807321567,0.9784852109429992,100.0,93.349,0.20196899849518038,10.0,112.0,0.0010625203097443241,0.14949645956008673,0.13197179521695357
,,,,,70.04558023162085,390.0,0.850580938685881,53.88121556278526,6606.688482273392,0.0566968496075737,3.7319333803429005,0.37319333803429006,3.7319333803429005,21.937555913894638,100.0,93.349,4.851513394445771,10.0,254.0,0.00566968496075737,18.86428366129615,0.13815696298150065
,,,,,74.5961135919128,400.0,0.9072777882934547,57.38162583993291,6799.595788189684,0.0566968496075737,3.5004102771476493,0.3500410277147649,3.5004102771476493,19.29073059162922,100.0,93.349,4.550533360291944,10.0,452.0,0.00566968496075737,-3.6021043364765664,0.14345406459983226
,,,,,76.42281088523995,410.0,0.9100301033399607,58.78677760403072,6876.799375133713,0.002752315046505982,1.4051517640978084,0.14051517640978084,1.4051517640978084,7.720358694402907,100.0,93.349,1.826697293327151,10.0,659.0,0.00027523150465059824,-9.809340694784648,0.14338238440007492
,,,,,78.97576324840651,420.0,0.9127824183864667,60.75058711415884,6984.372081978766,0.002752315046505982,1.9638095101281217,0.19638095101281217,1.9638095101281217,10.757270684505322,100.0,93.349,2.552952363166558,10.0,659.0,0.00027523150465059824,-9.809340694784648,0.14464425503371153
,,,,,79.93788198190806,430.0,0.9384623716307794,61.490678447621576,7023.80314260705,0.025679953244312707,0.7400913334627339,0.07400913334627339,0.7400913334627339,3.943106062828426,100.0,93.349,0.9621187335015541,10.0,607.0,0.002567995324431271,2.2056112996159754,0.14300157778516645
,,,,,85.72816357764803,440.0,0.9951592212383531,65.9447412135754,7247.589581545499,0.0566968496075737,4.454062765953822,0.4454062765953822,4.454062765953822,22.37864389384489,100.0,93.349,5.790281595739969,10.0,452.0,0.00566968496075737,-3.6021043364765664,0.149874411849035
,,,,,88.45336682444515,450.0,1.0499058019886849,68.04105140341933,7347.422832579697,0.05474658075033187,2.096310189843937,0.20963101898439368,2.096310189843937,9.98332510341975,100.0,93.349,2.725203246797118,10.0,116.0,0.0054746580750331866,10.240766337092442,0.15120233645204295
,,,,,90.11939040284888,460.0,1.060531005086128,69.32260800219143,7407.843347992541,0.01062520309744324,1.2815565987720978,0.12815565987720978,1.2815565987720978,6.0420515412843585,100.0,93.349,1.6660235784037272,10.0,112.0,0.0010625203097443241,0.14949645956008673,0.15070132174389442
,,,,,90.68044615205844,480.0,1.0711562081835713,69.75418934773724,7427.988931906845,0.01062520309744324,0.43158134554581534,0.043158134554581534,0.43158134554581534,2.0145583914304885,100.0,93.349,0.5610557492095599,10.0,112.0,0.0010625203097443241,0.14949645956008673,0.14532122780778592
,,,,,91.25784949149299,490.0,1.0784226968970552,70.1983457626869,7448.581804081533,0.007266488713483875,0.4441564149496592,0.04441564149496592,0.4441564149496592,2.059287217468763,100.0,93.349,0.5774033394345569,10.0,110.0,0.0007266488713483875,5.235966561513606,0.14326193012793245
,,,,,92.40642538191416,510.0,1.133169277647387,71.08186567839549,7487.566267088812,0.05474658075033187,0.8835199157085932,0.08835199157085932,0.8835199157085932,3.8984463007279033,100.0,93.349,1.1485758904211711,10.0,116.0,0.0054746580750331866,10.240766337092442,0.13937620721254018
,,,,,99.3884900423407,520.0,1.1898661272549607,76.45268464795437,7713.256319378537,0.0566968496075737,5.370818969558885,0.5370818969558885,5.370818969558885,22.569005228972465,100.0,93.349,6.98206466042655,10.0,254.0,0.00566968496075737,18.86428366129615,0.1470243935537584
,,,,,99.9582999113617,530.0,1.2465629768625344,76.89099993181668,7730.837271644804,0.0566968496075737,0.43831528386231106,0.043831528386231104,0.43831528386231106,1.758095226626671,100.0,93.349,0.5698098690210044,10.0,221.0,0.00566968496075737,-0.00047125653129213683,0.14507735836191826
,,,,,107.47042462999683,540.0,1.2521594893269685,82.66955740768985,7961.58093988866,0.005596512464434071,5.778557475873171,0.5778557475873172,5.778557475873171,23.07436682438563,100.0,93.349,7.512124718635123,10.0,82.0,0.0005596512464434071,6.8361118254033535,0.15309177297720342
,,,,,113.47046555686013,560.0,1.2671568886095703,87.28497350527701,8143.697934993015,0.01499739928260187,4.61541609758716,0.46154160975871605,4.61541609758716,18.211699510435437,100.0,93.349,6.000040926863309,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.15586602411656608
,,,,,118.127313596477,580.0,1.2821542878921721,90.8671643049823,8283.392152511653,0.01499739928260187,3.582190799705283,0.3582190799705283,3.582190799705283,13.969421751863852,55.0,24.323500000000003,4.656848039616868,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.15666752466376258
,,,,,122.70777350296291,590.0,1.297151687174774,94.39059500227916,8419.206287902825,0.01499739928260187,3.5234306972968614,0.35234306972968615,3.5234306972968614,13.581413539117289,52.56216709677418,22.075935187570757,4.58045990648592,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.15998405932589688
,,,,,123.10527755307687,600.0,1.3538485367823476,94.69636734852067,8430.498996722685,0.0566968496075737,0.3057723462415109,0.03057723462415109,0.3057723462415109,1.129270881985924,54.85515823529412,24.185678492394167,0.39750405011396417,10.0,221.0,0.00566968496075737,-0.00047125653129213683,0.15782727891420112
,,,,,123.32678431635394,610.0,1.4105453863899213,94.8667571664261,8436.53885263762,0.0566968496075737,0.17038981790543598,0.017038981790543598,0.17038981790543598,0.6039855914935254,43.00733,14.745019747102814,0.22150676327706678,10.0,221.0,0.00566968496075737,-0.00047125653129213683,0.15551927404332147
,,,,,123.32706237836881,620.0,1.467242235997495,94.86697106028369,8436.546141613235,0.0566968496075737,0.0002138938575941074,2.138938575941074e-05,0.0002138938575941074,0.0007288975615151,48.20602000000001,18.44155978670117,0.0002780620148723396,10.0,221.0,0.00566968496075737,-0.00047125653129213683,0.15301124364561886
,,,,,123.41789680011978,630.0,1.5239390856050687,94.93684369239982,8438.838642434828,0.0566968496075737,0.069872632116135,0.006987263211613499,0.069872632116135,0.22925008215926354,47.81807407407408,18.141634596293017,0.0908344217509755,10.0,221.0,0.00566968496075737,-0.00047125653129213683,0.15069340268634893
,,,,,126.93574943006664,640.0,1.5265906551617767,97.64288417697432,8527.4688353233,0.0026515695567080723,2.706040484574501,0.2706040484574501,2.706040484574501,8.863019288847065,38.41883918367348,12.061681410532069,3.5178526299468516,10.0,370.0,0.00026515695567080725,-3.792022336496804,0.1525670065265224
,,,,,133.28598330386032,650.0,1.5415880544443785,102.52767946450794,8685.902707246827,0.01499739928260187,4.884795287533613,0.48847952875336137,4.884795287533613,15.843387192352756,42.490595,14.415692526556922,6.350233873793697,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.15773489148385836
,,,,,139.23469170027198,670.0,1.5565854537269803,107.10360900020923,8832.888840412372,0.01499739928260187,4.5759295357012855,0.4575929535701286,4.5759295357012855,14.698613316554505,37.24386851851852,11.461918892476342,5.948708396411671,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.15985613283613317
,,,,,146.2090557241779,680.0,1.5715828530095821,112.46850440321379,9003.573300119055,0.01499739928260187,5.364895403004548,0.5364895403004548,5.364895403004548,17.068445970668265,42.87187826086956,14.658026980170307,6.974364023905912,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.16539485941649085
,,,,,152.23264672087663,690.0,1.586580252292184,117.1020359391359,9149.595902166064,0.01499739928260187,4.6335315359221205,0.4633531535922121,4.6335315359221205,14.602260204700983,39.406545121951225,12.593410391203586,6.023590996698757,10.0,369.0,0.001499739928260187,-2.8020806919879435,0.16971309556396508
,,,,,156.03924295793436,700.0,1.5880497501850204,120.03018689071877,9241.78920250951,0.001469497892836409,2.9281509515828654,0.2928150951582865,2.9281509515828654,9.219330034344681,38.111770408163274,11.901500560973874,3.8065962370577253,10.0,335.0,0.0001469497892836409,10.040119451132224,0.17147169555816966
,,,,,161.63793105631518,710.0,1.6058633916571516,124.3368700433194,9375.881653180435,0.017813641472131304,4.306683152600629,0.4306683152600629,4.306683152600629,13.409245067092533,37.453704,11.566416686423048,5.598688098380817,10.0,341.0,0.0017813641472131305,-21.647050734831577,0.1751223521736893
,,,,,169.46905592856814,720.0,1.6136872848559491,130.36081225274472,9562.533127290646,0.007823893198797602,6.02394220942534,0.602394220942534,6.02394220942534,18.66514741102111,37.206512857142855,11.443434940668991,7.831124872252943,10.0,273.0,0.0007823893198797601,0.9655168720185467,0.18105668368436767
,,,,,173.64958316385304,730.0,1.6151567827487856,133.5766024337331,9662.083530549811,0.001469497892836409,3.215790180988376,0.3215790180988376,3.215790180988376,9.955040325916602,37.73586424242424,11.708722915309751,4.180527235284889,10.0,335.0,0.0001469497892836409,10.040119451132224,0.18298164716949739
,,,,,175.19307931232478,750.0,1.6354741345246577,134.76390716332673,9698.382017469592,0.020317351775872152,1.1873047295936616,0.11873047295936616,1.1873047295936616,3.629848691978078,38.201676,11.948147489195788,1.5434961484717602,10.0,327.0,0.002031735177587215,-4.303607981822091,0.17968520955110232
,,,,,177.2929745383143,760.0,1.6557914863005299,136.37921118331866,9747.159415872604,0.020317351775872152,1.6153040199919326,0.16153040199919327,1.6153040199919326,4.877739840301218,41.611826857142866,13.871452748930269,2.0998952259895125,10.0,327.0,0.002031735177587215,-4.303607981822091,0.17944633050436665
,,,,,179.76807392106264,800.0,1.676108838076402,138.28313378543277,9803.95532789402,0.020317351775872152,1.9039226021141145,0.19039226021141145,1.9039226021141145,5.679591202141635,35.989427410714285,10.860904218600266,2.4750993827483487,10.0,327.0,0.002031735177587215,-4.303607981822091,0.17285391723179097
,,,,,181.71917450409114,810.0,1.6876563518441716,139.78398038776237,9848.420737000844,0.011547513767769583,1.5008466023296096,0.15008466023296096,1.5008466023296096,4.446540910682358,63.343724090909085,33.176475287270016,1.9511005830284927,10.0,374.0,0.0011547513767769582,1.8705791315058986,0.1725728152935338
,,,,,189.4976908752564,820.0,1.7102405539952332,145.76745451942796,10023.351512606878,0.022584202151061585,5.983474131665579,0.5983474131665579,5.983474131665579,17.49307756060337,57.463261442463526,26.750246233692387,7.778516371165253,10.0,302.0,0.0022584202151061583,-3.217936521856486,0.17776518843832678
,,,,,195.35418338273865,830.0,1.746676373140144,150.27244875595275,10152.310554642403,0.03643581914491079,4.5049942365247935,0.45049942365247936,4.5049942365247935,12.895904203552586,56.687842410546146,25.96943862905131,5.856492507482232,10.0,548.0,0.003643581914491079,-19.82721728563971,0.18105114307946116
,,,,,199.63014182483306,840.0,1.7484992062752212,153.56164755756384,10246.368326868047,0.0018228331350772405,3.2891988016110805,0.32891988016110807,3.2891988016110805,9.405777222564398,76.35771211267605,50.5703018084999,4.275958442094405,10.0,296.0,0.00018228331350772406,-8.201457823817373,0.182811485187576
,,,,,205.14156733482181,850.0,1.7987672682765463,157.80120564217057,10364.214536307603,0.05026806200132522,4.239558084606729,0.42395580846067293,4.239558084606729,11.784620943955632,89.8631624050633,73.24121623516284,5.511425509988748,10.0,88.0,0.005026806200132522,-17.679865140418087,0.18564847722608302
,,,,,207.3234864020434,860.0,1.833586737016942,159.4796049246487,10409.98273610405,0.03481946874039571,1.6783992824781349,0.1678399282478135,1.6783992824781349,4.576819979644701,56.45242955645161,25.735459554973225,2.1819190672215756,10.0,309.0,0.0034819468740395713,-18.6777388359843,0.1854414010751729
,,,,,208.6915251668176,870.0,1.8585724518272095,160.53194243601348,10438.293107064574,0.024985714810267446,1.0523375113647722,0.10523375113647722,1.0523375113647722,2.8310370960523827,41.23264,13.642767573667845,1.3680387647742038,10.0,234.0,0.0024985714810267447,-34.6443282261158,0.18451947406438332
,,,,,208.70168240033334,880.0,1.9148558783916954,160.53975569256406,10438.497123895258,0.05628342656448571,0.007813256550572249,0.0007813256550572249,0.007813256550572249,0.020401683068531174,41.23264,13.642767573667845,0.010157233515743923,10.0,384.0,0.0056283426564485714,0.021221190012333038,0.18243154055973188
,,,,,209.6966938770577,890.0,1.9235416957967715,161.30514913619817,10458.39254506826,0.008685817405076122,0.7653934436341221,0.07653934436341221,0.7653934436341221,1.98954211730014,41.232639999999996,13.642767573667838,0.9950114767243587,10.0,403.0,0.0008685817405076123,-8.016075183271846,0.18124174060246986
,,,,,209.72219125542154,910.0,1.9802385454043452,161.32476250417034,10458.887772474516,0.0566968496075737,0.019613367972178792,0.001961336797217879,0.019613367972178792,0.04952274062560967,40.68106125,13.316736685098645,0.02549737836383243,10.0,406.0,0.00566968496075737,0.06361197817820735,0.1772799587957916
,,,,,214.72582199814545,920.0,1.9829908604508513,165.17370922934256,10555.936800837086,0.002752315046505982,3.8489467251722376,0.38489467251722376,3.8489467251722376,9.704902836257006,50.86805333333333,20.60434353200469,5.003630742723909,10.0,659.0,0.00027523150465059824,-9.809340694784648,0.1795366404666767
,,,,,223.84849721174396,930.0,1.9942453925331285,172.19115170134143,10731.879102077284,0.011254532082277306,7.017442471998851,0.701744247199885,7.017442471998851,17.594230124019894,40.36039927710844,13.13080570109655,9.122675213598507,10.0,598.0,0.0011254532082277306,1.4950949028750902,0.18515177602294777
,,,,,241.11315983576293,940.0,2.028023853299058,185.47166141212523,11059.30399131564,0.03377846076592964,13.28050971078381,1.328050971078381,13.28050971078381,32.74248892383572,51.13795803278689,20.83383743767807,17.264662624018953,10.0,565.0,0.003377846076592964,-0.23558688459243102,0.19731027809800555
,,,,,259.7585675051006,950.0,2.0304231034688636,199.81428269623112,11412.49691104755,0.0023992501698052184,14.342621284105888,1.4342621284105888,14.342621284105888,35.31929197319102,41.6381828125,13.887485738760498,18.645407669337654,10.0,637.0,0.00023992501698052182,-4.4516725499713266,0.2103308238907696
,,,,,269.56700524137113,960.0,2.052671999338834,207.3592348010546,11596.28058684314,0.022248895869970458,7.544952104823492,0.7544952104823492,7.544952104823492,18.37836757955904,36.525573274021355,11.112808872262809,9.808437736270541,10.0,582.0,0.002224889586997046,-0.21086984004160186,0.21599920291776523
,,,,,283.30573655319824,970.0,2.0759230082448026,217.92748965630622,11850.824103468718,0.023251008905968373,10.568254855251615,1.0568254855251615,10.568254855251615,25.454351662557798,41.40899073684211,13.748662141512307,13.7387313118271,10.0,593.0,0.0023251008905968372,1.2832540748269172,0.22466751510959404
,,,,,294.2032491556401,980.0,2.08717754032708,226.31019165818458,12051.638405077309,0.011254532082277306,8.382702001878354,0.8382702001878353,8.382702001878354,20.081430160859018,36.63216607692308,11.163774604770447,10.89751260244186,10.0,598.0,0.0011254532082277306,1.4950949028750902,0.23092876699814752
,,,,,305.95696795623525,990.0,2.101029769894969,235.35151381248855,12266.802470904799,0.013852229567889323,9.041322154303982,0.9041322154303982,9.041322154303982,21.516406582749088,37.10788485294117,11.394805838013506,11.753718800595177,10.0,629.0,0.0013852229567889323,-13.444222165511345,0.2377288018307965
,,,,,323.17089826573306,1000.0,2.1120878927946354,248.59299866594841,12580.27154808272,0.011058122899666102,13.241484853459868,1.3241484853459868,13.241484853459868,31.346907717792067,36.445591940298506,11.07475950983291,17.21393030949783,10.0,641.0,0.0011058122899666103,6.7904421518481985,0.24859299866594842
,,,,,340.45894460457407,1010.0,2.1144871429644407,261.8914958496723,12894.73307668487,0.0023992501698052184,13.298497183723867,1.3298497183723867,13.298497183723867,31.44615286021511,39.12337919075145,12.438395159798999,17.288046338841028,10.0,637.0,0.00023992501698052182,-4.4516725499713266,0.2592985107422498
,,,,,358.5302647398862,1020.0,2.125545265864107,275.7925113383739,13221.731887577058,0.011058122899666102,13.901015488701628,1.3901015488701627,13.901015488701628,32.69988108921874,37.557868181818186,11.618712239025973,18.071320135312117,10.0,641.0,0.0011058122899666103,6.7904421518481985,0.27038481503762146
,,,,,371.963108900299,1030.0,2.139397495431996,286.1254683848453,13463.224108366652,0.013852229567889323,10.33295704647138,1.033295704647138,10.33295704647138,24.149222078959443,53.14936473684211,22.603284916421707,13.432844160412795,10.0,629.0,0.0013852229567889323,-13.444222165511345,0.2777917168784906
,,,,,388.8420751565282,1040.0,2.1417967456018014,299.1092885819447,13766.329905491468,0.0023992501698052184,12.983820197099394,1.2983820197099394,12.983820197099394,30.31057971248155,37.064524500000005,11.373506188503194,16.878966256229212,10.0,637.0,0.00023992501698052182,-4.4516725499713266,0.2876050851749469
,,,,,404.570916695484,1050.0,2.1573219654231335,311.2083974580646,14046.749543126472,0.015525219821331936,12.09910887611986,1.209910887611986,12.09910887611986,28.04196376350055,38.0679862962963,11.878858970893978,15.72884153895582,10.0,483.0,0.0015525219821331936,9.37083430326876,0.29638894996006154
