start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.25533893860691403,110.0,0.0037357151499453865,0.19641456815916464,4604.855237567259,0.0003396104681768533,0.03331148331442063,0.003331148331442063,0.03331148331442063,44.585148997384906,44.661840000000005,15.845818679194243,0.04330492830874682,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.001785586983265133
,,,,,0.3054004492062125,120.0,0.0040753256181222395,0.2349234224663173,5077.31876460312,0.0003396104681768533,0.03850885430715266,0.003850885430715266,0.03850885430715266,47.24635270358608,49.8871187654321,19.786105084255432,0.05006151059929846,10.0,877.0,3.396104681768533e-05,-8.055004750782368,0.001957695187219311
,,,,,0.3567954322097308,130.0,0.004414936086299092,0.274458024776716,5525.055736754164,0.0003396104681768533,0.0395346023103987,0.00395346023103987,0.0395346023103987,44.773697215104384,56.64942019607844,25.93115278702487,0.051394983003518316,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.002111215575205508
,,,,,0.4303093313286602,140.0,0.004754546554475945,0.33100717794512324,6119.740766340968,0.0003396104681768533,0.05654915316840725,0.0056549153168407255,0.05654915316840725,59.46850295868036,61.98541121052632,31.61285905827969,0.07351389911892943,10.0,913.0,3.396104681768533e-05,-76.73066085281764,0.002364336985322309
,,,,,0.5027478280740338,150.0,0.005094157022652798,0.3867290985184875,6666.660701529252,0.0003396104681768533,0.05572192057336428,0.005572192057336428,0.05572192057336428,54.691993518828475,56.752233571428576,26.03368664710606,0.07243849674537357,10.0,913.0,3.396104681768533e-05,-76.73066085281764,0.00257819399012325
,,,,,0.5675741999542392,160.0,0.005433767490829651,0.4365955384263378,7125.517654757448,0.0003396104681768533,0.049866439907850266,0.004986643990785027,0.049866439907850266,45.8856953228196,57.29481960396038,26.579314951905722,0.06482637188020535,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.002728722115164611
,,,,,0.6322647147532631,170.0,0.005773377959006504,0.4863574728871254,7556.477959228409,0.0003396104681768533,0.04976193446078761,0.004976193446078761,0.04976193446078761,43.09603044709614,58.20151888888889,27.50804953789394,0.0646905147990239,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.0028609263111007374
,,,,,0.6970155672857318,180.0,0.006112988427183357,0.5361658209890244,7963.875655913146,0.0003396104681768533,0.04980834810189902,0.004980834810189902,0.04980834810189902,40.73976966847367,57.651911,26.94255289957978,0.06475085253246873,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.00297869900549458
,,,,,0.7713399691284984,210.0,0.00645259889536021,0.5933384377911527,8406.895729911847,0.0003396104681768533,0.057172616802128234,0.005717261680212823,0.057172616802128234,44.30200739987002,57.76909499999999,27.062470916835416,0.0743244018427667,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.0028254211323388225
,,,,,0.8605976941612911,230.0,0.006792209363537063,0.6619982262779163,8912.326178326417,0.0003396104681768533,0.06865978848676356,0.006865978848676356,0.06865978848676356,50.54304484145698,63.373370408163254,33.21113332984357,0.08925772503279263,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.0028782531577300706
,,,,,0.9803790361779331,240.0,0.007029310016958101,0.7541377201368716,9567.721186063096,0.00023710065342103832,0.0921394938589554,0.00921394938589554,0.0921394938589554,65.5395007736679,59.74815129870127,29.141217183925917,0.11978134201664202,10.0,413.0,2.3710065342103834e-05,-8.537850127805115,0.0031422405005702985
,,,,,1.087961141332661,250.0,0.007368920485134954,0.8368931856405086,10129.238070867163,0.0003396104681768533,0.08275546550363695,0.008275546550363696,0.08275546550363695,56.15168848040662,61.69280896551724,31.282262692575046,0.10758210515472805,10.0,913.0,3.396104681768533e-05,-76.73066085281764,0.0033475727425620345
,,,,,1.204072694046968,260.0,0.007708530953311807,0.9262097646515138,10708.57400109802,0.0003396104681768533,0.08931657901100523,0.008931657901100523,0.08931657901100523,57.93359302308584,66.88677857142856,37.47906670199963,0.1161115527143068,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.0035623452486596686
,,,,,1.3104196032898343,270.0,0.00804814142148866,1.0080150794537188,11216.798885068023,0.0003396104681768533,0.08180531480220496,0.008180531480220497,0.08180531480220496,50.82248839700029,53.634884324324325,23.046038391233694,0.10634690924286645,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.0037333891831619215
,,,,,1.3568255584318651,280.0,0.008387751889665514,1.0437119680245117,11429.5906380929,0.0003396104681768533,0.03569688857079287,0.0035696888570792866,0.03569688857079287,21.27917530248763,47.86939923664122,18.18109175969247,0.046405955142030726,10.0,229.0,3.396104681768533e-05,-70.75320375391951,0.003727542742944685
,,,,,1.4353480759200508,290.0,0.008727362357842368,1.1041139045538853,11775.639845475109,0.0003396104681768533,0.060401936529373625,0.006040193652937362,0.060401936529373625,34.60492073822093,43.488104671532845,15.057615163130643,0.07852251748818571,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.0038072893260478803
,,,,,1.5007124550952362,300.0,0.009066972826019221,1.154394196227105,12052.911502940166,0.0003396104681768533,0.050280291673219624,0.0050280291673219625,0.050280291673219624,27.727165746505698,50.48363165413534,20.280723240210946,0.06536437917518552,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.0038479806540903496
,,,,,1.622553200526385,310.0,0.009406583294196075,1.248117846558758,12551.092656502486,0.0003396104681768533,0.09372365033165296,0.009372365033165296,0.09372365033165296,49.81811535623199,55.70471556338027,25.001782268052736,0.12184074543114885,10.0,240.0,3.396104681768533e-05,-18.341719728245096,0.004026186601802445
,,,,,1.7340581514822637,320.0,0.009746193762372929,1.3338908857555876,12991.126177731938,0.0003396104681768533,0.08577303919682976,0.008577303919682975,0.08577303919682976,44.003352122945266,48.65314924528301,18.792056927537026,0.11150495095587869,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.004168409017986211
,,,,,1.9180715033946347,330.0,0.010085804230549783,1.4754396179958729,13692.848762290618,0.0003396104681768533,0.14154873224028533,0.014154873224028534,0.14154873224028533,70.17225845586805,55.587090598802405,24.887678489186726,0.18401335191237095,10.0,1459.0,3.396104681768533e-05,-3.40626328110681,0.004471029145442039
,,,,,2.0771837743196895,340.0,0.010425414698726636,1.5978336725536075,14279.847256329824,0.0003396104681768533,0.12239405455773458,0.012239405455773459,0.12239405455773458,58.69984940392052,58.160296039603956,27.465364620805794,0.15911227092505495,10.0,913.0,3.396104681768533e-05,-76.73066085281764,0.004699510801628257
,,,,,2.2478128325128806,350.0,0.01076502516690349,1.7290867942406776,14889.474821765532,0.0003396104681768533,0.13125312168707,0.013125312168707002,0.13125312168707,60.9627565435708,63.864941034482754,33.7891093984045,0.17062905819319102,10.0,1459.0,3.396104681768533e-05,-3.40626328110681,0.004940247983544793
,,,,,2.4327834804559823,360.0,0.011104635635080344,1.8713719080430635,15530.131203830411,0.0003396104681768533,0.14228511380238587,0.014228511380238588,0.14228511380238587,64.06563820648782,61.69400236842104,31.283606571491326,0.18497064794310164,10.0,1459.0,3.396104681768533e-05,-3.40626328110681,0.005198255300119621
,,,,,2.5605452057056306,370.0,0.011444246103257198,1.9696501582351007,15959.509641279716,0.0003396104681768533,0.09827825019203718,0.009827825019203717,0.09827825019203718,42.93784374493037,57.55548742647059,26.844145368627423,0.12776172524964832,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.005323378806040812
,,,,,2.7096450845668643,380.0,0.011783856571434052,2.084342372743742,16446.159380324712,0.0003396104681768533,0.11469221450864137,0.011469221450864136,0.11469221450864137,48.66497390449982,55.30621737142859,24.616657263033495,0.14909987886123377,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.005485111507220373
,,,,,2.8666400593399617,390.0,0.012123467039610905,2.205107737953817,16944.223856499306,0.0003396104681768533,0.120765365210075,0.0120765365210075,0.120765365210075,49.806447617459305,61.28328801652892,30.82327503201133,0.1569949747730975,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.005654122405009787
,,,,,2.999509919371088,400.0,0.012396508986219868,2.307315322593145,17356.467274194332,0.00027304194660896316,0.10220758463932789,0.010220758463932788,0.10220758463932789,41.22434176950271,38.36986356250001,12.035970469782763,0.13286986003112625,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.005768288306482862
,,,,,3.126449205616095,410.0,0.012669550932828831,2.4049609273969965,17741.822703607526,0.00027304194660896316,0.09764560480385157,0.009764560480385157,0.09764560480385157,38.535542941319335,45.486800476190474,16.421078024819543,0.12693928624500703,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.00586575835950487
,,,,,3.2767850591100864,420.0,0.013009161401005685,2.520603891623144,18186.29010877481,0.0003396104681768533,0.11564296422614748,0.011564296422614747,0.11564296422614748,44.4467405167283,42.14892,14.20171864544656,0.15033585349399173,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.006001437837197962
,,,,,3.388340510525389,430.0,0.013282203347614648,2.606415777327223,18509.323431854787,0.00027304194660896316,0.08581188570407892,0.008581188570407893,0.08581188570407892,32.303332307997636,49.19400531034483,19.222918171821078,0.11155545141530261,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.006061432040295868
,,,,,3.5467018191977076,440.0,0.013621813815791502,2.728232168613622,18956.46062273747,0.0003396104681768533,0.12181639128639898,0.012181639128639898,0.12181639128639898,44.71371908826841,51.1067304519774,20.807189179194175,0.15836130867231868,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.00620052765594005
,,,,,3.690922111146614,450.0,0.013894855762400465,2.8391708547281653,19355.6683871489,0.00027304194660896316,0.11093868611454344,0.011093868611454344,0.11093868611454344,39.92077644114305,43.76007598214285,15.2370894472359,0.14422029194890648,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.00630926856606259
,,,,,3.812148191761671,460.0,0.014167897709009428,2.932421685970517,19684.760370863085,0.00027304194660896316,0.09325083124235163,0.009325083124235163,0.09325083124235163,32.90919837141858,55.06420358490567,24.384764872943123,0.12122608061505713,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.00637482975210982
,,,,,4.024184180272703,470.0,0.014507508177186282,3.0955262925174645,20246.898970252045,0.0003396104681768533,0.16310460654694764,0.016310460654694763,0.16310460654694764,56.213859938896,48.01196423913044,18.29104781054494,0.21203598851103195,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.006586226154292478
,,,,,4.16818532811907,480.0,0.014780550123795245,3.206296406245439,20621.614771762186,0.00027304194660896316,0.11077011372797456,0.011077011372797456,0.11077011372797456,37.47158015101396,50.8639225,20.600845779909484,0.14400114784636694,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.006679784179677998
,,,,,4.306706134773714,490.0,0.015053592070404208,3.312850872902857,20975.531850686184,0.00027304194660896316,0.10655446665741825,0.010655446665741825,0.10655446665741825,35.39170789239977,49.973555806451614,19.857208427749015,0.13852080665464372,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.0067609201487813415
,,,,,4.445689514259659,500.0,0.01532663401701317,3.4197611648151223,21324.3047508337,0.00027304194660896316,0.10691029191226523,0.010691029191226522,0.10691029191226523,34.87729001475162,49.557371621621634,19.516624531334237,0.1389833794859448,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.006839522329630245
,,,,,4.617216754820328,510.0,0.015666244485190023,3.5517051960156367,21745.414070700524,0.0003396104681768533,0.13194403120051457,0.013194403120051457,0.13194403120051457,42.110931986682246,51.2523167,20.931640920290576,0.17152724056066895,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.006964127835324778
,,,,,4.718017825142592,520.0,0.016005854953366875,3.629244480878917,21987.635698627277,0.0003396104681768533,0.0775392848632801,0.00775392848632801,0.0775392848632801,24.22216279267528,42.82407,14.62743553860721,0.10080107032226414,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.006979316309382533
,,,,,4.904858802570515,530.0,0.016345465421543727,3.772968309669627,22427.280043661583,0.0003396104681768533,0.14372382879070988,0.014372382879070989,0.14372382879070988,43.96443450343064,53.53101111111111,22.950803269121593,0.18684097742792286,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.007118808131452126
,,,,,5.080978541461882,540.0,0.01668507588972058,3.908445031893756,22833.261781831545,0.0003396104681768533,0.13547672222412907,0.013547672222412908,0.13547672222412907,40.59817381699601,42.34775713286713,14.325873969914523,0.1761197388913678,10.0,141.0,3.396104681768533e-05,-31.203987123393034,0.0072378611701736225
,,,,,5.180754518560217,550.0,0.01702468635789743,3.9851957835078595,23058.67195973623,0.0003396104681768533,0.07675075161410355,0.0076750751614103555,0.07675075161410355,22.541017790468818,48.04969383116884,18.320235248978726,0.09977597709833462,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.007245810515468835
,,,,,5.315889118464796,560.0,0.0171294671081258,4.08914547574215,23362.095561819508,0.00010478075022836693,0.10394969223429078,0.010394969223429078,0.10394969223429078,30.34236020832767,47.686879414634156,18.041085185691912,0.13513459990457802,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.007302045492396696
,,,,,5.421255293616337,570.0,0.01746907757630265,4.1701963797048744,23594.07948772717,0.0003396104681768533,0.08105090396272421,0.008105090396272422,0.08105090396272421,23.198392590766296,44.866991746031744,15.987234276614023,0.10536617515154148,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.0073161339994822355
,,,,,5.55631574766294,580.0,0.01757385832653102,4.2740890366638,23889.668125772805,0.00010478075022836693,0.10389265695892567,0.010389265695892567,0.10389265695892567,29.558863804563714,45.27560775,16.27213750860099,0.13506045404660338,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.00736911902873069
,,,,,5.658771714652791,590.0,0.01791346879470787,4.352901318963685,24109.64864211805,0.0003396104681768533,0.07881228229988527,0.007881228229988527,0.07881228229988527,21.998051634524458,44.661866408450706,15.84583681323859,0.10245596698985085,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.007377798845701161
,,,,,5.810146710587821,600.0,0.018186510741316834,4.469343623529093,24429.782356115396,0.00027304194660896316,0.11644230456540791,0.011644230456540791,0.11644230456540791,32.013371399734666,48.40551900584796,18.59730643678624,0.1513749959350303,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.0074489060392151545
,,,,,5.944775134030939,610.0,0.0182912914915452,4.572903949254568,24712.868779436965,0.00010478075022836693,0.10356032572547519,0.01035603257254752,0.10356032572547519,28.308642332156797,43.07120628930817,14.78620801638632,0.13462842344311776,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.007496563851236996
,,,,,6.087239472500916,620.0,0.01839607224177357,4.682491901923781,25010.725711147534,0.00010478075022836693,0.10958795266921326,0.010958795266921326,0.10958795266921326,29.785693171056998,53.02301044554454,22.489057650091866,0.14246433846997725,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.0075524062934254526
,,,,,6.270760327542979,630.0,0.018669114188382532,4.823661790417676,25388.809767705883,0.00027304194660896316,0.1411698884938946,0.01411698884938946,0.1411698884938946,37.808405655835074,44.67669190476192,15.856019963376797,0.183520855042063,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.007656606016535993
,,,,,6.516100795704861,640.0,0.019008724656559384,5.012385227465277,25885.22244256274,0.0003396104681768533,0.18872343704760164,0.018872343704760163,0.18872343704760164,49.641267485685425,52.52283228855721,22.040927346241382,0.24534046816188215,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.007831851917914495
,,,,,6.69714612876762,650.0,0.019348335124736236,5.1516508682827835,26245.112944561177,0.0003396104681768533,0.13926564081750695,0.013926564081750694,0.13926564081750695,35.98905019984386,40.73481900584796,13.34816695564277,0.18104533306275905,10.0,141.0,3.396104681768533e-05,-31.203987123393034,0.007925616720435052
,,,,,6.914803357894596,660.0,0.01968794559291309,5.3190795060727645,26670.318908788977,0.0003396104681768533,0.16742863778998127,0.016742863778998127,0.16742863778998127,42.52059642277994,49.65922523316061,19.599563326215723,0.21765722912697566,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.008059211372837521
,,,,,7.112097886855695,670.0,0.02002755606108994,5.470844528350534,27049.20942796875,0.0003396104681768533,0.1517650222777688,0.01517650222777688,0.1517650222777688,37.88905191797761,43.739680769230766,15.223564425791539,0.19729452896109945,10.0,141.0,3.396104681768533e-05,-31.203987123393034,0.008165439594553035
,,,,,7.333160160212088,680.0,0.020367166529266793,5.640892430932375,27466.665391559683,0.0003396104681768533,0.17004790258184135,0.017004790258184136,0.17004790258184135,41.7455963590933,49.00871910447762,19.074464057529724,0.22106227335639378,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.008295430045488788
,,,,,7.597980145850036,690.0,0.020706776997443645,5.844600112192335,27958.551891532876,0.0003396104681768533,0.20370768125995978,0.02037076812599598,0.20370768125995978,49.18864999731936,50.75070766666668,20.50515335021023,0.26481998563794773,10.0,877.0,3.396104681768533e-05,-8.055004750782368,0.008470434945206284
,,,,,7.7688824631509545,700.0,0.020811557747672012,5.976063433193042,28274.39398897369,0.00010478075022836693,0.1314633210007068,0.013146332100070678,0.1314633210007068,31.584209744081342,61.02857920454546,30.539982010822307,0.17090231730091884,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.00853723347599006
,,,,,8.10140354167905,710.0,0.021048658401093052,6.231848878214654,28881.999091749098,0.00023710065342103832,0.2557854450216116,0.02557854450216116,0.2557854450216116,60.76051027754071,60.04399185185184,29.460641745595517,0.3325210785280951,10.0,413.0,2.3710065342103834e-05,-8.537850127805115,0.0087772519411474
,,,,,8.30462778465395,720.0,0.021321700347702015,6.3881752189645775,29248.588852885976,0.00027304194660896316,0.15632634074992366,0.015632634074992366,0.15632634074992366,36.65897611368786,62.99700450980392,32.77282594622179,0.20322424297490077,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.008872465581895247
,,,,,8.504934656072185,730.0,0.02159474229431098,6.542257427747835,29605.347471913,0.00027304194660896316,0.15408220878325699,0.015408220878325699,0.15408220878325699,35.67586190270239,54.380910921985816,23.738204672617343,0.20030687141823408,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.008961996476366897
,,,,,8.721923159432048,740.0,0.02186778424091994,6.709171661101576,29986.991609962897,0.00027304194660896316,0.16691423335374117,0.016691423335374118,0.16691423335374117,38.16441380498991,41.829354900662246,14.004316973383341,0.21698850335986353,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.009066448190677805
,,,,,8.88720542661681,750.0,0.02197256499114831,6.836311866628315,30276.307412596678,0.00010478075022836693,0.1271402055267392,0.012714020552673918,0.1271402055267392,28.931580263377956,58.785237172774885,28.1171765843822,0.16528226718476094,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.009115082488837753
,,,,,9.154935527930704,760.0,0.02231217545932516,7.042258098408234,30737.818286234608,0.0003396104681768533,0.2059462317799186,0.02059462317799186,0.2059462317799186,46.15108736379297,46.12286306748465,16.876603574070167,0.2677301013138942,10.0,909.0,3.396104681768533e-05,-40.960309181484554,0.009266129076852939
,,,,,9.445895027349206,770.0,0.022651785927502013,7.266073097960928,31231.852178902107,0.0003396104681768533,0.22381499955269357,0.022381499955269356,0.22381499955269357,49.403389266749826,55.8976180254777,25.189682789234084,0.29095949941850163,10.0,1428.0,3.396104681768533e-05,-30.775009010090837,0.009436458568780426
,,,,,9.753287628570154,780.0,0.022991396395678865,7.502528945053966,31746.078985799053,0.0003396104681768533,0.23645584709303774,0.023645584709303773,0.23645584709303774,51.42268068969456,51.585575316455696,21.218579524071657,0.3073926012209491,10.0,240.0,3.396104681768533e-05,-18.341719728245096,0.009618626852633289
,,,,,9.988353204225765,790.0,0.02326443834228783,7.683348618635205,32134.697165444857,0.00027304194660896316,0.18081967358123946,0.018081967358123945,0.18081967358123946,38.86181796458053,54.746242228915676,24.08239801083058,0.23506557565561131,10.0,1440.0,2.7304194660896317e-05,3.722063798174078,0.009725757745107854
,,,,,10.23642922105215,800.0,0.0233897497263601,7.87417632388627,32542.627364535452,0.00012531138407226872,0.19082770525106488,0.01908277052510649,0.19082770525106488,40.79301990905941,52.38461915254238,21.918234699040404,0.24807601682638436,10.0,407.0,1.2531138407226873e-05,-29.625249077363595,0.009842720404857837
,,,,,10.480338195677792,810.0,0.02351506111043237,8.06179861205984,32941.568041943116,0.00012531138407226872,0.18762228817357035,0.018762228817357035,0.18762228817357035,39.89406774076645,54.36543902173913,23.723703975819284,0.24390897462564146,10.0,407.0,1.2531138407226873e-05,-29.625249077363595,0.00995283779266647
,,,,,10.726065361230601,820.0,0.02364037249450464,8.250819508638925,33341.35213295738,0.00012531138407226872,0.18902089657908355,0.018902089657908357,0.18902089657908355,39.978409101426536,53.324970479452055,22.762720693351312,0.24572716555280863,10.0,407.0,1.2531138407226873e-05,-29.625249077363595,0.010061975010535275
,,,,,10.88780461342552,830.0,0.023745153244733006,8.375234318019631,33603.33151059796,0.00010478075022836693,0.12441480938070597,0.012441480938070596,0.12441480938070597,26.197937764057777,52.56980625,22.08273863619675,0.16173925219491778,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.010090643756650157
,,,,,11.05227740388526,840.0,0.023849933994961374,8.501751849142508,33868.56815894593,0.00010478075022836693,0.12651753112287775,0.012651753112287775,0.12651753112287775,26.523664834797092,53.86911716666667,23.261814064877193,0.1644727904597411,10.0,74.0,1.0478075022836693e-05,2.029639954996238,0.010121133153741082
,,,,,11.44857673510335,850.0,0.024189544463138226,8.806597488541039,34498.68676217774,0.0003396104681768533,0.3048456393985313,0.030484563939853132,0.3048456393985313,63.01186032318159,56.91551,26.197079637425283,0.39629933121809074,10.0,1459.0,3.396104681768533e-05,-3.40626328110681,0.01036070292769534
,,,,,11.618163497939324,860.0,0.024529154931315078,8.93704884456871,34764.59758624191,0.0003396104681768533,0.13045135602767255,0.013045135602767256,0.13045135602767255,26.591082406416742,51.93865798165139,21.525712932604094,0.16958676283597432,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.010391917261126407
,,,,,11.870628264946241,870.0,0.02486876539949193,9.13125251149711,35155.05457879604,0.0003396104681768533,0.19420366692839783,0.019420366692839783,0.19420366692839783,39.04569925541326,43.20156753846154,14.870593301457584,0.25246476700691717,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.0104956925419507
,,,,,12.010007044994449,880.0,0.025208375867668782,9.23846695768804,35367.710972753644,0.0003396104681768533,0.10721444619092951,0.01072144461909295,0.10721444619092951,21.265639395760974,46.80297868613138,17.375225822975878,0.13937878004820836,10.0,325.0,3.396104681768533e-05,-2.279173258005847,0.010498257906463682
,,,,,12.243170197732187,890.0,0.025547986335845634,9.41782322902476,35718.72938371363,0.0003396104681768533,0.17935627133672127,0.017935627133672128,0.17935627133672127,35.101841095998964,42.208070703125,14.238546179616987,0.23316315273773766,10.0,227.0,3.396104681768533e-05,-19.809078623259317,0.010581823852836809
,,,,,12.39175100974154,900.0,0.025887596804022486,9.532116161339648,35939.47782394182,0.0003396104681768533,0.11429293231488694,0.011429293231488693,0.11429293231488694,22.074844022819413,47.06928142857142,17.573715146063705,0.14858081200935302,10.0,73.0,3.396104681768533e-05,-15.099138277627329,0.010591240179266275
,,,,,12.709758203724604,910.0,0.02622720727219934,9.776737079788159,36405.82735919678,0.0003396104681768533,0.24462091844851055,0.024462091844851055,0.24462091844851055,46.63495352549546,41.32908666666666,13.70058216864089,0.3180071939830637,10.0,240.0,3.396104681768533e-05,-18.341719728245096,0.010743667120646328
,,,,,12.884707744257089,920.0,0.026566339723285613,9.911313649428532,36659.11134758607,0.0003391324510862736,0.13457656964037307,0.013457656964037307,0.13457656964037307,25.328398838929175,52.062371020408165,21.63408719673756,0.174949540532485,10.0,341.0,3.391324510862736e-05,5.148902940157148,0.010773167010248405
