start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.4918377289795915,270.0,0.006119862586815274,0.3783367145996857,3796.4836768427394,0.00017942600553131773,0.030637390111592912,0.003063739011159291,0.030637390111592912,25.031109503666453,59.87493555555555,29.277832015720236,0.03982860714507079,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.001401247091109947
,,,,,0.5833286452633242,280.0,0.006272569862620797,0.44871434251024933,4357.4788467009075,0.00015270727580552374,0.0703776279105636,0.007037762791056359,0.0703776279105636,56.0995169858168,56.92771981651377,26.209325810677868,0.09149091628373268,10.0,1577.0,1.5270727580552374e-05,-12.84675119282043,0.0016025512232508904
,,,,,0.6579469730642753,290.0,0.006285814183839748,0.5061130562032887,4814.052267536399,1.3244321218950712e-05,0.057398713693039366,0.005739871369303937,0.057398713693039366,45.657342083549175,48.88539694214876,18.976147424805205,0.07461832780095118,10.0,1576.0,1.3244321218950713e-06,-16.32154141851986,0.0017452174351837541
,,,,,0.7519438320537591,300.0,0.007157988302893852,0.5784183323490455,5319.119285573611,0.0008721741190541041,0.0723052761457568,0.007230527614575679,0.0723052761457568,50.50670180372117,47.16435031249999,17.645018125662816,0.09399685898948384,10.0,777.0,8.721741190541042e-05,2.5995661935779353,0.0019280611078301517
,,,,,0.8593832662178651,310.0,0.007177544770476769,0.6610640509368193,5894.843444952725,1.9556467582917095e-05,0.08264571858777381,0.008264571858777381,0.08264571858777381,57.57241593791136,52.06150838983052,21.63333015382959,0.10743943416410595,10.0,1583.0,1.9556467582917096e-06,-8.029973642377875,0.0021324646804413527
,,,,,0.9351371522269353,320.0,0.007464549586544273,0.7193362709437964,6285.169876114892,0.0002870048160675041,0.058272220006977064,0.005827222000697707,0.058272220006977064,39.032643116216676,52.92824133333333,22.403654460450518,0.07575388600907018,10.0,296.0,2.870048160675041e-05,-24.69944759790117,0.002247925846699364
,,,,,0.9988758821382673,490.0,0.007665703522251315,0.7683660631832825,6604.969566366197,0.0002011539357070419,0.04902979223948613,0.004902979223948613,0.04902979223948613,31.979969025130476,48.839701000000005,18.939816694025282,0.06373872991133196,10.0,294.0,2.011539357070419e-05,-31.004393213886253,0.0015680940064964949
,,,,,1.0557330106086593,640.0,0.0077344920347572664,0.8121023158528149,6887.704699281134,6.878851250595093e-05,0.04373625266953238,0.004373625266953238,0.04373625266953238,28.273513291493718,49.96833556603774,19.852908774650786,0.05685712847039209,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0012689098685200232
,,,,,1.13399840327686,650.0,0.008021496850824771,0.8723064640591232,7262.972241773019,0.0002870048160675041,0.06020414820630822,0.006020414820630822,0.06020414820630822,37.526754249188556,47.620598214285714,17.99045519972354,0.07826539266820069,10.0,296.0,2.870048160675041e-05,-24.69944759790117,0.0013420099447063432
,,,,,1.1755036273396047,680.0,0.00820092285635609,0.9042335594920037,7457.627745745573,0.00017942600553131773,0.03192709543288058,0.003192709543288058,0.03192709543288058,19.465550397255367,40.27343599999999,13.08083864787463,0.041505224062744754,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.0013297552345470642
,,,,,1.243777405533408,750.0,0.008402076792063132,0.9567518504103141,7770.159350835881,0.0002011539357070419,0.052518290918310395,0.00525182909183104,0.052518290918310395,31.253160509030838,52.56218254901962,22.075948947858826,0.06827377819380352,10.0,294.0,2.011539357070419e-05,-31.004393213886253,0.0012756691338804188
,,,,,1.3241359113939717,760.0,0.008689081608130636,1.0185660856876706,8125.859976432003,0.0002870048160675041,0.06181423527735659,0.006181423527735659,0.06181423527735659,35.57006255961225,49.386203404255326,19.37784611323432,0.08035850586056358,10.0,296.0,2.870048160675041e-05,-24.69944759790117,0.0013402185337995666
,,,,,1.3846847082272162,770.0,0.008757870120636587,1.065142083251705,8391.769363774281,6.878851250595093e-05,0.04657599756403425,0.004657599756403425,0.04657599756403425,26.590938734227745,47.782117500000005,18.114032802911105,0.06054879683324453,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.001383301406820396
,,,,,1.4235371178704086,790.0,0.009630044239690692,1.0950285522080068,8546.942425353393,0.0008721741190541041,0.02988646895630177,0.002988646895630177,0.02988646895630177,15.517306157911117,46.94492541666667,17.48079841465551,0.0388524096431923,10.0,279.0,8.721741190541042e-05,-14.880344902286884,0.0013861120914025402
,,,,,1.491171398079116,820.0,0.009698832752196643,1.1470549215993202,8815.151862099945,6.878851250595093e-05,0.05202636939131338,0.005202636939131338,0.05202636939131338,26.820943674655165,53.425718452380956,22.854550847346147,0.0676342802087074,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0013988474653650247
,,,,,1.5831570403128026,830.0,0.009985837568264147,1.2178131079329253,9169.44455838053,0.0002870048160675041,0.07075818633360517,0.007075818633360517,0.07075818633360517,35.429269628058435,52.18860851063832,21.745079949215842,0.09198564223368673,10.0,296.0,2.870048160675041e-05,-24.69944759790117,0.001467244708352922
,,,,,1.6520977800844605,840.0,0.010165263573795465,1.270844446218816,9430.290417914352,0.00017942600553131773,0.05303133828589068,0.005303133828589069,0.05303133828589068,26.08458595338225,53.86284666666666,23.256019230375287,0.06894073977165789,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.0015129100550224
,,,,,1.7616679701168825,870.0,0.010178507895014417,1.3551292077822175,9844.323409943985,1.3244321218950712e-05,0.08428476156340145,0.008428476156340145,0.08428476156340145,41.40329920296342,57.47229196969697,26.759430899735314,0.10957019003242188,10.0,1576.0,1.3244321218950713e-06,-16.32154141851986,0.0015576197790600202
,,,,,1.891363285378069,880.0,0.010331215170819941,1.4548948349062072,10327.15928875606,0.00015270727580552374,0.09976562712398974,0.009976562712398974,0.09976562712398974,48.283587881207495,55.54398100000001,24.845948793135868,0.12969531526118666,10.0,1577.0,1.5270727580552374e-05,-12.84675119282043,0.00165328958512069
,,,,,2.032884411202643,890.0,0.010483922446625465,1.5637572393866488,10846.346668454209,0.00015270727580552374,0.10886240448044152,0.010886240448044152,0.10886240448044152,51.918737969814835,58.46419840909091,27.781075414193644,0.14152112582457396,10.0,1577.0,1.5270727580552374e-05,-12.84675119282043,0.0017570306060524143
,,,,,2.1753749762346613,900.0,0.01063662972243099,1.6733653663343548,11361.585657720516,0.00015270727580552374,0.10960812694770616,0.010960812694770616,0.10960812694770616,51.52389892663075,56.539351372549014,25.821685472749607,0.142490565032018,10.0,1577.0,1.5270727580552374e-05,-12.84675119282043,0.0018592948514826165
,,,,,2.235884451496334,910.0,0.010816055727962308,1.7199111165356415,11576.755361778873,0.00017942600553131773,0.04654575020128679,0.004654575020128679,0.04654575020128679,21.516970405835632,51.7261646875,21.340487582791006,0.06050947526167283,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.0018900122159732325
,,,,,2.3369970264581084,920.0,0.010957737469121783,1.797690020352391,11931.659392085883,0.00014168174115947592,0.07777890381674937,0.007777890381674937,0.07777890381674937,35.49040303070111,59.426864245283014,28.796875310348355,0.10111257496177418,10.0,1424.0,1.4168174115947592e-05,-39.224894250379975,0.0019540108916873814
,,,,,2.4869190055962456,930.0,0.011829911588175888,1.9130146196894195,12419.087376975884,0.0008721741190541041,0.11532459933702875,0.011532459933702876,0.11532459933702875,48.74279848900004,51.973018124999996,21.555773268978356,0.14992197913813737,10.0,777.0,8.721741190541042e-05,2.5995661935779353,0.002057004967407978
,,,,,2.5609390005438195,940.0,0.01189870010068184,1.9699530773413996,12658.35072999004,6.878851250595093e-05,0.05693845765197999,0.005693845765197999,0.05693845765197999,23.92633530141549,50.34956891891892,20.16876097649181,0.07401999494757398,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0020956947631291484
,,,,,2.614642791606921,950.0,0.012078126106213158,2.0112636858514774,12829.364876335254,0.00017942600553131773,0.041310608510077756,0.004131060851007775,0.041310608510077756,17.101414634521408,44.597388285714295,15.801614854768713,0.05370379106310109,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.002117119669317345
,,,,,2.628341809204764,960.0,0.012188514918607922,2.021801391695972,12872.592890227279,0.00011038881239476377,0.010537705844494845,0.0010537705844494846,0.010537705844494845,4.322801389202541,42.26929301980197,14.27675857786125,0.0136990175978433,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002106043116349971
,,,,,2.6443436155416165,970.0,0.012298903731002685,2.034110473493551,12922.63426816957,0.00011038881239476377,0.012309081797578891,0.001230908179757889,0.012309081797578891,5.004137794228988,38.43808196347032,12.07180030870118,0.01600180633685256,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0020970211066943826
,,,,,2.644705806427863,980.0,0.01240929254339745,2.034389081867587,12923.756847772966,0.00011038881239476377,0.0002786083740356631,2.786083740356631e-05,0.0002786083740356631,0.11225796033952833,42.16835205882353,14.213807189515604,0.000362190886246362,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002075907226395497
,,,,,2.6453075144148785,990.0,0.013281466662451554,2.034851934165291,12925.499322115098,0.0008721741190541041,0.000462852297704271,4.62852297704271e-05,0.000462852297704271,0.1742474342132767,38.117645,11.904542186463727,0.0006017079870155523,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020554059941063547
,,,,,2.6904729850136833,1000.0,0.013391855474846318,2.0695946038566793,13055.214990554938,0.00011038881239476377,0.034742669691388346,0.0034742669691388344,0.034742669691388346,12.97156684398397,46.54925015789474,17.187810830867406,0.04516547059880485,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002069594603856679
,,,,,2.7119478698104316,1010.0,0.013502244287241082,2.0861137460080243,13116.386829102381,0.00011038881239476377,0.016519142151344958,0.0016519142151344957,0.016519142151344958,6.1171838547443125,45.112976417910446,16.15822845237087,0.021474884796748445,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0020654591544633904
,,,,,2.712604294361077,1020.0,0.014374418406295185,2.0866186879700592,13118.143220031609,0.0008721741190541041,0.0005049419620349186,5.0494196203491864e-05,0.0005049419620349186,0.1756390929228074,43.01150597014926,14.747709251378895,0.0006564245506453942,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020457045960490775
,,,,,2.761173092800009,1030.0,0.014484807218689949,2.123979302153853,13247.108050628687,0.00011038881239476377,0.03736061418379382,0.003736061418379382,0.03736061418379382,12.896483059707863,52.58133024509804,22.093004783320744,0.04856879843893197,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002062115827333838
,,,,,2.7619208436563483,1040.0,0.015356981337744054,2.1245544951202677,13248.980791611322,0.0008721741190541041,0.0005751929664149587,5.751929664149586e-05,0.0005751929664149587,0.18727409826345948,41.1082172,13.568537297254649,0.0007477508563394463,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.002042840860692565
,,,,,2.850672922679019,1050.0,0.015425769850250005,2.1928253251377066,13470.269034208603,6.878851250595093e-05,0.06827083001743879,0.006827083001743879,0.06827083001743879,22.128824259728056,57.81574647959184,27.110309417904467,0.08875207902267043,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0020884050715597206
,,,,,2.8525841460569232,1060.0,0.015536158662644768,2.194295496966864,13475.000486368306,0.00011038881239476377,0.0014701718291572198,0.00014701718291572198,0.0014701718291572198,0.4731452159703124,42.582176200000006,14.473557077349222,0.0019112233779043858,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0020700900914781737
,,,,,2.873713833732123,1070.0,0.015646547475039532,2.2105491028708637,13526.940398128165,0.00011038881239476377,0.0162536059039997,0.0016253605903999698,0.0162536059039997,5.193991175985817,49.86857331578947,19.7708746628927,0.02112968767519961,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002065933741000807
,,,,,2.959507249747177,1080.0,0.01582597348057085,2.276544038267059,13735.442375833409,0.00017942600553131773,0.06599493539619557,0.006599493539619557,0.06599493539619557,20.850197770524478,48.697052537313425,18.82675008172891,0.08579341601505425,10.0,360.0,1.7942600553131773e-05,-23.16744663777854,0.0021079111465435734
,,,,,2.9600566168558053,1090.0,0.015936362292965613,2.2769666283506194,13736.768243292341,0.00011038881239476377,0.00042259008356026193,4.2259008356026195e-05,0.00042259008356026193,0.13258674589331945,45.13548529411764,16.173953269346903,0.0005493671086283405,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0020889602094959813
,,,,,2.9872657961539004,1100.0,0.016046751105360378,2.297896766272231,13801.984366432122,0.00011038881239476377,0.020930137921611656,0.0020930137921611656,0.020930137921611656,6.521612313977997,43.51031199004975,15.07219825561476,0.027209179298095153,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0020889970602474828
,,,,,2.9889124849321993,1110.0,0.01691892522441448,2.2991634499478457,13805.727759286021,0.0008721741190541041,0.0012666836756145307,0.00012666836756145306,0.0012666836756145307,0.3743392853899108,40.6743436231884,13.312814365429452,0.0016466887782988898,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020713184233764376
,,,,,3.011668727834037,1120.0,0.017029314036809247,2.3166682521800284,13857.123846627957,0.00011038881239476377,0.017504802232182547,0.0017504802232182549,0.017504802232182547,5.139608734193733,41.3241704950495,13.697629383145513,0.022756242901837313,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002068453796589311
,,,,,3.023883788365232,1130.0,0.017139702849204012,2.32606445258864,13884.534474721337,0.00011038881239476377,0.009396200408611485,0.0009396200408611486,0.009396200408611485,2.741062809337986,42.745656376811596,14.577388085145975,0.012215060531194932,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.00205846411733508
,,,,,3.083652189696071,1140.0,0.017250091661598778,2.372040145920055,14017.796645825516,0.00011038881239476377,0.045975693331414956,0.004597569333141495,0.045975693331414956,13.3262171104179,46.08235066666667,16.847278783856673,0.059768401330839445,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0020807369701053113
,,,,,3.084248097391772,1150.0,0.01812226578065288,2.3724985364552094,14019.061362226608,0.0008721741190541041,0.00045839053515458843,4.583905351545884e-05,0.00045839053515458843,0.12647164010914153,42.53649387755102,14.44466616760691,0.000595907695700965,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020630422056132254
,,,,,3.1441051874746906,1160.0,0.018232654593047647,2.4185424519036083,14145.329084826793,0.00011038881239476377,0.04604391544839874,0.004604391544839874,0.04604391544839874,12.626772260018543,53.886151822660096,23.27756163285604,0.05985709008291836,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002084950389572076
,,,,,3.149495361839824,1170.0,0.01910482871210175,2.422688739876788,14156.180498455415,0.0008721741190541041,0.0041462879731793975,0.00041462879731793975,0.0041462879731793975,1.0851413628620956,41.27933623762377,13.670729490584877,0.005390174365133217,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020706741366468273
,,,,,3.1505589422107083,1180.0,0.019977002831155853,2.423506878623622,14158.228199889281,0.0008721741190541041,0.0008181387468341741,8.181387468341741e-05,0.0008181387468341741,0.20477014338662863,46.21889714285714,16.94628673530162,0.0010635803708844264,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020538193886640863
,,,,,3.1515793811261816,1190.0,0.020849176950209956,2.4242918316355246,14160.110655522367,0.0008721741190541041,0.0007849530119024526,7.849530119024526e-05,0.0007849530119024526,0.18824556330856693,39.043858846153846,12.395234906649948,0.0010204389154731884,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020372200265844744
,,,,,3.1528227655475782,1200.0,0.02172135106926406,2.425248281190445,14162.31229010732,0.0008721741190541041,0.0009564495549203539,9.564495549203538e-05,0.0009564495549203539,0.22016345849539257,44.95173527093595,16.045966757753384,0.00124338442139646,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020210402343253707
,,,,,3.1537030438031426,1210.0,0.022593525188318163,2.42592541831011,14163.810810400239,0.0008721741190541041,0.0006771371196650606,6.771371196650606e-05,0.0006771371196650606,0.14985202929181898,38.251464705882356,11.974069755616364,0.0008802782555645788,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0020048970399257106
,,,,,3.1786294974414644,1220.0,0.02270391400071293,2.4450996134165113,14206.037439486747,0.00011038881239476377,0.01917419510640142,0.001917419510640142,0.01917419510640142,4.222662908650757,41.6159917989418,13.873985195396424,0.024926453638321848,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.00200418001099714
,,,,,3.1794455823319625,1230.0,0.02357608811976703,2.445727371024587,14207.368783357042,0.0008721741190541041,0.0006277576080754939,6.277576080754939e-05,0.0006277576080754939,0.13313438702944946,39.11900795811519,12.436018403490896,0.000816084890498142,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.001988396236605355
,,,,,3.2980814608220803,1240.0,0.023644876632272983,2.5369857390939083,14400.345827578036,6.878851250595093e-05,0.0912583680693213,0.00912583680693213,0.0912583680693213,19.29770442209929,48.43578118811881,18.621021479824762,0.1186358784901177,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0020459562412047647
,,,,,3.3189380961751476,1250.0,0.023755265444667745,2.553029304750114,14434.114268712856,0.00011038881239476377,0.01604356565620564,0.001604356565620564,0.01604356565620564,3.3768441134819813,40.603368640776694,13.271444291080998,0.020856635353067334,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002042423443800091
,,,,,3.5007007642716785,1260.0,0.023956419380374787,2.6928467417474455,14725.93049295184,0.0002011539357070419,0.13981743699733165,0.013981743699733165,0.13981743699733165,29.181622423898364,50.32217348258707,20.145938784256963,0.18176266809653116,10.0,294.0,2.011539357070419e-05,-31.004393213886253,0.0021371799537678138
,,,,,3.522082657599247,1270.0,0.024066808192769552,2.7092943519994215,14760.101227434441,0.00011038881239476377,0.016447610251976004,0.0016447610251976005,0.016447610251976004,3.4170734482600396,41.14542624413146,13.590694241197669,0.021381893327568804,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.0021333026393696233
,,,,,3.701065687207474,1280.0,0.024135596705275503,2.846973605544211,15045.32154998544,6.878851250595093e-05,0.13767925354478966,0.013767925354478967,0.13767925354478966,28.5220322550998,50.599656551724145,20.37799554618372,0.17898302960822657,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0022241981293314146
,,,,,3.7020516474915293,1290.0,0.025007770824329607,2.847732036531946,15046.8379406167,0.0008721741190541041,0.0007584309877349232,7.584309877349231e-05,0.0007584309877349232,0.15163906312614225,39.755209,12.787123379574487,0.0009859602840554002,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.00220754421436585
,,,,,3.702915533659703,1300.0,0.02587994494338371,2.848396564353618,15048.12180699108,0.0008721741190541041,0.0006645278216720423,6.645278216720424e-05,0.0006645278216720423,0.12838663743794615,48.50433949999999,18.674834788073255,0.000863886168173655,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.002191074280272014
,,,,,3.704344557181646,1310.0,0.026752119062437813,2.849495813216651,15050.17631501055,0.0008721741190541041,0.0010992488630329454,0.00010992488630329454,0.0010992488630329454,0.2054508019471963,38.98402282926829,12.362866034485238,0.001429023521942829,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.002175187643676833
,,,,,3.730128599468381,1320.0,0.026862507874832575,2.8693296918987548,15087.093714485165,0.00011038881239476377,0.01983387868210376,0.001983387868210376,0.01983387868210376,3.6917399474615094,46.5760506930693,17.207528423614292,0.02578404228673489,10.0,355.0,1.1038881239476377e-05,-20.796758285074652,0.002173734615074814
,,,,,3.731691766515038,1330.0,0.02773468199388668,2.8705321280884912,15089.261462775918,0.0008721741190541041,0.0012024361897363558,0.00012024361897363558,0.0012024361897363558,0.21677482907527093,47.93391126262627,18.230782967361158,0.0015631670466572625,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0021582948331492417
,,,,,3.7330034370015484,1340.0,0.02860685611294078,2.871541105385807,15091.02498634057,0.0008721741190541041,0.0010089772973155425,0.00010089772973155424,0.0010089772973155425,0.1763523564651893,41.20996757575759,13.629211512702662,0.0013116704865102054,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.002142941123422244
,,,,,3.734660362636948,1350.0,0.029479030231994885,2.872815663566884,15093.186791140535,0.0008721741190541041,0.001274558181076691,0.0001274558181076691,0.001274558181076691,0.21618047999648185,46.74857558974359,17.334901429158002,0.0016569256353996984,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0021280116026421362
,,,,,3.7467629456375056,1360.0,0.030351204351048988,2.882125342798082,15108.523380627266,0.0008721741190541041,0.009309679231198232,0.0009309679231198232,0.009309679231198232,1.5336589486730654,40.48837912371134,13.204694768443458,0.012102583000557702,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.0021192098108809426
,,,,,3.8238932285442364,1370.0,0.03122337847010309,2.9414563296494136,15203.533897999916,0.0008721741190541041,0.05933098685133139,0.005933098685133139,0.05933098685133139,9.501051737265044,51.144839898989886,20.839713506013986,0.07713028290673081,10.0,279.0,8.721741190541042e-05,-14.880344902286884,0.0021470484158024918
,,,,,3.82522114042939,1380.0,0.032095552589157195,2.942477800330301,15205.125194298756,0.0008721741190541041,0.0010214706808871212,0.00010214706808871213,0.0010214706808871212,0.15912962988401758,42.23628516908212,14.256144450279303,0.0013279118851532577,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.002132230290094421
,,,,,4.068013179405502,1390.0,0.03216434110166314,3.1292409072350025,15495.451531646057,6.878851250595093e-05,0.18676310690470144,0.018676310690470144,0.18676310690470144,29.032633734729977,52.26684315789473,21.8140731543106,0.24279203897611187,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.0022512524512482033
,,,,,4.069640812906535,1400.0,0.033036515220717246,3.1304929330050277,15497.346443627028,0.0008721741190541041,0.001252025770025169,0.0001252025770025169,0.001252025770025169,0.18949119809707135,39.06782201149424,12.408223917159427,0.0016276335010327197,10.0,121.0,8.721741190541042e-05,-26.271402104611013,0.002236066380717877
,,,,,4.301402254847306,1410.0,0.03310530373322319,3.3087709652671595,15766.605462814367,6.878851250595093e-05,0.17827803226213187,0.017827803226213187,0.17827803226213187,26.925901918733793,55.93494446808511,25.22615221881574,0.23176144194077145,10.0,1573.0,6.8788512505950935e-06,-21.97823528808869,0.00234664607465756
