iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,200,1087.0,62.01811051606629,0.00018779482400896813,701.5388120216166,1.1159996034390662,0.0018779482400896812,0.037369124391652825,1.153368727830719,703.8563745080268,0.037369124391652825,2.317562486410153,0.11646680149733403,3.570059560315675,30.12831232333199,245.31660697666535,10,2024-01-10 08:12:00,23.175624864101533,188.7050822897426,1.8870508228974259,,,,
11,0,110,180,917.0,102.74734491718118,0.0006621327825109758,609.2413330706751,0.9861600151858219,0.006621327825109758,0.04399045221676258,1.0301504674025845,613.7612352376535,0.04399045221676258,4.519902166978482,0.6803238538562815,4.2503834141719565,58.75872817072026,304.0753351473856,10,2024-01-10 18:12:00,45.19902166978482,233.90410395952742,2.126400945086613,,,,
12,0,120,166,903.0,153.61678849303897,5.487682967770692e-05,753.1906163212328,1.069390033573809,0.0005487682967770692,0.044539220513539646,1.1139292540873487,760.0325883385061,0.044539220513539646,6.841972017273243,0.08430002337768829,4.334683437549645,88.94563622455216,393.0209713719378,10,2024-01-11 11:24:00,68.41972017273243,302.32382413225986,2.5193652011021657,,,,
13,0,130,195,927.0,59.11572297297256,1.4687186428570063e-05,700.1459741069922,1.024679847171655,0.00014687186428570062,0.044686092377825344,1.0693659395494803,702.7876247647444,0.044686092377825344,2.6416506577521837,0.0086824364416375,4.343365873991282,34.341458550778384,427.36242992271616,10,2024-01-11 21:24:00,26.416506577521837,328.7403307097817,2.5287717746906284,,,,
14,0,140,194,927.0,59.11572297297256,1.4687186428570063e-05,700.1459741069922,1.024679847171655,0.00014687186428570062,0.04483296424211104,1.069512811413766,702.796307201186,0.04483296424211104,2.650333094193821,0.0086824364416375,4.35204831043292,34.45433022451967,461.8167601472358,10,2024-01-12 16:45:00,26.50333094193821,355.2436616517199,2.5374547260837135,,,,
15,0,150,195,920.0,88.96478923766817,0.0013015391977031765,645.623397295977,1.0631909658060092,0.013015391977031766,0.057848356219142805,1.121039322025152,650.7698641147587,0.057848356219142805,5.14646681878159,1.0,5.35204831043292,66.90406864416067,528.7208287913965,10,2024-01-13 14:09:00,51.4646681878159,406.7083298395358,2.711388865596905,,,,
16,0,160,196,1172.0,93.07073913043473,0.00046784388359326476,710.2165426644066,1.075442548930433,0.004678438835932648,0.06252679505507545,1.1379693439855083,716.0359576956397,0.06252679505507545,5.819415031233084,0.4354257604367822,5.787474070869703,75.6523954060301,604.3732241974266,10,2024-01-14 11:48:00,58.19415031233084,464.90248015186665,2.9056405009491666,,,,
17,0,170,196,931.0,92.46835333333307,0.00015899941362046026,744.5501871457915,1.1015975744980735,0.0015899941362046027,0.06411678919128005,1.1657143636893537,750.4789610633296,0.06411678919128005,5.9287739175381144,0.1470241395844949,5.934498210454198,77.07406092799549,681.447285125422,10,2024-01-14 21:48:00,59.28773917538115,524.1902193272479,3.0834718783955757,,,,
18,0,180,195,1219.0,44.714110403396965,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.06600479974603846,1.1668773344033614,707.3722056482216,0.06600479974603846,2.9513459029984714,0.08442071238824563,6.018918922842444,38.36749673898013,719.8147818644021,10,2024-01-15 17:15:00,29.513459029984716,553.7036783572325,3.0761315464290697,,,,
19,0,190,197,1219.0,44.714110403396965,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.06789281030079686,1.16876534495812,707.4566263606098,0.06789281030079686,3.0357666153867173,0.08442071238824563,6.1033396352306895,39.464966000027324,759.2797478644294,10,2024-01-16 12:36:00,30.35766615386717,584.0613445110997,3.074007076374209,,,,
20,0,200,197,931.0,92.46835333333307,0.00015899941362046026,744.5501871457915,1.1015975744980735,0.0015899941362046027,0.06948280443700146,1.171080378935075,750.975147657063,0.06948280443700146,6.424960511271534,0.1470241395844949,6.250363774815185,83.52448664652995,842.8042345109593,10,2024-01-17 10:51:00,64.24960511271534,648.3109496238151,3.2415547481190754,,,,
21,0,210,199,1067.0,146.29160209424106,1.0090122487390788e-05,765.7508557065561,1.153292125270143,0.00010090122487390788,0.06958370566187537,1.2228758309320182,775.9303674874859,0.06958370566187537,10.179511780929861,0.01476100184007527,6.26512477665526,132.3336531520882,975.1378876630475,10,2024-01-19 10:27:00,101.7951178092986,750.1060674331137,3.5719336544433986,,,,
22,0,220,197,1070.0,140.81724581939767,0.00016466566204977412,726.9408211567272,1.1071551867875766,0.0016466566204977411,0.07123036228237312,1.1783855490699497,736.971284592049,0.07123036228237312,10.030463435321687,0.23187765010876904,6.49700242676403,130.39602465918193,1105.5339123222295,10,2024-01-20 12:12:00,100.30463435321687,850.4107017863306,3.8655031899378662,,,,
23,0,230,196,920.0,88.96478923766817,0.0013015391977031765,645.623397295977,1.0631909658060092,0.013015391977031766,0.08424575425940488,1.147436720065414,653.1183030678334,0.08424575425940488,7.494905771856341,1.0,7.49700242676403,97.43377503413244,1202.967687356362,10,2024-01-21 11:54:00,74.94905771856341,925.359759504894,4.023303302195191,,,,
24,0,240,199,1219.0,44.714110403396965,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.08613376481416328,1.1870062994714863,708.2722544145838,0.08613376481416328,3.851394669360726,0.08442071238824563,7.5814231391522755,50.06813070168944,1253.0358180580513,10,2024-01-21 21:54:00,38.51394669360726,963.8737061985013,4.0161404424937555,,,,
25,0,250,169,1210.0,81.2808411843881,0.0001359265683743286,946.3843316769495,1.3714725687439107,0.001359265683743286,0.08749303049790656,1.4589655992418171,953.4958387935907,0.08749303049790656,7.111507116641167,0.11048225816772674,7.691905397320002,92.44959251633517,1345.4854105743864,10,2024-01-30 07:21:00,71.11507116641167,1034.988777364913,4.139955109459652,,,,
26,0,260,196,670.0,67.6870687103591,3.7804292333700512e-06,813.6627373899124,1.179170258629663,3.780429233370051e-05,0.08753083479024026,1.2667010934199032,819.5874430186345,0.08753083479024026,5.924705628722084,0.002558861732737688,7.69446425905274,77.02117317338708,1422.5065837477734,10,2024-01-31 10:00:00,59.247056287220836,1094.2358336521338,4.208599360200514,,,,
27,0,270,200,1027.0,146.51587312030048,0.00017744515594019493,1039.5911396012027,1.4028086207784458,0.0017744515594019493,0.08930528634964222,1.492113907128088,1052.675781604979,0.08930528634964222,13.084642003776281,0.25998531953545534,7.9544495785881955,170.10034604909166,1592.6069297968652,10,2024-02-01 09:48:00,130.8464200377628,1225.0822536898966,4.5373416803329505,,,,
28,0,280,199,1027.0,146.51587312030048,0.00017744515594019493,1039.5911396012027,1.4028086207784458,0.0017744515594019493,0.09107973790904417,1.49388835868749,1052.9357669245144,0.09107973790904417,13.344627323311737,0.25998531953545534,8.21443489812365,173.48015520305262,1766.0870849999178,10,2024-02-02 09:39:00,133.44627323311738,1358.528526923014,4.851887596153621,,,,
29,0,290,178,1010.0,68.19605380826077,0.0026055733682919463,882.0575984488797,1.2517036848702485,0.02605573368291946,0.11713547159196364,1.3688391564622122,890.0457753724213,0.11713547159196364,7.988176923541553,1.0,9.21443489812365,103.8463000060402,1869.933385005958,10,2024-02-02 19:39:00,79.88176923541553,1438.4102961584294,4.960035503994584,,,,
30,0,300,196,971.0,141.60955431130915,0.012500000000000226,668.4107189378966,0.9916327250320612,0.05,0.16713547159196362,1.1587681966240249,692.078698579645,0.16713547159196362,23.667979641748442,1.0,10.21443489812365,307.68373534272973,2177.6171203486874,10,2024-02-05 17:15:00,236.67979641748443,1675.0900925759138,5.583633641919713,,,,
31,0,310,179,971.0,141.60955431130915,0.012500000000000226,668.4107189378966,0.9916327250320612,0.05,0.2171354715919636,1.208768196624025,699.1591762952105,0.2171354715919636,30.748457357313896,1.0,11.21443489812365,399.72994564508065,2577.347065993768,10,2024-02-06 16:24:00,307.48457357313896,1982.5746661490527,6.3954021488679125,,,,
32,0,320,179,368.0,194.50021468926425,0.00019471198449133877,961.3792829774209,1.3920020283677104,0.0019471198449133877,0.219082591436877,1.6110846198045874,1003.9908940465738,0.219082591436877,42.61161106915294,0.37871522786138084,11.593150125985032,553.9509438989883,3131.2980098927565,10,2024-02-14 10:42:00,426.11611069152946,2408.690776840582,7.52715867762682,,,,
33,0,330,198,1007.0,120.654466,9.830884404461191e-05,915.3083083886751,1.3054099715229186,0.000983088440446119,0.22006567987732312,1.5254756514002417,941.8602154792004,0.22006567987732312,26.551907090525365,0.11861401081279929,11.71176413679783,345.1747921768298,3476.472802069586,10,2024-02-15 10:12:00,265.51907090525367,2674.2098477458358,8.103666205290411,,,,
34,0,340,195,1010.0,68.19605380826077,0.0026055733682919463,882.0575984488797,1.2517036848702485,0.02605573368291946,0.24612141356024259,1.497825098430491,898.8421076113992,0.24612141356024259,16.784509162519505,1.0,12.71176413679783,218.19861911275356,3694.6714211823396,10,2024-02-16 10:09:00,167.84509162519504,2842.0549393710307,8.358985115797148,,,,
35,0,350,197,471.0,124.51491139240574,0.00017606151916412346,899.8035545676412,1.2016402350353517,0.0017606151916412347,0.2478820287518838,1.4495222637872356,930.6685634134518,0.2478820287518838,30.865008845810582,0.21922284458333177,12.930986981381162,401.24511499553756,4095.9165361778773,10,2024-02-18 13:12:00,308.6500884581058,3150.7050278291367,9.002014365226104,,,,
36,0,360,197,972.0,167.80791146318745,8.662666679301572e-05,989.2217951461861,1.456516115724436,0.0008662666679301572,0.24874829541981397,1.7052644111442499,1030.9637270806131,0.24874829541981397,41.74193193442694,0.14536640031553422,13.076353381696697,542.6451151475502,4638.561651325427,10,2024-02-19 12:03:00,417.41931934426935,3568.124347173406,9.911456519926128,,,,
37,0,370,196,823.0,166.98355305466225,0.0005936241614773165,1056.1449951844488,1.4737020398726262,0.005936241614773165,0.25468453703458716,1.7283865769072133,1098.6731240865658,0.25468453703458716,42.528128902117075,0.9912547166257687,14.067608098322465,552.865675727522,5191.427327052949,10,2024-02-20 06:36:00,425.2812890211708,3993.405636194577,10.79298820593129,,,,
38,0,380,194,977.0,215.56234313725548,0.0006539294913510057,973.4344224834459,1.4439839907700573,0.006539294913510057,0.26122383194809723,1.7052078227181546,1029.7444437814704,0.26122383194809723,56.310021298024495,1.0,15.067608098322465,732.0302768743184,5923.457603927268,10,2024-02-20 16:36:00,563.1002129802449,4556.505849174821,11.99080486624953,,,,
39,0,390,197,609.0,88.43927943722969,6.069894428237506e-05,990.2529772274792,1.4282401080756804,0.0006069894428237506,0.26183082139092095,1.6900709294666014,1013.4091064057502,0.26183082139092095,23.156129178271033,0.05368170894933803,15.121289807271802,301.02967931752346,6224.487283244791,10,2024-02-22 11:30:00,231.56129178271033,4788.067140957532,12.27709523322444,,,,
40,0,400,198,669.0,123.14791923551213,0.0001285144596271268,838.6920494933663,1.2389705871503895,0.0012851445962712678,0.2631159659871922,1.5020865531375818,871.0942332223308,0.2631159659871922,32.40218372896451,0.15826288294756893,15.27955269021937,421.22838847653867,6645.715671721329,10,2024-02-22 21:30:00,324.0218372896451,5112.088978247177,12.780222445617943,,,,
41,0,410,185,1220.0,65.8216634615386,0.0004134327383019727,698.0323898835976,1.0833784564332063,0.004134327383019727,0.26725029337021194,1.3506287498034182,715.6232487538092,0.26725029337021194,17.59085887021155,0.2721283056449481,15.551680995864318,228.68116531275018,6874.396837034079,10,2024-02-26 19:18:00,175.9085887021155,5287.997566949292,12.897555041339738,,,,
42,0,420,197,658.0,136.16115057154053,0.0003578718675841859,843.7693868505788,1.2403506067463215,0.0035787186758418593,0.2708290120460538,1.5111796187923754,880.6457767389231,0.2708290120460538,36.8763898883443,0.48728245247448754,16.038963448338805,479.3930685484759,7353.789905582555,10,2024-02-27 15:39:00,368.763898883443,5656.761465832736,13.468479680554132,,,,
43,0,430,200,1060.0,200.3088056027172,3.2014777095383046e-05,781.1260616301363,1.1791173160084794,0.00032014777095383046,0.27114915981700766,1.450266475825487,835.4396259732614,0.27114915981700766,54.31356434312509,0.06412841761613405,16.10309186595494,706.0763364606261,8059.866242043181,10,2024-02-29 09:57:00,543.1356434312509,6199.897109263987,14.418365370381364,,,,
44,0,440,179,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.2715869962348355,1.5436400184847465,939.047516677292,0.2715869962348355,13.302873313067737,0.021446101908262457,16.124537967863205,172.93735306988057,8232.803595113062,10,2024-03-04 13:57:00,133.02873313067738,6332.925842394664,14.393013278169692,,,,
45,0,450,192,496.0,88.53033768016628,4.465858565076292e-06,991.473359572449,1.3906824020413868,4.4658585650762917e-05,0.2716316548204863,1.662314056861873,1015.521001698329,0.2716316548204863,24.047642125880017,0.003953639667980669,16.128491607531185,312.61934763644024,8545.422942749503,10,2024-03-05 21:09:00,240.47642125880017,6573.402263653464,14.607560585896586,,,,
46,0,460,167,221.0,42.36183435582706,0.00026419594532612267,809.6332694180385,1.1167266089116499,0.0026419594532612264,0.2742736142737475,1.3910002231853973,821.252002834077,0.2742736142737475,11.618733416038497,0.1119182487338635,16.24040985626505,151.04353440850045,8696.466477158003,10,2024-03-06 17:39:00,116.18733416038496,6689.589597813849,14.54258608220402,,,,
47,0,470,180,927.0,59.11572297297256,1.4687186428570063e-05,700.1459741069922,1.024679847171655,0.00014687186428570062,0.2744204861380332,1.2991003333096882,716.3685395436366,0.2744204861380332,16.22256543664443,0.0086824364416375,16.24909229270669,210.8933506763776,8907.35982783438,10,2024-03-11 19:42:00,162.2256543664443,6851.815252180293,14.578330323787858,,,,
48,0,480,155,931.0,92.46835333333307,0.00015899941362046026,744.5501871457915,1.1015975744980735,0.0015899941362046027,0.2760104802742378,1.3776080547723113,770.0724217594926,0.2760104802742378,25.52223461370118,0.1470241395844949,16.396116432291183,331.7890499781154,9239.148877812495,10,2024-03-12 15:00:00,255.2223461370118,7107.037598317305,14.80632832982772,,,,
49,0,490,161,456.0,75.41858823529415,0.0005649511277549674,847.3558157891105,1.2282748424420555,0.005649511277549674,0.28165999155178745,1.509934833993843,868.5982147143111,0.28165999155178745,21.242398925200686,0.4260781647721695,16.82219459706335,276.1511860276089,9515.300063840104,10,2024-03-20 12:06:00,212.42398925200686,7319.4615875693125,14.937676709325128,,,,
50,0,500,144,972.0,167.80791146318745,8.662666679301572e-05,989.2217951461861,1.456516115724436,0.0008662666679301572,0.2825262582197176,1.7390423739441536,1036.6319364715462,0.2825262582197176,47.41014132536001,0.14536640031553422,16.967560997378886,616.3318372296801,10131.631901069784,10,2024-03-25 15:42:00,474.1014132536001,7793.563000822913,15.587126001645826,,,,
51,0,510,156,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.28296409463754546,1.5550171168874565,939.6047896720222,0.28296409463754546,13.860146307797898,0.021446101908262457,16.98900709928715,180.1819020013727,10311.813803071156,10,2024-03-26 13:33:00,138.60146307797896,7932.164463900892,15.553263654707632,,,,
52,0,520,150,475.0,58.22032788798225,2.919382999193631e-05,942.2246083010755,1.2743989218285658,0.0002919382999193631,0.2832560329374648,1.5576549547660306,958.7158674149438,0.2832560329374648,16.491259113868303,0.016996743544365422,17.006003842831515,214.38636848028793,10526.200171551443,10,2024-03-26 23:33:00,164.912591138683,8097.077055039575,15.57130202892226,,,,
53,0,530,192,599.0,72.03705653710249,0.00025374453143536005,998.7465588442618,1.3905781871542238,0.0025374453143536006,0.28579347825181844,1.6763716654060423,1019.3342797950232,0.28579347825181844,20.587720950761415,0.18279009156989612,17.18879393440141,267.6403723598984,10793.840543911341,10,2024-03-28 20:24:00,205.87720950761417,8302.954264547188,15.665951442541864,,,,
54,0,540,171,225.0,72.78906915887872,0.00028414386546492937,786.5959626213488,1.1000274391158855,0.002841438654649294,0.28863491690646775,1.3886623560223532,807.6054295497208,0.28863491690646775,21.009466928372092,0.20682567474397875,17.39561960914539,273.1230700688372,11066.963613980179,10,2024-03-29 18:36:00,210.09466928372092,8513.048933830909,15.764905433020202,,,,
55,0,550,179,507.0,188.1490946355177,0.00019706479881984574,1029.171237082962,1.3982067211202478,0.0019706479881984574,0.2906055648946662,1.688812286014914,1083.8484110139368,0.2906055648946662,54.67717393097464,0.37077563482484416,17.766395243970234,710.8032611026704,11777.766875082849,10,2024-04-01 11:27:00,546.7717393097464,9059.820673140655,16.4724012238921,,,,
56,0,560,198,833.0,144.65636010865384,5.204008035338667e-05,1141.4729141095074,1.5598804082057587,0.0005204008035338667,0.2911259656982001,1.8510063739039588,1183.5861366405259,0.2911259656982001,42.11322253101844,0.07527928603682783,17.84167453000706,547.4718929032397,12325.238767986088,10,2024-04-01 21:30:00,421.13222531018437,9480.95289845084,16.930273032947927,,,,
57,0,570,199,711.0,129.56893028434396,0.00017070799596079518,1080.2244620471324,1.460585726395316,0.0017070799596079517,0.29283304565780804,1.753418772053124,1118.166526524921,0.29283304565780804,37.94206447778864,0.2211845242762434,18.062859054283305,493.24683821125234,12818.48560619734,10,2024-04-03 11:21:00,379.4206447778864,9860.373543228727,17.298900953032852,,,,
58,0,580,198,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.2933554982157876,1.8168824730868123,1118.3438217792157,0.2933554982157876,20.479579922601868,0.036473183499152406,18.099332237782455,266.2345389938243,13084.720145191164,10,2024-04-05 12:33:00,204.7957992260187,10065.169342454745,17.35374024561163,,,,
59,0,590,199,871.0,90.45160176991038,0.0002078077526453677,1105.6273859619703,1.5223681493652712,0.002078077526453677,0.2954335757422413,1.8178017251075125,1132.349826104468,0.2954335757422413,26.722440142497863,0.1879654408697884,18.287297678652244,347.3917218524722,13432.111867043637,10,2024-04-06 12:36:00,267.2244014249786,10332.393743879724,17.51253176928767,,,,
60,0,600,165,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.29595602830022083,1.8194830031712454,1118.5253686192414,0.29595602830022083,20.661126762627703,0.036473183499152406,18.323770862151395,268.59464791416013,13700.706514957797,10,2024-04-07 15:18:00,206.61126762627703,10539.005011506,17.565008352510002,,,,
61,0,610,189,987.0,53.93407099391389,0.00022489560009118821,926.0207498166567,1.2716058521140032,0.002248956000911882,0.29820498430113274,1.569810836415136,942.1041586106929,0.29820498430113274,16.08340879403627,0.12129535261537013,18.445066214766765,209.08431432247153,13909.79082928027,10,2024-04-08 14:03:00,160.8340879403627,10699.839099446363,17.540719835157972,,,,
62,0,620,174,1060.0,200.3088056027172,3.2014777095383046e-05,781.1260616301363,1.1791173160084794,0.00032014777095383046,0.2985251320720866,1.4776424480805659,840.9232742778894,0.2985251320720866,59.79721264775307,0.06412841761613405,18.5091946323829,777.36376442079,14687.15459370106,10,2024-04-10 14:06:00,597.9721264775308,11297.811225923893,18.22227617084499,,,,
63,0,630,200,987.0,53.93407099391389,0.00022489560009118821,926.0207498166567,1.2716058521140032,0.002248956000911882,0.3007740880729985,1.5723799401870018,942.2427208359155,0.3007740880729985,16.22197101925881,0.12129535261537013,18.63048998499827,210.88562325036452,14898.040216951424,10,2024-04-12 12:30:00,162.21971019258808,11460.030936116482,18.190525295422987,,,,
64,0,640,192,972.0,167.80791146318745,8.662666679301572e-05,989.2217951461861,1.456516115724436,0.0008662666679301572,0.30164035474092865,1.7581564704653645,1039.8394330882763,0.30164035474092865,50.61763794209021,0.14536640031553422,18.775856385313805,658.0292932471729,15556.069510198597,10,2024-04-15 08:42:00,506.1763794209021,11966.207315537384,18.69719893052716,,,,
65,0,650,194,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.3027996715294142,1.799653695430945,1118.6216575734554,0.3027996715294142,42.46437201493124,0.16258161424268577,18.93843799955649,552.0368361941062,16108.106346392702,10,2024-04-22 09:12:00,424.64372014931246,12390.851035686695,19.062847747210302,,,,
66,0,660,175,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.3033221240873938,1.8268490989584185,1119.0396066284434,0.3033221240873938,21.17536477182971,0.036473183499152406,18.974911183055642,275.27974203378625,16383.386088426489,10,2024-04-23 09:45:00,211.7536477182971,12602.604683404992,19.094855580916654,,,,
67,0,670,195,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.30448144087587936,1.8013354647774102,1118.8575074963132,0.30448144087587936,42.70022193778912,0.16258161424268577,19.13749279729833,555.1028851912586,16938.488973617747,10,2024-04-24 09:48:00,427.00221937789115,13029.606902782883,19.447174481765497,,,,
68,0,680,195,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.3050038934338589,1.8285308683048838,1119.1570134265153,0.3050038934338589,21.292771569901653,0.036473183499152406,19.17396598079748,276.8060304087215,17215.29500402647,10,2024-04-25 09:18:00,212.92771569901652,13242.534618481899,19.474315615414557,,,,
69,0,690,181,982.0,82.1221374045794,0.0003012589364431347,1130.0952855728563,1.6053556604756969,0.0030125893644313466,0.30801648279829025,1.9133721432739872,1155.3902574960928,0.30801648279829025,25.29497192323646,0.2474002777294056,19.421366258526884,328.834635002074,17544.129639028542,10,2024-04-26 09:36:00,252.9497192323646,13495.484337714264,19.55867295320908,,,,
70,0,700,191,368.0,194.50021468926425,0.00019471198449133877,961.3792829774209,1.3920020283677104,0.0019471198449133877,0.30996360264320366,1.7019656310109141,1021.6672702373818,0.30996360264320366,60.28798725996091,0.37871522786138084,19.800081486388265,783.7438343794918,18327.873473408035,10,2024-04-27 10:33:00,602.879872599609,14098.364210313874,20.14052030044839,,,,
71,0,710,143,982.0,82.1221374045794,0.0003012589364431347,1130.0952855728563,1.6053556604756969,0.0030125893644313466,0.312976192007635,1.918331852483332,1155.7975594172692,0.312976192007635,25.70227384441303,0.2474002777294056,20.04748176411767,334.12955997736935,18662.003033385405,10,2024-04-29 10:21:00,257.02273844413025,14355.386948758003,20.21885485740564,,,,
72,0,720,143,766.0,130.55293587705322,0.002526485153371633,1238.5931212658304,1.702872480822068,0.02526485153371633,0.3382410435413513,2.0411135243634195,1282.751482534272,0.3382410435413513,44.1583612684416,1.0,21.04748176411767,574.0586964897408,19236.061729875146,10,2024-05-06 12:06:00,441.58361268441604,14796.97056144242,20.551348002003362,,,,
73,0,730,148,574.0,125.24831294963872,2.1321912820688328e-05,1055.3712887843321,1.5178793138641822,0.00021321912820688327,0.3384542626695582,1.8563335765337403,1097.7621141943082,0.3384542626695582,42.390825409976046,0.026705336096504856,21.074187100214175,551.0807303296885,19787.142460204836,10,2024-05-07 12:39:00,423.9082540997605,15220.87881554218,20.850518925400248,,,,
74,0,740,39,368.0,194.50021468926425,0.00019471198449133877,961.3792829774209,1.3920020283677104,0.0019471198449133877,0.3404013825144716,1.732403410882182,1027.587424957008,0.3404013825144716,66.2081419795871,0.37871522786138084,21.452902328075556,860.7058457346324,20647.848305939468,10,2024-05-08 15:33:00,662.0814197958709,15882.960235338052,21.463459777483855,,,,
75,0,750,163,721.0,137.9913871951211,6.259137640306042e-05,977.2690887085394,1.2778209858270602,0.0006259137640306043,0.3410272962785022,1.6188482821055623,1024.3279183934114,0.3410272962785022,47.05882968487207,0.08637070856310278,21.539273036638658,611.7647859033369,21259.613091842806,10,2024-05-13 09:12:00,470.58829684872074,16353.548532186773,21.80473137624903,,,,
76,0,760,199,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.34146513269633005,1.6135181549462412,942.4702873164898,0.34146513269633005,16.725643952265546,0.021446101908262457,21.560719138546922,217.43337137945213,21477.046463222257,10,2024-05-13 19:15:00,167.25643952265546,16520.80497170943,21.737901278565037,,,,
