start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,28.821400083809266,330.0,0.3056728951031202,22.17030775677635,6972.540804907222,0.0035690240726404367,0.8783187293447804,0.08783187293447804,0.8783187293447804,14.366971089282801,34.60205713375796,10.243482615275562,1.1418143481482146,10.0,43.0,0.00035690240726404365,3.236216628675989,0.06718275077811015
,,,,,29.872672443310247,340.0,0.317333734224377,22.978978802546337,7099.957300311741,0.011660839121256802,0.8086710457699866,0.08086710457699867,0.8086710457699866,12.741649540451947,35.03152330645161,10.429301113215093,1.0512723595009825,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.06758523177219511
,,,,,30.85231361623741,350.0,0.3320435224119635,23.73254893556723,7213.431902608898,0.014709788187586528,0.7535701330208949,0.07535701330208949,0.7535701330208949,11.347460229715715,33.38061921296297,9.741011728071182,0.9796411729271635,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.06780728267304922
,,,,,31.6696293153869,360.0,0.3437043615332203,24.361253319528377,7304.89195582972,0.011660839121256802,0.6287043839611448,0.06287043839611448,0.6287043839611448,9.146005322082276,34.12341901477833,10.041995762549154,0.8173156991494883,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.06767014810980104
,,,,,33.02641654484593,370.0,0.35178297412844217,25.404935803727632,7453.233768958258,0.008078612595221855,1.0436824841992565,0.10436824841992565,1.0436824841992565,14.834181312853838,60.10684780487806,29.528799336248966,1.3567872294590335,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.06866198865872333
,,,,,35.61767052446192,380.0,0.3611821799387522,27.398208095739935,7729.171010982534,0.009399205810310025,1.993272292012303,0.1993272292012303,1.993272292012303,27.593724202427623,46.88190865671641,17.433865664360283,2.5912539796159937,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.07210054762036826
,,,,,38.060631760583725,390.0,0.3705813857490622,29.27740904660286,7982.71868271252,0.009399205810310025,1.879200950862925,0.1879200950862925,1.879200950862925,25.354767172998525,34.61583010204081,10.249367952618073,2.4429612361218025,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.07507027960667399
,,,,,41.88651250578576,400.0,0.3799805915593722,32.220394235219814,8369.97335492347,0.009399205810310025,2.9429851886169525,0.2942985188616952,2.9429851886169525,38.72546722109501,34.977661085972855,10.405735396453856,3.8258807452020385,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.08055098558804953
,,,,,44.632113936305096,410.0,0.38981722725313983,34.3323953356193,8640.869681810018,0.009836635693767654,2.112001100399487,0.2112001100399487,2.112001100399487,27.089632688654802,33.9390079661017,9.965943667211228,2.7456014305193333,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.08373754959907147
,,,,,46.079106827132634,420.0,0.39338625132578026,35.445466790102024,8782.342782449845,0.0035690240726404367,1.1130714544827225,0.11130714544827225,1.1130714544827225,14.147310063982633,34.59873971337579,10.242065777277894,1.4469928908275393,10.0,43.0,0.00035690240726404365,3.236216628675989,0.08439396854786196
,,,,,47.41408586729215,430.0,0.4050470904470371,36.472373744070886,8909.10667956061,0.011660839121256802,1.02690695396886,0.102690695396886,1.02690695396886,12.676389711076517,34.91578258064516,10.378754794975217,1.334979040159518,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.08481947382342067
,,,,,48.591227400927096,440.0,0.4197568786346236,37.377867231482384,9016.965958764904,0.014709788187586528,0.9054934874114942,0.09054934874114942,0.9054934874114942,10.785927920429375,33.538051455399064,9.803614793348636,1.1771415336349424,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.08494969825336905
,,,,,49.637873127887545,450.0,0.4314177177558804,38.18297932914427,9110.27599965171,0.011660839121256802,0.805112097661882,0.0805112097661882,0.805112097661882,9.331004088680684,34.05907336734694,10.015359614649213,1.0466457269604466,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.08485106517587615
,,,,,51.36708684619267,460.0,0.43949633035110225,39.513143727840514,9261.604270997414,0.008078612595221855,1.3301643986962497,0.13301643986962497,1.3301643986962497,15.132827134570334,60.70457125,30.182031747337618,1.7292137183051246,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.08589813853878372
,,,,,54.52717941092315,470.0,0.44889553616141226,41.94398416224857,9532.362191113374,0.009399205810310025,2.4308404344080574,0.24308404344080575,2.4308404344080574,27.07579201159604,45.432390999999996,16.382596510901763,3.160092564730475,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.0892425194941459
,,,,,57.659671677932394,480.0,0.45829474197172226,44.35359359840953,9795.250810104953,0.009399205810310025,2.409609436160961,0.24096094361609607,2.409609436160961,26.288861899157887,34.608472282608695,10.246223268413008,3.132492267009249,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.09240331999668652
,,,,,62.33993635381669,490.0,0.46769394778203227,47.9537971952436,10180.139647549557,0.009399205810310025,3.6002035968340724,0.36002035968340723,3.6002035968340724,38.488883744460374,34.913298525345624,10.3776737461658,4.6802646758842945,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.09786489223519103
,,,,,65.60111062863518,500.0,0.4775305834757999,50.46239279125783,10442.80299130389,0.009836635693767654,2.508595596014227,0.2508595596014227,2.508595596014227,26.266334375433324,33.81721076305221,9.916194963648646,3.261174274818495,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.10092478558251565
,,,,,67.32309704507776,510.0,0.48109960754844033,51.78699772698288,10580.467303947471,0.0035690240726404367,1.3246049357250573,0.13246049357250572,1.3246049357250573,13.766431264358152,34.693947875816995,10.282841116827402,1.7219864164425747,10.0,43.0,0.00035690240726404365,3.236216628675989,0.10154313279800566
,,,,,68.9274370742998,520.0,0.49276044666969715,53.02110544176907,10705.691205655376,0.011660839121256802,1.2341077147861892,0.12341077147861892,1.2341077147861892,12.522390170790489,34.91777375,10.379621457164841,1.604340029222046,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.10196366431109437
,,,,,70.29736014479043,530.0,0.5074702348572837,54.074892419069556,10809.518672265003,0.014709788187586528,1.0537869773004813,0.10537869773004814,1.0537869773004813,10.382746660962676,33.509704772727275,9.79229550784208,1.3699230704906258,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.10202809890390482
,,,,,71.60094139884832,540.0,0.5191310739785405,55.07764722988331,10906.098790570079,0.011660839121256802,1.0027548108137554,0.10027548108137553,1.0027548108137554,9.658011830507439,34.13772983783784,10.047934307910232,1.3035812540578822,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.10199564301830243
,,,,,73.34352629536632,550.0,0.5272096865737623,56.418097150281774,11033.225620229621,0.008078612595221855,1.3404499203984623,0.13404499203984624,1.3404499203984623,12.712682965954182,63.98750428571427,33.93418709538594,1.742584896518001,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.10257835845505778
,,,,,77.15250981615954,560.0,0.5366088923840724,59.34808447396887,11306.235196223564,0.009399205810310025,2.9299873236870955,0.29299873236870955,2.9299873236870955,27.300957599394255,43.73802551724138,15.222467221466884,3.808983520793224,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.10597872227494441
,,,,,81.05571325903556,570.0,0.5460080981943825,62.350548660796576,11581.182051110578,0.009399205810310025,3.002464186827706,0.3002464186827706,3.002464186827706,27.494685488701386,34.513489275362325,10.205753544682398,3.903203442876018,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.10938692747508172
,,,,,86.58173843631846,580.0,0.5554073040046925,66.60133725870651,11963.855142305109,0.009399205810310025,4.25078859790993,0.4250788597909929,4.25078859790993,38.267309119453124,34.87956308755761,10.363008009641133,5.526025177282909,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.11482989182535605
,,,,,90.33063283377281,590.0,0.5652439396984602,69.48510217982523,12218.94544213717,0.009836635693767654,2.8837649211187273,0.2883764921118727,2.8837649211187273,25.509029983206233,33.87059927999999,9.937954668295738,3.7488943974543454,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.11777135962682243
,,,,,92.34360164700104,600.0,0.5688129637711007,71.03353972846233,12355.056751764443,0.0035690240726404367,1.5484375486371018,0.1548437548637102,1.5484375486371018,13.611130962727296,34.80124744262295,10.329075214673205,2.0129688132282326,10.0,43.0,0.00035690240726404365,3.236216628675989,0.11838923288077055
,,,,,94.20564880419295,610.0,0.5804738028923575,72.46588369553302,12478.433892983709,0.011660839121256802,1.432343967070698,0.1432343967070698,1.432343967070698,12.337714121926624,34.75689245689655,10.30992716712648,1.8620471571919075,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.11879653064841479
,,,,,95.72516093865036,620.0,0.595183591079944,73.6347391835772,12576.626745202913,0.014709788187586528,1.1688554880441682,0.11688554880441682,1.1688554880441682,9.819285221920454,33.32683604081633,9.719771345735678,1.5195121344574187,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.11876570836060837
,,,,,97.3569274440953,630.0,0.6068444302012008,74.88994418776561,12680.047403094777,0.011660839121256802,1.255205004188418,0.1255205004188418,1.255205004188418,10.342065789186297,34.53865719745223,10.216454257806475,1.6317665054449435,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.11887292728216763
,,,,,99.55728763925377,640.0,0.6149230427964226,76.58252895327212,12817.67314222868,0.008078612595221855,1.6925847655065165,0.16925847655065165,1.6925847655065165,13.762573913390218,66.53671157894738,37.03953553068848,2.2003601951584715,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.11966020148948768
,,,,,103.94283894552358,650.0,0.6243222486067327,79.95602995809504,13087.846198879422,0.009399205810310025,3.3735010048229253,0.3373501004822925,3.3735010048229253,27.017305665074336,42.02823145299145,14.126857319441415,4.385551306269803,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.12300927685860776
,,,,,108.62129987333664,660.0,0.6337214544170428,83.55484605641279,13371.789252506058,0.009399205810310025,3.598816098317745,0.3598816098317745,3.598816098317745,28.39430536266346,34.450667410071944,10.179114710362674,4.678460927813068,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.12659825160062543
,,,,,115.0026930924263,670.0,0.6431206602273528,88.46361007109714,13753.425570405489,0.009399205810310025,4.908764014684356,0.49087640146843553,4.908764014684356,38.16363178994307,34.96776689814815,10.401414643999827,6.381393219089663,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.13203523891208527
,,,,,119.20421655276112,680.0,0.6529572959211205,91.69555119443162,14000.91044755777,0.009836635693767654,3.231941123334483,0.3231941123334483,3.231941123334483,24.748487715228105,34.06874748,10.01935743095448,4.201523460334828,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.1348463988153406
,,,,,121.5198948683801,690.0,0.656526319993761,93.47684220644622,14136.570737005992,0.0035690240726404367,1.781291012014603,0.1781291012014603,1.781291012014603,13.566028944822278,34.61697640522876,10.249858000903613,2.315678315618984,10.0,43.0,0.00035690240726404365,3.236216628675989,0.13547368435716844
,,,,,123.74084464642578,700.0,0.6712361081813475,95.18526511263521,14263.83019797404,0.014709788187586528,1.7084229061889802,0.17084229061889802,1.7084229061889802,12.725946096804854,34.36372007874016,10.142413755023703,2.220949778045674,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.13597895016090744
,,,,,125.24220025091172,710.0,0.685945896368934,96.34015403916285,14348.01241501485,0.014709788187586528,1.1548889265276412,0.11548889265276412,1.1548889265276412,8.418221704080926,33.98112303964758,9.983234839900197,1.5013556044859335,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.13569035780163782
,,,,,127.22910116566126,720.0,0.6976067354901908,97.86853935820096,14457.557323434072,0.011660839121256802,1.5283853190381038,0.1528385319038104,1.5283853190381038,10.954490841922173,34.048707943262414,10.011078794229016,1.9869009147495351,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.13592852688639023
,,,,,129.93556351140754,730.0,0.7056853480854126,99.95043347031348,14605.065991267467,0.008078612595221855,2.081894112112516,0.20818941121125156,2.081894112112516,14.75086678333963,69.59861421875,40.99106082484802,2.706462345746271,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.13691840201412805
,,,,,134.90758203505885,740.0,0.7150845538957227,103.77506310389141,14872.490984070182,0.009399205810310025,3.824629633577933,0.3824629633577933,3.824629633577933,26.742499280271545,40.063875738396625,12.961231851646277,4.972018523651313,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.14023657176201543
,,,,,140.3893732800922,750.0,0.7244837597060327,107.99182560007091,15163.509411998124,0.009399205810310025,4.216762496179498,0.42167624961794975,4.216762496179498,29.101842792794244,34.476945985663086,10.190245427103726,5.481791245033347,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.14398910080009455
,,,,,147.6441487738133,760.0,0.7338829655163428,113.57242213370253,15543.7196632134,0.009399205810310025,5.5805965336316135,0.5580596533631613,5.5805965336316135,38.02102512152763,35.01639412037037,10.422674255346655,7.254775493721097,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.14943739754434543
,,,,,152.29885698199317,770.0,0.7437196012101105,117.15296690922551,15784.438394419156,0.009836635693767654,3.5805447755229807,0.3580544775522981,3.5805447755229807,24.071873120575656,34.07326144,10.021223646081824,4.654708208179875,10.0,20.0,0.0009836635693767654,-27.452161301219665,0.15214671027172144
,,,,,154.9413932912649,780.0,0.747288625282751,119.18568714712683,15920.444762583278,0.0035690240726404367,2.0327202379013194,0.20327202379013193,2.0327202379013194,13.600636816412138,34.62851264705882,10.254791668632325,2.642536309271715,10.0,43.0,0.00035690240726404365,3.236216628675989,0.15280216300913696
,,,,,157.35193572715377,790.0,0.7589494644040078,121.03995055934905,16042.604636144712,0.011660839121256802,1.8542634122222168,0.18542634122222168,1.8542634122222168,12.215987356143295,34.36558530120481,10.143199028676595,2.410542435888882,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.15321512729031525
,,,,,159.04894634654048,800.0,0.7736592525915943,122.34534334349267,16126.969476335715,0.014709788187586528,1.3053927841436228,0.13053927841436228,1.3053927841436228,8.436484019100359,34.093379267241374,10.029547390365952,1.6970106193867096,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.15293167917936584
,,,,,161.3686602782558,810.0,0.7853200917128511,124.12973867558136,16240.578904575146,0.011660839121256802,1.7843953320886976,0.17843953320886977,1.7843953320886976,11.360942823943144,33.82367176923077,9.91882438243545,2.319713931715307,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.15324659095750787
,,,,,164.83723375981006,820.0,0.7933987043080729,126.79787212293081,16408.724720346065,0.008078612595221855,2.668133447349441,0.2668133447349441,2.668133447349441,16.814581577092024,70.95987029850747,42.825495575889846,3.4685734815542735,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.15463155136942783
,,,,,170.04963289887485,830.0,0.8014773169032947,130.80740992221143,16658.858923443193,0.008078612595221855,4.0095377992806105,0.400953779928061,4.0095377992806105,25.013420309712874,39.018704787644786,12.381616321511915,5.212399139064794,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.15759928906290535
,,,,,176.59027611295866,840.0,0.8108765227136048,135.83867393304513,16969.095061122734,0.009399205810310025,5.031264010833695,0.5031264010833695,5.031264010833695,31.023613767954025,34.19603724528302,10.072184684918334,6.540643214083803,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.16171270706314897
,,,,,184.51115700042425,850.0,0.8202757285239148,141.93165923109558,17340.493670527816,0.009399205810310025,6.092985298050443,0.6092985298050443,6.092985298050443,37.13986094050816,34.68764474576271,10.280134410679171,7.920880887465576,10.0,33.0,0.0009399205810310024,-15.92568213018475,0.16697842262481832
,,,,,189.43698907449766,860.0,0.829962065967092,145.72076082653666,17568.763235536546,0.009686337443177177,3.789101595441079,0.3789101595441079,3.789101595441079,22.82695650087288,34.375885833333335,10.14753725206014,4.925832074073403,10.0,38.0,0.0009686337443177177,-20.73385536565817,0.16944274514713564
,,,,,192.32034959997694,870.0,0.8335310900397325,147.93873046152072,17701.809840605492,0.0035690240726404367,2.217969634984068,0.22179696349840683,2.217969634984068,13.304660506894487,34.629573659306,10.255245600773497,2.8833605254792887,10.0,43.0,0.00035690240726404365,3.236216628675989,0.17004451777186289
,,,,,195.00704953952126,880.0,0.848240878227319,150.00542272270866,17823.632091468182,0.014709788187586528,2.0666922611879497,0.20666922611879499,2.0666922611879497,12.182225086269067,34.44010216666667,10.174644651730652,2.6866999395443347,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.17046070763944166
,,,,,196.91545655403442,890.0,0.8629506664149055,151.47342811848802,17908.689410090934,0.014709788187586528,1.468005395779362,0.1468005395779362,1.468005395779362,8.50573186227512,34.19446804347827,10.071530896572808,1.9084070145131706,10.0,42.0,0.0014709788187586528,0.2018873712445167,0.17019486305448092
,,,,,199.5018302098229,900.0,0.8746115055361623,153.4629463152484,18022.426662812115,0.011660839121256802,1.9895181967603806,0.19895181967603806,1.9895181967603806,11.373725272118092,33.52439950413223,9.798160762129365,2.5863736557884947,10.0,44.0,0.0011660839121256802,-12.726413899274462,0.17051438479472042
,,,,,203.7171811467127,910.0,0.8826901181313841,156.70552395900975,18206.102540515705,0.008078612595221855,3.2425776437613676,0.32425776437613674,3.2425776437613676,18.367587770359098,72.97654597222223,45.63105397559597,4.215350936889778,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.1722038724824283
,,,,,209.3328478948197,920.0,0.8907687307266059,161.02526761139976,18448.575334147918,0.008078612595221855,4.319743652389993,0.4319743652389993,4.319743652389993,24.24727936322119,37.796556943396226,11.739601433557295,5.615666748106991,10.0,39.0,0.0008078612595221855,-19.307884140822477,0.17502746479499973
