start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,2.916090524266412,670.0,0.005976388431203449,2.2431465571280094,32964.25254516621,0.00016810196126007415,0.10051046821450167,0.010051046821450168,0.10051046821450167,84.08963822508953,52.95089593749999,22.424049061032996,0.13066360867885218,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.003347979936011954
,,,,,2.970974031973262,680.0,0.006011818078601626,2.285364639979432,33315.37829697241,3.5429647398176527e-05,0.0422180828514227,0.00422180828514227,0.0422180828514227,35.11257518062057,38.493342857142856,12.100912597410689,0.054883507706849514,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.0033608303529109296
,,,,,3.0379324611004286,690.0,0.006047247725999802,2.3368711239234066,33741.24545404723,3.5429647398176527e-05,0.05150648394397431,0.00515064839439743,0.05150648394397431,42.586715707482156,41.567960107526886,13.844807240697696,0.0669584291271666,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.0033867697448165313
,,,,,3.1981931996447788,700.0,0.006215349687259877,2.4601486151113683,34732.96351812216,0.00016810196126007415,0.12327749118796166,0.012327749118796166,0.12327749118796166,99.17180640749294,56.516000029239784,25.798501931420866,0.16026073854435016,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.003514498021587669
,,,,,3.3822704993195636,710.0,0.006383451648519951,2.601746537938126,35842.06507182147,0.00016810196126007415,0.1415979228267575,0.014159792282675752,0.1415979228267575,110.91015536993064,57.06484068965517,26.347119128767396,0.18407729967478478,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.003664431743574825
,,,,,3.5090668023236007,720.0,0.006551553609780026,2.699282155633539,36586.435212896205,0.00016810196126007415,0.09753561769541326,0.009753561769541326,0.09753561769541326,74.43701410747373,54.52465470930232,23.873220595424335,0.12679630300403724,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.003749002993935471
,,,,,3.7058157588357923,730.0,0.0067196555710401,2.8506275067967635,37712.57441425261,0.00016810196126007415,0.15134535116322423,0.015134535116322423,0.15134535116322423,112.61392013564043,62.42892576067962,32.11817511988614,0.19674895651219151,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.003904969187392827
,,,,,3.8382505787487284,740.0,0.006887757532300175,2.9525004451913297,38452.09622463017,0.00016810196126007415,0.1018729383945664,0.01018729383945664,0.1018729383945664,73.95218103775628,49.759445373305084,19.68143324396938,0.13243481991293632,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.00398986546647477
,,,,,3.9201203038881958,750.0,0.006923187179698352,3.0154771568370737,38906.920787444375,3.5429647398176527e-05,0.06297671164574402,0.006297671164574402,0.06297671164574402,45.48245628142034,41.40270443661972,13.744873571502422,0.08186972513946723,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.004020636209116099
,,,,,4.080787356863605,760.0,0.007091289140958426,3.139067197587389,39778.3423180972,0.00016810196126007415,0.12359004075031503,0.012359004075031503,0.12359004075031503,87.14215306528254,53.017986413043474,22.484524320575204,0.16066705297540954,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.00413035157577288
,,,,,4.3511662127807424,770.0,0.007118133819034292,3.347050932908264,41239.285176214835,2.684467807586602e-05,0.20798373532087494,0.020798373532087494,0.20798373532087494,146.09428581176337,40.06303209745763,12.960752632284498,0.27037885591713745,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.004346819393387356
,,,,,4.424549911683952,780.0,0.007153563466432469,3.403499932064579,41633.83678270577,3.5429647398176527e-05,0.05644899915631525,0.0056448999156315256,0.05644899915631525,39.45516064909309,36.04971022,10.888857651171046,0.07338369890320982,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.004363461451364845
,,,,,4.779947171166609,790.0,0.0071917401625081565,3.6768824393589306,43534.506864750336,3.81766960756877e-05,0.27338250729435154,0.027338250729435153,0.27338250729435154,190.06700820445658,47.824018814102565,18.14620124451195,0.355397259482657,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.004654281568808773
,,,,,4.884950852726278,800.0,0.007227169809906333,3.7576545020971373,44093.315256297275,3.5429647398176527e-05,0.08077206273820675,0.008077206273820674,0.08077206273820675,55.880839154693646,37.951595008710804,11.818911335741367,0.10500368155966879,10.0,74.0,3.5429647398176527e-06,-23.44970956632798,0.004697068127621422
,,,,,5.095905809745862,810.0,0.007395271771166408,3.9199275459583554,45190.455759597695,0.00016810196126007415,0.16227304386121816,0.016227304386121816,0.16227304386121816,109.71405033004208,43.06544693023256,14.782489988262453,0.2109549570195836,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.004839416723405377
,,,,,5.335719364038165,820.0,0.007422116449242274,4.104399510798589,46433.17383133494,2.684467807586602e-05,0.18447196484023334,0.018447196484023334,0.18447196484023334,124.27180717372478,44.994387530120484,16.075597494793442,0.23981355429230336,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.00500536525707145
,,,,,5.4540068516046905,830.0,0.007522596777846979,4.195389885849762,47037.95418669791,0.00010048032860470507,0.09099037505117329,0.009099037505117329,0.09099037505117329,60.47803553629747,43.08658493212669,14.796140089964245,0.11828748756652528,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.005054686609457544
,,,,,5.650764901866395,840.0,0.0076906987391070535,4.346742232204919,48021.95025447738,0.00016810196126007415,0.15135234635515693,0.015135234635515693,0.15135234635515693,98.3996067779467,50.90057557522124,20.631896873342626,0.196758050261704,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.005174693133577285
,,,,,5.7694653139441305,850.0,0.007791179067711759,4.438050241495485,48607.92067369779,0.00010048032860470507,0.09130800929056644,0.009130800929056644,0.09130800929056644,58.59704192204073,42.129572890625,14.189692626234654,0.11870041207773638,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.005221235578229983
,,,,,5.828155114755036,860.0,0.00783140762841936,4.483196242119259,48896.157493729625,4.022856070760125e-05,0.04514600062377339,0.004514600062377339,0.04514600062377339,28.82368200318374,36.01129201030928,10.871032104047769,0.05868980081090541,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.005213018886185185
,,,,,6.094197899493789,870.0,0.007858252306495226,4.687844538072146,50198.2809683331,2.684467807586602e-05,0.2046482959528868,0.02046482959528868,0.2046482959528868,130.21234746034756,54.082345303030294,23.459470974752115,0.26604278473875287,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.00538832705525534
,,,,,6.280792547188223,880.0,0.0080263542677553,4.83137888245248,51092.425056620865,0.00016810196126007415,0.14353434438033355,0.014353434438033354,0.14353434438033355,89.41440882877653,45.52475141666666,16.447964331385883,0.18659464769443362,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.005490203275514182
,,,,,6.661808952150189,890.0,0.008064530963830988,5.124468424730916,52909.576876069055,3.81766960756877e-05,0.29308954227843537,0.029308954227843537,0.29308954227843537,181.7151819448193,59.24572802158274,28.603915158765943,0.381016404961966,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.005757829690708894
,,,,,6.768222865904687,900.0,0.008197840928324344,5.206325281465145,53408.83550678612,0.000133309964493357,0.08185685673422985,0.008185685673422986,0.08185685673422985,49.92586307170611,38.39121658798283,12.047172649894959,0.10641391375449881,10.0,70.0,1.3330996449335699e-05,-28.07029467396738,0.005784805868294606
,,,,,7.236976396955406,910.0,0.008236017624400032,5.566904920734928,55597.876714041005,3.81766960756877e-05,0.3605796392697831,0.03605796392697831,0.3605796392697831,218.90412072548853,57.007009238410596,26.288944918372202,0.46875353105071804,10.0,780.0,3.81766960756877e-06,60.31661256299886,0.006117477934873548
,,,,,7.4791536587372,920.0,0.008404119585660105,5.75319512210554,56706.20340710995,0.00016810196126007415,0.18629020137061136,0.018629020137061136,0.18629020137061136,110.83266930689392,48.249545171673816,18.47545182769543,0.24217726178179477,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.006253472958810369
,,,,,7.702360511988868,930.0,0.008572221546920179,5.9248927015299,57707.6799700089,0.00016810196126007415,0.17169757942435987,0.017169757942435988,0.17169757942435987,100.14765628989561,47.57406363445377,17.954976717764552,0.22320685325166784,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.006370852367236451
,,,,,7.981042716605451,940.0,0.008599066224996045,6.139263628158041,58954.157907374945,2.684467807586602e-05,0.21437092662814114,0.021437092662814114,0.21437092662814114,124.64779373660406,51.691181356783915,21.31010512805444,0.2786822046165835,10.0,575.0,2.684467807586602e-06,-20.763817848476656,0.006531131519317065
,,,,,8.036743579878205,950.0,0.008639294785703647,6.18211044606016,59202.13426982656,4.022856070760125e-05,0.04284681790211894,0.004284681790211894,0.04284681790211894,24.79763624516094,37.44035435534591,11.559734744025858,0.05570086327275462,10.0,71.0,4.022856070760125e-06,-29.566217480569197,0.006507484680063327
,,,,,8.209904196632339,960.0,0.00880739674696372,6.315310920486417,59958.31954371113,0.00016810196126007415,0.13320047442625657,0.013320047442625658,0.13320047442625657,75.61852738845697,42.476937328358204,14.407081621801213,0.17316061675413355,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.006578448875506684
,,,,,8.416763023415877,970.0,0.008975498708223794,6.474433094935293,60844.744797736734,0.00016810196126007415,0.15912217444887566,0.015912217444887567,0.15912217444887566,88.64252540256071,46.67920857438016,17.283596307151868,0.20685882678353837,10.0,456.0,1.6810196126007416e-05,-24.763956337613333,0.006674673293747725
,,,,,8.555482392062274,980.0,0.009075979036828498,6.581140301586367,61432.59987220351,0.00010048032860470507,0.10670720665107428,0.010670720665107427,0.10670720665107428,58.785507446677585,45.55816371921183,16.471666003252942,0.13871936864639656,10.0,494.0,1.0048032860470507e-05,3.602915260929003,0.006715449287333027
