iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,147,1109.0,97.09695803052195,6.015745036978226e-05,1893.1822904056737,2.203188893149848,0.0006015745036978226,0.016049782950433553,2.2192386761002814,1894.7406755072109,0.016049782950433553,1.5583851015372334,0.05841105433777955,3.1647973648593526,20.259006319984035,161.37375275458245,10,2024-04-30 13:00:00,15.583851015372334,124.13365596506343,1.2413365596506343,,,,
11,0,110,155,1121.0,61.33874587958269,7.219888548710091e-05,1983.4506249742508,2.4384177541099916,0.0007219888548710091,0.016771771805304564,2.455189525915296,1984.4793844229666,0.016771771805304564,1.0287594487159264,0.04428589089682373,3.2090832557561764,13.373872833307043,174.7476255878895,10,2024-05-07 15:51:00,10.287594487159264,134.4212504522227,1.222011367747479,,,,
12,0,120,61,14.0,248.36936475409956,0.00011822451867509393,1275.0567273323145,2.789853582513111,0.0011822451867509393,0.017954016992055503,2.8078075995051663,1279.5159551274157,0.017954016992055503,4.4592277951011345,0.29363348601692263,3.502716741773099,57.969961336314746,232.71758692420426,10,2024-05-13 18:06:00,44.59227795101135,179.01352840323403,1.4917794033602836,,,,
13,0,130,94,207.0,222.07663152053289,0.0006193900272802245,1503.4839661977612,3.505041296937659,0.006193900272802245,0.024147917264857748,3.5291892142025167,1508.8466543221773,0.024147917264857748,5.362688124416128,1.0,4.502716741773099,69.71494561740967,302.4325325416139,10,2024-05-17 10:48:00,53.62688124416128,232.6404096473953,1.7895416126722716,,,,
14,0,140,188,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.024293815983235725,2.6506998703380398,2189.558355288221,0.024293815983235725,4.255007670661695,0.025553835028074148,4.528270576801173,55.315099718602035,357.74763226021594,10,2024-05-23 15:21:00,42.55007670661695,275.19048635401225,1.9656463311000876,,,,
15,0,150,144,105.0,153.7481846490483,0.0001263934993193638,1373.046988723237,3.0036391750758047,0.001263934993193638,0.025557750976429365,3.0291969260522342,1376.9764465395756,0.025557750976429365,3.929457816338457,0.19432771071792906,4.722598287519102,51.082951612399945,408.8305838726159,10,2024-05-24 01:18:00,39.29457816338457,314.48506451739684,2.0965670967826457,,,,
16,0,160,167,18.0,258.55121209432286,2.3956577439374994e-06,1275.0567273323145,2.712044772316004,2.3956577439374995e-05,0.02558170755386874,2.737626479869873,1281.6709088278099,0.02558170755386874,6.6141814954952585,0.006194002134581915,4.7287922896536845,85.98435944143837,494.81494331405423,10,2024-05-26 10:00:00,66.14181495495258,380.6268794723494,2.378917996702184,,,,
17,0,170,199,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.02590077758047732,2.6674978736347392,2226.749411646377,0.02590077758047732,3.9528585803238103,0.04869501266844262,4.777487302322127,51.38716154420954,546.2021048582637,10,2024-05-26 20:03:00,39.5285858032381,420.1554652755875,2.4715027369152205,,,,
18,0,180,163,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.026219847607085896,2.667816943661348,2226.798106659046,0.026219847607085896,4.001553592992253,0.04869501266844262,4.82618231499057,52.02019670889929,598.2223015671631,10,2024-05-27 15:39:00,40.01553592992253,460.17100120551004,2.5565055622528337,,,,
19,0,190,160,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.02706059791628588,2.493745781500645,2073.039273448478,0.02706059791628588,3.394218178426603,0.10545554062894272,4.931637855619512,44.124836319545835,642.3471378867089,10,2024-05-28 12:51:00,33.942181784266026,494.1131829897761,2.6005956999461897,,,,
20,0,200,158,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.027162311499512218,2.6911830996130224,2172.6887861056994,0.027162311499512218,5.220805311104777,0.01955013348289987,4.951187989102412,67.87046904436211,710.217606931071,10,2024-05-29 10:12:00,52.20805311104777,546.3212361008239,2.7316061805041194,,,,
21,0,210,143,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.027308210217890195,2.6537142645726943,2190.086319713394,0.027308210217890195,4.7829720958349204,0.025553835028074148,4.976741824130486,62.17863724585396,772.3962441769249,10,2024-05-30 08:06:00,47.829720958349206,594.150957059173,2.829290271710348,,,,
22,0,220,183,948.0,129.77228986286698,2.9351222780457186e-05,1912.0081893268782,2.2661191184196965,0.00029351222780457187,0.027601722445694768,2.293720840865391,1915.5901280528153,0.027601722445694768,3.5819387259371034,0.03808975390495075,5.014831578035437,46.56520343718235,818.9614476141073,10,2024-05-30 17:24:00,35.819387259371034,629.9703443185441,2.863501565084291,,,,
23,0,230,185,952.0,195.38996837606985,9.765853571403756e-06,2058.250214060133,2.576396683814,9.765853571403756e-05,0.027699380981408804,2.604096064795409,2063.6623952341274,0.027699380981408804,5.412181173994177,0.019081498204819088,5.033913076240257,70.3583552619243,889.3198028760316,10,2024-05-31 03:24:00,54.12181173994177,684.0921560584859,2.974313721993417,,,,
24,0,240,196,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.027861742504521902,3.025263077320145,2461.993756333353,0.027861742504521902,2.685107711154777,0.015647197142643066,5.0495602733829,34.9064002450121,924.2262031210438,10,2024-05-31 13:24:00,26.851077111547774,710.9432331700336,2.962263471541807,,,,
25,0,250,189,231.0,136.88761668321663,0.00010051391302928395,1491.0384309410426,3.530775716783426,0.0010051391302928394,0.02886688163481474,3.559642598418241,1494.9899495691088,0.02886688163481474,3.951518628066306,0.13759109998082794,5.187151373363728,51.36974216486198,975.5959452859058,10,2024-05-31 23:24:00,39.51518628066306,750.4584194506967,3.0018336778027868,,,,
26,0,260,178,1168.0,219.1382784090902,5.657655414032952e-06,2244.634527513496,2.797601234587501,5.657655414032952e-05,0.02892345818895507,2.8265246927764562,2250.972764346661,0.02892345818895507,6.338236833164916,0.012398088672630495,5.199549462036358,82.39707883114392,1057.9930241170498,10,2024-06-01 09:24:00,63.38236833164916,813.8407877823458,3.1301568760859455,,,,
27,0,270,197,281.0,347.0142945205511,1.2618547496310932e-05,1798.344852184418,2.163344026337679,0.00012618547496310933,0.029049643663918177,2.1923936700015973,1808.425493786526,0.029049643663918177,10.080641602107963,0.04378816357306405,5.2433376256094215,131.04834082740354,1189.0413649444533,10,2024-06-01 19:24:00,100.80641602107963,914.6472038034254,3.387582236308983,,,,
28,0,280,179,174.0,206.9865898617525,1.7247514186580215e-05,1382.741605982269,3.028776699232968,0.00017247514186580215,0.02922211880578398,3.0579988180387523,1388.7901927024132,0.02922211880578398,6.048586720144213,0.03570004145072437,5.2790376670601455,78.63162736187478,1267.672992306328,10,2024-06-02 05:24:00,60.48586720144213,975.1330710048676,3.48261811073167,,,,
29,0,290,179,207.0,222.07663152053289,0.0006193900272802245,1503.4839661977612,3.505041296937659,0.006193900272802245,0.03541601907858623,3.5404573160162456,1511.3490364166005,0.03541601907858623,7.865070218839357,1.0,6.2790376670601455,102.24591284491163,1369.9189051512396,10,2024-06-02 15:21:00,78.65070218839357,1053.7837731932611,3.63373714894228,,,,
30,0,300,170,691.0,185.7040180320227,0.00010310915283191625,2222.270613532816,2.699168896834942,0.0010310915283191625,0.03644711060690539,2.7356160074418474,2229.0389884181754,0.03644711060690539,6.768374885359885,0.1914778397676476,6.470515506827793,87.98887350967851,1457.9077786609182,10,2024-06-03 10:51:00,67.68374885359884,1121.46752204686,3.7382250734895335,,,,
31,0,310,108,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.03813299886549971,2.2968077452688758,1937.7503223046674,0.03813299886549971,3.020884571429207,0.13355555505887387,6.604071061886667,39.271499428579695,1497.179278089498,10,2024-06-03 20:51:00,30.20884571429207,1151.676367761152,3.715085057294039,,,,
32,0,320,116,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.039818887124094024,2.29849363352747,1937.8838778597262,0.039818887124094024,3.154440126488081,0.13355555505887387,6.7376266169455405,41.007721644345054,1538.186999733843,10,2024-06-04 16:18:00,31.54440126488081,1183.220769026033,3.697564903206353,,,,
33,0,330,167,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.040659637433294,2.507344821017653,2074.7450046847416,0.040659637433294,5.099949414689914,0.10545554062894272,6.843082157574483,66.29934239096889,1604.486342124812,10,2024-06-05 11:48:00,50.99949414689914,1234.2202631729322,3.74006140355434,,,,
34,0,340,175,1168.0,219.1382784090902,5.657655414032952e-06,2244.634527513496,2.797601234587501,5.657655414032952e-05,0.04071621398743433,2.8383174485749354,2253.5570085500385,0.04071621398743433,8.922481036542477,0.012398088672630495,6.855480246247113,115.9922534750522,1720.478595599864,10,2024-06-06 08:06:00,89.22481036542477,1323.4450735383568,3.892485510406932,,,,
35,0,350,172,1000.0,37.5767178217808,7.894850993551697e-05,1954.6121669244662,2.379048284128292,0.0007894850993551696,0.0415056990867895,2.4205539832150818,1956.1718148670464,0.0415056990867895,1.5596479425800338,0.029666258802969785,6.885146505050083,20.275423253540442,1740.7540188534044,10,2024-06-06 17:12:00,15.596479425800338,1339.041552964157,3.82583300846902,,,,
36,0,360,152,1117.0,57.282138586247164,5.333766342378598e-05,2140.1288426314713,2.576692156962029,0.0005333766342378598,0.04203907572102736,2.6187312326830563,2142.536930792961,0.04203907572102736,2.4080881614896277,0.03055295428107915,6.9156994593311625,31.30514609936516,1772.0591649527696,10,2024-06-07 12:39:00,24.080881614896278,1363.1224345790533,3.786451207164037,,,,
37,0,370,137,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.043724963979621674,2.3023997103829976,1938.1933160801323,0.043724963979621674,3.4638783468939747,0.13355555505887387,7.049255014390036,45.03041850962167,1817.0895834623914,10,2024-06-08 08:03:00,34.63878346893975,1397.761218047993,3.7777330217513323,,,,
38,0,380,161,37.0,233.43419598583193,7.34725292202014e-05,1376.7968362240827,2.992590128086439,0.000734725292202014,0.044459689271823685,3.037049817358263,1387.1752480430307,0.044459689271823685,10.378411818948079,0.17151000785563256,7.2207650222456685,134.91935364632502,1952.0089371087165,10,2024-06-08 18:06:00,103.7841181894808,1501.5453362374737,3.951435095361773,,,,
39,0,390,173,37.0,233.43419598583193,7.34725292202014e-05,1376.7968362240827,2.992590128086439,0.000734725292202014,0.045194414564025696,3.037784542650465,1387.3467580508864,0.045194414564025696,10.549921826803711,0.17151000785563256,7.392275030101301,137.14898374844825,2089.1579208571648,10,2024-06-09 15:24:00,105.49921826803711,1607.0445545055109,4.120627062834643,,,,
40,0,400,177,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.04534031328240367,2.6717463676372075,2193.244602336042,0.04534031328240367,7.941254718483146,0.025553835028074148,7.4178288651293744,103.23631134028089,2192.3942321974455,10,2024-06-10 11:18:00,79.41254718483145,1686.4571016903424,4.216142754225856,,,,
41,0,410,160,1128.0,207.3101729209877,7.196119133620016e-05,2197.187337939319,2.5780419849168807,0.0007196119133620017,0.04605992519576567,2.6241019101126466,2206.7360289963813,0.04605992519576567,9.548691057061939,0.1491828701950794,7.567011735324454,124.1329837418052,2316.5272159392507,10,2024-06-10 21:33:00,95.48691057061939,1781.9440122609617,4.346204907953565,,,,
42,0,420,172,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.04637899522237424,2.687976091276636,2229.874703852914,0.04637899522237424,7.078150786860682,0.04869501266844262,7.615706747992896,92.01596022918886,2408.5431761684395,10,2024-06-11 16:45:00,70.78150786860682,1852.7255201295686,4.411251238403735,,,,
43,0,430,150,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.04669806524898282,2.6882951613032446,2229.923398865583,0.04669806524898282,7.126845799529124,0.04869501266844262,7.664401760661339,92.64899539387862,2501.192171562318,10,2024-06-12 12:15:00,71.26845799529124,1923.99397812486,4.474404600290372,,,,
44,0,440,183,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.04708396064125303,2.8510303780331268,2309.2509522296286,0.04708396064125303,6.80007905264176,0.05573276202232915,7.720134522683669,88.40102768434289,2589.593199246661,10,2024-06-13 07:30:00,68.0007905264176,1991.9947686512776,4.527260837843813,,,,
45,0,450,161,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.047229859359631005,2.673635913714435,2193.575552115946,0.047229859359631005,8.27220449838677,0.025553835028074148,7.745688357711742,107.53865847902802,2697.131857725689,10,2024-06-13 17:30:00,82.7220449838677,2074.716813635145,4.6104818080781005,,,,
46,0,460,158,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.04754892938623958,2.6891460254405013,2230.0532538707153,0.04754892938623958,7.2567008046614925,0.04869501266844262,7.794383370380185,94.3371104605994,2791.4689681862883,10,2024-06-14 13:00:00,72.56700804661493,2147.28382168176,4.668008308003826,,,,
47,0,470,161,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.04793482477850979,2.8518812421703834,2309.3738378857547,0.04793482477850979,6.922964708767604,0.05573276202232915,7.850116132402515,89.99854121397887,2881.4675094002673,10,2024-06-15 08:39:00,69.22964708767604,2216.513468769436,4.715986103764757,,,,
48,0,480,130,1109.0,97.09695803052195,6.015745036978226e-05,1893.1822904056737,2.203188893149848,0.0006015745036978226,0.04853639928220761,2.2517252924320554,1897.8950271297308,0.04853639928220761,4.7127367240571685,0.05841105433777955,7.908527186740294,61.26557741274319,2942.7330868130107,10,2024-06-15 18:42:00,47.12736724057169,2263.6408360100077,4.715918408354183,,,,
49,0,490,126,1115.0,108.31031556385962,5.407524144160411e-05,2094.2391612141923,2.509125711032915,0.0005407524144160411,0.049077151696623654,2.5582028627295386,2099.554723001429,0.049077151696623654,5.3155617872367165,0.0585690646473204,7.9670962513876145,69.10230323407733,3011.835390047088,10,2024-06-16 15:24:00,53.155617872367166,2316.796453882375,4.7281560283313775,,,,
50,0,500,166,1227.0,111.03410534035582,2.905334854006605e-05,2260.6151397313724,2.7313200839770904,0.00029053348540066047,0.049367685182024314,2.7806877691591145,2266.096636488283,0.049367685182024314,5.481496756910411,0.032259125622877666,7.999355377010492,71.25945783983533,3083.094847886923,10,2024-06-17 10:39:00,54.814967569104105,2371.611421451479,4.743222842902958,,,,
51,0,510,124,1247.0,86.84475639613159,4.78048856736327e-05,2298.083928633213,2.7498218732036426,0.00047804885673632697,0.04984573403876064,2.7996676072424034,2302.4127692631955,0.04984573403876064,4.328840629982532,0.04151603650871553,8.040871413519207,56.27492818977292,3139.369776076696,10,2024-06-18 07:36:00,43.288406299825326,2414.8998277513047,4.735097701473147,,,,
52,0,520,125,1101.0,114.17101201602182,9.440282019647691e-05,1951.4746332639163,2.3748417256570504,0.0009440282019647691,0.050789762240725414,2.425631487897776,1957.273351818993,0.050789762240725414,5.798718555076753,0.10778065518998313,8.14865206870919,75.38334121599779,3214.753117292694,10,2024-06-18 16:00:00,57.98718555076753,2472.8870133020723,4.755551948657831,,,,
53,0,530,117,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.05095212376383851,3.0483534585794616,2464.2190357021086,0.05095212376383851,4.910387079910421,0.015647197142643066,8.164299265851833,63.835032038835465,3278.588149331529,10,2024-06-19 07:57:00,49.10387079910421,2521.9908841011766,4.758473366228635,,,,
54,0,540,133,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.051713909791534056,2.800942053588971,2305.1810877630774,0.051713909791534056,14.235818847921541,0.20970466040699362,8.374003926258826,185.06564502298005,3463.653794354509,10,2024-06-19 17:54:00,142.3581884792154,2664.349072580392,4.933979764037764,,,,
55,0,550,123,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.05203297981814263,2.6936300758724046,2230.7375892027057,0.05203297981814263,7.941036136652171,0.04869501266844262,8.422698938927269,103.23346977647823,3566.887264130987,10,2024-06-20 13:15:00,79.41036136652171,2743.7594339469138,4.9886535162671155,,,,
56,0,560,123,1256.0,96.3725693293946,1.6236152311309725e-05,2459.3086486221982,2.997401334815623,0.00016236152311309725,0.052195341341255724,3.049596676156879,2464.3388477742797,0.052195341341255724,5.030199152081583,0.015647197142643066,8.438346136069912,65.3925889770606,3632.279853108048,10,2024-06-21 12:15:00,50.30199152081583,2794.06142546773,4.989395402620946,,,,
57,0,570,165,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.05295712736895127,2.802185271166388,2305.5233210285955,0.05295712736895127,14.578052113439606,0.20970466040699362,8.648050796476905,189.51467747471486,3821.794530582763,10,2024-06-22 07:42:00,145.78052113439605,2939.841946602126,5.157617450179169,,,,
58,0,580,139,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.053103026087329246,2.6795090804421333,2194.604224165437,0.053103026087329246,9.300876547877719,0.025553835028074148,8.673604631504979,120.91139512241035,3942.7059257051733,10,2024-06-22 17:42:00,93.00876547877719,3032.850712080903,5.229052951863626,,,,
59,0,590,190,952.0,195.38996837606985,9.765853571403756e-06,2058.250214060133,2.576396683814,9.765853571403756e-05,0.05320068462304328,2.629597368437043,2068.645094146215,0.05320068462304328,10.394880086081692,0.019081498204819088,8.692686129709799,135.133441119062,4077.839366824235,10,2024-06-23 07:36:00,103.94880086081692,3136.79951294172,5.3166093439690165,,,,
60,0,600,188,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.053519754649651856,2.6951168507039136,2230.9644939985747,0.053519754649651856,8.167940932520946,0.04869501266844262,8.741381142378241,106.1832321227723,4184.022598947007,10,2024-06-23 18:03:00,81.67940932520946,3218.4789222669297,5.364131537111549,,,,
61,0,610,155,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.05383882467626043,2.6954359207305223,2231.013189011243,0.05383882467626043,8.216635945189386,0.04869501266844262,8.790076155046684,106.81626728746203,4290.83886623447,10,2024-06-24 12:54:00,82.16635945189387,3300.6452817188238,5.4108939044570885,,,,
62,0,620,200,1263.0,165.2652718249485,3.922135855670828e-05,2479.1230926958733,2.9902510377416127,0.0003922135855670828,0.05423103826182751,3.0444820760034403,2488.0855999755636,0.05423103826182751,8.962507279690108,0.06481928483218165,8.854895439878865,116.51259463597141,4407.351460870441,10,2024-06-25 08:15:00,89.62507279690108,3390.2703545157246,5.468177991154395,,,,
63,0,630,163,1235.0,152.6154405226534,3.1907002660857636e-05,2222.7965530660535,2.641597096054262,0.00031907002660857636,0.05455010828843609,2.6961472043426977,2231.1217418730516,0.05455010828843609,8.325188806998119,0.04869501266844262,8.903590452547308,108.22745449097555,4515.578915361416,10,2024-06-25 18:15:00,83.25188806998119,3473.522242585706,5.51352736918366,,,,
64,0,640,30,1263.0,165.2652718249485,3.922135855670828e-05,2479.1230926958733,2.9902510377416127,0.0003922135855670828,0.05494232187400317,3.0451933596156158,2488.203150455074,0.05494232187400317,9.08005775920095,0.06481928483218165,8.968409737379488,118.04075086961234,4633.6196662310285,10,2024-06-26 14:06:00,90.80057759200949,3564.3228201777156,5.569254406527681,,,,
65,0,650,191,1263.0,165.2652718249485,3.922135855670828e-05,2479.1230926958733,2.9902510377416127,0.0003922135855670828,0.055334535459570254,3.045585573201183,2488.267969739906,0.055334535459570254,9.14487704403313,0.06481928483218165,9.03322902221167,118.8834015724307,4752.503067803459,10,2024-06-27 09:30:00,91.4487704403313,3655.771590618047,5.624263985566226,,,,
66,0,660,163,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.055538674872403486,2.3126888429244072,1934.6913869094392,0.055538674872403486,7.875612134321204,0.02894780692006524,9.062176829131735,102.38295774617566,4854.886025549635,10,2024-06-27 19:30:00,78.75612134321204,3734.5277119612592,5.658375321153423,,,,
67,0,670,170,948.0,129.77228986286698,2.9351222780457186e-05,1912.0081893268782,2.2661191184196965,0.00029351222780457187,0.055832187100208056,2.3219513055199044,1919.2536600949243,0.055832187100208056,7.245470768046022,0.03808975390495075,9.100266583036685,94.19111998459829,4949.077145534233,10,2024-06-28 15:57:00,72.45470768046022,3806.9824196417194,5.682063312898089,,,,
68,0,680,136,952.0,195.38996837606985,9.765853571403756e-06,2058.250214060133,2.576396683814,9.765853571403756e-05,0.05592984563592209,2.632326529449922,2069.1783448302144,0.05592984563592209,10.928130770081285,0.019081498204819088,9.119348081241505,142.06570001105672,5091.14284554529,10,2024-06-29 04:33:00,109.28130770081285,3916.263727342532,5.759211363739018,,,,
69,0,690,195,942.0,161.30425068870505,4.0511770461394396e-05,2001.857897065688,2.433237087772374,0.000405117704613944,0.05633496334053604,2.48957205111291,2010.9449661149088,0.05633496334053604,9.087069049220835,0.06534720778348038,9.184695289024985,118.13189763987086,5209.27474318516,10,2024-06-29 18:12:00,90.87069049220835,4007.1344178347404,5.80744118526774,,,,
70,0,700,186,922.0,195.98380157835598,0.00011081945970765757,2082.7915905660698,2.5860295912977525,0.0011081945970765757,0.057443157937612614,2.643472749235365,2094.049519033349,0.057443157937612614,11.257928467279235,0.21718819002366177,9.401883479048646,146.35307007463007,5355.627813259791,10,2024-06-30 04:06:00,112.57928467279235,4119.713702507533,5.8853052892964755,,,,
71,0,710,180,694.0,175.14776902887223,1.458987183779756e-05,2185.303347617559,2.626406054354804,0.00014589871837797561,0.05758905665599059,2.6839951110107947,2195.3899424113333,0.05758905665599059,10.086594793774077,0.025553835028074148,9.42743731407672,131.12573231906302,5486.753545578854,10,2024-06-30 14:06:00,100.86594793774077,4220.579650445274,5.944478380908836,,,,
72,0,720,134,329.0,163.60159931179436,3.3317446106197996e-05,1975.168447923158,2.5282095075722255,0.00033317446106197993,0.05792223111705257,2.586131738689278,1984.6446175696153,0.05792223111705257,9.476169646457182,0.054507874679585074,9.481945188756304,123.19020540394337,5609.943750982798,10,2024-07-01 00:06:00,94.76169646457181,4315.341346909846,5.9935296484858975,,,,
73,0,730,145,781.0,107.32291557306114,5.48323311027848e-05,2402.6870935707566,2.919008144893056,0.000548323311027848,0.05847055442808041,2.9774786993211366,2408.9623239471516,0.05847055442808041,6.27523037639495,0.05884765641618307,9.540792845172488,81.57799489313436,5691.521745875932,10,2024-07-01 10:06:00,62.752303763949506,4378.093650673795,5.997388562566843,,,,
74,0,740,161,922.0,195.98380157835598,0.00011081945970765757,2082.7915905660698,2.5860295912977525,0.0011081945970765757,0.05957874902515699,2.6456083403229096,2094.4680602933026,0.05957874902515699,11.676469727233037,0.21718819002366177,9.75798103519615,151.7941064540295,5843.315852329961,10,2024-07-01 20:06:00,116.76469727233038,4494.858347946126,6.074132902629899,,,,
75,0,750,170,761.0,2097.494193657228,5.920749778733866e-06,2349.4103062119116,2.9811622932656805,5.9207497787338656e-05,0.059637956522944326,3.040800249788625,2474.5005737403694,0.059637956522944326,125.09026752845794,0.12418738282991601,9.882168418026065,1626.1734778699533,7469.489330199915,10,2024-07-02 06:06:00,1250.9026752845793,5745.761023230705,7.66101469764094,,,,
