start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,6.733076740910765,220.0,0.01579718458956947,5.17928980070059,0.0006325886945867716,0.7896083485036286,1.0264908530547172,10.0,325.0,6.325886945867716e-05,49.98411862737804,0.023542226366820865
,,,,,7.88739240910522,230.0,0.01638166409810936,6.06722493008094,0.0005844795085398941,0.8879351293803499,1.1543156681944549,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.026379238826438868
,,,,,9.082892773213691,240.0,0.016966143606649255,6.986840594779764,0.0005844795085398941,0.9196156646988239,1.1955003641084712,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.02911183581158235
,,,,,10.31957783323618,250.0,0.017550623115189148,7.938136794797062,0.0005844795085398941,0.9512962000172981,1.2366850600224875,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.03175254717918825
,,,,,11.597447589172683,260.0,0.01813510262372904,8.921113530132834,0.0005844795085398941,0.9829767353357722,1.277869755936504,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.03431197511589552
,,,,,12.916502041023204,270.0,0.018719582132268934,9.935770800787079,0.0005844795085398941,1.0146572706542463,1.3190544518505203,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.03679915111402622
,,,,,14.27674118878774,280.0,0.019304061640808827,10.9821086067598,0.0005844795085398941,1.0463378059727204,1.3602391477645366,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.039221816452713575
,,,,,15.678165032466293,290.0,0.01988854114934872,12.060126948050994,0.0005844795085398941,1.0780183412911946,1.4014238436785529,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.04158664464845171
,,,,,17.120773572058862,300.0,0.020473020657888613,13.169825824660663,0.0005844795085398941,1.1096988766096687,1.4426085395925694,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.043899419415535545
,,,,,18.604566807565448,310.0,0.021057500166428506,14.311205236588805,0.0005844795085398941,1.1413794119281429,1.4837932355065857,10.0,448.0,5.84479508539894e-05,54.20298719730361,0.04616517818254453
,,,,,19.5947382249899,320.0,0.022146542492732756,15.072875557684538,0.0010890423263042487,0.7616703210957332,0.9901714174244531,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.04710273611776418
,,,,,20.633600700362823,330.0,0.023235584819037005,15.872000538740632,0.0010890423263042487,0.7991249810560946,1.038862475372923,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.04809697132951707
,,,,,21.721154233684217,340.0,0.024324627145341254,16.70858017975709,0.0010890423263042487,0.8365796410164561,1.087553533321393,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.0491428828816385
,,,,,22.857398824954082,350.0,0.025413669471645504,17.582614480733906,0.0010890423263042487,0.8740343009768176,1.1362445912698629,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.05023604137352544
,,,,,24.042334474172414,360.0,0.026502711797949753,18.494103441671086,0.0010890423263042487,0.9114889609371791,1.184935649218333,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.05137250956019746
,,,,,25.275961181339216,370.0,0.027591754124254003,19.443047062568628,0.0010890423263042487,0.9489436208975406,1.2336267071668028,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.05254877584478007
,,,,,26.55827894645449,380.0,0.028680796450558252,20.42944534342653,0.0010890423263042487,0.986398280857902,1.2823177651152726,10.0,1007.0,0.00010890423263042488,34.39229041488848,0.05376169827217508
,,,,,26.889963928634515,390.0,0.02937517580290623,20.684587637411163,0.0006943793523479804,0.255142293984634,0.33168498218002423,10.0,240.0,6.943793523479805e-05,8.685643132709066,0.05303740419849016
,,,,,27.22948938144372,400.0,0.03006955515525421,20.945761062649012,0.0006943793523479804,0.2611734252378502,0.33952545280920526,10.0,240.0,6.943793523479805e-05,8.685643132709066,0.05236440265662253
,,,,,27.576855304882105,410.0,0.03076393450760219,21.21296561914008,0.0006943793523479804,0.2672045564910664,0.34736592343838635,10.0,240.0,6.943793523479805e-05,8.685643132709066,0.05173894053448799
,,,,,27.932061698949674,420.0,0.03145831385995017,21.48620130688436,0.0006943793523479804,0.2732356877442826,0.3552063940675674,10.0,240.0,6.943793523479805e-05,8.685643132709066,0.051157622159248475
,,,,,30.17554350357921,430.0,0.03183874770681018,23.21195654121477,0.00038043384686001046,1.7257552343304117,2.243481804629535,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.05398129428189482
,,,,,32.44583215441875,440.0,0.03221918155367019,24.95833242647596,0.00038043384686001046,1.746375885261186,2.2702886508395417,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.056723482787445365
,,,,,34.7429276514683,450.0,0.032599615400530205,26.72532896266792,0.00038043384686001046,1.7669965361919602,2.2970954970495483,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.059389619917039824
,,,,,37.066829994727854,460.0,0.03298004924739022,28.512946149790654,0.00038043384686001046,1.7876171871227344,2.323902343259555,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.06198466554302316
,,,,,39.417539184197416,470.0,0.03336048309425023,30.32118398784416,0.00038043384686001046,1.8082378380535085,2.350709189469561,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.06451315742094503
,,,,,41.795055219876986,480.0,0.03374091694111024,32.150042476828446,0.00038043384686001046,1.8288584889842827,2.3775160356795677,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.06697925516005926
,,,,,44.19937810176656,490.0,0.03412135078797025,33.9995216167435,0.00038043384686001046,1.849479139915057,2.4043228818895743,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.06938677880968061
,,,,,46.63050782986614,500.0,0.034501784634830265,35.869621407589335,0.00038043384686001046,1.8700997908458312,2.4311297280995805,10.0,1522.0,3.8043384686001046e-05,54.20298719730361,0.07173924281517867
,,,,,46.73356671116474,510.0,0.03517885038487291,35.94889747012672,0.0006770657500426408,0.07927606253738287,0.10305888129859773,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.07048803425515042
,,,,,46.838609103521875,520.0,0.03585591613491555,36.02969931040143,0.0006770657500426408,0.08080184027471851,0.10504239235713407,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06928788328923352
,,,,,46.94563500693754,530.0,0.036532981884958196,36.112026928413485,0.0006770657500426408,0.08232761801205415,0.1070259034156704,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.0681358998649311
,,,,,47.05464442141175,540.0,0.03721004763500084,36.19588032416287,0.0006770657500426408,0.08385339574938981,0.10900941447420676,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06702940800770903
,,,,,47.16563734694449,550.0,0.03788711338504348,36.2812594976496,0.0006770657500426408,0.08537917348672545,0.11099292553274309,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06596592635936291
,,,,,47.278613783535775,570.0,0.03856417913508613,36.368164448873664,0.0006770657500426408,0.0869049512240611,0.11297643659127943,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06380379727872573
,,,,,47.39357373118559,580.0,0.03924124488512877,36.45659517783506,0.0006770657500426408,0.08843072896139674,0.11495994764981576,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06285619858247425
,,,,,47.51051718989394,590.0,0.039918310635171414,36.546551684533796,0.0006770657500426408,0.0899565066987324,0.11694345870835211,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06194330793988779
,,,,,47.62944415966083,600.0,0.04059537638521406,36.638033968969864,0.0006770657500426408,0.09148228443606804,0.11892696976688845,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06106338994828311
,,,,,47.75035464048625,610.0,0.0412724421352567,36.73104203114327,0.0006770657500426408,0.09300806217340368,0.12091048082542478,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.06021482300187421
,,,,,47.87324863237021,620.0,0.041949507885299345,36.825575871054006,0.0006770657500426408,0.09453383991073934,0.12289399188396115,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.059396090114603235
,,,,,47.99812613531271,630.0,0.04262657363534199,36.92163548870208,0.0006770657500426408,0.09605961764807498,0.12487750294249748,10.0,212.0,6.770657500426407e-05,2.253514872432329,0.05860577061698743
,,,,,48.21141181344115,650.0,0.043822565746481135,37.085701394954725,0.0011959921111391462,0.1640659062526475,0.21328567812844176,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05705492522300727
,,,,,48.4305184193066,670.0,0.04501855785762028,37.25424493792815,0.0011959921111391462,0.16854354297342344,0.21910660586545047,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.0556033506536241
,,,,,48.65544595290906,680.0,0.04621454996875943,37.427266117622345,0.0011959921111391462,0.17302117969419936,0.22492753360245918,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05504009723179756
,,,,,48.88619441424853,690.0,0.047410542079898574,37.60476493403732,0.0011959921111391462,0.17749881641497528,0.23074846133946786,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.054499659324691765
,,,,,49.12276380332501,700.0,0.04860653419103772,37.78674138717307,0.0011959921111391462,0.1819764531357512,0.23656938907647657,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.053981059124532965
,,,,,49.36515412013849,710.0,0.04980252630217687,37.9731954770296,0.0011959921111391462,0.18645408985652714,0.2423903168134853,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05348337391130929
,,,,,49.61336536468899,720.0,0.05099851841331601,38.1641272036069,0.0011959921111391462,0.19093172657730306,0.24821124455049398,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05300573222723181
,,,,,49.86739753697649,730.0,0.05219451052445516,38.35953656690498,0.0011959921111391462,0.19540936329807898,0.2540321722875027,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05254731036562326
,,,,,50.127250637001005,740.0,0.053390502635594306,38.55942356692383,0.0011959921111391462,0.1998870000188549,0.2598531000245114,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05210732914449167
,,,,,50.392924664762525,750.0,0.05458649474673345,38.76378820366347,0.0011959921111391462,0.20436463673963084,0.2656740277615201,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05168505093821796
,,,,,50.66441962026105,760.0,0.0557824868578726,38.97263047712387,0.0011959921111391462,0.20884227346040676,0.2714949554985288,10.0,1241.0,0.00011959921111391462,3.7438681067144426,0.05127977694358404
,,,,,54.67934451616398,770.0,0.056978478969011745,42.061034243203046,0.0011959921111391462,3.0884037660791765,4.014924895902929,10.0,228.0,0.00011959921111391462,54.20298719730361,0.05462471979636759
,,,,,58.77854366068151,780.0,0.05817447108015089,45.21426435437037,0.0011959921111391462,3.1532301111673275,4.0991991445175255,10.0,228.0,0.00011959921111391462,54.20298719730361,0.05796700558252612
,,,,,62.96201705381363,790.0,0.05937046319129004,48.43232081062585,0.0011959921111391462,3.218056456255479,4.183473393132123,10.0,228.0,0.00011959921111391462,54.20298719730361,0.061306735203323866
,,,,,67.22976469556035,800.0,0.060566455302429184,51.715203611969486,0.0011959921111391462,3.2828828013436304,4.26774764174672,10.0,228.0,0.00011959921111391462,54.20298719730361,0.06464400451496186
,,,,,71.58178658592166,810.0,0.06176244741356833,55.06291275840127,0.0011959921111391462,3.3477091464317814,4.352021890361316,10.0,228.0,0.00011959921111391462,54.20298719730361,0.06797890464000156
,,,,,76.01808272489758,840.0,0.06295843952470748,58.4754482499212,0.0011959921111391462,3.412535491519933,4.436296138975913,10.0,228.0,0.00011959921111391462,54.20298719730361,0.06961362886895381
,,,,,80.53865311248809,850.0,0.06415443163584662,61.95281008652928,0.0011959921111391462,3.477361836608084,4.520570387590509,10.0,228.0,0.00011959921111391462,54.20298719730361,0.07288565892532857
,,,,,85.14349774869319,1490.0,0.06535042374698577,65.49499826822552,0.0011959921111391462,3.5421881816962353,4.604844636205106,10.0,223.0,0.00011959921111391462,54.20298719730361,0.04395637467666142
,,,,,89.8326166335129,1530.0,0.06654641585812492,69.1020127950099,0.0011959921111391462,3.6070145267843867,4.6891188848197025,10.0,223.0,0.00011959921111391462,54.20298719730361,0.04516471424510451
,,,,,94.6060097669472,1540.0,0.06774240796926406,72.77385366688243,0.0011959921111391462,3.6718408718725377,4.7733931334343,10.0,223.0,0.00011959921111391462,54.20298719730361,0.04725574913433924
,,,,,99.4636771489961,1550.0,0.06893840008040321,76.51052088384311,0.0011959921111391462,3.736667216960689,4.857667382048896,10.0,223.0,0.00011959921111391462,54.20298719730361,0.049361626376672976
,,,,,104.40561877965959,1560.0,0.07013439219154236,80.31201444589195,0.0011959921111391462,3.80149356204884,4.941941630663492,10.0,223.0,0.00011959921111391462,54.20298719730361,0.05148206054223843
,,,,,109.43183465893767,1570.0,0.0713303843026815,84.17833435302894,0.0011959921111391462,3.8663199071369916,5.026215879278089,10.0,223.0,0.00011959921111391462,54.20298719730361,0.05361677347326684
,,,,,114.54232478683036,1580.0,0.07252637641382065,88.10948060525409,0.0011959921111391462,3.931146252225143,5.110490127892686,10.0,223.0,0.00011959921111391462,54.20298719730361,0.05576549405395829
,,,,,119.73708916333764,1590.0,0.0737223685249598,92.10545320256739,0.0011959921111391462,3.995972597313294,5.194764376507282,10.0,223.0,0.00011959921111391462,54.20298719730361,0.05792795798903609
,,,,,125.01612778845953,1600.0,0.07491836063609894,96.16625214496884,0.0011959921111391462,4.060798942401445,5.279038625121879,10.0,223.0,0.00011959921111391462,54.20298719730361,0.06010390759060552
,,,,,130.379440662196,1610.0,0.07611435274723809,100.29187743245843,0.0011959921111391462,4.125625287489597,5.363312873736477,10.0,223.0,0.00011959921111391462,54.20298719730361,0.06229309157295555
,,,,,135.82702778454708,1620.0,0.07731034485837723,104.48232906503618,0.0011959921111391462,4.190451632577748,5.447587122351073,10.0,223.0,0.00011959921111391462,54.20298719730361,0.06449526485496061
,,,,,141.35888915551274,1630.0,0.07850633696951638,108.73760704270208,0.0011959921111391462,4.255277977665899,5.531861370965669,10.0,223.0,0.00011959921111391462,54.20298719730361,0.06671018836975588
,,,,,146.975024775093,1640.0,0.07970232908065553,113.05771136545613,0.0011959921111391462,4.320104322754051,5.616135619580266,10.0,223.0,0.00011959921111391462,54.20298719730361,0.06893762888137568
,,,,,152.67543464328787,1650.0,0.08089832119179467,117.44264203329833,0.0011959921111391462,4.384930667842202,5.700409868194862,10.0,223.0,0.00011959921111391462,54.20298719730361,0.07117735880805959
,,,,,158.46011876009732,1660.0,0.08209431330293382,121.89239904622868,0.0011959921111391462,4.449757012930353,5.7846841168094585,10.0,223.0,0.00011959921111391462,54.20298719730361,0.07342915605194499
,,,,,164.32907712552137,1670.0,0.08329030541407297,126.40698240424717,0.0011959921111391462,4.514583358018505,5.8689583654240565,10.0,223.0,0.00011959921111391462,54.20298719730361,0.07569280383487854
,,,,,170.28230973956002,1680.0,0.08448629752521211,130.98639210735382,0.0011959921111391462,4.579409703106656,5.953232614038653,10.0,223.0,0.00011959921111391462,54.20298719730361,0.07796809054009156
,,,,,176.31981660221328,1690.0,0.08568228963635126,135.63062815554864,0.0011959921111391462,4.644236048194807,6.037506862653249,10.0,223.0,0.00011959921111391462,54.20298719730361,0.08025480955949624
,,,,,182.44159771348112,1700.0,0.0868782817474904,140.33969054883158,0.0011959921111391462,4.709062393282958,6.121781111267845,10.0,223.0,0.00011959921111391462,54.20298719730361,0.08255275914637152
,,,,,188.64765307336356,1710.0,0.08807427385862955,145.1135792872027,0.0011959921111391462,4.7738887383711095,6.206055359882442,10.0,223.0,0.00011959921111391462,54.20298719730361,0.08486174227321795
,,,,,194.9379826818606,1720.0,0.0892702659697687,149.95229437066195,0.0011959921111391462,4.8387150834592605,6.290329608497039,10.0,223.0,0.00011959921111391462,54.20298719730361,0.0871815664945709
,,,,,201.31258653897223,1730.0,0.09046625808090784,154.85583579920936,0.0011959921111391462,4.9035414285474115,6.3746038571116355,10.0,223.0,0.00011959921111391462,54.20298719730361,0.08951204381457188
,,,,,207.77146464469845,1740.0,0.09166225019204699,159.8242035728449,0.0011959921111391462,4.968367773635563,6.4588781057262326,10.0,223.0,0.00011959921111391462,54.20298719730361,0.09185299055910627
,,,,,214.3146169990393,1750.0,0.09285824230318614,164.85739769156862,0.0011959921111391462,5.033194118723714,6.543152354340829,10.0,223.0,0.00011959921111391462,54.20298719730361,0.09420422725232493
,,,,,220.94204360199473,1760.0,0.09405423441432528,169.9554181553805,0.0011959921111391462,5.098020463811865,6.627426602955425,10.0,223.0,0.00011959921111391462,54.20298719730361,0.09656557849737528
,,,,,227.65374445356474,1770.0,0.09525022652546443,175.1182649642805,0.0011959921111391462,5.162846808900017,6.711700851570023,10.0,223.0,0.00011959921111391462,54.20298719730361,0.09893687286117543
,,,,,234.44971955374936,1780.0,0.09644621863660358,180.3459381182687,0.0011959921111391462,5.227673153988168,6.795975100184619,10.0,223.0,0.00011959921111391462,54.20298719730361,0.1013179427630723
,,,,,241.3299689025486,1790.0,0.09764221074774272,185.638437617345,0.0011959921111391462,5.292499499076319,6.880249348799215,10.0,223.0,0.00011959921111391462,54.20298719730361,0.10370862436723184
,,,,,248.2944924999624,1800.0,0.09883820285888187,190.99576346150948,0.0011959921111391462,5.35732584416447,6.9645235974138116,10.0,223.0,0.00011959921111391462,54.20298719730361,0.10610875747861638
,,,,,255.3432903459908,1810.0,0.10003419497002101,196.4179156507621,0.0011959921111391462,5.422152189252622,7.048797846028409,10.0,223.0,0.00011959921111391462,54.20298719730361,0.10851818544241
,,,,,262.4763624406338,1840.0,0.10123018708116016,201.90489418510288,0.0011959921111391462,5.486978534340773,7.133072094643005,10.0,223.0,0.00011959921111391462,54.20298719730361,0.1097309207527733
,,,,,269.6937087838914,1850.0,0.10242617919229931,207.4566990645318,0.0011959921111391462,5.551804879428924,7.217346343257602,10.0,223.0,0.00011959921111391462,54.20298719730361,0.11213875625109826
,,,,,276.9953293757636,1860.0,0.10362217130343845,213.07333028904887,0.0011959921111391462,5.616631224517076,7.301620591872199,10.0,223.0,0.00011959921111391462,54.20298719730361,0.11455555391884348
,,,,,284.3812242162504,1870.0,0.1048181634145776,218.75478785865408,0.0011959921111391462,5.681457569605227,7.385894840486795,10.0,223.0,0.00011959921111391462,54.20298719730361,0.11698116997788989
,,,,,291.8513933053518,1880.0,0.10601415552571675,224.50107177334746,0.0011959921111391462,5.746283914693378,7.470169089101391,10.0,34.0,0.00011959921111391462,54.20298719730361,0.11941546370922737
,,,,,299.4058366430678,1890.0,0.1072101476368559,230.312182033129,0.0011959921111391462,5.81111025978153,7.554443337715989,10.0,34.0,0.00011959921111391462,54.20298719730361,0.12185829737202593
,,,,,307.0445542293984,1900.0,0.10840613974799504,236.18811863799868,0.0011959921111391462,5.875936604869681,7.638717586330586,10.0,223.0,0.00011959921111391462,54.20298719730361,0.12430953612526247
,,,,,314.76754606434355,1910.0,0.10960213185913419,242.12888158795653,0.0011959921111391462,5.940762949957832,7.722991834945182,10.0,223.0,0.00011959921111391462,54.20298719730361,0.1267690479518097
,,,,,322.57481214790334,1920.0,0.11079812397027333,248.1344708830025,0.0011959921111391462,6.005589295045984,7.807266083559779,10.0,223.0,0.00011959921111391462,54.20298719730361,0.12923670358489714
,,,,,330.4663524800777,1930.0,0.11199411608141248,254.20488652313665,0.0011959921111391462,6.070415640134135,7.891540332174375,10.0,223.0,0.00011959921111391462,54.20298719730361,0.13171237643685837
,,,,,338.44216706086667,1940.0,0.11319010819255163,260.34012850835893,0.0011959921111391462,6.135241985222286,7.975814580788971,10.0,223.0,0.00011959921111391462,54.20298719730361,0.13419594253008194
,,,,,346.50225589027025,1950.0,0.11438610030369077,266.5401968386694,0.0011959921111391462,6.200068330310437,8.060088829403568,10.0,223.0,0.00011959921111391462,54.20298719730361,0.13668728043008685
,,,,,354.6466189682884,1960.0,0.11558209241482992,272.80509151406795,0.0011959921111391462,6.264894675398589,8.144363078018165,10.0,223.0,0.00011959921111391462,54.20298719730361,0.13918627118064691
,,,,,362.87525629492114,1970.0,0.11677808452596906,279.13481253455467,0.0011959921111391462,6.32972102048674,8.228637326632763,10.0,223.0,0.00011959921111391462,54.20298719730361,0.1416927982408907
,,,,,371.1881678701685,1980.0,0.11797407663710821,285.5293599001296,0.0011959921111391462,6.394547365574891,8.312911575247359,10.0,223.0,0.00011959921111391462,54.20298719730361,0.14420674742430786
,,,,,379.58535369403046,1990.0,0.11917006874824736,291.9887336107926,0.0011959921111391462,6.4593737106630424,8.397185823861955,10.0,223.0,0.00011959921111391462,54.20298719730361,0.14672800683959428
,,,,,388.06681376650704,2000.0,0.1203660608593865,298.5129336665438,0.0011959921111391462,6.524200055751193,8.481460072476551,10.0,223.0,0.00011959921111391462,54.20298719730361,0.1492564668332719
,,,,,396.6325480875982,2010.0,0.12156205297052565,305.1019600673832,0.0011959921111391462,6.589026400839344,8.565734321091147,10.0,223.0,0.00011959921111391462,54.20298719730361,0.15179201993402147
,,,,,405.2825566573039,2020.0,0.1227580450816648,311.7558128133107,0.0011959921111391462,6.653852745927496,8.650008569705745,10.0,223.0,0.00011959921111391462,54.20298719730361,0.15433456079866867
,,,,,414.0168394756243,2030.0,0.12395403719280394,318.4744919043263,0.0011959921111391462,6.718679091015647,8.734282818320342,10.0,223.0,0.00011959921111391462,54.20298719730361,0.15688398615976668
,,,,,422.83539654255924,2040.0,0.1251500293039431,325.2579973404301,0.0011959921111391462,6.783505436103798,8.818557066934938,10.0,223.0,0.00011959921111391462,54.20298719730361,0.15944019477472063
,,,,,428.99531567749887,2050.0,0.12552473635215966,329.99639667499906,0.00037470704821657613,4.738399334568949,6.159919134939634,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.1609738520365849
,,,,,435.1736229420087,2060.0,0.12589944340037623,334.748940724622,0.00037470704821657613,4.752544049622932,6.178307264509812,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.16249948578865145
,,,,,441.3703183360887,2070.0,0.1262741504485928,339.51562948929893,0.00037470704821657613,4.766688764676915,6.19669539407999,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.16401721231367097
,,,,,447.58540185973885,2080.0,0.12664885749680937,344.29646296902985,0.00037470704821657613,4.780833479730899,6.2150835236501685,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.16552714565818744
,,,,,453.8188735129592,2090.0,0.12702356454502595,349.09144116381475,0.00037470704821657613,4.794978194784882,6.233471653220347,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.16702939768603575
,,,,,460.07073329574973,2100.0,0.12739827159324252,353.90056407365364,0.00037470704821657613,4.809122909838866,6.251859782790526,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.16852407813031126
,,,,,466.34098120811046,2110.0,0.1277729786414591,358.72383169854646,0.00037470704821657613,4.823267624892849,6.270247912360704,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.1700112946438609
,,,,,472.62961725004135,2120.0,0.12814768568967566,363.56124403849327,0.00037470704821657613,4.837412339946833,6.288636041930883,10.0,1265.0,3.747070482165761e-05,37.74872963106944,0.17149115284834587
