start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,3.6138205483581034,650.0,0.053888065358989226,2.7798619602754635,0.0017869230468271814,0.19721403759304093,0.25637824887095323,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.004276710708116097
,,,,,3.878700275219791,660.0,0.05567498840581641,2.9836155963229154,0.0017869230468271814,0.20375363604745197,0.2648797268616876,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.004520629691398357
,,,,,4.152081480072213,670.0,0.057461911452643594,3.1939088308247783,0.0017869230468271814,0.21029323450186302,0.27338120485242196,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.0047670281057086246
,,,,,4.43396416291537,680.0,0.05924883449947078,3.410741663781052,0.0017869230468271814,0.21683283295627406,0.2818826828431563,10.0,1162.0,0.00017869230468271814,3.6596978622121394,0.0050157965643839
,,,,,4.466643194983987,690.0,0.06014008730649512,3.4358793807569117,0.0008912528070243425,0.025137716975859398,0.03267903206861722,10.0,1328.0,8.912528070243425e-05,0.41798604062127004,0.004979535334430307
,,,,,4.499806517654204,700.0,0.06103134011351947,3.461389628964772,0.0008912528070243425,0.025510248207860096,0.033163322670218126,10.0,1328.0,8.912528070243425e-05,0.41798604062127004,0.0049448423270925315
,,,,,4.533454130926024,710.0,0.06192259292054381,3.4872724084046327,0.0008912528070243425,0.025882779439860795,0.03364761327181903,10.0,1328.0,8.912528070243425e-05,0.41798604062127004,0.004911651279443144
,,,,,4.567586034799444,720.0,0.06281384572756815,3.513527719076494,0.0008912528070243425,0.02625531067186149,0.03413190387341994,10.0,1328.0,8.912528070243425e-05,0.41798604062127004,0.004879899609828464
,,,,,4.602202229274464,730.0,0.0637050985345925,3.5401555609803563,0.0008912528070243425,0.02662784190386219,0.034616194475020845,10.0,1328.0,8.912528070243425e-05,0.41798604062127004,0.0048495281657265155
,,,,,4.645037779225582,740.0,0.0662539437577508,3.5731059840196773,0.0025488452231583066,0.03295042303932114,0.04283554995111749,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.004828521600026591
,,,,,4.689521248993722,750.0,0.06880278898090911,3.607324037687477,0.0025488452231583066,0.034218053667799675,0.04448346976813958,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.004809765383583303
,,,,,4.735652638578883,760.0,0.07135163420406741,3.642809721983755,0.0025488452231583066,0.035485684296278214,0.04613138958516168,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.004793170686820731
,,,,,4.783431947981067,770.0,0.07390047942722572,3.6795630369085117,0.0025488452231583066,0.036753314924756746,0.04777930940218377,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.0047786532946863785
,,,,,4.832859177200273,780.0,0.07644932465038402,3.717583982461747,0.0025488452231583066,0.03802094555323528,0.049427229219205865,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.0047661333108483936
,,,,,4.883934326236501,790.0,0.07899816987354233,3.756872558643461,0.0025488452231583066,0.03928857618171381,0.05107514903622795,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.0047555348843588115
,,,,,4.9366573950897505,800.0,0.08154701509670063,3.7974287654536534,0.0025488452231583066,0.04055620681019235,0.05272306885325005,10.0,1423.0,0.00025488452231583065,0.4973352704829197,0.0047467859568170664
,,,,,5.859946304714945,810.0,0.08222681401804993,4.507651003626879,0.0006797989213492915,0.7102222381732263,0.9232889096251942,10.0,1102.0,6.797989213492914e-05,8.637355668642623,0.00556500123904553
,,,,,6.7908683789270485,820.0,0.08290661293939923,5.223744906866959,0.0006797989213492915,0.7160939032400798,0.9309220742121038,10.0,1102.0,6.797989213492914e-05,8.637355668642623,0.006370420618130438
,,,,,7.729423617726062,830.0,0.08358641186074853,5.945710475173892,0.0006797989213492915,0.7219655683069333,0.9385552387990133,10.0,1102.0,6.797989213492914e-05,8.637355668642623,0.007163506596595051
,,,,,7.9224866514471755,840.0,0.08613525708390683,6.0942205011132105,0.0025488452231583066,0.14851002593931803,0.19306303372111344,10.0,1163.0,0.00025488452231583065,1.7241490995336572,0.007255024406087155
,,,,,8.121262651123555,850.0,0.08868410230706514,6.2471251162488874,0.0025488452231583066,0.1529046151356771,0.19877599967638024,10.0,1163.0,0.00025488452231583065,1.7241490995336572,0.007349558960292809
,,,,,8.325751616755202,860.0,0.09123294753022344,6.404424320580923,0.0025488452231583066,0.15729920433203615,0.204488965631647,10.0,1163.0,0.00025488452231583065,1.7241490995336572,0.007447005023931306
,,,,,8.535953548342116,870.0,0.09378179275338175,6.566118114109319,0.0025488452231583066,0.1616937935283952,0.21020193158691375,10.0,1163.0,0.00025488452231583065,1.7241490995336572,0.007547262200125654
,,,,,8.59699920336497,880.0,0.09633063797654005,6.613076310280745,0.0025488452231583066,0.046958196171425784,0.06104565502285352,10.0,802.0,0.00025488452231583065,0.48746896270802004,0.007514859443500846
,,,,,8.879489748599413,890.0,0.09887948319969836,6.830376729691855,0.0025488452231583066,0.21730041941111014,0.28249054523444317,10.0,806.0,0.00025488452231583065,2.19762899622207,0.007674580595159387
,,,,,9.16926213485394,900.0,0.10142832842285666,7.05327856527226,0.0025488452231583066,0.22290183558040494,0.28977238625452645,10.0,806.0,0.00025488452231583065,2.19762899622207,0.007836976183635845
,,,,,9.466316362128548,920.0,0.10397717364601497,7.28178181702196,0.0025488452231583066,0.22850325174969977,0.29705422727460973,10.0,806.0,0.00025488452231583065,2.19762899622207,0.007914980235893435
,,,,,11.178215083472043,930.0,0.10652601886917328,8.598626987286186,0.0025488452231583066,1.3168451702642272,1.7118987213434955,10.0,838.0,0.00025488452231583065,12.361723307068022,0.0092458354702002
,,,,,12.931074360037131,940.0,0.10907486409233158,9.946980276951638,0.0025488452231583066,1.3483532896654522,1.7528592765650879,10.0,838.0,0.00025488452231583065,12.361723307068022,0.010581893911650679
,,,,,14.724894191823811,950.0,0.11162370931548989,11.326841686018316,0.0025488452231583066,1.3798614090666772,1.7938198317866805,10.0,838.0,0.00025488452231583065,12.361723307068022,0.011922991248440332
,,,,,16.18624578248129,960.0,0.11193690313798618,12.450958294216377,0.0003131938224963011,1.1241166081980616,1.46135159065748,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.01296974822314206
,,,,,17.651686161356583,970.0,0.11225009696048248,13.578220124120449,0.0003131938224963011,1.1272618299040715,1.465440378875293,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.013998165076412834
,,,,,19.12121532844969,980.0,0.11256329078297878,14.70862717573053,0.0003131938224963011,1.1304070516100815,1.4695291670931059,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.015008803240541357
,,,,,20.594833283760607,990.0,0.11287648460547507,15.842179449046622,0.0003131938224963011,1.1335522733160914,1.473617955310919,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.016002201463683457
,,,,,22.07254002728934,1000.0,0.11318967842797137,16.978876944068723,0.0003131938224963011,1.1366974950221012,1.4777067435287317,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.016978876944068723
,,,,,23.554335559035884,1010.0,0.11350287225046767,18.118719660796835,0.0003131938224963011,1.139842716728111,1.4817955317465445,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.017939326396828548
,,,,,25.04021987900024,1020.0,0.11381606607296396,19.261707599230956,0.0003131938224963011,1.142987938434121,1.4858843199643574,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.018884027058069564
,,,,,26.53019298718241,1030.0,0.11412925989546026,20.407840759371087,0.0003131938224963011,1.146133160140131,1.4899731081821703,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.019813437630457367
,,,,,28.024254883582394,1040.0,0.11444245371795655,21.55711914121723,0.0003131938224963011,1.149278381846141,1.4940618963999832,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.020727999174247336
,,,,,29.52240556820019,1050.0,0.11475564754045285,22.70954274476938,0.0003131938224963011,1.1524236035521507,1.4981506846177959,10.0,818.0,3.131938224963011e-05,10.042412972711487,0.02162813594739941
,,,,,30.005692867574677,1060.0,0.11730449276361116,23.081302205826677,0.0025488452231583066,0.3717594610572993,0.4832872993744891,10.0,819.0,0.00025488452231583065,3.169183483930653,0.02177481340172328
,,,,,30.499481252588794,1070.0,0.11985333798676946,23.461139425068307,0.0025488452231583066,0.37983721924162817,0.49378838501411665,10.0,819.0,0.00025488452231583065,3.169183483930653,0.021926298528101223
,,,,,31.00377072324254,1080.0,0.12240218320992777,23.849054402494264,0.0025488452231583066,0.387914977425957,0.5042894706537441,10.0,819.0,0.00025488452231583065,3.169183483930653,0.022082457780087283
,,,,,31.51856127953591,1090.0,0.12495102843308607,24.24504713810455,0.0025488452231583066,0.3959927356102858,0.5147905562933716,10.0,819.0,0.00025488452231583065,3.169183483930653,0.022243162512022522
,,,,,32.04385292146891,1100.0,0.12749987365624438,24.649117631899163,0.0025488452231583066,0.4040704937946147,0.5252916419329992,10.0,819.0,0.00025488452231583065,3.169183483930653,0.022408288756271967
,,,,,32.907509718114795,1110.0,0.1300487188794027,25.31346901393446,0.0025488452231583066,0.6643513820352971,0.8636567966458862,10.0,817.0,0.00025488452231583065,5.108480789044651,0.022804927039580595
,,,,,33.78809345967446,1120.0,0.13259756410256102,25.99084112282651,0.0025488452231583066,0.6773721088920496,0.8805837415596645,10.0,817.0,0.00025488452231583065,5.108480789044651,0.02320610814538081
,,,,,34.6856041461479,1130.0,0.13514640932571934,26.681233958575312,0.0025488452231583066,0.6903928357488021,0.8975106864734427,10.0,817.0,0.00025488452231583065,5.108480789044651,0.023611711467765764
,,,,,35.600041777535125,1140.0,0.13769525454887765,27.384647521180867,0.0025488452231583066,0.7034135626055547,0.9144376313872211,10.0,817.0,0.00025488452231583065,5.108480789044651,0.024021620632614794
,,,,,36.531406353836125,1150.0,0.14024409977203597,28.101081810643173,0.0025488452231583066,0.7164342894623071,0.9313645763009993,10.0,817.0,0.00025488452231583065,5.108480789044651,0.024435723313602758
,,,,,37.4796978750509,1160.0,0.1427929449951943,28.83053682696223,0.0025488452231583066,0.7294550163190596,0.9482915212147776,10.0,817.0,0.00025488452231583065,5.108480789044651,0.02485391105772606
,,,,,38.44491634117946,1170.0,0.1453417902183526,29.573012570138044,0.0025488452231583066,0.7424757431758121,0.9652184661285558,10.0,817.0,0.00025488452231583065,5.108480789044651,0.025276079119776106
,,,,,39.325502460084586,1180.0,0.14711510711355766,30.250386507757373,0.001773316895205043,0.6773739376193307,0.8805861189051299,10.0,820.0,0.0001773316895205043,4.604380548739077,0.02563592076928591
,,,,,40.216703112554455,1190.0,0.1488884240087627,30.935925471195738,0.001773316895205043,0.6855389634383632,0.8912006524698721,10.0,820.0,0.0001773316895205043,4.604380548739077,0.025996576026214906
,,,,,41.11851829858907,1200.0,0.15066174090396775,31.629629460453135,0.001773316895205043,0.6937039892573957,0.9018151860346145,10.0,820.0,0.0001773316895205043,4.604380548739077,0.026358024550377612
,,,,,42.03094801818843,1210.0,0.1524350577991728,32.331498475529564,0.001773316895205043,0.7018690150764282,0.9124297195993567,10.0,820.0,0.0001773316895205043,4.604380548739077,0.026720246673991376
,,,,,42.95399227135253,1220.0,0.15420837469437784,33.04153251642502,0.001773316895205043,0.7100340408954606,0.9230442531640989,10.0,820.0,0.0001773316895205043,4.604380548739077,0.02708322337411887
,,,,,43.887651058081374,1230.0,0.1559816915895829,33.75973158313951,0.001773316895205043,0.7181990667144932,0.9336587867288412,10.0,820.0,0.0001773316895205043,4.604380548739077,0.02744693624645489
,,,,,43.917973518247315,1240.0,0.1585305368127412,33.78305655249793,0.0025488452231583066,0.023324969358416846,0.0303224601659419,10.0,440.0,0.00025488452231583065,0.14713234325301422,0.02724440044556285
,,,,,43.94878350125461,1250.0,0.16107938203589953,33.80675653942662,0.0025488452231583066,0.02369998692868938,0.030809983007296197,10.0,440.0,0.00025488452231583065,0.14713234325301422,0.027045405231541298
,,,,,43.98008100710326,1260.0,0.16362822725905785,33.830831543925584,0.0025488452231583066,0.024075004498961917,0.03129750584865049,10.0,440.0,0.00025488452231583065,0.14713234325301422,0.026849866304702843
,,,,,44.01186603579326,1270.0,0.16617707248221616,33.855281565994815,0.0025488452231583066,0.024450022069234453,0.03178502869000479,10.0,440.0,0.00025488452231583065,0.14713234325301422,0.026657702020468358
,,,,,44.04413858732462,1280.0,0.16872591770537448,33.880106605634325,0.0025488452231583066,0.02482503963950699,0.032272551531359085,10.0,440.0,0.00025488452231583065,0.14713234325301422,0.026468833285651815
,,,,,47.02196578255537,1290.0,0.1712747629285328,36.17074290965798,0.0025488452231583066,2.290636304023655,2.9778271952307516,10.0,336.0,0.00025488452231583065,13.374044516876431,0.028039335588882157
,,,,,50.044107858111616,1300.0,0.17382360815169112,38.495467583162785,0.0025488452231583066,2.324724673504802,3.0221420755562427,10.0,336.0,0.00025488452231583065,13.374044516876431,0.02961189814089445
,,,,,53.11056481399335,1310.0,0.17637245337484944,40.854280626148736,0.0025488452231583066,2.358813042985949,3.066456955881734,10.0,336.0,0.00025488452231583065,13.374044516876431,0.031186473760418883
,,,,,56.44900595704332,1320.0,0.17703375578032807,43.42231227464872,0.0006613024054786392,2.5680316484999786,3.3384411430499723,10.0,1089.0,6.613024054786391e-05,14.505886954612851,0.03289569111715812
,,,,,59.799917711410984,1330.0,0.1776950581858067,45.99993670108538,0.0006613024054786392,2.577624426436665,3.3509117543676643,10.0,1089.0,6.613024054786391e-05,14.505886954612851,0.03458641857224465
,,,,,63.16330007709634,1340.0,0.17835636059128532,48.587153905458734,0.0006613024054786392,2.5872172043733515,3.363382365685357,10.0,1089.0,6.613024054786391e-05,14.505886954612851,0.03625907007870055
,,,,,66.53915305409939,1350.0,0.17901766299676394,51.18396388776877,0.0006613024054786392,2.5968099823100377,3.375852977003049,10.0,1089.0,6.613024054786391e-05,14.505886954612851,0.03791404732427316
,,,,,69.92747664242013,1360.0,0.17967896540224257,53.79036664801549,0.0006613024054786392,2.6064027602467243,3.3883235883207417,10.0,1089.0,6.613024054786391e-05,14.505886954612851,0.039551740182364334
