iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
27,0,270,180,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,0.09358390841951691,0.7354325155438367,163.11495256488362,0.09358390841951691,0.0,0.0,0.0,0.0,0.0,10,2024-01-09 21:45:00,0.0,0.0,0.0,,,,
28,0,280,200,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,0.09843149010573747,0.7402800972300573,163.11495256488362,0.09843149010573747,0.0,0.0,0.0,0.0,0.0,10,2024-01-10 07:45:00,0.0,0.0,0.0,,,,
29,0,290,200,316.0,,0.00048475816862205556,163.11495256488362,0.6418486071243198,0.004847581686220555,0.10327907179195803,0.7451276789162778,163.11495256488362,0.10327907179195803,0.0,0.0,0.0,0.0,0.0,10,2024-01-10 17:45:00,0.0,0.0,0.0,,,,
30,0,300,163,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,0.10636593359213214,0.7437820430389219,161.80137509763534,0.10636593359213214,0.0,0.0,0.0,0.0,0.0,10,2024-01-11 03:45:00,0.0,0.0,0.0,,,,
31,0,310,181,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,0.11280153319273531,0.7219109972578631,147.0730500134756,0.11280153319273531,0.0,0.0,0.0,0.0,0.0,10,2024-01-11 13:48:00,0.0,0.0,0.0,,,,
32,0,320,196,878.0,,0.000561986853556842,173.50625622003554,0.6993467309405393,0.0056198685355684196,0.11842140172830373,0.8177681326688431,173.50625622003554,0.11842140172830373,0.0,0.0,0.0,0.0,0.0,10,2024-01-11 23:45:00,0.0,0.0,0.0,,,,
33,0,330,197,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,0.12183698991036529,0.8154923030589872,174.04710777623907,0.12183698991036529,0.0,0.0,0.0,0.0,0.0,10,2024-01-12 09:45:00,0.0,0.0,0.0,,,,
34,0,340,195,294.0,,0.0003349389298381979,133.06406615085717,0.5732802355966194,0.0033493892983819788,0.12518637920874726,0.6984666148053666,133.06406615085717,0.12518637920874726,0.0,0.0,0.0,0.0,0.0,10,2024-01-12 19:45:00,0.0,0.0,0.0,,,,
35,0,350,196,285.0,,0.00017497273796133065,139.7714967511086,0.6079927828184948,0.0017497273796133065,0.12693610658836058,0.7349288894068553,139.7714967511086,0.12693610658836058,0.0,0.0,0.0,0.0,0.0,10,2024-01-13 05:45:00,0.0,0.0,0.0,,,,
36,0,360,196,802.0,,0.0018208853657179964,153.2069080731874,0.6183671450995875,0.018208853657179964,0.14514496024554055,0.763512105345128,153.2069080731874,0.14514496024554055,0.0,0.0,0.0,0.0,0.0,10,2024-01-14 17:03:00,0.0,0.0,0.0,,,,
37,0,370,196,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,0.14813771156852573,0.820706129905233,171.31797733323975,0.14813771156852573,0.0,0.0,0.0,0.0,0.0,10,2024-01-15 03:03:00,0.0,0.0,0.0,,,,
38,0,380,198,274.0,,0.00015927853819542012,155.8808342308083,0.602328746841358,0.0015927853819542011,0.14973049695047994,0.7520592437918379,155.8808342308083,0.14973049695047994,0.0,0.0,0.0,0.0,0.0,10,2024-01-16 07:27:00,0.0,0.0,0.0,,,,
39,0,390,198,323.0,,0.0004026038296915554,154.20294283958827,0.6092925566967344,0.004026038296915554,0.1537565352473955,0.76304909194413,154.20294283958827,0.1537565352473955,0.0,0.0,0.0,0.0,0.0,10,2024-01-16 17:27:00,0.0,0.0,0.0,,,,
40,0,400,197,324.0,,0.00041766679499309693,166.88899600930355,0.6249408551378413,0.004176667949930969,0.15793320319732645,0.7828740583351677,166.88899600930355,0.15793320319732645,0.0,0.0,0.0,0.0,0.0,10,2024-01-17 03:27:00,0.0,0.0,0.0,,,,
41,0,410,200,323.0,,0.0004026038296915554,154.20294283958827,0.6092925566967344,0.004026038296915554,0.161959241494242,0.7712517981909764,154.20294283958827,0.161959241494242,0.0,0.0,0.0,0.0,0.0,10,2024-01-17 13:27:00,0.0,0.0,0.0,,,,
42,0,420,198,323.0,,0.0004026038296915554,154.20294283958827,0.6092925566967344,0.004026038296915554,0.16598527979115757,0.7752778364878921,154.20294283958827,0.16598527979115757,0.0,0.0,0.0,0.0,0.0,10,2024-01-17 23:27:00,0.0,0.0,0.0,,,,
43,0,430,199,325.0,,0.0005146698947902975,176.70846413502503,0.6987708864190822,0.005146698947902975,0.17113197873906055,0.8699028651581429,176.70846413502503,0.17113197873906055,0.0,0.0,0.0,0.0,0.0,10,2024-01-18 09:27:00,0.0,0.0,0.0,,,,
44,0,440,199,1027.0,,0.00013952424432902915,177.65762651752428,0.6995349755589134,0.0013952424432902915,0.17252722118235084,0.8720621967412643,177.65762651752428,0.17252722118235084,0.0,0.0,0.0,0.0,0.0,10,2024-01-18 19:27:00,0.0,0.0,0.0,,,,
45,0,450,197,988.0,,0.0005128693661912755,159.15955848676705,0.6348904604683311,0.005128693661912756,0.1776559148442636,0.8125463753125947,159.15955848676705,0.1776559148442636,0.0,0.0,0.0,0.0,0.0,10,2024-01-19 05:27:00,0.0,0.0,0.0,,,,
46,0,460,193,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,0.17800068476463904,0.7512305886534891,135.51709656531725,0.17800068476463904,0.0,0.0,0.0,0.0,0.0,10,2024-01-25 17:03:00,0.0,0.0,0.0,,,,
47,0,470,196,54.0,,0.0038207377147663575,157.60908384866994,0.641964014261354,0.038207377147663577,0.21620806191230263,0.8581720761736567,157.60908384866994,0.21620806191230263,0.0,0.0,0.0,0.0,0.0,10,2024-01-28 14:09:00,0.0,0.0,0.0,,,,
48,0,480,197,946.0,,8.757686317468722e-05,150.56194296215412,0.6341809984692414,0.0008757686317468722,0.2170838305440495,0.8512648290132909,150.56194296215412,0.2170838305440495,0.0,0.0,0.0,0.0,0.0,10,2024-01-29 00:09:00,0.0,0.0,0.0,,,,
49,0,490,200,990.0,,0.0005139643134213275,140.33253018514912,0.6234579301013411,0.005139643134213275,0.22222347367826278,0.8456814037796039,140.33253018514912,0.22222347367826278,0.0,0.0,0.0,0.0,0.0,10,2024-01-29 10:09:00,0.0,0.0,0.0,,,,
50,0,500,196,941.0,,4.558018651930097e-05,153.0581266947036,0.6407026712325907,0.00045580186519300967,0.2226792755434558,0.8633819467760465,153.0581266947036,0.2226792755434558,0.0,0.0,0.0,0.0,0.0,10,2024-01-29 20:09:00,0.0,0.0,0.0,,,,
51,0,510,170,882.0,,0.000854162546263427,175.59449967828135,0.7044834677407412,0.00854162546263427,0.23122090100609005,0.9357043687468313,175.59449967828135,0.23122090100609005,0.0,0.0,0.0,0.0,0.0,10,2024-01-30 06:09:00,0.0,0.0,0.0,,,,
52,0,520,196,856.0,,0.0003288979313645369,167.96621030968714,0.6636048984350083,0.0032889793136453693,0.2345098803197354,0.8981147787547437,167.96621030968714,0.2345098803197354,0.0,0.0,0.0,0.0,0.0,10,2024-01-30 16:09:00,0.0,0.0,0.0,,,,
53,0,530,197,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,0.23792546850179697,0.9315807816504189,174.04710777623907,0.23792546850179697,0.0,0.0,0.0,0.0,0.0,10,2024-01-31 02:09:00,0.0,0.0,0.0,,,,
54,0,540,196,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,0.24066465418031036,0.9429856613145358,190.1468631978951,0.24066465418031036,0.0,0.0,0.0,0.0,0.0,10,2024-02-01 14:12:00,0.0,0.0,0.0,,,,
55,0,550,197,849.0,,5.9386613150069404e-05,194.40299095354865,0.7255704831969878,0.000593866131500694,0.24125852031181105,0.9668290035087989,194.40299095354865,0.24125852031181105,0.0,0.0,0.0,0.0,0.0,10,2024-02-02 00:12:00,0.0,0.0,0.0,,,,
56,0,560,199,1019.0,,0.00014690632367108349,201.138535512518,0.77639420299711,0.0014690632367108348,0.2427275835485219,1.019121786545632,201.138535512518,0.2427275835485219,0.0,0.0,0.0,0.0,0.0,10,2024-02-02 10:12:00,0.0,0.0,0.0,,,,
57,0,570,196,236.0,,0.0001087599033997143,156.0242110102196,0.6131292572520587,0.001087599033997143,0.24381518258251902,0.8569444398345777,156.0242110102196,0.24381518258251902,0.0,0.0,0.0,0.0,0.0,10,2024-02-02 20:12:00,0.0,0.0,0.0,,,,
58,0,580,197,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,0.2454572143021418,0.9345394476638975,178.46284304526904,0.2454572143021418,0.0,0.0,0.0,0.0,0.0,10,2024-02-03 06:12:00,0.0,0.0,0.0,,,,
59,0,590,196,352.0,,0.0002758819186043354,154.6966405237388,0.6381988165379833,0.002758819186043354,0.24821603348818513,0.8864148500261684,154.6966405237388,0.24821603348818513,0.0,0.0,0.0,0.0,0.0,10,2024-02-03 16:12:00,0.0,0.0,0.0,,,,
60,0,600,197,297.0,,0.00015302877802540743,134.13598548286313,0.5804625209630925,0.0015302877802540744,0.2497463212684392,0.8302088422315317,134.13598548286313,0.2497463212684392,0.0,0.0,0.0,0.0,0.0,10,2024-02-11 12:57:00,0.0,0.0,0.0,,,,
61,0,610,198,238.0,,0.0001038165390237634,130.4394820542143,0.5822724839764266,0.001038165390237634,0.25078448665867686,0.8330569706351034,130.4394820542143,0.25078448665867686,0.0,0.0,0.0,0.0,0.0,10,2024-02-11 22:57:00,0.0,0.0,0.0,,,,
62,0,620,198,296.0,,9.173851449408391e-05,135.3960993405801,0.600073908076329,0.0009173851449408391,0.2517018718036177,0.8517757798799467,135.3960993405801,0.2517018718036177,0.0,0.0,0.0,0.0,0.0,10,2024-02-13 00:30:00,0.0,0.0,0.0,,,,
63,0,630,198,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,0.25511745998567925,0.9487727731343012,174.04710777623907,0.25511745998567925,0.0,0.0,0.0,0.0,0.0,10,2024-02-13 10:30:00,0.0,0.0,0.0,,,,
64,0,640,198,767.0,,2.122235710665097e-05,195.4021726296575,0.7592761631872572,0.0002122235710665097,0.25532968355674573,1.014605846744003,195.4021726296575,0.25532968355674573,0.0,0.0,0.0,0.0,0.0,10,2024-02-13 20:30:00,0.0,0.0,0.0,,,,
65,0,650,196,884.0,,0.00025162761526971374,200.4724975112375,0.7741090193734845,0.0025162761526971375,0.25784595970944285,1.0319549790829274,200.4724975112375,0.25784595970944285,0.0,0.0,0.0,0.0,0.0,10,2024-02-14 06:30:00,0.0,0.0,0.0,,,,
66,0,660,199,1019.0,,0.00014690632367108349,201.138535512518,0.77639420299711,0.0014690632367108348,0.25931502294615366,1.0357092259432636,201.138535512518,0.25931502294615366,0.0,0.0,0.0,0.0,0.0,10,2024-02-14 16:30:00,0.0,0.0,0.0,,,,
67,0,670,198,1020.0,,6.415138831859999e-05,196.3832151852965,0.7585832358316843,0.0006415138831859998,0.25995653682933967,1.018539772661024,196.3832151852965,0.25995653682933967,0.0,0.0,0.0,0.0,0.0,10,2024-02-15 02:30:00,0.0,0.0,0.0,,,,
68,0,680,197,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,0.26269572250785306,0.9650167296420784,190.1468631978951,0.26269572250785306,0.0,0.0,0.0,0.0,0.0,10,2024-02-15 12:30:00,0.0,0.0,0.0,,,,
69,0,690,198,1031.0,,0.00024402193378857237,186.80607135932016,0.6988241253769113,0.0024402193378857237,0.2651359418457388,0.96396006722265,186.80607135932016,0.2651359418457388,0.0,0.0,0.0,0.0,0.0,10,2024-02-15 22:30:00,0.0,0.0,0.0,,,,
70,0,700,198,1023.0,,0.0001267178644613672,191.42603787064675,0.7074765776345571,0.001267178644613672,0.2664031204903525,0.9738796981249096,191.42603787064675,0.2664031204903525,0.0,0.0,0.0,0.0,0.0,10,2024-02-17 08:06:00,0.0,0.0,0.0,,,,
71,0,710,198,849.0,,5.9386613150069404e-05,194.40299095354865,0.7255704831969878,0.000593866131500694,0.26699698662185317,0.9925674698188409,194.40299095354865,0.26699698662185317,0.0,0.0,0.0,0.0,0.0,10,2024-02-17 18:06:00,0.0,0.0,0.0,,,,
72,0,720,200,849.0,,5.9386613150069404e-05,194.40299095354865,0.7255704831969878,0.000593866131500694,0.26759085275335387,0.9931613359503417,194.40299095354865,0.26759085275335387,0.0,0.0,0.0,0.0,0.0,10,2024-02-18 04:06:00,0.0,0.0,0.0,,,,
73,0,730,198,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,0.27033003843186726,0.9726510455660926,190.1468631978951,0.27033003843186726,0.0,0.0,0.0,0.0,0.0,10,2024-02-18 16:00:00,0.0,0.0,0.0,,,,
74,0,740,196,1022.0,,0.0002739185678513401,190.1468631978951,0.7023210071342254,0.002739185678513401,0.27306922411038065,0.9753902312446061,190.1468631978951,0.27306922411038065,0.0,0.0,0.0,0.0,0.0,10,2024-02-19 02:00:00,0.0,0.0,0.0,,,,
75,0,750,198,608.0,,7.907401401719728e-05,197.37693583388338,0.735083739491941,0.0007907401401719728,0.27385996425055265,1.0089437037424935,197.37693583388338,0.27385996425055265,0.0,0.0,0.0,0.0,0.0,10,2024-02-19 12:00:00,0.0,0.0,0.0,,,,
76,0,760,198,30.0,,0.00028851723588366873,255.73446030739902,0.9787165702807793,0.0028851723588366874,0.2767451366093893,1.2554617068901686,255.73446030739902,0.2767451366093893,0.0,0.0,0.0,0.0,0.0,10,2024-02-19 22:00:00,0.0,0.0,0.0,,,,
77,0,770,198,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,0.2776452854056386,1.0981380517862396,248.33838419846046,0.2776452854056386,0.9049506429713187,0.002933924236262546,0.002933924236262546,11.764358358627142,11.764358358627142,10,2024-02-20 08:00:00,9.049506429713187,9.049506429713187,0.01175260575287427,,,,
78,0,780,198,849.0,,5.9386613150069404e-05,194.40299095354865,0.7255704831969878,0.000593866131500694,0.2782391515371393,1.003809634734127,194.40299095354865,0.2782391515371393,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-20 18:00:00,0.0,9.049506429713187,0.011601931320145111,,,,
79,0,790,196,608.0,,7.907401401719728e-05,197.37693583388338,0.735083739491941,0.0007907401401719728,0.2790298916773113,1.0141136311692522,197.37693583388338,0.2790298916773113,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-21 04:00:00,0.0,9.049506429713187,0.011455071430016693,,,,
80,0,800,196,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.2972406171801302,1.082325749304815,206.76085869541674,0.2972406171801302,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-21 14:00:00,0.0,9.049506429713187,0.011311883037141484,,,,
81,0,810,195,608.0,,7.907401401719728e-05,197.37693583388338,0.735083739491941,0.0007907401401719728,0.29803135732030217,1.0331150968122431,197.37693583388338,0.29803135732030217,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-22 00:06:00,0.0,9.049506429713187,0.011172230160139737,,,,
82,0,820,197,1030.0,,0.0018210725502818851,206.76085869541674,0.785085132124685,0.018210725502818853,0.31624208282312105,1.1013272149478062,206.76085869541674,0.31624208282312105,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-22 10:00:00,0.0,9.049506429713187,0.01103598345086974,,,,
83,0,830,192,351.0,,0.0005576758084080422,194.3076849374882,0.6963011324133104,0.0055767580840804225,0.3218188409072015,1.0181199733205117,194.3076849374882,0.3218188409072015,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-22 20:00:00,0.0,9.049506429713187,0.010903019794835165,,,,
84,0,840,196,312.0,,0.00015106755904470014,166.22112702159853,0.6580956915821455,0.0015106755904470014,0.32332951649764846,0.981425208079794,166.22112702159853,0.32332951649764846,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-23 15:39:00,0.0,9.049506429713187,0.010773221940134746,,,,
85,0,850,197,243.0,,0.0003202115147607428,149.1697158175431,0.60181290311609,0.003202115147607428,0.3265316316452559,0.9283445347613459,149.1697158175431,0.3265316316452559,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-24 01:39:00,0.0,9.049506429713187,0.01064647815260375,,,,
86,0,860,197,325.0,,0.0005146698947902975,176.70846413502503,0.6987708864190822,0.005146698947902975,0.3316783305931589,1.030449217012241,176.70846413502503,0.3316783305931589,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-24 11:39:00,0.0,9.049506429713187,0.010522681895015333,,,,
87,0,870,196,243.0,,0.0003202115147607428,149.1697158175431,0.60181290311609,0.003202115147607428,0.3348804457407663,0.9366933488568563,149.1697158175431,0.3348804457407663,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-24 21:39:00,0.0,9.049506429713187,0.010401731528405962,,,,
88,0,880,194,285.0,,0.00017497273796133065,139.7714967511086,0.6079927828184948,0.0017497273796133065,0.3366301731203796,0.9446229559388744,139.7714967511086,0.3366301731203796,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-25 14:09:00,0.0,9.049506429713187,0.010283530033764985,,,,
89,0,890,196,865.0,,0.00017114237532321014,178.19336632018135,0.7017447284110203,0.0017114237532321014,0.3383415968736117,1.040086325284632,178.19336632018135,0.3383415968736117,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-26 00:12:00,0.0,9.049506429713187,0.010167984752486727,,,,
90,0,900,188,917.0,,0.0003844652759064594,171.10594036282725,0.666410509240287,0.0038446527590645942,0.3421862496326763,1.0085967588729634,171.10594036282725,0.3421862496326763,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-26 10:09:00,0.0,9.049506429713187,0.010055007144125763,,,,
91,0,910,195,243.0,,0.0003202115147607428,149.1697158175431,0.60181290311609,0.003202115147607428,0.34538836478028373,0.9472012678963737,149.1697158175431,0.34538836478028373,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-26 20:09:00,0.0,9.049506429713187,0.009944512560124382,,,,
92,0,920,196,272.0,,0.00023051633110678058,142.9318903624051,0.601212065594725,0.002305163311067806,0.3476935280913515,0.9489055936860764,142.9318903624051,0.3476935280913515,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-27 06:06:00,0.0,9.049506429713187,0.009836420032296941,,,,
93,0,930,197,320.0,,0.0004625475260902664,144.90525977393784,0.6085086265437627,0.0046254752609026645,0.3523190033522542,0.9608276298960169,144.90525977393784,0.3523190033522542,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-27 16:06:00,0.0,9.049506429713187,0.009730652074960416,,,,
94,0,940,195,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,0.3553117546752394,1.0278801730119467,171.31797733323975,0.3553117546752394,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-28 02:09:00,0.0,9.049506429713187,0.00962713449969488,,,,
95,0,950,200,749.0,,0.00011272161664735213,205.90896260405685,0.8270232171605438,0.0011272161664735213,0.35643897084171294,1.1834621880022569,205.90896260405685,0.35643897084171294,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-28 12:06:00,0.0,9.049506429713187,0.009525796241803355,,,,
96,0,960,200,33.0,,0.009783075601374439,247.74491185256502,0.9764860642475407,0.05,0.40643897084171293,1.3829250350892537,247.74491185256502,0.40643897084171293,0.0,0.0,0.002933924236262546,0.0,11.764358358627142,10,2024-02-28 22:06:00,0.0,9.049506429713187,0.009426569197617902,,,,
