iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,183,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,0.10844811040548319,0.9552345354786876,88.33603750706531,0.10844811040548319,1.559338625139922,0.1470950215555598,0.3429588185601492,20.271402126818984,105.44257853830813,10,2024-01-19 05:57:00,15.59338625139922,81.10967579869858,0.8110967579869858,,,,
11,0,110,175,471.0,12.506820863818728,0.00010966128171599953,94.53289406416877,1.0041025379541493,0.0010966128171599953,0.10954472322264318,1.1136472611767925,95.90295029409097,0.10954472322264318,1.3700562299222017,0.013715140061187662,0.3566739586213369,17.81073098898862,123.25330952729675,10,2024-01-24 08:33:00,13.700562299222018,94.81023809792059,0.8619112554356417,,,,
12,0,120,189,460.0,1.561049832578305,0.0004978345003391404,92.18879829570639,0.9483790074304702,0.004978345003391404,0.11452306822603459,1.0629020756565049,92.36757451218699,0.11452306822603459,0.1787762164806051,0.007771444634061193,0.3644454032553981,2.3240908142478665,125.57740034154462,10,2024-01-25 08:48:00,1.7877621648060509,96.59800026272664,0.804983335522722,,,,
13,0,130,189,1165.0,-0.0,0.0007596139030367252,45.79201217106833,1.0144896107209178,0.007596139030367252,0.12211920725640184,1.1366088179773197,45.79201217106833,0.12211920725640184,-0.0,-0.0,0.3644454032553981,-0.0,125.57740034154462,10,2024-01-25 18:48:00,-0.0,96.59800026272664,0.7430615404825126,,,,
14,0,140,192,1172.0,-0.0,0.0019225964693655967,57.77901711440068,0.8289302884380336,0.019225964693655968,0.1413451719500578,0.9702754603880914,57.77901711440068,0.1413451719500578,-0.0,-0.0,0.3644454032553981,-0.0,125.57740034154462,10,2024-01-29 13:42:00,-0.0,96.59800026272664,0.6899857161623332,,,,
15,0,150,165,314.0,0.0,0.002635606372515552,32.096337075498205,1.0515387455616048,0.026356063725155518,0.16770123567521333,1.219239981236818,32.096337075498205,0.16770123567521333,0.0,0.0,0.3644454032553981,0.0,125.57740034154462,10,2024-01-29 23:45:00,0.0,96.59800026272664,0.6439866684181776,,,,
16,0,160,175,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.16773396503461113,1.1554759157681214,41.40418082136901,0.16773396503461113,0.013112701936547429,2.55863703137814e-06,0.36444796189242945,0.17046512517511658,125.74786546671973,10,2024-01-31 01:00:00,0.1311270193654743,96.72912728209212,0.6045570455130758,,,,
17,0,170,197,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.17627121679822202,1.116834337454402,36.920487814281685,0.17627121679822202,0.032288141153905,0.0015637946740075697,0.36601175656643703,0.419745835000765,126.1676113017205,10,2024-02-02 15:21:00,0.32288141153905,97.05200869363117,0.5708941687860657,,,,
18,0,180,195,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.18480846856183292,1.125371589218013,36.92205160895569,0.18480846856183292,0.033851935827912565,0.0015637946740075697,0.3675755512404446,0.4400751657628633,126.60768646748336,10,2024-02-10 12:30:00,0.33851935827912566,97.3905280519103,0.5410584891772794,,,,
19,0,190,188,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.1933457203254438,1.1339088409816238,36.9236154036297,0.1933457203254438,0.03541573050192013,0.0015637946740075697,0.3691393459144522,0.46040449652496174,127.06809096400832,10,2024-02-13 14:06:00,0.3541573050192013,97.7446853569295,0.5144457124048921,,,,
20,0,200,196,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,0.1935776216878505,1.369688833250702,32.60509497697935,0.1935776216878505,0.022930765034252596,2.7470508244211792e-05,0.3691668164226964,0.2980999454452838,127.3661909094536,10,2024-02-20 05:03:00,0.22930765034252595,97.97399300727201,0.48986996503636004,,,,
21,0,210,184,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.2021148734514614,1.1426779941076415,36.9252216763898,0.2021148734514614,0.03702200326202239,0.0015637946740075697,0.37073061109670397,0.481286042406291,127.8474769518599,10,2024-02-26 17:27:00,0.37022003262022385,98.34421303989224,0.46830577638043924,,,,
22,0,220,166,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,0.21234496515865736,1.0591313902318618,89.82993516965645,0.21234496515865736,3.0532362877310577,0.1470950215555598,0.5178256326522638,39.692071740503756,167.53954869236367,10,2024-03-02 12:24:00,30.532362877310575,128.8765759172028,0.5858026178054674,,,,
23,0,230,173,505.0,14.378661087866046,0.001023009170719597,86.7766988819254,0.8467864250732045,0.010230091707195969,0.22257505686585333,1.0693614819390578,89.97703019121201,0.22257505686585333,3.2003313092866175,0.1470950215555598,0.6649206542078236,41.604307020726026,209.1438557130897,10,2024-03-02 22:27:00,32.00331309286617,160.87988901006898,0.6994777783046477,,,,
24,0,240,199,465.0,5.753058707449428,2.792898927520825e-06,90.97947253184765,0.9391074352797462,2.7928989275208248e-05,0.22260298585512853,1.1617104211348748,92.26012057792573,0.22260298585512853,1.2806480460780891,0.0001606771149399985,0.6650813313227636,16.648424599015158,225.79228031210485,10,2024-03-03 14:57:00,12.806480460780891,173.68636947084988,0.7236932061285412,,,,
25,0,250,199,182.0,22.93736141906891,0.0008255681569838689,67.23710923415618,0.8853796330399576,0.00825568156983869,0.23085866742496722,1.1162383004649248,72.53239792560728,0.23085866742496722,5.295288691451104,0.1893635519281362,0.8544448832508997,68.83875298886436,294.6310333009692,10,2024-03-04 06:12:00,52.95288691451104,226.6392563853609,0.9065570255414437,,,,
26,0,260,147,1172.0,-0.0,0.0019225964693655967,57.77901711440068,0.8289302884380336,0.019225964693655968,0.2500846321186232,1.0790149205566568,57.77901711440068,0.2500846321186232,-0.0,-0.0,0.8544448832508997,-0.0,294.6310333009692,10,2024-03-08 17:18:00,-0.0,226.6392563853609,0.8716894476360035,,,,
27,0,270,145,1177.0,-0.0,0.0049687355310146335,50.583419896625365,0.9789832978373219,0.049687355310146335,0.29977198742876954,1.2787552852660915,50.583419896625365,0.29977198742876954,-0.0,-0.0,0.8544448832508997,-0.0,294.6310333009692,10,2024-03-10 08:15:00,-0.0,226.6392563853609,0.8394046532791145,,,,
28,0,280,183,1028.0,20.32967810399703,0.00233187231143155,57.06828254854768,0.6408778830253693,0.023318723114315498,0.323090710543085,0.9639685935684543,63.63661269228027,0.323090710543085,6.568330143732598,0.4740621347102692,1.3285070179611689,85.38829186852377,380.01932516949296,10,2024-03-11 05:51:00,65.68330143732598,292.3225578226869,1.0440091350810248,,,,
29,0,290,188,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.33162796230669594,1.272191082962876,36.948944987377224,0.33162796230669594,0.06074531424944749,0.0015637946740075697,1.3300708126351763,0.7896890852428174,380.80901425473576,10,2024-03-11 21:18:00,0.6074531424944749,292.9300109651814,1.0101034860868323,,,,
30,0,300,178,1050.0,7.026030292356421,0.0008852080001266784,67.85872993538702,0.9315658274086543,0.008852080001266784,0.34048004230796275,1.272045869716617,70.25095302658556,0.34048004230796275,2.392223091198542,0.06219498223926289,1.3922657948744392,31.098900185581048,411.9079144403168,10,2024-03-12 07:18:00,23.92223091198542,316.8522418771668,1.0561741395905562,,,,
31,0,310,181,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.34051277166736055,1.3282547224008707,41.41768790678167,0.34051277166736055,0.026619787349213324,2.55863703137814e-06,1.3922683535114706,0.3460572355397732,412.2539716758566,10,2024-03-13 05:18:00,0.26619787349213325,317.118439750659,1.0229627088730935,,,,
32,0,320,170,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,0.34074467302976724,1.5168558845926188,32.622528051348596,0.34074467302976724,0.04036383940349455,2.7470508244211792e-05,1.3922958240197147,0.5247299122454292,412.778701588102,10,2024-03-17 19:03:00,0.4036383940349455,317.5220781446939,0.9922564942021685,,,,
33,0,330,186,700.0,30.03943850267386,0.0012962647108989732,165.86794323287356,1.4862765768783563,0.012962647108989733,0.353707320138757,1.8399838970171134,176.49311252412733,0.353707320138757,10.625169291253766,0.3893906406623602,1.781686464682075,138.12720078629897,550.905902374401,10,2024-05-12 03:03:00,106.25169291253766,423.77377105723156,1.2841629425976713,,,,
34,0,340,138,700.0,30.03943850267386,0.0012962647108989732,165.86794323287356,1.4862765768783563,0.012962647108989733,0.36666996724774675,1.852946544126103,176.88250316478968,0.36666996724774675,11.014559931916127,0.3893906406623602,2.171077105344435,143.18927911490965,694.0951814893106,10,2024-05-31 15:48:00,110.14559931916126,533.9193703763929,1.570351089342332,,,,
35,0,350,121,21.0,75.98831206496565,0.0072382560638625595,105.66595911375714,1.3524760661963977,0.05,0.41666996724774674,1.7691460334441445,137.32800661307795,0.41666996724774674,31.6620474993208,1.0,3.171077105344435,411.60661749117037,1105.7017989804808,10,2024-06-12 14:24:00,316.620474993208,850.5398453696009,2.4301138439131456,,,,
36,0,360,170,50.0,27.791847826087483,0.0005232009357971278,197.9692555342835,1.4423814863852393,0.005232009357971278,0.42190197660571804,1.8642834629909575,209.69469106563514,0.42190197660571804,11.725435531351637,0.14540720790140343,3.316484313245838,152.4306619075713,1258.132460888052,10,2024-06-28 10:21:00,117.25435531351637,967.7942006831173,2.6883172241197704,,,,
37,0,370,172,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,0.47190197660571803,1.9455522814813948,213.05411175857006,0.47190197660571803,5.033104080191355,0.5584656541197708,3.874949967365609,65.43035304248761,1323.5628139305397,10,2024-07-02 12:21:00,50.331040801913545,1018.1252414850309,2.7516898418514346,,,,
38,0,380,153,50.0,27.791847826087483,0.0005232009357971278,197.9692555342835,1.4423814863852393,0.005232009357971278,0.47713398596368933,1.9195154723489287,211.22969066484092,0.47713398596368933,13.260435130557415,0.14540720790140343,4.020357175267012,172.3856566972464,1495.948470627786,10,2024-07-22 15:12:00,132.60435130557414,1150.729592790605,3.0282357705015923,,,,
39,0,390,187,66.0,10.665571092525,0.00523615331307644,208.0210076783787,1.4736503048756768,0.05,0.5271339859636893,2.0007842908393663,213.6431926809605,0.5271339859636893,5.622185002581803,0.5584656541197708,4.578822829386783,73.08840503356345,1569.0368756613495,10,2024-08-08 10:12:00,56.22185002581803,1206.951442816423,3.0947472892728793,,,,
40,0,400,144,768.0,-0.0,0.0440785307156427,19.66632551049611,1.4485119573419811,0.05,0.5771339859636894,2.0256459433056704,19.66632551049611,0.5771339859636894,-0.0,-0.0,4.578822829386783,-0.0,1569.0368756613495,10,2024-12-01 17:00:00,-0.0,1206.951442816423,3.0173786070410573,,,,
41,0,410,199,224.0,-0.0,0.003086419753086902,42.457622350866195,0.6838282698102127,0.03086419753086902,0.6079981834945584,1.291826453304771,42.457622350866195,0.6079981834945584,-0.0,-0.0,4.578822829386783,-0.0,1569.0368756613495,10,2024-12-11 14:54:00,-0.0,1206.951442816423,2.943784006869324,,,,
42,0,420,194,201.0,0.0,0.00044770860249972134,33.584326847960895,0.9907440930569853,0.004477086024997213,0.6124752695195556,1.603219362576541,33.584326847960895,0.6124752695195556,0.0,0.0,4.578822829386783,0.0,1569.0368756613495,10,2024-12-15 04:51:00,0.0,1206.951442816423,2.8736939114676736,,,,
43,0,430,187,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.6210125212831664,1.5615756419393465,37.001952447458976,0.6210125212831664,0.11375277433119506,0.0015637946740075697,4.5803866240607904,1.4787860663055357,1570.515661727655,10,2024-12-16 00:36:00,1.1375277433119506,1208.088970559735,2.8095092338598486,,,,
44,0,440,192,586.0,4.942036431574106,6.967929135548493e-05,46.518729518747215,0.9568223180100648,0.0006967929135548493,0.6217093141967213,1.578531632206786,49.59123959935636,0.6217093141967213,3.072510080609149,0.003443575964050732,4.583830200024841,39.94263104791894,1610.458292775574,10,2024-12-16 15:57:00,30.72510080609149,1238.8140713658263,2.8154865258314232,,,,
45,0,450,183,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.6217420435561191,1.6094839942896293,41.439673171467625,0.6217420435561191,0.048605052035161765,2.55863703137814e-06,4.583832758661872,0.631865676457103,1611.0901584520311,10,2024-12-17 02:00:00,0.48605052035161767,1239.300121886178,2.7540002708581732,,,,
46,0,460,199,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.6217747729155169,1.609516723649027,41.43967573010465,0.6217747729155169,0.048607610672193144,2.55863703137814e-06,4.583835317298903,0.6318989387385109,1611.7220573907696,10,2024-12-17 22:54:00,0.48607610672193147,1239.7861979928998,2.6951873869410865,,,,
47,0,470,194,310.0,-0.0,0.000306500023821247,25.953824594037975,1.0495600061024903,0.0030650002382124697,0.6248397731537293,1.6743997792562197,25.953824594037975,0.6248397731537293,-0.0,-0.0,4.583835317298903,-0.0,1611.7220573907696,10,2024-12-18 15:09:00,-0.0,1239.7861979928998,2.6378429744529783,,,,
48,0,480,150,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.6333770249173402,1.5739401455735202,37.00421729163427,0.6333770249173402,0.11601761850649321,0.0015637946740075697,4.585399111972911,1.5082290405844119,1613.230286431354,10,2024-12-19 06:06:00,1.1601761850649321,1240.9463741779648,2.585304946204093,,,,
49,0,490,182,1177.0,-0.0,0.0049687355310146335,50.583419896625365,0.9789832978373219,0.049687355310146335,0.6830643802274865,1.6620476780648084,50.583419896625365,0.6830643802274865,-0.0,-0.0,4.585399111972911,-0.0,1613.230286431354,10,2024-12-19 23:12:00,-0.0,1240.9463741779648,2.5325436207713565,,,,
50,0,500,161,139.0,14.753880547213898,0.001386689494086711,42.863986880069625,1.1173570343071648,0.01386689494086711,0.6969312751683536,1.8142883094755184,53.146427663520974,0.6969312751683536,10.28244078345135,0.20459051151831806,4.789989623491229,133.67173018486756,1746.9020166162215,10,2024-12-20 22:27:00,102.8244078345135,1343.7707820124783,2.6875415640249565,,,,
51,0,510,170,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.7054685269319645,1.6460316475881445,37.017422513878294,0.7054685269319645,0.12922284075051813,0.0015637946740075697,4.791553418165236,1.6798969297567357,1748.5819135459783,10,2024-12-21 08:27:00,1.2922284075051813,1345.0630104199836,2.6373784518038894,,,,
52,0,520,181,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.7140057786955754,1.6545688993517553,37.01898630855231,0.7140057786955754,0.13078663542452568,0.0015637946740075697,4.793117212839244,1.7002262605188339,1750.282139806497,10,2024-12-22 05:51:00,1.3078663542452569,1346.370876774229,2.5891747630273634,,,,
53,0,530,197,310.0,-0.0,0.000306500023821247,25.953824594037975,1.0495600061024903,0.0030650002382124697,0.7170707789337878,1.7666307850362781,25.953824594037975,0.7170707789337878,-0.0,-0.0,4.793117212839244,-0.0,1750.282139806497,10,2024-12-24 02:51:00,-0.0,1346.370876774229,2.5403224090079792,,,,
54,0,540,200,754.0,46.81086016338299,0.0005493230739439713,28.572265366857252,1.10183781064347,0.005493230739439713,0.7225640096732275,1.8244018203166976,62.39610818276402,0.7225640096732275,33.823842815906765,0.25714285598910935,5.0502600688283525,439.70995660678796,2189.9920964132853,10,2024-12-26 03:21:00,338.23842815906767,1684.6093049332967,3.1196468609875865,,,,
55,0,550,196,585.0,16.121107784431175,4.883467070110891e-05,39.92066767055602,0.9210717562982017,0.0004883467070110891,0.7230523563802386,1.6441241126784403,51.57707264154879,0.7230523563802386,11.656404970992767,0.007872689899897797,5.0581327587282505,151.533264622906,2341.525361036191,10,2024-12-27 23:42:00,116.56404970992767,1801.1733546432245,3.274860644805863,,,,
56,0,560,194,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,0.7232842577426453,1.8993954693054969,32.667842820983985,0.7232842577426453,0.0856786090388843,2.7470508244211792e-05,5.058160229236495,1.113821917505496,2342.6391829536965,10,2024-12-29 09:39:00,0.856786090388843,1802.0301407336133,3.217910965595738,,,,
57,0,570,96,585.0,16.121107784431175,4.883467070110891e-05,39.92066767055602,0.9210717562982017,0.0004883467070110891,0.7237726044496563,1.644844360747858,51.588683838307404,0.7237726044496563,11.668016167751379,0.007872689899897797,5.066032919136393,151.68421018076793,2494.3233931344644,10,2024-12-31 02:42:00,116.68016167751378,1918.710302411127,3.366158425282679,,,,
58,0,580,373,754.0,46.81086016338299,0.0005493230739439713,28.572265366857252,1.10183781064347,0.005493230739439713,0.729265835189096,1.8311036458325662,62.70982639982673,0.729265835189096,34.13756103296948,0.25714285598910935,5.323175775125502,443.7882934286033,2938.1116865630675,10,2025-01-01 17:30:00,341.3756103296948,2260.0859127408216,3.8966998495531406,,,,
59,0,590,197,726.0,0.29748858447488774,0.002922862582615187,33.13367886906251,1.2408849349230395,0.02922862582615187,0.7584944610152479,1.9993793959382873,33.359322312601975,0.7584944610152479,0.22564344353946902,0.008695182523168065,5.331870957648671,2.9333647660130975,2941.0450513290807,10,2025-01-02 19:42:00,2.25643443539469,2262.342347176216,3.8344785545359596,,,,
60,0,600,195,336.0,0.003390183028287083,0.0015592554138237902,37.485504365877745,1.3680650880238476,0.015592554138237902,0.7740870151534858,2.1421521031773336,37.488128662538934,0.7740870151534858,0.0026242966611907535,5.2861612407101654e-05,5.331923819261078,0.0341158565954798,2941.0791671856764,10,2025-01-04 02:06:00,0.026242966611907535,2262.368590142828,3.7706143169047133,,,,
61,0,610,193,315.0,0.6754090909090911,0.006676583085422858,32.76922560087231,1.1055442548538117,0.05,0.8240870151534858,1.9296312700072975,33.32582146260711,0.8240870151534858,0.5565958617348022,0.04509424912104466,5.377018068382123,7.23574620255243,2948.314913388229,10,2025-01-05 01:33:00,5.565958617348023,2267.934548760176,3.71792548977078,,,,
62,0,620,126,1177.0,-0.0,0.0049687355310146335,50.583419896625365,0.9789832978373219,0.049687355310146335,0.8737743704636322,1.8527576683009541,50.583419896625365,0.8737743704636322,-0.0,-0.0,5.377018068382123,-0.0,2948.314913388229,10,2025-01-06 00:30:00,-0.0,2267.934548760176,3.657958949613187,,,,
63,0,630,19,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,0.8771257898757964,1.919853327887842,32.03064567655345,0.8771257898757964,0.0,0.0,5.377018068382123,0.0,2948.314913388229,10,2025-01-07 08:09:00,0.0,2267.934548760176,3.599896109143136,,,,
64,0,640,199,330.0,11.517801884099297,0.0017927025869593108,27.309413185906752,1.1348934800964088,0.01792702586959311,0.8950528157453895,2.0299462958417984,37.61845419346738,0.8950528157453895,10.309041007560628,0.20647993233709636,5.583498000719219,134.01753309828817,3082.3324464865173,10,2025-01-07 15:03:00,103.09041007560629,2371.024958835782,3.7047264981809094,,,,
65,0,650,198,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,0.8984042351575537,1.9411317731695994,32.03064567655345,0.8984042351575537,0.0,0.0,5.583498000719219,0.0,3082.3324464865173,10,2025-01-08 04:54:00,0.0,2371.024958835782,3.647730705901203,,,,
66,0,660,182,273.0,0.1184577268504162,2.3190136240669618e-05,32.5821642119451,1.1761112115628516,0.0002319013624066962,0.8986361365199604,2.074747348082812,32.688614605942895,0.8986361365199604,0.1064503939977948,2.7470508244211792e-05,5.583525471227463,1.3838551219713324,3083.7163016084887,10,2025-01-08 22:24:00,1.064503939977948,2372.08946277576,3.594074943599636,,,,
67,0,670,185,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.8986688658793582,1.8864108166128686,41.46132208961375,0.8986688658793582,0.07025397018129019,2.55863703137814e-06,5.583528029864494,0.9133016123567725,3084.6296032208456,10,2025-01-09 16:45:00,0.7025397018129019,2372.7920024775726,3.541480600712795,,,,
68,0,680,186,1165.0,-0.0,0.0007596139030367252,45.79201217106833,1.0144896107209178,0.007596139030367252,0.9062650049097255,1.9207546156306434,45.79201217106833,0.9062650049097255,-0.0,-0.0,5.583528029864494,-0.0,3084.6296032208456,10,2025-01-11 09:21:00,-0.0,2372.7920024775726,3.4894000036434893,,,,
69,0,690,179,1172.0,-0.0,0.0019225964693655967,57.77901711440068,0.8289302884380336,0.019225964693655968,0.9254909696033815,1.7544212580414151,57.77901711440068,0.9254909696033815,-0.0,-0.0,5.583528029864494,-0.0,3084.6296032208456,10,2025-01-13 05:21:00,-0.0,2372.7920024775726,3.4388289890979316,,,,
70,0,700,178,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.9255236989627793,1.9132656496962896,41.46342148207553,0.9255236989627793,0.07235336264307318,2.55863703137814e-06,5.583530588501525,0.9405937143599514,3085.570196935206,10,2025-01-14 05:33:00,0.7235336264307318,2373.5155361040033,3.390736480148576,,,,
71,0,710,198,330.0,11.517801884099297,0.0017927025869593108,27.309413185906752,1.1348934800964088,0.01792702586959311,0.9434507248323725,2.078344204928781,38.1758917219359,0.9434507248323725,10.866478536029147,0.20647993233709636,5.790010520838622,141.26422096837894,3226.834417903585,10,2025-01-15 03:21:00,108.66478536029148,2482.1803214642946,3.4960286217806966,,,,
72,0,720,191,182.0,22.93736141906891,0.0008255681569838689,67.23710923415618,0.8853796330399576,0.00825568156983869,0.9517064064022112,1.8370860394421689,89.06674304264698,0.9517064064022112,21.829633808490794,0.1893635519281362,5.979374072766758,283.78523951038034,3510.6196574139653,10,2025-01-15 16:54:00,218.29633808490794,2700.4766595492024,3.75066202715167,,,,
73,0,730,189,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.960243658165822,1.900806778822002,37.06409045858988,0.960243658165822,0.17589078546210438,0.0015637946740075697,5.980937867440765,2.2865802110073568,3512.9062376249726,10,2025-01-16 07:00:00,1.7589078546210437,2702.2355674038236,3.7016925580874296,,,,
74,0,740,200,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,0.9635950775779862,2.006322615590032,32.03064567655345,0.9635950775779862,0.0,0.0,5.980937867440765,0.0,3512.9062376249726,10,2025-01-17 07:03:00,0.0,2702.2355674038236,3.651669685680843,,,,
75,0,750,193,318.0,0.07817559153175496,3.272935939779644e-06,41.39106811943246,0.9877419507335102,3.272935939779644e-05,0.963627806937384,1.9513697576708942,41.466400293256235,0.963627806937384,0.07533217382377777,2.55863703137814e-06,5.9809404260777965,0.979318259709111,3513.8855558846817,10,2025-01-18 05:12:00,0.7533217382377777,2702.9888891420615,3.6039851855227485,,,,
76,0,760,197,325.0,0.18317307692307638,0.0008537251763610904,36.88819967312778,0.94056312065618,0.008537251763610905,0.9721650587009949,1.9127281793571749,37.06627413820714,0.9721650587009949,0.17807446507936442,0.0015637946740075697,5.982504220751804,2.3149680460317374,3516.2005239307136,10,2025-01-19 03:54:00,1.7807446507936442,2704.769633792855,3.5589074128853357,,,,
77,0,770,199,340.0,0.0,0.0003351419412164161,32.03064567655345,1.0427275380120458,0.0033514194121641613,0.9755164781131591,2.018244016125205,32.03064567655345,0.9755164781131591,0.0,0.0,5.982504220751804,0.0,3516.2005239307136,10,2025-01-20 02:24:00,0.0,2704.769633792855,3.5126878360946168,,,,
