iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
17,0,170,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.02222423040737665,1.4628557506308473,1318.5903783442568,0.02222423040737665,4.202982208439305,0.3205835179495789,3.9649395324133097,54.63876870971097,392.4504635550864,10,2025-06-18 05:06:00,42.029822084393054,301.88497196545103,1.7757939527379472,,,,
18,0,180,198,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.024640063251943387,1.4072203435008523,1246.855036403046,0.024640063251943387,4.185669530905133,0.41038360274766417,4.375323135160974,54.41370390176673,446.8641674568531,10,2025-06-18 15:06:00,41.85669530905133,343.74166727450233,1.9096759293027907,,,,
19,0,190,199,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.024658137293974328,1.4021703477836736,1245.874052229472,0.024658137293974328,1.3269881571608155,0.0009726622672729274,4.376295797428247,17.2508460430906,464.1150134999437,10,2025-06-19 01:06:00,13.269881571608156,357.0115488461105,1.8790081518216342,,,,
20,0,200,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.02467621133600527,1.4021884218257046,1245.8750248917395,0.02467621133600527,1.3279608194280885,0.0009726622672729274,4.37726845969552,17.263490652565153,481.37850415250887,10,2025-06-19 11:33:00,13.279608194280886,370.2911570403914,1.851455785201957,,,,
21,0,210,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.02637137006244785,1.4670028902859185,1319.374673407198,0.02637137006244785,4.987277271380693,0.3205835179495789,4.697851977645099,64.83460452794901,546.2131086804579,10,2025-06-19 21:33:00,49.872772713806924,420.1639297541983,2.000780617877135,,,,
22,0,220,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.028066528788890432,1.468698049012361,1319.6952569251478,0.028066528788890432,5.307860789330271,0.3205835179495789,5.018435495594678,69.00219026129352,615.2152989417515,10,2025-06-20 07:33:00,53.07860789330271,473.242537647501,2.1511024438522774,,,,
23,0,230,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.028084602830921374,1.4055968133206207,1246.0584489312278,0.028084602830921374,1.5113848589165284,0.0009726622672729274,5.019408157861951,19.64800316591487,634.8633021076663,10,2025-06-20 17:33:00,15.113848589165285,488.3563862366663,2.1232886358115928,,,,
24,0,240,200,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.028973995355446976,1.4144418444742533,1267.2587320299904,0.028973995355446976,0.709254354213544,0.021771437210718406,5.04117959507267,9.220306604776072,644.0836087124424,10,2025-06-21 03:33:00,7.09254354213544,495.44892977880176,2.0643705407450073,,,,
25,0,250,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.028992069397477917,1.4065042798871772,1246.1072846308787,0.028992069397477917,1.5602205585674582,0.0009726622672729274,5.042152257339943,20.282867261376957,664.3664759738193,10,2025-06-21 13:33:00,15.602205585674582,511.05113536447635,2.0442045414579053,,,,
26,0,260,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.03183256838443048,1.4659102269323987,1310.8547173097777,0.03183256838443048,4.8332003915679564,0.4312784519989372,5.47343070933888,62.831605090383434,727.1980810642027,10,2025-06-21 23:33:00,48.332003915679564,559.3831392801559,2.1514736126159844,,,,
27,0,270,200,434.0,135.48076195088697,1.3128598222197623e-05,1277.9878813495488,1.432645268130548,0.00013128598222197623,0.03196385436665246,1.4646091224972004,1282.3183686940301,0.03196385436665246,4.330487344481261,0.01778672490490394,5.491217434243784,56.296335478256395,783.4944165424591,10,2025-06-22 09:33:00,43.304873444812614,602.6880127249685,2.232177824907291,,,,
28,0,280,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.034804353353605016,1.4688820119015733,1311.305929166239,0.034804353353605016,5.2844122480292555,0.4312784519989372,5.9224958862427215,68.69735922438032,852.1917757668394,10,2025-06-22 19:33:00,52.844122480292555,655.532135205261,2.3411861971616466,,,,
29,0,290,197,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.037644852340557575,1.4717225108885257,1311.737207618238,0.037644852340557575,5.715690700028193,0.4312784519989372,6.353774338241658,74.30397910036652,926.495754867206,10,2025-06-23 05:33:00,57.15690700028193,712.689042205543,2.457548421398424,,,,
30,0,300,200,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.04006068518512431,1.4226409654340333,1249.4745762440498,0.04006068518512431,6.805209371909072,0.41038360274766417,6.764157940989323,88.46772183481795,1014.9634767020239,10,2025-06-27 15:36:00,68.05209371909072,780.7411359246338,2.6024704530821126,,,,
31,0,310,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.04290118417207687,1.476978842720045,1312.535286640939,0.04290118417207687,6.513769722729228,0.4312784519989372,7.19543639298826,84.67900639547997,1099.6424830975038,10,2025-06-28 01:36:00,65.13769722729228,845.8788331519261,2.7286413972642776,,,,
32,0,320,200,434.0,135.48076195088697,1.3128598222197623e-05,1277.9878813495488,1.432645268130548,0.00013128598222197623,0.04303247015429885,1.4756777382848467,1283.817953194682,0.04303247015429885,5.830071845133211,0.01778672490490394,7.213223117893164,75.79093398673174,1175.4334170842355,10,2025-06-28 11:36:00,58.30071845133211,904.1795516032582,2.825561098760182,,,,
33,0,330,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.045872969141251406,1.4799506276892196,1312.9864984974004,0.045872969141251406,6.964981579190528,0.4312784519989372,7.6445015698921015,90.54476052947686,1265.9781776137124,10,2025-06-28 21:36:00,69.64981579190528,973.8293673951636,2.950998083015647,,,,
34,0,340,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.048713468128203964,1.4827911266761722,1313.4177769493992,0.048713468128203964,7.396260031189465,0.4312784519989372,8.075780021891038,96.15138040546304,1362.1295580191754,10,2025-06-29 07:36:00,73.96260031189465,1047.7919677070581,3.0817410814913475,,,,
35,0,350,200,171.0,34.78968589083262,0.00014140325091722974,1233.8637326708458,1.3191610280889112,0.0014140325091722974,0.05012750063737626,1.3692885287262875,1235.6076526725126,0.05012750063737626,1.7439200016668321,0.04919374683353012,8.12497376872457,22.67096002166882,1384.8005180408443,10,2025-06-29 17:36:00,17.439200016668323,1065.2311677237265,3.0435176220677898,,,,
36,0,360,200,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.05101689316190187,1.4364847422807083,1267.7983200659833,0.05101689316190187,1.2488423902064187,0.021771437210718406,8.146745205935288,16.234951072683444,1401.0354691135278,10,2025-06-30 03:36:00,12.488423902064188,1077.7195916257906,2.993665532293863,,,,
37,0,370,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.053857392148854426,1.4879350506968225,1314.1987888768867,0.053857392148854426,8.177271958677025,0.4312784519989372,8.578023657934224,106.30453546280134,1507.3400045763292,10,2025-06-30 13:36:00,81.77271958677025,1159.492311212561,3.133763003277192,,,,
38,0,380,200,171.0,34.78968589083262,0.00014140325091722974,1233.8637326708458,1.3191610280889112,0.0014140325091722974,0.05527142465802672,1.374432452746938,1235.7866081734373,0.05527142465802672,1.9228755025915705,0.04919374683353012,8.627217404767755,24.997381533690415,1532.3373861100197,10,2025-06-30 23:36:00,19.228755025915703,1178.7210662384766,3.101897542732833,,,,
39,0,390,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.055289498700057664,1.432801709189757,1247.5224919854434,0.055289498700057664,2.9754279131320995,0.0009726622672729274,8.628190067035028,38.680562870717296,1571.017948980737,10,2025-07-01 09:36:00,29.754279131320995,1208.4753453697977,3.09865473171743,,,,
40,0,400,200,171.0,34.78968589083262,0.00014140325091722974,1233.8637326708458,1.3191610280889112,0.0014140325091722974,0.05670353120922996,1.375864559298141,1235.836430710516,0.05670353120922996,1.9726980396701348,0.04919374683353012,8.677383813868559,25.645074515711755,1596.6630234964487,10,2025-07-01 19:36:00,19.726980396701347,1228.202325766499,3.070505814416247,,,,
41,0,410,200,308.0,61.91245624781284,0.000456163873704604,1329.2932003736,1.4264437758484034,0.00456163873704604,0.061265169946276,1.4877089457946795,1333.0862775274136,0.061265169946276,3.7930771538136314,0.2824222587256912,8.959806072594251,49.31000299957721,1645.9730264960258,10,2025-07-02 05:36:00,37.93077153813631,1266.1330973046352,3.0881295056210614,,,,
42,0,420,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.061283243988306944,1.4387954544780062,1247.8450479400851,0.061283243988306944,3.29798386777385,0.0009726622672729274,8.960778734861524,42.87379028106005,1688.846816777086,10,2025-07-02 15:36:00,32.9798386777385,1299.1129359823738,3.093126038053271,,,,
43,0,430,199,171.0,34.78968589083262,0.00014140325091722974,1233.8637326708458,1.3191610280889112,0.0014140325091722974,0.06269727649747925,1.3818583045863906,1236.0449512264038,0.06269727649747925,2.1812185555579857,0.04919374683353012,9.009972481695055,28.355841222253815,1717.2026579993396,10,2025-07-03 01:36:00,21.81218555557986,1320.9251215379536,3.0719188872975667,,,,
44,0,440,199,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.06358666902200485,1.4490545181408112,1268.106015575384,0.06358666902200485,1.5565378996070693,0.021771437210718406,9.031743918905773,20.2349926948919,1737.4376506942315,10,2025-07-22 09:24:00,15.565378996070693,1336.4905005340242,3.0374784103046006,,,,
45,0,450,200,229.0,38.56043374402777,0.0003575516728855797,1173.805728583725,1.2684745087293505,0.0035755167288557973,0.06716218575086065,1.3356366944802112,1176.3955315974752,0.06716218575086065,2.589803013750148,0.13787347592370688,9.16961739482948,33.66743917875192,1771.1050898729834,10,2025-07-22 19:24:00,25.89803013750148,1362.3885306715258,3.027530068158946,,,,
46,0,460,197,229.0,38.56043374402777,0.0003575516728855797,1173.805728583725,1.2684745087293505,0.0035755167288557973,0.07073770247971645,1.339212211209067,1176.533405073399,0.07073770247971645,2.727676489673855,0.13787347592370688,9.307490870753186,35.45979436576012,1806.5648842387436,10,2025-07-23 05:24:00,27.27676489673855,1389.6652955682644,3.0210115121049226,,,,
47,0,470,194,133.0,146.57728844823978,3.50784403644035e-05,1041.0228936448061,1.1793863830277482,0.000350784403644035,0.07108848688336049,1.2504748699111088,1051.4428512920574,0.07108848688336049,10.419957647251241,0.051417026716075495,9.358907897469262,135.45944941426615,1942.0243336530098,10,2025-07-23 15:33:00,104.1995764725124,1493.8648720407768,3.1784358979591,,,,
48,0,480,194,529.0,101.56526819113219,0.0001259090948150124,1297.9883538665815,1.4048488272426114,0.001259090948150124,0.0723475778315106,1.477196405074122,1305.3363550120177,0.0723475778315106,7.348001145436185,0.12787990982589426,9.486787807295157,95.5240148906704,2037.5483485436803,10,2025-07-24 01:24:00,73.48001145436184,1567.3448834951387,3.2653018406148724,,,,
49,0,490,200,171.0,34.78968589083262,0.00014140325091722974,1233.8637326708458,1.3191610280889112,0.0014140325091722974,0.0737616103406829,1.392922638429594,1236.4298759254002,0.0737616103406829,2.56614325455435,0.04919374683353012,9.535981554128687,33.35986230920655,2070.908210852887,10,2025-09-03 10:09:00,25.661432545543498,1593.0063160406821,3.2510332980422083,,,,
50,0,500,199,577.0,68.52901949374376,1.14357262014703e-06,1209.2093583822157,1.3201576668992152,1.14357262014703e-05,0.07377304606688437,1.3939307129660996,1214.264952894246,0.07377304606688437,5.055594512030376,0.0007836791037856745,9.536765233232472,65.72272865639489,2136.6309395092817,10,2025-09-03 20:09:00,50.555945120303754,1643.5622611609858,3.287124522321972,,,,
51,1,510,201,577.0,68.52901949374376,1.14357262014703e-06,1209.2093583822157,1.3201576668992152,1.14357262014703e-05,0.07378448179308583,1.3939421486923012,1214.2657365733498,0.07378448179308583,5.0563781911341605,0.0007836791037856745,9.537548912336257,65.73291648474408,2202.363855994026,10,2025-09-04 06:06:00,50.56378191134161,1694.1260430723273,3.3218157707300535,,,,
52,1,520,200,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.07467387431761144,1.4601417234364178,1268.3774192439323,0.07467387431761144,1.827941568155325,0.021771437210718406,9.559320349546976,23.763240386019223,2226.1270963800453,10,2025-09-04 16:09:00,18.27941568155325,1712.4054587538806,3.2930874206805396,,,,
53,1,530,200,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.07556326684213704,1.4610311159609435,1268.399190681143,0.07556326684213704,1.8497130053660436,0.021771437210718406,9.581091786757694,24.046269069758566,2250.173365449804,10,2025-09-05 02:09:00,18.497130053660435,1730.902588807541,3.265853941146304,,,,
54,1,540,196,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.07645265936666265,1.461920508485469,1268.4209621183536,0.07645265936666265,1.8714844425767618,0.021771437210718406,9.602863223968413,24.329297753497904,2274.502663203302,10,2025-09-05 12:09:00,18.71484442576762,1749.6174332333085,3.240032283765386,,,,
55,1,550,200,526.0,197.28176258993233,0.00014370163918567532,1281.9398640955696,1.4549484254213365,0.0014370163918567532,0.0778896757585194,1.532838101179856,1297.3060766167687,0.0778896757585194,15.366212521199033,0.28349712665612514,9.886360350624537,199.76076277558744,2474.2634259788892,10,2025-09-24 10:27:00,153.66212521199034,1903.2795584452988,3.4605082880823614,,,,
56,1,560,200,577.0,68.52901949374376,1.14357262014703e-06,1209.2093583822157,1.3201576668992152,1.14357262014703e-05,0.07790111148472087,1.398058778383936,1214.5478451697363,0.07790111148472087,5.3384867875207425,0.0007836791037856745,9.887144029728322,69.40032823776966,2543.663754216659,10,2025-09-24 20:27:00,53.384867875207426,1956.6644263205062,3.494043618429475,,,,
57,1,570,96,229.0,38.56043374402777,0.0003575516728855797,1173.805728583725,1.2684745087293505,0.0035755167288557973,0.08147662821357667,1.3499511369429271,1176.9475027076414,0.08147662821357667,3.1417741239164068,0.13787347592370688,10.025017505652029,40.84306361091329,2584.5068178275724,10,2025-09-25 06:27:00,31.417741239164066,1988.0821675596703,3.4878634518590705,,,,
58,1,580,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.08317178694001925,1.5238033071634898,1330.1166040474209,0.08317178694001925,15.72920791160339,0.3205835179495789,10.345601023601608,204.4797028508441,2788.9865206784166,10,2025-06-17 09:06:00,157.2920791160339,2145.3742466757044,3.698921114958111,,,,
59,1,590,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.08486694566646184,1.5254984658899324,1330.4371875653703,0.08486694566646184,16.049791429552972,0.3205835179495789,10.666184541551187,208.64728858418863,2997.633809262605,10,2025-06-17 19:06:00,160.4979142955297,2305.8721609712343,3.9082578999512445,,,,
60,1,600,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.08656210439290443,1.5271936246163749,1330.75777108332,0.08656210439290443,16.37037494750255,0.3205835179495789,10.986768059500767,212.81487431753317,3210.448683580138,10,2025-06-18 05:06:00,163.70374947502552,2469.57591044626,4.115959850743766,,,,
61,1,610,198,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.08897793723747116,1.47155821748638,1257.784272909904,0.08897793723747116,15.114906037763443,0.41038360274766417,11.397151662248431,196.49377849092477,3406.942462071063,10,2025-06-18 15:06:00,151.14906037763444,2620.724970823894,4.296270443973597,,,,
62,1,620,199,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.0889960112795021,1.4665082217692014,1249.336422311115,0.0889960112795021,4.789358238803738,0.0009726622672729274,11.398124324515704,62.261657104448595,3469.2041191755116,10,2025-06-19 01:06:00,47.89358238803737,2668.6185532119316,4.30422347292247,,,,
63,1,630,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.08901408532153304,1.4665262958112324,1249.3373949733823,0.08901408532153304,4.790330901071011,0.0009726622672729274,11.399096986782977,62.27430171392314,3531.478420889435,10,2025-06-19 11:33:00,47.9033090107101,2716.5218622226416,4.311939463845463,,,,
64,1,640,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.09070924404797563,1.531340764271446,1331.5420661462613,0.09070924404797563,17.15467001044394,0.3205835179495789,11.719680504732557,223.0107101357712,3754.489131025206,10,2025-06-19 21:33:00,171.5467001044394,2888.068562327081,4.5126071286360645,,,,
65,1,650,200,549.0,189.11710918206887,0.00016951587264425836,1314.3873961358174,1.4406315202234705,0.0016951587264425836,0.09240440277441822,1.5330359229978887,1331.862649664211,0.09240440277441822,17.47525352839352,0.3205835179495789,12.040264022682136,227.17829586911577,3981.6674268943216,10,2025-06-20 07:33:00,174.7525352839352,3062.8210976110163,4.712032457863102,,,,
66,1,660,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.09242247681644916,1.4699346873061485,1249.5208190128708,0.09242247681644916,4.973754940559451,0.0009726622672729274,12.041236684949409,64.65881422727287,4046.3262411215946,10,2025-06-20 17:33:00,49.737549405594514,3112.558647016611,4.715997950025168,,,,
67,1,670,200,310.0,24.478997304740282,8.893925245256036e-05,1266.5494776757769,1.3854678491188064,0.0008893925245256036,0.09331186934097477,1.478779718459781,1268.8336586738749,0.09331186934097477,2.2841809980979986,0.021771437210718406,12.063008122160127,29.69435297527398,4076.0205940968685,10,2025-06-21 03:33:00,22.841809980979985,3135.400456997591,4.67970217462327,,,,
68,1,680,200,315.0,53.815425769613576,1.807404203094e-06,1244.5470640723113,1.3775122104896993,1.807404203094e-05,0.09332994338300571,1.470842153872705,1249.5696547125217,0.09332994338300571,5.022590640210382,0.0009726622672729274,12.0639807844274,65.29367832273496,4141.314272419603,10,2025-06-21 13:33:00,50.22590640210382,3185.6263633996946,4.684744652058375,,,,
69,1,690,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.09617044236995827,1.5302481009179265,1320.6232610849509,0.09617044236995827,14.601744166741131,0.4312784519989372,12.495259236426337,189.82267416763472,4331.136946587238,10,2025-06-21 23:33:00,146.0174416674113,3331.643805067106,4.82846928270595,,,,
70,1,700,200,434.0,135.48076195088697,1.3128598222197623e-05,1277.9878813495488,1.432645268130548,0.00013128598222197623,0.09630172835218025,1.5289469964827282,1291.0349128838895,0.09630172835218025,13.047031534340714,0.01778672490490394,12.51304596133124,169.6114099464293,4500.748356533667,10,2025-06-22 09:33:00,130.47031534340715,3462.114120410513,4.9458773148721615,,,,
71,1,710,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.0991422273391328,1.533219885887101,1321.074472941412,0.0991422273391328,15.05295602320243,0.4312784519989372,12.944324413330177,195.6884283016316,4696.436784835299,10,2025-06-22 19:33:00,150.5295602320243,3612.643680642537,5.088230536116249,,,,
72,1,720,197,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.10198272632608536,1.5360603848740535,1321.5057513934112,0.10198272632608536,15.484234475201367,0.4312784519989372,13.375602865329114,201.2950481776178,4897.7318330129165,10,2025-06-23 05:33:00,154.84234475201367,3767.486025394551,5.2326194797146535,,,,
73,1,730,200,314.0,169.87251567120083,0.00024158328445667338,1242.6693668721407,1.3825802802489089,0.002415832844566734,0.10439855917065209,1.4869788394195609,1260.4038127509082,0.10439855917065209,17.734445878767385,0.41038360274766417,13.785986468076779,230.54779642397602,5128.279629436893,10,2025-06-27 15:36:00,177.34445878767386,3944.8304841822246,5.403877375592089,,,,
74,1,740,200,550.0,151.83193304414314,0.00028404989869525583,1306.0215169182097,1.4340776585479682,0.002840498986952558,0.10723905815760465,1.5413167167055728,1322.303830416112,0.10723905815760465,16.2823134979024,0.4312784519989372,14.217264920075715,211.67007547273124,5339.949704909624,10,2025-06-28 01:36:00,162.82313497902402,4107.653619161249,5.550883269136822,,,,
75,1,750,200,434.0,135.48076195088697,1.3128598222197623e-05,1277.9878813495488,1.432645268130548,0.00013128598222197623,0.10737034413982663,1.5400156122703745,1292.5344973845415,0.10737034413982663,14.546616034992663,0.01778672490490394,14.235051644980619,189.10600845490464,5529.055713364529,10,2025-06-28 11:36:00,145.46616034992664,4253.119779511175,5.670826372681566,,,,
