iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
13,0,130,149,219.0,89.82079237288153,0.0031657939820958904,904.5903518460713,0.6768379703778498,0.0316579398209589,0.3887434421343112,1.065581412512161,939.5075958483365,0.3887434421343112,34.91724400226525,1.0,10.986684842866351,453.9241720294483,2343.966733844113,10,2024-10-02 10:24:00,349.1724400226525,1803.0513337262405,13.869625644048003,,,,
14,0,140,198,236.0,7.236814026298548,0.005568593983358244,989.1956891354438,0.7676900258905869,0.05,0.4387434421343112,1.206433468024898,992.3707938314278,0.4387434421343112,3.1751046959840887,0.40298879045528646,11.389673633321637,41.27636104779316,2385.2430948919064,10,2024-11-11 13:48:00,31.751046959840888,1834.8023806860813,13.105731290614866,,,,
15,0,150,199,231.0,35.44265076084957,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,0.46353633247856935,1.2516485840861769,1089.3782307746355,0.46353633247856935,16.428956347002984,0.8787257538235801,12.268399387145218,213.5764325110388,2598.8195274029454,10,2024-11-12 14:15:00,164.28956347002983,1999.0919441561111,13.327279627707407,,,,
16,0,160,200,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,0.4847516685424921,1.2394132707398668,959.652159305154,0.4847516685424921,52.402635407516904,1.0,13.268399387145218,681.2342602977197,3280.053787700665,10,2024-11-22 15:18:00,524.026354075169,2523.1182982312803,15.769489363945501,,,,
17,0,170,197,89.0,71.70078606158823,0.00014526320440687255,819.9197824335516,0.7074508525334998,0.0014526320440687256,0.4862043005865608,1.1936551531200605,854.7810129721328,0.4862043005865608,34.86123053858113,0.1041548594179793,13.372554246563197,453.1959970015547,3733.2497847022196,10,2024-11-23 01:18:00,348.61230538581134,2871.7306036170917,16.89253296245348,,,,
18,0,180,200,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,0.5006187581745611,1.2491794475984381,924.0141794327473,0.5006187581745611,33.53830262688793,0.9656778394632715,14.33823208602647,435.99793414954314,4169.247718851762,10,2024-11-23 11:18:00,335.38302626887935,3207.113629885971,17.81729794381095,,,,
19,0,190,200,42.0,74.71459770742358,0.003161355095280119,822.1259982948892,0.7301365247675983,0.03161355095280119,0.5322323091273623,1.2623688338949606,861.8915211582332,0.5322323091273623,39.76552286334398,1.0,15.33823208602647,516.9517972234718,4686.199516075234,10,2024-11-23 21:18:00,397.65522863343983,3604.768858519411,18.972467676417953,,,,
20,0,200,199,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,0.553447645191285,1.3081092473886597,967.0783332657588,0.553447645191285,59.82880936812172,1.0,16.33823208602647,777.7745217855824,5463.974037860817,10,2024-11-24 07:18:00,598.2880936812172,4203.056952200628,21.01528476100314,,,,
21,0,210,200,209.0,59.53738571428602,0.0011004364772800406,893.3999329475376,0.7710711208038445,0.011004364772800406,0.5644520099640854,1.33552313076793,927.0059299819734,0.5644520099640854,33.60599703443577,0.6551711100189191,16.99340319604539,436.87796144766503,5900.851999308482,10,2024-11-24 17:18:00,336.0599703443577,4539.116922544986,21.614842488309456,,,,
22,0,220,199,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,0.5915463495867269,1.3771492857203855,933.7489334822376,0.5915463495867269,28.83081349994165,1.0,17.99340319604539,374.80057549924146,6275.652574807724,10,2024-11-25 03:18:00,288.3081349994165,4827.425057544402,21.942841170656372,,,,
23,0,230,198,48.0,93.07347311827975,0.005011975342573338,746.8124765683253,0.6686843303035407,0.05,0.641546349586727,1.3102306798902676,806.523423490716,0.641546349586727,59.71094692239073,1.0,18.99340319604539,776.2423099910795,7051.894884798803,10,2024-11-27 21:18:00,597.1094692239074,5424.53452676831,23.584932725079607,,,,
24,0,240,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,0.686889038483746,1.490459425693969,891.7609839466996,0.686889038483746,23.372076807726888,1.0,19.99340319604539,303.83699850044957,7355.731883299252,10,2024-11-28 07:18:00,233.72076807726887,5658.255294845579,23.576063728523245,,,,
25,0,250,200,211.0,9.493523399475746,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,0.7157640135839053,1.5040198708955255,899.052186530791,0.7157640135839053,6.795122411461481,0.27412525177264097,20.26752844781803,88.33659134899925,7444.068474648251,10,2024-11-28 17:18:00,67.9512241146148,5726.2065189601935,22.904826075840774,,,,
26,0,260,200,292.0,34.63987974172677,0.0021568482519033027,865.0031031450781,0.73771172241305,0.02156848251903303,0.7373324961029383,1.4750442185159884,890.544212139751,0.7373324961029383,25.541108994673007,0.7471296406708402,21.014658088488872,332.0344169307491,7776.102891579,10,2024-11-29 03:18:00,255.41108994673007,5981.617608906924,23.00622157271894,,,,
27,0,270,200,164.0,90.74243250044942,0.0024634861304898793,978.3078630978048,0.8226366929788294,0.024634861304898795,0.761967357407837,1.5846040503866665,1047.4506345949312,0.761967357407837,69.14277149712647,1.0,22.014658088488872,898.8560294626443,8674.958921041645,10,2024-11-29 13:18:00,691.4277149712648,6673.045323878188,24.714982681030328,,,,
28,0,280,200,38.0,55.00507443682669,0.004274756291221845,838.1320692794177,0.7575078865428585,0.04274756291221844,0.8047149203200555,1.562222806862914,882.3954733720474,0.8047149203200555,44.26340409262971,1.0,23.014658088488872,575.4242532041862,9250.383174245831,10,2024-11-29 23:18:00,442.63404092629713,7115.679364804486,25.41314058858745,,,,
29,0,290,200,212.0,63.787365541031306,0.0024149588345181486,971.4542750657859,0.8253536364006725,0.024149588345181487,0.828864508665237,1.6542181450659095,1024.3253584640026,0.828864508665237,52.87108339821678,1.0,24.014658088488872,687.3240841768182,9937.70725842265,10,2024-11-30 09:18:00,528.7108339821679,7644.390198786654,26.3599662027126,,,,
30,0,300,200,211.0,9.493523399475746,0.0028874975100159207,892.2570641193295,0.7882558573116202,0.028874975100159208,0.8577394837653962,1.6459953410770165,900.4000339791105,0.8577394837653962,8.142969859781036,0.27412525177264097,24.288783340261514,105.85860817715349,10043.565866599803,10,2024-11-30 19:18:00,81.42969859781036,7725.819897384465,25.752732991281547,,,,
31,0,310,200,207.0,34.02598600105619,0.004534268889701913,868.3889071389727,0.8035703872102229,0.04534268889701913,0.9030821726624153,1.706652559872638,899.1171685037875,0.9030821726624153,30.728261364814752,1.0,25.288783340261514,399.4673977425918,10443.033264342395,10,2024-12-01 05:18:00,307.2826136481475,8033.102511032612,25.913233906556812,,,,
32,0,320,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,0.9415207405509249,1.8491020815491472,1127.3038639273368,0.9415207405509249,97.2238796883038,1.0,26.288783340261514,1263.9104359479493,11706.943700290345,10,2024-12-01 15:18:00,972.2387968830379,9005.341307915649,28.1416915872364,,,,
33,0,330,200,41.0,72.05674814814817,0.00480003124511796,823.7701302745077,0.747527106598199,0.048000312451179604,0.9895210530021046,1.7370481596003036,895.0717995779708,0.9895210530021046,71.30166930346303,1.0,27.288783340261514,926.9217009450194,12633.865401235365,10,2024-12-02 01:18:00,713.0166930346303,9718.358000950278,29.449569699849327,,,,
34,0,340,200,166.0,89.73011103633885,0.00452327436617093,1049.3557050876861,0.941100892640398,0.045232743661709304,1.0347537966638138,1.975854689304212,1142.2042781576033,1.0347537966638138,92.84857306991721,1.0,28.288783340261514,1207.0314499089236,13840.896851144289,10,2024-12-02 11:18:00,928.4857306991721,10646.843731649451,31.31424626955721,,,,
35,0,350,200,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,1.0559691327277365,1.8106307349251112,1021.4019220323386,1.0559691327277365,114.15239813470149,1.0,29.288783340261514,1483.9811757511193,15324.878026895409,10,2024-12-02 21:18:00,1141.5239813470148,11788.367712996465,33.68105060856133,,,,
36,0,360,200,276.0,72.59466637655927,0.006039703989242675,1103.3907818747657,1.0051175124496625,0.05,1.1059691327277366,2.111086645177399,1183.6782420879083,1.1059691327277366,80.28746021314264,1.0,30.288783340261514,1043.7369827708544,16368.615009666264,10,2024-12-03 07:18:00,802.8746021314264,12591.242315127893,34.97567309757748,,,,
37,0,370,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,1.1444077006162463,2.0519890416144686,1148.254498943804,1.1444077006162463,118.17451470477117,1.0,31.288783340261514,1536.2686911620253,17904.88370082829,10,2024-12-03 17:18:00,1181.7451470477117,13772.987462175604,37.224290438312444,,,,
38,0,380,102,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,1.1715020402388878,1.9571049763725465,962.014840907926,1.1715020402388878,57.09672092563001,1.0,32.28878334026152,742.2573720331901,18647.14107286148,10,2024-12-04 03:18:00,570.9672092563001,14343.954671431904,37.74724913534712,,,,
39,0,390,200,169.0,103.26260006913269,0.0038438567888509664,1030.079984239033,0.9075813409982224,0.03843856788850966,1.2099406081273976,2.11752194912562,1155.0215973634956,1.2099406081273976,124.94161312446265,1.0,33.28878334026152,1624.2409706180147,20271.382043479494,10,2024-12-03 17:18:00,1249.4161312446265,15593.37080267653,39.98300205814495,,,,
40,0,400,102,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,1.237034947750039,2.022637883883698,965.2087868022467,1.237034947750039,60.290666819950715,1.0,34.28878334026152,783.7786686593593,21055.160712138855,10,2024-12-04 03:18:00,602.9066681995072,16196.277470876037,40.490693677190094,,,,
41,0,410,87,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,1.2870349477500391,2.1621762831510574,1197.3714353715209,1.2870349477500391,52.319336427108766,1.0,35.28878334026152,680.1513735524139,21735.31208569127,10,2025-05-22 15:36:00,523.1933642710876,16719.470835147124,40.77919715889542,,,,
42,0,420,200,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,1.3370349477500392,2.140555897629473,1047.7784788465403,1.3370349477500392,21.15340663689374,0.9511767370263132,36.23996007728783,274.9942862796187,22010.306371970888,10,2025-06-26 16:09:00,211.53406636893743,16931.004901516062,40.3119164321811,,,,
43,0,430,198,42.0,74.71459770742358,0.003161355095280119,822.1259982948892,0.7301365247675983,0.03161355095280119,1.3686484987028404,2.098785023470439,924.3840202783412,1.3686484987028404,102.25802198345197,1.0,37.23996007728783,1329.3542857848756,23339.660657755765,10,2025-06-27 02:09:00,1022.5802198345197,17953.58512135058,41.752523538024604,,,,
44,0,440,199,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,1.3888044753149307,2.3211036882262457,1241.925286177401,1.3888044753149307,89.582796514736,1.0,38.23996007728783,1164.5763546915682,24504.237012447335,10,2025-07-01 15:51:00,895.82796514736,18849.41308649794,42.83957519658623,,,,
45,0,450,199,119.0,60.37274500737037,0.031123834099400775,1354.2199174921755,0.9309693493785601,0.05,1.4388044753149307,2.3697738246934907,1441.084493195827,1.4388044753149307,86.86457570365162,1.0,39.23996007728783,1129.239484147471,25633.476496594805,10,2025-07-07 12:09:00,868.6457570365162,19718.058843534458,43.817908541187684,,,,
46,0,460,199,186.0,53.08904738784246,0.003420605340935157,1106.4706606472264,0.8620791596285655,0.03420605340935157,1.4730105287242823,2.3350896883528476,1184.6713864094606,1.4730105287242823,78.2007257622343,1.0,40.23996007728783,1016.6094349090458,26650.08593150385,10,2025-07-08 10:51:00,782.007257622343,20500.0661011568,44.56536108947131,,,,
47,0,470,200,91.0,64.5035338717654,0.002015597661209017,1152.342489662665,0.9322992129113149,0.02015597661209017,1.4931665053363725,2.4254657182476875,1248.6570059158153,1.4931665053363725,96.31451625315027,1.0,41.23996007728783,1252.0887112909536,27902.174642794806,10,2025-07-09 09:33:00,963.1451625315027,21463.211263688303,45.666406944017666,,,,
48,0,480,182,161.0,40.65106119967609,0.006672424079134762,1145.0520989444121,0.8751413354010181,0.05,1.5431665053363726,2.418307840737391,1207.7834549941313,1.5431665053363726,62.73135604971917,1.0,42.23996007728783,815.5076286463492,28717.682271441154,10,2025-07-09 19:33:00,627.3135604971917,22090.524824185493,46.02192671705311,,,,
49,0,490,199,99.0,2.070499999999886,0.010001299714062866,1153.8316563746803,0.9378035806801938,0.05,1.5931665053363726,2.5309700860165663,1157.130307623979,1.5931665053363726,3.2986512492987776,0.20707691057966024,42.44703698786749,42.88246624088411,28760.564737682038,10,2025-07-11 16:36:00,32.98651249298778,22123.511336678483,45.15002313607854,,,,
50,0,500,183,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6059461836816988,2.4745299436213815,1077.585655264575,1.6059461836816988,15.914522558162552,0.12664339650939838,42.57368038437689,206.88879325611316,28967.45353093815,10,2025-07-14 15:45:00,159.14522558162554,22282.65656226011,44.565313124520216,,,,
51,0,510,196,231.0,35.44265076084957,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,1.6307390740259569,2.418851325633564,1130.7469899104058,1.6307390740259569,57.7977154827732,0.8787257538235801,43.45240613820047,751.3703012760516,29718.823832214202,10,2025-07-31 16:03:00,577.977154827732,22860.63371708784,44.82477199428988,,,,
52,0,520,199,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.643518752371283,2.5121025123109657,1077.9579899654848,1.643518752371283,16.28685725907244,0.12664339650939838,43.579049534709874,211.72914436794173,29930.552976582145,10,2025-08-07 18:12:00,162.8685725907244,23023.502289678563,44.27596594168954,,,,
53,0,530,188,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6562984307166093,2.524882190656292,1078.0846333619943,1.6562984307166093,16.41350065558184,0.12664339650939838,43.705692931219275,213.3755085225639,30143.92848510471,10,2025-08-08 19:54:00,164.1350065558184,23187.63729623438,43.75025904949883,,,,
54,0,540,199,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6690781090619355,2.537661869001618,1078.2112767585036,1.6690781090619355,16.540144052091236,0.12664339650939838,43.832336327728676,215.02187267718608,30358.950357781894,10,2025-08-12 08:30:00,165.40144052091236,23353.038736755294,43.246368031028325,,,,
55,0,550,195,233.0,9.909748358863336,0.0012779678345326278,1061.6711327064124,0.8685837599396825,0.012779678345326277,1.6818577874072618,2.5504415473469444,1078.337920155013,1.6818577874072618,16.666787448600633,0.12664339650939838,43.95897972423808,216.66823683180823,30575.6185946137,10,2025-08-12 18:27:00,166.66787448600633,23519.7066112413,42.76310292952964,,,,
56,0,560,198,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,1.696272244995262,2.4448329344191393,1004.1154297816282,1.696272244995262,113.63955297576892,0.9656778394632715,44.924657563701345,1477.3141886849962,32052.932783298696,10,2025-08-13 18:12:00,1136.3955297576892,24656.10214099899,44.02875382321248,,,,
57,0,570,197,189.0,15.821132179447268,0.006012064915695204,1026.6250722096465,0.8035209498794337,0.05,1.7462722449952621,2.5497931948746957,1054.2530762190167,1.7462722449952621,27.628004009370166,0.9511767370263132,45.87583430072766,359.1640521218122,32412.096835420507,10,2025-08-20 07:51:00,276.28004009370164,24932.382181092693,43.74102137033806,,,,
58,0,580,199,173.0,42.675820881965464,0.009039884001383636,1065.1392055089173,0.7667181938276714,0.05,1.7962722449952622,2.5629904388229336,1141.796598091581,1.7962722449952622,76.65739258266379,1.0,46.87583430072766,996.5461035746293,33408.64293899514,10,2025-09-05 09:48:00,766.5739258266378,25698.95610691933,44.30854501192988,,,,
59,0,590,181,173.0,42.675820881965464,0.009039884001383636,1065.1392055089173,0.7667181938276714,0.05,1.8462722449952622,2.6129904388229335,1143.9303891356794,1.8462722449952622,78.79118362676206,1.0,47.87583430072766,1024.285387147907,34432.92832614305,10,2025-10-02 14:51:00,787.9118362676206,26486.86794318695,44.892996513876184,,,,
60,0,600,166,57.0,72.96882279314877,0.0025346049899082432,871.9530521914239,0.7675062611837105,0.025346049899082432,1.8716182948943447,2.6391245560780554,1008.5228358879847,1.8716182948943447,136.5697836965607,1.0,48.87583430072766,1775.4071880552892,36208.335514198334,10,2025-12-02 10:24:00,1365.6978369656072,27852.565780152556,46.420942966920926,,,,
61,1,610,6,72.0,11.550530194391284,0.002726312869045984,664.8072140163339,0.5658482807918888,0.02726312869045984,1.8988814235848046,2.464729704376693,686.7403012350189,1.8988814235848046,21.933087218684992,0.3149035911327317,49.190737891860394,285.1301338429049,36493.46564804124,10,2025-06-21 10:27:00,219.33087218684992,28071.896652339405,46.01950270875312,,,,
62,1,620,194,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,1.9026269577556008,2.629979593829461,1047.4009198182753,1.9026269577556008,5.33548609541415,0.010503501701540097,49.201241393561936,69.36131924038395,36562.826967281624,10,2024-04-16 12:03:00,53.3548609541415,28125.251513293548,45.363308892408945,,,,
63,1,630,170,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,1.906372491926397,2.6337251280002567,1047.4114233199768,1.906372491926397,5.34598959711569,0.010503501701540097,49.21174489526348,69.49786476250397,36632.32483204413,10,2024-04-16 21:51:00,53.4598959711569,28178.711409264706,44.728113348039216,,,,
64,1,640,177,32.0,34.92969814410477,0.004154533896567293,797.1225469562922,0.6712932016041312,0.04154533896567293,1.94791783089207,2.6192110324962012,865.1627287988715,1.94791783089207,68.04018184257933,1.0,50.21174489526348,884.5223639535312,37516.84719599766,10,2024-07-30 18:42:00,680.4018184257933,28859.1132276905,45.092364418266406,,,,
65,1,650,162,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,1.9691331669559926,2.7237947691533675,1120.1168003055755,1.9691331669559926,212.8672764079384,1.0,51.21174489526348,2767.2745933031993,40284.12178930086,10,2024-07-31 04:42:00,2128.672764079384,30987.785991769884,47.67351691041521,,,,
66,1,660,164,290.0,44.52888623112592,0.002492889489459601,938.9812852574717,0.8197783474028826,0.024928894894596012,1.9940620618505887,2.813840409253471,1027.7746479474208,1.9940620618505887,88.79336268994923,1.0,52.21174489526348,1154.31371496934,41438.4355042702,10,2024-08-01 18:06:00,887.9336268994923,31875.719618669376,48.29654487677178,,,,
67,1,670,177,204.0,48.738046511628,0.002709433962264154,904.9181199822959,0.7856029361336586,0.02709433962264154,2.02115640147323,2.8067593376068887,1003.4253346845729,2.02115640147323,98.50721470227697,1.0,53.21174489526348,1280.5937911296007,42719.0292953998,10,2024-08-02 04:06:00,985.0721470227697,32860.79176569215,49.045957859242016,,,,
68,1,680,171,58.0,66.99369945541162,0.001441445758800033,890.4758768058593,0.748560689423877,0.01441445758800033,2.0355708590612305,2.7841315484851075,1026.8462991580013,2.0355708590612305,136.3704223521421,0.9656778394632715,54.17742273472675,1772.8154905778474,44491.84478597765,10,2024-08-02 17:03:00,1363.704223521421,34224.49598921357,50.330141160608186,,,,
69,1,690,185,57.0,72.96882279314877,0.0025346049899082432,871.9530521914239,0.7675062611837105,0.025346049899082432,2.060916908960313,2.8284231701440232,1022.335732912753,2.060916908960313,150.382680721329,1.0,55.17742273472675,1954.974849377277,46446.81963535493,10,2024-08-03 02:42:00,1503.82680721329,35728.32279642686,51.780177965836025,,,,
70,1,700,199,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,2.109679413194774,2.810731974790647,1185.8494074418657,2.109679413194774,198.20776878679,1.0,56.17742273472675,2576.7009942282702,49023.520629583196,10,2024-08-07 12:12:00,1982.0776878679,37710.40048429476,53.87200069184966,,,,
71,1,710,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,2.1584419174292346,2.8594944790251073,1190.4307230220052,2.1584419174292346,202.78908436692956,1.0,57.17742273472675,2636.258096770084,51659.77872635328,10,2024-08-12 18:48:00,2027.8908436692955,39738.291327964056,55.969424405583176,,,,
72,1,720,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,2.2072044216636955,2.9082569832595686,1195.0120386021447,2.2072044216636955,207.3703999470691,1.0,58.17742273472675,2695.8151993118986,54355.593925665176,10,2024-08-13 15:06:00,2073.703999470691,41811.99532743475,58.072215732548266,,,,
73,1,730,165,225.0,93.95160589192832,0.004876250423446096,987.6416386550757,0.7010525615958729,0.04876250423446096,2.2559669258981563,2.957019487494029,1199.5933541822842,2.2559669258981563,211.95171552720865,1.0,59.17742273472675,2755.3723018537125,57110.96622751889,10,2024-08-14 13:21:00,2119.5171552720867,43931.512482706836,60.18015408589977,,,,
74,1,740,34,222.0,2.8042733619774096,0.000374553417079626,1042.0654337228611,0.72735263607386,0.00374553417079626,2.2597124600689527,2.9870650961428127,1048.4022851803609,2.2597124600689527,6.3368514574998045,0.010503501701540097,59.18792623642829,82.37906894749747,57193.34529646639,10,2024-09-19 08:30:00,63.368514574998045,43994.880997281834,59.4525418882187,,,,
75,1,750,149,219.0,89.82079237288153,0.0031657939820958904,904.5903518460713,0.6768379703778498,0.0316579398209589,2.2913703998899115,2.968208370267761,1110.4030567839495,2.2913703998899115,205.81270493787827,1.0,60.18792623642829,2675.5651641924173,59868.91046065881,10,2024-10-02 10:24:00,2058.1270493787824,46053.008046660616,61.40401072888082,,,,
76,1,760,198,236.0,7.236814026298548,0.005568593983358244,989.1956891354438,0.7676900258905869,0.05,2.3413703998899114,3.1090604257804983,1006.1397512861273,2.3413703998899114,16.94406215068355,0.40298879045528646,60.59091502688358,220.27280795888615,60089.18326861769,10,2024-11-11 13:48:00,169.4406215068355,46222.44866816745,60.819011405483494,,,,
77,1,770,199,231.0,35.44265076084957,0.0024792890344258124,1072.9492744276326,0.7881122516076075,0.024792890344258123,2.3661632902341694,3.154275541841777,1156.8123735665451,2.3661632902341694,83.8630991389124,0.8787257538235801,61.46964078070716,1090.2202888058614,61179.40355742355,10,2024-11-12 14:15:00,838.630991389124,47061.07965955658,61.1182852721514,,,,
78,1,780,200,244.0,108.10202173223345,0.0021215336063922716,907.2495238976371,0.7546616021973747,0.021215336063922716,2.387378626298092,3.1420402284954667,1165.329980040783,2.387378626298092,258.080456143146,1.0,62.46964078070716,3355.0459298608985,64534.44948728445,10,2024-11-22 15:18:00,2580.80456143146,49641.88422098804,63.64344130895903,,,,
