iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
27,0,270,200,67.0,0.2756078559853582,0.0005042204191368329,526.9509563311198,1.2850380045798189,0.005042204191368329,0.16087275748409222,1.4459107620639111,526.9952941268964,0.16087275748409222,0.044337795776643145,0.0013896710866234119,5.187053989208324,0.5763913450963609,758.3268524602494,10,2024-11-01 22:27:00,0.44337795776643146,583.3283480463456,2.1604753631346134,,,,
28,0,280,198,494.0,17.903031143344865,0.0007435373759766812,551.0624084856263,1.4730992488676309,0.007435373759766811,0.16830813124385902,1.64140738011149,554.0756342009632,0.16830813124385902,3.013225715336983,0.13311572798351443,5.320169717191838,39.17193429938078,797.4987867596301,10,2024-11-02 08:27:00,30.132257153369828,613.4606051997154,2.1909307328561263,,,,
29,0,290,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.1727715494681951,1.9122115427827895,618.4506628435543,0.1727715494681951,5.157409753037366,0.13323765835828913,5.453407375550127,67.04632678948576,864.5451135491159,10,2024-11-03 07:09:00,51.57409753037366,665.0347027300891,2.293223112862376,,,,
30,0,300,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.17723496769253116,1.9166749610071254,618.5839005019126,0.17723496769253116,5.290647411395654,0.13323765835828913,5.586645033908416,68.77841634814351,933.3235298972594,10,2024-11-03 17:09:00,52.90647411395654,717.9411768440456,2.3931372561468187,,,,
31,0,310,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,0.18169838591686724,1.9211383792314616,618.7171381602709,0.18169838591686724,5.423885069753943,0.13323765835828913,5.719882692266705,70.51050590680126,1003.8340358040607,10,2024-11-04 03:09:00,54.238850697539434,772.180027541585,2.490903314650274,,,,
32,0,320,187,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.18787856475560566,1.9855053705213308,632.2643407553032,0.18787856475560566,3.3601247091410245,0.11052975441859614,5.830412446685301,43.681621218833314,1047.515657022894,10,2024-11-04 13:09:00,33.601247091410244,805.7812746329953,2.51806648322811,,,,
33,0,330,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.19506429047960447,1.9120362187357585,620.0217222445756,0.19506429047960447,13.58828092953575,0.5005614281333406,6.330973874818642,176.64765208396477,1224.1633091068588,10,2024-11-04 23:09:00,135.8828092953575,941.6640839283527,2.8535275270556144,,,,
34,0,340,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.2012444693183429,1.998871275084068,632.5033840237021,0.2012444693183429,3.5991679775399232,0.11052975441859614,6.441503629237237,46.78918370801901,1270.9524928148778,10,2024-11-05 09:09:00,35.991679775399234,977.655763703752,2.875458128540447,,,,
35,0,350,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.2084301950423417,1.9254021232984957,620.952798176666,0.2084301950423417,14.519356861626084,0.5005614281333406,6.942065057370578,188.75163920113908,1459.704132016017,10,2024-11-05 19:09:00,145.19356861626085,1122.8493323200128,3.2081409494857507,,,,
36,0,360,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.2156159207663405,1.9325878490224944,621.4533596047993,0.2156159207663405,15.019918289759424,0.5005614281333406,7.442626485503919,195.25893776687252,1654.9630697828895,10,2024-11-06 05:09:00,150.19918289759426,1273.048515217607,3.536245875604464,,,,
37,0,370,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.22280164649033932,1.9397735747464933,621.9539210329326,0.22280164649033932,15.520479717892764,0.5005614281333406,7.943187913637259,201.76623633260593,1856.7293061154955,10,2024-11-06 15:09:00,155.20479717892763,1428.2533123965347,3.860144087558202,,,,
38,0,380,198,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,0.22791478028231274,1.6030659782721757,548.0433579536652,0.22791478028231274,5.573336323972573,0.12503451622066067,8.06822242985792,72.45337221164345,1929.182678327139,10,2024-11-07 01:09:00,55.733363239725726,1483.9866756362605,3.905228093779633,,,,
39,0,390,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.23510050600631155,1.9520724342624656,622.8106660466152,0.23510050600631155,16.37722473157531,0.5005614281333406,8.56878385799126,212.90392151047905,2142.086599837618,10,2024-11-09 15:45:00,163.7722473157531,1647.7589229520136,4.225022879364137,,,,
40,0,400,199,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.24228623173031036,1.9592581599864642,623.3112274747485,0.24228623173031036,16.87778615970865,0.5005614281333406,9.069345286124602,219.41122007621243,2361.4978199138304,10,2024-11-10 01:45:00,168.77786159708648,1816.5367845491,4.54134196137275,,,,
41,0,410,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.24947195745430917,1.9664438857104631,623.8117889028819,0.24947195745430917,17.37834758784199,0.5005614281333406,9.569906714257943,225.91851864194587,2587.4163385557763,10,2024-11-10 23:03:00,173.7834758784199,1990.32026042752,4.854439659579317,,,,
42,0,420,200,387.0,81.63725255704165,0.00150959973703946,658.8427663904262,1.8933881385344697,0.0150959973703946,0.26456795482470374,2.1579560933591733,680.4413673369505,0.26456795482470374,21.598600946524325,1.0,10.569906714257943,280.78181230481624,2868.1981508605927,10,2024-11-11 09:03:00,215.98600946524326,2206.3062698927633,5.253110166411341,,,,
43,0,430,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,0.2717536805487026,1.9887256088048566,625.3639454367934,0.2717536805487026,18.930504121753557,0.5005614281333406,11.070468142391285,246.09655358279625,3114.294704443389,10,2024-11-11 19:03:00,189.30504121753557,2395.611311110299,5.571189095605347,,,,
44,0,440,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.277933859387441,2.075560665153166,633.8749397135986,0.277933859387441,4.9707236674363795,0.11052975441859614,11.180997896809881,64.61940767667294,3178.914112120062,10,2024-11-12 05:03:00,49.7072366743638,2445.3185477846628,5.557542154056052,,,,
45,0,450,200,361.0,38.21843999999982,0.0009107004670552761,649.1101808798758,1.8692678121776212,0.009107004670552761,0.2870408640579937,2.1563086762356147,660.0804349204243,0.2870408640579937,10.97025404054854,0.3480555115812389,11.52905340839112,142.613302527131,3321.527414647193,10,2024-11-12 15:03:00,109.7025404054854,2555.021088190148,5.677824640422551,,,,
46,0,460,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,0.2932210428967321,2.0908478486624573,634.1483442028737,0.2932210428967321,5.244128156711464,0.11052975441859614,11.639583162809716,68.17366603724903,3389.701080684442,10,2024-11-13 01:03:00,52.44128156711464,2607.462369757263,5.66839645599405,,,,
47,0,470,200,361.0,38.21843999999982,0.0009107004670552761,649.1101808798758,1.8692678121776212,0.009107004670552761,0.3023280475672849,2.171595859744906,660.6646872261431,0.3023280475672849,11.55450634626737,0.3480555115812389,11.987638674390954,150.2085825014758,3539.9096631859175,10,2024-11-13 11:03:00,115.54506346267371,2723.0074332199365,5.793632836638163,,,,
48,0,480,199,390.0,66.96234639432507,0.003103126150404258,659.7020809092375,1.884402070812393,0.03103126150404258,0.33335930907132744,2.2177613798837204,682.0246024370446,0.33335930907132744,22.322521527807098,1.0,12.987638674390954,290.1927798614923,3830.10244304741,10,2024-11-13 21:03:00,223.22521527807098,2946.2326484980076,6.137984684370849,,,,
49,0,490,200,380.0,18.462443376388833,0.0005653600430072838,624.7855722527929,1.811497244796162,0.005653600430072838,0.3390129095014003,2.150510154297562,631.0445788983274,0.3390129095014003,6.259006645534435,0.10437927781294734,13.092017952203902,81.36708639194765,3911.4695294393578,10,2024-11-14 07:00:00,62.59006645534435,3008.822714953352,6.140454520312963,,,,
50,0,500,200,446.0,26.889546624803717,0.0003068515718449339,547.9587981335011,1.535919164553503,0.003068515718449339,0.34208142521984963,1.8780005897733527,557.1572125664295,0.34208142521984963,9.198414432928454,0.08251099648018657,13.174528948684088,119.5793876280699,4031.0489170674277,10,2024-11-19 15:39:00,91.98414432928453,3100.806859282636,6.201613718565272,,,,
51,0,510,199,496.0,28.722611759357605,0.00019805317526174092,530.828085096182,1.5334291027593645,0.001980531752617409,0.34406195697246705,1.8774910597318315,540.710443107467,0.34406195697246705,9.882358011284973,0.05688604460750992,13.231414993291597,128.47065414670465,4159.519571214132,10,2024-11-20 01:39:00,98.82358011284973,3199.630439395486,6.2737851752852665,,,,
52,0,520,200,72.0,11.280434585099819,0.0008697427886621829,458.276936361382,1.1602726819275917,0.008697427886621829,0.35275938485908886,1.5130320667866806,462.25621552656503,0.35275938485908886,3.9792791651830033,0.0981107663336605,13.329525759625257,51.73062914737905,4211.250200361511,10,2024-11-20 11:36:00,39.79279165183003,3239.423231047316,6.229660059706378,,,,
53,0,530,200,496.0,28.722611759357605,0.00019805317526174092,530.828085096182,1.5334291027593645,0.001980531752617409,0.3547399166117063,1.8881690193710707,541.0171419965669,0.3547399166117063,10.189056900384932,0.05688604460750992,13.386411804232766,132.45773970500412,4343.707940066515,10,2024-11-20 21:36:00,101.89056900384932,3341.3138000511653,6.304365660473897,,,,
54,0,540,200,496.0,28.722611759357605,0.00019805317526174092,530.828085096182,1.5334291027593645,0.001980531752617409,0.3567204483643237,1.890149551123688,541.0740280411744,0.3567204483643237,10.245942944992441,0.05688604460750992,13.443297848840276,133.19725828490175,4476.905198351417,10,2024-11-22 16:24:00,102.45942944992441,3443.7732295010896,6.377357832409425,,,,
55,0,550,200,490.0,20.410929088277616,0.0001920205883187335,503.62599160433825,1.3619198009629219,0.0019202058831873348,0.358640654247511,1.7205604552104328,510.94618056635767,0.358640654247511,7.320188962019437,0.03919318611663018,13.482491034956906,95.16245650625268,4572.06765485767,10,2024-11-23 02:24:00,73.20188962019438,3516.975119121284,6.394500216584153,,,,
56,0,560,200,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.36009173677929396,1.9083506574607079,566.4058017594906,0.36009173677929396,22.630818280723062,0.09119671942719298,13.5736877543841,294.2006376493998,4866.26829250707,10,2024-11-23 12:24:00,226.30818280723062,3743.2833019285144,6.68443446772949,,,,
57,0,570,200,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.3615428193110769,1.9098017399924907,566.4969984789178,0.3615428193110769,22.722015000150254,0.09119671942719298,13.664884473811293,295.3861950019533,5161.654487509024,10,2024-11-23 22:24:00,227.22015000150253,3970.503451930017,6.965795529701785,,,,
58,0,580,200,523.0,1.3512393571428882,0.0012435807263590014,579.4536933544496,1.748786485810023,0.012435807263590015,0.3739786265746669,2.12276511238469,579.9590279934075,0.3739786265746669,0.5053346389579332,0.01680375221240623,13.681688226023699,6.569350306453131,5168.223837815477,10,2024-11-24 08:24:00,5.053346389579332,3975.5567983195965,6.854408272964822,,,,
59,0,590,200,274.0,33.9226460674165,8.709954536777171e-05,603.9636482767033,1.9079480404248879,0.0008709954536777171,0.3748496220283446,2.2827976624532322,616.6795393332757,0.3748496220283446,12.715891056572385,0.02954647050143806,13.711234696525137,165.306583735441,5333.530421550918,10,2024-11-24 18:24:00,127.15891056572386,4102.71570888532,6.953755438788678,,,,
60,0,600,200,523.0,1.3512393571428882,0.0012435807263590014,579.4536933544496,1.748786485810023,0.012435807263590015,0.3872854292919346,2.1360719151019576,579.9770086689568,0.3872854292919346,0.5233153145072412,0.01680375221240623,13.728038448737543,6.803099088594137,5340.333520639512,10,2024-11-25 04:24:00,5.2331531450724125,4107.948862030393,6.8465814367173214,,,,
61,0,610,200,254.0,23.196751024590277,0.000854631228706632,604.8680088612874,1.965708865629644,0.008546312287066319,0.3958317415790009,2.361540607208645,614.0500192183255,0.3958317415790009,9.182010357038044,0.1982466783014741,13.926285127039018,119.36613464149458,5459.699655281007,10,2024-11-25 14:24:00,91.82010357038044,4199.768965600773,6.884867156722579,,,,
62,0,620,200,456.0,3.1224602663905094,0.0017888286607511275,501.1556502159231,1.3229633797776803,0.017888286607511274,0.4137200281865122,1.7366834079641924,502.4474745653455,0.4137200281865122,1.291824349422346,0.055855464165759434,13.982140591204777,16.7937165424905,5476.493371823497,10,2024-11-26 00:24:00,12.91824349422346,4212.687209094996,6.7946567888628975,,,,
63,0,630,199,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.41517111071829516,1.963430031399709,569.8673955016251,0.41517111071829516,26.092412022857513,0.09119671942719298,14.07333731063197,339.2013562971477,5815.694728120645,10,2024-11-26 10:24:00,260.92412022857513,4473.611329323571,7.1009703640056685,,,,
64,0,640,201,95.0,63.12472539652202,8.667053521381104e-06,487.4273027962785,1.2705601207322716,8.667053521381104e-05,0.415257781253509,1.6858179019857806,513.6403362066753,0.415257781253509,26.21303341039676,0.005471053735341414,14.078808364367312,340.76943433515794,6156.464162455803,10,2024-11-26 20:21:00,262.1303341039676,4735.741663427539,7.399596349105529,,,,
65,0,650,200,476.0,45.722582278481184,0.001155739698266154,492.2320532179776,1.4686031320473172,0.01155739698266154,0.42681517823617054,1.8954183102834876,511.7471453225855,0.42681517823617054,19.51509210460792,0.5284340344648124,14.607242398832124,253.69619735990298,6410.160359815705,10,2024-11-27 06:24:00,195.1509210460792,4930.892584473618,7.585988591497873,,,,
66,0,660,198,456.0,3.1224602663905094,0.0017888286607511275,501.1556502159231,1.3229633797776803,0.017888286607511274,0.44470346484368184,1.7676668446213621,502.5442191152237,0.44470346484368184,1.3885688993005854,0.055855464165759434,14.663097862997883,18.05139569090761,6428.2117555066125,10,2024-11-27 16:24:00,13.885688993005854,4944.778273466623,7.492088293131248,,,,
67,0,670,199,190.0,15.69695600942692,8.67528091566415e-05,469.9339498166016,1.2304979986843754,0.0008675280915664149,0.44557099293524827,1.6760689916196236,476.9280580917829,0.44557099293524827,6.994108275181265,0.013617550290260105,14.676715413288143,90.92340757735644,6519.135163083969,10,2024-11-28 02:33:00,69.94108275181264,5014.719356218436,7.484655755549904,,,,
68,0,680,199,90.0,34.823193254032965,0.00013596909329819987,514.401754307089,1.3207543741510548,0.0013596909329819987,0.44693068386823026,1.767685058019285,529.9653078825895,0.44693068386823026,15.563553575500496,0.047348780124988527,14.724064193413131,202.32619648150646,6721.4613595654755,10,2024-11-28 12:42:00,155.63553575500495,5170.35489197344,7.60346307643153,,,,
69,0,690,200,458.0,7.231625556401502,0.0024803494906406594,500.44559609842213,1.3647480918871944,0.024803494906406594,0.47173417877463686,1.8364822706618313,503.85700104147685,0.47173417877463686,3.411404943054739,0.1793695876532444,14.903433781066376,44.348264259711605,6765.809623825187,10,2024-12-02 10:54:00,34.11404943054739,5204.468941403988,7.542708610730417,,,,
70,0,700,200,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.4731852613064198,2.0214441819878335,573.5134322349675,0.4731852613064198,29.738448756199865,0.09119671942719298,14.99463050049357,386.59983383059824,7152.409457655785,10,2024-12-02 20:54:00,297.38448756199864,5501.8534289659865,7.859790612808552,,,,
71,0,710,199,447.0,62.847369070826126,0.00014510825317829682,543.7749834787676,1.548258920681414,0.0014510825317829682,0.47463634383820275,2.0228952645196165,573.6046289543947,0.47463634383820275,29.829645475627057,0.09119671942719298,15.085827219920763,387.7853911831517,7540.194848838937,10,2024-12-03 06:54:00,298.2964547562706,5800.149883722257,8.169225188341207,,,,
72,0,720,200,469.0,4.322269631152777,0.002684324672194187,548.4697237979204,1.5588295108368908,0.026843246721941872,0.5014795905601446,2.0603091013970354,550.6372538028414,0.5014795905601446,2.1675300049210415,0.11602375010779067,15.201850970028554,28.177890063973543,7568.372738902911,10,2024-12-03 16:54:00,21.675300049210414,5821.825183771468,8.085868310793705,,,,
73,0,730,200,456.0,3.1224602663905094,0.0017888286607511275,501.1556502159231,1.3229633797776803,0.017888286607511274,0.5193678771676559,1.8423312569453363,502.77735577601874,0.5193678771676559,1.621705560095592,0.055855464165759434,15.257706434194313,21.0821722812427,7589.454911184153,10,2024-12-04 02:54:00,16.21705560095592,5838.042239372424,7.997318136126608,,,,
74,0,740,200,436.0,29.889638709676777,8.817832445144998e-05,573.8183952371406,1.8741537702511188,0.0008817832445144998,0.5202496604121704,2.394403430663289,589.3684696256925,0.5202496604121704,15.550074388551804,0.026356182598784975,15.284062616793099,202.15096705117347,7791.605878235327,10,2024-12-04 12:54:00,155.50074388551803,5993.542983257942,8.09938240980803,,,,
75,0,750,200,456.0,3.1224602663905094,0.0017888286607511275,501.1556502159231,1.3229633797776803,0.017888286607511274,0.5381379470196817,1.861101326797362,502.835964573329,0.5381379470196817,1.680314357405917,0.055855464165759434,15.339918080958858,21.84408664627692,7813.449964881604,10,2024-12-04 22:54:00,16.80314357405917,6010.346126832002,8.013794835776002,,,,
76,0,760,99,436.0,29.889638709676777,8.817832445144998e-05,573.8183952371406,1.8741537702511188,0.0008817832445144998,0.5390197302641961,2.413173500515315,589.9295002321248,0.5390197302641961,16.111104994984252,0.026356182598784975,15.366274263557644,209.4443649347953,8022.894329816399,10,2024-12-05 08:54:00,161.11104994984254,6171.457176781844,8.120338390502427,,,,
