start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,1.8493237803235874,170.0,0.022667054436450656,1.422556754095067,0.0013333561433206268,0.15806186156611857,0.20548042003595415,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,2.7436995864422395,180.0,0.02401701580787903,2.110538143417107,0.0013499613714283742,0.6879813893220401,0.8943758061186522,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,3.6883469500041026,190.0,0.025366977179307405,2.8371899615416174,0.0013499613714283742,0.7266518181245101,0.9446473635618631,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,4.683265871009176,200.0,0.02671693855073578,3.6025122084685974,0.0013499613714283742,0.7653222469269799,0.994918921005074,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,5.728456349457462,210.0,0.028066899922164153,4.406504884198047,0.0013499613714283742,0.8039926757294498,1.0451904784482848,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,6.823918385348957,220.0,0.029416861293592528,5.249167988729967,0.0013499613714283742,0.8426631045319197,1.0954620358914957,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,7.969651978683664,230.0,0.030766822665020902,6.130501522064357,0.0013499613714283742,0.8813335333343896,1.1457335933347066,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,9.16565712946158,240.0,0.03211678403644928,7.050505484201216,0.0013499613714283742,0.9200039621368594,1.1960051507779172,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,10.411933837682708,250.0,0.03346674540787765,8.009179875140546,0.0013499613714283742,0.9586743909393293,1.2462767082211281,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,11.708482103347047,260.0,0.03481670677930602,9.006524694882346,0.0013499613714283742,0.997344819741799,1.2965482656643388,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,13.055301926454597,270.0,0.03616666815073439,10.042539943426615,0.0013499613714283742,1.0360152485442689,1.3468198231075497,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,14.452393307005357,280.0,0.03751662952216276,11.117225620773354,0.0013499613714283742,1.0746856773467386,1.3970913805507603,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,14.804574548521108,290.0,0.03884998566548339,11.388134268093163,0.0013333561433206268,0.2709086473198092,0.352181241515752,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,15.168842873568387,300.0,0.040183341808804014,11.668340671975685,0.0013333561433206268,0.280206403882522,0.36426832504727863,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,15.545198282147192,310.0,0.04151669795212464,11.95784483242092,0.0013333561433206268,0.28950416044523486,0.37635540857880534,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,15.933640774257524,320.0,0.04285005409544527,12.256646749428867,0.0013333561433206268,0.2988019170079477,0.38844249211033205,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,16.334170349899384,330.0,0.044183410238765895,12.564746422999528,0.0013333561433206268,0.3080996735706606,0.40052957564185876,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,16.74678700907277,340.0,0.04551676638208652,12.882143853132902,0.0013333561433206268,0.31739743013337346,0.4126166591733855,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,17.171490751777682,350.0,0.04685012252540715,13.20883903982899,0.0013333561433206268,0.3266951866960863,0.42470374270491223,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,17.60828157801412,360.0,0.048183478668727776,13.54483198308779,0.0013333561433206268,0.3359929432587992,0.43679082623643894,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,18.057159487782087,370.0,0.0495168348120484,13.8901226829093,0.0013333561433206268,0.345290699821512,0.4488779097679656,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,18.51812448108158,380.0,0.05085019095536903,14.244711139293525,0.0013333561433206268,0.35458845638422487,0.46096499329949236,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,18.9911765579126,390.0,0.05218354709868966,14.608597352240462,0.0013333561433206268,0.36388621294693774,0.4730520768310191,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,19.476315718275146,400.0,0.053516903242010284,14.981781321750113,0.0013333561433206268,0.3731839695096506,0.4851391603625458,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,19.973541962169218,410.0,0.05485025938533091,15.364263047822476,0.0013333561433206268,0.38248172607236347,0.49722624389407255,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,20.482855289594816,420.0,0.05618361552865154,15.756042530457552,0.0013333561433206268,0.39177948263507634,0.5093133274255992,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,21.004255700551944,430.0,0.057516971671972165,16.157119769655342,0.0013333561433206268,0.4010772391977892,0.521400410957126,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,21.537743195040598,440.0,0.05885032781529279,16.567494765415844,0.0013333561433206268,0.410374995760502,0.5334874944886526,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,22.083317773060777,450.0,0.06018368395861342,16.98716751773906,0.0013333561433206268,0.4196727523232149,0.5455745780201794,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,22.640979434612483,460.0,0.06151704010193405,17.41613802662499,0.0013333561433206268,0.42897050888592775,0.557661661551706,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,23.210728179695714,470.0,0.06285039624525467,17.85440629207363,0.0013333561433206268,0.43826826544864056,0.5697487450832327,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,23.792564008310475,480.0,0.0641837523885753,18.301972314084985,0.0013333561433206268,0.4475660220113534,0.5818358286147595,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,24.38648692045676,490.0,0.06551710853189592,18.758836092659052,0.0013333561433206268,0.4568637785740663,0.5939229121462862,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,24.992496916134574,500.0,0.06685046467521655,19.224997627795833,0.0013333561433206268,0.46616153513677916,0.6060099956778129,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,25.610593995343912,510.0,0.06818382081853717,19.700456919495327,0.0013333561433206268,0.475459291699492,0.6180970792093397,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,26.24077815808478,520.0,0.0695171769618578,20.18521396775753,0.0013333561433206268,0.4847570482622049,0.6301841627408664,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,26.883049404357173,530.0,0.07085053310517843,20.679268772582446,0.0013333561433206268,0.4940548048249177,0.6422712462723931,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,27.537407734161093,540.0,0.07218388924849906,21.182621333970076,0.0013333561433206268,0.5033525613876306,0.6543583298039198,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,28.203853147496538,550.0,0.07351724539181968,21.695271651920418,0.0013333561433206268,0.5126503179503434,0.6664454133354465,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,28.882385644363513,560.0,0.07485060153514031,22.217219726433473,0.0013333561433206268,0.5219480745130562,0.6785324968669731,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,29.573005224762014,570.0,0.07618395767846094,22.748465557509242,0.0013333561433206268,0.5312458310757692,0.6906195803984999,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,30.27571188869204,580.0,0.07751731382178156,23.289009145147723,0.0013333561433206268,0.540543587638482,0.7027066639300266,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,30.990505636153593,590.0,0.07885066996510219,23.838850489348918,0.0013333561433206268,0.5498413442011949,0.7147937474615534,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,31.717386467146675,600.0,0.08018402610842282,24.397989590112825,0.0013333561433206268,0.5591391007639077,0.7268808309930801,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,32.45635438167128,610.0,0.08151738225174344,24.966426447439446,0.0013333561433206268,0.5684368573266206,0.7389679145246069,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,33.207409379727416,620.0,0.08285073839506407,25.54416106132878,0.0013333561433206268,0.5777346138893334,0.7510549980561335,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,33.970551461315075,630.0,0.0841840945383847,26.131193431780826,0.0013333561433206268,0.5870323704520463,0.7631420815876602,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,34.74578062643426,640.0,0.08551745068170533,26.727523558795586,0.0013333561433206268,0.5963301270147592,0.7752291651191869,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,35.53309687508497,650.0,0.08685080682502595,27.333151442373058,0.0013333561433206268,0.605627883577472,0.7873162486507136,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,36.33250020726721,660.0,0.08818416296834658,27.948077082513244,0.0013333561433206268,0.6149256401401849,0.7994033321822405,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,37.14399062298098,670.0,0.08951751911166721,28.572300479216143,0.0013333561433206268,0.6242233967028977,0.8114904157137671,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,37.967568122226275,680.0,0.09085087525498783,29.205821632481754,0.0013333561433206268,0.6335211532656106,0.8235774992452939,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,38.8032327050031,690.0,0.09218423139830846,29.84864054231008,0.0013333561433206268,0.6428189098283235,0.8356645827768205,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,39.650984371311445,700.0,0.09351758754162909,30.500757208701117,0.0013333561433206268,0.6521166663910363,0.8477516663083472,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,40.51082312115132,710.0,0.09485094368494972,31.162171631654868,0.0013333561433206268,0.6614144229537492,0.859838749839874,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,41.38274895452272,720.0,0.09618429982827034,31.832883811171328,0.0013333561433206268,0.670712179516462,0.8719258333714006,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,42.26676187142564,730.0,0.09751765597159097,32.5128937472505,0.0013333561433206268,0.6800099360791749,0.8840129169029274,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,43.162861871860095,740.0,0.0988510121149116,33.20220143989239,0.0013333561433206268,0.6893076926418877,0.896100000434454,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,46.89427160038761,750.0,0.10020097348633997,36.07251661568279,0.0013499613714283742,2.8703151757903984,3.731409728527518,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,50.67595288635834,760.0,0.10155093485776834,38.98150222027566,0.0013499613714283742,2.9089856045928686,3.781681285970729,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,54.507905729772276,770.0,0.10290089622919671,41.929158253671,0.0013499613714283742,2.9476560333953383,3.83195284341394,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,58.39013013062942,780.0,0.10425085760062508,44.91548471586881,0.0013499613714283742,2.986326462197808,3.8822244008571505,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,62.32262608892978,790.0,0.10560081897205345,47.940481606869085,0.0013499613714283742,3.024996891000278,3.932495958300361,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,66.30539360467336,800.0,0.10695078034348182,51.00414892667183,0.0013499613714283742,3.0636673198027475,3.982767515743572,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,70.33843267786014,810.0,0.10830074171491019,54.10648667527705,0.0013499613714283742,3.1023377486052173,4.0330390731867825,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,74.42174330849014,820.0,0.10965070308633856,57.24749485268473,0.0013499613714283742,3.141008177407687,4.0833106306299936,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,78.55532549656334,830.0,0.11100066445776693,60.427173458894885,0.0013499613714283742,3.1796786062101567,4.133582188073204,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,82.73917924207976,840.0,0.1123506258291953,63.645522493907514,0.0013499613714283742,3.2183490350126265,4.183853745516415,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,86.97330454503938,850.0,0.11370058720062368,66.9025419577226,0.0013499613714283742,3.257019463815096,4.234125302959625,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,88.01610536695364,860.0,0.1150339433439443,67.70469643611818,0.0013333561433206268,0.8021544783955782,1.0428008219142517,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,89.07099327239942,870.0,0.11636729948726493,68.51614867107648,0.0013333561433206268,0.811452234958291,1.0548879054457783,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,90.13796826137673,880.0,0.11770065563058556,69.33689866259748,0.0013333561433206268,0.8207499915210039,1.066974988977305,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,91.21703033388556,890.0,0.11903401177390618,70.16694641068119,0.0013333561433206268,0.8300477480837167,1.0790620725088318,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,92.30817948992592,900.0,0.12036736791722681,71.00629191532762,0.0013333561433206268,0.8393455046464297,1.0911491560403586,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,93.4114157294978,910.0,0.12170072406054744,71.85493517653677,0.0013333561433206268,0.8486432612091425,1.1032362395718853,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,94.52673905260122,920.0,0.12303408020386807,72.71287619430862,0.0013333561433206268,0.8579410177718553,1.1153233231034119,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,95.65414945923615,930.0,0.12436743634718869,73.58011496864319,0.0013333561433206268,0.8672387743345682,1.1274104066349386,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,96.79364694940261,940.0,0.1257007924905093,74.45665149954047,0.0013333561433206268,0.8765365308972809,1.1394974901664652,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,97.9452315231006,950.0,0.12703414863382992,75.34248578700047,0.0013333561433206268,0.8858342874599937,1.151584573697992,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,99.10890318033012,960.0,0.12836750477715053,76.23761783102317,0.0013333561433206268,0.8951320440227065,1.1636716572295185,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,100.28466192109116,970.0,0.12970086092047114,77.14204763160859,0.0013333561433206268,0.9044298005854192,1.175758740761045,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,101.47250774538372,980.0,0.13103421706379176,78.05577518875673,0.0013333561433206268,0.913727557148132,1.1878458242925716,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,102.67244065320781,990.0,0.13236757320711237,78.97880050246756,0.0013333561433206268,0.9230253137108447,1.1999329078240981,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,103.88446064456343,1000.0,0.13370092935043298,79.91112357274112,0.0013333561433206268,0.9323230702735575,1.2120199913556249,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,105.10856771945059,1010.0,0.1350342854937536,80.85274439957739,0.0013333561433206268,0.9416208268362702,1.2241070748871514,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,106.34476187786927,1020.0,0.1363676416370742,81.80366298297638,0.0013333561433206268,0.950918583398983,1.236194158418678,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,107.59304311981948,1030.0,0.13770099778039482,82.76387932293807,0.0013333561433206268,0.9602163399616958,1.2482812419502045,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,108.85341144530122,1040.0,0.13903435392371544,83.73339341946247,0.0013333561433206268,0.9695140965244086,1.2603683254817313,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,110.12586685431448,1050.0,0.14036771006703605,84.7122052725496,0.0013333561433206268,0.9788118530871214,1.2724554090132578,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,111.41040934685927,1060.0,0.14170106621035666,85.70031488219944,0.0013333561433206268,0.9881096096498341,1.2845424925447844,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,112.70703892293558,1070.0,0.14303442235367728,86.69772224841198,0.0013333561433206268,0.9974073662125469,1.296629576076311,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,114.01575558254342,1080.0,0.1443677784969979,87.70442737118724,0.0013333561433206268,1.0067051227752597,1.3087166596078377,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,115.33655932568279,1090.0,0.1457011346403185,88.72043025052521,0.0013333561433206268,1.0160028793379723,1.320803743139364,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,116.66945015235368,1100.0,0.14703449078363912,89.7457308864259,0.0013333561433206268,1.025300635900685,1.3328908266708908,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,118.01442806255609,1110.0,0.14836784692695973,90.7803292788893,0.0013333561433206268,1.034598392463398,1.3449779102024173,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,119.37149305629003,1120.0,0.14970120307028034,91.82422542791541,0.0013333561433206268,1.0438961490261107,1.357064993733944,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,120.7406451335555,1130.0,0.15103455921360096,92.87741933350424,0.0013333561433206268,1.0531939055888235,1.3691520772654706,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,122.1218842943525,1140.0,0.15236791535692157,93.93991099565577,0.0013333561433206268,1.0624916621515361,1.381239160796997,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,123.51521053868102,1150.0,0.15370127150024218,95.01170041437001,0.0013333561433206268,1.071789418714249,1.3933262443285237,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,124.92062386654106,1160.0,0.1550346276435628,96.09278758964697,0.0013333561433206268,1.0810871752769617,1.4054133278600502,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,126.33812427793264,1170.0,0.1563679837868834,97.18317252148665,0.0013333561433206268,1.0903849318396746,1.417500411391577,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,127.76771177285573,1180.0,0.15770133993020402,98.28285520988904,0.0013333561433206268,1.0996826884023871,1.4295874949231033,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,129.20938635131037,1190.0,0.15903469607352463,99.39183565485413,0.0013333561433206268,1.1089804449651,1.44167457845463,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,130.66314801329654,1200.0,0.16036805221684525,100.51011385638195,0.0013333561433206268,1.1182782015278128,1.4537616619861566,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,132.12899675881422,1210.0,0.16170140836016586,101.63768981447248,0.0013333561433206268,1.1275759580905256,1.4658487455176834,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,133.60693258786344,1220.0,0.16303476450348647,102.77456352912571,0.0013333561433206268,1.1368737146532384,1.47793582904921,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,135.09695550044418,1230.0,0.1643681206468071,103.92073500034166,0.0013333561433206268,1.146171471215951,1.4900229125807363,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,136.59906549655645,1240.0,0.1657014767901277,105.07620422812033,0.0013333561433206268,1.1554692277786638,1.502109996112263,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,138.11326257620024,1250.0,0.1670348329334483,106.24097121246172,0.0013333561433206268,1.1647669843413766,1.5141970796437896,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,139.63954673937556,1260.0,0.16836818907676893,107.4150359533658,0.0013333561433206268,1.1740647409040894,1.5262841631753163,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,141.1779179860824,1270.0,0.16970154522008954,108.5983984508326,0.0013333561433206268,1.183362497466802,1.5383712467068427,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,142.72837631632078,1280.0,0.17103490136341015,109.79105870486212,0.0013333561433206268,1.1926602540295148,1.5504583302383692,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,144.29092173009067,1290.0,0.17236825750673077,110.99301671545435,0.0013333561433206268,1.2019580105922276,1.562545413769896,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,145.8655542273921,1300.0,0.17370161365005138,112.20427248260928,0.0013333561433206268,1.2112557671549404,1.5746324973014225,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,147.45227380822504,1310.0,0.175034969793372,113.42482600632694,0.0013333561433206268,1.2205535237176532,1.5867195808329493,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,154.0207174591614,1320.0,0.17638493116480036,118.47747496858568,0.0013499613714283742,5.052648962258742,6.568443650936365,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,160.63943266754097,1330.0,0.17773489253622873,123.56879435964689,0.0013499613714283742,5.091319391061211,6.618715208379575,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,167.30841943336375,1340.0,0.1790848539076571,128.69878417951057,0.0013499613714283742,5.129989819863681,6.668986765822786,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,174.02767775662974,1350.0,0.18043481527908548,133.86744442817673,0.0013499613714283742,5.168660248666151,6.719258323265996,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,180.79720763733894,1360.0,0.18178477665051385,139.07477510564536,0.0013499613714283742,5.2073306774686206,6.769529880709207,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,187.61700907549135,1370.0,0.18313473802194222,144.32077621191644,0.0013499613714283742,5.24600110627109,6.8198014381524175,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,194.48708207108697,1380.0,0.1844846993933706,149.60544774699,0.0013499613714283742,5.28467153507356,6.870072995595629,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,201.4074266241258,1390.0,0.18583466076479896,154.92878971086603,0.0013499613714283742,5.32334196387603,6.920344553038839,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,208.37804273460785,1400.0,0.18718462213622733,160.29080210354454,0.0013499613714283742,5.3620123926784995,6.97061611048205,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,215.3989304025331,1410.0,0.1885345835076557,165.6914849250255,0.0013499613714283742,5.400682821480969,7.02088766792526,10.0,300.0,0.00013499613714283742,28.645581733611582
,,,,,217.1201131923051,1420.0,0.18986793965097631,167.01547168638857,0.0013333561433206268,1.3239867613630727,1.7211827897719945,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,218.85338306560863,1430.0,0.19120129579429693,168.34875620431436,0.0013333561433206268,1.3332845179257855,1.7332698733035212,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,220.59874002244368,1440.0,0.19253465193761754,169.69133847880286,0.0013333561433206268,1.3425822744884983,1.7453569568350478,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,222.35618406281026,1450.0,0.19386800808093815,171.04321850985409,0.0013333561433206268,1.3518800310512111,1.7574440403665745,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,224.12571518670836,1460.0,0.19520136422425877,172.404396297468,0.0013333561433206268,1.3611777876139237,1.7695311238981009,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,225.907333394138,1470.0,0.19653472036757938,173.77487184164463,0.0013333561433206268,1.3704755441766365,1.7816182074296276,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,227.70103868509915,1480.0,0.1978680765109,175.15464514238397,0.0013333561433206268,1.3797733007393493,1.7937052909611542,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,229.50683105959183,1490.0,0.1992014326542206,176.54371619968603,0.0013333561433206268,1.3890710573020622,1.805792374492681,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,231.32471051761604,1500.0,0.20053478879754122,177.9420850135508,0.0013333561433206268,1.398368813864775,1.8178794580242075,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,233.15467705917177,1510.0,0.20186814494086183,179.3497515839783,0.0013333561433206268,1.4076665704274876,1.8299665415557338,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,234.99673068425903,1520.0,0.20320150108418245,180.76671591096851,0.0013333561433206268,1.4169643269902004,1.8420536250872606,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,236.85087139287782,1530.0,0.20453485722750306,182.1929779945214,0.0013333561433206268,1.4262620835529132,1.854140708618787,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,238.71709918502813,1540.0,0.20586821337082367,183.62853783463703,0.0013333561433206268,1.435559840115626,1.8662277921503139,10.0,297.0,0.00013333561433206267,6.97319812811412
,,,,,240.59541406070997,1550.0,0.20720156951414428,185.07339543131536,0.0013333561433206268,1.4448575966783386,1.8783148756818402,10.0,297.0,0.00013333561433206267,6.97319812811412
