start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,0.6732935334847696,190.0,0.004726746642840188,0.517918102680592,8.472945668281049e-05,0.12330626905644429,0.16029814977337759,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,0.8364651131590561,200.0,0.004811476099522999,0.6434347024300432,8.472945668281049e-05,0.1255165997494512,0.16317157967428658,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,1.0025101227342517,210.0,0.0048962055562058095,0.7711616328725013,8.472945668281049e-05,0.12772693044245811,0.16604500957519555,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,1.1714285622103562,220.0,0.00498093501288862,0.9010988940079663,8.472945668281049e-05,0.129937261135465,0.1689184394761045,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,1.3432204315873697,230.0,0.005065664469571431,1.0332464858364383,8.472945668281049e-05,0.1321475918284719,0.1717918693770135,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,1.5178857308652922,240.0,0.005150393926254242,1.1676044083579171,8.472945668281049e-05,0.13435792252147882,0.1746652992779225,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,1.6954244600441237,250.0,0.005235123382937053,1.304172661572403,8.472945668281049e-05,0.13656825321448574,0.17753872917883146,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,1.8758366191238642,260.0,0.005319852839619864,1.4429512454798956,8.472945668281049e-05,0.13877858390749265,0.18041215907974045,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,2.0591222081045135,270.0,0.005404582296302675,1.583940160080395,8.472945668281049e-05,0.14098891460049953,0.1832855889806494,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,2.245281226986072,280.0,0.005489311752985486,1.7271394053739015,8.472945668281049e-05,0.14319924529350644,0.1861590188815584,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,2.4343136757685393,290.0,0.005574041209668297,1.8725489813604148,8.472945668281049e-05,0.14540957598651336,0.18903244878246736,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,2.626219554451916,300.0,0.005658770666351108,2.020168888039935,8.472945668281049e-05,0.14761990667952027,0.19190587868337636,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,2.820998863036201,310.0,0.0057435001230339185,2.169999125412462,8.472945668281049e-05,0.14983023737252718,0.19477930858428535,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,3.0186516015213956,320.0,0.005828229579716729,2.322039693477996,8.472945668281049e-05,0.15204056806553407,0.1976527384851943,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,3.219177769907499,330.0,0.00591295903639954,2.4762905922365372,8.472945668281049e-05,0.15425089875854098,0.20052616838610327,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,3.422577368194511,340.0,0.005997688493082351,2.632751821688085,8.472945668281049e-05,0.1564612294515479,0.20339959828701226,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,3.628850396382432,350.0,0.006082417949765162,2.7914233818326397,8.472945668281049e-05,0.1586715601445548,0.20627302818792126,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,3.837996854471262,360.0,0.006167147406447973,2.9523052726702015,8.472945668281049e-05,0.1608818908375617,0.2091464580888302,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,4.050016742461001,370.0,0.006251876863130784,3.1153974942007703,8.472945668281049e-05,0.1630922215305686,0.2120198879897392,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,4.264910060351649,380.0,0.006336606319813595,3.2807000464243457,8.472945668281049e-05,0.1653025522235755,0.21489331789064817,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,4.482676808143206,390.0,0.006421335776496406,3.448212929340928,8.472945668281049e-05,0.16751288291658242,0.21776674779155716,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,4.703316985835673,400.0,0.0065060652331792165,3.6179361429505175,8.472945668281049e-05,0.16972321360958934,0.22064017769246613,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,4.926830593429048,410.0,0.006590794689862027,3.7898696872531135,8.472945668281049e-05,0.17193354430259622,0.2235136075933751,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,5.153217630923332,420.0,0.006675524146544838,3.9640135622487165,8.472945668281049e-05,0.17414387499560313,0.22638703749428407,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,5.382478098318525,430.0,0.006760253603227649,4.1403677679373265,8.472945668281049e-05,0.17635420568861004,0.22926046739519307,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,5.614611995614627,440.0,0.00684498305991046,4.318932304318944,8.472945668281049e-05,0.17856453638161696,0.23213389729610204,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,5.849619322811638,450.0,0.006929712516593271,4.499707171393568,8.472945668281049e-05,0.18077486707462387,0.23500732719701103,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,6.087500079909558,460.0,0.007014441973276082,4.682692369161199,8.472945668281049e-05,0.18298519776763075,0.23788075709791998,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,6.328254266908387,470.0,0.007099171429958893,4.867887897621836,8.472945668281049e-05,0.18519552846063767,0.24075418699882897,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,6.571881883808125,480.0,0.007183900886641704,5.05529375677548,8.472945668281049e-05,0.18740585915364458,0.24362761689973797,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,6.818382930608772,490.0,0.0072686303433245145,5.244909946622132,8.472945668281049e-05,0.1896161898466515,0.24650104680064694,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,7.067757407310328,500.0,0.007353359800007325,5.43673646716179,8.472945668281049e-05,0.1918265205396584,0.24937447670155594,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,7.320005313912793,510.0,0.007438089256690136,5.630773318394455,8.472945668281049e-05,0.19403685123266529,0.2522479066024649,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,7.575126650416166,520.0,0.007522818713372947,5.827020500320128,8.472945668281049e-05,0.1962471819256722,0.2551213365033739,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,7.8331214168204495,530.0,0.007607548170055758,6.025478012938807,8.472945668281049e-05,0.1984575126186791,0.25799476640428287,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,8.093989613125641,540.0,0.007692277626738569,6.226145856250493,8.472945668281049e-05,0.20066784331168602,0.2608681963051918,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,8.357731239331743,550.0,0.00777700708342138,6.429024030255186,8.472945668281049e-05,0.20287817400469293,0.2637416262061008,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,8.624346295438754,560.0,0.00786173654010419,6.6341125349528856,8.472945668281049e-05,0.20508850469769982,0.26661505610700975,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,8.893834781446673,570.0,0.007946465996787,6.841411370343592,8.472945668281049e-05,0.2072988353907067,0.26948848600791875,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,9.1661966973555,580.0,0.00803119545346981,7.050920536427306,8.472945668281049e-05,0.2095091660837136,0.2723619159088277,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,9.441432043165237,590.0,0.00811592491015262,7.262640033204026,8.472945668281049e-05,0.21171949677672047,0.27523534580973663,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,9.719540818875883,600.0,0.00820065436683543,7.476569860673754,8.472945668281049e-05,0.21392982746972736,0.2781087757106456,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,10.000523024487437,610.0,0.00828538382351824,7.692710018836488,8.472945668281049e-05,0.21614015816273424,0.2809822056115545,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,10.2843786599999,620.0,0.00837011328020105,7.911060507692229,8.472945668281049e-05,0.21835048885574113,0.28385563551246346,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,10.571107725413272,630.0,0.00845484273688386,8.131621327240977,8.472945668281049e-05,0.220560819548748,0.2867290654133724,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,10.860710220727553,640.0,0.00853957219356667,8.354392477482731,8.472945668281049e-05,0.2227711502417549,0.2896024953142814,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,11.153186145942744,650.0,0.00862430165024948,8.579373958417493,8.472945668281049e-05,0.22498148093476175,0.2924759252151903,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,11.448535501058844,660.0,0.00870903110693229,8.806565770045262,8.472945668281049e-05,0.22719181162776864,0.2953493551160992,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,11.746758286075853,670.0,0.0087937605636151,9.035967912366038,8.472945668281049e-05,0.22940214232077552,0.29822278501700816,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,12.04785450099377,680.0,0.00887849002029791,9.267580385379821,8.472945668281049e-05,0.2316124730137824,0.30109621491791716,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,12.351824145812596,690.0,0.00896321947698072,9.501403189086611,8.472945668281049e-05,0.2338228037067893,0.3039696448188261,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,12.658667220532331,700.0,0.00904794893366353,9.737436323486408,8.472945668281049e-05,0.23603313439979617,0.30684307471973504,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,12.968383725152975,710.0,0.00913267839034634,9.97567978857921,8.472945668281049e-05,0.23824346509280306,0.309716504620644,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,13.280973659674528,720.0,0.00921740784702915,10.21613358436502,8.472945668281049e-05,0.24045379578580994,0.3125899345215529,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,13.59643702409699,730.0,0.00930213730371196,10.458797710843836,8.472945668281049e-05,0.24266412647881683,0.31546336442246187,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,13.91477381842036,740.0,0.00938686676039477,10.70367216801566,8.472945668281049e-05,0.2448744571718237,0.3183367943233708,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,14.235984042644638,750.0,0.00947159621707758,10.95075695588049,8.472945668281049e-05,0.2470847878648306,0.3212102242242798,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,14.560067696769828,760.0,0.00955632567376039,11.200052074438327,8.472945668281049e-05,0.24929511855783748,0.32408365412518875,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,14.887024780795926,770.0,0.0096410551304432,11.451557523689171,8.472945668281049e-05,0.2515054492508444,0.32695708402609774,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,15.216855294722933,780.0,0.00972578458712601,11.705273303633023,8.472945668281049e-05,0.25371577994385125,0.32983051392700663,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,15.549559238550849,790.0,0.00981051404380882,11.961199414269881,8.472945668281049e-05,0.25592611063685816,0.3327039438279156,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,15.885136612279673,800.0,0.00989524350049163,12.219335855599747,8.472945668281049e-05,0.258136441329865,0.3355773737288245,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,16.223587415909407,810.0,0.00997997295717444,12.47968262762262,8.472945668281049e-05,0.26034677202287193,0.3384508036297335,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,16.56491164944005,820.0,0.01006470241385725,12.742239730338499,8.472945668281049e-05,0.2625571027158788,0.34132423353064245,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,16.9091093128716,830.0,0.01014943187054006,13.007007163747385,8.472945668281049e-05,0.2647674334088857,0.34419766343155145,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,17.25618040620406,840.0,0.01023416132722287,13.273984927849277,8.472945668281049e-05,0.26697776410189256,0.34707109333246033,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,17.606124929437428,850.0,0.01031889078390568,13.543173022644176,8.472945668281049e-05,0.26918809479489947,0.34994452323336933,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,17.958942882571705,860.0,0.01040362024058849,13.814571448132082,8.472945668281049e-05,0.2713984254879063,0.3528179531342782,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,18.31463426560689,870.0,0.0104883496972713,14.088180204312994,8.472945668281049e-05,0.27360875618091324,0.3556913830351872,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,18.673199078542986,880.0,0.01057307915395411,14.363999291186914,8.472945668281049e-05,0.2758190868739201,0.35856481293609616,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,19.03463732137999,890.0,0.01065780861063692,14.642028708753841,8.472945668281049e-05,0.278029417566927,0.3614382428370051,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,19.3989489941179,900.0,0.01074253806731973,14.922268457013775,8.472945668281049e-05,0.28023974825993386,0.36431167273791404,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,19.766134096756726,910.0,0.01082726752400254,15.204718535966716,8.472945668281049e-05,0.2824500789529408,0.36718510263882304,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,20.13619262929646,920.0,0.01091199698068535,15.489378945612664,8.472945668281049e-05,0.28466040964594763,0.3700585325397319,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,20.509124591737102,930.0,0.01099672643736816,15.776249685951619,8.472945668281049e-05,0.28687074033895454,0.3729319624406409,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,20.884929984078653,940.0,0.011081455894050971,16.06533075698358,8.472945668281049e-05,0.2890810710319614,0.37580539234154986,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,21.263608806321113,950.0,0.011166185350733781,16.35662215870855,8.472945668281049e-05,0.29129140172496826,0.37867882224245875,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,21.64516105846448,960.0,0.011250914807416591,16.650123891126526,8.472945668281049e-05,0.29350173241797517,0.38155225214336774,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,22.02958674050876,970.0,0.011335644264099401,16.94583595423751,8.472945668281049e-05,0.295712063110982,0.38442568204427663,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,22.416885852453944,980.0,0.011420373720782211,17.2437583480415,8.472945668281049e-05,0.29792239380398894,0.3872991119451856,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,22.80705839430004,990.0,0.011505103177465021,17.543891072538496,8.472945668281049e-05,0.3001327244969958,0.39017254184609457,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,23.200104366047043,1000.0,0.011589832634147831,17.8462341277285,8.472945668281049e-05,0.3023430551900027,0.3930459717470035,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,23.596023767694955,1010.0,0.011674562090830641,18.15078751361151,8.472945668281049e-05,0.30455338588300956,0.39591940164791245,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,23.994816599243777,1020.0,0.011759291547513451,18.45755123018753,8.472945668281049e-05,0.3067637165760165,0.39879283154882145,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,24.396482860693506,1030.0,0.011844021004196261,18.76652527745655,8.472945668281049e-05,0.30897404726902333,0.40166626144973033,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,24.801022552044145,1040.0,0.011928750460879071,19.07770965541858,8.472945668281049e-05,0.31118437796203025,0.40453969135063933,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,25.208435673295693,1050.0,0.012013479917561881,19.391104364073616,8.472945668281049e-05,0.3133947086550371,0.40741312125154827,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,25.61872222444815,1060.0,0.012098209374244691,19.70670940342166,8.472945668281049e-05,0.315605039348044,0.4102865511524572,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,26.031882205501514,1070.0,0.012182938830927501,20.02452477346271,8.472945668281049e-05,0.31781537004105087,0.41315998105336615,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,26.447915616455788,1080.0,0.012267668287610311,20.344550474196765,8.472945668281049e-05,0.3200257007340578,0.41603341095427515,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,26.86682245731097,1090.0,0.012352397744293121,20.66678650562383,8.472945668281049e-05,0.32223603142706464,0.41890684085518404,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,27.28860272806706,1100.0,0.012437127200975931,20.9912328677439,8.472945668281049e-05,0.32444636212007155,0.42178027075609303,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,27.713256428724065,1110.0,0.012521856657658741,21.317889560556978,8.472945668281049e-05,0.3266566928130784,0.4246537006570019,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,28.140783559281978,1120.0,0.012606586114341551,21.646756584063063,8.472945668281049e-05,0.3288670235060853,0.4275271305579109,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,28.5711841197408,1130.0,0.012691315571024361,21.977833938262155,8.472945668281049e-05,0.3310773541990922,0.43040056045881986,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,29.00445811010053,1140.0,0.012776045027707171,22.311121623154254,8.472945668281049e-05,0.3332876848920991,0.43327399035972886,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,29.440605530361168,1150.0,0.012860774484389981,22.64661963873936,8.472945668281049e-05,0.33549801558510595,0.43614742026063774,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,29.879626380522716,1160.0,0.012945503941072791,22.984327985017472,8.472945668281049e-05,0.33770834627811286,0.43902085016154674,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,30.321520660585172,1170.0,0.013030233397755601,23.324246661988592,8.472945668281049e-05,0.3399186769711197,0.4418942800624556,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,30.766288370548537,1180.0,0.013114962854438411,23.66637566965272,8.472945668281049e-05,0.3421290076641266,0.4447677099633646,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,31.21392951041281,1190.0,0.013199692311121222,24.010715008009853,8.472945668281049e-05,0.3443393383571335,0.44764113986427356,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,31.664444080177994,1200.0,0.013284421767804032,24.357264677059995,8.472945668281049e-05,0.3465496690501404,0.4505145697651825,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,32.117832079844085,1210.0,0.013369151224486842,24.706024676803143,8.472945668281049e-05,0.34875999974314725,0.45338799966609145,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,32.574093509411085,1220.0,0.013453880681169652,25.056995007239298,8.472945668281049e-05,0.35097033043615417,0.45626142956700044,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,33.033228368878994,1230.0,0.013538610137852462,25.41017566836846,8.472945668281049e-05,0.353180661129161,0.45913485946790933,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,33.658146771297844,1240.0,0.014450092724105041,25.890882131767576,0.00091148258625258,0.4807064633991164,0.6249184024188513,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,34.32248376102329,1250.0,0.01536157531035762,26.401910585402536,0.00091148258625258,0.5110284536349606,0.6643369897254489,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,35.02623933805534,1260.0,0.0162730578966102,26.94326102927334,0.00091148258625258,0.5413504438708049,0.7037555770320464,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,35.76941350239399,1270.0,0.01718454048286278,27.51493346337999,0.00091148258625258,0.5716724341066491,0.7431741643386439,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,36.55200625403923,1280.0,0.01809602306911536,28.116927887722483,0.00091148258625258,0.6019944243424935,0.7825927516452416,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,37.374017592991066,1290.0,0.019007505655367938,28.74924430230082,0.00091148258625258,0.6323164145783378,0.8220113389518391,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,38.235447519249504,1300.0,0.019918988241620517,29.411882707115,0.00091148258625258,0.662638404814182,0.8614299262584366,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,39.13629603281454,1310.0,0.020830470827873097,30.104843102165027,0.00091148258625258,0.6929603950500263,0.9008485135650341,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,40.07656313368617,1320.0,0.021741953414125676,30.828125487450897,0.00091148258625258,0.7232823852858705,0.9402671008716317,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,41.0562488218644,1330.0,0.022653436000378255,31.58172986297261,0.00091148258625258,0.7536043755217149,0.9796856881782294,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,42.07535309734923,1340.0,0.023564918586630835,32.365656228730174,0.00091148258625258,0.7839263657575591,1.019104275484827,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,43.13387596014066,1350.0,0.024476401172883414,33.17990458472358,0.00091148258625258,0.8142483559934034,1.0585228627914245,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,44.231817410238676,1360.0,0.025387883759135994,34.02447493095283,0.00091148258625258,0.8445703462292476,1.097941450098022,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,45.369177447643295,1370.0,0.026299366345388573,34.89936726741792,0.00091148258625258,0.874892336465092,1.1373600374046196,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,46.545956072354514,1380.0,0.027210848931641152,35.80458159411886,0.00091148258625258,0.9052143267009363,1.176778624711217,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,47.76215328437233,1390.0,0.028122331517893732,36.74011791105564,0.00091148258625258,0.9355363169367805,1.2161972120178146,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,49.01776908369674,1400.0,0.02903381410414631,37.705976218228265,0.00091148258625258,0.9658583071726248,1.2556157993244121,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,50.31280347032775,1410.0,0.02994529669039889,38.70215651563674,0.00091148258625258,0.996180297408469,1.2950343866310097,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,51.64725644426536,1420.0,0.03085677927665147,39.72865880328105,0.00091148258625258,1.0265022876443133,1.3344529739376074,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,53.02112800550957,1430.0,0.03176826186290405,40.78548308116121,0.00091148258625258,1.0568242778801578,1.3738715612442052,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,54.43441815406037,1440.0,0.03267974444915663,41.87262934927721,0.00091148258625258,1.087146268116002,1.4132901485508027,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,55.88712688991777,1450.0,0.03359122703540921,42.99009760762906,0.00091148258625258,1.1174682583518463,1.4527087358574002,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,57.379254213081765,1460.0,0.03450270962166179,44.13788785621675,0.00091148258625258,1.1477902485876905,1.4921273231639978,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,58.91080012355236,1470.0,0.03541419220791437,45.31600009504029,0.00091148258625258,1.1781122388235348,1.5315459104705953,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,60.48176462132955,1480.0,0.03632567479416695,46.524434324099666,0.00091148258625258,1.208434229059379,1.5709644977771928,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,62.09214770641334,1490.0,0.03723715738041953,47.76319054339489,0.00091148258625258,1.2387562192952233,1.6103830850837904,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,63.74194937880373,1500.0,0.03814863996667211,49.03226875292596,0.00091148258625258,1.2690782095310678,1.649801672390388,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,65.43116963850072,1510.0,0.03906012255292469,50.33166895269287,0.00091148258625258,1.299400199766912,1.6892202596969856,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,67.1598084855043,1520.0,0.03997160513917727,51.66139114269563,0.00091148258625258,1.3297221900027563,1.7286388470035832,10.0,253.0,9.1148258625258e-05,33.266669811552276
