iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
14,0,140,100,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,0.1156831882928476,1.334225816926055,562.2323655918342,0.1156831882928476,0.4439009655249439,0.008914036172018976,1.7311274017608411,5.770712551824271,80.29906356711102,10,2024-10-04 17:03:00,4.439009655249439,61.76851043623924,0.44120364597313744,,,,
15,0,150,110,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.123492765612302,1.4532572229696858,589.4221218520995,0.123492765612302,0.4173652081328528,0.02639382029548619,1.7575212220563272,5.425747705727087,85.72481127283811,10,2024-10-05 04:57:00,4.1736520813285285,65.94216251756777,0.4396144167837851,,,,
16,0,160,103,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.1313023429317564,1.4610668002891403,589.4485156723949,0.1313023429317564,0.44375902842833903,0.02639382029548619,1.7839150423518133,5.768867369568408,91.49367864240652,10,2024-10-08 04:42:00,4.43759028428339,70.37975280185115,0.4398734550115697,,,,
17,0,170,180,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,0.1336253929024125,1.35216802153562,562.3012136419906,0.1336253929024125,0.5127490156812896,0.008914036172018976,1.7928290785238323,6.665737203856765,98.15941584626329,10,2024-10-10 05:42:00,5.127490156812896,75.50724295866405,0.44416025269802384,,,,
18,0,180,188,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.13962784389347047,1.5154516308665233,629.713786597351,0.13962784389347047,5.361721189677119,0.2304946332431268,2.023323711766959,69.70237546580255,167.86179131206583,10,2024-10-23 07:15:00,53.61721189677119,129.12445485543523,0.7173580825301957,,,,
19,0,190,200,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,0.14030307998476407,1.2056155192032774,517.2454320852274,0.14030307998476407,7.246435380302793,0.03487489157428855,2.0581986033412476,94.20365994393632,262.0654512560021,10,2024-10-23 17:15:00,72.46435380302793,201.58880865846317,1.0609937297813852,,,,
20,0,200,199,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,0.14275276694262867,1.2548522919327574,519.9116542837238,0.14275276694262867,8.038174446045536,0.13793785947022602,2.1961364628114737,104.49626779859199,366.5617190545941,10,2024-10-24 03:15:00,80.38174446045537,281.97055311891853,1.4098527655945927,,,,
21,0,210,188,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.1505623442620831,1.480326801619467,589.513608185499,0.1505623442620831,0.5088515415323621,0.02639382029548619,2.22253028310696,6.615070039920708,373.1767890945148,10,2024-10-24 13:15:00,5.088515415323621,287.05906853424216,1.366947945401153,,,,
22,0,220,200,164.0,5.843821979030112,0.0004791936027393294,601.6171902531114,1.3296789418364012,0.004791936027393294,0.1553542802894764,1.4850332221258777,602.5250530108035,0.1553542802894764,0.9078627576920467,0.028003221078987176,2.250533504185947,11.802215849996607,384.9790049445114,10,2024-10-25 15:39:00,9.078627576920468,296.13769611116265,1.3460804368689212,,,,
23,0,230,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.16316385760893082,1.4929283149663148,589.556197184253,0.16316385760893082,0.5514405402864081,0.02639382029548619,2.2769273244814334,7.168727023723306,392.1477319682347,10,2024-10-26 01:39:00,5.514405402864081,301.65210151402675,1.3115308761479425,,,,
24,0,240,199,43.0,31.3949546601082,0.0004114202198588419,628.2623754148847,1.4156782756977506,0.004114202198588419,0.16727805980751922,1.5829563355052698,633.5140625181726,0.16727805980751922,5.251687103287934,0.1291651914872009,2.406092515968634,68.27193234274316,460.41966431097785,10,2024-10-26 11:39:00,52.516871032879344,354.1689725469061,1.4757040522787754,,,,
25,0,250,201,160.0,24.67221168933033,2.5948774794473635e-05,576.7393832717419,1.280220283668137,0.00025948774794473634,0.16753754755546396,1.4477578312236008,580.8729051109415,0.16753754755546396,4.133521839199654,0.006402136648080126,2.412494652616714,53.735783909595504,514.1554482205734,10,2024-10-26 21:36:00,41.335218391996534,395.50419093890264,1.5820167637556106,,,,
26,0,260,200,43.0,31.3949546601082,0.0004114202198588419,628.2623754148847,1.4156782756977506,0.004114202198588419,0.17165174975405237,1.587330025451803,633.6513743157414,0.17165174975405237,5.388998900856714,0.1291651914872009,2.541659844103915,70.05698571113727,584.2124339317106,10,2024-10-27 07:39:00,53.889989008567134,449.39417994746975,1.7284391536441144,,,,
27,0,270,199,164.0,5.843821979030112,0.0004791936027393294,601.6171902531114,1.3296789418364012,0.004791936027393294,0.17644368578144567,1.506122627617847,602.6482957421421,0.17644368578144567,1.0311054890306952,0.028003221078987176,2.569663065182902,13.40437135739904,597.6168052891096,10,2024-10-27 17:39:00,10.311054890306952,459.7052348377767,1.7026119808806544,,,,
28,0,280,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,0.1809267270692255,1.4388616552525129,559.6230308104813,0.1809267270692255,2.6880592990877603,0.06660531043155454,2.6362683756144567,34.94477088814088,632.5615761772505,10,2024-10-28 03:36:00,26.880592990877602,486.58582782865426,1.7378065279594794,,,,
29,0,290,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.18692917806028347,1.5627529650333365,631.5301618891997,0.18692917806028347,7.178096481525764,0.2304946332431268,2.8667630088575837,93.31525425983493,725.8768304370853,10,2024-10-28 13:36:00,71.78096481525765,558.3667926439119,1.9254027332548687,,,,
30,0,300,201,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,0.18925222803093955,1.4077948566641472,562.5146656239687,0.18925222803093955,0.7262009976593548,0.008914036172018976,2.8756770450296028,9.440612969571612,735.3174434066569,10,2024-10-28 23:36:00,7.262009976593547,565.6288026205054,1.8854293420683514,,,,
31,0,310,199,50.0,11.46150388163815,0.0008903032114023156,644.9498852651649,1.4660332180774893,0.008903032114023157,0.1981552601449627,1.664188478222452,647.2210425484834,0.1981552601449627,2.2711572833185074,0.10204213713322552,2.9777191821628284,29.5250446831406,764.8424880897975,10,2024-10-29 09:39:00,22.711572833185073,588.3403754536905,1.8978721788828725,,,,
32,0,320,200,52.0,28.269301692420846,0.0004531066442864134,652.2734374964109,1.5422793911829225,0.004531066442864134,0.20268632658782684,1.7449657177707494,658.0032384116507,0.20268632658782684,5.729800915239818,0.12809008426173035,3.1058092664245587,74.48741189811764,839.3298999879152,10,2024-10-29 19:36:00,57.29800915239818,645.6383846060887,2.0176199518940274,,,,
33,0,330,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.21049590390728126,1.5402603612646653,589.7161640394507,0.21049590390728126,0.7114073954840938,0.02639382029548619,3.132203086720045,9.24829614129322,848.5781961292083,10,2024-10-30 05:36:00,7.114073954840938,652.7524585609297,1.9780377532149382,,,,
34,0,340,200,164.0,5.843821979030112,0.0004791936027393294,601.6171902531114,1.3296789418364012,0.004791936027393294,0.21528783993467457,1.5449667817710757,602.8752940639396,0.21528783993467457,1.258103810828168,0.028003221078987176,3.160206307799032,16.355349540766184,864.9335456699745,10,2024-10-30 15:36:00,12.581038108281678,665.3334966692113,1.9568632254976803,,,,
35,0,350,197,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,0.21596307602596818,1.2812755152444815,521.1531529438579,0.21596307602596818,11.154156238933185,0.03487489157428855,3.1950811993733206,145.0040311061314,1009.9375767761059,10,2024-10-31 01:36:00,111.54156238933184,776.8750590585431,2.2196430258815516,,,,
36,0,360,200,43.0,31.3949546601082,0.0004114202198588419,628.2623754148847,1.4156782756977506,0.004114202198588419,0.22007727822455658,1.6357555539223072,635.1716915864646,0.22007727822455658,6.909316171579972,0.1291651914872009,3.3242463908605213,89.82111023053963,1099.7586870066455,10,2024-10-31 11:36:00,69.09316171579972,845.9682207743429,2.3499117243731744,,,,
37,0,370,200,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,0.2209107498921829,1.3983942165049887,547.8300278049812,0.2209107498921829,3.214215051603014,0.012126875584265116,3.3363732664447863,41.78479567083919,1141.5434826774847,10,2024-10-31 21:36:00,32.14215051603014,878.110371290373,2.373271273757765,,,,
38,0,380,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.22691320088324088,1.6027369878562938,633.0655517974042,0.22691320088324088,8.713486389730239,0.2304946332431268,3.566867899687913,113.2753230664931,1254.8188057439777,10,2024-11-01 07:36:00,87.13486389730238,965.2452351876753,2.540119039967567,,,,
39,0,390,200,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,0.2277466725508672,1.405230139163673,547.9294893545521,0.2277466725508672,3.313676601173874,0.012126875584265116,3.578994775272178,43.07779581526036,1297.896601559238,10,2024-11-01 17:36:00,33.136766011738736,998.382001199414,2.5599538492292666,,,,
40,0,400,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,0.22960772709665864,1.393934888192908,540.4957380518638,0.22960772709665864,7.130258045386375,0.05779334744447051,3.6367881227166485,92.69335459002289,1390.5899561492608,10,2024-11-02 03:36:00,71.30258045386375,1069.6845816532777,2.6742114541331943,,,,
41,0,410,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.23561017808771662,1.6114339650607696,633.3995164685119,0.23561017808771662,9.047451060838055,0.2304946332431268,3.867282755959775,117.61686379089471,1508.2068199401556,10,2024-11-03 02:57:00,90.47451060838056,1160.1590922616583,2.8296563225894107,,,,
42,0,420,200,43.0,31.3949546601082,0.0004114202198588419,628.2623754148847,1.4156782756977506,0.004114202198588419,0.23972438028630502,1.6554026559840556,635.7885114648958,0.23972438028630502,7.5261360500110825,0.1291651914872009,3.996447947446976,97.83976865014408,1606.0465885902997,10,2024-11-03 12:57:00,75.26136050011083,1235.4204527617692,2.9414772684804027,,,,
43,0,430,200,50.0,11.46150388163815,0.0008903032114023156,644.9498852651649,1.4660332180774893,0.008903032114023157,0.24862741240032818,1.7146606304778176,647.7995293174729,0.24862741240032818,2.8496440523080104,0.10204213713322552,4.0984900845802015,37.045372680004135,1643.091961270304,10,2024-11-03 22:57:00,28.496440523080103,1263.9168932848493,2.939341612290347,,,,
44,0,440,187,50.0,11.46150388163815,0.0008903032114023156,644.9498852651649,1.4660332180774893,0.008903032114023157,0.25753044451435136,1.7235636625918407,647.9015714546061,0.25753044451435136,2.951686189441236,0.10204213713322552,4.200532221713427,38.37192046273607,1681.4638817330401,10,2024-11-04 08:57:00,29.51686189441236,1293.4337551792617,2.9396221708619583,,,,
45,0,450,200,50.0,11.46150388163815,0.0008903032114023156,644.9498852651649,1.4660332180774893,0.008903032114023157,0.2664334766283745,1.7324666947058638,648.0036135917394,0.2664334766283745,3.0537283265744617,0.10204213713322552,4.302574358846653,39.698468245468,1721.162349978508,10,2024-11-04 18:57:00,30.537283265744616,1323.9710384450063,2.942157863211125,,,,
46,0,460,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.2724359276194325,1.6482597145924855,634.8136284112602,0.2724359276194325,10.461563003586294,0.2304946332431268,4.533068992089779,136.00031904662183,1857.1626690251298,10,2024-11-05 04:57:00,104.61563003586294,1428.5866684808693,3.1056231923497157,,,,
47,0,470,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.27843837861049053,1.6542621655835434,635.0441230445033,0.27843837861049053,10.692057636829421,0.2304946332431268,4.763563625332906,138.9967492787825,1996.1594183039124,10,2024-11-05 14:57:00,106.9205763682942,1535.5072448491635,3.2670366911684328,,,,
48,0,480,200,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,0.27911361470178414,1.3444260539202975,524.4147798289932,0.27911361470178414,14.41578312406861,0.03487489157428855,4.798438516907194,187.40518061289194,2183.5645989168042,10,2024-11-06 00:57:00,144.1578312406861,1679.6650760898497,3.4993022418538535,,,,
49,0,490,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.28692319202123856,1.6166876493786224,589.9744633078536,0.28692319202123856,0.9697066638870172,0.02639382029548619,4.824832337202681,12.606186630531225,2196.1707855473355,10,2024-11-06 10:57:00,9.697066638870172,1689.3621427287198,3.4476778423035097,,,,
50,0,500,200,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,0.2877566636888649,1.4652401303016707,548.8026248486666,0.2877566636888649,4.186812095288373,0.012126875584265116,4.836959212786946,54.42855723874886,2250.5993427860844,10,2024-11-06 20:57:00,41.868120952883736,1731.2302636816037,3.4624605273632074,,,,
51,0,510,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.2955662410083193,1.6253306983657032,590.0036739901273,0.2955662410083193,0.9989173461606681,0.02639382029548619,4.863353033082432,12.985925500088687,2263.5852682861732,10,2024-11-07 06:57:00,9.989173461606681,1741.2194371432104,3.414155759104334,,,,
52,0,520,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,0.3000492822960991,1.5579842104793866,561.3928549680044,0.3000492822960991,4.4578834566108,0.06660531043155454,4.929958343513986,57.95248493594039,2321.5377532221137,10,2024-11-07 16:57:00,44.578834566108,1785.7982717093184,3.434227445594843,,,,
53,0,530,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,0.3024989692539637,1.4145984942440923,528.9067012363889,0.3024989692539637,17.033221398710566,0.13793785947022602,5.067896202984212,221.43187818323736,2542.969631405351,10,2024-11-08 02:57:00,170.33221398710566,1956.130485696424,3.6908122371630645,,,,
54,0,540,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.3103085465734181,1.640073003930802,590.0534981672766,0.3103085465734181,1.0487415233100592,0.02639382029548619,5.094290023279698,13.633639803030771,2556.6032712083816,10,2024-11-08 12:57:00,10.487415233100592,1966.6179009295247,3.641885001721342,,,,
55,0,550,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,0.31216960111920955,1.4764967622154588,543.0596215671761,0.31216960111920955,9.69414156069877,0.05779334744447051,5.152083370724169,126.023840289084,2682.6271114974656,10,2024-11-08 22:57:00,96.94141560698769,2063.5593165365126,3.7519260300663864,,,,
56,0,560,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,0.31997917843866397,1.6497436357960478,590.0861817440126,0.31997917843866397,1.0814251000459296,0.02639382029548619,5.178477191019655,14.058526300597086,2696.6856377980625,10,2024-11-09 08:57:00,10.814251000459297,2074.3735675369717,3.704238513458878,,,,
57,0,570,200,164.0,5.843821979030112,0.0004791936027393294,601.6171902531114,1.3296789418364012,0.004791936027393294,0.3247711144660573,1.6544500563024584,603.5150948299822,0.3247711144660573,1.89790457687085,0.028003221078987176,5.206480412098642,24.672759499321053,2721.358397297384,10,2024-11-09 18:57:00,18.9790457687085,2093.3526133056803,3.67254844439593,,,,
58,0,580,197,165.0,81.51126513317249,0.0002929979082280296,577.4890056063311,1.292959695112545,0.002929979082280296,0.3277010935483376,1.6206607886608826,604.2003363269803,0.3277010935483376,26.711330720649105,0.2388263018103986,5.445306713909041,347.24729936843835,3068.605696665822,10,2024-11-10 04:57:00,267.1133072064911,2360.4659205121716,4.069768828469261,,,,
59,0,590,200,165.0,81.51126513317249,0.0002929979082280296,577.4890056063311,1.292959695112545,0.002929979082280296,0.3306310726306179,1.623590767743163,604.4391626287907,0.3306310726306179,26.950157022459507,0.2388263018103986,5.684133015719439,350.3520412919736,3418.957737957796,10,2024-11-11 01:30:00,269.50157022459507,2629.9674907367666,4.45757201819791,,,,
60,0,600,200,52.0,28.269301692420846,0.0004531066442864134,652.2734374964109,1.5422793911829225,0.004531066442864134,0.335162139073482,1.8774415302564045,661.7482371217562,0.335162139073482,9.474799625345376,0.12809008426173035,5.8122230999811695,123.17239512948989,3542.1301330872857,10,2024-11-11 11:30:00,94.74799625345376,2724.7154869902206,4.5411924783170345,,,,
61,0,610,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,0.34116459006454003,1.7169883770375929,637.4528149480891,0.34116459006454003,13.100749540415226,0.2304946332431268,6.042717733224296,170.30974402539795,3712.4398771126835,10,2024-11-11 21:30:00,131.00749540415225,2855.722982394373,4.681513085892415,,,,
62,0,620,200,52.0,28.269301692420846,0.0004531066442864134,652.2734374964109,1.5422793911829225,0.004531066442864134,0.34569565650740414,1.8879750476903265,662.0460123039782,0.34569565650740414,9.772574807567295,0.12809008426173035,6.170807817486026,127.04347249837484,3839.483349611058,10,2024-11-12 07:30:00,97.72574807567295,2953.448730470046,4.763626984629107,,,,
63,0,630,200,164.0,5.843821979030112,0.0004791936027393294,601.6171902531114,1.3296789418364012,0.004791936027393294,0.35048759253479744,1.6801665343711987,603.6653773497436,0.35048759253479744,2.0481870966321996,0.028003221078987176,6.1988110385650135,26.626432256218596,3866.109781867277,10,2024-11-12 17:30:00,20.481870966321996,2973.930601436368,4.720524764184711,,,,
64,0,640,200,43.0,31.3949546601082,0.0004114202198588419,628.2623754148847,1.4156782756977506,0.004114202198588419,0.3546017947333859,1.7702800704311366,639.3950826829323,0.3546017947333859,11.132707268047644,0.1291651914872009,6.327976230052214,144.72519448461938,4010.8349763518963,10,2024-11-13 03:30:00,111.32707268047645,3085.257674116844,4.820715115807569,,,,
65,0,650,200,164.0,5.843821979030112,0.0004791936027393294,601.6171902531114,1.3296789418364012,0.004791936027393294,0.3593937307607792,1.6890726725971805,603.7174232360569,0.3593937307607792,2.100232982945472,0.028003221078987176,6.355979451131201,27.303028778291136,4038.1380051301876,10,2024-11-13 13:30:00,21.002329829454716,3106.2600039462986,4.778861544532767,,,,
66,0,660,200,43.0,31.3949546601082,0.0004114202198588419,628.2623754148847,1.4156782756977506,0.004114202198588419,0.3635079329593676,1.7791862086571182,639.6746904887336,0.3635079329593676,11.412315073848998,0.1291651914872009,6.485144642618402,148.36009596003697,4186.498101090225,10,2024-11-13 23:30:00,114.12315073848998,3220.3831546847887,4.879368416189074,,,,
67,0,670,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,0.36799097424714744,1.6259259024304349,562.4022762945444,0.36799097424714744,5.467304783150874,0.06660531043155454,6.551749953049956,71.07496218096136,4257.573063271186,10,2024-11-14 15:51:00,54.67304783150874,3275.0562025162976,4.888143585845221,,,,
68,0,680,199,386.0,46.64195693135884,4.4989408258628875e-05,496.600337877472,0.9711980562671964,0.00044989408258628877,0.3684408683297337,1.33963892459693,513.7851409898599,0.3684408683297337,17.184803112387893,0.02098394042366288,6.572733893473619,223.40244046104263,4480.975503732228,10,2024-11-19 07:33:00,171.84803112387894,3446.9042336401767,5.068976814176731,,,,
69,0,690,200,287.0,6.3194254977754145,0.0011801506729032874,470.30963847680647,0.9812096457666859,0.011801506729032874,0.38024237505876657,1.3614520208254524,472.7125518370875,0.38024237505876657,2.402913360281052,0.07457874253561847,6.647312636009238,31.237873683653675,4512.213377415882,10,2024-11-20 17:27:00,24.029133602810518,3470.933367242987,5.030338213395633,,,,
70,0,700,200,263.0,24.525424414137575,0.0002441455493908842,518.0867250598196,1.2111553295177115,0.002441455493908842,0.3826838305526754,1.593839160070387,527.4722084205519,0.3826838305526754,9.385483360732273,0.05987773217634223,6.70719036818558,122.01128368951956,4634.2246611054015,10,2024-11-21 03:27:00,93.85483360732273,3564.7882008503097,5.0925545726433,,,,
71,0,710,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,0.38716687184045523,1.6451018000237427,562.6871758816812,0.38716687184045523,5.752204370287734,0.06660531043155454,6.773795678617134,74.77865681374054,4709.003317919142,10,2024-11-21 13:27:00,57.52204370287734,3622.310244553187,5.101845414863644,,,,
72,0,720,200,263.0,24.525424414137575,0.0002441455493908842,518.0867250598196,1.2111553295177115,0.002441455493908842,0.38960832733436407,1.6007636568520756,527.6420346429771,0.38960832733436407,9.555309583157516,0.05987773217634223,6.833673410793476,124.2190245810477,4833.22234250019,10,2024-11-21 23:27:00,95.55309583157516,3717.8633403847625,5.1636990838677255,,,,
73,0,730,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,0.3940913686221439,1.6520262968054313,562.7900543135582,0.3940913686221439,5.855082802164742,0.06660531043155454,6.90027872122503,76.11607642814165,4909.3384189283315,10,2024-11-22 09:27:00,58.55082802164742,3776.4141684064098,5.1731700937074105,,,,
74,0,740,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,0.397236246617102,1.5275653382360683,495.04547186118015,0.397236246617102,12.446892656456228,0.09854075290019022,6.99881947412522,161.80960453393098,5071.148023462262,10,2024-11-22 19:27:00,124.46892656456228,3900.8830949709723,5.271463641852665,,,,
75,0,750,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,0.40505266928762235,1.6015302455590277,503.7760841920459,0.40505266928762235,7.225597133141093,0.13943451190893455,7.1382539860341545,93.93276273083421,5165.080786193096,10,2024-11-23 05:27:00,72.25597133141093,3973.139066302383,5.297518755069844,,,,
76,0,760,200,225.0,8.261592843983323,0.0005818723961815308,584.7415652319215,1.4501300687217509,0.005818723961815308,0.41087139324943767,1.8610014619711885,588.1360173941886,0.41087139324943767,3.394452162267012,0.04807192824404764,7.1863259142782026,44.127878109471155,5209.208664302568,10,2024-11-23 15:27:00,33.94452162267012,4007.083587925053,5.272478405164543,,,,
