iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
25,0,250,164,82.0,181.00281149425118,1.6148708783747692e-05,1807.6384732694917,4.097666197578322,0.0001614870878374769,0.18609668214260394,4.283762879720926,1841.322495947055,0.18609668214260394,33.68402267756332,0.029229616918602416,8.66633843765472,437.8922948083232,4981.270076583416,10,2024-04-05 14:30:00,336.8402267756332,3831.746212756473,15.326984851025893,,,,
26,0,260,175,828.0,69.15650926769634,0.00032744924467458447,2254.0134989559087,5.579362952901545,0.0032744924467458447,0.1893711745893498,5.7687341274908945,2267.109748346432,0.1893711745893498,13.09624939052291,0.22645246724038065,8.892790904895099,170.25124207679784,5151.521318660214,10,2024-04-06 22:00:00,130.9624939052291,3962.7087066617023,15.24118733331424,,,,
27,0,270,181,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.19760488472068508,4.341262400627624,1763.4575101849691,0.19760488472068508,10.96126872744477,0.45672914159496597,9.349520046490065,142.496493456782,5294.017812116996,10,2024-04-08 17:18:00,109.6126872744477,4072.32139393615,15.082671829393147,,,,
28,0,280,164,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.20583859485202036,4.349496110758959,1763.914239326564,0.20583859485202036,11.417997869039734,0.45672914159496597,9.806249188085031,148.43397229751656,5442.451784414512,10,2024-04-09 13:36:00,114.17997869039735,4186.501372626547,14.951790616523382,,,,
29,0,290,70,614.0,176.74411484190247,7.27902869559561e-05,912.6077257534914,5.234675200540922,0.000727902869559561,0.20656649772157992,5.441241698262502,949.1171385492839,0.20656649772157992,36.50941279579251,0.1286525483711854,9.934901736456217,474.6223663453026,5917.074150759815,10,2024-04-10 09:03:00,365.0941279579251,4551.595500584472,15.695156898567143,,,,
30,0,300,170,889.0,22.87917714446939,0.00020611372712040526,2213.6488177372994,5.715631314316698,0.0020611372712040525,0.20862763499278397,5.924258949309482,2218.422046355531,0.20862763499278397,4.773228618231606,0.047157124746945764,9.982058861203162,62.051972037010884,5979.126122796826,10,2024-04-11 09:18:00,47.73228618231606,4599.3277867667875,15.331092622555959,,,,
31,0,310,158,588.0,54.31411129271352,0.0015853552008942263,1875.0996868245388,4.536629790504877,0.015853552008942264,0.22448118700172623,4.761110977506603,1887.292182998471,0.22448118700172623,12.192496173932193,0.8610715881985122,10.843130449401675,158.50245026111853,6137.628573057945,10,2024-04-11 19:15:00,121.92496173932193,4721.252748506109,15.229847575826158,,,,
32,0,320,198,538.0,63.163805400372944,9.289328798283383e-05,1645.183039996242,4.046055108594893,0.0009289328798283384,0.22541011988155457,4.271465228476448,1659.4208009437154,0.22541011988155457,14.23776094747325,0.05867493565148519,10.90180538505316,185.09089231715225,6322.719465375097,10,2024-04-12 14:27:00,142.3776094747325,4863.630357980842,15.19884486869013,,,,
33,0,330,161,588.0,54.31411129271352,0.0015853552008942263,1875.0996868245388,4.536629790504877,0.015853552008942264,0.24126367189049683,4.777893462395374,1888.203708750488,0.24126367189049683,13.104021925949164,0.8610715881985122,11.762876973251673,170.35228503733916,6493.071750412436,10,2024-04-13 11:42:00,131.04021925949164,4994.670577240334,15.135365385576769,,,,
34,0,340,190,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.2494973820218321,4.3931548979287705,1766.3360200389136,0.2494973820218321,13.839778581389352,0.45672914159496597,12.21960611484664,179.91712155806158,6672.988871970498,10,2024-04-13 21:39:00,138.3977858138935,5133.068363054227,15.097259891335963,,,,
35,0,350,191,806.0,47.556310446135306,0.0006225885457520944,2001.0530029675058,4.93817446763386,0.006225885457520944,0.25572326747935303,5.193897735113213,2013.214258064054,0.25572326747935303,12.16125509654821,0.29608014161994517,12.515686256466585,158.09631625512674,6831.085188225625,10,2024-04-14 16:51:00,121.6125509654821,5254.680914019709,15.013374040056313,,,,
36,0,360,195,162.0,134.1922414575258,0.00023674885779273737,2211.347328057164,5.32216291673981,0.0023674885779273735,0.2580907560572804,5.58025367279709,2245.9811051119577,0.2580907560572804,34.63377705479396,0.3176985988971645,12.83338485536375,450.23910171232154,7281.324289937947,10,2024-04-15 12:09:00,346.3377705479396,5601.018684567649,15.558385234910135,,,,
37,0,370,190,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.258398401938167,4.758118926775307,1861.7192904311541,0.258398401938167,9.296805441409026,0.011068659395726021,12.844453514759476,120.85847073831735,7402.182760676264,10,2024-04-15 22:09:00,92.96805441409026,5693.986738981739,15.389153348599296,,,,
38,0,380,200,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,0.263154296495826,5.313045854705253,2100.3489436307846,0.263154296495826,12.189803474290775,0.22030200826773055,13.064755523027205,158.46744516578008,7560.650205842044,10,2024-04-18 08:00:00,121.89803474290775,5815.884773724647,15.304959930854334,,,,
39,0,390,173,806.0,47.556310446135306,0.0006225885457520944,2001.0530029675058,4.93817446763386,0.006225885457520944,0.26938018195334695,5.207554649587206,2013.8637305285156,0.26938018195334695,12.810727561009783,0.29608014161994517,13.360835664647151,166.53945829312718,7727.189664135171,10,2024-04-18 18:00:00,128.10727561009782,5943.9920493347445,15.241005254704474,,,,
40,0,400,187,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.26977931037240593,4.99323866834915,2007.8445724966211,0.26977931037240593,17.169579289669922,0.025401751632969736,13.386237416280121,223.204530765709,7950.39419490088,10,2024-04-19 13:09:00,171.69579289669923,6115.687842231444,15.28921960557861,,,,
41,0,410,171,609.0,287.65652615219756,0.0004790437248318414,935.5381627909593,4.7412787214508585,0.004790437248318414,0.27456974762072434,5.0158484690715825,1014.5199425780224,0.27456974762072434,78.98177978706318,1.0,14.386237416280121,1026.7631372318212,8977.157332132701,10,2024-04-21 10:12:00,789.8177978706317,6905.505640102076,16.842696683175795,,,,
42,0,420,187,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.2749688760397833,4.998428234016528,2008.1748523060032,0.2749688760397833,17.499859099051847,0.025401751632969736,14.41163916791309,227.498168287674,9204.655500420375,10,2024-04-21 20:06:00,174.99859099051847,7080.504231092594,16.858343407363318,,,,
43,0,430,175,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.2753680044588423,4.998827362435587,2008.2002540576361,0.2753680044588423,17.525260850684816,0.025401751632969736,14.43704091954606,227.8283910589026,9432.483891479278,10,2024-04-22 15:39:00,175.25260850684816,7255.756839599442,16.87385311534754,,,,
44,0,440,164,63.0,49.60624800853029,4.552724637004833e-05,2021.2168961415057,4.7101825303785345,0.00045527246370048334,0.27582327692254277,4.986005807301077,2034.8994540230508,0.27582327692254277,13.682557881545184,0.02258435874578078,14.45962527829184,177.87325246008743,9610.357143939365,10,2024-04-23 11:00:00,136.82557881545185,7392.582418414894,16.80132367821567,,,,
45,0,450,189,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,0.2822517343540238,5.145891575085611,2043.7703705884471,0.2822517343540238,11.118993634440443,0.2532419417138296,14.71286722000567,144.54691724772576,9754.904061187091,10,2024-04-23 21:00:00,111.18993634440443,7503.772354759299,16.675049677242885,,,,
46,0,460,193,538.0,63.163805400372944,9.289328798283383e-05,1645.183039996242,4.046055108594893,0.0009289328798283384,0.2831806672338521,4.329235775828745,1663.069808554549,0.2831806672338521,17.8867685583068,0.05867493565148519,14.771542155657155,232.52799125798845,9987.43205244508,10,2024-04-24 16:27:00,178.867685583068,7682.640040342367,16.701391392048624,,,,
47,0,470,200,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.28354135705386185,5.267345746051971,2210.1747450617668,0.28354135705386185,23.152636228360592,0.02945221212428556,14.80099436778144,300.9842709686877,10288.416323413767,10,2024-04-25 11:51:00,231.52636228360592,7914.166402625972,16.838651920480793,,,,
48,0,480,169,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.2839020468738716,5.267706435871981,2210.2041972738907,0.2839020468738716,23.18208844048488,0.02945221212428556,14.830446579905725,301.3671497263034,10589.78347314007,10,2024-04-25 21:51:00,231.82088440484878,8145.987287030821,16.970806847980878,,,,
49,0,490,198,449.0,27.865542354783855,9.645199464119619e-05,1952.30373464225,4.665081650748997,0.0009645199464119619,0.28486656682028355,4.94994821756928,1960.2416960254425,0.28486656682028355,7.9379613831924765,0.026876871418776378,14.857323451324502,103.1934979815022,10692.976971121572,10,2024-04-26 17:12:00,79.37961383192476,8225.366900862746,16.786463062985195,,,,
50,0,500,195,457.0,86.72122640897359,1.2248672979329767e-05,2243.9438553917844,5.011444462701588,0.00012248672979329767,0.28498905355007687,5.296433516251665,2268.65845562878,0.28498905355007687,24.714600236995317,0.010622199426499338,14.867945650751002,321.2898030809391,11014.266774202511,10,2024-04-27 12:42:00,247.14600236995318,8472.512903232699,16.9450258064654,,,,
51,0,510,143,609.0,287.65652615219756,0.0004790437248318414,935.5381627909593,4.7412787214508585,0.004790437248318414,0.28977949079839527,5.0310582122492535,1018.8951244641784,0.28977949079839527,83.35696167321908,1.0,15.867945650751002,1083.640501751848,12097.90727595436,10,2024-04-28 09:54:00,833.5696167321908,9306.08251996489,18.247220627382138,,,,
52,0,520,142,449.0,27.865542354783855,9.645199464119619e-05,1952.30373464225,4.665081650748997,0.0009645199464119619,0.2907440107448072,4.955825661493804,1960.405474188059,0.2907440107448072,8.101739545809158,0.026876871418776378,15.894822522169779,105.32261409551906,12203.229890049879,10,2024-04-28 19:54:00,81.01739545809158,9387.099915422981,18.05211522196727,,,,
53,0,530,140,82.0,181.00281149425118,1.6148708783747692e-05,1807.6384732694917,4.097666197578322,0.0001614870878374769,0.2909054978326447,4.388571695410967,1860.293186256335,0.2909054978326447,52.65471298684348,0.029229616918602416,15.924052139088381,684.5112688289652,12887.741158878844,10,2024-04-29 15:09:00,526.5471298684348,9913.647045291416,18.704994425078144,,,,
54,0,540,146,142.0,102.13686133090171,1.058249310064108e-05,2186.5764204259526,4.930730199165221,0.0001058249310064108,0.2910113227636511,5.221741521928872,2216.299403544786,0.2910113227636511,29.722983118833312,0.01080862630355402,15.934860765391935,386.398780544833,13274.139939423676,10,2024-04-30 12:12:00,297.22983118833315,10210.87687647975,18.909031252740277,,,,
55,0,550,143,275.0,196.49126393831435,0.0003345611680256074,1322.0913626866636,3.778086337996194,0.003345611680256074,0.2943569344439072,4.072443272440101,1379.9299287845545,0.2943569344439072,57.83856609789086,0.6573834677003036,16.592244233092238,751.9013592725812,14026.041298696256,10,2024-05-01 08:24:00,578.3856609789086,10789.262537458659,19.616840977197562,,,,
56,0,560,140,526.0,45.82630433116178,0.0027249642155112034,1367.981038406462,4.128992187283593,0.027249642155112032,0.32160657659901926,4.4505987638826126,1382.7190792605918,0.32160657659901926,14.738040854129748,1.0,17.592244233092238,191.59453110368673,14217.635829799943,10,2024-05-01 17:57:00,147.38040854129747,10936.642945999956,19.529719546428492,,,,
57,0,570,115,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.32191422247990586,4.821634747317046,1864.0044989370847,0.32191422247990586,11.58201394733972,0.011068659395726021,17.603312892487963,150.56618131541637,14368.20201111536,10,2024-05-02 13:21:00,115.82013947339719,11052.463085473353,19.390286114865532,,,,
58,0,580,140,819.0,61.29034574193088,8.235511123952578e-05,2201.615630954539,5.343911619394691,0.0008235511123952578,0.3227377735923011,5.666649392986993,2221.396340681992,0.3227377735923011,19.780709727453143,0.05047573241485712,17.65378862490282,257.14922645689086,14625.351237572251,10,2024-05-03 09:12:00,197.80709727453143,11250.270182747885,19.397017556461872,,,,
59,0,590,143,538.0,63.163805400372944,9.289328798283383e-05,1645.183039996242,4.046055108594893,0.0009289328798283384,0.3236667064721294,4.369721815067022,1665.6270608584273,0.3236667064721294,20.444020862185212,0.05867493565148519,17.712463560554305,265.7722712084078,14891.12350878066,10,2024-05-03 19:06:00,204.44020862185212,11454.710391369737,19.414763375202945,,,,
60,0,600,142,534.0,16.95190784275191,0.00011702317424547605,1365.0247028314266,3.525284060881403,0.0011702317424547605,0.3248369382145842,3.8501209990959873,1370.5313086719618,0.3248369382145842,5.506605840535328,0.01983766065275609,17.73230122120706,71.58587592695926,14962.70938470762,10,2024-05-04 15:18:00,55.06605840535328,11509.77644977509,19.18296074962515,,,,
61,0,610,140,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.32935595822928326,5.218597358211537,1987.9669071166848,0.32935595822928326,17.233983295786402,0.23646366036721622,17.968764881574277,224.04178284522322,15186.751167552842,10,2024-05-05 12:36:00,172.33983295786402,11682.116282732954,19.15101029956222,,,,
62,0,620,143,210.0,174.30407816741098,1.377437714486124e-05,2423.8687309631564,5.528322211695759,0.00013774377144861241,0.32949370200073186,5.8578159136964905,2481.3008269523616,0.32949370200073186,57.43209598920519,0.02400930110565293,17.99277418267993,746.6172478596674,15933.36841541251,10,2024-05-06 07:57:00,574.3209598920519,12256.437242625005,19.7684471655242,,,,
63,0,630,143,457.0,86.72122640897359,1.2248672979329767e-05,2243.9438553917844,5.011444462701588,0.00012248672979329767,0.3296161887305252,5.341060651432113,2272.5285755227474,0.3296161887305252,28.584720130962843,0.010622199426499338,18.00339638210643,371.60136170251695,16304.969777115026,10,2024-05-06 18:00:00,285.8472013096284,12542.284443934634,19.90838800624545,,,,
64,0,640,146,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,0.3360446461620062,5.199684486893593,2045.889482612116,0.3360446461620062,13.238105658109202,0.2532419417138296,18.25663832382026,172.0953735554196,16477.065150670445,10,2024-05-07 13:18:00,132.38105658109203,12674.665500515726,19.80416484455582,,,,
65,0,650,128,821.0,96.06276346102331,0.00011142880197854399,2375.090997987219,5.677969709637433,0.00111428801978544,0.3371589341817916,6.015128643819225,2407.479416930295,0.3371589341817916,32.388418943076175,0.10704158647210078,18.36367991029236,421.0494462599903,16898.114596930434,10,2024-05-08 08:33:00,323.88418943076175,12998.549689946489,19.99776875376383,,,,
66,0,660,128,821.0,96.06276346102331,0.00011142880197854399,2375.090997987219,5.677969709637433,0.00111428801978544,0.338273222201577,6.0162429318390105,2407.5864585167674,0.338273222201577,32.49546052954827,0.10704158647210078,18.470721496764458,422.4409868841275,17320.555583814563,10,2024-05-08 08:33:00,324.9546052954827,13323.504295241972,20.187127720063593,,,,
67,0,670,133,829.0,34.23500207668454,0.0002864862818960496,2154.149371907504,5.257504710795965,0.002864862818960496,0.3411380850205375,5.598642795816502,2165.828234956618,0.3411380850205375,11.678863049114288,0.0980785845565289,18.568800081320987,151.82521963848575,17472.38080345305,10,2024-05-10 09:54:00,116.78863049114287,13440.292925733114,20.060138695124053,,,,
68,0,680,133,829.0,34.23500207668454,0.0002864862818960496,2154.149371907504,5.257504710795965,0.002864862818960496,0.344002947839498,5.601507658635463,2165.9263135411747,0.344002947839498,11.776941633670816,0.0980785845565289,18.666878665877515,153.1002412377206,17625.48104469077,10,2024-05-10 09:54:00,117.76941633670816,13558.062342069823,19.938326973632094,,,,
69,0,690,143,538.0,63.163805400372944,9.289328798283383e-05,1645.183039996242,4.046055108594893,0.0009289328798283384,0.3449318807193263,4.39098698931422,1666.9702501863824,0.3449318807193263,21.78721019014018,0.05867493565148519,18.725553601529,283.23373247182235,17908.71477716259,10,2024-05-10 19:06:00,217.87210190140178,13775.934443971224,19.965122382566992,,,,
70,0,700,143,538.0,63.163805400372944,9.289328798283383e-05,1645.183039996242,4.046055108594893,0.0009289328798283384,0.3458608135991546,4.391915922194047,1667.0289251220338,0.3458608135991546,21.84588512579166,0.05867493565148519,18.784228537180486,283.99650663529155,18192.711283797882,10,2024-05-11 14:21:00,218.4588512579166,13994.39329522914,19.991990421755915,,,,
71,0,710,145,820.0,27.137482229655475,0.0004183154414971251,2205.2898447384673,5.351654365108811,0.004183154414971251,0.35004396801412585,5.701698333122937,2214.789156700049,0.35004396801412585,9.49931196158143,0.11352027860018717,18.897748815780673,123.4910555005586,18316.20233929844,10,2024-05-12 09:24:00,94.9931196158143,14089.386414844954,19.844206218091486,,,,
72,0,720,150,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,0.35479986257178486,5.404691420781211,2104.594139147757,0.35479986257178486,16.43499899126303,0.22030200826773055,19.118050824048403,213.65498688641938,18529.85732618486,10,2024-05-12 19:27:00,164.3499899126303,14253.736404757585,19.796856117718868,,,,
73,0,730,191,468.0,144.9206599362374,0.00028237980098997674,1913.3314223217153,4.792064986689868,0.0028237980098997674,0.35762366058168465,5.149688647271553,1965.158479222026,0.35762366058168465,51.82705690031071,0.4092266711213081,19.52727749516971,673.7517397040392,19203.6090658889,10,2024-05-13 14:42:00,518.2705690031071,14772.006973760692,20.235625991453002,,,,
74,0,740,160,552.0,252.88205075383647,0.00022248571372837007,1311.587991150414,6.877055822213891,0.0022248571372837007,0.35984851771896836,7.23690433993286,1402.587222271915,0.35984851771896836,90.99923112150098,0.5626264355106121,20.08990393068032,1182.9900045795127,20386.59907046841,10,2024-05-14 00:42:00,909.9923112150099,15681.999284975702,21.19189092564284,,,,
75,0,750,200,820.0,27.137482229655475,0.0004183154414971251,2205.2898447384673,5.351654365108811,0.004183154414971251,0.3640316721339396,5.71568603724275,2215.168747772034,0.3640316721339396,9.878903033566555,0.11352027860018717,20.20342420928051,128.4257394363652,20515.02480990478,10,2024-05-14 10:42:00,98.78903033566556,15780.788315311367,21.041051087081822,,,,
76,0,760,147,689.0,269.9914185053954,0.00040606227183870894,959.0572339993629,5.815852122774097,0.004060622718387089,0.3680922948523267,6.1839444176264236,1058.4389948274488,0.3680922948523267,99.38176082808594,1.0,21.20342420928051,1291.9628907651172,21806.987700669895,10,2024-05-14 20:42:00,993.8176082808594,16774.605923592226,22.071849899463455,,,,
77,0,770,193,561.0,38.97682304389309,0.0009721659858965325,1479.0439295204978,7.19638565315853,0.009721659858965325,0.37781395471129203,7.574199607869822,1493.7699171767933,0.37781395471129203,14.725987656295468,0.37891941601581014,21.58234362529632,191.4378395318411,21998.425540201737,10,2024-05-15 06:42:00,147.25987656295467,16921.86580015518,21.976449091110624,,,,
