iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
19,0,190,110,11.0,90.67769047619012,0.00439259130271345,1974.3614467816105,6.578800452237378,0.0439259130271345,0.9026809810035179,7.481481433240896,2056.2144733757914,0.9026809810035179,81.85302659418065,1.0,19.0,1064.0893457243485,9723.119672094279,10,2025-10-11 14:00:00,818.5302659418064,7479.322824687906,39.364856972041615,,,,
20,0,200,176,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,0.952680981003518,8.195372944176414,2341.355876742702,0.952680981003518,119.02990708320887,1.0,20.0,1547.3887920817153,11270.508464175995,10,2025-10-15 10:06:00,1190.2990708320888,8669.621895519995,43.34810947759998,,,,
21,0,210,200,43.0,220.9274488987483,0.006184223773325628,2409.3661894257457,8.283517987453896,0.05,1.002680981003518,9.286198968457414,2630.8859406181473,1.002680981003518,221.51975119240154,1.0,21.0,2879.75676550122,14150.265229677214,10,2025-10-17 09:36:00,2215.1975119240155,10884.81940744401,51.832473368781,,,,
22,0,220,50,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,1.052680981003518,8.295372944176414,2353.850080936621,1.052680981003518,131.52411127712776,1.0,22.0,1709.813446602661,15860.078676279874,10,2025-10-17 19:36:00,1315.2411127712776,12200.060520215287,55.454820546433126,,,,
23,0,230,17,10.0,179.6513143655086,0.005492639689830943,1960.7013988528,6.224962513417981,0.05,1.102680981003518,7.3276434944214985,2158.7994864159305,1.102680981003518,198.09808756313043,1.0,23.0,2575.275138320696,18435.35381460057,10,2025-10-20 16:21:00,1980.9808756313043,14181.041395846592,61.65670172107214,,,,
24,0,240,17,10.0,179.6513143655086,0.005492639689830943,1960.7013988528,6.224962513417981,0.05,1.1526809810035181,7.377643494421498,2167.782052134206,1.1526809810035181,207.0806532814059,1.0,24.0,2692.0484926582767,21127.402307258846,10,2025-10-20 16:21:00,2070.8065328140588,16251.84792866065,67.71603303608605,,,,
25,0,250,94,110.0,83.31896763754014,0.0025027735777514576,2370.9706510095302,8.670210036584525,0.025027735777514576,1.1777087167810327,9.847918753365558,2469.096125469458,1.1777087167810327,98.12547445992779,1.0,25.0,1275.6311679790613,22403.033475237906,10,2026-03-04 12:15:00,981.2547445992778,17233.102673259928,68.93241069303971,,,,
26,0,260,88,110.0,83.31896763754014,0.0025027735777514576,2370.9706510095302,8.670210036584525,0.025027735777514576,1.2027364525585473,9.872946489143072,2471.1814105767457,1.2027364525585473,100.21075956721543,1.0,26.0,1302.7398743738008,23705.773349611707,10,2026-03-04 16:57:00,1002.1075956721543,18235.21026893208,70.13542411127723,,,,
27,0,270,53,110.0,83.31896763754014,0.0025027735777514576,2370.9706510095302,8.670210036584525,0.025027735777514576,1.227764188336062,9.897974224920587,2473.2666956840335,1.227764188336062,102.29604467450308,1.0,27.0,1329.8485807685402,25035.621930380246,10,2026-03-05 10:18:00,1022.9604467450308,19258.17071567711,71.32655820621153,,,,
28,0,280,178,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,1.277764188336062,8.515422476667805,2219.858857020072,1.277764188336062,134.30878183050578,1.0,28.0,1746.014163796575,26781.63609417682,10,2026-03-05 12:57:00,1343.0878183050577,20601.25853398217,73.57592333565061,,,,
29,0,290,91,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,1.327764188336062,8.565422476667806,2225.114473942839,1.327764188336062,139.56439875327328,1.0,29.0,1814.3371837925529,28595.973277969373,10,2026-03-06 12:21:00,1395.6439875327328,21996.902521514905,75.85138800522381,,,,
30,0,300,91,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,1.377764188336062,8.615422476667804,2230.370090865607,1.377764188336062,144.82001567604078,1.0,30.0,1882.6602037885302,30478.633481757905,10,2026-03-06 12:21:00,1448.200156760408,23445.102678275314,78.15034226091771,,,,
31,0,310,112,69.0,174.48395313953029,0.00600435105997743,2083.210812997566,7.7662797694318755,0.05,1.4277641883360621,9.194043957767938,2332.332752729495,1.4277641883360621,249.12193973192896,1.0,31.0,3238.5852165150764,33717.21869827298,10,2026-03-18 12:27:00,2491.21939731929,25936.322075594602,83.66555508256323,,,,
32,0,320,200,33.0,178.16257641921527,0.003148062913644403,2346.5098707872153,8.236549200016825,0.031480629136444026,1.4592448174725061,9.69579401748933,2606.4926870945046,1.4592448174725061,259.9828163072892,1.0,32.0,3379.77661199476,37096.99531026775,10,2026-03-20 10:09:00,2599.8281630728925,28536.150238667495,89.17546949583593,,,,
33,0,330,163,69.0,174.48395313953029,0.00600435105997743,2083.210812997566,7.7662797694318755,0.05,1.5092448174725062,9.275524586904382,2346.5498150055178,1.5092448174725062,263.3390020079517,1.0,33.0,3423.4070261033726,40520.40233637112,10,2026-03-20 20:09:00,2633.390020079517,31169.540258747013,94.45315229923337,,,,
34,0,340,137,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,1.5592448174725062,8.79690310580425,2249.4459441784866,1.5592448174725062,163.89586898892057,1.0,34.0,2130.646296855967,42651.04863322708,10,2026-03-23 18:30:00,1638.9586898892057,32808.49894863622,96.49558514304769,,,,
35,0,350,152,65.0,7.597265831134547,0.018855789897904335,2160.2017083557726,7.513852191709065,0.05,1.6092448174725063,9.12309700918157,2172.4275690214868,1.6092448174725063,12.225860665714222,1.0,35.0,158.9361886542849,42809.984821881364,10,2026-03-24 13:54:00,122.25860665714222,32930.75755529336,94.08787872940961,,,,
36,0,360,200,34.0,181.11692713123472,0.007327550359503742,2277.8447852836366,7.91460653889546,0.05,1.6592448174725063,9.573851356367966,2578.3621079826835,1.6592448174725063,300.51732269904676,1.0,36.0,3906.725195087608,46716.71001696897,10,2026-03-25 09:18:00,3005.173226990468,35935.93078228383,99.82202995078842,,,,
37,0,370,152,34.0,181.11692713123472,0.007327550359503742,2277.8447852836366,7.91460653889546,0.05,1.7092448174725063,9.623851356367966,2587.417954339245,1.7092448174725063,309.5731690556085,1.0,37.0,4024.451197722911,50741.161214691885,10,2026-03-25 19:18:00,3095.731690556085,39031.66247283992,105.4909796563241,,,,
38,1,380,137,78.0,157.40076391319565,0.019690957539245803,2169.22369424923,7.354013434929213,0.05,1.7592448174725064,9.11325825240172,2446.1301724297327,1.7592448174725064,276.906478180503,1.0,38.0,3599.784216346539,54340.945431038424,10,2026-03-26 14:39:00,2769.0647818050297,41800.727254644946,110.00191382801302,,,,
39,1,390,159,43.0,220.9274488987483,0.006184223773325628,2409.3661894257457,8.283517987453896,0.05,1.8092448174725064,10.092762804926403,2809.078031383228,1.8092448174725064,399.71184195748236,1.0,39.0,5196.253945447271,59537.199376485696,10,2025-09-01 13:24:00,3997.1184195748237,45797.84567421977,117.43037352364043,,,,
40,1,400,183,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,1.8592448174725065,9.712320287941482,2385.954712958713,1.8592448174725065,86.57427028386915,1.0,40.0,1125.465513690299,60662.664890176,10,2025-09-02 13:03:00,865.7427028386916,46663.588377058455,116.65897094264614,,,,
41,1,410,195,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,1.9092448174725065,9.151936780645404,2460.8709157163216,1.9092448174725065,238.5449460568284,1.0,41.0,3101.084298738769,63763.749188914764,10,2025-09-04 17:15:00,2385.449460568284,49049.03783762674,119.63179960396766,,,,
42,1,420,184,84.0,137.28833357091966,0.004313667702639964,2317.5698835727744,7.957069342663814,0.04313667702639964,1.9523814944989062,9.909450837162721,2585.609085447231,1.9523814944989062,268.03920187445647,1.0,42.0,3484.509624367934,67248.2588132827,10,2025-09-05 16:24:00,2680.3920187445647,51729.4298563713,123.16530918183643,,,,
43,1,430,194,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,2.002381494498906,9.855456964967882,2392.6197595668646,2.002381494498906,93.23931689202067,1.0,43.0,1212.1111195962687,68460.36993287897,10,2025-09-15 18:54:00,932.3931689202067,52661.82302529151,122.46935587277095,,,,
44,1,440,178,85.0,102.83311736790559,0.006946070550765357,2196.725645388145,7.597520113065605,0.05,2.052381494498906,9.64990160756451,2407.7784324956683,2.052381494498906,211.05278710752347,1.0,44.0,2743.686232397805,71204.05616527676,10,2025-09-17 15:12:00,2110.5278710752345,54772.35089636674,124.48261567356077,,,,
45,1,450,158,85.0,102.83311736790559,0.006946070550765357,2196.725645388145,7.597520113065605,0.05,2.1023814944989057,9.699901607564511,2412.9200883640638,2.1023814944989057,216.19444297591872,1.0,45.0,2810.527758686944,74014.58392396371,10,2025-09-25 15:45:00,2161.944429759187,56934.295326125924,126.52065628027984,,,,
46,1,460,165,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,2.1523814944989055,10.005456964967882,2399.604391402619,2.1523814944989055,100.22394872777532,1.0,46.0,1302.9113334610793,75317.49525742479,10,2025-09-26 15:09:00,1002.2394872777533,57936.534813403676,125.9489887247906,,,,
47,1,470,172,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,2.2023814944989053,10.055456964967881,2401.932602014537,2.2023814944989053,102.55215933969355,1.0,47.0,1333.178071416016,76650.6733288408,10,2025-09-29 14:57:00,1025.5215933969355,58962.05640680061,125.45118384425662,,,,
48,1,480,171,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,2.250387073788283,9.517892030584662,2339.5900043014412,2.250387073788283,103.09349497202932,1.0,48.0,1340.2154346363814,77990.88876347718,10,2025-10-02 14:27:00,1030.9349497202932,59992.991356520906,124.98539865941855,,,,
49,1,490,145,87.0,110.29471698113204,0.01066965080495437,2276.9951292915853,7.2457860335922755,0.05,2.3003870737882828,9.546173107380557,2530.7156705421185,2.3003870737882828,253.72054125053316,1.0,49.0,3298.3670362569314,81289.2557997341,10,2025-10-03 12:21:00,2537.2054125053314,62530.19676902624,127.61264646740048,,,,
50,1,500,101,90.0,120.92399457738955,0.002343202528003708,2111.590580741294,7.232621999859552,0.02343202528003708,2.32381909906832,9.556441098927872,2392.596068875866,2.32381909906832,281.0054881345718,1.0,50.0,3653.0713457494335,84942.32714548353,10,2025-10-06 13:12:00,2810.054881345718,65340.25165037196,130.6805033007439,,,,
51,1,510,181,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,2.3718246783576977,9.639329635154077,2345.153237054559,2.3718246783576977,108.65672772514728,1.0,51.0,1412.5374604269145,86354.86460591045,10,2025-10-06 18:15:00,1086.5672772514727,66426.81892762343,130.2486645639675,,,,
52,1,520,195,93.0,45.81145002689808,0.0048005579289377865,2236.4965093294118,7.267504956796379,0.04800557928937786,2.4198302576470754,9.687335214443454,2347.352442251187,2.4198302576470754,110.8559329217749,1.0,52.0,1441.1271279830737,87795.99173389352,10,2025-10-07 15:57:00,1108.5593292177489,67535.37825684118,129.87572741700228,,,,
53,1,530,200,87.0,110.29471698113204,0.01066965080495437,2276.9951292915853,7.2457860335922755,0.05,2.469830257647075,9.71561629123935,2549.404358550206,2.469830257647075,272.4092292586206,1.0,53.0,3541.319980362068,91337.31171425559,10,2025-10-08 11:21:00,2724.092292586206,70259.4705494274,132.56503877250452,,,,
54,1,540,192,42.0,30.361664682421768,0.004816962780181296,2380.8024166701543,8.17791798944093,0.048169627801812956,2.517999885448888,10.695917874889819,2457.2530848625297,2.517999885448888,76.45066819237556,1.0,54.0,993.8586865008823,92331.17040075647,10,2025-10-08 21:21:00,764.5066819237557,71023.97723135115,131.52588376176138,,,,
55,1,550,184,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,2.567999885448888,9.810691848621785,2543.17711904708,2.567999885448888,320.8511493875865,1.0,55.0,4171.064942038624,96502.23534279509,10,2025-10-09 16:48:00,3208.5114938758647,74232.48872522701,134.96816131859458,,,,
56,1,560,179,88.0,91.04842877674847,0.005899939249855316,2123.2782116526137,6.841845503697861,0.05,2.6179998854488877,9.45984538914675,2361.6429877604423,2.6179998854488877,238.3647761078287,1.0,56.0,3098.7420894017732,99600.97743219686,10,2025-10-10 15:48:00,2383.647761078287,76616.1364863053,136.8145294398309,,,,
57,1,570,110,11.0,90.67769047619012,0.00439259130271345,1974.3614467816105,6.578800452237378,0.0439259130271345,2.6619257984760223,9.2407262507134,2215.7387304064046,2.6619257984760223,241.377283624794,1.0,57.0,3137.9046871223222,102738.88211931918,10,2025-10-11 14:00:00,2413.7728362479397,79029.90932255324,138.64896372377763,,,,
58,1,580,176,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,2.711925798476022,9.954617761648919,2561.159516508652,2.711925798476022,338.83354684915867,1.0,58.0,4404.836109039063,107143.71822835825,10,2025-10-15 10:06:00,3388.3354684915867,82418.24479104482,142.10042205352556,,,,
59,1,590,200,43.0,220.9274488987483,0.006184223773325628,2409.3661894257457,8.283517987453896,0.05,2.761925798476022,11.045443785929919,3019.5514101306917,2.761925798476022,610.185220704946,1.0,59.0,7932.407869164298,115076.12609752255,10,2025-10-17 09:36:00,6101.85220704946,88520.09699809429,150.0340627086344,,,,
60,1,600,50,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,2.8119257984760218,10.054617761648919,2573.653720702571,2.8119257984760218,351.3277510430775,1.0,60.0,4567.260763560008,119643.38686108256,10,2025-10-17 19:36:00,3513.2775104307752,92033.37450852507,153.38895751420844,,,,
61,1,610,17,10.0,179.6513143655086,0.005492639689830943,1960.7013988528,6.224962513417981,0.05,2.8619257984760216,9.086888311894002,2474.850130165575,2.8619257984760216,514.148731312775,1.0,61.0,6683.933507066075,126327.32036814863,10,2025-10-20 16:21:00,5141.48731312775,97174.86182165283,159.30305216664397,,,,
62,1,620,94,110.0,83.31896763754014,0.0025027735777514576,2370.9706510095302,8.670210036584525,0.025027735777514576,2.886953534253536,11.55716357083806,2611.5086391010827,2.886953534253536,240.5379880915525,1.0,62.0,3126.9938451901826,129454.31421333882,10,2026-03-04 12:15:00,2405.379880915525,99580.24170256835,160.61329306865863,,,,
63,1,630,88,110.0,83.31896763754014,0.0025027735777514576,2370.9706510095302,8.670210036584525,0.025027735777514576,2.911981270031051,11.582191306615575,2613.5939242083705,2.911981270031051,242.62327319884017,1.0,63.0,3154.1025515849224,132608.41676492375,10,2026-03-04 16:57:00,2426.2327319884016,102006.47443455676,161.91503878501072,,,,
64,1,640,53,110.0,83.31896763754014,0.0025027735777514576,2370.9706510095302,8.670210036584525,0.025027735777514576,2.9370090058085654,11.60721904239309,2615.679209315658,2.9370090058085654,244.7085583061278,1.0,64.0,3181.2112579796617,135789.6280229034,10,2026-03-05 10:18:00,2447.085583061278,104453.56001761803,163.20868752752818,,,,
65,1,650,178,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,2.987009005808565,10.224667294140309,2399.5215767772947,2.987009005808565,313.97150158772854,1.0,65.0,4081.629520640471,139871.25754354388,10,2026-03-05 12:57:00,3139.7150158772856,107593.27503349532,165.52811543614663,,,,
66,1,660,91,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,3.037009005808565,10.274667294140308,2404.777193700062,3.037009005808565,319.22711851049604,1.0,66.0,4149.952540636449,144021.21008418032,10,2026-03-06 12:21:00,3192.2711851049603,110785.54621860027,167.85688821000042,,,,
67,1,670,112,69.0,174.48395313953029,0.00600435105997743,2083.210812997566,7.7662797694318755,0.05,3.087009005808565,10.85328877524044,2621.8443477083756,3.087009005808565,538.6335347108096,1.0,67.0,7002.2359512405255,151023.44603542084,10,2026-03-18 12:27:00,5386.335347108096,116171.88156570836,173.39086800851993,,,,
68,1,680,200,33.0,178.16257641921527,0.003148062913644403,2346.5098707872153,8.236549200016825,0.031480629136444026,3.118489634945009,11.355038834961833,2902.108018685636,3.118489634945009,555.5981478984208,1.0,68.0,7222.7759226794715,158246.2219581003,10,2026-03-20 10:09:00,5555.9814789842085,121727.86304469257,179.01156330101847,,,,
69,1,690,163,69.0,174.48395313953029,0.00600435105997743,2083.210812997566,7.7662797694318755,0.05,3.1684896349450087,10.934769404376883,2636.0614099843983,3.1684896349450087,552.8505969868323,1.0,69.0,7187.05776082882,165433.27971892912,10,2026-03-20 20:09:00,5528.5059698683235,127256.36901456089,184.4295203109578,,,,
70,1,700,137,64.0,105.11233845535004,0.010149119308889348,2085.550075189566,7.237658288331743,0.05,3.2184896349450085,10.456147923276752,2423.8530470129417,3.2184896349450085,338.30297182337574,1.0,70.0,4397.938633703885,169831.218352633,10,2026-03-23 18:30:00,3383.029718233757,130639.39873279464,186.6277124754209,,,,
71,1,710,152,65.0,7.597265831134547,0.018855789897904335,2160.2017083557726,7.513852191709065,0.05,3.2684896349450083,10.782341826654072,2185.033292978758,3.2684896349450083,24.83158462298514,1.0,71.0,322.81060009880684,170154.0289527318,10,2026-03-24 13:54:00,248.3158462298514,130887.71457902448,184.34889377327391,,,,
72,1,720,200,34.0,181.11692713123472,0.007327550359503742,2277.8447852836366,7.91460653889546,0.05,3.318489634945008,11.233096173840469,2878.8794306817294,3.318489634945008,601.0346453980927,1.0,72.0,7813.450390175205,177967.47934290703,10,2026-03-25 09:18:00,6010.346453980927,136898.06103300542,190.13619587917418,,,,
73,1,730,152,34.0,181.11692713123472,0.007327550359503742,2277.8447852836366,7.91460653889546,0.05,3.368489634945008,11.283096173840468,2887.935277038291,3.368489634945008,610.0904917546544,1.0,73.0,7931.176392810507,185898.65573571753,10,2026-03-25 19:18:00,6100.904917546544,142998.96595055197,195.88899445281092,,,,
74,1,740,137,78.0,157.40076391319565,0.019690957539245803,2169.22369424923,7.354013434929213,0.05,3.418489634945008,10.77250306987422,2707.2965742189153,3.418489634945008,538.0728799696856,1.0,74.0,6994.947439605912,192893.60317532346,10,2026-03-26 14:39:00,5380.728799696855,148379.69475024883,200.51310101384976,,,,
75,2,750,154,54.0,97.65944223973915,0.0010206037596611065,2437.489068067092,8.326692254930233,0.010206037596611066,3.4286956725416187,11.755387927471851,2772.3335750573137,3.4286956725416187,334.84450699022176,0.9967159391628445,74.99671593916284,4352.978590872883,197246.58176619635,10,2025-08-19 15:27:00,3348.4450699022177,151728.13982015106,202.30418642686809,,,,
76,2,760,159,43.0,220.9274488987483,0.006184223773325628,2409.3661894257457,8.283517987453896,0.05,3.4786956725416185,11.762213659995515,3177.905549855481,3.4786956725416185,768.5393604297353,1.0,75.99671593916284,9991.01168558656,207237.59345178292,10,2025-09-01 13:24:00,7685.393604297353,159413.53342444843,209.7546492426953,,,,
77,2,770,183,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,3.5286956725416183,11.381771143010594,2463.69137689567,3.5286956725416183,164.31093422082645,1.0,76.99671593916284,2136.042144870744,209373.63559665365,10,2025-09-02 13:03:00,1643.1093422082645,161056.6427666567,209.1644711255282,,,,
78,2,780,195,91.0,124.9420419391886,0.006415260054404984,2222.3259696594932,7.242691963172897,0.05,3.578695672541618,10.821387635714515,2669.4555144657807,3.578695672541618,447.1295448062876,1.0,77.99671593916284,5812.684082481738,215186.3196791354,10,2025-09-04 17:15:00,4471.295448062876,165527.9382147196,212.21530540348664,,,,
79,2,790,184,84.0,137.28833357091966,0.004313667702639964,2317.5698835727744,7.957069342663814,0.04313667702639964,3.6218323495680176,11.578901692231831,2814.805211318216,3.6218323495680176,497.2353277454417,1.0,78.99671593916284,6464.059260690742,221650.37893982613,10,2025-09-05 16:24:00,4972.3532774544165,170500.291492174,215.82315378756203,,,,
80,2,800,194,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,3.6718323495680174,11.524907820036994,2470.3564235038216,3.6718323495680174,170.97598082897795,1.0,79.99671593916284,2222.6877507767135,223873.06669060283,10,2025-09-15 18:54:00,1709.7598082897796,172210.0513004638,215.26256412557973,,,,
81,2,810,178,85.0,102.83311736790559,0.006946070550765357,2196.725645388145,7.597520113065605,0.05,3.7218323495680172,11.319352462633622,2579.4532682149406,3.7218323495680172,382.7276228267957,1.0,80.99671593916284,4975.459096748345,228848.5257873512,10,2025-09-17 15:12:00,3827.276228267957,176037.32752873175,217.33003398608858,,,,
82,2,820,158,85.0,102.83311736790559,0.006946070550765357,2196.725645388145,7.597520113065605,0.05,3.771832349568017,11.369352462633621,2584.594924083336,3.771832349568017,387.869278695191,1.0,81.99671593916284,5042.300623037483,233890.82641038866,10,2025-09-25 15:45:00,3878.69278695191,179916.02031568365,219.40978087278495,,,,
83,2,830,165,86.0,46.564212238364554,0.005016959971238367,2299.380442674844,7.853075470468976,0.05,3.821832349568017,11.674907820036992,2477.3410553395765,3.821832349568017,177.96061266473262,1.0,82.99671593916284,2313.4879646415243,236204.3143750302,10,2025-09-26 15:09:00,1779.6061266473262,181695.62644233098,218.9103933040132,,,,
