Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 09:29:44,4.6,-8.1,27.4,482.79999999999995,25625.0,66
2025-11-05 09:30:44,4.4,-7.4,24.3,482.79999999999995,25625.0,66
2025-11-05 09:32:44,4.6,-7.1,24.0,491.7,25625.0,70
2025-11-05 09:33:44,5.1,-7.9,22.6,491.7,25625.0,70
2025-11-05 09:34:44,4.8,-6.6,25.5,491.8,25625.0,68
2025-11-05 09:35:44,4.7,-7.1,24.9,491.8,25625.0,68
2025-11-05 09:36:44,6.0,-7.8,26.5,491.8,25625.0,68
2025-11-05 09:37:44,4.0,-7.4,27.7,484.20000000000005,25625.0,66
2025-11-05 09:38:44,2.6,-7.5,24.4,484.20000000000005,25625.0,66
2025-11-05 09:39:44,5.0,-8.5,25.4,484.20000000000005,25625.0,66
2025-11-05 09:41:44,4.1,-8.4,25.3,473.79999999999995,25625.0,63
2025-11-05 09:42:44,3.4,-7.3,25.4,473.79999999999995,25625.0,63
2025-11-05 09:43:44,4.7,-7.0,23.0,471.70000000000005,25625.0,62
2025-11-05 09:46:44,4.5,-7.2,26.2,468.9,25625.0,61
2025-11-05 09:48:44,5.5,-8.3,23.6,468.9,25625.0,61
2025-11-05 09:49:44,5.6,-7.1,26.6,480.0,25625.0,66
2025-11-05 09:50:44,4.6,-7.7,23.6,480.0,25625.0,66
2025-11-05 09:51:44,5.1,-7.3,23.5,480.0,25625.0,66
2025-11-05 09:52:44,4.2,-7.7,25.4,484.79999999999995,25625.0,67
2025-11-05 09:53:44,3.5,-7.3,29.2,484.79999999999995,25625.0,67
2025-11-05 09:54:44,4.3,-8.2,25.9,484.79999999999995,25625.0,67
2025-11-05 09:55:44,2.9,-8.3,27.5,482.1,25625.0,66
2025-11-05 09:56:44,5.9,-7.7,26.0,482.1,25625.0,66
2025-11-05 09:57:44,6.1,-8.9,24.7,482.1,25625.0,66
2025-11-05 10:00:44,3.8,-8.5,26.7,482.79999999999995,25625.0,66
2025-11-05 10:01:44,4.6,-7.9,26.5,484.79999999999995,25625.0,67
2025-11-05 10:02:44,4.1,-9.2,26.2,484.79999999999995,25625.0,67
2025-11-05 10:04:44,4.8,-7.6,24.3,491.0,25625.0,69
2025-11-05 10:05:44,3.9,-7.5,26.6,491.0,25625.0,69
2025-11-05 10:06:44,3.7,-8.5,28.4,491.0,25625.0,69
2025-11-05 10:07:44,4.4,-8.3,28.0,484.2,25626.0,67
2025-11-05 10:08:44,5.7,-8.1,24.7,484.2,25626.0,67
2025-11-05 10:09:44,4.9,-7.5,30.8,484.2,25626.0,67
2025-11-05 10:10:44,5.2,-8.9,24.8,479.30000000000007,25626.0,65
2025-11-05 10:11:44,5.6,-7.9,25.0,479.30000000000007,25626.0,65
2025-11-05 10:13:44,4.6,-6.2,25.9,477.19999999999993,25626.0,63
2025-11-05 10:14:44,4.3,-7.6,24.4,477.19999999999993,25626.0,63
2025-11-05 10:15:44,5.2,-7.5,27.8,477.19999999999993,25626.0,63
2025-11-05 10:16:44,6.4,-9.9,25.4,472.40000000000003,25626.0,62
2025-11-05 10:17:44,5.2,-8.3,23.8,472.40000000000003,25626.0,62
2025-11-05 10:18:44,3.9,-10.4,26.1,472.40000000000003,25626.0,62
2025-11-05 10:19:44,3.8,-7.9,24.9,471.70000000000005,25626.0,63
2025-11-05 10:20:44,4.2,-7.8,27.7,471.70000000000005,25626.0,63
2025-11-05 10:21:44,5.6,-7.2,22.9,471.70000000000005,25626.0,63
2025-11-05 10:23:44,5.6,-7.5,26.5,478.6,25626.0,64
2025-11-05 10:24:44,4.9,-8.4,24.2,478.6,25626.0,64
2025-11-05 10:25:44,3.2,-6.7,25.6,475.20000000000005,25626.0,64
2025-11-05 10:27:44,4.7,-7.0,25.3,475.20000000000005,25626.0,64
2025-11-05 10:28:44,4.5,-7.8,27.2,466.2,25626.0,61
2025-11-05 10:29:44,3.9,-8.4,25.5,466.2,25626.0,61
2025-11-05 10:30:44,8.4,-8.9,27.0,466.2,25626.0,61
2025-11-05 10:31:44,7.3,-7.8,26.3,466.19999999999993,25626.0,59
2025-11-05 10:32:44,6.1,-7.5,26.1,466.19999999999993,25626.0,59
2025-11-05 10:33:44,7.8,-7.3,24.0,466.19999999999993,25626.0,59
2025-11-05 10:34:44,5.6,-7.4,26.0,464.09999999999997,25626.0,60
2025-11-05 10:36:44,5.6,-8.1,24.5,464.09999999999997,25626.0,60
2025-11-05 10:38:44,6.8,-6.8,23.4,464.09999999999997,25626.0,60
2025-11-05 10:39:44,4.6,-8.6,22.7,464.09999999999997,25626.0,60
2025-11-05 10:41:44,5.4,-9.0,24.3,462.00000000000006,25626.0,59
2025-11-05 10:42:44,3.7,-7.9,25.4,462.00000000000006,25626.0,59
2025-11-05 10:43:44,4.4,-8.1,23.9,460.0,25626.0,59
2025-11-05 10:44:44,3.5,-8.4,25.0,460.0,25626.0,59
2025-11-05 10:45:44,5.3,-7.3,27.6,460.0,25626.0,59
2025-11-05 10:46:44,4.1,-8.7,25.2,464.8,25626.0,60
2025-11-05 10:47:44,6.5,-8.6,25.2,464.8,25626.0,60
2025-11-05 10:48:44,5.6,-7.0,24.7,464.8,25626.0,60
2025-11-05 10:50:44,5.6,-7.4,23.8,466.19999999999993,25626.0,60
2025-11-05 10:51:44,5.4,-7.6,26.8,466.19999999999993,25626.0,60
2025-11-05 10:52:44,4.9,-7.7,24.1,468.3,25626.0,61
2025-11-05 10:54:44,4.6,-6.3,25.6,468.3,25626.0,61
2025-11-05 10:56:44,13.4,-4.3,6.1,466.9,25626.0,61
2025-11-09 10:36:28,3.4,-6.7,19.6,461.30000000000007,25665.0,68
2025-11-09 10:38:28,6.1,-6.0,18.6,456.6,25665.0,66
2025-11-09 10:40:28,5.8,-6.5,20.3,456.6,25665.0,66
2025-11-09 10:41:28,4.4,-7.4,21.1,448.3,25665.0,64
2025-11-09 10:45:28,3.4,-6.4,21.2,457.20000000000005,25665.0,67
2025-11-09 10:46:28,5.1,-6.8,23.8,457.20000000000005,25665.0,67
2025-11-09 10:47:28,4.6,-7.2,20.9,460.7,25665.0,68
2025-11-09 10:49:28,4.2,-7.1,25.4,460.7,25665.0,68
2025-11-09 10:50:28,4.8,-7.1,22.3,461.40000000000003,25665.0,68
2025-11-09 10:51:28,3.3,-5.9,24.8,461.40000000000003,25665.0,68
2025-11-09 10:52:28,3.9,-7.3,23.3,461.40000000000003,25665.0,68
2025-11-09 10:54:28,3.2,-7.8,26.8,460.69999999999993,25665.0,68
2025-11-09 10:56:28,2.8,-6.8,21.1,457.90000000000003,25665.0,67
2025-11-09 10:57:28,4.0,-6.6,25.7,457.90000000000003,25665.0,67
2025-11-09 11:00:28,3.6,-7.0,25.4,460.69999999999993,25665.0,68
2025-11-09 11:01:28,4.3,-6.9,24.7,460.69999999999993,25665.0,68
2025-11-09 11:02:28,4.3,-7.7,22.0,461.4,25665.0,69
2025-11-09 11:03:28,4.0,-6.5,22.8,461.4,25665.0,69
2025-11-09 11:04:28,4.8,-7.3,27.0,461.4,25665.0,69
2025-11-09 11:05:28,4.9,-7.9,25.4,461.4,25665.0,68
2025-11-09 11:07:28,4.8,-8.7,25.8,461.4,25665.0,68
2025-11-09 11:08:28,4.7,-7.5,22.8,462.1,25665.0,68
2025-11-09 11:09:28,4.6,-6.7,25.1,462.1,25665.0,68
2025-11-09 11:10:28,5.1,-7.3,24.9,462.1,25665.0,68
2025-11-09 11:11:28,2.9,-6.6,24.7,460.7,25665.0,68
2025-11-09 11:13:28,3.9,-8.5,24.0,460.7,25665.0,68
2025-11-09 11:16:28,4.2,-7.1,24.8,460.7,25665.0,69
2025-11-09 11:17:28,4.8,-7.4,23.1,462.1,25665.0,69
2025-11-09 11:18:28,4.1,-7.0,24.4,462.1,25665.0,69
2025-11-09 11:19:28,4.1,-7.0,25.0,462.1,25665.0,69
2025-11-09 11:20:28,5.2,-7.9,25.2,461.4,25665.0,68
2025-11-09 11:21:28,5.1,-6.9,25.8,461.4,25665.0,68
2025-11-09 11:22:28,4.9,-9.3,23.1,461.4,25665.0,68
2025-11-09 11:27:28,4.9,-7.6,24.6,465.59999999999997,25665.0,69
2025-11-09 11:28:28,4.4,-8.3,24.3,465.59999999999997,25665.0,69
2025-11-09 11:29:28,3.7,-8.0,23.9,465.5,25665.0,69
2025-11-09 11:30:28,4.5,-7.8,23.7,465.5,25665.0,69
2025-11-09 11:31:28,4.5,-7.5,25.5,465.5,25665.0,69
2025-11-09 11:32:28,4.4,-8.2,23.7,464.79999999999995,25666.0,69
2025-11-09 11:33:28,3.7,-7.8,24.1,464.79999999999995,25666.0,69
2025-11-09 11:35:28,4.9,-7.6,24.5,463.50000000000006,25666.0,69
2025-11-09 11:36:28,3.1,-7.3,26.7,463.50000000000006,25666.0,69
2025-11-09 11:39:28,3.6,-7.5,24.3,463.50000000000006,25666.0,69
2025-11-09 11:40:28,4.6,-7.7,25.8,463.50000000000006,25666.0,69
2025-11-09 11:43:28,5.4,-7.5,23.7,462.80000000000007,25666.0,67
2025-11-09 11:44:28,4.1,-7.0,25.8,460.70000000000005,25666.0,68
2025-11-09 11:45:28,3.6,-9.6,22.5,460.70000000000005,25666.0,68
2025-11-09 11:46:28,3.9,-7.9,25.4,460.70000000000005,25666.0,68
2025-11-09 11:47:28,3.0,-9.1,25.3,461.4,25666.0,68
2025-11-09 11:48:28,4.5,-7.5,26.8,461.4,25666.0,68
2025-11-09 11:50:28,3.2,-7.0,25.4,462.09999999999997,25666.0,68
2025-11-09 11:51:28,5.6,-8.7,23.7,462.09999999999997,25666.0,68
2025-11-09 11:52:28,4.0,-9.0,25.4,462.09999999999997,25666.0,68
2025-11-09 11:53:28,4.5,-11.1,23.8,462.09999999999997,25666.0,68
2025-11-09 11:54:28,4.0,-8.8,24.4,462.09999999999997,25666.0,68
2025-11-09 11:55:28,4.1,-8.2,21.3,462.09999999999997,25666.0,68
2025-11-09 11:56:28,4.6,-9.3,25.6,460.00000000000006,25666.0,67
2025-11-09 11:57:28,4.6,-8.0,27.0,460.00000000000006,25666.0,67
2025-11-09 11:58:28,4.0,-7.3,26.6,460.00000000000006,25666.0,67
2025-11-09 11:59:28,4.4,-7.8,25.4,456.6,25666.0,66
2025-11-09 12:01:28,4.1,-7.5,24.9,456.6,25666.0,66
2025-11-09 12:02:28,4.4,-8.2,25.6,453.09999999999997,25666.0,65
2025-11-09 12:03:28,5.1,-8.3,25.9,453.09999999999997,25666.0,65
2025-11-09 12:08:28,4.6,-7.8,22.8,454.5,25666.0,64
2025-11-09 12:10:28,3.8,-7.0,24.6,454.5,25666.0,64
2025-11-09 12:11:28,3.7,-7.6,22.9,455.20000000000005,25666.0,65
2025-11-09 12:12:28,4.4,-7.1,26.1,455.20000000000005,25666.0,65
2025-11-09 12:13:28,3.7,-7.7,25.5,455.20000000000005,25666.0,65
2025-11-09 12:14:28,4.4,-7.5,23.6,457.3,25666.0,66
2025-11-09 12:15:28,3.6,-7.3,24.8,457.3,25666.0,66
2025-11-09 12:16:28,3.5,-7.5,24.7,457.3,25666.0,66
2025-11-09 12:17:27,3.9,-8.0,23.9,453.1,25666.0,64
2025-11-09 12:18:28,5.0,-7.9,26.4,453.1,25666.0,64
2025-11-09 12:19:28,4.7,-8.1,24.4,453.1,25666.0,64
2025-11-09 12:20:28,5.0,-7.5,23.5,452.4,25666.0,64
2025-11-09 12:21:28,4.8,-7.6,26.9,452.4,25666.0,64
2025-11-09 12:22:28,5.9,-7.6,25.3,452.4,25666.0,64
2025-11-09 12:23:27,4.1,-7.3,25.5,452.4,25666.0,63
2025-11-09 12:24:27,3.9,-7.8,24.8,452.4,25666.0,63
2025-11-09 12:25:28,5.4,-7.0,24.3,452.4,25666.0,63
2025-11-09 12:26:27,4.5,-7.0,23.8,451.7,25666.0,64
2025-11-09 12:28:28,3.6,-7.7,24.5,451.7,25666.0,64
2025-11-09 12:29:27,6.9,-7.2,26.8,453.80000000000007,25666.0,64
2025-11-09 12:30:28,3.2,-7.2,23.6,453.80000000000007,25666.0,64
2025-11-09 12:32:28,4.5,-8.3,25.0,451.69999999999993,25667.0,63
2025-11-09 12:33:28,4.1,-7.0,25.5,451.69999999999993,25667.0,63
2025-11-09 12:34:28,5.0,-6.9,26.8,451.69999999999993,25667.0,63
2025-11-09 12:35:28,4.7,-6.8,25.0,451.1,25667.0,64
2025-11-09 12:36:27,4.7,-7.6,23.4,451.1,25667.0,64
2025-11-09 12:37:28,3.3,-9.2,23.5,451.1,25667.0,64
2025-11-09 12:38:28,3.9,-7.9,25.5,451.80000000000007,25667.0,64
2025-11-09 12:39:28,4.7,-7.3,23.7,451.80000000000007,25667.0,64
2025-11-09 12:40:28,3.3,-7.2,25.0,451.80000000000007,25667.0,64
2025-11-09 12:41:28,4.3,-7.2,24.1,452.4,25667.0,64
2025-11-09 12:42:28,4.2,-7.9,22.9,452.4,25667.0,64
2025-11-09 12:43:27,3.1,-8.2,26.2,452.4,25667.0,64
2025-11-09 12:44:28,4.7,-7.3,25.3,449.0,25667.0,63
2025-11-09 12:45:28,4.2,-7.2,23.6,449.0,25667.0,63
2025-11-09 12:46:28,3.4,-7.2,25.1,449.0,25667.0,63
2025-11-09 12:47:28,4.8,-6.8,25.9,449.0,25667.0,63
2025-11-09 12:48:27,4.4,-8.3,25.1,449.0,25667.0,63
2025-11-09 12:49:28,3.8,-9.3,24.8,449.0,25667.0,63
2025-11-09 12:50:28,4.4,-7.5,24.7,447.59999999999997,25667.0,62
2025-11-09 12:51:28,4.5,-7.5,25.7,447.59999999999997,25667.0,62
2025-11-09 12:52:28,7.8,-7.8,24.6,447.59999999999997,25667.0,62
2025-11-09 12:55:28,4.3,-7.8,23.6,447.6,25667.0,61
2025-11-09 12:56:28,3.4,-7.4,25.2,447.6,25667.0,62
2025-11-09 12:58:28,4.5,-9.7,22.3,447.6,25667.0,62
2025-11-09 12:59:28,8.6,-7.6,22.5,447.59999999999997,25667.0,62
2025-11-09 13:00:28,4.3,-7.1,23.9,447.59999999999997,25667.0,62
2025-11-09 13:01:28,4.8,-7.0,22.2,447.59999999999997,25667.0,62
2025-11-09 13:02:28,4.3,-7.4,23.8,444.79999999999995,25667.0,61
2025-11-09 13:03:28,6.1,-7.7,23.3,444.79999999999995,25667.0,61
2025-11-09 13:05:28,4.5,-6.8,21.6,446.2,25667.0,62
2025-11-09 13:06:28,5.3,-7.3,23.1,446.2,25667.0,62
2025-11-09 13:08:28,5.1,-7.4,25.5,447.59999999999997,25667.0,62
2025-11-09 13:10:28,5.9,-8.1,26.4,447.59999999999997,25667.0,62
2025-11-09 13:11:27,5.9,-7.8,25.8,447.59999999999997,25667.0,62
2025-11-09 13:12:28,4.2,-6.4,24.8,447.59999999999997,25667.0,62
2025-11-09 13:13:28,6.3,-7.2,24.1,447.59999999999997,25667.0,62
2025-11-09 13:15:28,3.1,-8.1,25.0,448.3,25667.0,62
2025-11-09 13:16:28,4.9,-7.7,22.9,448.3,25667.0,62
2025-11-09 13:17:28,4.9,-8.3,24.4,449.7,25667.0,62
2025-11-09 13:18:27,3.8,-7.5,25.6,449.7,25667.0,62
2025-11-09 13:19:28,4.0,-7.5,24.6,449.7,25667.0,62
2025-11-09 13:20:27,3.4,-8.1,21.9,453.80000000000007,25667.0,64
2025-11-09 13:21:28,4.9,-7.5,25.2,453.80000000000007,25667.0,64
2025-11-09 13:23:28,4.5,-7.0,24.1,453.1,25667.0,63
2025-11-09 13:26:28,3.2,-7.9,25.8,455.2,25667.0,64
2025-11-09 13:27:28,4.7,-7.6,25.8,455.2,25667.0,64
2025-11-09 13:28:28,4.3,-7.0,24.1,455.2,25667.0,64
2025-11-09 13:29:28,3.2,-7.5,25.7,455.90000000000003,25667.0,64
2025-11-09 13:30:28,3.6,-7.6,24.6,455.90000000000003,25667.0,64
2025-11-09 13:31:28,3.2,-7.6,23.6,455.90000000000003,25667.0,64
2025-11-09 13:32:28,4.0,-7.8,23.4,452.4,25668.0,64
2025-11-09 13:33:28,5.5,-7.3,23.9,452.4,25668.0,64
2025-11-09 13:34:28,5.0,-7.1,23.7,452.4,25668.0,64
2025-11-09 13:36:28,4.3,-7.0,24.2,455.9,25668.0,65
2025-11-09 13:37:28,3.5,-7.4,25.2,455.9,25668.0,65
2025-11-09 13:41:28,3.6,-7.9,23.8,449.70000000000005,25668.0,63
2025-11-09 13:42:28,5.3,-7.9,24.5,449.70000000000005,25668.0,63
2025-11-09 13:43:27,3.6,-6.6,26.3,449.70000000000005,25668.0,63
2025-11-09 13:44:27,4.5,-7.7,23.1,450.29999999999995,25668.0,63
2025-11-09 13:46:28,4.1,-7.4,23.7,450.29999999999995,25668.0,63
2025-11-09 13:47:28,3.4,-8.7,25.7,449.6,25668.0,62
2025-11-09 13:48:28,4.3,-7.4,25.1,449.6,25668.0,62
2025-11-09 13:49:28,3.0,-7.6,21.9,449.6,25668.0,62
2025-11-09 13:50:27,4.9,-8.1,27.3,455.2,25668.0,65
2025-11-09 13:52:28,3.8,-7.5,25.0,455.2,25668.0,65
2025-11-09 13:53:28,3.8,-7.3,25.7,455.2,25668.0,64
2025-11-09 13:54:28,5.0,-6.9,23.9,455.2,25668.0,64
2025-11-09 13:55:28,3.5,-8.6,24.6,455.2,25668.0,64
2025-11-09 13:58:28,4.4,-8.1,23.8,458.00000000000006,25668.0,65
2025-11-09 13:59:28,2.9,-7.7,22.8,457.30000000000007,25668.0,65
2025-11-09 14:00:28,3.7,-8.9,25.2,457.30000000000007,25668.0,65
2025-11-09 14:02:28,4.0,-7.5,22.8,457.30000000000007,25668.0,64
2025-11-09 14:03:28,5.0,-7.6,24.6,457.30000000000007,25668.0,64
2025-11-09 14:04:28,4.0,-7.4,23.4,457.30000000000007,25668.0,64
2025-11-09 14:05:28,5.0,-7.8,24.5,457.30000000000007,25668.0,64
2025-11-09 14:06:28,4.4,-7.8,25.7,457.30000000000007,25668.0,64
2025-11-09 14:08:28,4.1,-8.7,26.4,457.30000000000007,25668.0,65
2025-11-09 14:09:28,4.6,-7.3,24.4,457.30000000000007,25668.0,65
2025-11-09 14:12:28,3.9,-8.0,26.0,456.6,25668.0,64
2025-11-09 14:13:28,4.3,-8.0,23.7,456.6,25668.0,64
2025-11-09 14:14:28,4.2,-7.7,24.1,457.30000000000007,25668.0,65
2025-11-09 14:15:28,3.7,-8.0,25.4,457.30000000000007,25668.0,65
2025-11-09 14:16:28,3.1,-7.7,28.2,457.30000000000007,25668.0,65
2025-11-09 14:18:28,3.8,-7.2,26.6,458.0,25668.0,64
2025-11-09 14:19:28,4.2,-8.3,25.2,458.0,25668.0,64
2025-11-09 14:21:28,4.3,-8.4,23.7,457.30000000000007,25668.0,64
2025-11-09 14:22:28,3.7,-8.5,23.8,457.30000000000007,25668.0,64
2025-11-09 14:23:28,3.8,-7.7,24.8,460.7,25668.0,66
2025-11-09 14:24:28,4.5,-8.3,25.4,460.7,25668.0,66
2025-11-09 14:26:28,3.8,-9.2,27.3,457.29999999999995,25668.0,64
2025-11-09 14:27:28,4.0,-8.4,24.9,457.29999999999995,25668.0,64
2025-11-09 14:28:28,4.3,-6.8,25.3,457.29999999999995,25668.0,64
2025-11-09 14:29:28,3.9,-7.5,25.8,458.70000000000005,25668.0,65
2025-11-09 14:30:28,3.2,-8.0,23.5,458.70000000000005,25668.0,65
2025-11-09 14:32:28,4.2,-8.1,25.0,456.6,25668.0,65
2025-11-09 14:33:28,4.2,-8.4,23.1,456.6,25668.0,65
2025-11-09 14:34:27,4.4,-8.1,24.6,456.6,25668.0,65
2025-11-09 14:35:28,4.7,-7.7,25.4,455.90000000000003,25669.0,65
2025-11-09 14:36:27,3.9,-8.2,22.9,455.90000000000003,25669.0,65
2025-11-09 14:39:27,3.5,-8.5,25.3,457.29999999999995,25669.0,65
2025-11-09 14:40:28,4.1,-7.4,23.7,457.29999999999995,25669.0,65
2025-11-09 14:42:27,4.4,-8.9,24.6,457.29999999999995,25669.0,65
2025-11-09 14:43:27,6.5,-7.1,24.2,457.29999999999995,25669.0,65
2025-11-09 14:45:27,3.5,-8.7,25.4,456.6,25669.0,65
2025-11-09 14:46:27,3.5,-8.5,24.8,456.6,25669.0,65
2025-11-09 14:47:27,4.3,-8.0,24.9,460.0,25669.0,65
2025-11-09 14:49:27,3.8,-7.1,24.7,460.0,25669.0,65
2025-11-09 14:50:27,3.9,-7.0,25.6,460.0,25669.0,66
2025-11-09 14:51:27,5.1,-7.8,23.7,460.0,25669.0,66
2025-11-09 14:54:27,4.7,-6.8,23.9,460.7,25669.0,66
2025-11-09 14:55:27,4.2,-7.2,26.8,460.7,25669.0,66
2025-11-09 14:56:27,4.0,-7.6,24.7,461.40000000000003,25669.0,65
2025-11-09 14:57:27,3.6,-7.6,24.9,461.40000000000003,25669.0,65
2025-11-09 14:58:27,4.0,-7.6,24.2,461.40000000000003,25669.0,65
2025-11-09 14:59:27,3.6,-7.6,26.6,458.70000000000005,25669.0,65
2025-11-09 15:00:27,4.9,-8.0,22.8,458.70000000000005,25669.0,65
2025-11-09 15:01:27,5.7,-8.6,25.3,458.70000000000005,25669.0,65
2025-11-09 15:02:27,3.5,-7.7,25.2,458.70000000000005,25669.0,65
2025-11-09 15:03:27,3.5,-8.7,24.0,458.70000000000005,25669.0,65
2025-11-09 15:04:27,3.7,-7.7,24.3,458.70000000000005,25669.0,65
2025-11-09 15:05:27,4.2,-7.8,24.0,460.7,25669.0,65
2025-11-09 15:08:27,3.6,-7.8,26.2,462.09999999999997,25669.0,66
2025-11-09 15:10:27,4.4,-8.4,25.4,462.09999999999997,25669.0,66
2025-11-09 15:11:27,3.7,-7.8,26.4,462.0,25669.0,66
2025-11-09 15:12:27,3.8,-7.4,22.5,462.0,25669.0,66
2025-11-09 15:13:27,4.4,-8.1,25.0,462.0,25669.0,66
2025-11-09 15:15:27,4.2,-7.2,26.5,460.00000000000006,25669.0,66
2025-11-09 15:16:27,3.9,-8.1,25.7,460.00000000000006,25669.0,66
2025-11-09 15:17:27,4.2,-8.4,25.0,460.0,25669.0,65
2025-11-09 15:18:27,3.9,-7.1,24.1,460.0,25669.0,65
2025-11-09 15:19:27,3.9,-8.3,23.5,460.0,25669.0,65
2025-11-09 15:20:27,3.6,-8.0,25.1,458.7,25669.0,65
2025-11-09 15:21:27,3.6,-7.3,25.5,458.7,25669.0,65
2025-11-09 15:22:27,4.1,-8.1,25.7,458.7,25669.0,65
2025-11-09 15:23:27,3.9,-8.3,24.4,458.00000000000006,25669.0,64
2025-11-09 15:24:27,4.8,-7.3,26.3,458.00000000000006,25669.0,64
2025-11-09 15:25:27,4.2,-7.4,25.5,458.00000000000006,25669.0,64
2025-11-09 15:26:27,5.7,-9.6,26.1,453.09999999999997,25669.0,64
2025-11-09 15:27:28,4.5,-7.3,25.1,453.09999999999997,25669.0,64
2025-11-09 15:28:27,3.8,-7.4,24.2,453.09999999999997,25669.0,64
2025-11-09 15:29:27,3.7,-7.9,23.3,455.19999999999993,25669.0,65
2025-11-09 15:30:27,4.7,-7.8,23.9,455.19999999999993,25669.0,65
2025-11-09 15:31:27,3.6,-7.8,24.9,455.19999999999993,25669.0,65
2025-11-09 15:32:27,4.9,-7.2,24.3,458.0,25669.0,65
2025-11-09 15:33:27,4.3,-8.4,27.1,458.0,25669.0,65
2025-11-09 15:35:27,4.5,-8.9,25.6,458.0,25670.0,65
2025-11-09 15:36:27,3.9,-7.7,24.7,458.0,25670.0,65
2025-11-09 15:37:27,5.3,-7.6,26.5,458.0,25670.0,65
2025-11-09 15:38:27,4.3,-7.7,26.0,458.6,25670.0,65
2025-11-09 15:39:27,4.0,-7.1,24.6,458.6,25670.0,65
2025-11-09 15:40:27,3.9,-8.3,26.2,458.6,25670.0,65
2025-11-09 15:42:27,4.4,-7.8,25.8,455.90000000000003,25670.0,65
2025-11-09 15:45:27,5.2,-8.5,25.0,458.6,25670.0,66
2025-11-09 15:46:27,3.5,-8.2,24.2,458.6,25670.0,66
2025-11-09 15:49:27,3.7,-8.9,25.6,458.0,25670.0,65
2025-11-09 15:50:27,4.8,-8.0,26.2,453.09999999999997,25670.0,64
2025-11-09 15:51:27,4.8,-7.9,26.1,453.09999999999997,25670.0,64
2025-11-09 15:52:27,4.3,-7.7,28.1,453.09999999999997,25670.0,64
2025-11-09 15:53:27,5.0,-8.0,27.0,453.1,25670.0,64
2025-11-09 15:54:27,5.1,-8.8,26.0,453.1,25670.0,64
2025-11-09 15:55:27,4.4,-8.8,27.6,453.1,25670.0,64
2025-11-09 15:56:27,3.7,-7.9,27.3,453.09999999999997,25670.0,63
2025-11-09 15:57:27,4.0,-7.8,25.7,453.09999999999997,25670.0,63
2025-11-09 16:01:27,4.8,-9.0,25.9,451.70000000000005,25670.0,63
2025-11-09 16:02:27,4.6,-8.8,26.2,450.29999999999995,25670.0,64
2025-11-09 16:03:27,3.8,-8.2,25.8,450.29999999999995,25670.0,64
2025-11-09 16:04:27,3.9,-7.6,25.2,450.29999999999995,25670.0,64
2025-11-09 16:06:27,3.5,-9.3,26.4,449.00000000000006,25670.0,64
2025-11-09 16:07:27,3.4,-8.3,24.4,449.00000000000006,25670.0,64
2025-11-09 16:08:27,4.8,-8.7,25.6,451.70000000000005,25670.0,63
2025-11-09 16:09:27,3.5,-9.4,26.1,451.70000000000005,25670.0,63
2025-11-09 16:10:27,3.9,-8.8,27.7,451.70000000000005,25670.0,63
