start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.006117801293867499,250.0,0.0001349396377559071,0.004706000995282691,5.397585510236284e-06,0.000362000076560207,0.0004706000995282691,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.882400398113076e-05
,,,,,0.006607225397376898,260.0,0.00014033722326614337,0.005082481074905306,5.397585510236284e-06,0.00037648007962261525,0.0004894241035093999,10.0,494.0,5.397585510236284e-07,2.682681549916641,1.9548004134251176e-05
,,,,,0.007115473504867429,270.0,0.00014573480877637965,0.00547344115759033,5.397585510236284e-06,0.00039096008268502347,0.0005082481074905306,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.027200428737159e-05
,,,,,0.00764254561633909,280.0,0.00015113239428661592,0.005878881243337761,5.397585510236284e-06,0.00040544008574743175,0.0005270721114716613,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.0996004440492004e-05
,,,,,0.008188441731791882,290.0,0.0001565299797968522,0.006298801332147601,5.397585510236284e-06,0.00041992008880983997,0.000545896115452792,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.1720004593612415e-05
,,,,,0.008753161851225804,300.0,0.00016192756530708846,0.006733201424019849,5.397585510236284e-06,0.00043440009187224824,0.0005647201194339227,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.244400474673283e-05
,,,,,0.009336705974640858,310.0,0.00016732515081732474,0.007182081518954505,5.397585510236284e-06,0.00044888009493465646,0.0005835441234150534,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.316800489985324e-05
,,,,,0.009939074102037043,320.0,0.000172722736327561,0.00764544161695157,5.397585510236284e-06,0.00046336009799706474,0.0006023681273961841,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.3892005052973655e-05
,,,,,0.010560266233414358,330.0,0.00017812032183779728,0.008123281718011043,5.397585510236284e-06,0.00047784010105947296,0.0006211921313773149,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.461600520609407e-05
,,,,,0.011200282368772803,340.0,0.00018351790734803355,0.008615601822132923,5.397585510236284e-06,0.0004923201041218812,0.0006400161353584457,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.534000535921448e-05
,,,,,0.01185912250811238,350.0,0.00018891549285826982,0.009122401929317212,5.397585510236284e-06,0.0005068001071842895,0.0006588401393395764,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.6064005512334892e-05
,,,,,0.012536786651433087,360.0,0.0001943130783685061,0.00964368203956391,5.397585510236284e-06,0.0005212801102466977,0.000677664143320707,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.6788005665455306e-05
,,,,,0.013233274798734925,370.0,0.00019971066387874237,0.010179442152873017,5.397585510236284e-06,0.000535760113309106,0.0006964881473018377,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.751200581857572e-05
,,,,,0.013948586950017893,380.0,0.00020510824938897864,0.01072968226924453,5.397585510236284e-06,0.0005502401163715142,0.0007153121512829685,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.823600597169613e-05
,,,,,0.014682723105281993,390.0,0.0002105058348992149,0.011294402388678453,5.397585510236284e-06,0.0005647201194339225,0.0007341361552640992,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.8960006124816546e-05
,,,,,0.015435683264527223,400.0,0.00021590342040945118,0.011873602511174784,5.397585510236284e-06,0.0005792001224963307,0.0007529601592452299,10.0,494.0,5.397585510236284e-07,2.682681549916641,2.968400627793696e-05
,,,,,0.016207467427753586,410.0,0.00022130100591968746,0.012467282636733523,5.397585510236284e-06,0.0005936801255587389,0.0007717841632263607,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.0408006431057375e-05
,,,,,0.01699807559496108,420.0,0.00022669859142992373,0.01307544276535467,5.397585510236284e-06,0.0006081601286211472,0.0007906081672074914,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.113200658417778e-05
,,,,,0.0178075077661497,430.0,0.00023209617694016,0.013698082897038225,5.397585510236284e-06,0.0006226401316835554,0.000809432171188622,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.18560067372982e-05
,,,,,0.018635763941319453,440.0,0.00023749376245039627,0.01433520303178419,5.397585510236284e-06,0.0006371201347459637,0.0008282561751697528,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.258000689041861e-05
,,,,,0.019482844120470338,450.0,0.00024289134796063255,0.014986803169592562,5.397585510236284e-06,0.0006516001378083719,0.0008470801791508835,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.330400704353903e-05
,,,,,0.02034874830360235,460.0,0.00024828893347086885,0.015652883310463342,5.397585510236284e-06,0.0006660801408707802,0.0008659041831320142,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.402800719665944e-05
,,,,,0.021233476490715497,470.0,0.00025368651898110514,0.01633344345439653,5.397585510236284e-06,0.0006805601439331886,0.0008847281871131452,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.475200734977985e-05
,,,,,0.02213702868180977,480.0,0.00025908410449134144,0.017028483601392128,5.397585510236284e-06,0.0006950401469955969,0.000903552191094276,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.547600750290027e-05
,,,,,0.023059404876885178,490.0,0.00026448169000157774,0.017738003751450133,5.397585510236284e-06,0.0007095201500580052,0.0009223761950754068,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.620000765602068e-05
,,,,,0.024000605075941716,500.0,0.00026987927551181404,0.018462003904570548,5.397585510236284e-06,0.0007240001531204135,0.0009412001990565376,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.69240078091411e-05
,,,,,0.024960629278979383,510.0,0.00027527686102205034,0.01920048406075337,5.397585510236284e-06,0.0007384801561828218,0.0009600242030376684,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.7648007962261516e-05
,,,,,0.02593947748599818,520.0,0.00028067444653228664,0.0199534442199986,5.397585510236284e-06,0.0007529601592452302,0.0009788482070187993,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.837200811538192e-05
,,,,,0.026937149696998113,530.0,0.00028607203204252294,0.020720884382306237,5.397585510236284e-06,0.0007674401623076385,0.00099767221099993,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.909600826850234e-05
,,,,,0.027953645911979172,540.0,0.00029146961755275924,0.021502804547676283,5.397585510236284e-06,0.0007819201653700468,0.001016496214981061,10.0,494.0,5.397585510236284e-07,2.682681549916641,3.982000842162275e-05
,,,,,0.028988966130941363,550.0,0.00029686720306299554,0.022299204716108738,5.397585510236284e-06,0.0007964001684324551,0.0010353202189621916,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.054400857474316e-05
,,,,,0.030043110353884687,560.0,0.00030226478857323184,0.0231100848876036,5.397585510236284e-06,0.0008108801714948635,0.0010541442229433226,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.126800872786357e-05
,,,,,0.03111607858080914,570.0,0.00030766237408346814,0.023935445062160873,5.397585510236284e-06,0.0008253601745572718,0.0010729682269244533,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.199200888098399e-05
,,,,,0.03220787081171472,580.0,0.00031305995959370444,0.024775285239780554,5.397585510236284e-06,0.00083984017761968,0.001091792230905584,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.2716009034104406e-05
,,,,,0.03331848704660144,590.0,0.00031845754510394074,0.025629605420462644,5.397585510236284e-06,0.0008543201806820884,0.001110616234886715,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.344000918722482e-05
,,,,,0.03444792728546928,600.0,0.00032385513061417703,0.026498405604207142,5.397585510236284e-06,0.0008688001837444967,0.0011294402388678456,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.4164009340345235e-05
,,,,,0.03559619152831826,610.0,0.00032925271612441333,0.027381685791014045,5.397585510236284e-06,0.0008832801868069051,0.0011482642428489766,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.4888009493465646e-05
,,,,,0.03676327977514837,620.0,0.00033465030163464963,0.028279445980883357,5.397585510236284e-06,0.0008977601898693134,0.0011670882468301075,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.561200964658606e-05
,,,,,0.03794919202595961,630.0,0.00034004788714488593,0.02919168617381508,5.397585510236284e-06,0.0009122401929317217,0.0011859122508112382,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.6336009799706475e-05
,,,,,0.03915392828075198,640.0,0.00034544547265512223,0.030118406369809208,5.397585510236284e-06,0.00092672019599413,0.0012047362547923691,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.7060009952826886e-05
,,,,,0.04037748853952548,650.0,0.00035084305816535853,0.031059606568865746,5.397585510236284e-06,0.0009412001990565383,0.0012235602587734999,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.7784010105947304e-05
,,,,,0.04161987280228011,660.0,0.00035624064367559483,0.03201528677098469,5.397585510236284e-06,0.0009556802021189467,0.0012423842627546308,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.8508010259067715e-05
,,,,,0.04288108106901587,670.0,0.00036163822918583113,0.032985446976166045,5.397585510236284e-06,0.000970160205181355,0.0012612082667357615,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.9232010412188126e-05
,,,,,0.044161113339732765,680.0,0.00036703581469606743,0.03397008718440981,5.397585510236284e-06,0.0009846402082437633,0.0012800322707168924,10.0,494.0,5.397585510236284e-07,2.682681549916641,4.9956010565308544e-05
,,,,,0.04545996961443079,690.0,0.00037243340020630373,0.03496920739571598,5.397585510236284e-06,0.0009991202113061716,0.0012988562746980232,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.068001071842896e-05
,,,,,0.04677764989310994,700.0,0.00037783098571654003,0.035982807610084565,5.397585510236284e-06,0.0010136002143685799,0.0013176802786791539,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.140401087154938e-05
,,,,,0.048114154175770224,710.0,0.0003832285712267763,0.037010887827515555,5.397585510236284e-06,0.0010280802174309882,0.0013365042826602846,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.21280110246698e-05
,,,,,0.04946948246241164,720.0,0.0003886261567370126,0.038053448048008955,5.397585510236284e-06,0.0010425602204933966,0.0013553282866414157,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.2852011177790215e-05
,,,,,0.05084363475303418,730.0,0.0003940237422472489,0.03911048827156476,5.397585510236284e-06,0.001057040223555805,0.0013741522906225464,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.357601133091063e-05
,,,,,0.05223661104763786,740.0,0.0003994213277574852,0.04018200849818297,5.397585510236284e-06,0.0010715202266182132,0.0013929762946036772,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.4300011484031044e-05
,,,,,0.05364841134622267,750.0,0.0004048189132677215,0.04126800872786359,5.397585510236284e-06,0.0010860002296806215,0.0014118002985848079,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.5024011637151455e-05
,,,,,0.055079035648788605,760.0,0.0004102164987779578,0.04236848896060662,5.397585510236284e-06,0.0011004802327430297,0.0014306243025659388,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.5748011790271866e-05
,,,,,0.056528483955335676,770.0,0.0004156140842881941,0.043483449196412054,5.397585510236284e-06,0.0011149602358054382,0.0014494483065470697,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.647201194339228e-05
,,,,,0.057996756265863876,780.0,0.0004210116697984304,0.0446128894352799,5.397585510236284e-06,0.0011294402388678465,0.0014682723105282004,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.719601209651269e-05
,,,,,0.059483852580373205,790.0,0.0004264092553086667,0.04575680967721015,5.397585510236284e-06,0.0011439202419302548,0.0014870963145093314,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.7920012249633106e-05
,,,,,0.06098977289886367,800.0,0.000431806840818903,0.046915209922202813,5.397585510236284e-06,0.001158400244992663,0.001505920318490462,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.8644012402753517e-05
,,,,,0.06251451722133526,810.0,0.0004372044263291393,0.048088090170257884,5.397585510236284e-06,0.0011728802480550716,0.001524744322471593,10.0,494.0,5.397585510236284e-07,2.682681549916641,5.9368012555873934e-05
,,,,,0.06405808554778798,820.0,0.0004426020118393756,0.049275450421375364,5.397585510236284e-06,0.0011873602511174798,0.0015435683264527237,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.0092012708994345e-05
,,,,,0.06562047787822184,830.0,0.0004479995973496119,0.05047729067555525,5.397585510236284e-06,0.001201840254179888,0.0015623923304338547,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.081601286211476e-05
,,,,,0.06720169421263683,840.0,0.0004533971828598482,0.05169361093279755,5.397585510236284e-06,0.0012163202572422964,0.0015812163344149854,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.154001301523518e-05
,,,,,0.06880173455103294,850.0,0.0004587947683700845,0.052924411193102254,5.397585510236284e-06,0.0012308002603047047,0.001600040338396116,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.226401316835559e-05
,,,,,0.0704205988934102,860.0,0.0004641923538803208,0.05416969145646937,5.397585510236284e-06,0.0012452802633671131,0.0016188643423772472,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.2988013321476e-05
,,,,,0.07205828723976858,870.0,0.0004695899393905571,0.05542945172289889,5.397585510236284e-06,0.0012597602664295214,0.001637688346358378,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.371201347459643e-05
,,,,,0.07371479959010808,880.0,0.0004749875249007934,0.05670369199239082,5.397585510236284e-06,0.0012742402694919297,0.0016565123503395087,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.443601362771684e-05
,,,,,0.07539013594442873,890.0,0.0004803851104110297,0.05799241226494516,5.397585510236284e-06,0.001288720272554338,0.0016753363543206394,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.516001378083726e-05
,,,,,0.07708429630273049,900.0,0.000485782695921266,0.05929561254056191,5.397585510236284e-06,0.0013032002756167462,0.00169416035830177,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.588401393395767e-05
,,,,,0.07879728066501339,910.0,0.0004911802814315023,0.06061329281924107,5.397585510236284e-06,0.0013176802786791545,0.001712984362282901,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.66080140870781e-05
,,,,,0.08052908903127742,920.0,0.0004965778669417386,0.06194545310098263,5.397585510236284e-06,0.0013321602817415628,0.0017318083662640317,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.733201424019851e-05
,,,,,0.08227972140152258,930.0,0.0005019754524519749,0.0632920933857866,5.397585510236284e-06,0.001346640284803971,0.0017506323702451624,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.805601439331893e-05
,,,,,0.08404917777574887,940.0,0.0005073730379622112,0.06465321367365298,5.397585510236284e-06,0.0013611202878663796,0.0017694563742262934,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.878001454643935e-05
,,,,,0.0858374581539563,950.0,0.0005127706234724475,0.06602881396458177,5.397585510236284e-06,0.0013756002909287878,0.0017882803782074243,10.0,494.0,5.397585510236284e-07,2.682681549916641,6.950401469955976e-05
,,,,,0.08764456253614485,960.0,0.0005181682089826838,0.06741889425857296,5.397585510236284e-06,0.001390080293991196,0.001807104382188555,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.022801485268017e-05
,,,,,0.08947049092231453,970.0,0.00052356579449292,0.06882345455562656,5.397585510236284e-06,0.0014045602970536044,0.0018259283861696857,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.095201500580058e-05
,,,,,0.09131524331246535,980.0,0.0005289633800031564,0.07024249485574258,5.397585510236284e-06,0.0014190403001160127,0.0018447523901508165,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.1676015158921e-05
,,,,,0.09317881970659729,990.0,0.0005343609655133927,0.071676015158921,5.397585510236284e-06,0.0014335203031784211,0.0018635763941319476,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.240001531204141e-05
,,,,,0.09506122010471037,1000.0,0.000539758551023629,0.07312401546516183,5.397585510236284e-06,0.0014480003062408294,0.0018824003981130783,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.312401546516183e-05
,,,,,0.09696244450680458,1010.0,0.0005451561365338653,0.07458649577446506,5.397585510236284e-06,0.0014624803093032377,0.001901224402094209,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.384801561828224e-05
,,,,,0.09888249291287991,1020.0,0.0005505537220441016,0.07606345608683071,5.397585510236284e-06,0.001476960312365646,0.0019200484060753397,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.457201577140266e-05
,,,,,0.10082136532293638,1030.0,0.0005559513075543378,0.07755489640225877,5.397585510236284e-06,0.0014914403154280542,0.0019388724100564707,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.529601592452307e-05
,,,,,0.10277906173697399,1040.0,0.0005613488930645741,0.07906081672074923,5.397585510236284e-06,0.0015059203184904627,0.0019576964140376016,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.60200160776435e-05
,,,,,0.10475558215499271,1050.0,0.0005667464785748104,0.0805812170423021,5.397585510236284e-06,0.001520400321552871,0.0019765204180187323,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.674401623076391e-05
,,,,,0.10675092657699257,1060.0,0.0005721440640850467,0.08211609736691738,5.397585510236284e-06,0.0015348803246152793,0.001995344421999863,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.746801638388432e-05
,,,,,0.10876509500297357,1070.0,0.000577541649595283,0.08366545769459507,5.397585510236284e-06,0.0015493603276776876,0.0020141684259809937,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.819201653700474e-05
,,,,,0.11079808743293569,1080.0,0.0005829392351055193,0.08522929802533517,5.397585510236284e-06,0.0015638403307400958,0.0020329924299621245,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.891601669012515e-05
,,,,,0.11284990386687895,1090.0,0.0005883368206157556,0.08680761835913768,5.397585510236284e-06,0.0015783203338025043,0.0020518164339432556,10.0,494.0,5.397585510236284e-07,2.682681549916641,7.964001684324558e-05
,,,,,0.11492054430480333,1100.0,0.0005937344061259919,0.0884004186960026,5.397585510236284e-06,0.0015928003368649126,0.0020706404379243863,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.0364016996366e-05
,,,,,0.11701000874670885,1110.0,0.0005991319916362282,0.09000769903592992,5.397585510236284e-06,0.0016072803399273209,0.002089464441905517,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.108801714948641e-05
,,,,,0.1191182971925955,1120.0,0.0006045295771464645,0.09162945937891966,5.397585510236284e-06,0.0016217603429897292,0.002108288445886648,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.181201730260684e-05
,,,,,0.12124540964246328,1130.0,0.0006099271626567008,0.0932656997249718,5.397585510236284e-06,0.0016362403460521376,0.002127112449867779,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.253601745572725e-05
,,,,,0.12339134609631218,1140.0,0.0006153247481669371,0.09491642007408635,5.397585510236284e-06,0.001650720349114546,0.0021459364538489096,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.326001760884767e-05
,,,,,0.12555610655414223,1150.0,0.0006207223336771734,0.09658162042626331,5.397585510236284e-06,0.0016652003521769542,0.0021647604578300403,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.39840177619681e-05
,,,,,0.1277396910159534,1160.0,0.0006261199191874097,0.09826130078150268,5.397585510236284e-06,0.0016796803552393625,0.0021835844618111715,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.470801791508851e-05
,,,,,0.1299420994817457,1170.0,0.000631517504697646,0.09995546113980446,5.397585510236284e-06,0.0016941603583017707,0.002202408465792302,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.543201806820893e-05
,,,,,0.13216333195151914,1180.0,0.0006369150902078823,0.10166410150116864,5.397585510236284e-06,0.0017086403613641792,0.002221232469773433,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.615601822132936e-05
,,,,,0.1344033884252737,1190.0,0.0006423126757181186,0.10338722186559522,5.397585510236284e-06,0.0017231203644265875,0.002240056473754564,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.688001837444977e-05
,,,,,0.1366622689030094,1200.0,0.0006477102612283549,0.10512482223308421,5.397585510236284e-06,0.0017376003674889958,0.0022588804777356948,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.760401852757018e-05
,,,,,0.13893997338472622,1210.0,0.0006531078467385912,0.10687690260363561,5.397585510236284e-06,0.001752080370551404,0.0022777044817168255,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.832801868069059e-05
,,,,,0.14123650187042416,1220.0,0.0006585054322488275,0.10864346297724942,5.397585510236284e-06,0.0017665603736138123,0.002296528485697956,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.9052018833811e-05
,,,,,0.14355185436010326,1230.0,0.0006639030177590638,0.11042450335392563,5.397585510236284e-06,0.0017810403766762208,0.0023153524896790873,10.0,494.0,5.397585510236284e-07,2.682681549916641,8.977601898693141e-05
,,,,,0.14588603085376348,1240.0,0.0006693006032693001,0.11222002373366426,5.397585510236284e-06,0.001795520379738629,0.002334176493660218,10.0,494.0,5.397585510236284e-07,2.682681549916641,9.050001914005183e-05
,,,,,0.14823903135140482,1250.0,0.0006746981887795364,0.11403002411646529,5.397585510236284e-06,0.0018100003828010374,0.0023530004976413488,10.0,494.0,5.397585510236284e-07,2.682681549916641,9.122401929317224e-05
,,,,,0.1506108558530273,1260.0,0.0006800957742897727,0.11585450450232873,5.397585510236284e-06,0.0018244803858634456,0.0023718245016224795,10.0,494.0,5.397585510236284e-07,2.682681549916641,9.194801944629265e-05
,,,,,0.1530015043586309,1270.0,0.000685493359800009,0.11769346489125458,5.397585510236284e-06,0.001838960388925854,0.00239064850560361,10.0,494.0,5.397585510236284e-07,2.682681549916641,9.267201959941306e-05
,,,,,0.15541097686821564,1280.0,0.0006908909453102453,0.11954690528324284,5.397585510236284e-06,0.0018534403919882624,0.0024094725095847413,10.0,494.0,5.397585510236284e-07,2.682681549916641,9.339601975253347e-05
