start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.54562733675789,100.0,0.0027944630323685146,0.4197133359676076,0.00027944630323685146,0.07631151563047411,0.09920497031961635,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.004197133359676076
,,,,,0.654752804109468,110.0,0.003073909335605366,0.5036560031611291,0.00027944630323685146,0.08394266719352153,0.10912546735157799,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.004578690937828447
,,,,,0.7737987684930077,120.0,0.0033533556388422175,0.595229821917698,0.00027944630323685146,0.09157381875656893,0.11904596438353962,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.004960248515980817
,,,,,0.9027652299085089,130.0,0.003632801942079069,0.6944347922373144,0.00027944630323685146,0.09920497031961635,0.12896646141550125,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0053418060941331875
,,,,,1.0416521883559717,140.0,0.0039122482453159205,0.8012709141199782,0.00027944630323685146,0.10683612188266375,0.13888695844746288,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.005723363672285558
,,,,,1.1904596438353963,150.0,0.004191694548552772,0.9157381875656894,0.00027944630323685146,0.11446727344571117,0.14880745547942453,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.006104921250437929
,,,,,1.3491875963467823,160.0,0.004471140851789623,1.037836612574448,0.00027944630323685146,0.12209842500875857,0.15872795251138616,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0064864788285903
,,,,,1.51783604589013,170.0,0.004750587155026475,1.167566189146254,0.00027944630323685146,0.129729576571806,0.16864844954334782,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.006868036406742671
,,,,,1.6964049924654394,180.0,0.005030033458263326,1.3049269172811075,0.00027944630323685146,0.1373607281348534,0.17856894657530942,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.007249593984895042
,,,,,1.8848944360727105,190.0,0.005309479761500178,1.4499187969790084,0.00027944630323685146,0.1449918796979008,0.18848944360727107,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.007631151563047413
,,,,,2.083304376711943,200.0,0.005588926064737029,1.6025418282399566,0.00027944630323685146,0.15262303126094823,0.1984099406392327,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.008012709141199783
,,,,,2.2916348143831375,210.0,0.005868372367973881,1.7627960110639522,0.00027944630323685146,0.16025418282399564,0.20833043767119436,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.008394266719352153
,,,,,2.5098857490862936,230.0,0.006147818671210732,1.9306813454509952,0.00027944630323685146,0.16788533438704306,0.21825093470315599,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.008394266719352153
,,,,,2.738057180821411,240.0,0.006427264974447584,2.1061978314010856,0.00027944630323685146,0.17551648595009045,0.22817143173511759,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.008775824297504524
,,,,,2.97614910958849,250.0,0.006706711277684435,2.2893454689142234,0.00027944630323685146,0.18314763751313787,0.23809192876707924,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.009157381875656893
,,,,,3.2241615353875313,260.0,0.0069861575809212866,2.4801242579904086,0.00027944630323685146,0.19077878907618528,0.24801242579904087,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.009538939453809264
,,,,,3.482094458218534,270.0,0.007265603884158138,2.678534198629641,0.00027944630323685146,0.1984099406392327,0.2579329228310025,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.009920497031961633
,,,,,3.749947878081498,280.0,0.0075450501873949895,2.884575290831921,0.00027944630323685146,0.2060410922022801,0.2678534198629641,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.010302054610114004
,,,,,4.027721794976424,290.0,0.007824496490631841,3.0982475345972484,0.00027944630323685146,0.2136722437653275,0.27777391689492575,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.010683612188266373
,,,,,4.3154162089033115,300.0,0.008103942793868692,3.319550929925623,0.00027944630323685146,0.22130339532837492,0.28769441392688744,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.011065169766418744
,,,,,4.6130311198621605,310.0,0.008383389097105544,3.5484854768170457,0.00027944630323685146,0.22893454689142234,0.29761491095884907,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.011446727344571115
,,,,,4.920566527852971,320.0,0.008662835400342395,3.7850511752715157,0.00027944630323685146,0.23656569845446976,0.3075354079908107,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.011828284922723486
,,,,,5.238022432875743,330.0,0.008942281703579247,4.029248025289033,0.00027944630323685146,0.24419685001751715,0.3174559050227723,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.012209842500875858
,,,,,5.565398834930477,340.0,0.009221728006816098,4.281076026869598,0.00027944630323685146,0.25182800158056456,0.32737640205473395,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.01259140007902823
,,,,,5.902695734017173,350.0,0.00950117431005295,4.54053518001321,0.00027944630323685146,0.259459153143612,0.33729689908669563,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0129729576571806
,,,,,6.24991313013583,360.0,0.009780620613289801,4.807625484719869,0.00027944630323685146,0.2670903047066594,0.3472173961186572,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.013354515235332971
,,,,,6.607051023286449,370.0,0.010060066916526653,5.082346940989576,0.00027944630323685146,0.2747214562697068,0.35713789315061883,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.013736072813485342
,,,,,6.97410941346903,380.0,0.010339513219763504,5.364699548822331,0.00027944630323685146,0.28235260783275423,0.3670583901825805,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.014117630391637713
,,,,,7.351088300683572,390.0,0.010618959523000356,5.654683308218132,0.00027944630323685146,0.2899837593958016,0.37697888721454215,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.014499187969790083
,,,,,7.737987684930076,400.0,0.010898405826237207,5.952298219176981,0.00027944630323685146,0.29761491095884907,0.3868993842465038,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.014880745547942453
,,,,,8.134807566208542,410.0,0.011177852129474058,6.257544281698878,0.00027944630323685146,0.30524606252189646,0.3968198812784654,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.015262303126094823
,,,,,8.54154794451897,420.0,0.01145729843271091,6.570421495783822,0.00027944630323685146,0.31287721408494384,0.40674037831042703,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.015643860704247194
,,,,,8.958208819861358,430.0,0.011736744735947761,6.890929861431813,0.00027944630323685146,0.3205083656479913,0.4166608753423887,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.016025418282399565
,,,,,9.384790192235709,440.0,0.012016191039184613,7.2190693786428515,0.00027944630323685146,0.3281395172110387,0.4265813723743503,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.016406975860551936
,,,,,9.821292061642021,450.0,0.012295637342421464,7.5548400474169375,0.00027944630323685146,0.3357706687740861,0.43650186940631197,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.016788533438704307
,,,,,10.267714428080295,460.0,0.012575083645658316,7.898241867754071,0.00027944630323685146,0.3434018203371335,0.4464223664382736,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.017170091016856674
,,,,,10.72405729155053,470.0,0.012854529948895167,8.249274839654252,0.00027944630323685146,0.3510329719001809,0.45634286347023517,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.017551648595009045
,,,,,11.190320652052726,480.0,0.013133976252132019,8.60793896311748,0.00027944630323685146,0.35866412346322835,0.46626336050219686,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.017933206173161416
,,,,,11.666504509586884,490.0,0.01341342255536887,8.974234238143756,0.00027944630323685146,0.36629527502627574,0.4761838575341585,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.018314763751313787
,,,,,12.152608864153004,500.0,0.013692868858605722,9.34816066473308,0.00027944630323685146,0.3739264265893231,0.48610435456612006,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.018696321329466158
,,,,,12.648633715751085,510.0,0.013972315161842573,9.72971824288545,0.00027944630323685146,0.38155757815237057,0.49602485159808174,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.019077878907618532
,,,,,13.154579064381128,520.0,0.014251761465079425,10.118906972600868,0.00027944630323685146,0.38918872971541796,0.5059453486300434,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.0194594364857709
,,,,,13.670444910043132,530.0,0.014531207768316276,10.515726853879334,0.00027944630323685146,0.3968198812784654,0.515865845662005,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.019840994063923274
,,,,,14.1962312527371,540.0,0.014810654071553127,10.920177886720847,0.00027944630323685146,0.4044510328415128,0.5257863426939666,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.02022255164207564
,,,,,14.731938092463029,550.0,0.015090100374789979,11.332260071125408,0.00027944630323685146,0.4120821844045602,0.5357068397259283,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.020604109220228015
,,,,,15.27756542922092,560.0,0.01536954667802683,11.751973407093015,0.00027944630323685146,0.4197133359676076,0.5456273367578899,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.020985666798380383
,,,,,15.833113263010771,570.0,0.015648992981263682,12.17931789462367,0.00027944630323685146,0.427344487530655,0.5555478337898515,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.021367224376532754
,,,,,16.398581593832585,580.0,0.015928439284500533,12.614293533717372,0.00027944630323685146,0.43497563909370246,0.5654683308218132,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.021748781954685124
,,,,,16.97397042168636,590.0,0.016207885587737385,13.056900324374123,0.00027944630323685146,0.44260679065674985,0.5753888278537749,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.022130339532837495
,,,,,17.559279746572095,600.0,0.016487331890974236,13.50713826659392,0.00027944630323685146,0.45023794221979724,0.5853093248857364,10.0,1430.0,2.794463032368515e-05,27.308114205323534,0.022511897110989866
,,,,,17.757168537840133,610.0,0.016775031196703077,13.659360413723181,0.0002876993057288392,0.15222214712926144,0.19788879126803988,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022392394120857674
,,,,,17.958451210597378,620.0,0.017062730502431917,13.814193238921062,0.0002876993057288392,0.15483282519788102,0.20128267275724535,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022280956836969453
,,,,,18.16312776484383,630.0,0.017350429808160758,13.971636742187563,0.0002876993057288392,0.15744350326650058,0.20467655424645076,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022177201178075496
,,,,,18.371198200579485,640.0,0.017638129113889598,14.131690923522683,0.0002876993057288392,0.16005418133512017,0.20807043573565623,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022080767068004194
,,,,,18.582662517804348,650.0,0.01792582841961844,14.294355782926424,0.0002876993057288392,0.16266485940373976,0.2114643172248617,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021991316589117575
,,,,,18.797520716518417,660.0,0.01821352772534728,14.459631320398783,0.0002876993057288392,0.16527553747235932,0.2148581987140671,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021908532303634518
,,,,,19.015772796721688,670.0,0.01850122703107612,14.627517535939761,0.0002876993057288392,0.1678862155409789,0.21825208020327258,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021832115725283225
,,,,,19.237418758414165,680.0,0.01878892633680496,14.79801442954936,0.0002876993057288392,0.17049689360959847,0.22164596169247802,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02176178592580788
,,,,,19.46245860159585,690.0,0.0190766256425338,14.971122001227577,0.0002876993057288392,0.17310757167821805,0.22503984318168346,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021697278262648664
,,,,,19.690892326266738,700.0,0.01936432494826264,15.146840250974416,0.0002876993057288392,0.1757182497468376,0.2284337246708889,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021638343215677737
,,,,,19.922719932426833,710.0,0.01965202425399148,15.325169178789873,0.0002876993057288392,0.1783289278154572,0.23182760616009437,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02158474532223926
,,,,,20.157941420076135,720.0,0.01993972355972032,15.50610878467395,0.0002876993057288392,0.1809396058840768,0.23522148764929984,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021536262200936043
,,,,,20.39655678921464,730.0,0.020227422865449162,15.689659068626646,0.0002876993057288392,0.18355028395269635,0.23861536913850526,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02149268365565294
,,,,,20.63856603984235,740.0,0.020515122171178003,15.875820030647962,0.0002876993057288392,0.18616096202131593,0.24200925062771073,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021453810852226977
,,,,,20.883969171959265,750.0,0.020802821476906843,16.064591670737897,0.0002876993057288392,0.1887716400899355,0.24540313211691614,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021419455560983864
,,,,,21.132766185565387,760.0,0.021090520782635683,16.255973988896454,0.0002876993057288392,0.19138231815855508,0.2487970136061216,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021389439459074282
,,,,,21.384957080660715,770.0,0.021378220088364524,16.449966985123627,0.0002876993057288392,0.19399299622717467,0.2521908950953271,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02136359348717354
,,,,,21.640541857245246,780.0,0.021665919394093364,16.64657065941942,0.0002876993057288392,0.19660367429579423,0.2555847765845325,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021341757255665925
,,,,,21.899520515318983,790.0,0.021953618699822205,16.845785011783835,0.0002876993057288392,0.19921435236441382,0.258978658073738,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021323778495928907
,,,,,22.161893054881926,800.0,0.022241318005551045,17.04761004221687,0.0002876993057288392,0.20182503043303338,0.2623725395629434,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02130951255277109
,,,,,22.427659475934075,810.0,0.022529017311279886,17.252045750718523,0.0002876993057288392,0.20443570850165296,0.26576642105214887,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021298821914467313
,,,,,22.69681977847543,820.0,0.022816716617008726,17.459092137288795,0.0002876993057288392,0.20704638657027252,0.2691603025413543,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021291575777181458
,,,,,22.96937396250599,830.0,0.023104415922737567,17.66874920192769,0.0002876993057288392,0.2096570646388921,0.27255418403055975,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021287649640876732
,,,,,23.245322028025754,840.0,0.023392115228466407,17.8810169446352,0.0002876993057288392,0.2122677427075117,0.2759480655197652,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021286924934089523
,,,,,23.524663975034724,850.0,0.023679814534195247,18.09589536541133,0.0002876993057288392,0.21487842077613126,0.27934194700897064,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.0212892886651898
,,,,,23.8073998035329,860.0,0.023967513839924088,18.31338446425608,0.0002876993057288392,0.21748909884475084,0.28273582849817613,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02129463309797219
,,,,,24.09352951352028,870.0,0.02425521314565293,18.533484241169454,0.0002876993057288392,0.2200997769133704,0.2861297099873815,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021302855449620062
,,,,,24.38305310499687,880.0,0.02454291245138177,18.756194696151443,0.0002876993057288392,0.22271045498199,0.289523591476587,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021313857609263003
,,,,,24.675970577962662,890.0,0.02483061175711061,18.981515829202053,0.0002876993057288392,0.22532113305060958,0.29291747296579246,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021327545875507923
,,,,,24.97228193241766,900.0,0.02511831106283945,19.209447640321283,0.0002876993057288392,0.22793181111922914,0.2963113544549979,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021343830711468094
,,,,,25.27198716836186,910.0,0.02540601036856829,19.43999012950913,0.0002876993057288392,0.23054248918784873,0.29970523594420334,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.0213626265159441
,,,,,25.57508628579527,920.0,0.02569370967429713,19.6731432967656,0.0002876993057288392,0.23315316725646829,0.3030991174334088,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021383851409527824
,,,,,25.881579284717883,930.0,0.02598140898002597,19.908907142090687,0.0002876993057288392,0.23576384532508787,0.3064929989226142,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021407427034506116
,,,,,26.191466165129704,940.0,0.02626910828575481,20.147281665484396,0.0002876993057288392,0.23837452339370743,0.30988688041181967,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02143327836753659
,,,,,26.50474692703073,950.0,0.026556807591483652,20.388266866946722,0.0002876993057288392,0.24098520146232702,0.31328076190102516,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021461333544154443
,,,,,26.82142157042096,960.0,0.026844506897212492,20.63186274647767,0.0002876993057288392,0.2435958795309466,0.3166746433902306,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02149152369424757
,,,,,27.141490095300394,970.0,0.027132206202941333,20.878069304077236,0.0002876993057288392,0.24620655759956617,0.32006852487943604,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02152378278770849
,,,,,27.464952501669035,980.0,0.027419905508670173,21.12688653974542,0.0002876993057288392,0.24881723566818575,0.3234624063686415,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021558047489536145
,,,,,27.791808789526883,990.0,0.027707604814399014,21.378314453482226,0.0002876993057288392,0.25142791373680534,0.326856287857847,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02159425702371942
,,,,,28.122058958873936,1000.0,0.027995304120127854,21.63235304528765,0.0002876993057288392,0.2540385918054249,0.33025016934705237,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021632353045287652
,,,,,28.455703009710195,1010.0,0.028283003425856695,21.889002315161697,0.0002876993057288392,0.25664926987404446,0.3336440508362578,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021672279519962076
,,,,,28.792740942035657,1020.0,0.028570702731585535,22.14826226310436,0.0002876993057288392,0.25925994794266405,0.33703793232546325,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02171398261088663
,,,,,29.133172755850325,1030.0,0.028858402037314376,22.410132889115644,0.0002876993057288392,0.26187062601128364,0.34043181381466875,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021757410571956935
,,,,,29.4769984511542,1040.0,0.029146101343043216,22.67461419319555,0.0002876993057288392,0.2644813040799032,0.3438256953038742,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02180251364730341
,,,,,29.82421802794728,1050.0,0.029433800648772056,22.94170617534407,0.0002876993057288392,0.26709198214852276,0.3472195767930796,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021849243976518162
,,,,,30.174831486229564,1060.0,0.029721499954500897,23.211408835561212,0.0002876993057288392,0.26970266021714234,0.3506134582822851,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021897555505246427
,,,,,30.528838826001056,1070.0,0.030009199260229737,23.483722173846974,0.0002876993057288392,0.27231333828576193,0.3540073397714905,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021947403900791564
,,,,,30.88624004726175,1080.0,0.030296898565958578,23.758646190201357,0.0002876993057288392,0.2749240163543815,0.357401221260696,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.021998746472408664
,,,,,31.24703515001165,1090.0,0.030584597871687418,24.036180884624358,0.0002876993057288392,0.2775346944230011,0.36079510274990145,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02205154209598565
,,,,,31.611224134250758,1100.0,0.03087229717741626,24.31632625711598,0.0002876993057288392,0.28014537249162064,0.36418898423910684,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022105751142832707
,,,,,31.97880699997907,1110.0,0.0311599964831451,24.59908230767622,0.0002876993057288392,0.2827560505602402,0.3675828657283123,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022161335412320918
,,,,,32.34978374719659,1120.0,0.031447695788873936,24.884449036305078,0.0002876993057288392,0.28536672862885976,0.3709767472175177,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022218258068129534
,,,,,32.72415437590331,1130.0,0.03173539509460278,25.172426443002557,0.0002876993057288392,0.28797740669747934,0.37437062870672316,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02227648357787837
,,,,,33.10191888609924,1140.0,0.03202309440033162,25.463014527768657,0.0002876993057288392,0.29058808476609893,0.3777645101959286,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02233597765593742
,,,,,33.483077277784375,1150.0,0.03231079370606046,25.756213290603377,0.0002876993057288392,0.2931987628347185,0.3811583916851341,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022396707209220327
,,,,,33.86762955095872,1160.0,0.0325984930117893,26.052022731506714,0.0002876993057288392,0.2958094409033381,0.38455227317433954,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02245864028578165
,,,,,34.25557570562226,1170.0,0.03288619231751814,26.35044285047867,0.0002876993057288392,0.29842011897195764,0.38794615466354493,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022521746026050147
,,,,,34.64691574177501,1180.0,0.03317389162324698,26.65147364751925,0.0002876993057288392,0.3010307970405772,0.3913400361527504,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022585994616541736
,,,,,35.04164965941697,1190.0,0.03346159092897582,26.955115122628445,0.0002876993057288392,0.3036414751091968,0.39473391764195587,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022651357245906258
,,,,,35.43977745854813,1200.0,0.03374929023470466,27.26136727580626,0.0002876993057288392,0.3062521531778164,0.3981277991311613,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022717806063171885
,,,,,35.8412991391685,1210.0,0.0340369895404335,27.570230107052698,0.0002876993057288392,0.308862831246436,0.4015216806203668,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02278531413806008
,,,,,36.24621470127807,1220.0,0.03432468884616234,27.881703616367755,0.0002876993057288392,0.3114735093150555,0.4049155621095722,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02285385542325226
,,,,,36.654524144876845,1230.0,0.03461238815189118,28.19578780375143,0.0002876993057288392,0.3140841873836751,0.40830944359877763,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022923404718497097
,,,,,37.06622746996483,1240.0,0.03490008745762002,28.512482669203724,0.0002876993057288392,0.3166948654522947,0.41170332508798313,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.022993937636454617
,,,,,37.481324676542016,1250.0,0.03518778676334886,28.83178821272464,0.0002876993057288392,0.3193055435209143,0.41509720657718857,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02306543057017971
,,,,,37.89981576460841,1260.0,0.0354754860690777,29.15370443431417,0.0002876993057288392,0.32191622158953387,0.41849108806639407,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.023137860662154106
,,,,,38.32170073416401,1270.0,0.03576318537480654,29.478231333972325,0.0002876993057288392,0.3245268996581534,0.42188496955559945,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02321120577478136
,,,,,38.74697958520882,1280.0,0.03605088468053538,29.805368911699098,0.0002876993057288392,0.327137577726773,0.4252788510448049,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02328544446226492
,,,,,39.17565231774283,1290.0,0.036338583986264224,30.135117167494492,0.0002876993057288392,0.3297482557953926,0.42867273253401034,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02336055594379418
,,,,,39.607718931766044,1300.0,0.036626283291993064,30.467476101358503,0.0002876993057288392,0.33235893386401216,0.43206661402321583,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02343652007796808
,,,,,40.04317942727847,1310.0,0.036913982597721905,30.802445713291135,0.0002876993057288392,0.3349696119326317,0.4354604955124212,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02351331733839018
,,,,,40.48203380428009,1320.0,0.037201681903450745,31.140026003292387,0.0002876993057288392,0.3375802900012513,0.43885437700162666,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02359092879037302
,,,,,40.92428206277093,1330.0,0.037489381209179586,31.480216971362257,0.0002876993057288392,0.34019096806987087,0.44224825849083216,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.023669336068693425
,,,,,41.369924202750965,1340.0,0.037777080514908426,31.823018617500747,0.0002876993057288392,0.34280164613849046,0.4456421399800376,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02374852135634384
,,,,,41.818960224220206,1350.0,0.038064779820637266,32.168430941707854,0.0002876993057288392,0.34541232420711004,0.4490360214692431,10.0,1440.0,2.876993057288392e-05,9.074328705819564,0.02382846736422804
,,,,,41.88058589507648,1360.0,0.038071085726777094,32.21583530390499,6.305906139827608e-06,0.04740436219713161,0.061625670856271096,10.0,1065.0,6.305906139827609e-07,1.2451539348611222,0.023688114194047784
,,,,,41.94222177330374,1370.0,0.03807739163291692,32.26324751792596,6.305906139827608e-06,0.04741221402097448,0.06163587822726683,10.0,1065.0,6.305906139827609e-07,1.2451539348611222,0.0235498157065153
