iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,198,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,0.15839290175074855,1.1291228554180728,35.24957987368721,0.15839290175074855,6.736247406257807,0.4142609916113254,1.41585910009277,87.5712162813515,157.01103585722427,10,2024-02-10 16:54:00,67.36247406257806,120.7777198901725,1.207777198901725,,,,
11,0,110,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,0.17962656389076745,0.9379778984621039,19.433784906949114,0.17962656389076745,0.0032076172123354433,0.00037917253821466006,1.4162382726309848,0.04169902376036077,157.05273488098464,10,2024-02-20 15:15:00,0.03207617212335443,120.80979606229586,1.0982708732935986,,,,
12,0,120,193,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,0.2096747529161055,0.9552448725477524,30.26826424734693,0.2096747529161055,0.7358789869610294,0.10545776538402124,1.521696038015006,9.566426830493382,166.61916171147803,10,2024-03-02 17:24:00,7.358789869610294,128.16858593190616,1.0680715494325514,,,,
13,0,130,198,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,0.22411391671225958,1.1714026235390962,40.441708207751454,0.22411391671225958,12.160715577048121,0.7834879987434312,2.3051840367584373,158.08930250162558,324.70846421310364,10,2024-03-03 14:54:00,121.60715577048121,249.7757417023874,1.9213518592491339,,,,
14,0,140,178,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,0.23429208414404262,1.2634538585984874,66.35285381508106,0.23429208414404262,33.13694830423641,1.0,3.3051840367584373,430.7803279550734,755.488792168177,10,2024-03-06 12:54:00,331.3694830423641,581.1452247447514,4.151037319605368,,,,
15,0,150,196,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,0.2842920841440426,1.3962820271357377,25.34247447809854,0.2842920841440426,0.0,0.0,3.3051840367584373,0.0,755.488792168177,10,2024-04-16 02:30:00,0.0,581.1452247447514,3.874301498298343,,,,
16,0,160,135,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,0.3056687955609984,1.5671846823498574,206.81043785727678,0.3056687955609984,1.3780350377546313,0.09637181731445663,3.401555854072894,17.91445549081021,773.4032476589872,10,2024-05-31 14:24:00,13.780350377546313,594.9255751222977,3.7182848445143604,,,,
17,0,170,141,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,0.3270455069779542,1.5885613937668133,206.90680967459122,0.3270455069779542,1.474406855069088,0.09637181731445663,3.4979276713873504,19.167289115898146,792.5705367748853,10,2024-06-12 15:30:00,14.74406855069088,609.6696436729885,3.5862920216058147,,,,
18,0,180,156,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,0.34842221839491,1.609938105183769,207.00318149190568,0.34842221839491,1.5707786723835446,0.09637181731445663,3.594299488701807,20.42012274098608,812.9906595158715,10,2024-06-28 13:00:00,15.707786723835447,625.3774303968239,3.474319057760133,,,,
19,0,190,181,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,0.39842221839491,1.4383502467585332,186.59803640267987,0.39842221839491,4.570841213920976,0.5791846247902974,4.173484113492105,59.420935780972684,872.4115952968441,10,2024-08-01 12:33:00,45.708412139209756,671.0858425360336,3.5320307501896506,,,,
20,0,200,185,1190.0,-0.0,0.0017986595540965598,17.852596803456986,0.9579430279081891,0.0179865955409656,0.4164088139358756,1.3743518418440646,17.852596803456986,0.4164088139358756,-0.0,-0.0,4.173484113492105,-0.0,872.4115952968441,10,2024-08-08 14:39:00,-0.0,671.0858425360336,3.355429212680168,,,,
21,0,210,195,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,0.42706772866455767,1.2109223214838458,22.62537558398193,0.42706772866455767,-0.0,-0.0,4.173484113492105,-0.0,872.4115952968441,10,2024-12-15 03:30:00,-0.0,671.0858425360336,3.1956468692192077,,,,
22,0,220,199,325.0,0.8508264462809942,0.0028001068475988515,16.199362898420233,0.7074038528892719,0.028001068475988516,0.45506879714054616,1.1624726500298181,16.58654746590469,0.45506879714054616,0.38718456748445756,0.023824049583496085,4.197308163075601,5.033399377297949,877.4449946741421,10,2024-12-15 23:12:00,3.8718456748445758,674.9576882108782,3.0679894918676283,,,,
23,0,230,198,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,0.4775339156879761,1.3035280699624994,21.344640935306703,0.4775339156879761,0.040828549371476695,0.0019207393896376911,4.199228902465238,0.530771141829197,877.9757658159713,10,2024-12-16 14:33:00,0.40828549371476697,675.365973704593,2.9363737987156218,,,,
24,0,240,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,0.5125451369661653,1.3469142919505956,11.778586771142814,0.5125451369661653,-0.0,-0.0,4.199228902465238,-0.0,877.9757658159713,10,2024-12-17 00:36:00,-0.0,675.365973704593,2.814024890435804,,,,
25,0,250,199,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,0.5232040516948474,1.3070586445141354,22.62537558398193,0.5232040516948474,-0.0,-0.0,4.199228902465238,-0.0,877.9757658159713,10,2024-12-18 00:51:00,-0.0,675.365973704593,2.701463894818372,,,,
26,0,260,185,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,0.5444377138348663,1.3027890484062028,19.440299391769546,0.5444377138348663,0.00972210203276641,0.00037917253821466006,4.199608075003453,0.12638732642596331,878.1021531423972,10,2024-12-18 17:00:00,0.0972210203276641,675.4631947249206,2.597935364326618,,,,
27,0,270,159,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,0.5546589807101012,1.341222291852251,9.788864459231363,0.5546589807101012,-0.0,-0.0,4.199608075003453,-0.0,878.1021531423972,10,2024-12-19 10:54:00,-0.0,675.4631947249206,2.5017155360182244,,,,
28,0,280,198,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,0.5624368613096973,1.4841421598508662,12.412655956543121,0.5624368613096973,0.0,0.0,4.199608075003453,0.0,878.1021531423972,10,2024-12-20 00:57:00,0.0,675.4631947249206,2.4123685525890024,,,,
29,0,290,200,231.0,-0.0,0.0010989639449451919,4.487339122432467,0.6293844676925296,0.010989639449451919,0.5734265007591492,1.2028109684516788,4.487339122432467,0.5734265007591492,-0.0,-0.0,4.199608075003453,-0.0,878.1021531423972,10,2024-12-21 00:12:00,-0.0,675.4631947249206,2.329183430085933,,,,
30,0,300,201,387.0,-0.0,9.720978460668969e-05,6.219193923812331,0.6582558382228928,0.0009720978460668969,0.5743985986052161,1.232654436828109,6.219193923812331,0.5743985986052161,-0.0,-0.0,4.199608075003453,-0.0,878.1021531423972,10,2024-12-21 21:33:00,-0.0,675.4631947249206,2.2515439824164023,,,,
31,0,310,168,325.0,0.8508264462809942,0.0028001068475988515,16.199362898420233,0.7074038528892719,0.028001068475988516,0.6023996670812046,1.3098035199704765,16.71190046640379,0.6023996670812046,0.5125375679835553,0.023824049583496085,4.223432124586949,6.662988383786219,884.7651415261835,10,2024-12-22 07:36:00,5.125375679835553,680.5885704047562,2.195447001305665,,,,
32,0,320,196,365.0,0.0,0.0006172222613388383,18.776888405966496,1.1239161673146087,0.006172222613388383,0.608571889694593,1.7324880570092018,18.776888405966496,0.608571889694593,0.0,0.0,4.223432124586949,0.0,884.7651415261835,10,2024-12-23 05:45:00,0.0,680.5885704047562,2.126839282514863,,,,
33,0,330,200,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,0.619230804423275,1.4030853972425632,22.62537558398193,0.619230804423275,-0.0,-0.0,4.223432124586949,-0.0,884.7651415261835,10,2024-12-23 22:39:00,-0.0,680.5885704047562,2.06238960728714,,,,
34,0,340,199,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,0.6294089718550581,1.6585707463095027,122.23595345135027,0.6294089718550581,89.02004794050562,1.0,5.223432124586949,1157.2606232265732,2042.0257647527567,10,2024-12-24 15:09:00,890.2004794050562,1570.7890498098122,4.6199677935582715,,,,
35,0,350,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,0.6395871392868411,1.6687489137412859,123.67549593205781,0.6395871392868411,90.45959042121316,1.0,6.223432124586949,1175.9746754757712,3218.0004402285276,10,2024-12-26 02:51:00,904.5959042121317,2475.384954021944,7.072528440062697,,,,
36,0,360,200,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,0.6540263030829951,1.6013150099098317,63.76931914061838,0.6540263030829951,35.48832650991505,0.7834879987434312,7.00692012333038,461.3482446288956,3679.348684857423,10,2024-12-27 14:06:00,354.8832650991505,2830.2682191210943,7.861856164225262,,,,
37,0,370,198,366.0,0.0,0.001148220473083549,9.767192846775922,1.0140029351770907,0.01148220473083549,0.6655085078138306,1.6795114429909215,9.767192846775922,0.6655085078138306,0.0,0.0,7.00692012333038,0.0,3679.348684857423,10,2024-12-28 03:48:00,0.0,2830.2682191210943,7.649373565192147,,,,
38,0,380,199,375.0,-0.0,0.0012539863979664921,12.901320292209656,0.8246274202026513,0.01253986397966492,0.6780483717934955,1.5026757919961469,12.901320292209656,0.6780483717934955,-0.0,-0.0,7.00692012333038,-0.0,3679.348684857423,10,2024-12-29 02:03:00,-0.0,2830.2682191210943,7.448074260844985,,,,
39,0,390,195,464.0,0.8925180402582615,0.00023895813234200774,10.123832121103613,0.8807143180286889,0.002389581323420077,0.6804379531169156,1.5611522711456045,10.731135269536864,0.6804379531169156,0.6073031484332523,0.0021327444398166304,7.009052867770197,7.894940929632281,3687.2436257870554,10,2024-12-29 22:18:00,6.073031484332523,2836.341250605427,7.272669873347248,,,,
40,0,400,199,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,0.690178688067135,1.6609086417344592,57.86574880653269,0.690178688067135,29.35241633910329,0.4142609916113254,7.423313859381522,381.58141240834277,4068.825038195398,10,2024-12-30 13:39:00,293.5241633910329,3129.8654139964597,7.824663534991149,,,,
41,0,410,75,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,0.70039995494237,1.4869632660845196,9.788864459231363,0.70039995494237,-0.0,-0.0,7.423313859381522,-0.0,4068.825038195398,10,2024-12-31 03:45:00,-0.0,3129.8654139964597,7.633818082918195,,,,
42,0,420,364,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,0.714839118738524,1.6621278255653604,67.06910241813713,0.714839118738524,38.788109787433804,0.7834879987434312,8.206801858124953,504.24542723663944,4573.070465432038,10,2025-01-01 19:30:00,387.881097874338,3517.746511870798,8.375586933025708,,,,
43,0,430,193,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,0.737304237285954,1.5632983915604772,21.366850971185155,0.737304237285954,0.06303858524992827,0.0019207393896376911,8.20872259751459,0.8195016082490675,4573.889967040287,10,2025-01-04 01:45:00,0.6303858524992827,3518.376897723297,8.182271855170459,,,,
44,0,440,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,0.7585378994259728,1.5168892339973092,19.444122609369387,0.7585378994259728,0.013545319632607968,0.00037917253821466006,8.209101770052806,0.1760891552239036,4574.066056195511,10,2025-01-04 11:45:00,0.1354531963260797,3518.5123509196233,7.99661897936278,,,,
45,0,450,195,464.0,0.8925180402582615,0.00023895813234200774,10.123832121103613,0.8807143180286889,0.002389581323420077,0.7609274807493929,1.6416417987780818,10.802973625000718,0.7609274807493929,0.6791415038971041,0.0021327444398166304,8.211234514492622,8.828839550662353,4582.8948957461735,10,2025-01-05 03:54:00,6.791415038971041,3525.3037659585943,7.8340083687968765,,,,
46,0,460,65,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,0.7909756697747309,1.5365457894063779,32.30841034919354,0.7909756697747309,2.776025088807635,0.10545776538402124,8.316692279876643,36.088326154499256,4618.983221900673,10,2025-01-06 04:42:00,27.760250888076353,3553.0640168466707,7.72405221053624,,,,
47,0,470,99,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,0.8409756697747309,1.7852753483584067,119.96263259936069,0.8409756697747309,98.04195559681885,1.0,9.316692279876643,1274.5454227586451,5893.528644659318,10,2025-01-07 08:09:00,980.4195559681885,4533.483572814859,9.645709729393317,,,,
48,0,480,198,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,0.851634584503413,1.6354891773227012,22.62537558398193,0.851634584503413,-0.0,-0.0,9.316692279876643,-0.0,5893.528644659318,10,2025-01-07 23:45:00,-0.0,4533.483572814859,9.44475744336429,,,,
49,0,490,200,1014.0,0.31069518716577454,0.00029898775049270196,32.98770909190975,0.9573114957226183,0.0029898775049270196,0.8546244620083401,1.8119359577309584,33.25323679908988,0.8546244620083401,0.2655277071801306,0.0009289405509960393,9.317621220427638,3.4518601933416977,5896.98050485266,10,2025-01-08 15:45:00,2.6552770718013057,4536.138849886661,9.257426224258491,,,,
50,0,500,179,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,0.8643651969585595,1.8350951506258837,65.2736781124267,0.8643651969585595,36.7603456449973,0.4142609916113254,9.731882212038963,477.8844933849649,6374.864998237625,10,2025-01-09 05:39:00,367.603456449973,4903.742306336634,9.807484612673267,,,,
51,0,510,183,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,0.8745864638337945,1.661149774975944,9.788864459231363,0.8745864638337945,-0.0,-0.0,9.731882212038963,-0.0,6374.864998237625,10,2025-01-10 00:51:00,-0.0,4903.742306336634,9.61518099281693,,,,
52,0,520,179,467.0,0.16697549927939054,0.0015546463061563863,9.888635470715043,0.9700261084951334,0.015546463061563863,0.8901329268953583,1.8601590353904918,10.03726586060842,0.8901329268953583,0.14863038989337768,0.0025958784317332284,9.734478090470697,1.93219506861391,6376.797193306238,10,2025-01-11 01:57:00,1.4863038989337767,4905.228610235567,9.433131942760706,,,,
53,0,530,186,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,0.9201811159206963,1.6657512355523432,32.76187254002671,0.9201811159206963,3.2294872796408054,0.10545776538402124,9.839935855854717,41.98333463533047,6418.780527941569,10,2025-01-12 00:15:00,32.29487279640806,4937.523483031975,9.316082043456557,,,,
54,0,540,198,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,0.9331953088482882,1.5849987093020117,7.209877049298558,0.9331953088482882,0.3270012635577412,0.004560307463138588,9.844496163317856,4.251016426250636,6423.031544367819,10,2025-01-12 22:12:00,3.2700126355774115,4940.793495667553,9.149617584569542,,,,
55,0,550,199,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,0.94620950177588,1.5980129022296037,7.214437356761697,0.94620950177588,0.33156157102087974,0.004560307463138588,9.849056470780996,4.310300423271437,6427.341844791091,10,2025-01-14 07:00:00,3.3156157102087973,4944.109111377761,8.989289293414112,,,,
56,0,560,193,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,0.9962095017758801,1.9405091803595558,138.05997953956108,0.9962095017758801,116.13930253701923,1.0,10.849056470780996,1509.81093298125,7937.15277777234,10,2025-01-15 07:06:00,1161.3930253701924,6105.502136747953,10.902682387049916,,,,
57,0,570,193,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,1.0462095017758801,1.990509180359556,143.8890397086312,1.0462095017758801,121.96836270608935,1.0,11.849056470780996,1585.5887151791617,9522.741492951502,10,2025-01-17 22:00:00,1219.6836270608935,7325.185763808847,12.851203094401486,,,,
58,0,580,199,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,1.0962095017758802,2.040509180359556,149.71809987770132,1.0962095017758802,127.79742287515947,1.0,12.849056470780996,1661.366497377073,11184.107990328575,10,2025-01-20 14:27:00,1277.9742287515946,8603.159992560442,14.833034469931798,,,,
59,0,590,199,317.0,35.14869888475823,0.00026619569033688905,17.95378668782078,0.7975536483205917,0.0026619569033688906,1.098871458679249,1.8964251069998408,56.57768870199275,1.098871458679249,38.62390201417197,0.0935643216407166,12.942620792421712,502.11072618423555,11686.21871651281,10,2025-01-21 04:27:00,386.23902014171966,8989.399012702163,15.236269513054513,,,,
60,0,600,198,1190.0,-0.0,0.0017986595540965598,17.852596803456986,0.9579430279081891,0.0179865955409656,1.1168580542202147,2.0748010821284035,17.852596803456986,1.1168580542202147,-0.0,-0.0,12.942620792421712,-0.0,11686.21871651281,10,2025-01-22 18:09:00,-0.0,8989.399012702163,14.982331687836938,,,,
61,0,610,193,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,1.1393231727676445,1.9653173270421678,21.401223084696582,1.1393231727676445,0.09741069876135397,0.0019207393896376911,12.94454153181135,1.2663390838976016,11687.485055596708,10,2025-01-25 21:33:00,0.9741069876135398,8990.373119689775,14.73831658965537,,,,
62,0,620,76,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,1.1617882913150743,1.9877824455895976,21.403143824086218,1.1617882913150743,0.09933143815099166,0.0019207393896376911,12.946462271200987,1.2913086959628917,11688.776364292671,10,2025-01-26 23:00:00,0.9933143815099166,8991.366434071286,14.502203925921428,,,,
63,0,630,59,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,1.1748024842426663,1.8266058846963897,7.294538696104396,1.1748024842426663,0.41166291036357894,0.004560307463138588,12.951022578664126,5.351617834726526,11694.127982127398,10,2025-01-28 09:27:00,4.116629103635789,8995.483063174921,14.278544544722097,,,,
64,0,640,159,387.0,-0.0,9.720978460668969e-05,6.219193923812331,0.6582558382228928,0.0009720978460668969,1.1757745820887333,1.8340304203116262,6.219193923812331,1.1757745820887333,-0.0,-0.0,12.951022578664126,-0.0,11694.127982127398,10,2025-01-29 00:42:00,-0.0,8995.483063174921,14.055442286210814,,,,
65,0,650,41,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,1.2107858033669225,2.045154958351353,11.778586771142814,1.2107858033669225,-0.0,-0.0,12.951022578664126,-0.0,11694.127982127398,10,2025-01-29 21:48:00,-0.0,8995.483063174921,13.839204712576802,,,,
66,0,660,158,326.0,1.0134251290877794,0.0005766354463068888,15.145426220684516,0.7020308360286115,0.005766354463068888,1.2165521578299914,1.9185829938586028,16.378310748275393,1.2165521578299914,1.2328845275908755,0.005843768516101481,12.956866347180227,16.027498858681383,11710.155480986079,10,2025-01-30 08:00:00,12.328845275908755,9007.811908450829,13.648199861289134,,,,
67,0,670,200,1128.0,0.0,0.0005968605565670843,1.8684021359512724,0.9794383874186771,0.005968605565670843,1.2225207633956623,2.2019591508143392,1.8684021359512724,1.2225207633956623,0.0,0.0,12.956866347180227,0.0,11710.155480986079,10,2025-01-31 06:06:00,0.0,9007.811908450829,13.444495385747507,,,,
68,0,680,200,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,1.2725207633956623,2.384510706387357,25.34247447809854,1.2725207633956623,0.0,0.0,12.956866347180227,0.0,11710.155480986079,10,2025-02-01 05:09:00,0.0,9007.811908450829,13.246782218310042,,,,
69,0,690,199,317.0,35.14869888475823,0.00026619569033688905,17.95378668782078,0.7975536483205917,0.0026619569033688906,1.2751827202990311,2.0727363686196227,62.77480014665831,1.2751827202990311,44.82101345883753,0.0935643216407166,13.050430668820944,582.6731749648878,12292.828655950967,10,2025-02-01 23:54:00,448.21013458837524,9456.022043039204,13.704379772520586,,,,
70,0,700,191,145.0,25.47406914893581,0.0031955981610369446,24.20357306726708,0.8210112471130385,0.031955981610369444,1.3071387019094005,2.128149949022439,57.50171474695734,1.3071387019094005,33.29814167969026,0.8140488852646723,13.864479554085616,432.8758418359734,12725.704497786941,10,2025-02-02 23:21:00,332.98141679690264,9789.003459836107,13.984290656908724,,,,
71,0,710,198,232.0,-0.0,0.007066138743234338,7.441426898178247,0.7970408795979358,0.05,1.3571387019094006,2.1541795815073366,7.441426898178247,1.3571387019094006,-0.0,-0.0,13.864479554085616,-0.0,12725.704497786941,10,2025-02-03 23:45:00,-0.0,9789.003459836107,13.787328816670573,,,,
72,0,720,192,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,1.3701528948369925,2.021956295290716,7.362991495314998,1.3701528948369925,0.4801157095741816,0.004560307463138588,13.869039861548755,6.241504224464361,12731.946002011406,10,2025-02-05 00:21:00,4.801157095741816,9793.80461693185,13.602506412405347,,,,
73,0,730,179,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,1.3831670877645845,2.034970488218308,7.367551802778137,1.3831670877645845,0.4846760170373202,0.004560307463138588,13.873600169011894,6.300788221485163,12738.24679023289,10,2025-02-05 13:18:00,4.846760170373202,9798.651377102222,13.422810105619481,,,,
74,0,740,19,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,1.3933883546398194,2.179951665781969,9.788864459231363,1.3933883546398194,-0.0,-0.0,13.873600169011894,-0.0,12738.24679023289,10,2025-02-06 07:12:00,-0.0,9798.651377102222,13.241420779867868,,,,
75,0,750,19,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,1.4036096215150542,2.190172932657204,9.788864459231363,1.4036096215150542,-0.0,-0.0,13.873600169011894,-0.0,12738.24679023289,10,2025-02-06 07:12:00,-0.0,9798.651377102222,13.064868502802963,,,,
76,0,760,43,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,1.4536096215150542,2.4935376498786774,198.70352110687682,1.4536096215150542,16.676325918117932,0.5791846247902974,14.452784793802191,216.7922369355331,12955.039027168423,10,2025-05-26 22:06:00,166.7632591811793,9965.414636283402,13.112387679320266,,,,
77,0,770,121,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,1.5036096215150543,2.6155995645067494,25.34247447809854,1.5036096215150543,0.0,0.0,14.452784793802191,0.0,12955.039027168423,10,2025-07-29 11:03:00,0.0,9965.414636283402,12.942096930238185,,,,
78,1,780,171,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,1.5098223079491435,2.0782606254188996,47.62369351027173,1.5098223079491435,0.27877374619138146,0.00114711106202687,14.453931904864218,3.6240587004879594,12958.663085868911,10,2023-12-29 03:42:00,2.7877374619138147,9968.202373745315,12.779746633006814,,,,
79,1,790,189,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,1.5204812226778257,2.304335815497114,22.62537558398193,1.5204812226778257,-0.0,-0.0,14.453931904864218,-0.0,12958.663085868911,10,2024-01-04 23:27:00,-0.0,9968.202373745315,12.617977688285208,,,,
80,1,800,196,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,1.531140137406508,2.314994730225796,22.62537558398193,1.531140137406508,-0.0,-0.0,14.453931904864218,-0.0,12958.663085868911,10,2024-01-06 02:00:00,-0.0,9968.202373745315,12.460252967181644,,,,
