start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,1.1817789494498223,440.0,0.0061252153439431325,0.909060730346017,0.00019311039523080758,0.04007286021436602,0.05209471827867583,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.2355160641294967,450.0,0.0063183257391739404,0.9503969724073049,0.00019311039523080758,0.04133624206128791,0.053737114679674285,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.2908955752101694,460.0,0.006511436134404748,0.9929965963155147,0.00019311039523080758,0.04259962390820979,0.055379511080672725,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.3479174826918405,470.0,0.006704546529635556,1.0368596020706464,0.00019311039523080758,0.043863005755131676,0.05702190748167118,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.40658178657451,480.0,0.006897656924866364,1.0819859896727,0.00019311039523080758,0.045126387602053564,0.05866430388266963,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.4668884868581782,490.0,0.007090767320097172,1.1283757591216754,0.00019311039523080758,0.046389769448975444,0.06030670028366808,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.5288375835428447,500.0,0.00728387771532798,1.1760289104175727,0.00019311039523080758,0.04765315129589733,0.061949096684666534,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.5924290766285096,510.0,0.007476988110558788,1.224945443560392,0.00019311039523080758,0.04891653314281921,0.06359149308566497,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.6576629661151732,520.0,0.007670098505789596,1.275125358550133,0.00019311039523080758,0.0501799149897411,0.06523388948666344,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.724539252002835,530.0,0.007863208901020404,1.326568655386796,0.00019311039523080758,0.05144329683666299,0.06687628588766188,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.7930579342914954,540.0,0.008056319296251212,1.3792753340703807,0.00019311039523080758,0.05270667868358487,0.06851868228866033,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,1.863219012981154,550.0,0.00824942969148202,1.4332453946008874,0.00019311039523080758,0.05397006053050676,0.07016107868965879,10.0,67.0,1.9311039523080757e-05,6.54227777542413
,,,,,2.506303567605619,560.0,0.00846547811322672,1.927925821235091,0.00021604842174470005,0.4946804266342036,0.6430845546244647,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,3.1658003556818395,570.0,0.00868152653497142,2.435231042832184,0.00021604842174470005,0.5073052215970929,0.6594967880762208,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,3.841709377209816,580.0,0.00889757495671612,2.9551610593921662,0.00021604842174470005,0.5199300165599822,0.6759090215279768,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,4.534030632189549,590.0,0.00911362337846082,3.4877158709150375,0.00021604842174470005,0.5325548115228715,0.6923212549797331,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,5.242764120621038,600.0,0.00932967180020552,4.032895477400798,0.00021604842174470005,0.5451796064857608,0.7087334884314891,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,5.967909842504283,610.0,0.00954572022195022,4.590699878849448,0.00021604842174470005,0.5578044014486502,0.7251457218832452,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,6.7094677978392845,620.0,0.009761768643694919,5.1611290752609875,0.00021604842174470005,0.5704291964115394,0.7415579553350014,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,7.467437986626042,630.0,0.009977817065439619,5.744183066635417,0.00021604842174470005,0.5830539913744288,0.7579701887867575,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,8.241820408864555,640.0,0.010193865487184319,6.339861852972735,0.00021604842174470005,0.5956787863373181,0.7743824222385135,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,9.032615064554825,650.0,0.010409913908929019,6.948165434272942,0.00021604842174470005,0.6083035813002075,0.7907946556902697,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,9.839821953696852,660.0,0.010625962330673719,7.569093810536039,0.00021604842174470005,0.6209283762630967,0.8072068891420258,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,10.663441076290633,670.0,0.010842010752418418,8.202646981762024,0.00021604842174470005,0.6335531712259861,0.8236191225937819,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,11.50347243233617,680.0,0.011058059174163118,8.848824947950899,0.00021604842174470005,0.6461779661888754,0.840031356045538,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,12.359916021833465,690.0,0.011274107595907818,9.507627709102664,0.00021604842174470005,0.6588027611517647,0.8564435894972942,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,13.232771844782516,700.0,0.011490156017652518,10.179055265217318,0.00021604842174470005,0.671427556114654,0.8728558229490502,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,14.122039901183323,710.0,0.011706204439397218,10.863107616294862,0.00021604842174470005,0.6840523510775434,0.8892680564008064,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,14.132136578290766,720.0,0.012101390077001381,10.870874290992894,0.00039518563760416325,0.007766674698032606,0.010096677107442388,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.142562974691199,730.0,0.012496575714605544,10.878894595916304,0.00039518563760416325,0.008020304923409712,0.010426396400432626,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.153319090384622,740.0,0.012891761352209707,10.88716853106509,0.00039518563760416325,0.008273935148786818,0.010756115693422863,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.164404925371036,750.0,0.01328694698981387,10.895696096439254,0.00039518563760416325,0.008527565374163925,0.011085834986413103,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.17582047965044,760.0,0.013682132627418034,10.904477292038795,0.00039518563760416325,0.00878119559954103,0.011415554279403339,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.187565753222835,790.0,0.014077318265022197,10.913512117863712,0.00039518563760416325,0.009034825824918137,0.01174527357239358,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.199640746088217,810.0,0.01447250390262636,10.922800573914008,0.00039518563760416325,0.009288456050295242,0.012074992865383816,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.21204545824659,820.0,0.014867689540230523,10.932342660189681,0.00039518563760416325,0.00954208627567235,0.012404712158374055,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.224779889697954,830.0,0.015262875177834687,10.94213837669073,0.00039518563760416325,0.009795716501049455,0.012734431451364292,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.237844040442308,840.0,0.01565806081543885,10.952187723417156,0.00039518563760416325,0.010049346726426562,0.013064150744354531,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.251237910479652,850.0,0.016053246453043013,10.96249070036896,0.00039518563760416325,0.010302976951803667,0.013393870037344768,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.264961499809987,860.0,0.016448432090647176,10.97304730754614,0.00039518563760416325,0.010556607177180774,0.013723589330335007,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.279014808433312,880.0,0.01684361772825134,10.983857544948698,0.00039518563760416325,0.01081023740255788,0.014053308623325244,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.293397836349627,890.0,0.017238803365855503,10.994921412576634,0.00039518563760416325,0.011063867627934987,0.014383027916315483,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.308110583558932,900.0,0.017633989003459666,11.006238910429946,0.00039518563760416325,0.011317497853312092,0.01471274720930572,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.323153050061228,910.0,0.01802917464106383,11.017810038508635,0.00039518563760416325,0.0115711280786892,0.01504246650229596,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.338525235856514,920.0,0.018424360278667992,11.0296347968127,0.00039518563760416325,0.011824758304066305,0.015372185795286196,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.35422714094479,930.0,0.018819545916272155,11.041713185342145,0.00039518563760416325,0.012078388529443412,0.015701905088276437,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.370258765326057,940.0,0.01921473155387632,11.054045204096965,0.00039518563760416325,0.012332018754820517,0.016031624381266672,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.386620109000313,950.0,0.019609917191480482,11.066630853077163,0.00039518563760416325,0.012585648980197624,0.01636134367425691,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.40331117196756,960.0,0.020005102829084645,11.079470132282738,0.00039518563760416325,0.01283927920557473,0.01669106296724715,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,14.420331954227798,970.0,0.020400288466688808,11.09256304171369,0.00039518563760416325,0.013092909430951837,0.01702078226023739,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,15.223777506349068,980.0,0.020416997802390664,11.710598081806975,1.670933570185578e-05,0.6180350400932839,0.8034455521212691,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,16.027880600856268,990.0,0.02043370713809252,12.329138923735592,1.670933570185578e-05,0.6185408419286164,0.8041030945072013,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,16.8326412377494,1000.0,0.020450416473794374,12.94818556749954,1.670933570185578e-05,0.6190466437639488,0.8047606368931335,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,17.638059417028465,1010.0,0.02046712580949623,13.56773801309882,1.670933570185578e-05,0.6195524455992812,0.8054181792790657,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,18.444135138693465,1020.0,0.020483835145198085,14.187796260533434,1.670933570185578e-05,0.6200582474346138,0.806075721664998,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,19.250868402744395,1030.0,0.02050054448089994,14.80836030980338,1.670933570185578e-05,0.6205640492699462,0.8067332640509302,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,20.05825920918126,1040.0,0.020517253816601796,15.429430160908659,1.670933570185578e-05,0.6210698511052787,0.8073908064368623,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,20.866307558004053,1050.0,0.02053396315230365,16.05100581384927,1.670933570185578e-05,0.6215756529406112,0.8080483488227946,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,21.67501344921278,1060.0,0.020550672488005507,16.673087268625213,1.670933570185578e-05,0.6220814547759437,0.8087058912087268,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,22.48437688280744,1070.0,0.020567381823707362,17.29567452523649,1.670933570185578e-05,0.6225872566112761,0.809363433594659,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,23.29439785878803,1080.0,0.020584091159409217,17.9187675836831,1.670933570185578e-05,0.6230930584466087,0.8100209759805913,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,24.105076377154553,1090.0,0.020600800495111073,18.54236644396504,1.670933570185578e-05,0.6235988602819411,0.8106785183665235,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,24.91641243790701,1100.0,0.020617509830812928,19.166471106082312,1.670933570185578e-05,0.6241046621172736,0.8113360607524557,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,25.728406041045396,1110.0,0.020634219166514783,19.79108157003492,1.670933570185578e-05,0.6246104639526061,0.811993603138388,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,26.541057186569716,1120.0,0.02065092850221664,20.416197835822857,1.670933570185578e-05,0.6251162657879386,0.8126511455243202,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,27.354365874479967,1130.0,0.020667637837918494,21.04181990344613,1.670933570185578e-05,0.625622067623271,0.8133086879102523,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,28.16833210477615,1140.0,0.02068434717362035,21.667947772904732,1.670933570185578e-05,0.6261278694586034,0.8139662302961845,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,28.98295587745827,1150.0,0.020701056509322205,22.29458144419867,1.670933570185578e-05,0.626633671293936,0.8146237726821168,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,29.79823719252632,1160.0,0.02071776584502406,22.92172091732794,1.670933570185578e-05,0.6271394731292684,0.815281315068049,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,30.6141760499803,1170.0,0.020734475180725916,23.54936619229254,1.670933570185578e-05,0.6276452749646009,0.8159388574539812,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,31.430772449820214,1180.0,0.02075118451642777,24.177517269092473,1.670933570185578e-05,0.6281510767999334,0.8165963998399135,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,32.24802639204606,1190.0,0.020767893852129626,24.806174147727738,1.670933570185578e-05,0.6286568786352659,0.8172539422258457,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,33.065937876657834,1200.0,0.02078460318783148,25.435336828198338,1.670933570185578e-05,0.6291626804705983,0.8179114846117779,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,33.88450690365554,1210.0,0.020801312523533337,26.06500531050427,1.670933570185578e-05,0.6296684823059309,0.8185690269977102,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,34.703733473039186,1220.0,0.020818021859235192,26.69517959464553,1.670933570185578e-05,0.6301742841412633,0.8192265693836424,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,35.52361758480876,1230.0,0.020834731194937048,27.325859680622127,1.670933570185578e-05,0.6306800859765958,0.8198841117695745,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,36.34415923896427,1240.0,0.020851440530638903,27.957045568434054,1.670933570185578e-05,0.6311858878119282,0.8205416541555067,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,37.1653584355057,1250.0,0.02086814986634076,28.588737258081316,1.670933570185578e-05,0.6316916896472607,0.821199196541439,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,37.987215174433075,1260.0,0.020884859202042614,29.22093474956391,1.670933570185578e-05,0.6321974914825932,0.8218567389273712,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,39.581730315361156,1270.0,0.020989981690071505,30.447484857970128,0.00010512248802889097,1.2265501084062174,1.5945151409280827,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,41.1842311420935,1280.0,0.021095104178100395,31.68017780161039,0.00010512248802889097,1.232692943640264,1.6025008267323433,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,42.794717654630105,1290.0,0.021200226666129286,32.9190135804847,0.00010512248802889097,1.2388357788743107,1.610486512536604,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,44.41318985297097,1300.0,0.021305349154158177,34.16399219459306,0.00010512248802889097,1.2449786141083576,1.618472198340865,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,46.0396477371161,1310.0,0.021410471642187068,35.41511364393546,0.00010512248802889097,1.2511214493424043,1.6264578841451256,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,47.67409130706548,1320.0,0.02151559413021596,36.672377928511914,0.00010512248802889097,1.257264284576451,1.6344435699493864,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,49.31652056281913,1330.0,0.02162071661824485,37.93578504832241,0.00010512248802889097,1.2634071198104977,1.642429255753647,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,50.966935504377034,1340.0,0.02172583910627374,39.205335003366955,0.00010512248802889097,1.2695499550445446,1.6504149415579081,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,52.6253361317392,1350.0,0.02183096159430263,40.481027793645545,0.00010512248802889097,1.2756927902785913,1.6584006273621688,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,54.29172244490563,1360.0,0.02193608408233152,41.76286341915818,0.00010512248802889097,1.281835625512638,1.6663863131664294,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,55.96609444387632,1370.0,0.022041206570360412,43.050841879904866,0.00010512248802889097,1.2879784607466847,1.67437199897069,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,57.64845212865127,1380.0,0.022146329058389303,44.344963175885596,0.00010512248802889097,1.2941212959807316,1.682357684774951,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,59.338795499230486,1390.0,0.022251451546418194,45.64522730710038,0.00010512248802889097,1.3002641312147782,1.6903433705792117,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,61.03712455561396,1400.0,0.022356574034447085,46.9516342735492,0.00010512248802889097,1.306406966448825,1.6983290563834725,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,62.74343929780169,1410.0,0.022461696522475975,48.26418407523207,0.00010512248802889097,1.3125498016828718,1.7063147421877334,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,64.45773972579369,1420.0,0.022566819010504866,49.582876712148995,0.00010512248802889097,1.3186926369169185,1.7143004279919942,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,66.18002583958994,1430.0,0.022671941498533757,50.90771218429996,0.00010512248802889097,1.3248354721509652,1.7222861137962548,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,67.91029763919046,1440.0,0.022777063986562648,52.23869049168497,0.00010512248802889097,1.3309783073850119,1.7302717996005155,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,69.64855512459523,1450.0,0.02288218647459154,53.57581163430403,0.00010512248802889097,1.3371211426190588,1.7382574854047765,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,71.39479829580426,1460.0,0.02298730896262043,54.91907561215714,0.00010512248802889097,1.3432639778531055,1.7462431712090372,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,73.14902715281757,1470.0,0.02309243145064932,56.26848242524429,0.00010512248802889097,1.3494068130871522,1.7542288570132978,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,74.91124169563513,1480.0,0.02319755393867821,57.62403207356549,0.00010512248802889097,1.3555496483211988,1.7622145428175586,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,76.68144192425694,1490.0,0.0233026764267071,58.98572455712073,0.00010512248802889097,1.3616924835552457,1.7702002286218195,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,78.45962783868302,1500.0,0.023407798914735992,60.35355987591002,0.00010512248802889097,1.3678353187892924,1.7781859144260803,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,80.24579943891337,1510.0,0.023512921402764883,61.72753802993336,0.00010512248802889097,1.3739781540233391,1.786171600230341,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,82.03995672494797,1520.0,0.023618043890793774,63.10765901919075,0.00010512248802889097,1.3801209892573858,1.7941572860346016,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,83.84209969678683,1530.0,0.023723166378822665,64.49392284368218,0.00010512248802889097,1.3862638244914327,1.8021429718388626,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,85.65222835442995,1540.0,0.023828288866851555,65.88632950340767,0.00010512248802889097,1.3924066597254794,1.8101286576431233,10.0,415.0,1.0512248802889097e-05,58.435025171383984
