start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,5.0319047954110205,470.0,0.003885445770707649,3.8706959964700167,5.9313648316099955e-05,0.1821851539786848,0.23684070017229022,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,5.272361010205305,480.0,0.003944759419023749,4.055662315542543,5.9313648316099955e-05,0.18496631907252628,0.24045621479428417,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,5.5164327396215835,490.0,0.0040040730673398485,4.24340979970891,5.9313648316099955e-05,0.18774748416636777,0.2440717294162781,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,5.764119983659856,500.0,0.004063386715655948,4.43393844896912,5.9313648316099955e-05,0.19052864926020927,0.24768724403827205,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,6.015422742320122,510.0,0.004122700363972048,4.627248263323171,5.9313648316099955e-05,0.19330981435405076,0.25130275866026597,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,6.270341015602382,520.0,0.0041820140122881475,4.8233392427710635,5.9313648316099955e-05,0.19609097944789225,0.2549182732822599,10.0,272.0,5.9313648316099955e-06,46.88912540027646
,,,,,6.482950645682083,530.0,0.004419776502096386,4.986885112063141,0.00023776248980823873,0.1635458692920773,0.2126096300797005,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,6.706997640293899,540.0,0.004657538991904625,5.159228954072231,0.00023776248980823873,0.17234384200908984,0.2240469946118168,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,6.942481999437832,550.0,0.004895301481712864,5.3403707687983335,0.00023776248980823873,0.18114181472610236,0.23548435914393306,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,7.189403723113881,560.0,0.005133063971521103,5.5303105562414485,0.00023776248980823873,0.1899397874431149,0.2469217236760494,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,7.447762811322047,570.0,0.005370826461329342,5.729048316401576,0.00023776248980823873,0.19873776016012745,0.2583590882081657,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,7.717559264062329,580.0,0.005608588951137581,5.936584049278716,0.00023776248980823873,0.20753573287713997,0.26979645274028197,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,7.998793081334727,590.0,0.00584635144094582,6.152917754872869,0.00023776248980823873,0.21633370559415252,0.28123381727239827,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,8.291464263139241,600.0,0.006084113930754059,6.378049433184033,0.00023776248980823873,0.22513167831116504,0.29267118180451457,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,8.595572809475872,610.0,0.006321876420562298,6.611979084212211,0.00023776248980823873,0.2339296510281776,0.30410854633663087,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,8.91111872034462,620.0,0.006559638910370537,6.854706707957401,0.00023776248980823873,0.24272762374519014,0.31554591086874717,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,9.238101995745483,630.0,0.006797401400178776,7.106232304419604,0.00023776248980823873,0.2515255964622027,0.3269832754008635,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,9.576522635678463,640.0,0.007035163889987015,7.366555873598819,0.00023776248980823873,0.2603235691792152,0.3384206399329797,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,9.92638064014356,650.0,0.007272926379795254,7.635677415495047,0.00023776248980823873,0.2691215418962277,0.3498580044650961,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,10.287676009140771,660.0,0.007510688869603493,7.913596930108287,0.00023776248980823873,0.27791951461324027,0.3612953689972124,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,10.6604087426701,670.0,0.007748451359411732,8.20031441743854,0.00023776248980823873,0.2867174873302528,0.3727327335293287,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,11.044578840731544,680.0,0.007986213849219971,8.495829877485805,0.00023776248980823873,0.29551546004726537,0.384170098061445,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,11.440186303325106,690.0,0.00822397633902821,8.800143310250084,0.00023776248980823873,0.30431343276427786,0.3956074625935612,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,11.847231130450783,700.0,0.008461738828836447,9.113254715731374,0.00023776248980823873,0.31311140548129035,0.40704482712567747,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,12.265713322108578,710.0,0.008699501318644685,9.435164093929677,0.00023776248980823873,0.32190937819830284,0.4184821916577937,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,12.695632878298488,720.0,0.008937263808452924,9.765871444844992,0.00023776248980823873,0.3307073509153154,0.42991955618991,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13.136989799020514,730.0,0.009175026298261162,10.105376768477319,0.00023776248980823873,0.3395053236323279,0.44135692072202626,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,13.589784084274656,740.0,0.0094127887880694,10.45368006482666,0.00023776248980823873,0.3483032963493404,0.4527942852541425,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14.054015734060915,750.0,0.009650551277877638,10.810781333893013,0.00023776248980823873,0.35710126906635287,0.46423164978625875,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,14.52968474837929,760.0,0.009888313767685876,11.176680575676379,0.00023776248980823873,0.36589924178336536,0.475669014318375,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,15.016791127229782,770.0,0.010126076257494114,11.551377790176756,0.00023776248980823873,0.3746972145003779,0.4871063788504913,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,15.515334870612389,780.0,0.010363838747302352,11.934872977394146,0.00023776248980823873,0.3834951872173904,0.49854374338260754,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,16.02531597852711,790.0,0.01060160123711059,12.327166137328549,0.00023776248980823873,0.3922931599344029,0.5099811079147237,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,16.54673445097395,800.0,0.010839363726918828,12.728257269979965,0.00023776248980823873,0.4010911326514154,0.52141847244684,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,17.079590287952907,810.0,0.011077126216727066,13.138146375348393,0.00023776248980823873,0.40988910536842793,0.5328558369789563,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,17.62388348946398,820.0,0.011314888706535305,13.556833453433834,0.00023776248980823873,0.4186870780854404,0.5442932015110725,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,18.17961405550717,830.0,0.011552651196343543,13.984318504236287,0.00023776248980823873,0.4274850508024529,0.5557305660431888,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,18.746781986082475,840.0,0.01179041368615178,14.420601527755752,0.00023776248980823873,0.4362830235194654,0.567167930575305,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,19.325387281189897,850.0,0.012028176175960019,14.865682523992229,0.00023776248980823873,0.4450809962364779,0.5786052951074213,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,19.915429940829434,860.0,0.012265938665768257,15.31956149294572,0.00023776248980823873,0.45387896895349045,0.5900426596395376,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,20.516909965001087,870.0,0.012503701155576495,15.782238434616223,0.00023776248980823873,0.46267694167050294,0.6014800241716538,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,21.129827353704858,880.0,0.012741463645384733,16.25371334900374,0.00023776248980823873,0.47147491438751543,0.6129173887037701,10.0,282.0,2.3776248980823874e-05,37.00319896594416
,,,,,22.094066552258212,890.0,0.012819880363904494,16.995435809429395,7.841671851976131e-05,0.7417224604256561,0.964239198553353,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,23.064203814730444,900.0,0.012898297082424254,17.74169524210034,7.841671851976131e-05,0.746259432670947,0.9701372624722311,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,24.040239141121553,910.0,0.012976713800944015,18.49249164701658,7.841671851976131e-05,0.7507964049162377,0.976035326391109,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,25.02217253143154,920.0,0.013055130519463776,19.247825024178105,7.841671851976131e-05,0.7553333771615285,0.981933390309987,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,26.010003985660404,930.0,0.013133547237983536,20.007695373584923,7.841671851976131e-05,0.7598703494068193,0.9878314542288651,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,27.003733503808146,940.0,0.013211963956503297,20.772102695237034,7.841671851976131e-05,0.76440732165211,0.993729518147743,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,28.00336108587477,950.0,0.013290380675023057,21.541046989134436,7.841671851976131e-05,0.7689442938974008,0.9996275820666211,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,29.00888673186027,960.0,0.013368797393542818,22.31452825527713,7.841671851976131e-05,0.7734812661426916,1.005525645985499,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,30.020310441764646,970.0,0.013447214112062579,23.09254649366511,7.841671851976131e-05,0.7780182383879823,1.011423709904377,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,31.0376322155879,980.0,0.01352563083058234,23.875101704298384,7.841671851976131e-05,0.7825552106332732,1.0173217738232552,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,32.06085205333004,990.0,0.0136040475491021,24.662193887176947,7.841671851976131e-05,0.787092182878564,1.023219837742133,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,33.08996995499105,1000.0,0.01368246426762186,25.4538230423008,7.841671851976131e-05,0.7916291551238547,1.029117901661011,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,34.124985920570936,1010.0,0.013760880986141621,26.249989169669945,7.841671851976131e-05,0.7961661273691455,1.0350159655798892,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,35.1658999500697,1020.0,0.013839297704661382,27.050692269284383,7.841671851976131e-05,0.8007030996144363,1.0409140294987673,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,36.21271204348734,1030.0,0.013917714423181142,27.85593234114411,7.841671851976131e-05,0.805240071859727,1.0468120934176453,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,37.26542220082386,1050.0,0.013996131141700903,28.66570938524913,7.841671851976131e-05,0.8097770441050178,1.0527101573365232,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,38.32403042207927,1060.0,0.014074547860220664,29.48002340159944,7.841671851976131e-05,0.8143140163503086,1.0586082212554013,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,39.38853670725355,1070.0,0.014152964578740424,30.29887439019504,7.841671851976131e-05,0.8188509885955993,1.0645062851742793,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,40.45894105634671,1080.0,0.014231381297260185,31.12226235103593,7.841671851976131e-05,0.8233879608408902,1.0704043490931572,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,41.53524346935875,1090.0,0.014309798015779945,31.95018728412211,7.841671851976131e-05,0.827924933086181,1.0763024130120353,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,42.61744394628966,1100.0,0.014388214734299706,32.78264918945358,7.841671851976131e-05,0.8324619053314718,1.0822004769309135,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,43.705542487139454,1110.0,0.014466631452819467,33.61964806703034,7.841671851976131e-05,0.8369988775767625,1.0880985408497912,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,44.79953909190812,1120.0,0.014545048171339227,34.46118391685239,7.841671851976131e-05,0.8415358498220533,1.0939966047686693,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,45.89943376059567,1130.0,0.014623464889858988,35.30725673891973,7.841671851976131e-05,0.8460728220673441,1.0998946686875475,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,47.005226493202095,1140.0,0.014701881608378748,36.157866533232365,7.841671851976131e-05,0.8506097943126348,1.1057927326064254,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,48.1169172897274,1150.0,0.014780298326898509,37.01301329979029,7.841671851976131e-05,0.8551467665579257,1.1116907965253033,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,49.234506150171576,1160.0,0.01485871504541827,37.87269703859351,7.841671851976131e-05,0.8596837388032165,1.1175888604441815,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,50.35799307453463,1170.0,0.01493713176393803,38.73691774964202,7.841671851976131e-05,0.8642207110485072,1.1234869243630594,10.0,269.0,7.84167185197613e-06,57.857206102643616
,,,,,50.507564039738185,1180.0,0.015174894253746268,38.85197233826013,0.00023776248980823873,0.11505458861811478,0.14957096520354923,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,50.6594785049685,1190.0,0.015412656743554506,38.96882961920653,0.00023776248980823873,0.11685728094639589,0.15191446523031465,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,50.81373647022558,1200.0,0.015650419233362745,39.087489592481205,0.00023776248980823873,0.118659973274677,0.1542579652570801,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,50.97033793550943,1210.0,0.015888181723170983,39.20795225808416,0.00023776248980823873,0.12046266560295811,0.15660146528384555,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,51.12928290082004,1220.0,0.01612594421297922,39.3302176160154,0.00023776248980823873,0.12226535793123923,0.158944965310611,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,51.290571366157415,1230.0,0.01636370670278746,39.45428566627492,0.00023776248980823873,0.12406805025952035,0.16128846533737645,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,51.454203331521555,1240.0,0.016601469192595697,39.58015640886272,0.00023776248980823873,0.12587074258780145,0.1636319653641419,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,51.62017879691246,1250.0,0.016839231682403935,39.7078298437788,0.00023776248980823873,0.12767343491608257,0.16597546539090735,10.0,379.0,2.3776248980823874e-05,7.581903813907035
,,,,,51.99229960611929,1260.0,0.017076994172212173,39.99407662009175,0.00023776248980823873,0.28624677631294126,0.37212080920682367,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,52.369601442456194,1270.0,0.01731475666202041,40.28430880188937,0.00023776248980823873,0.29023218179761917,0.37730183633690495,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,52.75208430592318,1280.0,0.01755251915182865,40.578526389171664,0.00023776248980823873,0.2942175872822971,0.38248286346698623,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,53.139748196520245,1290.0,0.017790281641636888,40.87672938193864,0.00023776248980823873,0.29820299276697493,0.3876638905970674,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,53.53259311424739,1300.0,0.018028044131445126,41.17891778019029,0.00023776248980823873,0.30218839825165283,0.3928449177271487,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,53.93061905910462,1310.0,0.018265806621253364,41.48509158392662,0.00023776248980823873,0.30617380373633074,0.39802594485723,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,54.33382603109193,1320.0,0.018503569111061602,41.79525079314762,0.00023776248980823873,0.3101592092210086,0.4032069719873112,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,54.742214030209325,1330.0,0.01874133160086984,42.10939540785331,0.00023776248980823873,0.3141446147056865,0.4083879991173925,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,55.1557830564568,1340.0,0.018979094090678078,42.42752542804368,0.00023776248980823873,0.3181300201903644,0.4135690262474737,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,55.574533109834356,1350.0,0.019216856580486316,42.749640853718724,0.00023776248980823873,0.32211542567504226,0.41875005337755494,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,55.99846419034199,1360.0,0.019454619070294554,43.075741684878444,0.00023776248980823873,0.32610083115972016,0.4239310805076362,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,56.42757629797971,1370.0,0.019692381560102792,43.40582792152284,0.00023776248980823873,0.33008623664439807,0.4291121076377175,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,56.86186943274751,1380.0,0.01993014404991103,43.73989956365192,0.00023776248980823873,0.3340716421290759,0.4342931347677987,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,57.30134359464539,1390.0,0.02016790653971927,44.07795661126567,0.00023776248980823873,0.3380570476137538,0.43947416189787997,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,57.74599878367335,1400.0,0.020405669029527507,44.4199990643641,0.00023776248980823873,0.34204245309843173,0.44465518902796125,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,58.19583499983139,1410.0,0.020643431519335745,44.766026922947205,0.00023776248980823873,0.3460278585831096,0.4498362161580425,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,58.650852243119516,1420.0,0.020881194009143983,45.116040187014995,0.00023776248980823873,0.3500132640677875,0.45501724328812376,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,59.11105051353772,1430.0,0.02111895649895222,45.47003885656746,0.00023776248980823873,0.3539986695524654,0.46019827041820505,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,59.57642981108601,1440.0,0.02135671898876046,45.82802293160461,0.00023776248980823873,0.35798407503714325,0.4653792975482862,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,60.046990135764375,1450.0,0.021594481478568697,46.18999241212643,0.00023776248980823873,0.36196948052182115,0.4705603246783675,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,60.52273148757283,1460.0,0.021832243968376935,46.55594729813293,0.00023776248980823873,0.36595488600649906,0.4757413518084488,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,61.00365386651136,1470.0,0.022070006458185173,46.925887589624104,0.00023776248980823873,0.3699402914911769,0.48092237893853,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,61.489757272579965,1480.0,0.02230776894799341,47.29981328659996,0.00023776248980823873,0.3739256969758548,0.4861034060686113,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,61.98104170577866,1490.0,0.02254553143780165,47.67772438906049,0.00023776248980823873,0.3779111024605327,0.4912844331986926,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,62.47750716610743,1500.0,0.022783293927609888,48.0596208970057,0.00023776248980823873,0.3818965079452106,0.49646546032877376,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,62.979153653566286,1510.0,0.023021056417418126,48.44550281043559,0.00023776248980823873,0.3858819134298885,0.5016464874588551,10.0,324.0,2.3776248980823874e-05,16.762128828194157
