start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,9.097256902861758,170.0,0.012862329379606584,6.997889925278276,0.0007566076105650933,0.7775433250309193,1.010806322540195,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.04116405838398986
,,,,,10.167522420845494,180.0,0.013618936990171677,7.821171092958073,0.0007566076105650933,0.8232811676797969,1.070265517983736,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.04345095051643374
,,,,,11.29724713427277,190.0,0.01437554460073677,8.690190103286747,0.0007566076105650933,0.8690190103286745,1.1297247134272768,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.04573784264887762
,,,,,12.486431043143586,200.0,0.015132152211301863,9.6049469562643,0.0007566076105650933,0.914756852977552,1.1891839088708176,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.0480247347813215
,,,,,13.735074147457945,210.0,0.015888759821866955,10.56544165189073,0.0007566076105650933,0.9604946956264296,1.2486431043143587,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.05031162691376538
,,,,,15.043176447215846,220.0,0.01664536743243205,11.571674190166037,0.0007566076105650933,1.0062325382753072,1.3081022997578995,10.0,69.0,7.566076105650933e-05,60.4512061605051,0.05259851904620926
,,,,,16.588197948237713,230.0,0.017401975042997144,12.760152267875165,0.0007566076105650933,1.1884780777091286,1.5450215010218673,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.055478922903805065
,,,,,18.200394297130096,240.0,0.01815858265356224,14.00030330548469,0.0007566076105650933,1.2401510376095257,1.6121963488923834,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.05833459710618621
,,,,,19.879765493892997,250.0,0.018915190264127333,15.292127302994613,0.0007566076105650933,1.2918239975099226,1.6793711967628995,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.06116850921197845
,,,,,21.626311538526412,260.0,0.019671797874692427,16.63562426040493,0.0007566076105650933,1.3434969574103195,1.7465460446334153,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.06398317023232666
,,,,,23.440032431030343,270.0,0.020428405485257522,18.03079417771565,0.0007566076105650933,1.3951699173107166,1.8137208925039316,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.06678071917672462
,,,,,25.32092817140479,280.0,0.021185013095822616,19.477637054926763,0.0007566076105650933,1.4468428772111135,1.8808957403744475,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.06956298948188129
,,,,,27.268998759649755,290.0,0.02194162070638771,20.976152892038275,0.0007566076105650933,1.4985158371115106,1.9480705882449638,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.07233156169668371
,,,,,29.284244195765233,300.0,0.022698228316952805,22.526341689050184,0.0007566076105650933,1.5501887970119075,2.01524543611548,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.07508780563016729
,,,,,31.36666447975123,310.0,0.0234548359275179,24.128203445962487,0.0007566076105650933,1.6018617569123044,2.0824202839859955,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.07783291434181448
,,,,,33.516259611607744,320.0,0.024211443538082994,25.781738162775188,0.0007566076105650933,1.6535347168127015,2.149595131856512,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.08056793175867247
,,,,,35.73302959133477,330.0,0.02496805114864809,27.486945839488286,0.0007566076105650933,1.7052076767130984,2.216769979727028,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.08329377527117662
,,,,,38.016974418932314,340.0,0.025724658759213183,29.24382647610178,0.0007566076105650933,1.7568806366134955,2.2839448275975442,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.08601125434147583
,,,,,40.36809409440038,350.0,0.026481266369778277,31.052380072615673,0.0007566076105650933,1.8085535965138924,2.3511196754680603,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.08872108592175906
,,,,,42.78638861773895,360.0,0.02723787398034337,32.91260662902996,0.0007566076105650933,1.8602265564142895,2.4182945233385764,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.091423907302861
,,,,,45.27185798894804,370.0,0.027994481590908466,34.82450614534464,0.0007566076105650933,1.9118995163146864,2.4854693712090925,10.0,68.0,7.566076105650933e-05,68.29558568913089,0.09412028687930984
,,,,,47.82450220802765,380.0,0.02875108920147356,36.78807862155973,0.0007566076105650933,1.9635724762150832,2.552644219079608,10.0,88.0,7.566076105650933e-05,68.29558568913089,0.09681073321463086
,,,,,50.444321274977774,390.0,0.029507696812038655,38.803324057675205,0.0007566076105650933,2.0152454361154803,2.6198190669501247,10.0,88.0,7.566076105650933e-05,68.29558568913089,0.09949570271198771
,,,,,53.131315189798414,400.0,0.03026430442260375,40.870242453691084,0.0007566076105650933,2.0669183960158772,2.6869939148206403,10.0,52.0,7.566076105650933e-05,68.29558568913089,0.10217560613422771
,,,,,55.88548395248957,410.0,0.031020912033168844,42.98883380960736,0.0007566076105650933,2.118591355916274,2.7541687626911564,10.0,52.0,7.566076105650933e-05,68.29558568913089,0.10485081416977404
,,,,,58.70682756305125,420.0,0.03177751964373394,45.15909812542403,0.0007566076105650933,2.1702643158166715,2.821343610561673,10.0,52.0,7.566076105650933e-05,68.29558568913089,0.10752166220339054
,,,,,61.59534602148344,430.0,0.03253412725429903,47.3810354011411,0.0007566076105650933,2.221937275717068,2.8885184584321886,10.0,52.0,7.566076105650933e-05,68.29558568913089,0.11018845442125837
,,,,,64.53542221153621,440.0,0.03311483526279062,49.642632470412465,0.0005807080084915889,2.2615970692713696,2.9400761900527805,10.0,67.0,5.807080084915889e-05,68.29558568913089,0.11282416470548287
,,,,,64.61827939168133,450.0,0.033138690311721196,49.70636876283179,2.3855048930577852e-05,0.06373629241931839,0.08285718014511391,10.0,479.0,2.385504893057785e-06,1.9233195947027144,0.1104585972507373
,,,,,64.7011962169744,460.0,0.033162545360651774,49.770150936134144,2.3855048930577852e-05,0.06378217330235915,0.0829168252930669,10.0,479.0,2.385504893057785e-06,1.9233195947027144,0.1081959802959438
,,,,,64.78417268741542,470.0,0.03318640040958235,49.833978990319544,2.3855048930577852e-05,0.06382805418539993,0.08297647044101991,10.0,479.0,2.385504893057785e-06,1.9233195947027144,0.10602974253259477
,,,,,67.77512904423142,480.0,0.033687911683805694,52.13471464940877,0.0005015112742233449,2.3007356590892254,2.990956356815993,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.10861398885293494
,,,,,70.81061170911103,490.0,0.034189422958029035,54.469701314700785,0.0005015112742233449,2.3349866652920106,3.035482664879614,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.11116265574428731
,,,,,73.89062068205426,500.0,0.03469093423225238,56.83893898619558,0.0005015112742233449,2.3692376714947962,3.080008972943235,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.11367787797239116
,,,,,77.01515596306112,510.0,0.03519244550647572,59.24242766389316,0.0005015112742233449,2.403488677697582,3.1245352810068567,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.11616162287037875
,,,,,80.1842175521316,520.0,0.03569395678069906,61.68016734779353,0.0005015112742233449,2.437739683900367,3.1690615890704774,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.11861570643806447
,,,,,83.3978054492657,530.0,0.0361954680549224,64.15215803789668,0.0005015112742233449,2.4719906901031528,3.2135878971340985,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.12104180761867299
,,,,,86.65591965446342,540.0,0.03669697932914574,66.65839973420262,0.0005015112742233449,2.506241696305938,3.2581142051977197,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.12344148098926411
,,,,,89.95856016772476,550.0,0.037198490603369085,69.19889243671135,0.0005015112742233449,2.5404927025087236,3.302640513261341,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.1258161680667479
,,,,,93.30572698904972,560.0,0.037700001877592426,71.77363614542286,0.0005015112742233449,2.574743708711509,3.3471668213249615,10.0,64.0,5.015112742233449e-05,68.29558568913089,0.1281672074025408
,,,,,96.7200686582452,570.0,0.03845660948815752,74.40005281403477,0.0007566076105650933,2.6264166686119057,3.4143416691954775,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.13052640844567504
,,,,,100.2015851753112,580.0,0.03921321709872261,77.07814244254706,0.0007566076105650933,2.6780896285123026,3.4815165170659936,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.13289334903887423
,,,,,103.7502765402477,590.0,0.0399698247092877,79.80790503095976,0.0007566076105650933,2.729762588412699,3.548691364936509,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1352676356456945
,,,,,107.36614275305472,600.0,0.04072643231985279,82.58934057927286,0.0007566076105650933,2.781435548313096,3.615866212807025,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.13764890096545476
,,,,,111.04918381373226,610.0,0.04148303993041788,85.42244908748636,0.0007566076105650933,2.833108508213493,3.6830410606775406,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1400368017827645
,,,,,114.79939972228031,620.0,0.04223964754098297,88.30723055560024,0.0007566076105650933,2.8847814681138892,3.750215908548056,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.14243101702516167
,,,,,118.61679047869889,630.0,0.04299625515154806,91.24368498361453,0.0007566076105650933,2.936454428014286,3.8173907564185723,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.14483124600573735
,,,,,122.50135608298798,640.0,0.043752862762113154,94.23181237152922,0.0007566076105650933,2.988127387914683,3.884565604289088,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1472372068305144
,,,,,126.45309653514758,650.0,0.044509470372678245,97.27161271934429,0.0007566076105650933,3.0398003478150795,3.9517404521596036,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.14964863495283737
,,,,,130.4720118351777,660.0,0.045266077983243336,100.36308602705977,0.0007566076105650933,3.0914733077154763,4.01891530003012,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.15206528185918147
,,,,,134.55810198307836,670.0,0.04602268559380843,103.50623229467564,0.0007566076105650933,3.1431462676158732,4.086090147900635,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1544869138726502
,,,,,138.7113669788495,680.0,0.04677929320437352,106.7010515221919,0.0007566076105650933,3.1948192275162697,4.153264995771151,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.15691331106204692
,,,,,142.93180682249115,690.0,0.04753590081493861,109.94754370960857,0.0007566076105650933,3.2464921874166666,4.220439843641667,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.15934426624580952
,,,,,147.21942151400333,700.0,0.0482925084255037,113.24570885692563,0.0007566076105650933,3.2981651473170635,4.287614691512182,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.16177958408132234
,,,,,151.57421105338602,710.0,0.04904911603606879,116.5955469641431,0.0007566076105650933,3.34983810721746,4.354789539382698,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.16421908023118745
,,,,,155.99617544063923,720.0,0.04980572364663388,119.99705803126095,0.0007566076105650933,3.401511067117857,4.421964387253214,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.16666258059897354
,,,,,160.48531467576296,730.0,0.05056233125719897,123.4502420582792,0.0007566076105650933,3.4531840270182537,4.48913923512373,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.16910992062777971
,,,,,165.0416287587572,740.0,0.05131893886776406,126.95509904519785,0.0007566076105650933,3.50485698691865,4.556314082994246,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1715609446556728
,,,,,169.66511768962198,750.0,0.052075546478329154,130.5116289920169,0.0007566076105650933,3.556529946819047,4.623488930864761,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.17401550532268922
,,,,,174.35578146835726,760.0,0.052832154088894245,134.11983189873635,0.0007566076105650933,3.608202906719444,4.690663778735277,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.17647346302465308
,,,,,179.11362009496307,770.0,0.053588761699459336,137.7797077653562,0.0007566076105650933,3.6598758666198403,4.757838626605793,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.17893468540955348
,,,,,183.9386335694394,780.0,0.05434536931002443,141.49125659187644,0.0007566076105650933,3.711548826520237,4.825013474476308,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1813990469126621
,,,,,188.8308218917862,790.0,0.05510197692058952,145.25447837829708,0.0007566076105650933,3.763221786420634,4.892188322346825,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.18386642832695832
,,,,,193.79018506200353,800.0,0.05585858453115461,149.0693731246181,0.0007566076105650933,3.8148947463210305,4.9593631702173395,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.18633671640577262
,,,,,198.81672308009138,810.0,0.0566151921417197,152.9359408308395,0.0007566076105650933,3.8665677062214274,5.026538018087856,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.1888098034948636
,,,,,203.91043594604974,820.0,0.05737179975228479,156.85418149696133,0.0007566076105650933,3.9182406661218243,5.093712865958372,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.19128558719141625
,,,,,209.07132365987863,830.0,0.05812840736284988,160.82409512298355,0.0007566076105650933,3.9699136260222208,5.160887713828887,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.19376397002769102
,,,,,214.29938622157803,840.0,0.05888501497341497,164.84568170890617,0.0007566076105650933,4.021586585922618,5.228062561699404,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.19624485917726925
,,,,,219.59462363114795,850.0,0.059641622583980064,168.9189412547292,0.0007566076105650933,4.0732595458230145,5.2952374095699195,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.19872816618203434
,,,,,224.9570358885884,860.0,0.060398230194545155,173.0438737604526,0.0007566076105650933,4.124932505723411,5.362412257440434,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.20121380669820071
,,,,,230.38662299389935,870.0,0.061154837805110246,177.2204792260764,0.0007566076105650933,4.176605465623808,5.429587105310951,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.20370170025985793
,,,,,235.88338494708083,880.0,0.06191144541567534,181.4487576516006,0.0007566076105650933,4.228278425524205,5.496761953181466,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.20619177005863704
,,,,,241.44732174813282,890.0,0.06266805302624043,185.7287090370252,0.0007566076105650933,4.279951385424601,5.563936801051982,10.0,73.0,7.566076105650933e-05,68.29558568913089,0.20868394273823057
,,,,,247.01427782750773,900.0,0.06270205993552215,190.01098294423667,3.400690928172818e-05,4.282273907211474,5.566956079374917,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2111233143824852
,,,,,252.58425318520557,910.0,0.06273606684480387,194.29557937323503,3.400690928172818e-05,4.284596428998346,5.5699753576978495,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.21351162568487367
,,,,,258.15724782122635,920.0,0.0627700737540856,198.58249832402024,3.400690928172818e-05,4.286918950785219,5.572994636020784,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.21585054165654374
,,,,,263.73326173557007,930.0,0.06280408066336732,202.87173979659232,3.400690928172818e-05,4.289241472572091,5.576013914343719,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.21814165569526056
,,,,,269.3122949282367,940.0,0.06283808757264904,207.1633037909513,3.400690928172818e-05,4.291563994358963,5.579033192666652,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.22038649339462904
,,,,,274.8943473992263,950.0,0.06287209448193076,211.45719030709714,3.400690928172818e-05,4.293886516145836,5.582052470989587,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.22258651611273383
,,,,,280.47941914853885,960.0,0.06290610139121249,215.75339934502983,3.400690928172818e-05,4.296209037932708,5.585071749312521,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2247431243177394
,,,,,286.0675101761743,970.0,0.06294010830049421,220.0519309047494,3.400690928172818e-05,4.298531559719581,5.588091027635455,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.22685766072654578
,,,,,291.65862048213273,980.0,0.06297411520977593,224.35278498625587,3.400690928172818e-05,4.300854081506452,5.591110305958388,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2289314132512815
,,,,,297.2527500664141,990.0,0.06300812211905765,228.6559615895492,3.400690928172818e-05,4.303176603293325,5.594129584281323,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2309656177672214
,,,,,302.8498989290183,1000.0,0.06304212902833937,232.9614607146294,3.400690928172818e-05,4.305499125080198,5.597148862604257,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2329614607146294
,,,,,308.4500670699455,1010.0,0.0630761359376211,237.26928236149647,3.400690928172818e-05,4.30782164686707,5.600168140927191,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2349200815460361
,,,,,314.0532544891956,1020.0,0.06311014284690282,241.5794265301504,3.400690928172818e-05,4.310144168653943,5.603187419250125,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.23684257502955922
,,,,,319.6594611867686,1030.0,0.06314414975618454,245.89189322059121,3.400690928172818e-05,4.312466690440814,5.606206697573059,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.23872999341804974
,,,,,325.2686871626646,1040.0,0.06317815666546626,250.2066824328189,3.400690928172818e-05,4.314789212227687,5.609225975895994,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2405833484930951
,,,,,330.8809324168835,1050.0,0.06321216357474799,254.52379416683345,3.400690928172818e-05,4.317111734014559,5.612245254218927,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.24240361349222234
,,,,,336.4961969494254,1060.0,0.06324617048402971,258.84322842263487,3.400690928172818e-05,4.319434255801432,5.615264532541862,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.24419172492701402
,,,,,342.1144807602902,1070.0,0.06328017739331143,263.16498520022316,3.400690928172818e-05,4.321756777588305,5.618283810864797,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.24594858429927396
,,,,,347.7357838494779,1080.0,0.06331418430259315,267.4890644995983,3.400690928172818e-05,4.324079299375176,5.621303089187729,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2476750597218503
,,,,,353.3601062169886,1090.0,0.06334819121187488,271.8154663207604,3.400690928172818e-05,4.326401821162049,5.624322367510664,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2493719874502389
,,,,,358.9874478628222,1100.0,0.0633821981211566,276.1441906637093,3.400690928172818e-05,4.328724342948921,5.627341645833598,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2510401733306448
,,,,,364.61780878697874,1110.0,0.06341620503043832,280.4752375284451,3.400690928172818e-05,4.331046864735794,5.630360924156532,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2526803941697704
,,,,,370.2511889894582,1120.0,0.06345021193972004,284.8086069149678,3.400690928172818e-05,4.333369386522666,5.633380202479466,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2542933990312213
,,,,,375.88758847026065,1130.0,0.06348421884900177,289.1442988232773,3.400690928172818e-05,4.335691908309538,5.6363994808024005,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2558799104630773
,,,,,381.527007229386,1140.0,0.06351822575828349,293.4823132533737,3.400690928172818e-05,4.338014430096411,5.639418759125335,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2574406256608541
,,,,,387.16944526683426,1150.0,0.06355223266756521,297.822650205257,3.400690928172818e-05,4.340336951883283,5.642438037448268,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.25897621756978867
,,,,,392.81490258260544,1160.0,0.06358623957684693,302.16530967892714,3.400690928172818e-05,4.342659473670156,5.6454573157712025,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2604873359301096
,,,,,398.46337917669956,1170.0,0.06362024648612866,306.5102916743842,3.400690928172818e-05,4.344981995457028,5.648476594094136,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.26197460826870445
,,,,,404.1148750491166,1180.0,0.06365425339541038,310.8575961916281,3.400690928172818e-05,4.3473045172439,5.651495872417071,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2634386408403628
,,,,,409.7693901998566,1190.0,0.0636882603046921,315.2072232306589,3.400690928172818e-05,4.349627039030772,5.654515150740004,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2648800195215621
,,,,,415.42692462891955,1200.0,0.06372226721397382,319.55917279147656,3.400690928172818e-05,4.351949560817645,5.657534429062939,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2662993106595638
,,,,,421.0874783363054,1210.0,0.06375627412325555,323.91344487408105,3.400690928172818e-05,4.354272082604518,5.660553707385874,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.26769706187940584
,,,,,426.75105132201423,1220.0,0.06379028103253727,328.2700394784724,3.400690928172818e-05,4.35659460439139,5.663572985708806,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2690738028512069
,,,,,432.417643586046,1230.0,0.06382428794181899,332.6289566046507,3.400690928172818e-05,4.358917126178262,5.666592264031741,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2704300460200412
,,,,,438.08725512840067,1240.0,0.06385829485110071,336.9901962526158,3.400690928172818e-05,4.361239647965134,5.669611542354675,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2717662873004966
,,,,,443.7598859490783,1250.0,0.06389230176038244,341.35375842236783,3.400690928172818e-05,4.363562169752007,5.672630820677609,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.27308300673789426
,,,,,449.43553604807886,1260.0,0.06392630866966416,345.7196431139067,3.400690928172818e-05,4.365884691538879,5.675650099000543,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2743806691380212
,,,,,455.11420542540236,1270.0,0.06396031557894588,350.0878503272325,3.400690928172818e-05,4.368207213325752,5.6786693773234775,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2756597246671122
,,,,,460.7958940810488,1280.0,0.0639943224882276,354.4583800623451,3.400690928172818e-05,4.370529735112624,5.681688655646412,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2769206094237071
,,,,,466.4806020150181,1290.0,0.06402832939750933,358.8312323192446,3.400690928172818e-05,4.372852256899496,5.684707933969346,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2781637459839105
,,,,,472.1683292273104,1300.0,0.06406233630679105,363.20640709793093,3.400690928172818e-05,4.375174778686369,5.68772721229228,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.27938954392148535
,,,,,477.8590757179256,1310.0,0.06409634321607277,367.5839043984042,3.400690928172818e-05,4.377497300473241,5.690746490615213,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2805984003041253
,,,,,483.5528414868637,1320.0,0.0641303501253545,371.9637242206643,3.400690928172818e-05,4.379819822260114,5.693765768938148,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2817907001671699
,,,,,489.2496265341248,1330.0,0.06416435703463622,376.3458665647113,3.400690928172818e-05,4.3821423440469855,5.6967850472610815,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.28296681696594833
,,,,,494.9494308597088,1340.0,0.06419836394391794,380.73033143054516,3.400690928172818e-05,4.384464865833858,5.699804325584016,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2841271130078695
,,,,,500.65225446361575,1350.0,0.06423237085319966,385.1171188181659,3.400690928172818e-05,4.386787387620731,5.702823603906951,10.0,480.0,3.400690928172818e-06,68.29558568913089,0.2852719398653081
,,,,,501.02072270077747,1360.0,0.06427193066421964,385.4005559236749,3.9559811019980386e-05,0.28343710550900003,0.3684682371617001,10.0,408.0,3.9559811019980384e-06,4.40996719065093,0.2833827617085845
,,,,,501.38941773264844,1370.0,0.06431149047523962,385.6841674866526,3.9559811019980386e-05,0.2836115629776665,0.36869503187096647,10.0,408.0,3.9559811019980384e-06,4.40996719065093,0.2815212901362428
,,,,,501.75833955922866,1380.0,0.0643510502862596,385.9679535070989,3.9559811019980386e-05,0.283786020446333,0.3689218265802329,10.0,408.0,3.9559811019980384e-06,4.40996719065093,0.2796869228312311
,,,,,502.1274881805182,1390.0,0.06439061009727959,386.2519139850139,3.9559811019980386e-05,0.28396047791499945,0.3691486212894993,10.0,408.0,3.9559811019980384e-06,4.40996719065093,0.2778790748093625
