start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,84.00494747405872,1060.0,0.047282742544779315,64.61919036466055,7.053290993083707e-05,2.578283793256437,3.351768931233368,10.0,1829.0,7.053290993083707e-06,54.52906609244721,0.06096150034401939
,,,,,87.3617163271116,1070.0,0.04735327545471015,67.2013202516243,7.053290993083707e-05,2.582129886963748,3.3567688530528725,10.0,1829.0,7.053290993083707e-06,54.52906609244721,0.06280497219777971
,,,,,90.72348510198397,1080.0,0.04742380836464099,69.78729623229536,7.053290993083707e-05,2.5859759806710594,3.3617687748723775,10.0,1829.0,7.053290993083707e-06,54.52906609244721,0.06461786688175497
,,,,,94.09025379867585,1090.0,0.047494341274571826,72.37711830667374,7.053290993083707e-05,2.5898220743783704,3.3667686966918815,10.0,1829.0,7.053290993083707e-06,54.52906609244721,0.06640102596942545
,,,,,97.46202241718723,1100.0,0.04756487418450266,74.97078647475942,7.053290993083707e-05,2.593668168085682,3.3717686185113864,10.0,1829.0,7.053290993083707e-06,54.52906609244721,0.06815526043159947
,,,,,98.2951088201864,1110.0,0.04784631435486188,75.61162216937416,0.0002814401703592118,0.6408356946147435,0.8330864029991666,10.0,315.0,2.814401703592118e-05,13.393627142560154,0.06811857853096771
,,,,,99.13309557930171,1120.0,0.04812775452522109,76.25622736869363,0.0002814401703592118,0.6446051993194735,0.8379867591153155,10.0,315.0,2.814401703592118e-05,13.393627142560154,0.06808591729347646
,,,,,107.0443148698659,1210.0,0.04880644439723375,82.34178066912763,0.0006786898720126586,6.085553300433997,7.911219290564196,10.0,1874.0,6.786898720126586e-05,124.68749517797109,0.06805105840423771
,,,,,115.06554554261719,1220.0,0.04948513426924641,88.51195810970555,0.0006786898720126586,6.1701774405779135,8.021230672751289,10.0,1874.0,6.786898720126586e-05,124.68749517797109,0.07255078533582422
,,,,,117.0699421042255,1230.0,0.049749356487037794,90.05380161863502,0.0002642222177913842,1.5418435089294786,2.0043965616083224,10.0,316.0,2.6422221779138418e-05,30.992230207665223,0.07321447286067888
,,,,,119.08498415237352,1240.0,0.05001357870482918,91.60383396336427,0.0002642222177913842,1.550032344729249,2.0150420481480236,10.0,316.0,2.6422221779138418e-05,30.992230207665223,0.07387405964787441
,,,,,121.11067168706124,1250.0,0.05027780092262056,93.16205514389328,0.0002642222177913842,1.5582211805290194,2.025687534687725,10.0,316.0,2.6422221779138418e-05,30.992230207665223,0.07452964411511463
,,,,,123.14700470828866,1260.0,0.050542023140411944,94.72846516022207,0.0002642222177913842,1.5664100163287897,2.036333021227427,10.0,316.0,2.6422221779138418e-05,30.992230207665223,0.0751813215557318
,,,,,125.19398321605578,1270.0,0.05080624535820333,96.30306401235063,0.0002642222177913842,1.57459885212856,2.046978507767128,10.0,316.0,2.6422221779138418e-05,30.992230207665223,0.07582918426169341
,,,,,128.17727544512834,1280.0,0.05128156024322208,98.59790418856029,0.00047531488501874905,2.294840176209654,2.9832922290725508,10.0,1675.0,4.7531488501874906e-05,44.74981192704574,0.07702961264731273
,,,,,131.1882190014248,1290.0,0.05175687512824083,100.91401461648066,0.00047531488501874905,2.3161104279203686,3.0109435562964793,10.0,1675.0,4.7531488501874906e-05,44.74981192704574,0.07822791830734935
,,,,,134.22681388494522,1300.0,0.05223219001325958,103.25139529611174,0.00047531488501874905,2.337380679631083,3.038594883520408,10.0,1675.0,4.7531488501874906e-05,44.74981192704574,0.07942415022777825
,,,,,137.29306009568955,1310.0,0.05270750489827833,105.61004622745354,0.00047531488501874905,2.3586509313417974,3.0662462107443367,10.0,1675.0,4.7531488501874906e-05,44.74981192704574,0.0806183558988195
,,,,,140.38695763365783,1320.0,0.05318281978329708,107.98996741050605,0.00047531488501874905,2.3799211830525118,3.0938975379682656,10.0,1675.0,4.7531488501874906e-05,44.74981192704574,0.0818105813715955
,,,,,143.50850649885,1330.0,0.05365813466831583,110.39115884526927,0.00047531488501874905,2.401191434763226,3.121548865192194,10.0,1675.0,4.7531488501874906e-05,44.74981192704574,0.08300087131223254
,,,,,145.1442316262489,1340.0,0.05385389956382876,111.64940894326843,0.00019576489551293043,1.2582500979991502,1.6357251273988953,10.0,2784.0,1.957648955129304e-05,23.364140910684586,0.08332045443527494
,,,,,146.78590279583318,1370.0,0.05404966445934169,112.91223291987171,0.00019576489551293043,1.2628239766032798,1.6416711695842638,10.0,2784.0,1.957648955129304e-05,23.364140910684586,0.08241768826268009
,,,,,148.43352000760282,1380.0,0.054245429354854616,114.17963077507912,0.00019576489551293043,1.2673978552074092,1.647617211769632,10.0,2784.0,1.957648955129304e-05,23.364140910684586,0.08273886288049212
,,,,,152.98968067398664,2030.0,0.054383801243538414,117.68436974922052,0.00013837188868379887,3.504738974141399,4.556160666383819,10.0,2867.0,1.3837188868379888e-05,64.44453852070174,0.05797259593557661
,,,,,159.21036690041,2060.0,0.05446439246454584,122.46951300031542,8.059122100742422e-05,4.7851432510949,6.22068622642337,10.0,1036.0,8.059122100742422e-06,87.85819568647238,0.05945121990306573
,,,,,165.44025790587904,2070.0,0.054544983685553265,127.2617368506762,8.059122100742422e-05,4.792223850360783,6.2298910054690175,10.0,1036.0,8.059122100742422e-06,87.85819568647238,0.0614790999278629
,,,,,171.6793536903937,2080.0,0.05462557490656069,132.06104130030286,8.059122100742422e-05,4.799304449626665,6.239095784514665,10.0,1036.0,8.059122100742422e-06,87.85819568647238,0.06349088524053022
,,,,,178.86373754578486,2090.0,0.05497270974249545,137.58749041983452,0.0003471348359347607,5.52644911953167,7.184383855391172,10.0,599.0,3.4713483593476066e-05,100.53077509583942,0.06583133512910742
,,,,,181.96369160440398,2100.0,0.05501982549959614,139.97207046492616,4.711575710069046e-05,2.3845800450916377,3.099954058619129,10.0,1828.0,4.711575710069046e-06,43.34037818984252,0.06665336688806008
,,,,,191.20999939686556,2110.0,0.055656702252854316,147.08461492066584,0.000636876753258182,7.11254445573968,9.246307792461584,10.0,594.0,6.36876753258182e-05,127.79313483983717,0.0697083483036331
,,,,,196.19252292610346,2120.0,0.05571652615049833,150.91732532777192,5.982389764401844e-05,3.8327104071060765,4.982523529237899,10.0,2484.0,5.9823897644018445e-06,68.78947184814386,0.07118741760743959
,,,,,198.96547462543066,2130.0,0.05601596833904451,153.05036509648514,0.00029944218854617495,2.1330397687132243,2.7729516993271917,10.0,602.0,2.9944218854617493e-05,38.079137645228265,0.07185463150069725
,,,,,201.75324957516662,2140.0,0.05631541052759068,155.1948073655128,0.00029944218854617495,2.1444422690276626,2.7877749497359616,10.0,602.0,2.9944218854617493e-05,38.079137645228265,0.07252093802126766
,,,,,216.7528936043639,2150.0,0.057016645090261664,166.73299508027992,0.0007012345626709788,11.538187714767139,14.999644029197281,10.0,1880.0,7.012345626709788e-05,202.36525134899316,0.07755023026989764
