start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.012121911847210365,240.0,0.0034266498204553433,0.009324547574777202,199.18151458328708,0.000459933612016887,0.0013601065455746855,0.00013601065455746855,0.0013601065455746855,1.9846010197125286,36.342590000000015,11.026001734014494,0.0017681385092470912,10.0,280.0,4.5993361201688695e-05,-0.37315091139187523,3.885228156157168e-05
,,,,,0.014220502824437329,250.0,0.0036144801138504948,0.01093884832649025,221.5125373149814,0.00018783029339515135,0.0016143007517130485,0.00016143007517130484,0.0016143007517130485,2.2331022731694308,36.342439322916654,11.025930608874441,0.002098590977226963,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,4.3755393305961005e-05
,,,,,0.016474923489324344,270.0,0.003802310407245646,0.012673018068711031,244.31669526742215,0.00018783029339515135,0.0017341697422207812,0.0001734169742220781,0.0017341697422207812,2.2804157952440756,36.342589999999994,11.026001734014487,0.0022544206648870157,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,4.6937103958189e-05
,,,,,0.018939829319685367,280.0,0.003990140700640798,0.014569099476681047,268.0762760719977,0.00018783029339515135,0.0018960814079700163,0.00018960814079700163,0.0018960814079700163,2.375958080457557,36.34259,11.026001734014491,0.002464905830361021,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.2032498131003743e-05
,,,,,0.021446039521975744,290.0,0.004177970994035949,0.016496953478442877,291.14792980671535,0.00018783029339515135,0.0019278540017618295,0.00019278540017618294,0.0019278540017618295,2.307165373471764,36.34066133333333,11.025091376457963,0.0025062102022903785,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.688604647738923e-05
,,,,,0.024004986345507726,300.0,0.0043658012874311,0.018465374111929018,313.6915650284227,0.00018783029339515135,0.0019684206334861405,0.00019684206334861406,0.0019684206334861405,2.2543635221707348,36.34086283582089,11.025186483951925,0.002558946823531983,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,6.15512470397634e-05
,,,,,0.027328315029653386,310.0,0.004553631580826251,0.021021780792041065,341.76154208669175,0.00018783029339515135,0.0025564066801120463,0.00025564066801120463,0.0025564066801120463,2.8069977058269058,36.340765585585594,11.02514058252097,0.0033233286841456602,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,6.781219610335828e-05
,,,,,0.03186657769200439,320.0,0.004741461874221402,0.02451275207077261,378.5747799797498,0.00018783029339515135,0.003490971278731544,0.00034909712787315443,0.003490971278731544,3.681323789305802,36.31867453333333,11.014720083450717,0.004538262662351008,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,7.66023502211644e-05
,,,,,0.03518459949869439,330.0,0.004929292167616553,0.027065076537457225,404.4641407631534,0.00018783029339515135,0.002552324466684615,0.0002552324466684615,0.002552324466684615,2.5889360783403648,36.3204363963964,11.015550704156164,0.0033180218066899995,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,8.201538344684007e-05
,,,,,0.03827998190900942,340.0,0.0053892257796334395,0.029446139930007248,426.5551004845698,0.000459933612016887,0.0023810633925500225,0.00023810633925500224,0.0023810633925500225,2.2090959721416383,36.316553000000006,11.013720004443341,0.0030953824103150296,10.0,280.0,4.5993361201688695e-05,-0.37315091139187523,8.660629391178603e-05
,,,,,0.04084250127240179,540.0,0.0055770560730285905,0.0314173086710783,444.2272263809176,0.00018783029339515135,0.0019711687410710528,0.00019711687410710528,0.0019711687410710528,1.7672125896347857,36.342589999999994,11.026001734014487,0.002562519363392369,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.81802012427376e-05
,,,,,0.04517461360068178,750.0,0.0057648863664237415,0.03474970276975521,473.12973969050927,0.00018783029339515135,0.003332394098676913,0.00033323940986769126,0.003332394098676913,2.8902513309591646,36.34259,11.026001734014491,0.0043321123282799865,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,4.6332937026340285e-05
,,,,,0.04883021027986659,760.0,0.006224819978440628,0.03756170021528199,495.7167177498427,0.000459933612016887,0.0028119974455267788,0.00028119974455267786,0.0028119974455267788,2.2586978059333442,36.34258999999999,11.026001734014484,0.0036555966791848127,10.0,280.0,4.5993361201688695e-05,-0.37315091139187523,4.9423289756949985e-05
,,,,,0.0550620515048942,790.0,0.006412650271835779,0.04235542423453399,533.0938069098888,0.00018783029339515135,0.0047937240192520054,0.0004793724019252005,0.0047937240192520054,3.7377089160046175,36.34259,11.026001734014491,0.006231841225027607,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.361446105637214e-05
,,,,,0.05999890709202013,860.0,0.00660048056523093,0.04615300545540009,561.8612669708309,0.00018783029339515135,0.003797581220866101,0.0003797581220866101,0.003797581220866101,2.8767460060942054,36.34259000000001,11.026001734014494,0.004936855587125932,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.366628541325592e-05
,,,,,0.06439493656023217,870.0,0.006788310858626081,0.049534566584793965,586.7685023628051,0.00018783029339515135,0.003381561129393873,0.0003381561129393873,0.003381561129393873,2.4907235391974103,36.34259000000002,11.026001734014502,0.004396029468212035,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.693628343079766e-05
,,,,,0.06769906745899278,880.0,0.006976141152021232,0.05207620573768674,604.9851575128831,0.00018783029339515135,0.002541639152892774,0.0002541639152892774,0.002541639152892774,1.8216655150078005,36.342589999999994,11.026001734014487,0.0033041308987606065,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.917750652009857e-05
,,,,,0.06930228355731562,900.0,0.007163971445416383,0.05330944889024277,613.5924165029024,0.00018783029339515135,0.0012332431525560296,0.00012332431525560297,0.0012332431525560296,0.8607258990019265,36.341026216216214,11.025263598905243,0.0016032160983228386,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,5.923272098915863e-05
,,,,,0.07293107839518509,910.0,0.007351801738811534,0.05610082953475774,632.5767467642773,0.00018783029339515135,0.0027913806445149744,0.0002791380644514974,0.0027913806445149744,1.898433026137494,36.34007434782608,11.024814330163478,0.003628794837869467,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,6.164926322500851e-05
,,,,,0.08076899844791229,930.0,0.007539632032206685,0.062129998806086356,672.5599266169154,0.00018783029339515135,0.006029169271328613,0.0006029169271328614,0.006029169271328613,3.998317985263803,36.32584105263158,11.01809919943033,0.007837920052727198,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,6.680645032912512e-05
,,,,,0.08557414153283775,940.0,0.007727462325601836,0.06582626271756749,696.4763415778466,0.00018783029339515135,0.003696263911481126,0.00036962639114811256,0.003696263911481126,2.3916414960931243,36.33275941747574,11.021362564080716,0.004805143084925464,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,7.002793906124201e-05
,,,,,0.08939671674891937,950.0,0.007915292618996988,0.06876670519147643,715.0507810549909,0.00018783029339515135,0.002940442473908938,0.0002940442473908938,0.002940442473908938,1.8574439477144342,36.336803999999994,11.023270949253964,0.0038225752160816195,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,7.238600546471202e-05
,,,,,0.09550496187149504,980.0,0.00810312291239214,0.07346535528576541,744.0436159477167,0.00018783029339515135,0.004698650094288978,0.0004698650094288978,0.004698650094288978,2.8992834892725816,36.33106703389831,11.020564159515748,0.006108245122575672,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,7.496464825078103e-05
,,,,,0.10047436242757551,990.0,0.008290953205787292,0.077287971098135,767.0965491719768,0.00018783029339515135,0.0038226158123695884,0.00038226158123695885,0.0038226158123695884,2.305293322426007,36.336015,11.022898636434904,0.004969400556080465,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,7.806865767488383e-05
,,,,,0.1050832810228759,1000.0,0.008478783499182444,0.0808332930945199,788.0035695996523,0.00018783029339515135,0.003545321996384912,0.0003545321996384912,0.003545321996384912,2.0907020427675533,36.337484705882346,11.023592173219187,0.004608918595300385,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,8.08332930945199e-05
,,,,,0.1100555545690078,1010.0,0.008666613792577596,0.08465811889923676,810.0700069433389,0.00018783029339515135,0.0038248258047168496,0.00038248258047168495,0.0038248258047168496,2.206643734368647,36.332055706521736,11.021030570060683,0.004972273546131905,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,8.381991970221462e-05
,,,,,0.11432286281874866,1020.0,0.008854444085972748,0.08794066370672973,828.606149786531,0.00018783029339515135,0.0032825448074929736,0.00032825448074929735,0.0032825448074929736,1.8536142843192134,36.332946666666665,11.021450905928694,0.004267308249740866,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,8.621633696738209e-05
,,,,,0.12188149937615873,1030.0,0.0090422743793679,0.09375499952012209,860.7569979551021,0.00018783029339515135,0.005814335813392357,0.0005814335813392358,0.005814335813392357,3.215084816857111,36.33903719298246,11.024324834004583,0.007558636557410065,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.102427137875931e-05
,,,,,0.13384473628434373,1050.0,0.009230104672763051,0.10295748944949516,910.6074073254775,0.00018783029339515135,0.009202489929373074,0.0009202489929373074,0.009202489929373074,4.985040937037548,36.34259000000001,11.026001734014494,0.011963236908184998,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.805475185666206e-05
,,,,,0.1339259779670447,1060.0,0.009417934966158203,0.10301998305157281,910.9391870749779,0.00018783029339515135,6.249360207765168e-05,6.249360207765167e-06,6.249360207765168e-05,0.03317797495003529,36.34259,11.026001734014491,8.124168270094718e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.718866325620077e-05
,,,,,0.13666904833793445,1070.0,0.009605765259553355,0.10513003718302648,921.9224563639871,0.00018783029339515135,0.0021100541314536627,0.00021100541314536628,0.0021100541314536627,1.0983269289009125,36.342589999999994,11.026001734014487,0.002743070370889762,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.825237119909016e-05
,,,,,0.13768412603892127,1080.0,0.009793595552948507,0.10591086618378556,925.9088829860463,0.00018783029339515135,0.0007808290007590894,7.808290007590895e-05,0.0007808290007590894,0.39864266220591954,36.342589999999994,11.026001734014487,0.0010150777009868162,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.806561683683849e-05
,,,,,0.13774112071035677,1090.0,0.009981425846343659,0.10595470823873594,926.1285011830117,0.00018783029339515135,4.384205495038029e-05,4.384205495038029e-06,4.384205495038029e-05,0.021961819696551806,36.342589999999994,11.026001734014487,5.699467143549438e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.720615434746416e-05
,,,,,0.1377836787552057,1100.0,0.01016925613973881,0.10598744519631205,926.2894616167262,0.00018783029339515135,3.2736957576103006e-05,3.2736957576103006e-06,3.2736957576103006e-05,0.016096043371439668,36.342589999999994,11.026001734014487,4.255804484893391e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.635222290573822e-05
,,,,,0.13785056611759028,1110.0,0.010357086433133962,0.10603889701353096,926.5378510530367,0.00018783029339515135,5.1451817218911654e-05,5.1451817218911654e-06,5.1451817218911654e-05,0.024838943631053,36.342589999999994,11.026001734014487,6.688736238458515e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.553053785002789e-05
,,,,,0.14514081945972557,1120.0,0.010544916726529114,0.11164678419978888,953.1283274488791,0.00018783029339515135,0.005607887186257916,0.0005607887186257916,0.005607887186257916,2.659047639584237,36.342589999999994,11.026001734014487,0.007290253342135291,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.96846287498115e-05
,,,,,0.14519385258572481,1130.0,0.010732747019924266,0.11168757891209599,953.3183753100249,0.00018783029339515135,4.0794712307113313e-05,4.079471230711331e-06,4.0794712307113313e-05,0.01900478611458093,36.342589999999994,11.026001734014487,5.303312599924731e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.883856540893451e-05
,,,,,0.14527091751268895,1140.0,0.010920577313319418,0.11174685962514533,953.589792797162,0.00018783029339515135,5.9280713049342656e-05,5.928071304934266e-06,5.9280713049342656e-05,0.027141748713705914,36.342589999999994,11.026001734014487,7.706492696414545e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.802356107468889e-05
,,,,,0.147650688151029,1150.0,0.01110840760671457,0.11357745242386845,961.8294652305746,0.00018783029339515135,0.001830592798723123,0.0001830592798723123,0.001830592798723123,0.8239672433412534,36.342589999999994,11.026001734014487,0.00237977063834006,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.87630021077117e-05
,,,,,0.147697693741075,1160.0,0.011296237900109722,0.11361361057005769,961.9895103115518,0.00018783029339515135,3.615814618923833e-05,3.615814618923833e-06,3.615814618923833e-05,0.016004508097730095,36.342589999999994,11.026001734014487,4.700559004600983e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.794276773280835e-05
,,,,,0.14973664519068602,1170.0,0.011484068193504874,0.11518203476206616,968.8182062300224,0.00018783029339515135,0.0015684241920084835,0.00015684241920084835,0.0015684241920084835,0.6828695918470548,36.342589999999994,11.026001734014487,0.0020389514496110287,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.844618355732151e-05
,,,,,0.14979350883071546,1180.0,0.011671898486900026,0.11522577602362727,969.005584751221,0.00018783029339515135,4.374126156110758e-05,4.374126156110758e-06,4.374126156110758e-05,0.01873785211985893,36.342589999999994,11.026001734014487,5.6863640029439855e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.764896273188752e-05
,,,,,0.1540554490145364,1190.0,0.011859728780295177,0.11850419154964338,982.8272141777859,0.00018783029339515135,0.003278415526016113,0.0003278415526016113,0.003278415526016113,1.382162942656483,36.34201427860696,11.025729975442092,0.004261940183820947,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.95833542433978e-05
,,,,,0.1571570305325122,1200.0,0.01204755907369033,0.12089002348654784,992.7289375157303,0.00018783029339515135,0.00238583193690446,0.000238583193690446,0.00238583193690446,0.9901723337944371,36.342589999999994,11.026001734014487,0.003101581517975798,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010074168623878986
,,,,,0.15722093254318792,1210.0,0.012235389367085481,0.1209391788793753,992.9298113553472,0.00018783029339515135,4.915539282746496e-05,4.915539282746496e-06,4.915539282746496e-05,0.02008738396168179,36.342589999999994,11.026001734014487,6.390201067570445e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,9.994973461105397e-05
,,,,,0.15988117264291188,1220.0,0.012423219660480633,0.12298551741762451,1001.1657541872959,0.00018783029339515135,0.0020463385382492013,0.00020463385382492013,0.0020463385382492013,0.8235942831948735,36.342589999999994,11.026001734014487,0.0026602400997239616,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.0001008078011619873
,,,,,0.159967544781836,1230.0,0.012611049953875785,0.12305195752448922,1001.4291743906402,0.00018783029339515135,6.64401068647097e-05,6.644010686470971e-06,6.64401068647097e-05,0.02634202033443318,36.342589999999994,11.026001734014487,8.637213892412262e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010004224188982863
,,,,,0.16312128230712997,1240.0,0.012798880247270937,0.12547790946702303,1010.9063782384186,0.00018783029339515135,0.002425951942533824,0.00024259519425338239,0.002425951942533824,0.9477203847778408,36.342589999999994,11.026001734014487,0.0031537375252939713,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010119186247340567
,,,,,0.163203470209672,1250.0,0.012986710540666089,0.1255411309305169,1011.1497865414523,0.00018783029339515135,6.322146349385529e-05,6.322146349385528e-06,6.322146349385529e-05,0.024340830303365122,36.34032984375,11.024934918417854,8.218790254201188e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.0001004329047444135
,,,,,0.16540438561597937,1260.0,0.01317454083406124,0.12723414278152256,1017.5751028857934,0.00018783029339515135,0.0016930118510056682,0.00016930118510056683,0.0016930118510056682,0.6425316344341138,36.34244748768472,11.025934462931064,0.0022009154063073687,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010097947839803378
,,,,,0.17016373251648173,1270.0,0.013362371127456392,0.13089517885883206,1031.274153908957,0.00018783029339515135,0.003661036077309501,0.0003661036077309501,0.003661036077309501,1.3699051023163733,36.34238335714286,11.025904191114476,0.004759346900502352,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.0001030670699675843
,,,,,0.17022709360899058,1280.0,0.013550201420851544,0.13094391816076195,1031.4540010581472,0.00018783029339515135,4.8739301929891627e-05,4.873930192989163e-06,4.8739301929891627e-05,0.017984714919030583,36.34138458333332,11.025432749295215,6.336109250885911e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010229993606309527
,,,,,0.17543431454225972,1290.0,0.013738031714246696,0.13494947272481514,1046.032343310405,0.00018783029339515135,0.004005554564053189,0.0004005554564053189,0.004005554564053189,1.457834225225774,36.332897715736046,11.02142781139887,0.005207220933269146,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010461199436032182
,,,,,0.17553281570748783,1300.0,0.013925862007641848,0.1350252428519137,1046.304391557964,0.00018783029339515135,7.577012709855049e-05,7.577012709855049e-06,7.577012709855049e-05,0.027204824755900737,36.341685937499996,11.025574991960516,9.850116522811564e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010386557142454899
,,,,,0.17563288727500165,1310.0,0.014113692301037,0.1351022209807705,1046.577098824124,0.00018783029339515135,7.697812885678561e-05,7.697812885678562e-06,7.697812885678561e-05,0.027270726616000288,36.338457142857145,11.02405108533584,0.00010007156751382131,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010313146639753473
,,,,,0.17570370558710074,1320.0,0.014301522594432152,0.13515669660546212,1046.7675527577242,0.00018783029339515135,5.4475624691620565e-05,5.447562469162056e-06,5.4475624691620565e-05,0.019045393360015015,36.34230497536945,11.025867192371626,7.081831209910674e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010239143682231979
,,,,,0.1757765672976846,1330.0,0.014489352887827303,0.135212744075142,1046.960961911721,0.00018783029339515135,5.604746967987958e-05,5.604746967987958e-06,5.604746967987958e-05,0.01934091539966764,36.342589999999994,11.026001734014487,7.286171058384345e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010166371734973082
,,,,,0.17582952420080367,1340.0,0.014677183181222455,0.13525348015446434,1047.0997354039482,0.00018783029339515135,4.0736079322352815e-05,4.073607932235282e-06,4.0736079322352815e-05,0.01387734922272733,36.342589999999994,11.026001734014487,5.295690311905866e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010093543295109279
,,,,,0.1759160456471653,1350.0,0.014865013474617607,0.13532003511320403,1047.3235998452867,0.00018783029339515135,6.655495873970597e-05,6.655495873970597e-06,6.655495873970597e-05,0.022386444133855064,36.342589999999994,11.026001734014487,8.652144636161776e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.0001002370630468178
,,,,,0.178824047910057,1360.0,0.015052843768012759,0.13755695993081304,1054.753839778961,0.00018783029339515135,0.0022369248176090104,0.00022369248176090103,0.0022369248176090104,0.7430239933674418,36.34215604999999,11.025796895196914,0.0029080022628917134,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.000101144823478539
,,,,,0.17892897434680205,1370.0,0.015240674061407911,0.1376376725744631,1055.0186333285274,0.00018783029339515135,8.071264365004964e-05,8.071264365004964e-06,8.071264365004964e-05,0.02647935495662504,36.34155678571429,11.02551403053135,0.00010492643674506453,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010046545443391467
,,,,,0.1808086432742307,1380.0,0.015428504354803063,0.13908357174940822,1059.7044380627206,0.00018783029339515135,0.0014458991749451157,0.00014458991749451158,0.0014458991749451157,0.4685804734193148,36.342589999999994,11.026001734014487,0.0018796689274286505,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010078519691986102
,,,,,0.18542409230484347,1390.0,0.015616334648198215,0.14263391715757187,1071.0718475353822,0.00018783029339515135,0.003550345408163659,0.0003550345408163659,0.003550345408163659,1.1367409472661665,36.342589999999994,11.026001734014487,0.004615449030612757,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010261432889033947
,,,,,0.18659032732641784,1400.0,0.015804164941593365,0.1435310210203214,1073.910035652454,0.00018783029339515135,0.0008971038627495148,8.971038627495148e-05,0.0008971038627495148,0.2838188117071972,36.342589999999994,11.026001734014487,0.0011662350215743693,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010252215787165813
,,,,,0.19435463936675096,1410.0,0.015991995234988517,0.14950356874365456,1092.5835896260883,0.00018783029339515135,0.005972547723333178,0.0005972547723333178,0.005972547723333178,1.8673553973634196,36.34244678217821,11.025934129907197,0.007764312040333132,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010603089981819473
,,,,,0.19442843196923126,1420.0,0.01617982552838367,0.14956033228402402,1092.7590041887172,0.00018783029339515135,5.676354036946927e-05,5.676354036946927e-06,5.676354036946927e-05,0.017541456262890814,36.34244534999999,11.0259334538688,7.379260248031005e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010532417766480565
,,,,,0.20742129081571625,1430.0,0.01636765582177882,0.15955483908901247,1123.2902754770887,0.00018783029339515135,0.009994506804988455,0.0009994506804988455,0.009994506804988455,3.0531271288371524,36.34173911764706,11.025600093850558,0.012992858846484991,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00011157681055175697
,,,,,0.20999000025382616,1440.0,0.016555486115173972,0.1615307694260201,1129.2578753508144,0.00018783029339515135,0.001975930337007632,0.0001975930337007632,0.001975930337007632,0.5967599873725811,36.34229479591836,11.02586238735172,0.002568709438109922,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00011217414543473618
,,,,,0.21007615441633787,1450.0,0.016743316408569124,0.1615970418587214,1129.4557824771093,0.00018783029339515135,6.627243270130363e-05,6.627243270130363e-06,6.627243270130363e-05,0.019790712629484147,36.342589999999994,11.026001734014487,8.615416251169472e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00011144623576463545
,,,,,0.21014945172231342,1460.0,0.016931146701964276,0.16165342440177952,1129.6222878652281,0.00018783029339515135,5.63825430581161e-05,5.63825430581161e-06,5.63825430581161e-05,0.016650538811873516,36.341582487562185,11.025526162124743,7.329730597555093e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00011072152356286269
,,,,,0.21025983806503523,1470.0,0.017118976995359428,0.161738336973104,1129.8702950076745,0.00018783029339515135,8.491257132447966e-05,8.491257132447965e-06,8.491257132447966e-05,0.024800714244635515,36.342589999999994,11.026001734014487,0.00011038634272182356,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00011002607957354013
,,,,,0.21128907437237437,1480.0,0.01730680728875458,0.1625300572095187,1132.1576037619852,0.00018783029339515135,0.0007917202364147223,7.917202364147224e-05,0.0007917202364147223,0.22873087543106732,36.34230497536945,11.025867192371626,0.001029236307339139,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010981760622264777
,,,,,0.2113859320002901,1490.0,0.01749463758214973,0.16260456307714619,1132.3705429191343,0.00018783029339515135,7.450586762747057e-05,7.450586762747057e-06,7.450586762747057e-05,0.021293915714919124,36.34230213930348,11.025865853659345,9.685762791571173e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010913057924640684
,,,,,0.2114532899206731,1500.0,0.017682467875544883,0.1626563768620562,1132.5170546653303,0.00018783029339515135,5.181378491001791e-05,5.181378491001791e-06,5.181378491001791e-05,0.014651174619600792,36.34244678217821,11.025934129907197,6.735792038302328e-05,10.0,279.0,1.8783029339515134e-05,-0.1426747040219949,0.00010843758457470413
