start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,3.420921317149749,120.0,0.005497468742961757,2.6314779362690377,9.262384935741194e-05,0.3078844189904583,0.40024974468759583,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,3.8279146512583395,130.0,0.005590092592319169,2.9445497317371845,9.262384935741194e-05,0.3130717954681466,0.4069933341085906,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,4.241651574787925,140.0,0.005682716441676581,3.2628089036830192,9.262384935741194e-05,0.31825917194583486,0.41373692352958535,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,4.662132087738505,150.0,0.005775340291033992,3.5862554521065424,9.262384935741194e-05,0.32344654842352316,0.42048051295058014,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,5.08935619011008,160.0,0.005867964140391404,3.914889377007754,9.262384935741194e-05,0.32863392490121146,0.42722410237157493,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,5.52332388190265,170.0,0.005960587989748816,4.2487106783866535,9.262384935741194e-05,0.33382130137889976,0.4339676917925697,10.0,685.0,9.262384935741194e-06,56.00476026073516
,,,,,5.771572692361035,180.0,0.007105354425094406,4.439671301816181,0.0011447664353455907,0.19096062342952724,0.24824881045838543,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,6.059817664703133,190.0,0.008250120860439997,4.661398203617795,0.0011447664353455907,0.22172690180161378,0.28824497234209795,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,6.3880587989289435,200.0,0.009394887295785588,4.913891383791495,0.0011447664353455907,0.25249318017370037,0.32824113422581047,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,6.756296095038467,210.0,0.01053965373113118,5.197150842337282,0.0011447664353455907,0.28325945854578694,0.36823729610952305,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,7.164529553031702,220.0,0.01168442016647677,5.511176579255156,0.0011447664353455907,0.31402573691787355,0.4082334579932356,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,7.612759172908651,230.0,0.012829186601822362,5.855968594545116,0.0011447664353455907,0.3447920152899601,0.44822961987694815,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,8.100984954669311,240.0,0.013973953037167954,6.231526888207163,0.0011447664353455907,0.3755582936620467,0.4882257817606607,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,8.629206898313685,250.0,0.015118719472513545,6.637851460241296,0.0011447664353455907,0.40632457203413325,0.5282219436443732,10.0,660.0,0.00011447664353455906,26.87559437641846
,,,,,10.910343416224187,260.0,0.015823118025708856,8.39257185863399,0.0007043985531953127,1.7547203983926947,2.281136517910503,10.0,597.0,7.043985531953126e-05,110.8959937947556
,,,,,13.605490340139557,270.0,0.01760343029273855,10.465761800107353,0.0017803122670296916,2.073189941473362,2.6951469239153707,10.0,676.0,0.00017803122670296916,117.77192893640492
,,,,,16.573209316791328,280.0,0.01938374255976824,12.748622551377945,0.0017803122670296916,2.2828607512705927,2.9677189766517706,10.0,676.0,0.00017803122670296916,117.77192893640492
,,,,,17.98935383144347,290.0,0.0208028587771436,13.837964485725747,0.0014191162173753601,1.0893419343478026,1.4161445146521434,10.0,245.0,0.000141911621737536,52.36501127165648
,,,,,19.50210399382986,300.0,0.02222197499451896,15.001618456792201,0.0014191162173753601,1.1636539710664537,1.51275016238639,10.0,245.0,0.000141911621737536,52.36501127165648
,,,,,21.111459803950495,310.0,0.023641091211894318,16.239584464577305,0.0014191162173753601,1.237966007785105,1.6093558101206364,10.0,245.0,0.000141911621737536,52.36501127165648
,,,,,21.71808663472877,320.0,0.025089966309499084,16.706220488252903,0.0014488750976047666,0.4666360236755974,0.6066268307782766,10.0,123.0,0.00014488750976047665,18.59851136981912
,,,,,22.359744461476172,330.0,0.02653884140710385,17.19980343190475,0.0014488750976047666,0.49358294365184746,0.6416578267474017,10.0,123.0,0.00014488750976047665,18.59851136981912
,,,,,26.067998708971178,340.0,0.02728930371367225,20.052306699208604,0.0007504623065683998,2.852503267303851,3.7082542474950064,10.0,189.0,7.504623065683998e-05,104.52825389878726
,,,,,29.87823082534537,350.0,0.02803976602024065,22.983254481034905,0.0007504623065683998,2.930947781826302,3.810232116374193,10.0,189.0,7.504623065683998e-05,104.52825389878726
,,,,,30.657495497732707,360.0,0.030007332306664775,23.58268884440978,0.001967566286424125,0.5994343633748768,0.7792646723873399,10.0,198.0,0.00019675662864241248,19.976263042940992
,,,,,30.823426393595135,370.0,0.03125438970200089,23.710327995073186,0.0012470573953361147,0.1276391506634065,0.16593089586242846,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,30.995977970673,380.0,0.032501447097337,23.843059977440774,0.0012470573953361147,0.1327319823675889,0.1725515770778656,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,31.175150228966302,390.0,0.033748504492673116,23.980884791512544,0.0012470573953361147,0.13782481407177127,0.17917225829330266,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,31.360943168475043,400.0,0.03499556188800923,24.123802437288496,0.0012470573953361147,0.14291764577595367,0.1857929395087398,10.0,350.0,0.00012470573953361148,4.083879156828813
,,,,,31.51750679584045,410.0,0.03709807553649586,24.24423599680035,0.002102513648486632,0.12043355951185243,0.15656362736540816,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,31.68294358329926,420.0,0.039200589184982496,24.371495064076356,0.002102513648486632,0.1272590672760057,0.1654367874588074,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,31.857253530851466,430.0,0.04130310283346913,24.505579639116515,0.002102513648486632,0.13408457504015894,0.17430994755220663,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,32.04043663849707,440.0,0.04340561648195576,24.646489721920826,0.002102513648486632,0.14091008280431222,0.18318310764560589,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,32.232492906236075,450.0,0.045508130130442394,24.794225312489292,0.002102513648486632,0.1477355905684655,0.19205626773900517,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,32.43342233406848,460.0,0.04761064377892903,24.94878641082191,0.002102513648486632,0.15456109833261875,0.2009294278324044,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,32.64322492199428,470.0,0.04971315742741566,25.110173016918683,0.002102513648486632,0.16138660609677202,0.20980258792580364,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,32.86190067001348,480.0,0.05181567107590229,25.278385130779608,0.002102513648486632,0.1682121138609253,0.2186757480192029,10.0,82.0,0.0002102513648486632,3.2463559839747984
,,,,,38.02019521038677,490.0,0.05291009197557536,29.246304007989824,0.0010944208996730743,3.967918877210218,5.158294540373284,10.0,244.0,0.00010944208996730743,74.99361140861198
,,,,,43.28518669912786,500.0,0.054004512875248434,33.296297460867585,0.0010944208996730743,4.0499934528777635,5.264991488741093,10.0,244.0,0.00010944208996730743,74.99361140861198
,,,,,48.65687513623676,510.0,0.055098933774921505,37.4283654894129,0.0010944208996730743,4.1320680285453095,5.371688437108903,10.0,244.0,0.00010944208996730743,74.99361140861198
,,,,,54.13526052171348,520.0,0.056193354674594576,41.64250809362575,0.0010944208996730743,4.214142604212856,5.478385385476712,10.0,244.0,0.00010944208996730743,74.99361140861198
,,,,,58.5491342589916,530.0,0.057681509637379384,45.03779558383969,0.0014881549627848102,3.3952874902139403,4.413873737278123,10.0,243.0,0.00014881549627848102,58.86266693709573
,,,,,63.07688379717247,540.0,0.05916966460016419,48.52067984397882,0.0014881549627848102,3.4828842601391288,4.527749538180868,10.0,243.0,0.00014881549627848102,58.86266693709573
,,,,,67.71850913625609,550.0,0.060657819562949,52.09116087404313,0.0014881549627848102,3.570481030064317,4.641625339083612,10.0,243.0,0.00014881549627848102,58.86266693709573
,,,,,72.47401027624244,560.0,0.06214597452573381,55.74923867403264,0.0014881549627848102,3.6580777999895053,4.755501139986357,10.0,243.0,0.00014881549627848102,58.86266693709573
,,,,,77.34338721713154,570.0,0.06363412948851863,59.49491324394733,0.0014881549627848102,3.745674569914694,4.869376940889103,10.0,243.0,0.00014881549627848102,58.86266693709573
,,,,,84.6007464429358,580.0,0.06527008349312118,65.07749726379677,0.0016359540046025438,5.582584019849436,7.257359225804267,10.0,178.0,0.0001635954004602544,85.53051752167262
,,,,,92.04000685919198,590.0,0.06690603749772372,70.80000527630152,0.0016359540046025438,5.722508012504744,7.439260416256168,10.0,178.0,0.0001635954004602544,85.53051752167262
,,,,,99.66116846590005,610.0,0.06854199150232627,76.66243728146158,0.0016359540046025438,5.862432005160053,7.621161606708069,10.0,178.0,0.0001635954004602544,85.53051752167262
,,,,,104.00851595434219,630.0,0.07107965160127205,80.00655073410938,0.0025376600989457853,3.3441134526478016,4.347347488442142,10.0,177.0,0.00025376600989457853,47.04740917143092
,,,,,108.51107087570138,640.0,0.07361731170021783,83.4700545197703,0.0025376600989457853,3.4635037856609174,4.502554921359192,10.0,177.0,0.00025376600989457853,47.04740917143092
,,,,,113.96989659718544,650.0,0.07580753522522694,87.66915122860419,0.0021902235250091046,4.199096708833888,5.458825721484055,10.0,527.0,0.00021902235250091046,55.3915477710523
,,,,,119.58643815098877,660.0,0.07799775875023605,91.9895678084529,0.0021902235250091046,4.320416579848713,5.6165415538033265,10.0,527.0,0.00021902235250091046,55.3915477710523
,,,,,125.36069553711137,670.0,0.08018798227524516,96.43130425931645,0.0021902235250091046,4.441736450863538,5.7742573861226,10.0,527.0,0.00021902235250091046,55.3915477710523
,,,,,136.94688026770353,680.0,0.08118754984893349,105.34375405207966,0.0009995675736883202,8.91244979276321,11.586184730592175,10.0,291.0,9.995675736883203e-05,109.77606553402211
,,,,,145.47313628635672,690.0,0.0829175198722032,111.90241252796673,0.001729970023269697,6.558658475887074,8.526256018653196,10.0,286.0,0.0001729970023269697,79.09858478637109
,,,,,154.17728193974244,700.0,0.0846474898954729,118.59790918441729,0.001729970023269697,6.695496656450553,8.70414565338572,10.0,286.0,0.0001729970023269697,79.09858478637109
,,,,,163.05931722786067,710.0,0.0863774599187426,125.43024402143132,0.001729970023269697,6.832334837014032,8.882035288118242,10.0,286.0,0.0001729970023269697,79.09858478637109
,,,,,169.80434317644233,720.0,0.08942004530843123,130.6187255203403,0.00304258538968863,5.188481498908977,6.74502594858167,10.0,216.0,0.000304258538968863,58.023695705058714
,,,,,176.77887378847433,730.0,0.09246263069811986,135.98374906805722,0.00304258538968863,5.365023547716927,6.974530612032005,10.0,216.0,0.000304258538968863,58.023695705058714
,,,,,179.62315889030316,740.0,0.09433330820527631,138.17166068484863,0.001870677507156456,2.1879116167914114,2.844285101828835,10.0,568.0,0.0001870677507156456,23.193415543429822
,,,,,189.03040073363888,750.0,0.09634327646390517,145.40800056433764,0.0020099682586288614,7.236339879489014,9.407241843335719,10.0,730.0,0.00020099682586288613,75.10996247050095
,,,,,194.76184280551058,760.0,0.09790182834742474,149.8168021580851,0.001558551883519563,4.408801593747451,5.731442071871686,10.0,714.0,0.0001558551883519563,45.03288312555219
,,,,,199.5177721249461,770.0,0.10094441373711337,153.47520932688164,0.00304258538968863,3.6584071687965527,4.755929319435519,10.0,301.0,0.000304258538968863,36.241799158139024
,,,,,206.43374252405965,780.0,0.10159270182440525,158.79518655696899,0.0006482880872918845,5.319977230087337,6.915970399113538,10.0,760.0,6.482880872918845e-05,52.36574216996893
,,,,,206.6454553119756,790.0,0.10204099756377481,158.95804254767356,0.00044829573936956067,0.16285599070458456,0.21171278791595993,10.0,725.0,4.482957393695607e-05,1.5959858742345288
,,,,,217.8870152693703,800.0,0.10265692368039311,167.6053963610541,0.0006159261166182959,8.647353813380521,11.241559957394678,10.0,569.0,6.159261166182959e-05,84.23546608802302
,,,,,219.92807942331766,810.0,0.10569950907008174,169.17544571024436,0.00304258538968863,1.5700493491902827,2.0410641539473677,10.0,25.0,0.000304258538968863,14.853894431518087
,,,,,220.02144507443356,820.0,0.10874209445977037,169.24726544187197,0.00304258538968863,0.07181973162760824,0.09336565111589072,10.0,108.0,0.000304258538968863,0.6604593371537301
,,,,,229.49283349847215,830.0,0.1101877486417693,176.5329488449786,0.0014456541819989383,7.28568340310661,9.471388424038594,10.0,489.0,0.00014456541819989383,66.12063040504665
,,,,,236.66154805333917,840.0,0.11053637137692847,182.04734465641477,0.0003486227351591637,5.51439581143616,7.168714554867009,10.0,357.0,3.486227351591637e-05,49.88761384822466
,,,,,241.32038436579143,850.0,0.11060031972352168,185.63106489676264,6.394834659320028e-05,3.5837202403478803,4.6588363124522445,10.0,741.0,6.394834659320028e-06,32.402440149417764
,,,,,245.0521424358452,860.0,0.11126461663534862,188.50164802757322,0.0006642969118269358,2.8705831308105996,3.7317580700537794,10.0,116.0,6.642969118269358e-05,25.799604740637907
,,,,,253.72426433519018,870.0,0.11277228392717967,195.17251102706936,0.0015076672918310538,6.67086299949613,8.672121899344969,10.0,290.0,0.00015076672918310538,59.153390950241814
,,,,,271.269284864007,880.0,0.11459581038907066,208.66868066462072,0.001823526461890984,13.496169637551361,17.54502052881677,10.0,303.0,0.0001823526461890984,117.77192893640492
,,,,,289.09349369037227,890.0,0.11641933685096165,222.37961053105556,0.001823526461890984,13.710929866434842,17.824208826365297,10.0,303.0,0.0001823526461890984,117.77192893640492
,,,,,294.62872524075135,900.0,0.1176903287497926,226.6374809544241,0.0012709918988309554,4.257870423368542,5.5352315503791045,10.0,670.0,0.00012709918988309553,36.17859231594716
,,,,,300.2237342981985,910.0,0.11896132064862355,230.9413340755373,0.0012709918988309554,4.303853121113218,5.595009057447184,10.0,670.0,0.00012709918988309553,36.17859231594716
,,,,,301.87907376944685,920.0,0.1207151601720138,232.2146721303437,0.0017538395233902433,1.2733380548064055,1.6553394712483271,10.0,353.0,0.00017538395233902433,10.548286172109243
,,,,,302.34149370150965,930.0,0.12250151885902175,232.57037977039198,0.0017863586870079566,0.3557076400482881,0.46241993206277454,10.0,737.0,0.00017863586870079566,2.903699834592636
,,,,,308.7751430207801,940.0,0.12296628554229992,237.51934078521538,0.00046476668327817463,4.9489610148234,6.43364931927042,10.0,724.0,4.6476668327817466e-05,40.24648701876074
,,,,,311.86116617722735,950.0,0.12425359859370055,239.89320475171326,0.001287313051400636,2.3738639664978787,3.0860231564472422,10.0,22.0,0.0001287313051400636,19.10499167320076
,,,,,314.9791616703408,960.0,0.1255409116451012,242.29166282333895,0.001287313051400636,2.398458071625691,3.117995493113398,10.0,22.0,0.0001287313051400636,19.10499167320076
,,,,,327.8418290954117,970.0,0.12655884116422395,252.18602238108582,0.0010179295191227581,9.894359557746865,12.862667425070926,10.0,306.0,0.00010179295191227581,78.17991589309712
,,,,,331.27673941935535,980.0,0.12850330923272454,254.82826109181173,0.0019444680685006027,2.6422387107258913,3.434910323943659,10.0,287.0,0.00019444680685006026,20.561639435609344
,,,,,333.7467881682647,990.0,0.12991797894295012,256.72829859097277,0.0014146697102255764,1.9000374991610454,2.470048748909359,10.0,395.0,0.00014146697102255764,14.624900376532135
,,,,,348.37837696161756,1000.0,0.13088344846685698,267.9833668935519,0.0009654695239068474,11.25506830257912,14.631588793352858,10.0,693.0,9.654695239068474e-05,85.99306050091727
,,,,,356.5134464342412,1010.0,0.13221968965289543,274.24111264172393,0.0013362411860384606,6.257745748172041,8.135069472623654,10.0,309.0,0.00013362411860384606,47.328395374395015
,,,,,364.73073070338376,1020.0,0.13355593083893388,280.56210054106435,0.0013362411860384606,6.320987899340419,8.217284269142544,10.0,309.0,0.00013362411860384606,47.328395374395015
,,,,,373.0302297690452,1030.0,0.13489217202497233,286.94633059157314,0.0013362411860384606,6.384230050508798,8.299499065661438,10.0,309.0,0.00013362411860384606,47.328395374395015
,,,,,376.48530491870787,1040.0,0.13710112781237657,289.60408070669826,0.002208955787404242,2.6577501151251255,3.455075149662663,10.0,264.0,0.0002208955787404242,19.38532641950449
,,,,,379.99604779605113,1050.0,0.1393100835997808,292.30465215080847,0.002208955787404242,2.70057144411021,3.510742877343273,10.0,264.0,0.0002208955787404242,19.38532641950449
,,,,,383.8984632063322,1060.0,0.14047553208402144,295.306510158717,0.001165448484240627,3.0018580079085138,3.902415410281068,10.0,280.0,0.0001165448484240627,21.369258855079742
,,,,,390.7497098653273,1070.0,0.1411602020236635,300.5766998964055,0.0006846699396420449,5.270189737688502,6.851246658995052,10.0,501.0,6.846699396420449e-05,37.33481294398423
,,,,,403.30976965121926,1080.0,0.14160099126812958,310.2382843470916,0.000440789244466089,9.661584450686124,12.560059785891962,10.0,666.0,4.40789244466089e-05,68.23105095635496
,,,,,413.3341401219732,1090.0,0.14209922146710458,317.94933855536385,0.0004982301989749902,7.711054208272248,10.024370470753922,10.0,653.0,4.982301989749903e-05,54.265281179301375
,,,,,417.5507130620095,1100.0,0.14252942985916098,321.1928562015456,0.00043020839205640824,3.243517646181791,4.216572940036328,10.0,279.0,4.302083920564082e-05,22.7568274803796
,,,,,422.56759783793507,1110.0,0.14479162990443642,325.051998336873,0.002262200045275436,3.859142135327386,5.016884775925602,10.0,284.0,0.0002262200045275436,26.653074752141745
,,,,,423.11310715674995,1120.0,0.14783421529412505,325.4716208898075,0.00304258538968863,0.41962255293451683,0.5455093188148719,10.0,18.0,0.000304258538968863,2.8384670767836293
,,,,,424.27384940131344,1130.0,0.15087680068381368,326.36449953947175,0.00304258538968863,0.892878649664226,1.1607422445634938,10.0,28.0,0.000304258538968863,5.917932018822398
,,,,,425.45799920342387,1140.0,0.1539193860735023,327.27538400263364,0.00304258538968863,0.9108844631618657,1.1841498021104253,10.0,28.0,0.000304258538968863,5.917932018822398
,,,,,426.4893080467794,1150.0,0.15696197146319094,328.0686984975225,0.00304258538968863,0.7933144948888915,1.031308843355559,10.0,31.0,0.000304258538968863,5.054182790224008
,,,,,428.1692165381645,1160.0,0.16000455685287956,329.360935798588,0.00304258538968863,1.2922373010654808,1.6799084913851252,10.0,30.0,0.000304258538968863,8.076253117301295
,,,,,428.19566994135255,1170.0,0.1630471422425682,329.38128457027113,0.00304258538968863,0.02034877168310601,0.026453403188037815,10.0,95.0,0.000304258538968863,0.12480299503092654
,,,,,428.22261698544065,1180.0,0.16608972763225682,329.4020130657235,0.00304258538968863,0.02072849545237649,0.02694704408808944,10.0,95.0,0.000304258538968863,0.12480299503092654
,,,,,428.2500576704288,1190.0,0.16913231302194545,329.4231212849452,0.00304258538968863,0.02110821922164697,0.027440684988141062,10.0,95.0,0.000304258538968863,0.12480299503092654
,,,,,454.16818502653723,1200.0,0.16928500045138944,349.3601423281055,0.00015268742944400283,19.93702104316031,25.918127356108403,10.0,675.0,1.5268742944400282e-05,117.77192893640492
,,,,,480.1096893636626,1210.0,0.16943768788083344,369.3151456643558,0.00015268742944400283,19.95500333625027,25.941504337125355,10.0,675.0,1.5268742944400282e-05,117.77192893640492
,,,,,489.82655726918085,1220.0,0.17248027327052207,376.78965943783135,0.00304258538968863,7.474513773475581,9.716867905518257,10.0,703.0,0.000304258538968863,43.33547038015403
,,,,,499.71483260444325,1230.0,0.1755228586602107,384.39602508034085,0.00304258538968863,7.606365642509522,9.88827533526238,10.0,703.0,0.000304258538968863,43.33547038015403
,,,,,507.91998920886044,1240.0,0.17631244325519502,390.7076840068156,0.0007895845949843129,6.31165892647479,8.205156604417226,10.0,340.0,7.895845949843129e-05,35.7981479352497
,,,,,516.1618911792579,1250.0,0.17710202785017934,397.04760859942905,0.0007895845949843129,6.339924592613433,8.241901970397462,10.0,340.0,7.895845949843129e-05,35.7981479352497
,,,,,521.6389638419245,1260.0,0.17841905369922606,401.2607414168649,0.001317025849046723,4.213132817435843,5.477072662666597,10.0,707.0,0.0001317025849046723,23.613693325255646
,,,,,527.1564663024421,1270.0,0.17973607954827278,405.5049740788016,0.001317025849046723,4.244232661936667,5.517502460517667,10.0,707.0,0.0001317025849046723,23.613693325255646
,,,,,534.1711243393279,1280.0,0.18008107228187256,410.90086487640605,0.0003449927335997775,5.39589079760444,7.0146580368857725,10.0,257.0,3.449927335997775e-05,29.963675411475236
,,,,,539.6871352804689,1290.0,0.1822918250924113,415.14395021574524,0.0022107528105387176,4.243085339339174,5.516010941140927,10.0,218.0,0.00022107528105387177,23.276333632559652
,,,,,550.3749897662518,1300.0,0.1832187837723408,423.36537674327064,0.0009269586799295125,8.221426527525383,10.687854485782998,10.0,702.0,9.269586799295126e-05,44.87218154302862
,,,,,564.219117755141,1310.0,0.18381659271793804,434.01470596549314,0.0005978089455972538,10.649329222222514,13.84412798888927,10.0,697.0,5.978089455972539e-05,57.934537164246336
,,,,,571.1959973182672,1320.0,0.18437526005920976,439.38153639866715,0.0005586673412717103,5.366830433174036,6.976879563126247,10.0,259.0,5.586673412717103e-05,29.10819180106131
,,,,,576.4379588075518,1330.0,0.18580669501036287,443.4138144673476,0.0014314349511531134,4.032278068680451,5.241961489284587,10.0,719.0,0.00014314349511531133,21.701468122316918
,,,,,581.7203038087865,1340.0,0.18723812996151598,447.47715677598967,0.0014314349511531134,4.0633423086420715,5.2823450012346935,10.0,719.0,0.00014314349511531133,21.701468122316918
,,,,,595.878743367537,1350.0,0.1892459396447481,458.3682641288746,0.002007809683232122,10.891107352884967,14.158439558750459,10.0,300.0,0.0002007809683232122,57.5500186335819
,,,,,605.598244614127,1360.0,0.19228852503443672,465.8448035493284,0.00304258538968863,7.4765394204538005,9.71950124658994,10.0,147.0,0.000304258538968863,38.881880336410276
,,,,,617.8922551325711,1370.0,0.19533111042412535,475.30173471736236,0.00304258538968863,9.456931168033972,12.294010518444164,10.0,146.0,0.000304258538968863,48.41487435104422
,,,,,630.3777639571626,1380.0,0.19837369581381398,484.9059722747404,0.00304258538968863,9.60423755737807,12.485508824591491,10.0,146.0,0.000304258538968863,48.41487435104422
,,,,,643.0547710879015,1390.0,0.2014162812035026,494.6575162214626,0.00304258538968863,9.751543946722169,12.67700713073882,10.0,146.0,0.000304258538968863,48.41487435104422
,,,,,673.9327211528353,1400.0,0.20168022630880167,518.4097855021809,0.0002639451052990492,23.752269280718252,30.877950064933728,10.0,295.0,2.6394510529904916e-05,117.77192893640492
,,,,,691.1115936536717,1410.0,0.20283733294411788,531.6243028105166,0.0011571066353162187,13.21451730833573,17.178872500836448,10.0,427.0,0.00011571066353162187,65.14834876071042
,,,,,697.2071069398446,1420.0,0.20355045622404627,536.3131591844958,0.0007131232799283827,4.688856373979209,6.095513286172972,10.0,215.0,7.131232799283828e-05,23.035351828532498
,,,,,700.9216624514622,1430.0,0.20405673415803835,539.1705095780478,0.0005062779339920642,2.8573503935519966,3.7145555116175957,10.0,283.0,5.062779339920642e-05,14.002725297656822
,,,,,704.6454340151639,1440.0,0.20456301209203043,542.0349492424338,0.0005062779339920642,2.864439664385953,3.723771563701739,10.0,283.0,5.062779339920642e-05,14.002725297656822
,,,,,708.3784216309498,1450.0,0.2050692900260225,544.9064781776536,0.0005062779339920642,2.871528935219909,3.732987615785882,10.0,283.0,5.062779339920642e-05,14.002725297656822
,,,,,732.9988800517341,1460.0,0.20552985689717065,563.8452923474878,0.0004605668711481447,18.93881416983408,24.620458420784306,10.0,352.0,4.605668711481447e-05,92.14629181252934
,,,,,757.6745098606189,1470.0,0.2059904237683188,582.8265460466298,0.0004605668711481447,18.981253699142083,24.67562980888471,10.0,352.0,4.605668711481447e-05,92.14629181252934
,,,,,782.405311057604,1480.0,0.20645099063946695,601.8502392750798,0.0004605668711481447,19.023693228450085,24.730801196985112,10.0,352.0,4.605668711481447e-05,92.14629181252934
,,,,,814.1674960335475,1490.0,0.20745563227285002,626.2826892565749,0.001004641633383068,24.432449981495044,31.76218497594356,10.0,679.0,0.00010046416333830678,117.77192893640492
,,,,,846.0834951674605,1500.0,0.2084602739062331,650.8334578211234,0.001004641633383068,24.550768564548388,31.915999133912905,10.0,679.0,0.00010046416333830678,117.77192893640492
,,,,,878.0882448459781,1520.0,0.20903995066208214,675.4524960353677,0.0005796767558490544,24.619038214244327,32.004749678517626,10.0,547.0,5.796767558490543e-05,117.77192893640492
,,,,,910.1817450691004,1530.0,0.2096196274179312,700.139803899308,0.0005796767558490544,24.68730786394027,32.09350022312235,10.0,547.0,5.796767558490543e-05,117.77192893640492
,,,,,919.5848003809236,1540.0,0.21070306323180352,707.3729233699413,0.0010834358138723304,7.233119470633274,9.403055311823257,10.0,716.0,0.00010834358138723304,34.3284969838137
,,,,,944.7525746421588,1550.0,0.2114413429443024,726.7327497247376,0.0007382797124988752,19.35982635479628,25.167774261235163,10.0,594.0,7.382797124988752e-05,91.5612154426016
,,,,,970.0082260275509,1560.0,0.21217962265680126,746.1601738673469,0.0007382797124988752,19.42742414260929,25.255651385392078,10.0,594.0,7.382797124988752e-05,91.5612154426016
,,,,,979.3858700884448,1580.0,0.21398266046611394,753.3737462218807,0.0018030378093126884,7.2135723545338,9.37764406089394,10.0,217.0,0.00018030378093126885,33.71101349436738
,,,,,983.4330529770036,1590.0,0.21702524585580257,756.4869638284644,0.00304258538968863,3.113217606583718,4.047182888558834,10.0,379.0,0.000304258538968863,14.344956017938225
,,,,,987.5369753452371,1600.0,0.2200678312454912,759.643827188644,0.00304258538968863,3.1568633601796225,4.103922368233509,10.0,379.0,0.000304258538968863,14.344956017938225
,,,,,993.2712738826189,1610.0,0.22138619392925502,764.0548260635529,0.001318362683763816,4.410998874908983,5.734298537381678,10.0,416.0,0.00013183626837638159,19.924453267029552
,,,,,999.0397203723867,1620.0,0.22270455661301883,768.4920925941435,0.001318362683763816,4.437266530590631,5.768446489767821,10.0,416.0,0.00013183626837638159,19.924453267029552
