start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,15.965349652430982,220.0,0.01482215108412675,12.28103819417768,0.0006737341401875799,1.0716897579505034,1.3931966853356543,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,17.42187345982735,230.0,0.015495885224314328,13.401441122944115,0.0006737341401875799,1.1204029287664352,1.4565238073963658,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,18.941724389284428,240.0,0.016169619364501907,14.570557222526482,0.0006737341401875799,1.169116099582367,1.5198509294570772,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,20.524902440802215,250.0,0.016843353504689487,15.788386492924781,0.0006737341401875799,1.2178292703982991,1.583178051517789,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,22.171407614380716,260.0,0.017517087644877066,17.054928934139014,0.0006737341401875799,1.266542441214231,1.6465051735785003,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,23.88123991001993,270.0,0.018190821785064645,18.370184546169178,0.0006737341401875799,1.3152556120301628,1.7098322956392118,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,25.65439932771985,280.0,0.018864555925252224,19.73415332901527,0.0006737341401875799,1.363968782846095,1.7731594176999235,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,27.490885867480486,290.0,0.019538290065439803,21.146835282677298,0.0006737341401875799,1.4126819536620268,1.836486539760635,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,29.681892009420157,300.0,0.020212024205627382,22.83222462263089,0.0006737341401875799,1.685389339953593,2.191006141939671,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,31.945931689424484,310.0,0.02088575834581496,24.573793607249602,0.0006737341401875799,1.7415689846187128,2.2640396800043265,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,34.3760553530799,320.0,0.02155949248600254,26.44311950236915,0.0006737341401875799,1.869325895119549,2.4301236636554138,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,36.882120381224546,330.0,0.02223322662619012,28.370861831711185,0.0006737341401875799,1.927742329342035,2.5060650281446457,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,39.464126773858425,340.0,0.022906960766377698,30.357020595275706,0.0006737341401875799,1.9861587635645208,2.582006392633877,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,42.122074530981536,350.0,0.023580694906565277,32.40159579306271,0.0006737341401875799,2.044575197787007,2.657947757123109,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,44.85596365259388,360.0,0.024254429046752856,34.5045874250722,0.0006737341401875799,2.1029916320094926,2.7338891216123407,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,47.66579413869545,370.0,0.024928163186940435,36.66599549130418,0.0006737341401875799,2.1614080662319783,2.809830486101572,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,49.20483217903993,380.0,0.025601897327128014,37.84987090695378,0.0006737341401875799,1.1838754156495996,1.5390380403444797,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,50.78437122044611,390.0,0.026275631467315593,39.06490093880469,0.0006737341401875799,1.215030031850905,1.5795390414061767,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,52.40441126291398,400.0,0.026949365607503172,40.3110855868569,0.0006737341401875799,1.2461846480522103,1.6200400424678734,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,55.000823267403156,410.0,0.02762309974769075,42.308325590310105,0.0006737341401875799,1.99724000345321,2.596412004489173,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,57.66056239395304,420.0,0.02829683388787833,44.35427876457925,0.0006737341401875799,2.045953174269142,2.659739126549885,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,60.383628642563636,430.0,0.02897056802806591,46.44894510966432,0.0006737341401875799,2.094666345085074,2.7230662486105963,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,63.17002201323494,440.0,0.02964430216825349,48.592324625565325,0.0006737341401875799,2.143379515901006,2.7863933706713078,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,66.01974250596696,450.0,0.030318036308441067,50.784417312282265,0.0006737341401875799,2.1920926867169377,2.849720492732019,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,68.93279012075969,460.0,0.030991770448628646,53.025223169815135,0.0006737341401875799,2.2408058575328695,2.9130476147927307,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,71.90916485761313,470.0,0.03166550458881623,55.314742198163934,0.0006737341401875799,2.289519028348802,2.9763747368534426,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,74.94886671652729,480.0,0.03233923872900381,57.65297439732867,0.0006737341401875799,2.3382321991647337,3.039701858914154,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,78.05189569750216,490.0,0.03301297286919139,60.039919767309335,0.0006737341401875799,2.3869453699806655,3.1030289809748655,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,81.21825180053774,500.0,0.033686707009378966,62.47557830810593,0.0006737341401875799,2.435658540796598,3.1663561030355774,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,84.44793502563404,510.0,0.034360441149566545,64.95995001971846,0.0006737341401875799,2.4843717116125297,3.229683225096289,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,87.74094537279103,520.0,0.035034175289754124,67.49303490214692,0.0006737341401875799,2.5330848824284615,3.2930103471570003,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,91.09728284200874,530.0,0.0357079094299417,70.07483295539132,0.0006737341401875799,2.5817980532443934,3.3563374692177117,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,95.04109389750015,540.0,0.03638164357012928,73.10853376730778,0.0006737341401875799,3.033700811916467,3.943811055491407,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,99.0579384910562,550.0,0.03705537771031686,76.19841422388936,0.0006737341401875799,3.0898804565815867,4.016844593556063,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,103.31065490245318,560.0,0.03772911185050444,79.46973454034857,0.0006737341401875799,3.2713203164592106,4.252716411396974,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,107.63931267833938,570.0,0.03840284599069202,82.79947129103026,0.0006737341401875799,3.3297367506816964,4.328657775886206,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,112.04391181871482,580.0,0.0390765801308796,86.18762447593444,0.0006737341401875799,3.388153184904182,4.404599140375437,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,116.52445232357948,590.0,0.03975031427106718,89.6341940950611,0.0006737341401875799,3.4465696191266684,4.480540504864669,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,121.08093419293338,600.0,0.04042404841125476,93.13918014841026,0.0006737341401875799,3.504986053349154,4.556481869353901,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,125.71335742677651,610.0,0.041097782551442336,96.7025826359819,0.0006737341401875799,3.56340248757164,4.632423233843132,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,128.22441949260173,620.0,0.041771516691629915,98.63416884046282,0.0006737341401875799,1.9315862044809258,2.5110620658252034,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,130.77598255948863,630.0,0.042445250831817494,100.59690966114505,0.0006737341401875799,1.962740820682231,2.5515630668869003,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,133.36804662743722,640.0,0.04311898497200507,102.59080509802858,0.0006737341401875799,1.9938954368835362,2.592064067948597,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,137.48430956138347,650.0,0.04379271911219265,105.75716120106416,0.0006737341401875799,3.1663561030355765,4.11626293394625,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,141.66389961739043,660.0,0.04446645325238023,108.97223047491568,0.0006737341401875799,3.2150692738515088,4.179590056006962,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,145.9068167954581,670.0,0.04514018739256781,112.23601291958312,0.0006737341401875799,3.2637824446674406,4.242917178067673,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,150.21306109558648,680.0,0.04581392153275539,115.54850853506649,0.0006737341401875799,3.3124956154833725,4.306244300128385,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,154.58263251777558,690.0,0.04648765567294297,118.90971732136579,0.0006737341401875799,3.3612087862993043,4.369571422189096,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,159.0155310620254,700.0,0.04716138981313055,122.31963927848102,0.0006737341401875799,3.409921957115236,4.432898544249807,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,163.5117567283359,710.0,0.047835123953318126,125.7782744064122,0.0006737341401875799,3.4586351279311685,4.49622566631052,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,168.07130951670715,720.0,0.048508858093505705,129.28562270515928,0.0006737341401875799,3.5073482987471003,4.559552788371231,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,172.6941894271391,730.0,0.049182592233693284,132.8416841747223,0.0006737341401875799,3.556061469563032,4.622879910431942,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,177.38039645963175,740.0,0.04985632637388086,136.44645881510127,0.0006737341401875799,3.604774640378964,4.6862070324926535,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,182.12993061418513,750.0,0.05053006051406844,140.09994662629617,0.0006737341401875799,3.653487811194896,4.7495341545533645,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,186.9427918907992,760.0,0.05120379465425602,143.802147608307,0.0006737341401875799,3.7022009820108277,4.812861276614076,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,191.818980289474,770.0,0.0518775287944436,147.55306176113376,0.0006737341401875799,3.75091415282676,4.876188398674788,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,197.51559625851715,780.0,0.05255126293463118,151.9350740450131,0.0006737341401875799,4.382012283879341,5.696615969043143,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,203.51496405316644,790.0,0.05322499707481876,156.54997234858948,0.0006737341401875799,4.6148983035763855,5.999367794649301,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,209.59027321230496,800.0,0.05389873121500634,161.22328708638835,0.0006737341401875799,4.673314737798871,6.075309159138533,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,215.74152373593273,810.0,0.054572465355193917,165.95501825840972,0.0006737341401875799,4.731731172021358,6.151250523627765,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,221.96871562404974,820.0,0.055246199495381496,170.74516586465356,0.0006737341401875799,4.790147606243844,6.227191888116997,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,228.27184887665595,830.0,0.055919933635569075,175.5937299051199,0.0006737341401875799,4.8485640404663295,6.303133252606228,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,234.6509234937514,840.0,0.056593667775756654,180.5007103798087,0.0006737341401875799,4.906980474688815,6.37907461709546,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,238.09350858399563,850.0,0.05726740191594423,183.14885275691967,0.0006737341401875799,2.6481423771109465,3.4425850902442305,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,241.57659467530155,860.0,0.05794113605613181,185.82814975023192,0.0006737341401875799,2.6792969933122515,3.483086091305927,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,245.10018176766917,870.0,0.05861487019631939,188.53860135974548,0.0006737341401875799,2.710451609513557,3.5235870923676242,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,248.6642698610985,880.0,0.05928860433650697,191.28020758546035,0.0006737341401875799,2.741606225714862,3.5640880934293206,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,254.3003837245018,890.0,0.05996233847669455,195.6156797880783,0.0006737341401875799,4.335472202617943,5.6361138634033265,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,259.9998247099659,900.0,0.06063607261688213,199.99986516151216,0.0006737341401875799,4.384185373433875,5.699440985464038,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,265.7625928174906,910.0,0.06130980675706971,204.43276370576197,0.0006737341401875799,4.432898544249807,5.762768107524749,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,271.58868804707606,920.0,0.061983540897257286,208.9143754208277,0.0006737341401875799,4.481611715065739,5.826095229585461,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,277.4781103987222,930.0,0.06265727503744487,213.44470030670936,0.0006737341401875799,4.5303248858816705,5.8894223516461714,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,283.4308598724291,940.0,0.06333100917763244,218.02373836340698,0.0006737341401875799,4.579038056697603,5.952749473706884,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,289.44693646819667,950.0,0.06400474331782002,222.6514895909205,0.0006737341401875799,4.627751227513535,6.016076595767596,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,295.526340186025,960.0,0.0646784774580076,227.32795398924998,0.0006737341401875799,4.6764643983294665,6.079403717828306,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,301.669071025914,970.0,0.06535221159819518,232.05313155839536,0.0006737341401875799,4.725177569145399,6.142730839889019,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,307.8751289878637,980.0,0.06602594573838276,236.8270222983567,0.0006737341401875799,4.77389073996133,6.206057961949729,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,314.14451407187414,990.0,0.06669967987857034,241.64962620913397,0.0006737341401875799,4.8226039107772625,6.269385084010441,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,320.4772262779453,1000.0,0.06737341401875792,246.52094329072716,0.0006737341401875799,4.871317081593194,6.332712206071152,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,327.8536136224755,1010.0,0.0680471481589455,252.19508740190426,0.0006737341401875799,5.674144111177095,7.376387344530224,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,335.3030345050704,1020.0,0.06872088229913308,257.92541115774645,0.0006737341401875799,5.730323755842215,7.44942088259488,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,343.12499504746125,1030.0,0.06939461643932066,263.9423038826625,0.0006737341401875799,6.016892724916047,7.821960542390861,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,351.0228969543413,1040.0,0.07006835057950823,270.01761304180104,0.0006737341401875799,6.075309159138532,7.897901906880093,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,358.99674022571065,1050.0,0.07074208471969581,276.15133863516206,0.0006737341401875799,6.133725593361019,7.973843271369325,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,367.0465248615692,1060.0,0.07141581885988339,282.34348066274555,0.0006737341401875799,6.192142027583505,8.049784635858556,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,375.172250861917,1070.0,0.07208955300007097,288.59403912455156,0.0006737341401875799,6.250558461805991,8.125726000347788,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,383.37391822675403,1080.0,0.07276328714025855,294.90301402058003,0.0006737341401875799,6.308974896028476,8.20166736483702,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,387.788527342479,1090.0,0.07343702128044613,298.29886718652233,0.0006737341401875799,3.395853165942272,4.414609115724954,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,392.24363745926564,1100.0,0.07411075542063371,301.7258749686659,0.0006737341401875799,3.4270077821435776,4.455110116786651,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,396.739248577114,1110.0,0.07478448956082129,305.1840373670108,0.0006737341401875799,3.4581623983448826,4.495611117848347,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,403.8318862479137,1120.0,0.07545822370100887,310.6399124983952,0.0006737341401875799,5.455875131384378,7.092637670799691,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,410.9878510407741,1130.0,0.07613195784119645,316.1445008005955,0.0006737341401875799,5.504588302200309,7.155964792860402,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,418.2071429556952,1140.0,0.07680569198138402,321.6978022736117,0.0006737341401875799,5.5533014730162416,7.219291914921114,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,425.489761992677,1150.0,0.0774794261215716,327.2998169174439,0.0006737341401875799,5.602014643832173,7.282619036981825,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,432.83570815171953,1160.0,0.07815316026175918,332.950544732092,0.0006737341401875799,5.650727814648105,7.345946159042537,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,440.2449814328228,1170.0,0.07882689440194676,338.64998571755604,0.0006737341401875799,5.6994409854640375,7.409273281103249,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,447.7175818359867,1180.0,0.07950062854213434,344.398139873836,0.0006737341401875799,5.748154156279969,7.47260040316396,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,455.2535093612114,1190.0,0.08017436268232192,350.1950072009319,0.0006737341401875799,5.796867327095901,7.535927525224672,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,462.85276400849676,1200.0,0.0808480968225095,356.04058769884375,0.0006737341401875799,5.845580497911833,7.599254647285383,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,470.51534577784287,1210.0,0.08152183096269708,361.9348813675715,0.0006737341401875799,5.894293668727765,7.662581769346095,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,478.24125466924966,1220.0,0.08219556510288466,367.8778882071152,0.0006737341401875799,5.943006839543697,7.725908891406807,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,486.0304906827172,1230.0,0.08286929924307224,373.8696082174748,0.0006737341401875799,5.991720010359629,7.789236013467518,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,493.8830538182454,1240.0,0.08354303338325982,379.9100413986504,0.0006737341401875799,6.040433181175561,7.8525631355282295,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,503.01224607632736,1250.0,0.0842167675234474,386.93249698179034,0.0006737341401875799,7.022455583139969,9.12919225808196,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,512.5808580019706,1260.0,0.08489050166363497,394.2929676938236,0.0006737341401875799,7.360470712033222,9.56861192564319,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,522.225411292103,1270.0,0.08556423580382255,401.7118548400793,0.0006737341401875799,7.418887146255708,9.64455329013242,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,531.9459059467247,1280.0,0.08623796994401013,409.1891584205575,0.0006737341401875799,7.4773035804781935,9.720494654621652,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,541.7423419658355,1290.0,0.08691170408419771,416.7248784352582,0.0006737341401875799,7.53572001470068,9.796436019110885,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,551.6147193494356,1300.0,0.08758543822438529,424.31901488418134,0.0006737341401875799,7.594136448923166,9.872377383600115,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,561.563038097525,1310.0,0.08825917236457287,431.971567767327,0.0006737341401875799,7.652552883145652,9.948318748089347,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,571.5872982101035,1320.0,0.08893290650476045,439.6825370846951,0.0006737341401875799,7.7109693173681375,10.02426011257858,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,576.9739313513093,1330.0,0.08960664064494803,443.8261010394687,0.0006737341401875799,4.143563954773598,5.386633141205678,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,582.4010654935767,1340.0,0.0902803747851356,448.0008196104436,0.0006737341401875799,4.174718570974903,5.4271341422673745,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,587.8687006369057,1350.0,0.09095410892532318,452.20669279761984,0.0006737341401875799,4.205873187176208,5.467635143329071,10.0,342.0,6.737341401875799e-05,46.2417062502299
,,,,,596.4811892371624,1360.0,0.09162784306551076,458.8316840285866,0.0006737341401875799,6.624991230966744,8.612488600256768,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,605.1570049594799,1370.0,0.09230157720569834,465.5053884303693,0.0006737341401875799,6.673704401782675,8.675815722317479,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,613.8961478038581,1380.0,0.09297531134588592,472.2278060029679,0.0006737341401875799,6.722417572598608,8.73914284437819,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,622.698617770297,1390.0,0.0936490454860735,478.9989367463824,0.0006737341401875799,6.77113074341454,8.802469966438903,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,631.5644148587966,1400.0,0.09432277962626108,485.8187806606129,0.0006737341401875799,6.819843914230471,8.865797088499614,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,640.4935390693569,1410.0,0.09499651376644866,492.6873377456593,0.0006737341401875799,6.868557085046404,8.929124210560325,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,649.4859904019779,1420.0,0.09567024790663624,499.6046080015216,0.0006737341401875799,6.917270255862335,8.992451332621036,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,658.5417688566597,1430.0,0.09634398204682382,506.5705914281999,0.0006737341401875799,6.965983426678267,9.055778454681748,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,667.6608744334021,1440.0,0.0970177161870114,513.5852880256941,0.0006737341401875799,7.0146965974942,9.11910557674246,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,676.8433071322053,1450.0,0.09769145032719898,520.6486977940043,0.0006737341401875799,7.063409768310131,9.18243269880317,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,686.0890669530692,1460.0,0.09836518446738655,527.7608207331303,0.0006737341401875799,7.112122939126063,9.245759820863883,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,695.3981538959938,1470.0,0.09903891860757413,534.9216568430724,0.0006737341401875799,7.160836109941995,9.309086942924594,10.0,322.0,6.737341401875799e-05,72.30325422186466
,,,,,706.2071175295629,1480.0,0.09971265274776171,543.2362442535101,0.0006737341401875799,8.314587410437722,10.80896363356904,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,717.0891147011965,1490.0,0.10038638688794929,551.607011308613,0.0006737341401875799,8.370767055102842,10.881997171633696,10.0,133.0,6.737341401875799e-05,83.3854799898939
,,,,,728.4803193745813,1500.0,0.10106012102813687,560.3694764419859,0.0006737341401875799,8.762465133372883,11.391204673384749,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,739.9474654124552,1510.0,0.10173385516832445,569.1903580095812,0.0006737341401875799,8.82088156759537,11.467146037873981,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,751.4905528148184,1520.0,0.10240758930851203,578.069656011399,0.0006737341401875799,8.879298001817855,11.543087402363211,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,763.1095815816709,1530.0,0.10308132344869961,587.0073704474394,0.0006737341401875799,8.937714436040341,11.619028766852445,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,774.8045517130125,1540.0,0.10375505758888719,596.0035013177022,0.0006737341401875799,8.996130870262826,11.694970131341675,10.0,208.0,6.737341401875799e-05,86.70546843035407
,,,,,786.5754632088434,1550.0,0.10442879172907477,605.0580486221876,0.0006737341401875799,9.054547304485313,11.770911495830907,10.0,208.0,6.737341401875799e-05,86.70546843035407
