iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,142,1248.0,15.988634280476703,0.006826741996233506,424.55764696739845,1.2659250665908142,0.05,0.27095862428759426,1.5368836908784085,428.8899053162739,0.27095862428759426,4.3322583488754365,1.0,6.015100993053539,56.31935853538067,804.7187472777441,10,2024-05-01 14:45:00,43.32258348875436,619.01442098288,6.1901442098288,,,,
11,0,110,131,942.0,33.05000000000013,0.008088235294118336,429.22075642582917,1.20341053443228,0.05,0.32095862428759425,1.5243691587198742,439.8284389585342,0.32095862428759425,10.607682532705033,1.0,7.015100993053539,137.89987292516543,942.6186202029096,10,2024-05-02 16:03:00,106.07682532705033,725.0912463099303,6.591738602817548,,,,
12,0,120,142,942.0,33.05000000000013,0.008088235294118336,429.22075642582917,1.20341053443228,0.05,0.37095862428759424,1.5743691587198743,441.4809389585342,0.37095862428759424,12.26018253270504,1.0,8.01510099305354,159.38237292516553,1102.0009931280752,10,2024-05-03 13:33:00,122.60182532705039,847.6930716369807,7.064108930308172,,,,
13,0,130,145,1087.0,0.0,0.0067242550000253245,141.4153656250197,0.891274827191904,0.05,0.42095862428759423,1.3122334514794982,141.4153656250197,0.42095862428759423,0.0,0.0,8.01510099305354,0.0,1102.0009931280752,10,2024-05-04 18:45:00,0.0,847.6930716369807,6.520715935669082,,,,
14,0,140,140,974.0,17.016678428605005,0.0004952360445712466,431.014196040103,1.1583462219073561,0.0049523604457124655,0.4259109847333067,1.5842572066406628,438.26178630652015,0.4259109847333067,7.247590266417175,0.08427272516723197,8.099373718220772,94.21867346342327,1196.2196665914985,10,2024-05-05 04:42:00,72.47590266417176,920.1689743011524,6.5726355307225175,,,,
15,0,150,142,979.0,60.981451612902944,0.002490243970914391,432.82294274808515,1.0763259381321875,0.02490243970914391,0.4508134244424506,1.5271393625746381,460.3141997771695,0.4508134244424506,27.491257029084377,1.0,9.099373718220772,357.3863413780969,1553.6060079695953,10,2024-05-06 16:18:00,274.91257029084375,1195.0815445919961,7.9672102972799745,,,,
16,0,160,180,974.0,17.016678428605005,0.0004952360445712466,431.014196040103,1.1583462219073561,0.0049523604457124655,0.45576578488816305,1.6141120067955192,438.7698158403056,0.45576578488816305,7.755619800202633,0.08427272516723197,9.183646443388003,100.82305740263423,1654.4290653722296,10,2024-05-11 12:33:00,77.55619800202633,1272.6377425940225,7.953985891212641,,,,
17,0,170,176,460.0,0.537931034482739,0.000830069097460033,400.30890999141883,1.248977868127642,0.00830069097460033,0.4640664758627634,1.7130443439904055,400.55854575084845,0.4640664758627634,0.24963575942961536,0.004465199282888291,9.188111642670892,3.2452648725849995,1657.6743302448147,10,2024-05-19 12:36:00,2.4963575942961533,1275.1341001883186,7.500788824637168,,,,
18,0,180,164,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,0.4709082642451912,1.9429856508599221,404.12869983701506,0.4709082642451912,42.642487432086135,0.6195492779858381,9.80766092065673,554.3523366171198,2212.0266668619342,10,2024-05-22 15:03:00,426.42487432086136,1701.55897450918,9.45310541393989,,,,
19,0,190,166,875.0,33.44923619271521,0.001923170110759147,447.60857389992907,1.4995769567516455,0.01923170110759147,0.4901399653527827,1.9897169221044282,464.00338136850354,0.4901399653527827,16.39480746857448,0.6432857127355298,10.45094663339226,213.13249709146828,2425.1591639534026,10,2024-05-31 11:33:00,163.9480746857448,1865.5070491949248,9.818458153657499,,,,
20,0,200,143,789.0,237.438669950741,0.004361531946927673,459.04877767421203,1.5885800615949406,0.04361531946927673,0.5337552848220595,2.122335346417,585.7829225815408,0.5337552848220595,126.73414490732874,1.0,11.45094663339226,1647.5438837952738,4072.7030477486765,10,2024-06-12 09:57:00,1267.3414490732873,3132.848498268212,15.66424249134106,,,,
21,0,210,127,904.0,20.59341073582611,0.0008879166077599027,451.9719165643007,1.3365343071387434,0.008879166077599027,0.5426344508996584,1.8791687580384018,463.14661069108683,0.5426344508996584,11.174694126786134,0.18285231402761082,11.633798947419871,145.27102364821974,4217.974071396896,10,2024-06-13 12:03:00,111.74694126786135,3244.5954395360736,15.450454473981303,,,,
22,0,220,165,789.0,237.438669950741,0.004361531946927673,459.04877767421203,1.5885800615949406,0.04361531946927673,0.5862497703689352,2.174829831963876,598.2471434095394,0.5862497703689352,139.19836573532731,1.0,12.633798947419871,1809.5787545592552,6027.552825956151,10,2024-06-19 11:36:00,1391.9836573532732,4636.579096889347,21.075359531315215,,,,
23,0,230,185,869.0,41.354729241876804,0.0011227304253929702,541.4668741771442,1.41155930295832,0.0112273042539297,0.5974770746228649,2.009036377581185,566.1753768264014,0.5974770746228649,24.708502649257202,0.46430212753743444,13.098101074957306,321.2105344403437,6348.763360396494,10,2024-06-28 16:48:00,247.085026492572,4883.664123381919,21.23332227557356,,,,
24,0,240,118,401.0,43.089427446227106,0.0017982971683738482,229.89304791003548,1.3524341470855106,0.017982971683738483,0.6154600463066034,1.9678941933921141,256.41286892141545,0.6154600463066034,26.519821011379964,0.7748759536340059,13.872977028591311,344.75767314793956,6693.5210335444335,10,2024-07-03 10:27:00,265.19821011379963,5148.862333495719,21.45359305623216,,,,
25,0,250,163,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,0.6287025728520078,2.0433634818285427,552.0952059603039,0.6287025728520078,7.740330951272465,0.16303661304813716,14.036013641639448,100.62430236654205,6794.1453359109755,10,2024-07-04 13:36:00,77.40330951272466,5226.2656430084435,20.905062572033774,,,,
26,0,260,121,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,0.6787025728520079,1.8157089231721026,564.1411694810037,0.6787025728520079,183.32946439863932,1.0,15.036013641639448,2383.283037182311,9177.428373093288,10,2024-07-05 23:33:00,1833.294643986393,7059.560286994836,27.15215494998014,,,,
27,0,270,165,1281.0,371.8357142857203,0.0009046139414903231,359.18159310811893,1.4461649698840768,0.009046139414903231,0.687748712266911,2.133913682150988,614.9111267829701,0.687748712266911,255.7295336748512,1.0,16.03601364163945,3324.483937773066,12501.912310866353,10,2024-07-08 16:21:00,2557.295336748512,9616.855623743348,35.617983791642025,,,,
28,0,280,156,443.0,9.547589701451708,0.031275258194881105,407.2975940712292,1.1093591847004018,0.05,0.7377487122669111,1.847107896967313,414.341316078728,0.7377487122669111,7.043722007498819,1.0,17.03601364163945,91.56838609748465,12593.480696963838,10,2024-07-11 16:54:00,70.43722007498819,9687.292843818335,34.59747444220834,,,,
29,0,290,151,438.0,270.1175326745293,0.007879720791294538,380.8117050823643,1.137006350320095,0.05,0.7877487122669111,1.924755062587006,593.59644360744,0.7877487122669111,212.78473852507574,1.0,18.03601364163945,2766.2016008259848,15359.682297789823,10,2024-07-13 21:54:00,2127.8473852507573,11815.140229069093,40.741862858858944,,,,
30,0,300,184,851.0,22.239649122806764,0.00018703584224470679,482.86397635995445,1.4026002464110936,0.001870358422447068,0.7896190706893582,2.192219317100452,500.4248274327625,0.7896190706893582,17.560851072808077,0.04159611504910918,18.07760975668856,228.291063946505,15587.973361736327,10,2024-07-15 14:51:00,175.60851072808077,11990.748739797174,39.96916246599058,,,,
31,0,310,188,875.0,33.44923619271521,0.001923170110759147,447.60857389992907,1.4995769567516455,0.01923170110759147,0.8088507717969496,2.3084277285485952,474.66401441042524,0.8088507717969496,27.05544051049616,0.6432857127355298,18.72089546942409,351.7207266364501,15939.694088372777,10,2024-07-19 13:21:00,270.55440510496163,12261.303144902136,39.55259079000689,,,,
32,0,320,196,1330.0,23.733510638297876,0.0008708161293156389,431.24530473174644,1.2497600352592368,0.008708161293156389,0.8175589330901061,2.067318968349343,450.64884836767595,0.8175589330901061,19.403543635929495,0.20667523869114093,18.92757070811523,252.24606726708345,16191.94015563986,10,2024-07-22 13:18:00,194.03543635929495,12455.33858126143,38.92293306644197,,,,
33,0,330,175,725.0,0.0,0.002383605514353688,161.05090581816762,0.891274827191904,0.023836055143536882,0.841394988233643,1.732669815425547,161.05090581816762,0.841394988233643,0.0,0.0,18.92757070811523,0.0,16191.94015563986,10,2024-07-25 04:24:00,0.0,12455.33858126143,37.74345024624676,,,,
34,0,340,176,875.0,33.44923619271521,0.001923170110759147,447.60857389992907,1.4995769567516455,0.01923170110759147,0.8606266893412344,2.36020364609288,476.39587930545855,0.8606266893412344,28.78730540552949,0.6432857127355298,19.57085642085076,374.2349702718834,16566.175125911745,10,2024-07-29 13:42:00,287.8730540552949,12743.211635316726,37.48003422151978,,,,
35,0,350,167,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,0.8674684777236623,2.339545864338393,440.03869590902343,0.8674684777236623,78.55248350409451,0.6195492779858381,20.1904056988366,1021.1822855532287,17587.357411464975,10,2024-08-01 16:48:00,785.5248350409452,13528.736470357671,38.65353277245049,,,,
36,0,360,170,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,0.8807110042690667,2.295371913245601,555.1978315036199,0.8807110042690667,10.842956494588398,0.16303661304813716,20.353442311884738,140.95843442964917,17728.315845894624,10,2024-08-04 15:21:00,108.42956494588398,13637.166035303555,37.881016764732095,,,,
37,0,370,182,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,0.893953530814471,2.308614439791006,555.360868116668,0.893953530814471,11.005993107636534,0.16303661304813716,20.516478924932876,143.07791039927497,17871.3937562939,10,2024-08-06 12:18:00,110.05993107636534,13747.22596637992,37.154664773999784,,,,
38,0,380,181,869.0,41.354729241876804,0.0011227304253929702,541.4668741771442,1.41155930295832,0.0112273042539297,0.9051808350684007,2.316740138026721,578.9003825263338,0.9051808350684007,37.43350834918966,0.46430212753743444,20.98078105247031,486.6356085394656,18358.029364833365,10,2024-08-07 17:33:00,374.33508349189657,14121.561049871816,37.16200276282057,,,,
39,0,390,159,424.0,0.0,0.0036659920958667883,295.11753639971107,1.2669936295936128,0.03665992095866788,0.9418407560270686,2.2088343856206816,295.11753639971107,0.9418407560270686,0.0,0.0,20.98078105247031,0.0,18358.029364833365,10,2024-08-08 16:51:00,0.0,14121.561049871816,36.20913089710722,,,,
40,0,400,100,730.0,0.21273221567738995,1.119135963986341e-05,306.71218591907314,0.9010029477613453,0.0001119135963986341,0.9419526696234672,1.8429556173848125,306.91256959754537,0.9419526696234672,0.20038367847223268,2.38076273263066e-05,20.980804860097635,2.6049878201390246,18360.634352653502,10,2024-08-13 15:51:00,2.003836784722327,14123.564886656539,35.308912216641346,,,,
41,0,410,35,851.0,22.239649122806764,0.00018703584224470679,482.86397635995445,1.4026002464110936,0.001870358422447068,0.9438230280459143,2.346423274457008,503.8542693377206,0.9438230280459143,20.990292977766142,0.04159611504910918,21.022400975146745,272.87380871095985,18633.50816136446,10,2024-09-17 11:45:00,209.90292977766143,14333.4678164342,34.95967760105903,,,,
42,0,420,27,1295.0,280.411335740071,0.001228536069715885,371.6252411532939,1.3819016595727354,0.01228536069715885,0.9561083887430731,2.3380100483158084,639.7288715530261,0.9561083887430731,268.1036303997322,1.0,22.022400975146745,3485.3471951965184,22118.85535656098,10,2024-09-18 12:51:00,2681.0363039973217,17014.50412043152,40.51072409626553,,,,
43,0,430,71,1295.0,280.411335740071,0.001228536069715885,371.6252411532939,1.3819016595727354,0.01228536069715885,0.9683937494402319,2.3502954090129675,643.173825956165,0.9683937494402319,271.5485848028711,1.0,23.022400975146745,3530.1316024373245,25648.986958998306,10,2024-09-19 12:39:00,2715.485848028711,19729.98996846023,45.8836976010703,,,,
44,0,440,194,443.0,9.547589701451708,0.031275258194881105,407.2975940712292,1.1093591847004018,0.05,1.018393749440232,2.127752934140634,417.02079974540754,1.018393749440232,9.723205674178349,1.0,24.022400975146745,126.40167376431855,25775.388632762624,10,2024-10-18 21:06:00,97.23205674178348,19827.222025202016,45.06186823909549,,,,
45,0,450,196,979.0,60.981451612902944,0.002490243970914391,432.82294274808515,1.0763259381321875,0.02490243970914391,1.043296189149376,2.1196221272815636,496.44465882462384,1.043296189149376,63.6217160765387,1.0,25.022400975146745,827.0823089950032,26602.470941757627,10,2024-10-31 20:33:00,636.217160765387,20463.439185967403,45.474309302149784,,,,
46,0,460,197,961.0,17.649034175334204,0.00013424735789768468,432.1528467329162,1.2319274324846994,0.0013424735789768468,1.0446386627283528,2.2765660952130524,450.5897101922843,1.0446386627283528,18.43686345936812,0.02369336207484559,25.04609433722159,239.67922497178557,26842.150166729414,10,2024-11-07 15:33:00,184.36863459368118,20647.807820561084,44.88653874035018,,,,
47,0,470,198,1117.0,32.21976744186061,0.0013636363636366086,551.9016777454415,1.43801607408596,0.013636363636366085,1.058275026364719,2.496291100450679,585.9990529844416,1.058275026364719,34.09737523900015,0.43936046511635996,25.485454802337948,443.265878107002,27285.416044836416,10,2024-11-09 11:45:00,340.9737523900015,20988.781572951084,44.65698207010869,,,,
48,0,480,200,1260.0,36.8816377171204,0.003589743589742933,461.7095476611046,1.3372952086065168,0.03589743589742933,1.0941724622621483,2.431467670868665,502.06442001430673,1.0941724622621483,40.35487235320214,1.0,26.485454802337948,524.6133405916278,27810.029385428043,10,2024-11-10 09:57:00,403.5487235320214,21392.330296483105,44.567354784339805,,,,
49,0,490,197,980.0,2.142356526155442,0.0011017153319841985,432.3665195674877,1.0963909993317307,0.011017153319841985,1.1051896155819902,2.2015806149137207,434.73422975306903,1.1051896155819902,2.3677101855813008,0.023602670314418567,26.509057472652366,30.78023241255691,27840.8096178406,10,2024-11-10 19:57:00,23.677101855813007,21416.00739833892,43.70613754763045,,,,
50,0,500,198,1278.0,73.45489130434663,0.0008560157609768695,347.3411983958454,1.3299014147259478,0.008560157609768696,1.113749773191759,2.4436511879177067,429.1515669258868,1.113749773191759,81.81036853004137,0.6287854467736352,27.137842919426,1063.5347908905378,28904.34440873114,10,2024-12-10 15:42:00,818.1036853004138,22234.111083639335,44.46822216727867,,,,
51,0,510,195,1009.0,0.0,0.021231721034870615,163.145089786401,1.2269041738814437,0.05,1.163749773191759,2.3906539470732024,163.145089786401,1.163749773191759,0.0,0.0,27.137842919426,0.0,28904.34440873114,10,2024-12-11 18:27:00,0.0,22234.111083639335,43.596296242430064,,,,
52,0,520,200,1093.0,0.0,0.003624352605432819,110.21527899713081,0.891274827191904,0.036243526054328186,1.199993299246087,2.091268126437991,110.21527899713081,1.199993299246087,0.0,0.0,27.137842919426,0.0,28904.34440873114,10,2024-12-13 23:21:00,0.0,22234.111083639335,42.757905930075644,,,,
53,0,530,200,1117.0,32.21976744186061,0.0013636363636366086,551.9016777454415,1.43801607408596,0.013636363636366085,1.2136296628824532,2.651645736968413,591.0045432440578,1.2136296628824532,39.10286549861634,0.43936046511635996,27.577203384542358,508.3372514820124,29412.68166021315,10,2024-12-14 09:21:00,391.02865498616336,22625.139738625498,42.68894290306697,,,,
54,0,540,53,766.0,-0.0,0.011470113085621639,177.32394074517387,1.702395943919087,0.05,1.2636296628824533,2.9660256068015403,177.32394074517387,1.2636296628824533,-0.0,-0.0,27.577203384542358,-0.0,29412.68166021315,10,2024-12-14 19:21:00,-0.0,22625.139738625498,41.89840692338055,,,,
55,0,550,179,858.0,45.33918629550371,0.00048027008255708013,457.05236220950866,1.36723032172274,0.004802700825570801,1.2684323637080241,2.635662685430764,514.5620534509129,1.2684323637080241,57.50969124140423,0.217750547452124,27.79495393199448,747.625986138255,30160.307646351408,10,2025-05-30 12:30:00,575.0969124140422,23200.23665103954,42.18224845643553,,,,
56,0,560,197,1233.0,672.376413155209,1.7691306203298355e-06,392.8194590249651,1.4723265377985633,1.7691306203298354e-05,1.2684500550142275,2.7407765928127907,1245.6953572819589,1.2684500550142275,852.8758982569938,0.011895217009004245,27.806849149003487,11087.386677340919,41247.694323692325,10,2025-06-04 14:09:00,8528.758982569938,31728.995633609476,56.658920774302636,,,,
57,0,570,198,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,1.2752918433966554,2.7473692300113863,476.96861212762434,1.2752918433966554,115.48239972269538,0.6195492779858381,28.426398426989326,1501.27119639504,42748.96552008737,10,2025-06-09 13:24:00,1154.8239972269537,32883.81963083643,57.69091163304636,,,,
58,0,580,199,401.0,43.089427446227106,0.0017982971683738482,229.89304791003548,1.3524341470855106,0.017982971683738483,1.2932748150803939,2.6457089621659042,285.6195192224749,1.2932748150803939,55.72647131243941,0.7748759536340059,29.20127438062333,724.4441270617124,43473.40964714908,10,2025-06-11 12:03:00,557.2647131243941,33441.08434396082,57.65704197234624,,,,
59,0,590,199,1281.0,371.8357142857203,0.0009046139414903231,359.18159310811893,1.4461649698840768,0.009046139414903231,1.3023209544952972,2.748485924379374,843.4310354521388,1.3023209544952972,484.2494423440199,1.0,30.20127438062333,6295.242750472258,49768.652397621336,10,2025-06-12 15:21:00,4842.494423440199,38283.57876740102,64.88742163966275,,,,
60,0,600,193,401.0,43.089427446227106,0.0017982971683738482,229.89304791003548,1.3524341470855106,0.017982971683738483,1.3203039261790357,2.6727380732645463,286.7841881440958,1.3203039261790357,56.891140234060344,0.7748759536340059,30.976150334257337,739.5848230427845,50508.23722066412,10,2025-06-16 11:54:00,568.9114023406034,38852.49016974162,64.7541502829027,,,,
61,0,610,199,888.0,73.31224632610169,0.003886230673866023,362.6879702889921,1.1752262388800516,0.03886230673866023,1.359166232917696,2.5343924717977475,462.3314999547739,1.359166232917696,99.64352966578181,1.0,31.976150334257337,1295.3658856551635,51803.603106319286,10,2025-06-19 19:12:00,996.4352966578181,39848.925466399436,65.32610732196629,,,,
62,0,620,200,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,1.3660080213001238,2.8380854079148548,485.1832980226278,1.3660080213001238,123.69708561769886,0.6195492779858381,32.59569961224317,1608.0621130300851,53411.66521934937,10,2025-06-22 15:00:00,1236.9708561769885,41085.896322576424,66.26757471383294,,,,
63,0,630,197,1281.0,371.8357142857203,0.0009046139414903231,359.18159310811893,1.4461649698840768,0.009046139414903231,1.375054160715027,2.821219130599104,870.4758391391426,1.375054160715027,511.29424603102376,1.0,33.59569961224317,6646.825198403309,60058.49041775268,10,2025-06-23 14:24:00,5112.942460310238,46198.83878288666,73.33149013156613,,,,
64,0,640,199,1170.0,-0.0,0.0020170818647868853,349.03371275465986,1.5317537499491454,0.020170818647868852,1.395224979362896,2.926978729312041,349.03371275465986,1.395224979362896,-0.0,-0.0,33.59569961224317,-0.0,60058.49041775268,10,2025-06-25 09:51:00,-0.0,46198.83878288666,72.1856855982604,,,,
65,0,650,199,1163.0,527.6288990825583,0.0015503709186044348,281.22410366715206,1.6576883106713798,0.015503709186044348,1.4107286885489403,3.06841699922032,1025.5653285104106,1.4107286885489403,744.3412248432586,1.0,34.59569961224317,9676.435922962362,69734.92634071504,10,2025-06-26 12:24:00,7443.412248432586,53642.25103131925,82.52654004818346,,,,
66,0,660,200,1295.0,280.411335740071,0.001228536069715885,371.6252411532939,1.3819016595727354,0.01228536069715885,1.4230140492460992,2.8049157088188346,770.6545114792798,1.4230140492460992,399.02927032598586,1.0,35.59569961224317,5187.380514237816,74922.30685495285,10,2025-06-27 15:30:00,3990.2927032598586,57632.54373457911,87.3220359614835,,,,
67,0,670,199,1233.0,672.376413155209,1.7691306203298355e-06,392.8194590249651,1.4723265377985633,1.7691306203298354e-05,1.4230317405523025,2.895358278350866,1349.6324365435362,1.4230317405523025,956.8129775185711,0.011895217009004245,35.60759482925218,12438.568707741424,87360.87556269427,10,2025-06-30 10:42:00,9568.129775185711,67200.67350976482,100.29951270114152,,,,
68,0,680,198,1295.0,280.411335740071,0.001228536069715885,371.6252411532939,1.3819016595727354,0.01228536069715885,1.4353171012494614,2.817218760822197,774.1044267252222,1.4353171012494614,402.47918557192827,1.0,36.60759482925218,5232.229412435067,92593.10497512935,10,2025-07-03 14:15:00,4024.7918557192825,71225.4653654841,104.74333141982954,,,,
69,0,690,200,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,1.4485596277948658,2.8632205367714008,562.1889533251443,1.4485596277948658,17.8340783161128,0.16303661304813716,36.77063144230031,231.8430181094664,92824.94799323882,10,2025-07-07 12:30:00,178.340783161128,71403.80614864522,103.48377702702206,,,,
70,0,700,198,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,1.4618021543402702,2.876463063316805,562.3519899381924,1.4618021543402702,17.99711492916094,0.16303661304813716,36.93366805534845,233.96249407909224,93058.91048731792,10,2025-07-08 14:21:00,179.9711492916094,71583.77729793683,102.26253899705262,,,,
71,0,710,184,1305.0,9.958450704225841,0.0006632164535737953,524.5914020649801,1.579831396193184,0.0066321645357379526,1.468434318876008,3.048265715069192,539.2147328419003,1.468434318876008,14.623330776920175,0.06604608359146126,36.99971413893991,190.10330009996227,93249.01378741788,10,2025-07-11 08:57:00,146.23330776920176,71730.01060570603,101.02818395169864,,,,
72,0,720,195,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,1.475276107258436,2.947353493873167,495.077927902768,1.475276107258436,133.5917154978391,0.6195492779858381,37.61926341692575,1736.6923014719082,94985.70608888978,10,2025-07-16 08:48:00,1335.917154978391,73065.92776068443,101.48045522317281,,,,
73,0,730,198,888.0,73.31224632610169,0.003886230673866023,362.6879702889921,1.1752262388800516,0.03886230673866023,1.5141384139970961,2.6893646528771478,473.69285866776016,1.5141384139970961,111.00488837876804,1.0,38.61926341692575,1443.0635489239849,96428.76963781376,10,2025-07-18 07:42:00,1110.0488837876806,74175.9766444721,101.61092691023576,,,,
74,0,740,198,1299.0,90.55370370370727,0.000684178838242785,361.48621240492895,1.472077386614731,0.0068417883824278495,1.520980202379524,2.993057588994255,499.2166029904091,1.520980202379524,137.73039058548014,0.6195492779858381,39.23881269491159,1790.4950776112419,98219.264715425,10,2025-07-24 12:09:00,1377.3039058548013,75553.2805503269,102.09902777071203,,,,
75,0,750,197,899.0,12.311594202899,0.0013242526545404417,544.3548750090315,1.4146609089765347,0.013242526545404417,1.5342227289249284,2.948883637901463,563.2436026644195,1.5342227289249284,18.88872765538803,0.16303661304813716,39.40184930795972,245.5534595200444,98464.81817494505,10,2025-07-25 15:54:00,188.88727655388033,75742.16782688079,100.98955710250772,,,,
76,0,760,184,974.0,17.016678428605005,0.0004952360445712466,431.014196040103,1.1583462219073561,0.0049523604457124655,1.5391750893706408,2.697521311277997,457.20584358124256,1.5391750893706408,26.191647541139563,0.08427272516723197,39.486122033126954,340.49141803481433,98805.30959297986,10,2025-07-30 11:06:00,261.91647541139565,76004.08430229219,100.00537408196341,,,,
77,0,770,159,452.0,59.82171398527867,0.00527480634452233,395.70354292783634,1.1480579024569657,0.05,1.589175089370641,2.7372329918276064,490.7707205966965,1.589175089370641,95.06717766886015,1.0,40.486122033126954,1235.8733096951821,100041.18290267503,10,2025-08-03 16:15:00,950.6717766886015,76954.75607898079,99.94124166101402,,,,
78,0,780,197,858.0,45.33918629550371,0.00048027008255708013,457.05236220950866,1.36723032172274,0.004802700825570801,1.5939777901962118,2.9612081119189515,529.32201819011,1.5939777901962118,72.26965598060137,0.217750547452124,40.70387258057908,939.5055277478178,100980.68843042286,10,2025-08-20 13:42:00,722.6965598060137,77677.45263878681,99.58647774203438,,,,
79,0,790,197,424.0,0.0,0.0036659920958667883,295.11753639971107,1.2669936295936128,0.03665992095866788,1.6306377111548795,2.897631340748492,295.11753639971107,1.6306377111548795,0.0,0.0,40.70387258057908,0.0,100980.68843042286,10,2025-09-08 15:48:00,0.0,77677.45263878681,98.32588941618583,,,,
