start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.9125543285801636,190.0,0.00833215630564003,0.7019648681385872,0.0004385345424021068,0.07019648681385873,0.09125543285801635,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0036945519375715112
,,,,,1.008612678957023,200.0,0.008770690848042136,0.7758559068900174,0.0004385345424021068,0.07389103875143026,0.09605835037685934,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.003879279534450087
,,,,,1.1094739468527253,210.0,0.009209225390444243,0.8534414975790191,0.0004385345424021068,0.07758559068900177,0.10086126789570231,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.004064007131328662
,,,,,1.2151381322672705,220.0,0.00964775993284635,0.9347216402055923,0.0004385345424021068,0.08128014262657328,0.10566418541454527,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.004248734728207238
,,,,,1.3256052352006586,230.0,0.010086294475248456,1.0196963347697372,0.0004385345424021068,0.08497469456414479,0.11046710293338823,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.004433462325085814
,,,,,1.4408752556528899,240.0,0.010524829017650563,1.1083655812714535,0.0004385345424021068,0.0886692465017163,0.1152700204522312,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.004618189921964389
,,,,,1.560948193623964,250.0,0.01096336356005267,1.2007293797107412,0.0004385345424021068,0.09236379843928781,0.12007293797107416,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0048029175188429645
,,,,,1.6858240491138812,260.0,0.011401898102454776,1.2967877300876005,0.0004385345424021068,0.09605835037685932,0.12487585548991713,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.004987645115721541
,,,,,1.8155028221226412,270.0,0.011840432644856883,1.3965406324020313,0.0004385345424021068,0.09975290231443083,0.1296787730087601,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.005172372712600116
,,,,,1.9499845126502442,280.0,0.01227896718725899,1.4999880866540336,0.0004385345424021068,0.10344745425200234,0.13448169052760306,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.005357100309478692
,,,,,2.0892691206966902,290.0,0.012717501729661096,1.6071300928436074,0.0004385345424021068,0.10714200618957385,0.13928460804644602,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.005541827906357267
,,,,,2.233356646261979,300.0,0.013156036272063203,1.7179666509707527,0.0004385345424021068,0.11083655812714537,0.14408752556528898,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.005726555503235842
,,,,,2.382247089346111,310.0,0.01359457081446531,1.8324977610354696,0.0004385345424021068,0.11453111006471688,0.14889044308413193,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.005911283100114418
,,,,,2.535940449949086,320.0,0.014033105356867416,1.950723423037758,0.0004385345424021068,0.11822566200228839,0.15369336060297492,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0060960106969929935
,,,,,2.694436728070904,330.0,0.014471639899269523,2.072643636977618,0.0004385345424021068,0.12192021393985991,0.15849627812181788,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0062807382938715696
,,,,,2.857735923711565,340.0,0.01491017444167163,2.1982584028550494,0.0004385345424021068,0.12561476587743142,0.16329919564066087,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.006465465890750146
,,,,,3.0258380368710687,350.0,0.015348708984073737,2.3275677206700522,0.0004385345424021068,0.12930931781500293,0.16810211315950382,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.006650193487628721
,,,,,3.1987430675494153,360.0,0.015787243526475845,2.4605715904226266,0.0004385345424021068,0.13300386975257444,0.17290503067834678,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.006834921084507296
,,,,,3.376451015746605,370.0,0.01622577806887795,2.5972700121127725,0.0004385345424021068,0.13669842169014595,0.17770794819718974,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.007019648681385872
,,,,,3.558961881462638,380.0,0.01666431261128006,2.73766298574049,0.0004385345424021068,0.14039297362771747,0.1825108657160327,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.007204376278264447
,,,,,3.7462756646975137,390.0,0.017102847153682165,2.881750511305779,0.0004385345424021068,0.144087525565289,0.1873137832348757,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0073891038751430224
,,,,,3.9383923654512323,400.0,0.017541381696084272,3.0295325888086393,0.0004385345424021068,0.14778207750286051,0.19211670075371867,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0075738314720215985
,,,,,4.135311983723794,410.0,0.01797991623848638,3.1810092182490712,0.0004385345424021068,0.15147662944043203,0.19691961827256163,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.007758559068900174
,,,,,4.337034519515198,420.0,0.018418450780888485,3.3361803996270747,0.0004385345424021068,0.15517118137800354,0.20172253579140462,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.007943286665778749
,,,,,4.543559972825445,430.0,0.018856985323290592,3.4950461329426497,0.0004385345424021068,0.15886573331557505,0.20652545331024758,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.008128014262657324
,,,,,4.754888343654536,440.0,0.0192955198656927,3.657606418195796,0.0004385345424021068,0.16256028525314656,0.21132837082909053,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.008312741859535901
,,,,,4.97101963200247,450.0,0.019734054408094805,3.823861255386514,0.0004385345424021068,0.16625483719071807,0.2161312883479335,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.008497469456414476
,,,,,5.191953837869247,460.0,0.020172588950496912,3.9938106445148036,0.0004385345424021068,0.16994938912828958,0.22093420586677645,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.008682197053293051
,,,,,5.417690961254866,470.0,0.02061112349289902,4.167454585580665,0.0004385345424021068,0.1736439410658611,0.22573712338561944,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.008866924650171628
,,,,,5.648231002159329,480.0,0.021049658035301125,4.344793078584098,0.0004385345424021068,0.1773384930034326,0.2305400409044624,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.009051652247050204
,,,,,5.883573960582634,490.0,0.021488192577703232,4.525826123525102,0.0004385345424021068,0.1810330449410041,0.23534295842330535,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.009236379843928779
,,,,,6.123719836524782,500.0,0.02192672712010534,4.710553720403677,0.0004385345424021068,0.18472759687857562,0.2401458759421483,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.009421107440807354
,,,,,6.368668629985773,510.0,0.022365261662507446,4.898975869219824,0.0004385345424021068,0.18842214881614713,0.24494879346099127,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.009605835037685929
,,,,,6.618420340965607,520.0,0.022803796204909552,5.091092569973543,0.0004385345424021068,0.19211670075371864,0.24975171097983426,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.009790562634564506
,,,,,6.872974969464284,530.0,0.02324233074731166,5.286903822664833,0.0004385345424021068,0.19581125269129016,0.2545546284986772,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.009975290231443081
,,,,,7.132332515481805,540.0,0.023680865289713766,5.486409627293694,0.0004385345424021068,0.19950580462886167,0.2593575460175202,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.010160017828321656
,,,,,7.396492979018168,550.0,0.024119399832115872,5.6896099838601275,0.0004385345424021068,0.20320035656643318,0.26416046353636313,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.010344745425200232
,,,,,7.6654563600733745,560.0,0.02455793437451798,5.896504892364132,0.0004385345424021068,0.2068949085040047,0.2689633810552061,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.010529473022078807
,,,,,7.939222658647424,570.0,0.024996468916920086,6.107094352805708,0.0004385345424021068,0.2105894604415762,0.27376629857404905,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.010714200618957382
,,,,,8.217791874740316,580.0,0.025435003459322193,6.321378365184856,0.0004385345424021068,0.2142840123791477,0.27856921609289204,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.010898928215835959
,,,,,8.50116400835205,590.0,0.0258735380017243,6.539356929501575,0.0004385345424021068,0.21797856431671922,0.283372133611735,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.011083655812714534
,,,,,8.789339059482629,600.0,0.026312072544126406,6.761030045755866,0.0004385345424021068,0.22167311625429073,0.28817505113057795,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01126838340959311
,,,,,9.08231702813205,610.0,0.026750607086528513,6.986397713947728,0.0004385345424021068,0.22536766819186224,0.29297796864942094,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.011453111006471684
,,,,,9.380097914300313,620.0,0.02718914162893062,7.2154599340771615,0.0004385345424021068,0.22906222012943375,0.29778088616826387,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01163783860335026
,,,,,9.68268171798742,630.0,0.027627676171332726,7.448216706144167,0.0004385345424021068,0.23275677206700526,0.30258380368710686,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.011822566200228837
,,,,,9.990068439193369,640.0,0.028066210713734833,7.684668030148743,0.0004385345424021068,0.23645132400457677,0.30738672120594984,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.012007293797107412
,,,,,10.302258077918161,650.0,0.02850474525613694,7.9248139060908915,0.0004385345424021068,0.24014587594214828,0.3121896387247928,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.012192021393985987
,,,,,10.619250634161796,660.0,0.028943279798539046,8.168654333970611,0.0004385345424021068,0.24384042787971982,0.31699255624363576,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.012376748990864562
,,,,,10.941046107924274,670.0,0.029381814340941153,8.416189313787903,0.0004385345424021068,0.24753497981729133,0.32179547376247875,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.012561476587743139
,,,,,11.267644499205595,680.0,0.02982034888334326,8.667418845542766,0.0004385345424021068,0.25122953175486284,0.32659839128132173,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.012746204184621714
,,,,,11.59904580800576,690.0,0.030258883425745366,8.922342929235201,0.0004385345424021068,0.25492408369243436,0.33140130880016466,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.012930931781500291
,,,,,11.935250034324769,700.0,0.030697417968147473,9.180961564865207,0.0004385345424021068,0.25861863563000587,0.33620422631900765,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.013115659378378866
,,,,,12.27625717816262,710.0,0.03113595251054958,9.443274752432785,0.0004385345424021068,0.2623131875675774,0.3410071438378506,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.013300386975257443
,,,,,12.622067239519314,720.0,0.03157448705295169,9.709282491937934,0.0004385345424021068,0.2660077395051489,0.34581006135669357,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.013485114572136019
,,,,,12.972680218394851,730.0,0.0320130215953538,9.978984783380655,0.0004385345424021068,0.2697022914427204,0.35061297887553655,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.013669842169014595
,,,,,13.328096114789231,740.0,0.0324515561377559,10.252381626760947,0.0004385345424021068,0.2733968433802919,0.3554158963943795,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01385456976589317
,,,,,13.688314928702454,750.0,0.03289009068015801,10.529473022078811,0.0004385345424021068,0.2770913953178634,0.36021881391322247,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.014039297362771748
,,,,,14.05333666013452,760.0,0.03332862522256012,10.810258969334246,0.0004385345424021068,0.28078594725543493,0.3650217314320654,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.014224024959650323
,,,,,14.423161309085428,770.0,0.033767159764962223,11.094739468527253,0.0004385345424021068,0.28448049919300644,0.3698246489509084,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0144087525565289
,,,,,14.79778887555518,780.0,0.03420569430736433,11.382914519657831,0.0004385345424021068,0.288175051130578,0.3746275664697514,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.014593480153407475
,,,,,15.177219359543773,790.0,0.03464422884976644,11.674784122725981,0.0004385345424021068,0.2918696030681495,0.3794304839885944,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.014778207750286052
,,,,,15.56145276105121,800.0,0.035082763392168544,11.970348277731702,0.0004385345424021068,0.29556415500572103,0.38423340150743734,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.014962935347164627
,,,,,15.95048908007749,810.0,0.03552129793457065,12.269606984674995,0.0004385345424021068,0.29925870694329254,0.38903631902628033,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.015147662944043204
,,,,,16.344328316622615,820.0,0.03595983247697276,12.57256024355586,0.0004385345424021068,0.30295325888086405,0.39383923654512326,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01533239054092178
,,,,,16.742970470686583,830.0,0.036398367019374864,12.879208054374296,0.0004385345424021068,0.30664781081843556,0.39864215406396625,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.015517118137800356
,,,,,17.14641554226939,840.0,0.03683690156177697,13.189550417130302,0.0004385345424021068,0.3103423627560071,0.40344507158280923,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01570184573467893
,,,,,17.554663531371045,850.0,0.03727543610417908,13.503587331823882,0.0004385345424021068,0.3140369146935786,0.40824798910165216,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.015886573331557508
,,,,,17.96771443799154,860.0,0.037713970646581184,13.821318798455032,0.0004385345424021068,0.3177314666311501,0.41305090662049515,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01607130092843608
,,,,,18.385568262130878,870.0,0.03815250518898329,14.142744817023754,0.0004385345424021068,0.3214260185687216,0.4178538241393381,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01625602852531466
,,,,,18.808225003789058,880.0,0.0385910397313854,14.467865387530047,0.0004385345424021068,0.3251205705062931,0.42265674165818107,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.016440756122193236
,,,,,19.235684662966083,890.0,0.039029574273787504,14.796680509973912,0.0004385345424021068,0.3288151224438646,0.42745965917702405,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.016625483719071812
,,,,,19.66794723966195,900.0,0.03946810881618961,15.129190184355348,0.0004385345424021068,0.33250967438143614,0.432262576695867,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.016810211315950386
,,,,,20.10501273387666,910.0,0.03990664335859172,15.465394410674357,0.0004385345424021068,0.33620422631900765,0.43706549421470997,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.016994938912828963
,,,,,20.54688114561021,920.0,0.040345177900993824,15.805293188930936,0.0004385345424021068,0.33989877825657916,0.4418684117335529,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01717966650970754
,,,,,20.993552474862607,930.0,0.04078371244339593,16.148886519125085,0.0004385345424021068,0.34359333019415067,0.4466713292523959,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.017364394106586113
,,,,,21.445026721633845,940.0,0.04122224698579804,16.49617440125681,0.0004385345424021068,0.3472878821317222,0.4514742467712389,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01754912170346469
,,,,,21.901303885923927,950.0,0.041660781528200144,16.847156835326103,0.0004385345424021068,0.3509824340692937,0.4562771642900818,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.017733849300343267
,,,,,22.36238396773285,960.0,0.04209931607060225,17.20183382133297,0.0004385345424021068,0.3546769860068652,0.4610800818089248,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01791857689722184
,,,,,22.828266967060618,970.0,0.04253785061300436,17.560205359277404,0.0004385345424021068,0.3583715379444367,0.4658829993277677,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.018103304494100417
,,,,,23.29895288390723,980.0,0.042976385155406464,17.922271449159414,0.0004385345424021068,0.3620660898820082,0.4706859168466107,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.018288032090978994
,,,,,23.774441718272683,990.0,0.04341491969780857,18.288032090978994,0.0004385345424021068,0.36576064181957973,0.4754888343654537,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01847275968785757
,,,,,24.25473347015698,1000.0,0.04385345424021068,18.657487284736145,0.0004385345424021068,0.36945519375715125,0.4802917518842966,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.018657487284736145
,,,,,24.73982813956012,1010.0,0.044291988782612784,19.030637030430867,0.0004385345424021068,0.37314974569472276,0.4850946694031396,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01884221488161472
,,,,,25.229725726482105,1020.0,0.04473052332501489,19.407481328063163,0.0004385345424021068,0.37684429763229427,0.48989758692198254,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0190269424784933
,,,,,25.72442623092293,1030.0,0.045169057867417,19.78802017763303,0.0004385345424021068,0.3805388495698658,0.49470050444082553,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.019211670075371872
,,,,,26.2239296528826,1040.0,0.045607592409819105,20.172253579140467,0.0004385345424021068,0.3842334015074373,0.4995034219596685,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.01939639767225045
,,,,,26.72823599236111,1050.0,0.04604612695222121,20.560181532585474,0.0004385345424021068,0.3879279534450088,0.5043063394785114,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.019581125269129022
,,,,,27.237345249358466,1060.0,0.04648466149462332,20.951804037968056,0.0004385345424021068,0.3916225053825803,0.5091092569973544,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.0197658528660076
,,,,,27.751257423874662,1070.0,0.046923196037025425,21.34712109528821,0.0004385345424021068,0.3953170573201518,0.5139121745161974,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.019950580462886176
,,,,,28.269972515909704,1080.0,0.04736173057942753,21.746132704545932,0.0004385345424021068,0.39901160925772333,0.5187150920350404,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.020135308059764753
,,,,,28.793490525463586,1090.0,0.04780026512182964,22.148838865741226,0.0004385345424021068,0.40270616119529484,0.5235180095538833,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.020320035656643327
,,,,,29.321811452536313,1100.0,0.048238799664231745,22.555239578874094,0.0004385345424021068,0.40640071313286635,0.5283209270727263,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.020504763253521904
,,,,,29.85493529712788,1110.0,0.04867733420663385,22.965334843944532,0.0004385345424021068,0.41009526507043786,0.5331238445915693,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02068949085040048
,,,,,30.392862059238293,1120.0,0.04911586874903596,23.37912466095254,0.0004385345424021068,0.4137898170080094,0.5379267621104122,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.020874218447279054
,,,,,30.935591738867547,1130.0,0.049554403291438065,23.79660902989812,0.0004385345424021068,0.4174843689455809,0.5427296796292552,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02105894604415763
,,,,,31.483124336015646,1140.0,0.04999293783384017,24.217787950781275,0.0004385345424021068,0.4211789208831524,0.5475325971480981,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.021243673641036208
,,,,,32.035459850682585,1150.0,0.05043147237624228,24.642661423602,0.0004385345424021068,0.4248734728207239,0.5523355146669411,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02142840123791478
,,,,,32.592598282868366,1160.0,0.050870006918644385,25.071229448360295,0.0004385345424021068,0.4285680247582954,0.5571384321857841,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.021613128834793358
,,,,,33.15453963257299,1170.0,0.05130854146104649,25.50349202505616,0.0004385345424021068,0.43226257669586693,0.5619413497046271,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02179785643167193
,,,,,33.72128389979646,1180.0,0.0517470760034486,25.9394491536896,0.0004385345424021068,0.43595712863343844,0.56674426722347,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02198258402855051
,,,,,34.292831084538776,1190.0,0.052185610545850705,26.379100834260612,0.0004385345424021068,0.43965168057100995,0.5715471847423129,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.022167311625429086
,,,,,34.869181186799935,1200.0,0.05262414508825281,26.822447066769193,0.0004385345424021068,0.44334623250858146,0.5763501022611559,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.022352039222307662
,,,,,35.45033420657993,1210.0,0.05306267963065492,27.269487851215345,0.0004385345424021068,0.447040784446153,0.5811530197799989,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.022536766819186236
,,,,,36.03629014387877,1220.0,0.053501214173057025,27.72022318759907,0.0004385345424021068,0.4507353363837245,0.5859559372988419,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.022721494416064813
,,,,,36.62704899869646,1230.0,0.05393974871545913,28.174653075920368,0.0004385345424021068,0.454429888321296,0.5907588548176849,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02290622201294339
,,,,,37.22261077103299,1240.0,0.05437828325786124,28.632777516179235,0.0004385345424021068,0.4581244402588675,0.5955617723365277,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.023090949609821963
,,,,,37.82297546088836,1250.0,0.054816817800263345,29.094596508375673,0.0004385345424021068,0.461818992196439,0.6003646898553707,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02327567720670054
,,,,,38.42814306826257,1260.0,0.05525535234266545,29.560110052509685,0.0004385345424021068,0.4655135441340105,0.6051676073742137,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.023460404803579114
,,,,,39.03811359315563,1270.0,0.05569388688506756,30.029318148581268,0.0004385345424021068,0.46920809607158204,0.6099705248930567,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02364513240045769
,,,,,39.65288703556753,1280.0,0.056132421427469666,30.50222079659042,0.0004385345424021068,0.47290264800915355,0.6147734424118997,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.023829859997336268
,,,,,40.27246339549827,1290.0,0.05657095596987177,30.978817996537146,0.0004385345424021068,0.47659719994672506,0.6195763599307426,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02401458759421484
,,,,,40.896842672947855,1300.0,0.05700949051227388,31.459109748421444,0.0004385345424021068,0.48029175188429657,0.6243792774495855,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.024199315191093418
,,,,,41.526024867916284,1310.0,0.057448025054675986,31.943096052243312,0.0004385345424021068,0.4839863038218681,0.6291821949684285,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.024384042787971995
,,,,,42.16000998040356,1320.0,0.05788655959707809,32.430776908002755,0.0004385345424021068,0.48768085575943965,0.6339851124872715,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.024568770384850572
,,,,,42.79879801040967,1330.0,0.0583250941394802,32.92215231569977,0.0004385345424021068,0.49137540769701116,0.6387880300061145,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.02475349798172915
,,,,,43.442388957934625,1340.0,0.058763628681882306,33.41722227533435,0.0004385345424021068,0.49506995963458267,0.6435909475249575,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.024938225578607726
,,,,,44.090782822978426,1350.0,0.05920216322428441,33.91598678690651,0.0004385345424021068,0.4987645115721542,0.6483938650438005,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.025122953175486303
,,,,,44.74397960554107,1360.0,0.05964069776668652,34.418445850416234,0.0004385345424021068,0.5024590635097257,0.6531967825626435,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.025307680772364876
,,,,,45.40197930562256,1370.0,0.060079232309088626,34.92459946586353,0.0004385345424021068,0.5061536154472972,0.6579997000814863,10.0,59.0,4.385345424021068e-05,8.424768359943368,0.025492408369243453
