start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.2163473997110075,290.0,0.017146953561572132,0.9356518459315442,0.0005912742607438666,0.0623767897287696,0.08108982664740048,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0032263856756260144
,,,,,1.3002334272772837,300.0,0.017738227822316,1.0001795594440643,0.0005912742607438666,0.06452771351252028,0.08388602756627636,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0033339318648135476
,,,,,1.386915655762436,310.0,0.018329502083059866,1.0668581967403352,0.0005912742607438666,0.06667863729627097,0.08668222848515225,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0034414780540010814
,,,,,1.476394085166464,320.0,0.018920776343803732,1.1356877578203568,0.0005912742607438666,0.06882956108002164,0.08947842940402813,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.003549024243188615
,,,,,1.5686687154893681,330.0,0.0195120506045476,1.206668242684129,0.0005912742607438666,0.07098048486377231,0.092274630322904,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.003656570432376149
,,,,,1.663739546731148,340.0,0.020103324865291466,1.279799651331652,0.0005912742607438666,0.07313140864752299,0.09507083124177988,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0037641166215636825
,,,,,1.7616065788918038,350.0,0.020694599126035332,1.3550819837629258,0.0005912742607438666,0.07528233243127366,0.09786703216065576,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0038716628107512163
,,,,,1.8622698119713355,360.0,0.0212858733867792,1.4325152399779502,0.0005912742607438666,0.07743325621502434,0.10066323307953164,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.00397920899993875
,,,,,1.9657292459697429,370.0,0.021877147647523066,1.5120994199767253,0.0005912742607438666,0.07958417999877501,0.10345943399840751,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004086755189126284
,,,,,2.071984880887026,380.0,0.022468421908266933,1.5938345237592508,0.0005912742607438666,0.08173510378252569,0.10625563491728339,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004194301378313818
,,,,,2.1810367167231854,390.0,0.0230596961690108,1.677720551325527,0.0005912742607438666,0.08388602756627637,0.1090518358361593,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004301847567501352
,,,,,2.2928847534782206,400.0,0.023650970429754666,1.763757502675554,0.0005912742607438666,0.08603695135002705,0.11184803675503517,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004409393756688885
,,,,,2.4075289911521316,410.0,0.024242244690498533,1.8519453778093318,0.0005912742607438666,0.08818787513377772,0.11464423767391105,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004516939945876419
,,,,,2.5249694297449183,420.0,0.0248335189512424,1.9422841767268602,0.0005912742607438666,0.0903387989175284,0.11744043859278692,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004624486135063953
,,,,,2.6452060692565813,430.0,0.025424793211986266,2.034773899428139,0.0005912742607438666,0.09248972270127907,0.1202366395116628,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0047320323242514865
,,,,,2.76823890968712,440.0,0.026016067472730133,2.1294145459131686,0.0005912742607438666,0.09464064648502975,0.12303284043053868,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004839578513439019
,,,,,2.8940679510365346,450.0,0.026607341733474,2.226206116181949,0.0005912742607438666,0.09679157026878042,0.12582904134941456,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.004947124702626553
,,,,,3.022693193304825,460.0,0.027198615994217867,2.32514861023448,0.0005912742607438666,0.09894249405253111,0.12862524226829045,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.005054670891814087
,,,,,3.1541146364919914,470.0,0.027789890254961733,2.4262420280707615,0.0005912742607438666,0.10109341783628178,0.13142144318716634,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0051622170810016205
,,,,,3.2883322805980337,480.0,0.0283811645157056,2.529486369690794,0.0005912742607438666,0.10324434162003246,0.1342176441060422,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.005269763270189154
,,,,,3.425346125622952,490.0,0.028972438776449467,2.634881635094577,0.0005912742607438666,0.10539526540378313,0.1370138450249181,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.005377309459376688
,,,,,3.5651561715667457,500.0,0.029563713037193334,2.7424278242821107,0.0005912742607438666,0.10754618918753381,0.13981004594379395,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.005484855648564222
,,,,,3.7077624184294153,510.0,0.0301549872979372,2.852124937253395,0.0005912742607438666,0.10969711297128448,0.14260624686266984,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0055924018377517554
,,,,,3.853164866210961,530.0,0.030746261558681067,2.9639729740084304,0.0005912742607438666,0.11184803675503516,0.1454024477815457,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0055924018377517554
,,,,,4.001363514911382,540.0,0.03133753581942493,3.0779719345472163,0.0005912742607438666,0.11399896053878583,0.1481986487004216,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.005699948026939289
,,,,,4.15235836453068,550.0,0.0319288100801688,3.194121818869753,0.0005912742607438666,0.1161498843225365,0.15099484961929746,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.005807494216126824
,,,,,4.3061494150688535,560.0,0.032520084340912664,3.31242262697604,0.0005912742607438666,0.11830080810628718,0.15379105053817335,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.0059150404053143575
,,,,,4.4627366665259025,570.0,0.03311135860165653,3.432874358866078,0.0005912742607438666,0.12045173189003786,0.15658725145704921,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.006022586594501891
,,,,,4.622120118901828,590.0,0.0337026328624004,3.555477014539867,0.0005912742607438666,0.12260265567378853,0.1593834523759251,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.006026232228033673
,,,,,4.784299772196628,600.0,0.034293907123144264,3.6802305939974063,0.0005912742607438666,0.1247535794575392,0.16217965329480097,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.006133717656662344
,,,,,4.949275626410305,610.0,0.03488518138388813,3.807135097238696,0.0005912742607438666,0.12690450324128988,0.16497585421367686,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.006241205077440485
,,,,,5.117047681542858,620.0,0.035476455644632,3.9361905242637363,0.0005912742607438666,0.12905542702504055,0.16777205513255272,10.0,1383.0,5.912742607438667e-05,3.6377767925237525,0.006348694393973768
,,,,,5.143350858031082,630.0,0.036212542847155894,3.9564237369469852,0.0007360872025238943,0.020233212683248795,0.026303176488223435,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.006280037677693627
,,,,,5.170188695442743,640.0,0.03694863004967979,3.977068227263648,0.0007360872025238943,0.020644490316662857,0.026837837411661715,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.00621416910509945
,,,,,5.197561193777843,650.0,0.03768471725220369,3.998123995213725,0.0007360872025238943,0.02105576795007692,0.027372498335099995,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0061509599926365
,,,,,5.225468353036382,660.0,0.038420804454727585,4.0195910407972155,0.0007360872025238943,0.021467045583490982,0.02790715925853828,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0060902894557533565
,,,,,5.253910173218358,670.0,0.03915689165725148,4.04146936401412,0.0007360872025238943,0.021878323216905044,0.02844182018197656,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0060320438268867465
,,,,,5.282886654323773,680.0,0.03989297885977538,4.06375896486444,0.0007360872025238943,0.02228960085031911,0.028976481105414845,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005976116124800647
,,,,,5.312397796352626,690.0,0.040629066062299275,4.086459843348173,0.0007360872025238943,0.022700878483733172,0.029511142028853125,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005922405570069816
,,,,,5.342443599304918,700.0,0.04136515326482317,4.10957199946532,0.0007360872025238943,0.023112156117147235,0.030045802952291405,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005870817142093314
,,,,,5.373024063180647,710.0,0.04210124046734707,4.133095433215882,0.0007360872025238943,0.023523433750561297,0.03058046387572969,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005821261173543496
,,,,,5.4041391879798155,720.0,0.042837327669870966,4.157030144599857,0.0007360872025238943,0.02393471138397536,0.03111512479916797,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005773652978610913
,,,,,5.435788973702421,730.0,0.04357341487239486,4.181376133617246,0.0007360872025238943,0.024345989017389425,0.03164978572260625,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005727912511804447
,,,,,5.467973420348466,740.0,0.04430950207491876,4.20613340026805,0.0007360872025238943,0.024757266650803487,0.032184446646044536,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005683964054416284
,,,,,5.500692527917948,750.0,0.045045589277442656,4.231301944552268,0.0007360872025238943,0.02516854428421755,0.03271910756948282,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005641735926069691
,,,,,5.533946296410869,770.0,0.04578167647996655,4.256881766469899,0.0007360872025238943,0.025579821917631612,0.033253768492921096,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005528417878532336
,,,,,5.567734725827229,780.0,0.04651776368249045,4.282872866020945,0.0007360872025238943,0.025991099551045675,0.03378842941635938,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005490862648744801
,,,,,5.602057816167027,790.0,0.04725385088501435,4.309275243205405,0.0007360872025238943,0.02640237718445974,0.03432309033979766,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005454778788867601
,,,,,5.636915567430263,800.0,0.04798993808753824,4.336088898023278,0.0007360872025238943,0.026813654817873803,0.034857751263235946,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005420111122529098
,,,,,5.672307979616937,810.0,0.04872602529006214,4.363313830474566,0.0007360872025238943,0.027224932451287865,0.03539241218667422,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005386807198116748
,,,,,5.70823505272705,820.0,0.04946211249258604,4.390950040559268,0.0007360872025238943,0.027636210084701927,0.035927073110112506,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005354817122633254
,,,,,5.7446967867606,830.0,0.050198199695109934,4.418997528277384,0.0007360872025238943,0.02804748771811599,0.03646173403355079,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005324093407563113
,,,,,5.781693181717589,840.0,0.05093428689763383,4.447456293628914,0.0007360872025238943,0.028458765351530056,0.03699639495698907,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005294590825748707
,,,,,5.819224237598016,850.0,0.05167037410015773,4.476326336613858,0.0007360872025238943,0.028870042984944118,0.03753105588042736,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005266266278369245
,,,,,5.857289954401882,860.0,0.052406461302681624,4.505607657232216,0.0007360872025238943,0.02928132061835818,0.03806571680386563,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005239078671200251
,,,,,5.895890332129186,870.0,0.05314254850520552,4.535300255483988,0.0007360872025238943,0.029692598251772243,0.03860037772730392,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005212988799406883
,,,,,5.935025370779928,880.0,0.05387863570772942,4.565404131369174,0.0007360872025238943,0.030103875885186305,0.0391350386507422,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0051879592401922435
,,,,,5.974695070354109,890.0,0.054614722910253315,4.595919284887775,0.0007360872025238943,0.03051515351860037,0.039669699574180484,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005163954252682893
,,,,,6.014899430851727,900.0,0.05535081011277721,4.62684571603979,0.0007360872025238943,0.030926431152014433,0.04020436049761877,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005140939684488655
,,,,,6.055638452272785,910.0,0.05608689731530111,4.658183424825218,0.0007360872025238943,0.03133770878542849,0.040739021421057044,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005118882884423317
,,,,,6.09691213461728,920.0,0.056822984517825005,4.689932411244061,0.0007360872025238943,0.03174898641884256,0.04127368234449533,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005097752620917458
,,,,,6.138720477885213,930.0,0.0575590717203489,4.7220926752963175,0.0007360872025238943,0.032160264052256624,0.04180834326793361,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005077519005694965
,,,,,6.181063482076585,940.0,0.0582951589228728,4.754664216981988,0.0007360872025238943,0.03257154168567068,0.04234300419137189,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005058153422321264
,,,,,6.223941147191395,950.0,0.059031246125396696,4.787647036301073,0.0007360872025238943,0.03298281931908475,0.04287766511481018,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005039628459264287
,,,,,6.267353473229644,960.0,0.05976733332792059,4.821041133253572,0.0007360872025238943,0.03339409695249881,0.043412326038248454,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.005021917847139137
,,,,,6.3113004601913305,970.0,0.06050342053044449,4.8548465078394845,0.0007360872025238943,0.03380537458591287,0.04394698696168674,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.00500499639983452
,,,,,6.355782108076456,980.0,0.061239507732968386,4.889063160058812,0.0007360872025238943,0.03421665221932694,0.04448164788512502,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0049888399592436855
,,,,,6.400798416885019,990.0,0.06197559493549228,4.923691089911553,0.0007360872025238943,0.034627929852741,0.0450163088085633,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004973425343345003
,,,,,6.446349386617021,1000.0,0.06271168213801617,4.958730297397707,0.0007360872025238943,0.035039207486155056,0.045550969732001574,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004958730297397708
,,,,,6.49243501727246,1010.0,0.06344776934054007,4.994180782517277,0.0007360872025238943,0.03545048511956912,0.04608563065543986,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004944733448036908
,,,,,6.539055308851339,1020.0,0.06418385654306397,5.03004254527026,0.0007360872025238943,0.03586176275298318,0.046620291578878134,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0049314142600688825
,,,,,6.586210261353655,1030.0,0.06491994374558786,5.066315585656657,0.0007360872025238943,0.03627304038639725,0.047154952502316425,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004918752995783162
,,,,,6.633899874779409,1050.0,0.06565603094811176,5.102999903676468,0.0007360872025238943,0.03668431801981131,0.04768961342575471,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004859999908263303
,,,,,6.682124149128603,1060.0,0.06639211815063566,5.140095499329694,0.0007360872025238943,0.03709559565322537,0.048224274349192985,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004849146697480843
,,,,,6.730883084401234,1070.0,0.06712820535315955,5.177602372616333,0.0007360872025238943,0.03750687328663944,0.04875893527263127,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004838880722071339
,,,,,6.780176680597304,1080.0,0.06786429255568345,5.215520523536386,0.0007360872025238943,0.037918150920053496,0.049293596196069545,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004829185669941099
,,,,,6.8300049377168115,1090.0,0.06860037975820735,5.253849952089854,0.0007360872025238943,0.03832942855346756,0.049828257119507835,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004820045827605371
,,,,,6.880367855759758,1100.0,0.06933646696073124,5.292590658276735,0.0007360872025238943,0.03874070618688163,0.05036291804294612,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.00481144605297885
,,,,,6.931265434726142,1110.0,0.07007255416325514,5.331742642097031,0.0007360872025238943,0.03915198382029569,0.050897578966384395,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004803371749636964
,,,,,6.982697674615965,1120.0,0.07080864136577904,5.3713059035507404,0.0007360872025238943,0.03956326145370975,0.05143223988982268,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0047958088424560185
,,,,,7.034664575429225,1130.0,0.07154472856830293,5.411280442637865,0.0007360872025238943,0.03997453908712381,0.051966900813260955,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0047887437545467825
,,,,,7.087166137165925,1140.0,0.07228081577082683,5.451666259358403,0.0007360872025238943,0.04038581672053788,0.052501561736699245,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004782163385402108
,,,,,7.140202359826063,1150.0,0.07301690297335073,5.492463353712354,0.0007360872025238943,0.04079709435395194,0.05303622266013753,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004776055090184656
,,,,,7.193773243409638,1160.0,0.07375299017587462,5.533671725699721,0.0007360872025238943,0.041208371987366,0.053570883583575805,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004770406660085966
,,,,,7.247878787916653,1170.0,0.07448907737839852,5.575291375320501,0.0007360872025238943,0.04161964962078007,0.05410554450701409,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004765206303692736
,,,,,7.302518993347105,1180.0,0.07522516458092242,5.617322302574695,0.0007360872025238943,0.04203092725419413,0.054640205430452365,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004760442629300589
,,,,,7.357693859700996,1190.0,0.07596125178344632,5.659764507462303,0.0007360872025238943,0.04244220488760819,0.05517486635389065,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004756104628119583
,,,,,7.413403386978325,1200.0,0.07669733898597021,5.702617989983326,0.0007360872025238943,0.04285348252102226,0.05570952727732894,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004752181658319438
,,,,,7.469647575179092,1210.0,0.07743342618849411,5.745882750137762,0.0007360872025238943,0.04326476015443632,0.056244188200767216,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004748663429865919
,,,,,7.526426424303297,1220.0,0.078169513391018,5.789558787925612,0.0007360872025238943,0.04367603778785038,0.0567788491242055,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0047455399901029606
,,,,,7.583739934350941,1230.0,0.0789056005935419,5.833646103346877,0.0007360872025238943,0.04408731542126444,0.057313510047643776,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004742801710038111
,,,,,7.641588105322023,1240.0,0.0796416877960658,5.878144696401555,0.0007360872025238943,0.04449859305467851,0.05784817097108206,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004740439271291577
,,,,,7.699970937216543,1250.0,0.0803777749985897,5.923054567089648,0.0007360872025238943,0.044909870688092574,0.05838283189452035,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0047384436536717185
,,,,,7.758888430034502,1260.0,0.08111386220111359,5.968375715411154,0.0007360872025238943,0.04532114832150663,0.058917492817958626,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004736806123342186
,,,,,7.818340583775899,1270.0,0.08184994940363749,6.014108141366075,0.0007360872025238943,0.0457324259549207,0.05945215374139691,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.00473551822154809
,,,,,7.878327398440734,1280.0,0.08258603660616139,6.06025184495441,0.0007360872025238943,0.04614370358833476,0.059986814664835186,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0047345717538706325
,,,,,7.9388488740290075,1290.0,0.08332212380868528,6.106806826176158,0.0007360872025238943,0.04655498122174882,0.06052147558827347,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004733958779981518
,,,,,7.9999050105407195,1300.0,0.08405821101120918,6.153773085031321,0.0007360872025238943,0.04696625885516289,0.06105613651171176,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004733671603870246
,,,,,8.06149580797587,1320.0,0.08479429821373308,6.201150621519898,0.0007360872025238943,0.04737753648857695,0.06159079743515004,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.0046978413799393165
,,,,,8.123621266334458,1330.0,0.08553038541625697,6.248939435641889,0.0007360872025238943,0.04778881412199101,0.06212545835858832,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004698450703490142
,,,,,8.186281385616486,1340.0,0.08626647261878087,6.297139527397293,0.0007360872025238943,0.04820009175540507,0.0626601192820266,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004699357856266637
,,,,,8.249476165821951,1350.0,0.08700255982130477,6.345750896786113,0.0007360872025238943,0.04861136938881914,0.06319478020546489,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004700556219841565
,,,,,8.313205606950854,1360.0,0.08773864702382866,6.394773543808346,0.0007360872025238943,0.049022647022233204,0.06372944112890316,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004702039370447313
,,,,,8.377469709003195,1370.0,0.08847473422635256,6.444207468463993,0.0007360872025238943,0.04943392465564726,0.06426410205234144,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004703801071871528
,,,,,8.442268471978975,1380.0,0.08921082142887646,6.494052670753055,0.0007360872025238943,0.04984520228906133,0.06479876297577973,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004705835268661634
,,,,,8.507601895878194,1390.0,0.08994690863140035,6.54430915067553,0.0007360872025238943,0.05025647992247539,0.06533342389921801,10.0,1508.0,7.360872025238943e-05,0.5587349324969565,0.004708136079622683
