iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
28,0,280,196,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.023780501808884826,0.7716603813936292,176.60941129291035,0.023780501808884826,0.8494288062119012,0.008437835077494236,1.213790727673243,11.042574480754716,243.30392248814044,10,2024-01-12 19:36:00,8.494288062119011,187.15686345241573,0.6684173694729133,,,,
29,0,290,194,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.024254666259674592,0.8749856542393077,198.2265883882383,0.024254666259674592,0.7812583439919235,0.015273140831450949,1.229063868504694,10.156358471895006,253.46028096003545,10,2024-01-13 05:36:00,7.812583439919235,194.96944689233496,0.6723084375597758,,,,
30,0,300,195,291.0,47.98786923847701,4.509042239309167e-05,229.1898485604582,1.1309663180443152,0.0004509042239309167,0.02470557048360551,1.1556718885279207,230.37541624628741,0.02470557048360551,1.1855676858292383,0.021637932937073785,1.2507018014417677,15.412379915780098,268.87266087581554,10,2024-01-13 15:36:00,11.855676858292384,206.82512375062734,0.6894170791687578,,,,
31,0,310,198,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,0.02650153805289756,0.748460777004277,132.049761640563,0.02650153805289756,0.8467474005294146,0.057382740114848015,1.3080845415566158,11.007716206882389,279.8803770826979,10,2024-01-14 01:33:00,8.467474005294145,215.2925977559215,0.6944922508255532,,,,
32,0,320,195,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.02660525607671136,0.775953805282188,177.7701152506068,0.02660525607671136,1.0727990427651233,0.004182203559481385,1.3122667451160972,13.946387555946602,293.82676463864453,10,2024-01-14 11:36:00,10.727990427651232,226.02058818357273,0.7063143380736647,,,,
33,0,330,196,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.02670897410052516,0.7760575233060019,177.7742974541663,0.02670897410052516,1.0769812463246047,0.004182203559481385,1.3164489486755786,14.000756202219861,307.8275208408644,10,2024-01-14 21:33:00,10.769812463246048,236.79040064681877,0.7175466686267236,,,,
34,0,340,199,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.027183138551314927,0.8779141265309481,198.3209163574834,0.027183138551314927,0.8755863132370405,0.015273140831450949,1.3317220895070296,11.382622072081528,319.2101429129459,10,2024-01-15 07:33:00,8.755863132370404,245.54626377918916,0.7221948934682034,,,,
35,0,350,198,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.027657303002104693,0.8783882909817379,198.33618949831487,0.027657303002104693,0.8908594540684914,0.015273140831450949,1.3469952303384807,11.581172902890389,330.7913158158363,10,2024-01-16 16:03:00,8.908594540684915,254.45485831987406,0.7270138809139259,,,,
36,0,360,197,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.02813146745289446,0.8788624554325276,198.3514626391463,0.02813146745289446,0.9061325948999424,0.015273140831450949,1.3622683711699317,11.77972373369925,342.57103954953556,10,2024-01-17 02:03:00,9.061325948999423,263.5161842688735,0.7319894007468708,,,,
37,0,370,200,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.028605631903684224,0.8793366198833175,198.36673577997774,0.028605631903684224,0.9214057357313934,0.015273140831450949,1.3775415120013828,11.978274564508114,354.5493141140437,10,2024-01-17 12:03:00,9.214057357313933,272.7302416261874,0.7371087611518579,,,,
38,0,380,198,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.02907979635447399,0.8798107843341072,198.3820089208092,0.02907979635447399,0.9366788765628443,0.015273140831450949,1.3928146528328338,12.176825395316976,366.7261395093607,10,2024-01-17 22:03:00,9.366788765628444,282.09703039181585,0.7423606062942523,,,,
39,0,390,199,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.030133861785897796,0.9059039027168732,200.14740081825948,0.030133861785897796,2.6548960369870724,0.09286676087170993,1.4856814137045438,34.51364848083194,401.2397879901926,10,2024-01-18 08:03:00,26.548960369870723,308.64599076168656,0.7913999763120169,,,,
40,0,400,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.031291321789641405,0.8914543496999263,202.64456628193292,0.031291321789641405,0.4869883914358959,0.018013607388137922,1.5036950210926816,6.330849088666647,407.57063707885925,10,2024-01-19 04:42:00,4.869883914358959,313.51587467604554,0.7837896866901138,,,,
41,0,410,194,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.03195127558037938,1.1406768699305043,257.8842846548607,0.03195127558037938,1.2798171242169416,0.026434630456413127,1.5301296515490947,16.63762261482024,424.2082596936795,10,2024-01-19 16:03:00,12.798171242169417,326.31404591821496,0.795887916873695,,,,
42,0,420,198,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.032425440031169143,0.8831564280108023,198.48977424771405,0.032425440031169143,1.044444203467696,0.015273140831450949,1.5454027923805458,13.577774645080048,437.7860343387596,10,2024-01-20 16:30:00,10.44444203467696,336.7584879528919,0.8018059236973617,,,,
43,0,430,197,455.0,25.35779274020901,2.741143210427205e-05,123.63396891034101,0.674281514855092,0.0002741143210427205,0.03269955435221186,0.7069810692073039,124.4631574323016,0.03269955435221186,0.8291885219605879,0.0069509341401244205,1.5523537265206702,10.779450785487644,448.56548512424723,10,2024-01-22 14:06:00,8.291885219605879,345.0503731724978,0.8024427283081345,,,,
44,0,440,199,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,0.034495521921503916,0.7564547608728834,132.30517644128534,0.034495521921503916,1.1021622012517607,0.057382740114848015,1.6097364666355183,14.328108616272889,462.89359374052015,10,2024-01-26 11:12:00,11.021622012517607,356.0719951850154,0.8092545345113986,,,,
45,0,450,196,839.0,96.30347887945106,5.258614427620157e-05,130.75240058706294,0.6816906217636811,0.0005258614427620157,0.03502138336426593,0.7167120051279471,134.12508164021267,0.03502138336426593,3.3726810531497433,0.050642286346549444,1.6603787529820677,43.844853690946664,506.7384474314668,10,2024-01-26 21:12:00,33.726810531497435,389.79880571651285,0.8662195682589174,,,,
46,0,460,195,857.0,52.85778369412929,8.847693787177805e-05,125.84634870267429,0.7168473255311433,0.0008847693787177805,0.03590615274298371,0.752753478274127,127.7442683576513,0.03590615274298371,1.897919654977,0.0467669484394536,1.7071457014215212,24.672955514701002,531.4114029461678,10,2024-01-27 16:12:00,18.979196549770002,408.77800226628284,0.8886478310136583,,,,
47,0,470,197,292.0,100.78656681385095,3.3672287826373865e-05,177.5571514996089,0.8726409264466319,0.00033672287826373866,0.03624287562124745,0.9088838020678793,181.20994650493583,0.03624287562124745,3.6527950053269462,0.0339371428678805,1.7410828442894017,47.4863350692503,578.8977380154181,10,2024-01-28 16:18:00,36.527950053269464,445.3059523195523,0.9474594730203241,,,,
48,0,480,168,292.0,100.78656681385095,3.3672287826373865e-05,177.5571514996089,0.8726409264466319,0.00033672287826373866,0.03657959849951119,0.9092205249461431,181.24388364780373,0.03657959849951119,3.6867321481948263,0.0339371428678805,1.7750199871572823,47.927517926532744,626.8252559419509,10,2024-01-29 02:21:00,36.86732148194827,482.1732738015006,1.0045276537531262,,,,
49,0,490,196,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.037633663930934994,0.9134037048619104,200.80815897579387,0.037633663930934994,3.3156541945214824,0.09286676087170993,1.8678867480289922,43.10350452877927,669.9287604707301,10,2024-01-30 13:45:00,33.156541945214826,515.3298157467154,1.051693501523909,,,,
50,0,500,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.0387911239346786,0.8989541518449635,202.76128607431664,0.0387911239346786,0.6037081838196168,0.018013607388137922,1.88590035541713,7.848206389655018,677.7769668603852,10,2024-01-30 23:45:00,6.037081838196167,521.3668975849116,1.0427337951698232,,,,
51,0,510,197,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.04111821574990022,1.2103433480248997,254.8243868173176,0.04111821574990022,0.8679338698244631,0.049120852346980305,1.9350212077641105,11.283140307718021,689.0601071681032,10,2024-01-31 09:45:00,8.679338698244631,530.0462362831562,1.0393063456532474,,,,
52,0,520,198,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.04207320396892633,0.9751140525789483,203.10551356621963,0.04207320396892633,0.8734232193176471,0.019825181017548786,1.9548463887816592,11.354501851129413,700.4146090192326,10,2024-01-31 19:45:00,8.73423219317647,538.7804684763327,1.036116285531409,,,,
53,0,530,200,25.0,32.65655665825233,6.727691760234109e-05,215.1928401286951,0.9241104256154351,0.0006727691760234108,0.04274597314494974,0.9668563987603849,216.5887764226153,0.04274597314494974,1.3959362939201836,0.02197032471473425,1.9768167134963934,18.147171820962388,718.561780840195,10,2024-02-01 05:45:00,13.959362939201835,552.7398314155345,1.0429053422934613,,,,
54,0,540,196,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.04404564028243874,1.1595550508137897,258.51829252408726,0.04404564028243874,1.3658726893741013,0.04030319089449179,2.0171199043908854,17.756344961863316,736.3181258020583,10,2024-02-01 15:45:00,13.658726893741013,566.3985583092755,1.048886219091251,,,,
55,0,550,180,419.0,50.91476750379461,0.00011727787347818217,252.23097725367214,1.1440849453142115,0.0011727787347818217,0.04521841901722057,1.189303364331432,254.5332625448231,0.04521841901722057,2.30228529115095,0.05971175661481085,2.0768316610056963,29.92970878496235,766.2478345870206,10,2024-02-02 19:24:00,23.0228529115095,589.421411220785,1.0716752931287,,,,
56,0,560,198,771.0,25.513944298960038,6.027064462076218e-05,175.15548886864,0.7370392143267538,0.0006027064462076218,0.04582112546342819,0.782860339790182,176.32456651142957,0.04582112546342819,1.1690776427895662,0.015377418697165416,2.0922090797028616,15.198009356264361,781.445843943285,10,2024-02-07 20:03:00,11.690776427895662,601.1121876486807,1.0734146208012154,,,,
57,0,570,168,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.04592484348724199,0.7952733926927187,178.54913556226532,0.04592484348724199,1.851819354423642,0.004182203559481385,2.096391283262343,24.07365160750735,805.5194955507924,10,2024-02-08 06:03:00,18.51819354423642,619.6303811929171,1.0870708441981,,,,
58,0,580,199,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.04709323178461883,1.3660194574501787,257.3412019689683,0.04709323178461883,1.7983799633133304,0.04461800610716546,2.1410092893695083,23.378939523073296,828.8984350738657,10,2024-02-14 13:21:00,17.983799633133305,637.6141808260504,1.099334794527673,,,,
59,0,590,198,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.04942032359984044,1.21864545587484,254.99962984434305,0.04942032359984044,1.0431768968499282,0.049120852346980305,2.1901301417164887,13.561299659049066,842.4597347329147,10,2024-02-14 23:21:00,10.431768968499282,648.0459497945496,1.098382965753474,,,,
60,0,600,198,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.05058871189721728,1.369514937562777,257.474686148296,0.05058871189721728,1.931864142640994,0.04461800610716546,2.234748147823654,25.114233854332923,867.5739685872477,10,2024-02-15 09:21:00,19.31864142640994,667.3645912209596,1.1122743187015993,,,,
61,0,610,198,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.051543700116243395,0.9845845487262654,203.30211735326742,0.051543700116243395,1.0700270063654376,0.019825181017548786,2.254573328841203,13.91035108275069,881.4843196699984,10,2024-02-16 13:09:00,10.700270063654376,678.0648612846139,1.1115817398108425,,,,
62,0,620,198,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.0525977655476672,0.9283678064786425,202.12654738420977,0.0525977655476672,4.634042602937372,0.09286676087170993,2.347440089712913,60.24255383818584,941.7268735081842,10,2024-02-16 23:09:00,46.34042602937372,724.4052873139876,1.16839562469998,,,,
63,0,630,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.05375522555141081,0.9139182534616956,202.99417312921977,0.05375522555141081,0.8365952387227462,0.018013607388137922,2.3654536971010507,10.875738103395701,952.60261161158,10,2024-02-17 09:09:00,8.365952387227463,732.7712397012151,1.1631289519066907,,,,
64,0,640,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.05491268555515442,0.9150757134654393,203.01218673660793,0.05491268555515442,0.8546088461108842,0.018013607388137922,2.3834673044891885,11.109914999441495,963.7125266110214,10,2024-02-17 19:09:00,8.546088461108841,741.317328162324,1.1583083252536313,,,,
65,0,650,198,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.057239777370376034,1.2264649096453757,255.16468488496676,0.057239777370376034,1.208231937473643,0.049120852346980305,2.432588156836169,15.70701518715736,979.4195417981788,10,2024-02-18 05:09:00,12.08231937473643,753.3996475370604,1.1590763808262468,,,,
66,0,660,197,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.05818865689976358,1.0676519345641151,248.8425362658358,0.05818865689976358,1.177055664715974,0.019194188089314276,2.451782344925483,15.301723641307664,994.7212654394865,10,2024-02-18 15:09:00,11.77055664715974,765.1702041842202,1.1593487942185154,,,,
67,0,670,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.059488324037252585,1.1749977345686036,258.9971762423415,0.059488324037252585,1.8447564076283034,0.04030319089449179,2.492085535819975,23.981833299167942,1018.7030987386545,10,2024-02-19 15:24:00,18.447564076283033,783.6177682605032,1.169578758597766,,,,
68,0,680,195,149.0,30.76354970827122,0.0002689776913210716,305.093982896147,1.385697910922044,0.0026897769132107163,0.0621781009504633,1.4478760118725074,307.0068019955025,0.0621781009504633,1.9128190993554837,0.0827470857737182,2.574832621593693,24.86664829162129,1043.5697470302757,10,2024-02-20 01:24:00,19.12819099355484,802.7459592540581,1.1805087636089089,,,,
69,0,690,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.0634777680879523,1.1789871786193034,259.120890476933,0.0634777680879523,1.9684706422198552,0.04030319089449179,2.615135812488185,25.59011834885812,1069.1598653791339,10,2024-02-20 21:06:00,19.684706422198552,822.4306656762567,1.1919285009800822,,,,
70,0,700,196,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.06477743522544131,1.1802868457567923,259.1611936678275,0.06477743522544131,2.0087738331143474,0.04030319089449179,2.655439003382677,26.114059830486518,1095.2739252096203,10,2024-02-21 07:06:00,20.087738331143473,842.5184040074001,1.2035977200105716,,,,
71,0,710,196,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.06572631475482886,1.0751895924191803,248.99501001844843,0.06572631475482886,1.3295294173285988,0.019194188089314276,2.674633191471991,17.283882425271784,1112.557807634892,10,2024-02-21 17:06:00,13.295294173285988,855.8136981806862,1.2053714058882903,,,,
72,0,720,197,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.06638626854556684,1.1751118628956916,259.263587761501,0.06638626854556684,2.6591202308572166,0.026434630456413127,2.701067821928404,34.568563001143815,1147.1263706360357,10,2024-02-22 03:06:00,26.591202308572164,882.4049004892584,1.2255623617906366,,,,
73,0,730,197,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.06662249311301266,0.8145023726977572,178.13970791245475,0.06662249311301266,2.379725425756302,0.008437835077494236,2.709505657005898,30.936430534831928,1178.0628011708677,10,2024-02-23 22:36:00,23.79725425756302,906.2021547468214,1.2413728147216732,,,,
74,0,740,196,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.06767719816058176,1.0400385788604454,215.94823752497481,0.06767719816058176,5.551914127006513,0.08652296508389647,2.7960286220897945,72.17488365108467,1250.2376848219524,10,2024-02-24 08:36:00,55.51914127006513,961.7212960168865,1.2996233729957927,,,,
75,0,750,197,677.0,50.248287351367445,9.307939126943262e-05,201.75204816207045,0.8806205756939355,0.0009307939126943262,0.06860799207327609,0.9492285677672115,205.19948226236878,0.06860799207327609,3.4474341002983167,0.04677079998996812,2.8427994220797626,44.81664330387812,1295.0543281258306,10,2024-02-24 18:36:00,34.47434100298317,996.1956370198697,1.3282608493598262,,,,
