start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.13152762240170843,110.0,0.0037538543557751646,0.10117509415516034,1607.589927076061,1.1344435674715954e-05,0.011089381736233719,0.0011089381736233718,0.011089381736233719,14.770660613368124,60.45252666666668,29.905456530954183,0.014416196257103834,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0009197735832287303
,,,,,0.14092488457953192,120.0,0.0041892804643125815,0.10840375736887072,1693.8656404746928,0.00043542610853741716,0.007228663213710381,0.000722866321371038,0.007228663213710381,8.62757133986317,50.45283525,20.254962651050988,0.009397262177823495,10.0,991.0,4.354261085374172e-05,-11.613287412724993,0.0009033646447405893
,,,,,0.16610708863676676,130.0,0.004200624899987297,0.12777468356674368,1924.4375989222506,1.1344435674715954e-05,0.019370926197872954,0.0019370926197872953,0.019370926197872954,23.057195844755775,59.3606870212766,28.726280133823245,0.02518220405723484,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0009828821812826437
,,,,,0.18231927998863748,140.0,0.004211969335662013,0.14024559999125963,2072.4789951276653,1.1344435674715954e-05,0.012470916424515942,0.0012470916424515942,0.012470916424515942,14.804139620541461,61.31423393034826,30.857807825834406,0.016212191351870724,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0010017542856518545
,,,,,0.19971701612923434,150.0,0.004223313771336729,0.1536284739455649,2230.9194364362615,1.1344435674715954e-05,0.013382873954305272,0.0013382873954305272,0.013382873954305272,15.844044130859631,46.91188373626374,17.45617731272857,0.017397736140596854,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0010241898263037659
,,,,,0.215613065707064,160.0,0.004234658207011445,0.16585620439004925,2375.2962650577374,1.1344435674715954e-05,0.012227730444484362,0.0012227730444484362,0.012227730444484362,14.437682862147597,61.93018864583333,31.550296794139697,0.015896049577829672,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0010366012774378078
,,,,,0.23617407367345347,170.0,0.004246002642686161,0.18167236436419498,2561.5439114339056,1.1344435674715954e-05,0.01581615997414574,0.001581615997414574,0.01581615997414574,18.624764637616803,67.44021337662339,38.18038935751411,0.02056100796638946,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0010686609668482058
,,,,,0.25940968649860463,180.0,0.004257347078360877,0.19954591269123437,2771.4580668698877,1.1344435674715954e-05,0.017873548327039374,0.0017873548327039374,0.017873548327039374,20.991415543598194,72.19655598870057,44.533504318182544,0.023235612825151186,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0011085884038401909
,,,,,0.29556915715997095,190.0,0.0056557523432230125,0.2273608901230546,3017.357955548265,0.0013984052648621354,0.02781497743182024,0.002781497743182024,0.02781497743182024,24.58998886783776,61.8344906451613,31.442065765783276,0.036159470661366315,10.0,504.0,0.00013984052648621353,-0.6183000188334844,0.0011966362638055506
,,,,,0.3389150379359714,200.0,0.007054157608085148,0.2607038753353626,3253.6936533365583,0.0013984052648621354,0.03334298521230801,0.003334298521230801,0.03334298521230801,23.633569778829315,66.23264,36.66032037366785,0.04334588077600041,10.0,504.0,0.00013984052648621353,-0.6183000188334844,0.001303519376676813
,,,,,0.3660750461455885,210.0,0.007065502043759864,0.2815961893427604,3401.540995804243,1.1344435674715954e-05,0.02089231400739777,0.002089231400739777,0.02089231400739777,14.784734246768437,62.62585144578314,32.344168340933315,0.0271600082096171,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0013409342349655256
,,,,,0.39137347268523265,220.0,0.00707684647943458,0.3010565174501789,3539.033932552062,1.1344435674715954e-05,0.019460328107418556,0.0019460328107418557,0.019460328107418556,13.74929367478195,61.65305117647059,31.237512852088962,0.025298426539644123,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0013684387156826315
,,,,,0.41629545767078396,230.0,0.007088190915109296,0.3202272751313723,3674.2641902496125,1.1344435674715954e-05,0.019170757681193334,0.0019170757681193336,0.019170757681193334,13.523025769755055,61.2301078125,30.763988527721814,0.024921984985551336,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0013922925005711837
,,,,,0.44905108670655597,240.0,0.007099535350784012,0.3454239128511969,3851.716914089083,1.1344435674715954e-05,0.02519663771982461,0.002519663771982461,0.02519663771982461,17.745272383947007,63.71815278145696,33.615866686019714,0.032755629035772,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0014392663035466538
,,,,,0.4866713823281157,250.0,0.007110879786458728,0.37436260179085823,4055.198689964196,1.1344435674715954e-05,0.028938688939661332,0.0028938688939661333,0.028938688939661332,20.348177587511305,65.6698035483871,35.9646874331514,0.03762029562155973,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.001497450407163433
,,,,,0.5237028337523377,260.0,0.007190960910755423,0.40284833365564443,4253.26493047303,8.008112429669534e-05,0.028485731864786187,0.0028485731864786186,0.028485731864786187,19.80662405088342,73.70204928571427,46.66602354156017,0.037031451424222046,10.0,1215.0,8.008112429669534e-06,-9.435809517081077,0.0015494166679063247
,,,,,0.5618725115443185,270.0,0.007202305346430139,0.4322096242648604,4457.097517380562,1.1344435674715954e-05,0.02936129060921601,0.002936129060921601,0.02936129060921601,20.38325869075316,67.9895345774648,38.88431357631001,0.03816967779198081,10.0,1203.0,1.1344435674715954e-06,-13.670398699716579,0.0016007763861661498
,,,,,0.6169922759174533,280.0,0.008075399761213263,0.4746094430134256,4719.6220982206005,0.0008730944147831234,0.0423998187485652,0.00423998187485652,0.0423998187485652,26.252458084003862,68.85784909090908,40.01288908367341,0.05511976437313476,10.0,1643.0,8.730944147831234e-05,-13.950888706775181,0.0016950337250479486
,,,,,0.6982856414561099,290.0,0.008391396828477131,0.5371428011200846,5092.226084093639,0.0003159970672638688,0.06253335810665896,0.006253335810665896,0.06253335810665896,37.26039858730379,71.433735,43.4752955830479,0.08129336553865665,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.0018522165555864987
,,,,,0.7537675535181209,300.0,0.009789802093339267,0.5798211950139391,5310.199815773525,0.0013984052648621354,0.042678393893854555,0.004267839389385455,0.042678393893854555,21.79737316798868,65.77391933333331,36.092752350035106,0.055481912062010925,10.0,504.0,0.00013984052648621353,-0.6183000188334844,0.0019327373167131305
,,,,,0.8408244806890139,310.0,0.011188207358201403,0.6467880620684723,5609.474153969642,0.0013984052648621354,0.06696686705453313,0.006696686705453313,0.06696686705453313,29.927433819611746,67.6287625,38.42112695293013,0.08705692717089307,10.0,1173.0,0.00013984052648621353,-6.610268791751005,0.002086413103446685
,,,,,0.9692496047510225,320.0,0.011504204425465271,0.7455766190392481,6038.832644645022,0.0003159970672638688,0.09878855697077583,0.009878855697077584,0.09878855697077583,42.935849067537966,77.0883853968254,51.676434963092426,0.1284251240620086,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.0023299269344976502
,,,,,1.107438475356586,330.0,0.01182020149272914,0.851875750274297,6488.4828951100235,0.0003159970672638688,0.10629913123504889,0.010629913123504888,0.10629913123504889,44.965025046500166,77.28226193181818,51.972248164491646,0.13818887060556356,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.0025814416674978698
,,,,,1.2522987213039454,340.0,0.012136198559993008,0.9633067086953426,6947.567994411125,0.0003159970672638688,0.11143095842104567,0.011143095842104567,0.11143095842104567,45.90850993011022,73.59109971962617,46.50686842801918,0.14486024594735938,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.002833255025574537
,,,,,1.354703670559623,350.0,0.013534603824855143,1.0420797465843252,7238.574066359543,0.0013984052648621354,0.07877303788898267,0.007877303788898267,0.07877303788898267,29.10060719484183,58.77821125,28.109792560970178,0.10240494925567747,10.0,1173.0,0.00013984052648621353,-6.610268791751005,0.0029773707045266436
,,,,,1.4848416284486083,360.0,0.01493300908971728,1.1421858680373909,7573.758090060425,0.0013984052648621354,0.10010612145306572,0.010010612145306571,0.10010612145306572,33.51840237008822,66.93919558139534,37.54515171288976,0.13013795788898544,10.0,77.0,0.00013984052648621353,-32.52859914374271,0.0031727385223260856
,,,,,1.6433921040891306,370.0,0.016331414354579413,1.2641477723762542,7947.154728253811,0.0013984052648621354,0.12196190433886331,0.01219619043388633,0.12196190433886331,37.33966381933863,74.10981705882354,47.25368747736233,0.1585504756405223,10.0,77.0,0.00013984052648621353,-32.52859914374271,0.0034166156010169034
,,,,,1.82028018927855,380.0,0.016647411421843283,1.4002155302142691,8355.83015048636,0.0003159970672638688,0.136067757838015,0.013606775783801501,0.136067757838015,40.86754222325482,68.03100393939394,38.937770277141844,0.1768880851894195,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.003684777711090182
,,,,,2.0042821830745967,390.0,0.016963408489107153,1.5417555254419975,8773.022235787543,0.0003159970672638688,0.1415399952277283,0.014153999522772832,0.1415399952277283,41.71920853011837,77.80812414634147,52.77948136038848,0.18400199379604681,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.0039532192960051215
,,,,,2.171058595247833,400.0,0.017279405556371023,1.670045073267564,9144.243188403778,0.0003159970672638688,0.12828954782556645,0.012828954782556645,0.12828954782556645,37.122095261623535,70.73276463414633,42.516124293326556,0.16677641217323638,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.00417511268316891
,,,,,2.3121207955486645,410.0,0.017595402623634893,1.7785544581143573,9452.589030689418,0.0003159970672638688,0.10850938484679337,0.010850938484679338,0.10850938484679337,30.834584228564047,60.831404722222224,30.321829387509858,0.1410622003008314,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.004337937702717945
,,,,,2.5116632661245863,420.0,0.018993807888497027,1.9320486662496819,9856.652842002059,0.0013984052648621354,0.15349420813532452,0.015349420813532452,0.15349420813532452,40.406381131264155,77.26975785714286,51.95314042470352,0.1995424705759219,10.0,77.0,0.00013984052648621353,-32.52859914374271,0.004600115872023052
,,,,,2.669788096057677,430.0,0.02039221315335916,2.0536831508135975,10154.890418397437,0.0013984052648621354,0.12163448456391579,0.01216344845639158,0.12163448456391579,29.82375763953782,75.86226764285713,49.82810729520842,0.15812482993309054,10.0,1163.0,0.00013984052648621353,-8.51926658931262,0.004776007327473483
,,,,,2.8221562899598864,440.0,0.021790618418221296,2.170889453815297,10423.82795094514,0.0013984052648621354,0.11720630300169971,0.011720630300169971,0.11720630300169971,26.893753254770388,72.36368309523809,44.76735309215095,0.15236819390220963,10.0,1577.0,0.00013984052648621353,-13.06249008620755,0.004933839667762039
,,,,,2.9838495352193832,450.0,0.02318902368308343,2.2952688732456794,10692.01392791906,0.0013984052648621354,0.12437941943038225,0.012437941943038225,0.12437941943038225,26.81859769739206,69.37034869158879,40.68812973014098,0.16169324525949694,10.0,1577.0,0.00013984052648621353,-13.06249008620755,0.00510059749610151
,,,,,3.1354923166162987,460.0,0.024587428947945564,2.4119171666279224,10929.225174424746,0.0013984052648621354,0.11664829338224282,0.011664829338224282,0.11664829338224282,23.721124650568544,70.91321056338029,42.76182543973154,0.15164278139691567,10.0,1577.0,0.00013984052648621353,-13.06249008620755,0.0052432981883215705
,,,,,3.3360914742794265,470.0,0.025985834212807698,2.5662242109841746,11226.13125620102,0.0013984052648621354,0.15430704435625214,0.015430704435625215,0.15430704435625214,29.690608177627503,77.19285150537634,51.835706912647744,0.2005991576631278,10.0,1163.0,0.00013984052648621353,-8.51926658931262,0.005460051512732287
,,,,,3.557399168984295,480.0,0.027384239477669832,2.736460899218689,11536.960936852425,0.0013984052648621354,0.1702366882345142,0.01702366882345142,0.1702366882345142,31.0829680651405,66.1239209708738,36.525313122815646,0.22130769470486847,10.0,1163.0,0.00013984052648621353,-8.51926658931262,0.005700960206705602
,,,,,3.793611779763448,490.0,0.028782644742531966,2.918162907510345,11852.606024225435,0.0013984052648621354,0.18170200829165592,0.01817020082916559,0.18170200829165592,31.564508737300955,66.59892666666666,37.11741947166136,0.2362126107791527,10.0,77.0,0.00013984052648621353,-32.52859914374271,0.005955434505123152
,,,,,3.9919633231501606,500.0,0.0301810500073941,3.070741017807816,12105.377399409683,0.0013984052648621354,0.15257811029747126,0.015257811029747126,0.15257811029747126,25.277137518424794,70.05310743362831,41.59822158718903,0.19835154338671265,10.0,1577.0,0.00013984052648621353,-13.06249008620755,0.006141482035615632
,,,,,4.09793369705939,510.0,0.03157945527225624,3.1522566900456845,12234.44180462994,0.0013984052648621354,0.08151567223786862,0.008151567223786862,0.08151567223786862,12.906440522025608,70.67186419642857,42.43338984822277,0.10597037390922921,10.0,884.0,0.00013984052648621353,0.5896622813662227,0.006180895470677813
,,,,,4.164340986515965,520.0,0.032977860537118375,3.203339220396896,12311.891538359203,0.0013984052648621354,0.051082530351211575,0.005108253035121158,0.051082530351211575,7.744973372926272,64.12278166666667,34.094764415855934,0.06640728945657505,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.006160267731532492
,,,,,4.17665640794071,530.0,0.03437626580198051,3.2128126214928536,12325.670523474293,0.0013984052648621354,0.009473401095957438,0.0009473401095957437,0.009473401095957438,1.3778985115090143,56.929975,26.211588130158063,0.01231542142474467,10.0,757.0,0.00013984052648621353,-8.30751520042427,0.0060619106065902895
,,,,,4.315066852785639,540.0,0.034725767035432745,3.319282194450492,12478.971057986606,0.0003495012334522348,0.10646957295763818,0.010646957295763818,0.10646957295763818,15.330053451231331,61.07060200000001,30.586605438287023,0.13841044484492962,10.0,1209.0,3.495012334522348e-05,-9.58266538521962,0.006146818878612023
,,,,,4.333711745329173,550.0,0.03612417230029488,3.333624419483979,12498.822343317468,0.0013984052648621354,0.014342225033487217,0.0014342225033487216,0.014342225033487217,1.98512853308616,56.55381875,25.836055946181283,0.01864489254353338,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.006061135308152689
,,,,,4.677905338292758,570.0,0.03644016936755875,3.5983887217636603,12862.108665629941,0.0003159970672638688,0.2647643022796813,0.026476430227968126,0.2647643022796813,36.328632231247326,77.5925918,52.4477621568344,0.3441935929635857,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.006312962669760808
,,,,,4.906786852983279,580.0,0.037838574632420886,3.7744514253717534,13094.758422284938,0.0013984052648621354,0.1760627036080929,0.01760627036080929,0.1760627036080929,23.26497566549965,74.16519820895523,47.33383218123009,0.22888151469052076,10.0,504.0,0.00013984052648621353,-0.6183000188334844,0.006507674871330609
,,,,,5.093138388703917,590.0,0.039236979897283024,3.917798760541475,13277.427087846081,0.0013984052648621354,0.1433473351697216,0.01433473351697216,0.1433473351697216,18.26686655611429,67.6769523943662,38.482802486705175,0.18635153572063806,10.0,504.0,0.00013984052648621353,-0.6183000188334844,0.0066403368822736866
,,,,,5.261448415167575,600.0,0.0405897705464782,4.047268011667366,13436.912161773314,0.0013527906491951742,0.1294692511258908,0.012946925112589082,0.1294692511258908,15.9485073927234,71.82119052631579,44.01090966211121,0.16831002646365806,10.0,1216.0,0.0001352790649195174,0.7393917301453536,0.006745446686112276
,,,,,5.403964855630048,610.0,0.04198817581134034,4.1568960427923445,13567.458475118237,0.0013984052648621354,0.10962803112497918,0.010962803112497917,0.10962803112497918,13.054631334492315,60.42700178571429,29.877538796629686,0.14251644046247294,10.0,504.0,0.00013984052648621353,-0.6183000188334844,0.006814583676708762
,,,,,5.573683755972302,620.0,0.043386581076202475,4.2874490430556165,13717.911676344182,0.0013984052648621354,0.1305530002632722,0.01305530002632722,0.1305530002632722,15.045320122594365,76.03169955555556,50.08121013818418,0.16971890034225387,10.0,97.0,0.00013984052648621353,12.75429845678881,0.006915240392025188
,,,,,5.787687299070739,630.0,0.04346666220049917,4.452067153131337,13907.273018740781,8.008112429669534e-05,0.16461811007572127,0.016461811007572127,0.16461811007572127,18.936134239659975,72.72438645161289,45.27451503157865,0.21400354309843767,10.0,1215.0,8.008112429669534e-06,-9.435809517081077,0.007066773258938631
,,,,,5.8178670075156855,650.0,0.04486506746536131,4.4752823134736035,13933.14521915616,0.0013984052648621354,0.023215160342266325,0.0023215160342266324,0.023215160342266325,2.5872200415378743,53.134645,22.589956728660724,0.030179708444946222,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.006885049713036313
,,,,,6.3621293598276765,670.0,0.04518106453262517,4.893945661405905,14396.462487422366,0.0003159970672638688,0.418663347932301,0.0418663347932301,0.418663347932301,46.331726826620574,76.69477464285715,51.078854028276226,0.5442623523119913,10.0,62.0,3.159970672638688e-05,-6.742803448468163,0.007304396509561052
,,,,,6.8275159989943015,680.0,0.04657946979748731,5.25193538384177,14780.74093025597,0.0013984052648621354,0.3579897224358657,0.035798972243586566,0.3579897224358657,38.427844283360336,73.46484646341464,46.32614677665497,0.4653866391666254,10.0,77.0,0.00013984052648621353,-32.52859914374271,0.0077234343880026035
,,,,,7.1583517263878225,690.0,0.04797787506234945,5.50642440491371,15045.955907723417,0.0013984052648621354,0.25448902107193927,0.02544890210719393,0.25448902107193927,26.521497746744632,70.28356378947369,41.90812617206337,0.3308357273935211,10.0,1577.0,0.00013984052648621353,-13.06249008620755,0.007980325224512622
,,,,,7.289435645446693,700.0,0.049376280327211586,5.607258188805148,15148.063420909124,0.0013984052648621354,0.10083378389143877,0.010083378389143877,0.10083378389143877,10.210751318570734,79.91691357142858,56.088283705845946,0.1310839190588704,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008010368841150212
,,,,,7.388439523412786,710.0,0.05077468559207372,5.6834150180098355,15223.058301051302,0.0013984052648621354,0.07615682920468685,0.007615682920468684,0.07615682920468685,7.4994880142178015,74.43094059523808,47.719501499662144,0.0990038779660929,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008004809884520896
,,,,,7.507006145938222,720.0,0.05217309085693586,5.7746201122601715,15310.464560439335,0.0013984052648621354,0.09120509425033561,0.009120509425033561,0.09120509425033561,8.74062593880336,82.23268294871797,59.85402528885929,0.1185666225254363,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008020305711472461
,,,,,7.67582553078812,730.0,0.053571496121798,5.904481177529324,15431.668068526831,0.0013984052648621354,0.12986106526915245,0.012986106526915245,0.12986106526915245,12.120350808749635,75.99013808219178,50.01905571511391,0.1688193848498982,10.0,884.0,0.00013984052648621353,0.5896622813662227,0.008088330380177157
,,,,,7.825048479639772,740.0,0.054969901386660136,6.019268061261365,15536.076918494222,0.0013984052648621354,0.1147868837320405,0.01147868837320405,0.1147868837320405,10.440884996739005,77.20008859649123,51.846751212522314,0.14922294885165266,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008134146028731574
,,,,,7.93903999234774,750.0,0.056368306651522274,6.1069538402674945,15613.856245402352,0.0013984052648621354,0.0876857790061291,0.00876857790061291,0.0876857790061291,7.777932690812975,78.0472359375,53.14889333104091,0.11399151270796784,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.00814260512035666
,,,,,8.103431305010211,760.0,0.05776671191638441,6.233408696161702,15723.30929517715,0.0013984052648621354,0.12645485589420818,0.01264548558942082,0.12645485589420818,10.945304977479749,79.21118162393162,54.96817953184477,0.16439131266247065,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008201853547581187
,,,,,8.290406661569149,770.0,0.05916511718124655,6.377235893514731,15844.856588755923,0.0013984052648621354,0.14382719735302935,0.014382719735302935,0.14382719735302935,12.154729357877278,79.39928771653545,55.26547651880308,0.18697535655893815,10.0,94.0,0.00013984052648621353,-0.8446919076994206,0.008282124537032119
,,,,,8.425916570052602,780.0,0.060563522446108686,6.481474284655849,15930.913663155676,0.0013984052648621354,0.10423839114111726,0.010423839114111726,0.10423839114111726,8.605707439975262,85.230655,64.93461974930442,0.13550990848345243,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008309582416225448
,,,,,8.931457007364743,790.0,0.061961927710970824,6.870351544126727,16244.717053267137,0.0013984052648621354,0.38887725947087837,0.03888772594708784,0.38887725947087837,31.380339011146088,74.35362779527556,47.60711026402672,0.5055404373121419,10.0,1163.0,0.00013984052648621353,-8.51926658931262,0.008696647524211046
,,,,,9.160858181532594,800.0,0.06336033297583296,7.046813985794305,16383.970142210723,0.0013984052648621354,0.17646244166757777,0.017646244166757776,0.17646244166757777,13.925308894358592,91.3145945341615,75.95770654159871,0.2294011741678511,10.0,884.0,0.00013984052648621353,0.5896622813662227,0.008808517482242881
,,,,,9.288695806712491,810.0,0.0647587382406951,7.145150620548072,16459.895521105744,0.0013984052648621354,0.0983366347537664,0.00983366347537664,0.0983366347537664,7.592537889502192,83.89033708333334,62.63455271582326,0.12783762517989633,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008821173605614904
,,,,,9.368911670102873,840.0,0.06615714350555724,7.206855130848365,16506.53032653315,0.0013984052648621354,0.061704510300293544,0.006170451030029354,0.061704510300293544,4.6634805427406585,72.53809708333334,45.01216631527709,0.08021586339038161,10.0,1.0,0.00013984052648621353,-11.382320685983728,0.008579589441486148
,,,,,9.626725806327958,850.0,0.06755554877041937,7.405173697175353,16653.31217490578,0.0013984052648621354,0.19831856632698752,0.019831856632698753,0.19831856632698752,14.678184837262805,65.29707166666667,35.50851106231926,0.2578141362250838,10.0,97.0,0.00013984052648621353,12.75429845678881,0.008711969055500415
,,,,,9.669793669724063,1490.0,0.06895395403528151,7.438302822864665,16677.334818822877,0.0013984052648621354,0.03312912568931217,0.003312912568931217,0.03312912568931217,2.4022643917099424,75.868055,49.83674041833102,0.04306786339610583,10.0,784.0,0.00013984052648621353,-6.3761679425474505,0.004992149545546755
,,,,,9.870099569630332,1530.0,0.07035235930014365,7.592384284331025,16786.841779924926,0.0013984052648621354,0.15408146146636037,0.015408146146636036,0.15408146146636037,10.950696110204632,68.91303420689655,40.0852723317205,0.2003058999062685,10.0,786.0,0.00013984052648621353,0.4628801071518502,0.004962342669497403
,,,,,10.155705842393314,1540.0,0.07047471480351185,7.812081417225627,16942.71125276148,0.0001223555033682019,0.2196971328946017,0.02196971328946017,0.2196971328946017,15.586947283655691,65.87614543689321,36.21876501991544,0.2856062727629822,10.0,913.0,1.223555033682019e-05,27.162600294777242,0.005072780141055602
,,,,,10.403748538812536,1550.0,0.07059707030688005,8.00288349139426,17077.84580816104,0.0001223555033682019,0.19080207416863249,0.019080207416863247,0.19080207416863249,13.513455539955872,57.84716291666666,27.14255686784513,0.24804269641922225,10.0,913.0,1.223555033682019e-05,27.162600294777242,0.0051631506396092
,,,,,10.553569983236677,1560.0,0.07143924521491589,8.118130756335907,17158.506840199483,0.0008421749080358357,0.11524726494164748,0.011524726494164748,0.11524726494164748,8.0661032038441,58.63487817610063,27.959432030775034,0.14982144442414175,10.0,785.0,8.421749080358356e-05,-13.42522240436508,0.005203929972010197
,,,,,10.764788824187999,1570.0,0.07161095100200181,8.280606787836923,17271.95040520428,0.00017170578708591502,0.16247603150101636,0.016247603150101635,0.16247603150101636,11.344356500479549,63.30595060975609,33.132349031700485,0.21121884095132126,10.0,914.0,1.71705787085915e-05,5.856591835685904,0.0052742718393865755
,,,,,11.03912580225609,1580.0,0.07173330650537,8.491635232504686,17419.04277759615,0.0001223555033682019,0.21102844466776224,0.021102844466776224,0.21102844466776224,14.709237239187106,65.09249887096775,35.259663505220914,0.27433697806809093,10.0,913.0,1.223555033682019e-05,27.162600294777242,0.005374452678800434
,,,,,11.401225261256219,1590.0,0.07243473625991535,8.7701732778894,17611.31105920157,0.000701429754545345,0.27853804538471416,0.027853804538471416,0.27853804538471416,19.226828160541967,71.56645076923077,43.65832421843718,0.3620994590001284,10.0,116.0,7.01429754545345e-05,-3.953098362470894,0.0055158322502449056
,,,,,11.612937300727753,1600.0,0.07383314152477749,8.933028692867502,17721.59717978026,0.0013984052648621354,0.16285541497810255,0.016285541497810255,0.16285541497810255,11.028612057869045,70.81906618055557,42.63353052378155,0.21171203947153333,10.0,786.0,0.00013984052648621353,0.4628801071518502,0.005583142933042189
