start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.25544447870115583,190.0,0.041939563596952015,0.19649575284704293,548.4042311988984,0.003599718609432652,0.01800917186827874,0.001800917186827874,0.01800917186827874,2.1470385387590882,37.00704534412956,11.345345813595026,0.023411923428762364,10.0,691.0,0.0003599718609432652,-5.59583694455505,0.0010341881728791733
,,,,,0.28637902739699866,200.0,0.04361888731741325,0.22029155953615281,575.681184088536,0.0016793237204612338,0.02379580668910987,0.002379580668910987,0.02379580668910987,2.727695288963763,39.619592616033756,12.711404013854834,0.03093454869584283,10.0,765.0,0.00016793237204612338,-3.8218633660417343,0.001101457797680764
,,,,,0.3004456989059213,210.0,0.04704870848943328,0.23111207608147794,587.1804546240443,0.0034298211720200284,0.010820516545325107,0.0010820516545325108,0.010820516545325107,1.1499270535508215,49.17283893333333,19.205914537689694,0.01406667150892264,10.0,768.0,0.00034298211720200285,-1.1597275991980744,0.0011005336956260855
,,,,,0.3078700941057605,220.0,0.05047852966145331,0.23682314931212342,592.8373876497765,0.0034298211720200284,0.005711073230645499,0.0005711073230645499,0.005711073230645499,0.5656933025732146,33.38073471631206,9.741057423675441,0.007424395199839149,10.0,768.0,0.00034298211720200285,-1.1597275991980744,0.001076468860509652
,,,,,0.3605760521365491,230.0,0.0505613591895586,0.2773661939511916,632.9303017732567,8.282952810528864e-05,0.04054304463906817,0.0040543044639068165,0.04054304463906817,4.009291412348018,39.97220705645161,12.909268041349664,0.05270595803078862,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.0012059399737008331
,,,,,0.4792059288630658,240.0,0.05066020098194958,0.3686199452792814,722.9948391806427,9.884179239097896e-05,0.09125375132808976,0.009125375132808975,0.09125375132808976,9.006453740738595,46.29819737089201,17.00400703345621,0.11862987672651669,10.0,880.0,9.884179239097896e-06,2.9463964185485296,0.0015359164386636725
,,,,,0.5670257275849474,250.0,0.05101680748526598,0.4361736366038057,789.2021291448709,0.0003566065033163948,0.06755369132452434,0.006755369132452434,0.06755369132452434,6.62072899642283,43.94334465437788,15.359104987355048,0.08781979872188164,10.0,911.0,3.566065033163948e-05,0.5693952802822477,0.0017446945464152227
,,,,,0.5676092773962501,260.0,0.05461652609469863,0.43662252107403854,789.6130711273897,0.003599718609432652,0.00044888447023285134,4.4888447023285136e-05,0.00044888447023285134,0.04109419825187513,47.00234677966102,17.523653115451914,0.0005835498113027067,10.0,759.0,0.0003599718609432652,1.2061702258440739,0.0016793173887463021
,,,,,0.5719764126279139,270.0,0.05804634726671866,0.43998185586762606,792.5067370958543,0.0034298211720200284,0.0033593347935875466,0.0003359334793587547,0.0033593347935875466,0.2893665968464521,35.126400225225225,10.470993562032001,0.004367135231663811,10.0,768.0,0.00034298211720200285,-1.1597275991980744,0.0016295624291393558
,,,,,0.6385523950712156,280.0,0.05812917679482395,0.49119415005478123,836.5571580814438,8.282952810528864e-05,0.051212294187155186,0.005121229418715519,0.051212294187155186,4.405042098558957,43.49812557142858,15.064194108081074,0.06657598244330175,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.0017542648216242187
,,,,,0.7143723585041518,290.0,0.058171556395960826,0.5495171988493475,886.6873698275198,4.2379601136875706e-05,0.058323048794566255,0.0058323048794566255,0.058323048794566255,5.013021174607591,43.655645086956525,15.167949636175257,0.07581996343293614,10.0,693.0,4.237960113687571e-06,4.904744009615977,0.0018948868925839568
,,,,,0.8502495964151897,300.0,0.05827039818835181,0.6540381510886073,976.3735187889606,9.884179239097896e-05,0.10452095223925989,0.010452095223925989,0.10452095223925989,8.968614896144086,52.35970720588235,21.89617263398707,0.13587723791103787,10.0,880.0,9.884179239097896e-06,2.9463964185485296,0.0021801271702953577
,,,,,0.9124459954210997,310.0,0.05827510751733255,0.7018815349393073,1017.4231074460645,4.7093289807451294e-06,0.0478433838507,0.00478433838507,0.0478433838507,4.104958865710382,40.17747865030675,13.025930240393704,0.06219639900591,10.0,913.0,4.7093289807451293e-07,5.603010041747474,0.002264133983675185
,,,,,1.07177186634576,330.0,0.059745106616805925,0.8244398971890461,1119.9908064509432,0.0014699990994733753,0.1225583622497388,0.01225583622497388,0.1225583622497388,10.256769900487877,51.529790289855065,21.170348447425575,0.15932587092466044,10.0,1403.0,0.00014699990994733754,-19.210904525620087,0.002498302718754685
,,,,,1.1227546786643832,340.0,0.06334482522623858,0.8636574451264484,1150.9464115831188,0.003599718609432652,0.039217547937402335,0.003921754793740234,0.039217547937402335,3.095560513217559,40.71463582978723,13.33635782035437,0.05098281231862304,10.0,764.0,0.0003599718609432652,-3.376885037099951,0.00254016895625426
,,,,,1.2141752142645346,350.0,0.06334953455521933,0.9339809340496418,1206.4507569717146,4.7093289807451294e-06,0.07032348892319344,0.007032348892319344,0.07032348892319344,5.55043453885957,39.7948725093633,12.80935858631103,0.09142053560015148,10.0,913.0,4.7093289807451293e-07,5.603010041747474,0.002668516954427548
,,,,,1.227148672554459,360.0,0.06677935572723935,0.9439605173495836,1213.9228141600945,0.0034298211720200284,0.009979583299941874,0.0009979583299941873,0.009979583299941874,0.7472057188379846,35.66987845493562,10.714293545351433,0.012973458289924435,10.0,768.0,0.00034298211720200285,-1.1597275991980744,0.002622112548193288
,,,,,1.2649513912917247,370.0,0.0676431486586118,0.973039531762865,1235.417241156715,0.0008637929313724572,0.02907901441328134,0.002907901441328134,0.02907901441328134,2.1494426996620315,49.58793312820514,19.54148247937043,0.03780271873726574,10.0,762.0,8.637929313724571e-05,-3.6312886597511413,0.0026298365723320676
,,,,,1.2942166338966623,380.0,0.07124286726804446,0.9955512568435861,1251.2165246106101,0.003599718609432652,0.02251172508072124,0.002251172508072124,0.02251172508072124,1.5799283453895132,36.120331,10.921724105389336,0.02926524260493761,10.0,759.0,0.0003599718609432652,1.2061702258440739,0.002619871728535753
,,,,,1.4170095763221942,390.0,0.07484258587747711,1.0900073664016876,1314.3197087474684,0.003599718609432652,0.09445610955810138,0.009445610955810138,0.09445610955810138,6.31031841368583,47.300035706214686,17.747187948924918,0.1227929424255318,10.0,717.0,0.0003599718609432652,-4.089643684465317,0.0027948906830812504
,,,,,1.6363873150033377,400.0,0.07631258497695048,1.2587594730794902,1424.886076489285,0.0014699990994733753,0.16875210667780266,0.016875210667780267,0.16875210667780266,11.056636774181657,50.58389615384615,20.364762047099113,0.21937773868114346,10.0,1403.0,0.00014699990994733754,-19.210904525620087,0.0031468986826987256
,,,,,1.8400304896268127,410.0,0.07778258407642386,1.4154080689437019,1525.5825226952245,0.0014699990994733753,0.1566485958642116,0.015664859586421158,0.1566485958642116,10.069644620593946,54.21296276923077,23.58112932025837,0.2036431746234751,10.0,1403.0,0.00014699990994733754,-19.210904525620087,0.003452214802301712
,,,,,1.9108601681574697,420.0,0.07786541360452914,1.4698924370442072,1560.5687672795184,8.282952810528864e-05,0.054484368100505415,0.0054484368100505415,0.054484368100505415,3.4986244584294006,32.011956222222224,9.223706084071125,0.07082967853065704,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.003499743897724303
,,,,,2.070264480886721,430.0,0.07923993018512591,1.5925111391436313,1637.9405556019926,0.0013745165805967722,0.12261870209942408,0.012261870209942408,0.12261870209942408,7.737178832247429,44.71763306306307,15.884170563077328,0.1594043127292513,10.0,937.0,0.00013745165805967722,2.8255740831641742,0.003703514277078212
,,,,,2.210724487878627,440.0,0.08113551557962005,1.7005572983681747,1704.5243188607071,0.0018955853944941418,0.1080461592245434,0.01080461592245434,0.1080461592245434,6.658376325871458,40.235225,13.05894520732806,0.14046000699190642,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.003864902950836761
,,,,,2.3435918487739857,450.0,0.08303110097411419,1.8027629605953734,1766.070932736791,0.0018955853944941418,0.10220566222719878,0.010220566222719878,0.10220566222719878,6.154661387608389,42.21073206896551,14.240205281883776,0.13286736089535842,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.0040061399124341635
,,,,,2.4932448558526157,460.0,0.08492668636860833,1.9178806583481658,1833.8456821560405,0.0018955853944941418,0.11511769775279242,0.011511769775279242,0.11511769775279242,6.777474941924949,37.48545365079365,11.582326916925284,0.14965300707863013,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.004169305779017752
,,,,,2.6899170498392477,470.0,0.0863012029492051,2.069166961414806,1921.4958526615917,0.0013745165805967722,0.1512863030666401,0.015128630306664009,0.1512863030666401,8.76501705055512,45.151467747035575,16.1851266292598,0.19667219398663213,10.0,937.0,0.00013745165805967722,2.8255740831641742,0.0044024828966272465
,,,,,2.9193264121713236,480.0,0.08777120204867847,2.245635701670249,2022.023552030214,0.0014699990994733753,0.17646874025544296,0.017646874025544296,0.17646874025544296,10.052769936862223,55.83716031496063,25.130689446652454,0.22940936233207584,10.0,1403.0,0.00014699990994733754,-19.210904525620087,0.004678407711813019
,,,,,3.0541797519715654,490.0,0.09077372943884623,2.3493690399781273,2079.1619658362497,0.003002527390167757,0.10373333830787838,0.010373333830787838,0.10373333830787838,5.713841380603568,39.30411480225989,12.537097529088799,0.13485333980024192,10.0,639.0,0.0003002527390167757,-1.8208403036245304,0.004794630693832913
,,,,,3.2007378894683263,500.0,0.09266931483334037,2.4621060688217895,2139.9895596554184,0.0018955853944941418,0.11273702884366207,0.011273702884366207,0.11273702884366207,6.082759381916881,44.55233165829146,15.770776684755647,0.1465581374967607,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.004924212137643579
,,,,,3.30880879527705,510.0,0.09287641497293955,2.5452375348285,2184.7433682681494,0.00020710013959917537,0.08313146600671047,0.008313146600671046,0.08313146600671047,4.475380861273103,43.317838387096785,14.946227527612935,0.10807090580872361,10.0,678.0,2.0710013959917535e-05,-0.3430969361466467,0.004990661832997059
,,,,,3.457623467172945,520.0,0.09477200036743369,2.659710359363804,2245.1371681729156,0.0018955853944941418,0.11447282453530408,0.011447282453530407,0.11447282453530408,6.039379990476603,40.82811953642384,13.40289349279969,0.1488146718958953,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.005114827614161162
,,,,,3.5663667615951042,530.0,0.09497910050703287,2.7433590473808493,2289.1724809788375,0.00020710013959917537,0.08364868801704546,0.008364868801704546,0.08364868801704546,4.403531280592174,42.02956748768472,14.12768398503779,0.1087432944221591,10.0,678.0,2.0710013959917535e-05,-0.3430969361466467,0.005176149146001603
,,,,,3.6228333433342783,540.0,0.09584289343840532,2.786794879487906,2311.832393753159,0.0008637929313724572,0.04343583210705684,0.0043435832107056845,0.04343583210705684,2.2659912774321365,31.99804163934426,9.21869503963771,0.0564665817391739,10.0,762.0,8.637929313724571e-05,-3.6312886597511413,0.005160731258310937
,,,,,3.6791537198022293,550.0,0.09670668636977778,2.8301182460017142,2334.2317583369854,0.0008637929313724572,0.04332336651380829,0.004332336651380829,0.04332336651380829,2.2399364583826467,32.33288351955307,9.340667534584016,0.05632037646795078,10.0,762.0,8.637929313724571e-05,-3.6312886597511413,0.005145669538184935
,,,,,3.7975238525370467,560.0,0.09678951589788307,2.9211721942592663,2381.2688508427573,8.282952810528864e-05,0.09105394825755202,0.009105394825755201,0.09105394825755202,4.703709250577185,43.980595714285705,15.38401174747503,0.11837013273481763,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.0052163789183201185
,,,,,3.90086212071683,570.0,0.09687234542598835,3.0006631697821766,2422.2975753839846,8.282952810528864e-05,0.07949097552291019,0.007949097552291019,0.07949097552291019,4.102872454122743,39.18657162303665,12.472809655133352,0.10333826817978325,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.005264321350495047
,,,,,4.010446879297235,580.0,0.09695517495409364,3.08495913792095,2465.769194190658,8.282952810528864e-05,0.08429596813877313,0.008429596813877314,0.08429596813877313,4.347161880667309,39.46961517482518,12.628218909030787,0.10958475858040508,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.005318895065380948
,,,,,4.109082922233506,590.0,0.09914375036518278,3.160833017102697,2504.033774107332,0.0021885754110891322,0.07587387918174693,0.0075873879181746935,0.07587387918174693,3.826457991667434,41.50606761904762,13.807296991212125,0.09863604293627101,10.0,682.0,0.00021885754110891325,-2.388294082273965,0.005357344096784232
,,,,,4.305869532504566,600.0,0.10102611244494655,3.3122073326958197,2578.952184768543,0.0018823620797637757,0.15137431559312287,0.015137431559312286,0.15137431559312287,7.491841066121057,47.78946251207729,18.119668435169615,0.19678661027105973,10.0,935.0,0.00018823620797637757,6.1239988958899225,0.0055203455544930325
,,,,,4.540894226564975,610.0,0.10240062902554332,3.4929955588961343,2667.2271435850644,0.0013745165805967722,0.1807882262003146,0.018078822620031458,0.1807882262003146,8.827495881652146,47.20784,17.67771372730624,0.235024694060409,10.0,937.0,0.00013745165805967722,2.8255740831641742,0.005726222227698581
,,,,,4.775508318132667,620.0,0.10600034763497598,3.6734679370251277,2752.3553446502488,0.003599718609432652,0.18047237812899355,0.018047237812899356,0.18047237812899355,8.512820106518438,43.74563067924529,15.227508981214948,0.23461409156769164,10.0,926.0,0.0003599718609432652,-20.201844806955854,0.0059249482855243995
,,,,,4.9636255184161255,630.0,0.10789593302947012,3.818173475704711,2819.413265471073,0.0018955853944941418,0.14470553867958308,0.014470553867958308,0.14470553867958308,6.705792082082416,46.319443600000014,17.019499094675204,0.18811720028345802,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.006060592818578906
,,,,,5.216752598473936,640.0,0.11149565163890277,4.012886614210719,2906.731979539232,0.003599718609432652,0.194713138506008,0.0194713138506008,0.194713138506008,8.731871406815886,43.2586451173709,14.907678701691326,0.2531270800578104,10.0,926.0,0.0003599718609432652,-20.201844806955854,0.006270135334704248
,,,,,5.327326196997017,650.0,0.1136842270499919,4.0979432284592425,2944.1411331464074,0.0021885754110891322,0.08505661424852384,0.008505661424852384,0.08505661424852384,3.740915360717575,34.29914603571429,10.11528290802382,0.110573598523081,10.0,682.0,0.00021885754110891325,-2.388294082273965,0.00630452804378345
,,,,,5.432648252974831,660.0,0.11728394565942454,4.178960194596022,2978.6799464858054,0.003599718609432652,0.08101696613677939,0.008101696613677939,0.08101696613677939,3.453881333939806,33.68384417061611,9.862159673784642,0.1053220559778132,10.0,681.0,0.0003599718609432652,-4.019223827523897,0.006331757870600033
,,,,,5.696320317858154,670.0,0.11865846224002131,4.381784859890886,3064.14568633527,0.0013745165805967722,0.20282466529486382,0.02028246652948638,0.20282466529486382,8.546573984946468,44.51093262411347,15.742488057794729,0.26367206488332295,10.0,937.0,0.00013745165805967722,2.8255740831641742,0.006539977402822218
,,,,,5.944957354325622,680.0,0.12054082431978509,4.573044118712015,3143.4794970589023,0.0018823620797637757,0.19125925882112899,0.0191259258821129,0.19125925882112899,7.933381072363234,40.46541879598662,13.191407535104807,0.24863703646746768,10.0,935.0,0.00018823620797637757,6.1239988958899225,0.006725064880458845
,,,,,6.240752641899281,690.0,0.12414054292921775,4.800578955307137,3235.123544694838,0.003599718609432652,0.22753483659512272,0.022753483659512273,0.22753483659512272,9.164404763593557,45.79851932291666,16.643015804263264,0.2957952875736595,10.0,926.0,0.0003599718609432652,-20.201844806955854,0.006957360804792953
,,,,,6.600178833593914,700.0,0.12561054202869112,5.077060641226086,3345.178672812905,0.0014699990994733753,0.276481685918949,0.027648168591894902,0.276481685918949,11.005512811806707,48.28225984126984,18.50095815630545,0.35942619169463375,10.0,1403.0,0.00014699990994733754,-19.210904525620087,0.007252943773180123
,,,,,6.749306239694161,710.0,0.12779911743978026,5.191774030533968,3390.0590255124985,0.0021885754110891322,0.11471338930788183,0.011471338930788184,0.11471338930788183,4.488035269959337,36.681232965517246,11.187333720385256,0.14912740610024638,10.0,682.0,0.00021885754110891325,-2.388294082273965,0.0073123577894844615
,,,,,6.89707702545182,720.0,0.1313988360492129,5.305443865732166,3433.3127706048926,0.003599718609432652,0.11366983519819873,0.011366983519819874,0.11366983519819873,4.325374509239408,47.124393238095244,17.61502135929927,0.14777078575765837,10.0,681.0,0.0003599718609432652,-4.019223827523897,0.00736867203573912
,,,,,7.066984349878729,730.0,0.1316270378262786,5.43614180759902,3482.959843130884,0.00022820177706569717,0.13069794186685352,0.01306979418668535,0.13069794186685352,4.964707252599146,38.40372897727273,12.053742339923458,0.1699073244269096,10.0,683.0,2.2820177706569717e-05,-0.8885122521158029,0.007446769599450712
,,,,,7.532330153760472,740.0,0.13281013040414316,5.794100118277283,3617.723023314877,0.0011830925778645593,0.3579583106782633,0.03579583106782633,0.3579583106782633,13.476318018399308,53.81415097560976,23.211052009167894,0.4653458038817423,10.0,1434.0,0.00011830925778645594,-8.649313663383902,0.007829865024699031
,,,,,7.720769690350991,750.0,0.13581265779431093,5.939053607962298,3671.0882589413486,0.003002527390167757,0.14495348968501456,0.014495348968501456,0.14495348968501456,5.336523562647138,36.88123076923077,11.284003815233136,0.18843953659051893,10.0,639.0,0.0003002527390167757,-1.8208403036245304,0.00791873814394973
,,,,,8.371693675925812,760.0,0.1380822425915671,6.439764366096775,3852.397147302732,0.0022695847972561602,0.5007107581344779,0.05007107581344778,0.5007107581344779,18.130888836138336,51.12888762589928,20.82609455459899,0.6509239855748212,10.0,1448.0,0.000226958479725616,-0.3158650699670002,0.00847337416591681
,,,,,8.595767610373313,770.0,0.13997782798606123,6.612128931056392,3913.96567120381,0.0018955853944941418,0.17236456495961655,0.017236456495961654,0.17236456495961655,6.156852390107822,40.01222171052631,12.931924303717787,0.2240739344475015,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.008587180429943367
,,,,,8.900605701747262,780.0,0.14357754659549388,6.846619770574814,3995.6256678671675,0.003599718609432652,0.2344908395184223,0.023449083951842233,0.2344908395184223,8.165999666335772,42.13651823129252,14.194008687173207,0.304838091373949,10.0,926.0,0.0003599718609432652,-20.201844806955854,0.008777717654583095
,,,,,9.119008965574281,790.0,0.14658007398566164,7.0146222812109835,4052.9330856041115,0.003002527390167757,0.16800251063616892,0.01680025106361689,0.16800251063616892,5.730741773694383,42.900667549019616,14.67647705153088,0.2184032638270196,10.0,639.0,0.0003002527390167757,-1.8208403036245304,0.00887926871039365
,,,,,9.345910251784957,800.0,0.1495826013758294,7.1891617321422725,4111.275248838977,0.003002527390167757,0.17453945093128903,0.017453945093128902,0.17453945093128903,5.834216323486547,41.41325016129032,13.751229751992033,0.22690128621067573,10.0,639.0,0.0003002527390167757,-1.8208403036245304,0.00898645216517784
,,,,,9.703670398445771,810.0,0.15034690118424138,7.464361844958283,4202.796959844769,0.0007642998084119821,0.27520011281601037,0.027520011281601035,0.27520011281601037,9.152171100579206,54.62963,23.972158785786007,0.3577601466608135,10.0,365.0,7.64299808411982e-05,-0.586215707675687,0.009215261536985535
,,,,,9.867001665539002,820.0,0.1525354765953305,7.590001281183845,4243.980636924324,0.0021885754110891322,0.1256394362255618,0.012563943622556181,0.1256394362255618,4.118367707955486,35.46658769230769,10.62239383917789,0.16333126709323037,10.0,682.0,0.00021885754110891325,-2.388294082273965,0.009256099123394933
,,,,,10.608503462713905,830.0,0.15480506139258668,8.160387279010694,4428.207816803264,0.0022695847972561602,0.5703859978268484,0.05703859978268484,0.5703859978268484,18.422717987894003,56.621196857142856,25.903053885919967,0.7415017971749029,10.0,1448.0,0.000226958479725616,-0.3158650699670002,0.009831791902422523
,,,,,10.964604119670447,840.0,0.15617957797318346,8.434310861284956,4515.9028873845455,0.0013745165805967722,0.2739235822742627,0.027392358227426274,0.2739235822742627,8.769507058128186,41.17433281407035,13.607931948390254,0.35610065695654153,10.0,937.0,0.00013745165805967722,2.8255740831641742,0.010040846263434471
,,,,,11.271882826671959,850.0,0.1597792965826161,8.670679097439965,4589.869991136561,0.003599718609432652,0.2363682361550088,0.02363682361550088,0.2363682361550088,7.396710375201562,42.95735222222222,14.712866823611714,0.30727870700151144,10.0,934.0,0.0003599718609432652,-0.13269247496042172,0.010200798938164665
,,,,,11.558399218295158,860.0,0.16167488197711025,8.891076321765503,4658.030617459684,0.0018955853944941418,0.22039722432553788,0.02203972243255379,0.22039722432553788,6.816062632312343,47.703977216494835,18.05416401330698,0.28651639162319925,10.0,936.0,0.00018955853944941417,-0.472476827025235,0.010338460839262213
,,,,,11.9078594359402,870.0,0.1652746005865429,9.15989187380015,4739.354532653141,0.003599718609432652,0.2688155520346477,0.02688155520346477,0.2688155520346477,8.132391519345635,45.76643455999999,16.620056335982426,0.349460217645042,10.0,926.0,0.0003599718609432652,-20.201844806955854,0.010528611349195575
,,,,,12.686249813745661,880.0,0.16887431919597554,9.758653702881274,4916.634841444874,0.003599718609432652,0.5987618290811241,0.059876182908112405,0.5987618290811241,17.728030879173286,60.82767772727273,30.317715522420883,0.7783903778054613,10.0,1436.0,0.0003599718609432652,0.8514827410446408,0.01108937920781963
,,,,,12.898237766594626,890.0,0.16978460120504957,9.921721358918939,4964.656763009106,0.0009102820090740264,0.16306765603766507,0.016306765603766506,0.16306765603766507,4.802192156423173,37.55732934579439,11.618440996489378,0.2119879528489646,10.0,641.0,9.102820090740264e-05,-5.942286533317886,0.011148001526875213
,,,,,13.340526762315132,900.0,0.17279698352715672,10.261943663319329,5063.1024353396415,0.0030123823221071657,0.34022230440038936,0.034022230440038936,0.34022230440038936,9.844567233053583,47.86862776699028,18.180498175090605,0.4422889957205062,10.0,1362.0,0.0003012382322107166,-14.512601399775539,0.011402159625910365
,,,,,13.88357355530587,920.0,0.17376829577778632,10.679671965619898,5183.299362066355,0.0009713122506295959,0.41772830230056857,0.04177283023005686,0.41772830230056857,12.019692672671331,53.581348857142856,22.996920167140175,0.5430467929907391,10.0,1443.0,9.713122506295959e-05,-6.5842139716778405,0.011608339093065106
