start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.22083295043488418,150.0,0.003183836967941366,0.1698715003345263,4521.314675939623,8.913539998379537e-05,0.04131992499303187,0.0041319924993031875,0.04131992499303187,64.89013949063617,47.95713285714286,18.24869597693599,0.053715902490941436,10.0,2912.0,8.913539998379538e-06,-11.250112026179975,0.001132476668896842
,,,,,0.30779972712113124,160.0,0.0043533802961480675,0.23676902086240864,5289.654632215373,0.0011695433282067013,0.06689752052788232,0.006689752052788232,0.06689752052788232,76.83399562757496,52.569621938775505,22.08257447044278,0.08696677668624703,10.0,2790.0,0.00011695433282067013,-15.061196325235548,0.001479806380390054
,,,,,0.410487082506808,170.0,0.005522923624354768,0.3157592942360061,6004.7674849920195,0.0011695433282067013,0.07899027337359751,0.00789902733735975,0.07899027337359751,71.51128527766467,53.55165925465838,22.969712146189856,0.10268735538567678,10.0,3015.0,0.00011695433282067013,-7.671536118406551,0.0018574076131529771
,,,,,0.5182150659475352,180.0,0.005919829765513836,0.3986269738057963,6704.683553968686,0.00039690614115906803,0.08286767956979017,0.008286767956979017,0.08286767956979017,69.9916068976667,49.8167437037037,19.728356728358037,0.10772798344072723,10.0,2906.0,3.9690614115906803e-05,-28.650047732803774,0.0022145942989210904
,,,,,0.6379684104981509,270.0,0.007089373093720538,0.4907449311524238,7354.373985892925,0.0011695433282067013,0.09211795734662748,0.009211795734662747,0.09211795734662748,64.96904319242388,59.924767499999994,29.33164135508482,0.11975334455061572,10.0,2901.0,0.00011695433282067013,25.296772897617128,0.001817573819083051
,,,,,0.7350112372719774,350.0,0.00825891642192724,0.5653932594399826,7806.299665207037,0.0011695433282067013,0.07464832828755885,0.0074648328287558845,0.07464832828755885,45.19256793141119,51.81464928571428,21.417475952331706,0.09704282677382652,10.0,3014.0,0.00011695433282067013,62.48384827258617,0.0016154093126856646
,,,,,0.9007647098046885,360.0,0.009428459750133941,0.6928959306189912,8482.458203070006,0.0011695433282067013,0.12750267117900854,0.012750267117900853,0.12750267117900854,67.61585378629697,52.029258032786885,21.605041079540335,0.1657534725327111,10.0,3015.0,0.00011695433282067013,-7.671536118406551,0.0019247109183860868
,,,,,1.015338019539586,380.0,0.010598003078340643,0.7810292457996817,8898.259720248323,0.0011695433282067013,0.0881333151806904,0.00881333151806904,0.0881333151806904,41.58015171783176,47.61904714285714,17.98927174552381,0.11457330973489752,10.0,2947.0,0.00011695433282067013,47.226339828810445,0.002055340120525478
,,,,,1.142635189759358,430.0,0.01089838926170469,0.8789501459687371,9347.504548165853,0.0003003861833640472,0.09792090016905539,0.00979209001690554,0.09792090016905539,44.9244827917529,47.54051052173913,17.929430115690153,0.127297170219772,10.0,3002.0,3.0038618336404715e-05,23.040039601588596,0.0020440701069040397
,,,,,1.314150089286681,440.0,0.011759296875254064,1.0108846840666779,9908.484254255169,0.0008609076135493744,0.1319345380979408,0.013193453809794082,0.1319345380979408,56.097970608931625,42.08010692307692,14.158988859298246,0.17151489952732307,10.0,2992.0,8.609076135493744e-05,24.05381514886774,0.0022974651910606316
,,,,,1.424663366766701,460.0,0.011815342226616257,1.095894897512847,10268.229286670175,5.604535136219273e-05,0.08501021344616916,0.008501021344616916,0.08501021344616916,35.97450324150063,57.916667999999994,27.21399095486668,0.1105132774800199,10.0,3000.0,5.604535136219273e-06,62.38537838253995,0.0023823802119844503
,,,,,1.5432569499871327,470.0,0.012308431225130449,1.187120730759333,10638.811985545024,0.0004930889985141922,0.09122583324648591,0.009122583324648591,0.09122583324648591,37.05826988748482,47.80671266666666,18.132909492712628,0.11859358322043169,10.0,676.0,4.930889985141922e-05,-0.4534205294404436,0.0025257887888496446
,,,,,1.6502774808284784,480.0,0.012364476576492641,1.2694442160219066,10971.715221493916,5.604535136219273e-05,0.08232348526257366,0.008232348526257366,0.08232348526257366,33.29032359488924,42.055225,14.143568392428064,0.10702053084134576,10.0,3000.0,5.604535136219273e-06,62.38537838253995,0.0026446754500456388
,,,,,1.7950951530094423,490.0,0.012460951729684257,1.380842425391879,11418.704391288233,9.647515319161673e-05,0.11139820936997237,0.011139820936997237,0.11139820936997237,44.69891697943165,49.73250393617022,19.659399293438447,0.14481767218096409,10.0,2955.0,9.647515319161672e-06,78.20857398634595,0.0028180457661058753
,,,,,1.9729095527671678,500.0,0.013630495057890959,1.5176227328978216,11920.448117121425,0.0011695433282067013,0.13678030750594264,0.013678030750594265,0.13678030750594264,50.17437258331929,61.73321666666667,31.327785836175586,0.17781439975772545,10.0,3008.0,0.00011695433282067013,38.75243111014097,0.003035245465795643
,,,,,2.1775555058320406,520.0,0.014052478742073419,1.6750426967938776,12480.562694718106,0.0004219836841824604,0.157419963896056,0.0157419963896056,0.157419963896056,56.011457759668154,47.432271111111106,17.847216992244164,0.20464595306487282,10.0,2915.0,4.2198368418246036e-05,0.08981800692208108,0.0032212359553728414
,,,,,2.387644376341348,530.0,0.014474462426255878,1.8366495202625759,13038.810796476802,0.0004219836841824604,0.16160682346869823,0.016160682346869824,0.16160682346869823,55.824810175869594,40.75801567164179,13.361752258501975,0.21008887050930772,10.0,2915.0,4.2198368418246036e-05,0.08981800692208108,0.003465376453325615
,,,,,2.6293431970554355,550.0,0.014563597826239673,2.022571690042643,13677.122057191122,8.913539998379537e-05,0.1859221697800671,0.01859221697800671,0.1859221697800671,63.83112607143185,53.98005117977529,23.36450060798458,0.24169882071408721,10.0,2912.0,8.913539998379538e-06,-11.250112026179975,0.0036774030728048057
,,,,,2.83581675039522,560.0,0.015643592056595882,2.1813975003040156,14184.760615160314,0.0010799942303562093,0.15882581026137266,0.015882581026137266,0.15882581026137266,50.76385579691916,50.626675000000006,20.400696978067565,0.20647355333978445,10.0,2956.0,0.00010799942303562092,2.13355980388459,0.0038953526791143133
,,,,,3.0011884219856824,570.0,0.016813135384802582,2.308606478450525,14563.062981836949,0.0011695433282067013,0.12720897814650955,0.012720897814650954,0.12720897814650955,37.83023666766341,50.570566041666666,20.35357418309195,0.16537167159046243,10.0,3017.0,0.00011695433282067013,-27.18974593497301,0.004050186804299167
,,,,,3.338753198174713,580.0,0.017982678713009282,2.5682716909036256,15285.050002227992,0.0011695433282067013,0.25966521245310054,0.025966521245310053,0.25966521245310054,72.1987020391044,47.68956011627907,18.043135268546585,0.3375647761890307,10.0,2991.0,0.00011695433282067013,-18.695240760418294,0.004428054639489009
,,,,,3.529342338909702,590.0,0.018650300793142616,2.714878722238232,15678.092004500983,0.000667622080133334,0.14660703133460654,0.014660703133460655,0.14660703133460654,39.304200227299106,55.35193833333334,24.66063580861706,0.1905891407349885,10.0,3003.0,6.67622080133334e-05,41.167278541995316,0.004601489359725817
,,,,,3.597155211540518,600.0,0.01899350134542211,2.7670424704157828,15815.411994188202,0.00034320055227949427,0.05216374817755085,0.005216374817755085,0.05216374817755085,13.731998968721891,40.74308662162162,13.353007355167795,0.0678128726308161,10.0,3507.0,3.432005522794943e-05,7.14231632791994,0.004611737450692971
,,,,,3.598627853386965,610.0,0.01930430633064222,2.7681752718361268,15818.346058227959,0.0003108049852201068,0.0011328014203440457,0.00011328014203440457,0.0011328014203440457,0.2934064039757598,45.59069560240964,16.494770806617367,0.0014726418464472595,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004537992248911683
,,,,,3.600186397693111,620.0,0.019615111315862327,2.7693741520716237,15821.402070034854,0.0003108049852201068,0.001198880235496838,0.00011988802354968381,0.001198880235496838,0.30560118068953523,43.79037441860465,15.257201573906118,0.0015585443061458895,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004466732503341329
,,,,,3.7282666237915554,630.0,0.019666582266941846,2.8678974029165807,16071.88598612069,5.147095107952025e-05,0.09852325084495694,0.009852325084495694,0.09852325084495694,25.048391608583575,49.40964489932886,19.39680715197577,0.12808022609844402,10.0,2958.0,5.147095107952025e-06,3.4833886640908385,0.004552218099867588
,,,,,3.7302611611634604,640.0,0.020836125595148546,2.869431662433431,16075.567715504216,0.0011695433282067013,0.0015342595168500164,0.00015342595168500164,0.0015342595168500164,0.36817293835262044,46.54097152000001,17.181723847616325,0.0019945373719050213,10.0,188.0,0.00011695433282067013,0.004358015930899916,0.004483486972552236
,,,,,3.837475928238391,650.0,0.02117932614742804,2.9519045601833778,16270.269136068444,0.00034320055227949427,0.08247289774994672,0.008247289774994672,0.08247289774994672,19.470142056422794,55.99804415204677,25.287884883031104,0.10721476707493074,10.0,3507.0,3.432005522794943e-05,7.14231632791994,0.004541391631051351
,,,,,3.845076663160067,660.0,0.02149013113264815,2.957751279353898,16283.872401526507,0.0003108049852201068,0.005846719170520156,0.0005846719170520156,0.005846719170520156,1.360326545806351,53.32874140495868,22.766153113747947,0.007600734921676204,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004481441332354391
,,,,,3.977758905316229,670.0,0.021541602083727667,3.0598145425509458,16520.77043445913,5.147095107952025e-05,0.10206326319704777,0.010206326319704776,0.10206326319704777,23.68980329326235,59.13966103030303,28.49131746174185,0.13268224215616212,10.0,2958.0,5.147095107952025e-06,3.4833886640908385,0.00456688737694171
,,,,,3.987645367260485,680.0,0.021852407068947775,3.067419513277296,16538.171196540752,0.0003108049852201068,0.007604970726350316,0.0007604970726350316,0.007604970726350316,1.7400762081622037,46.09912149700599,16.859413167058797,0.009886461944255411,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.0045109110489372
,,,,,4.175991783944695,690.0,0.022605002657781006,3.21230137226515,16858.635345962084,0.000752595588833232,0.144881858987854,0.014488185898785401,0.144881858987854,32.046414942133026,47.05306318681318,17.5615745231026,0.1883464166842102,10.0,3001.0,7.52595588833232e-05,85.5882972104637,0.004655509235166884
,,,,,4.177491060047628,700.0,0.022915807643001114,3.2134546615750987,16861.15170787242,0.0003108049852201068,0.0011532893099489943,0.00011532893099489942,0.0011532893099489943,0.25163619103366597,42.82629972527473,14.62886097916404,0.0014992761029336925,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004590649516535855
,,,,,4.201914503372769,710.0,0.023226612628221222,3.232241925671361,16901.595108718215,0.0003108049852201068,0.018787264096262354,0.0018787264096262353,0.018787264096262354,4.044340084579339,42.720896578947375,14.561618111009716,0.02442344332514106,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004552453416438537
,,,,,4.239748865242906,720.0,0.02353741761344133,3.261345280956082,16963.418703308518,0.0003108049852201068,0.029103355284721067,0.002910335528472107,0.029103355284721067,6.182359459030297,47.1084820212766,17.603087881594945,0.03783436187013739,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004529646223550113
,,,,,4.374790981507544,730.0,0.02470696094164803,3.36522383192888,17173.639926424818,0.0011695433282067013,0.103878550972798,0.0103878550972798,0.103878550972798,21.02212231163,48.73815453125,18.85927467199486,0.13504211626463739,10.0,3513.0,0.00011695433282067013,38.91459753282071,0.004609895660176548
,,,,,4.376145391488464,740.0,0.02501776592686814,3.3662656857603572,17175.72215437939,0.0003108049852201068,0.0010418538314774797,0.00010418538314774796,0.0010418538314774797,0.208222795457241,47.48174381443299,17.884756424006845,0.0013544099809207235,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004549007683459942
,,,,,4.493737989148795,750.0,0.025360966479147633,3.456721530114458,17354.058899606498,0.00034320055227949427,0.09045584435410066,0.009045584435410066,0.09045584435410066,17.833674522711018,55.058594416666665,24.379408206493075,0.11759259766033087,10.0,3507.0,3.432005522794943e-05,7.14231632791994,0.004608962040152611
,,,,,4.496216382434695,760.0,0.02567177146436774,3.458627986488227,17357.772037159968,0.0003108049852201068,0.0019064563737688047,0.00019064563737688047,0.0019064563737688047,0.3713137553469877,48.83696611111111,18.937644018964484,0.0024783932858994462,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004550826298010825
,,,,,4.4986509016540435,770.0,0.02684131479257444,3.4605006935800335,17361.260515847167,0.0011695433282067013,0.0018727070918063311,0.00018727070918063312,0.0018727070918063311,0.34884786871997964,47.750731836734694,18.08996709999068,0.0024345192193482306,10.0,188.0,0.00011695433282067013,0.004358015930899916,0.004494156744909134
,,,,,4.501160338539798,780.0,0.02801085812078114,3.462431029645998,17364.706208331205,0.0011695433282067013,0.0019303360659644168,0.00019303360659644168,0.0019303360659644168,0.344569248403766,44.86213182352942,15.983871668562033,0.002509436885753742,10.0,188.0,0.00011695433282067013,0.004358015930899916,0.004439014140571793
,,,,,4.503533143852402,790.0,0.029158697598181998,3.4642562645018478,17367.836037518027,0.0011478394774008566,0.0018252348558495815,0.00018252348558495815,0.0018252348558495815,0.3129829186821057,40.528546666666664,13.22797259636709,0.002372805312604456,10.0,2975.0,0.00011478394774008566,-1.8718519681556507,0.004385134512027655
,,,,,4.605235717348338,800.0,0.030328240926388698,3.542489013344875,17496.81277084211,0.0011695433282067013,0.0782327488430276,0.00782327488430276,0.0782327488430276,12.897673332408315,49.63521572254335,19.579988413305863,0.10170257349593588,10.0,3513.0,0.00011695433282067013,38.91459753282071,0.004428111266681094
,,,,,4.853105512985749,810.0,0.031080836515221928,3.733158086912115,17803.543694049178,0.000752595588833232,0.1906690735672395,0.01906690735672395,0.1906690735672395,30.67309232070681,46.161451794871795,16.904575294660205,0.24786979563741135,10.0,3001.0,7.52595588833232e-05,85.5882972104637,0.004608837144335944
,,,,,4.85506578348978,820.0,0.03225037984342863,3.734665987299831,17805.8814965728,0.0011695433282067013,0.0015079003877161476,0.00015079003877161476,0.0015079003877161476,0.2337802523624228,53.48400141592921,22.907794396965976,0.001960270504030992,10.0,173.0,0.00011695433282067013,-0.052083250530929256,0.004554470716219306
,,,,,4.858115656357765,830.0,0.03341992317163533,3.737012043352127,17809.391462828928,0.0011695433282067013,0.002346056052296171,0.00023460560522961708,0.002346056052296171,0.35099662561273504,51.576461748251745,21.21069455346248,0.0030498728679850223,10.0,188.0,0.00011695433282067013,0.004358015930899916,0.004502424148617021
,,,,,4.920033437838367,840.0,0.03373072815685543,3.7846411060295138,17879.993352085366,0.0003108049852201068,0.04762906267738647,0.004762906267738647,0.04762906267738647,7.0601889256438035,50.94572360902256,20.67019221484434,0.06191778148060242,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004505525126225611
,,,,,4.92343729096363,850.0,0.03404153314207554,3.7872594545874083,17883.839166765578,0.0003108049852201068,0.0026183485578945,0.00026183485578945,0.0026183485578945,0.38458146802122223,51.76386049180327,21.37326111890824,0.00340385312526285,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.004455599358338128
,,,,,4.926594206438227,860.0,0.03435233812729564,3.789687851106329,17887.373710047497,0.0003108049852201068,0.0024283965189209962,0.0002428396518920996,0.0024283965189209962,0.3534543281919206,50.108726545454545,19.96878666092848,0.003156915474597295,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.0044066137803561965
,,,,,4.929967535386485,870.0,0.03552188145550234,3.792282719528066,17891.02620298342,0.0011695433282067013,0.002594868421736786,0.0002594868421736786,0.002594868421736786,0.3652492935920825,53.578678059701495,22.99447167526727,0.0033733289482578217,10.0,173.0,0.00011695433282067013,-0.052083250530929256,0.004358945654629961
,,,,,5.2669225823200545,880.0,0.03618950353563568,4.051478909476965,18249.13582680524,0.000667622080133334,0.2591961899488993,0.02591961899488993,0.2591961899488993,35.81096238218213,42.440683846153846,14.384247825977242,0.33695504693356915,10.0,3003.0,6.67622080133334e-05,41.167278541995316,0.004603953306223824
,,,,,5.270271017367047,890.0,0.03735904686384238,4.054054628743883,18252.58307651199,0.0011695433282067013,0.002575719266917342,0.0002575719266917342,0.002575719266917342,0.34472497067507213,46.96904000000001,17.49878524492864,0.0033484350469925447,10.0,173.0,0.00011695433282067013,-0.052083250530929256,0.004555117560386385
,,,,,5.59674397305483,900.0,0.03811164245267561,4.305187671580638,18582.05332060944,0.000752595588833232,0.25113304283675586,0.025113304283675586,0.25113304283675586,32.947024409745055,47.297727928994085,17.745446243722753,0.3264729556877826,10.0,3001.0,7.52595588833232e-05,85.5882972104637,0.00478354185731182
,,,,,5.7072851183152915,910.0,0.03918729305174105,4.390219321780994,18690.54722715216,0.0010756505990654345,0.08503165020035523,0.008503165020035524,0.08503165020035523,10.849390654271968,49.678425909090905,19.61522830711222,0.11054114526046181,10.0,2998.0,0.00010756505990654345,7.123081463943471,0.004824416837121971
,,,,,6.142751835596626,920.0,0.04035683637994775,4.725193719689713,19105.562907215673,0.0011695433282067013,0.33497439790871886,0.033497439790871886,0.33497439790871886,41.50156800635131,54.70212015789473,24.040646006501134,0.4354667172813345,10.0,2985.0,0.00011695433282067013,52.76045411859741,0.005136080130097515
,,,,,6.364504661388529,930.0,0.04070003693222724,4.895772816452715,19315.119346988748,0.00034320055227949427,0.17057909676300193,0.017057909676300193,0.17057909676300193,20.95564397730723,48.77392611940298,18.88761671020862,0.2217528257919025,10.0,3507.0,3.432005522794943e-05,7.14231632791994,0.005264271845648081
,,,,,6.700445613250803,940.0,0.041452632521060476,5.154188933269849,19626.819836319362,0.000752595588833232,0.25841611681713406,0.025841611681713405,0.25841611681713406,31.170048933061466,50.70976382352941,20.47062786055661,0.3359409518622743,10.0,3001.0,7.52595588833232e-05,85.5882972104637,0.005483179716244521
,,,,,6.734103057378007,950.0,0.042622175849267176,5.18007927490616,19657.191750845584,0.0011695433282067013,0.025890341636310786,0.0025890341636310788,0.025890341636310786,3.0371914526221837,50.69123,20.455013617976405,0.03365744412720402,10.0,3513.0,0.00011695433282067013,38.91459753282071,0.005452715026217011
,,,,,7.1687906750549315,960.0,0.043791719177473876,5.514454365426871,20038.97065425606,0.0011695433282067013,0.33437509052071057,0.03343750905207106,0.33437509052071057,38.17789034104769,54.08107587412587,23.458290776375172,0.43468761767692377,10.0,2985.0,0.00011695433282067013,52.76045411859741,0.005744223297319657
,,,,,7.488792825875324,970.0,0.043843190128553394,5.7606098660579415,20319.69327036738,5.147095107952025e-05,0.24615550063107092,0.024615550063107092,0.24615550063107092,28.07226161113208,54.15052195652174,23.522916440355772,0.3200021508203922,10.0,2958.0,5.147095107952025e-06,3.4833886640908385,0.005938773057791692
,,,,,8.1395601039968,980.0,0.04493218966298285,6.261200079997538,20876.744036971802,0.0010889995344294506,0.5005902139395965,0.050059021393959645,0.5005902139395965,55.70507666044207,47.54192151219512,17.930503827747152,0.6507672781214754,10.0,2986.0,0.00010889995344294507,21.863953251928663,0.0063889796734668755
,,,,,8.34035116678739,990.0,0.04493332647006302,6.415654743682606,21048.614979787457,1.1368070801721149e-06,0.15445466368506816,0.015445466368506815,0.15445466368506816,17.18709428156561,51.101264626865685,20.802527469129245,0.20079106279058861,10.0,3524.0,1.1368070801721148e-07,-29.83838225890417,0.006480459337053137
,,,,,8.612112898359069,1000.0,0.04498479742114254,6.624702229506974,21280.968461195065,5.147095107952025e-05,0.2090474858243682,0.02090474858243682,0.2090474858243682,23.2353481407607,55.47352298969072,24.77784930825191,0.27176173157167866,10.0,2958.0,5.147095107952025e-06,3.4833886640908385,0.006624702229506975
,,,,,8.615079145264666,1010.0,0.04529560240636264,6.626983957895894,21283.48716970947,0.0003108049852201068,0.0022817283889202296,0.00022817283889202294,0.0022817283889202296,0.25187085144050503,46.544054562499994,17.183990490709,0.0029662469055962985,10.0,182.0,3.108049852201068e-05,0.06373308849595562,0.00656137025534247
,,,,,8.812671057549494,1020.0,0.04646514573456934,6.778977736576532,21447.04393497703,0.0011695433282067013,0.15199377868063707,0.015199377868063708,0.15199377868063707,16.355676526755847,45.38135583333333,16.346570922803863,0.1975919122848282,10.0,3513.0,0.00011695433282067013,38.91459753282071,0.006646056604486796
,,,,,9.009925812169572,1030.0,0.046466282541649515,6.93071216320736,21610.31762326361,1.1368070801721149e-06,0.15173442663082906,0.015173442663082907,0.15173442663082906,16.327368828658035,50.65630272727272,20.42561242754438,0.1972547546200778,10.0,3524.0,1.1368070801721148e-07,-29.83838225890417,0.006728846760395496
,,,,,9.483376738628602,1040.0,0.04713390462178285,7.294905183560461,21996.65631435604,0.000667622080133334,0.36419302035310047,0.03641930203531005,0.36419302035310047,38.633869109243,50.60917861702127,20.385994023650262,0.47345092645903064,10.0,3003.0,6.67622080133334e-05,41.167278541995316,0.007014331907269674
,,,,,10.00413781566879,1050.0,0.047171694127706776,7.695490627437529,22421.259936596714,3.778950592392175e-05,0.40058544387706807,0.040058544387706806,0.40058544387706807,42.460362224067346,65.14819826086956,35.32731069236376,0.5207610770401885,10.0,3252.0,3.778950592392175e-06,-6.795484446143864,0.007329038692797647
,,,,,10.912092912566138,1060.0,0.04809723944959098,8.393917625050873,23147.317196437314,0.0009255453218842096,0.698426997613345,0.0698426997613345,0.698426997613345,72.60572598406003,54.61402528089888,23.95743349944982,0.9079550968973485,10.0,2860.0,9.255453218842096e-05,-93.4304227548228,0.007918790212312145
,,,,,11.332815273199051,1070.0,0.048849835038424216,8.717550210153114,23478.56968157639,0.000752595588833232,0.3236325851022412,0.03236325851022412,0.3236325851022412,33.125248513907856,61.5617606382979,31.13491405705188,0.4207223606329136,10.0,3001.0,7.52595588833232e-05,85.5882972104637,0.008147243187058985
,,,,,11.93273178345486,1080.0,0.048946310191615834,9.179024448811429,23949.97828914224,9.647515319161673e-05,0.4614742386583151,0.04614742386583151,0.4614742386583151,47.14086075658492,51.81365748571427,21.416611891056633,0.5999165102558096,10.0,2955.0,9.647515319161672e-06,78.20857398634595,0.008499096711862435
,,,,,12.80375392684874,1110.0,0.04896419660507066,9.849041482191335,24634.169065092316,1.7886413454827132e-05,0.6700170333799074,0.06700170333799074,0.6700170333799074,68.4190775950076,59.78336924528301,29.1791242536965,0.8710221433938796,10.0,3262.0,1.7886413454827131e-06,16.013829761862354,0.008873010344316519
,,,,,13.616916280061593,1120.0,0.049861581977844224,10.474550984662761,25261.41501042691,0.0008973853727735606,0.6255095024714247,0.06255095024714247,0.6255095024714247,62.72459453345935,51.26294834532374,20.940750612831025,0.8131623532128521,10.0,2900.0,8.973853727735606e-05,23.778445769251345,0.009352277664877465
,,,,,14.683665754592184,1130.0,0.05015561453094157,11.295127503532445,26079.445580427666,0.0002940325530973467,0.820576518869685,0.0820576518869685,0.820576518869685,81.80305700007544,64.71288454545453,34.8007517535303,1.0667494745305905,10.0,2788.0,2.940325530973467e-05,-11.754398871555868,0.009995688056223404
,,,,,15.66431869130641,1140.0,0.051081159852825776,12.049475916389541,26817.82780885642,0.0009255453218842096,0.7543484128570968,0.07543484128570968,0.7543484128570968,73.83822284287528,53.31875215686275,22.75706137295264,0.9806529367142258,10.0,2860.0,9.255453218842096e-05,-93.4304227548228,0.010569715716131177
,,,,,16.48613514530166,1150.0,0.052250703181032476,12.681642419462811,27422.763689702853,0.0011695433282067013,0.6321665030732694,0.06321665030732694,0.6321665030732694,60.493588084643434,58.029218775510216,27.3299297270012,0.8218164539952503,10.0,3021.0,0.00011695433282067013,12.059521871335344,0.011027515147358967
,,,,,17.354916521803588,1160.0,0.05314808855380604,13.349935786002757,28051.472439842924,0.0008973853727735606,0.668293366539946,0.0668293366539946,0.668293366539946,62.87087501400727,57.692584626865674,26.98413533770328,0.8687813765019298,10.0,2900.0,8.973853727735606e-05,23.778445769251345,0.011508565332760998
,,,,,18.013375385691358,1170.0,0.05364117755232023,13.856442604377964,28523.597439225323,0.0004930889985141922,0.5065068183752077,0.05065068183752077,0.5065068183752077,47.21249993823998,50.613719495798335,20.389809158227997,0.6584588638877701,10.0,676.0,4.930889985141922e-05,-0.4534205294404436,0.011843113337075183
,,,,,18.679514890952774,1180.0,0.05481072088052693,14.368857608425207,28991.037928800506,0.0011695433282067013,0.5124150040472433,0.05124150040472433,0.5124150040472433,46.74404895751821,56.290272748538015,25.57512200703264,0.6661395052614163,10.0,2947.0,0.00011695433282067013,47.226339828810445,0.012176997973241701
,,,,,19.961913719687143,1190.0,0.055008257126737965,15.355318245913182,29887.685713164214,0.0001975362462110359,0.9864606374879754,0.09864606374879754,0.9864606374879754,89.66477843637084,56.91407304964538,26.195638661279894,1.2823988287343682,10.0,2292.0,1.975362462110359e-05,0.2763139479689166,0.012903628778078303
