start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.0440605688084459,440.0,0.005969770706589903,0.8031235144680353,9021.990884525536,4.667950998570367e-05,0.0418397285182263,0.00418397285182263,0.0418397285182263,35.04299459277415,49.743924,19.66873686203931,0.05439164707369419,10.0,481.0,4.667950998570367e-06,-9.559636296077548,0.0018252807147000802
,,,,,1.0961166539168754,460.0,0.00625039699575586,0.843166656859135,9342.315676841046,0.000280626289165957,0.0400431423910997,0.00400431423910997,0.0400431423910997,32.03247923155102,54.785434615384624,24.119527256432846,0.05205608510842961,10.0,360.0,2.80626289165957e-05,58.79693087302768,0.0018329709931720326
,,,,,1.1699251298218596,470.0,0.006336954619851036,0.8999424075552767,9790.289144398213,8.655762409517588e-05,0.05677575069614159,0.005677575069614159,0.05677575069614159,44.79734675571673,45.745025584415586,16.604751105669095,0.07380847590498407,10.0,598.0,8.655762409517588e-06,-40.50482123796793,0.001914771079904844
,,,,,1.2570110256976568,480.0,0.007829418010160244,0.9669315582289668,10218.093296550764,0.0014924633903092073,0.0669891506736901,0.00669891506736901,0.0669891506736901,42.78041521525496,60.12369875,29.547088914811702,0.08708589587579714,10.0,469.0,0.00014924633903092073,24.523951738274764,0.0020144407463103474
,,,,,1.3588953624407178,500.0,0.00826010582222127,1.0453041249543984,10692.497428968743,0.0004306878120610268,0.07837256672543161,0.00783725667254316,0.07837256672543161,47.44041324179792,38.85068076923077,12.291065645247693,0.10188433674306109,10.0,486.0,4.306878120610268e-05,-2.559596024683547,0.0020906082499087967
,,,,,1.4760410033780227,510.0,0.008690793634282297,1.1354161564446328,11210.931275647443,0.0004306878120610268,0.09011203149023443,0.009011203149023444,0.09011203149023443,51.8433846678699,39.70507414634147,12.759076054730924,0.11714564093730477,10.0,486.0,4.306878120610268e-05,-2.559596024683547,0.002226306189107123
,,,,,1.6017758521786332,520.0,0.008926512971266592,1.2321352709066409,11752.683216037467,0.00023571933698429538,0.09671911446200801,0.0096719114462008,0.09671911446200801,54.175194039002456,55.69619372093023,24.99350353902699,0.12573484880061042,10.0,2111.0,2.357193369842954e-05,-19.125515504741596,0.002369490905589694
,,,,,1.7355462640531387,530.0,0.009162232308250888,1.3350355877331836,12314.229318366031,0.00023571933698429538,0.10290031682654271,0.010290031682654271,0.10290031682654271,56.154610232856484,48.86074797385621,18.956543477457103,0.13377041187450553,10.0,2111.0,2.357193369842954e-05,-19.125515504741596,0.002518935071194686
,,,,,1.8144495750382654,540.0,0.009442858597416845,1.3957304423371273,12635.60898310308,0.000280626289165957,0.06069485460394358,0.006069485460394358,0.06069485460394358,32.13796647370482,53.01382842105264,22.480772936910718,0.07890331098512667,10.0,360.0,2.80626289165957e-05,58.79693087302768,0.0025846860043280133
,,,,,1.9523871004957467,550.0,0.009526960143455198,1.5018362311505744,13192.480153002638,8.410154603835222e-05,0.10610578881344708,0.010610578881344708,0.10610578881344708,55.68711698995577,47.185541811023626,17.660943825185583,0.1379375254574812,10.0,485.0,8.410154603835221e-06,-4.5333846289302455,0.002730611329364681
,,,,,2.097967285965812,560.0,0.009762679480439494,1.6138209892044708,13766.015104540631,0.00023571933698429538,0.11198475805389649,0.011198475805389648,0.11198475805389649,57.35349515379931,55.200946382978714,24.51560317642184,0.14558018547006543,10.0,2111.0,2.357193369842954e-05,-19.125515504741596,0.0028818231950079837
,,,,,2.1786640091782674,570.0,0.011255142870748702,1.6758953916755905,14041.775275619608,0.0014924633903092073,0.062074402471119644,0.006207440247111964,0.062074402471119644,27.576017107897627,50.01653523809523,19.892635177327584,0.08069672321245554,10.0,356.0,0.00014924633903092073,62.20147050248391,0.0029401673538168257
,,,,,2.2220202487484757,580.0,0.012716302754726109,1.7092463451911353,14172.90990711912,0.0014611598839774076,0.033350953515544735,0.003335095351554473,0.033350953515544735,13.113463149951192,42.86468578947369,14.65342090943202,0.043356239570208156,10.0,397.0,0.00014611598839774076,20.38173304691484,0.002946976457226095
,,,,,2.2229663173762124,590.0,0.01420359959031992,1.7099740902893945,14175.471740454506,0.0014872968355938124,0.0007277450982591371,7.277450982591371e-05,0.0007277450982591371,0.25618333353860245,42.9925247027027,14.735488124452901,0.0009460686277368782,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.0028982611699820246
,,,,,2.224226954124026,600.0,0.014786231497278573,1.7109438108646355,14178.750874070869,0.000582631906958653,0.0009697205752410437,9.697205752410437e-05,0.0009697205752410437,0.327913361636304,46.023824250000004,16.804989371074058,0.001260636747813357,10.0,291.0,5.826319069586531e-05,0.12983470851925766,0.002851573018107726
,,,,,2.334620940953162,610.0,0.015346208933818127,1.7958622622716636,14455.42653961552,0.0005599774365395538,0.08491845140702795,0.008491845140702795,0.08491845140702795,27.66756655446509,49.33277703703703,19.334684294955068,0.11039398682913633,10.0,362.0,5.599774365395538e-05,27.949436362066155,0.0029440364955273172
,,,,,2.336171385685512,620.0,0.01592884084077678,1.7970549120657788,14459.170220044112,0.000582631906958653,0.0011926497941153482,0.00011926497941153483,0.0011926497941153482,0.3743680428591651,45.83644297520662,16.670187760333647,0.0015504447323499526,10.0,291.0,5.826319069586531e-05,0.12983470851925766,0.0028984756646222238
,,,,,2.413790287611673,630.0,0.016418006747060305,1.8567617597012869,14641.003644025981,0.0004891659062835242,0.05970684763550803,0.005970684763550803,0.05970684763550803,18.183342398186895,57.18188352941177,26.465119699934533,0.07761890192616044,10.0,410.0,4.891659062835242e-05,41.7270631805215,0.002947240888414741
,,,,,2.43479459464968,640.0,0.017175838339436155,1.8729189189612925,14688.038201934309,0.0007578315923758486,0.01615715926000552,0.001615715926000552,0.01615715926000552,4.703455790832718,53.18667807017545,22.63709583193853,0.021004307038007177,10.0,372.0,7.578315923758486e-05,34.16742592806988,0.0029264358108770194
,,,,,2.5330863491597144,650.0,0.017823431353124017,1.9485279608920882,14900.143941936902,0.0006475930136878611,0.07560904193079573,0.007560904193079573,0.07560904193079573,21.210574000259296,59.0788001183432,28.426840307058022,0.09829175451003445,10.0,408.0,6.475930136878611e-05,-12.407367623953691,0.0029977353244493663
,,,,,2.5416038346393997,660.0,0.01931072818871783,1.9550798727995384,14917.108377051467,0.0014872968355938124,0.006551911907450145,0.0006551911907450145,0.006551911907450145,1.696443511456512,46.50485571428571,17.15518988401284,0.008517485479685189,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.002962242231514452
,,,,,2.6922960389852775,670.0,0.020464154289554868,2.070996953065598,15200.32819309152,0.0011534261008370385,0.11591708026605982,0.011591708026605982,0.11591708026605982,28.3219816040053,47.05252156756756,17.561169195817236,0.15069220434587777,10.0,409.0,0.00011534261008370386,-15.615962283532712,0.0030910402284561166
,,,,,2.7222798857090207,680.0,0.021221985881930718,2.0940614505454005,15254.669237346574,0.0007578315923758486,0.02306449747980241,0.002306449747980241,0.02306449747980241,5.434104425505363,44.644669938271605,15.834032222014779,0.029983846723743133,10.0,372.0,7.578315923758486e-05,34.16742592806988,0.003079502133155001
,,,,,2.7483021514724912,690.0,0.022375109218878333,2.1140785780557625,15299.400030198913,0.0011531233369476144,0.02001712751036209,0.002001712751036209,0.02001712751036209,4.473079285233887,42.80662693467337,14.616288792079596,0.026022265763470716,10.0,401.0,0.00011531233369476144,-23.33118729751749,0.0030638819971822643
,,,,,2.788421591512351,700.0,0.023132940811254183,2.1449396857787315,15366.103844415122,0.0007578315923758486,0.03086110772296912,0.003086110772296912,0.03086110772296912,6.670381421620891,43.37644613756614,14.984484104223982,0.04011944003985986,10.0,372.0,7.578315923758486e-05,34.16742592806988,0.0030641995511124735
,,,,,2.845630541004341,710.0,0.02459410069523159,2.1889465700033393,15455.570185896639,0.0014611598839774076,0.04400688422460775,0.004400688422460775,0.04400688422460775,8.946634148151633,53.41659107142858,22.846220598972536,0.05720894949199008,10.0,397.0,0.00014611598839774076,20.38173304691484,0.0030830233380328724
,,,,,2.9876385231283815,720.0,0.025241693708919453,2.2981834793295244,15671.952078858887,0.0006475930136878611,0.10923690932618495,0.010923690932618494,0.10923690932618495,21.63818929622476,43.89838055999999,15.329088834962553,0.14200798212404045,10.0,408.0,6.475930136878611e-05,-12.407367623953691,0.003191921499068784
,,,,,2.98905819386985,730.0,0.026728990544513265,2.2992755337460387,15673.994906504577,0.0014872968355938124,0.0010920544165143422,0.00010920544165143422,0.0010920544165143422,0.20428276456899555,51.19102780952381,20.87918258560689,0.001419670741468645,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.0031496925119808747
,,,,,3.087496952273483,740.0,0.028190150428490674,2.374997655594987,15808.300897600706,0.0014611598839774076,0.07572212184894854,0.007572212184894854,0.07572212184894854,13.430599109612976,49.92562514084508,19.817756724006486,0.0984387584036331,10.0,397.0,0.00014611598839774076,20.38173304691484,0.0032094562913445772
,,,,,3.0901986994772015,750.0,0.029682613818799882,2.377075922674771,15811.801713082237,0.0014924633903092073,0.0020782670797835886,0.00020782670797835884,0.0020782670797835886,0.3500815481531633,55.604384374999995,24.90443218122339,0.002701747203718665,10.0,302.0,0.00014924633903092073,-0.028560788403597503,0.003169434563566361
,,,,,3.093191062028316,760.0,0.03117507720910909,2.379377740021782,15815.49347193751,0.0014924633903092073,0.0023018173470111315,0.00023018173470111316,0.0023018173470111315,0.36917588552732766,46.70365391304348,17.301662363985464,0.002992362551114471,10.0,302.0,0.00014924633903092073,-0.028560788403597503,0.0031307601842391866
,,,,,3.0959356229814645,770.0,0.0326623740447029,2.3814889407549735,15818.725326318796,0.0014872968355938124,0.0021112007331913854,0.00021112007331913855,0.0021112007331913854,0.32318543812858186,43.74077112068966,15.224287217406898,0.0027445609531488013,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.0030928427802012644
,,,,,3.0991162525028826,780.0,0.03381549738165052,2.383935578848372,15822.342954747834,0.0011531233369476144,0.0024466380933984393,0.00024466380933984395,0.0024466380933984393,0.36176284290380895,41.80697528301886,13.99059136008927,0.0031806295214179712,10.0,401.0,0.00011531233369476144,-23.33118729751749,0.0030563276651902204
,,,,,3.255830619393706,790.0,0.034304663287934044,2.5044850918413135,15998.047219764394,0.0004891659062835242,0.12054951299294127,0.012054951299294127,0.12054951299294127,17.570426501656126,51.94599940298508,21.532133094246696,0.15671436689082366,10.0,410.0,4.891659062835242e-05,41.7270631805215,0.003170234293470017
,,,,,3.485777092734489,800.0,0.0349522563016219,2.6813669944111465,16251.080816570597,0.0006475930136878611,0.1768819025698331,0.01768819025698331,0.1768819025698331,25.303359680620268,45.90909473118279,16.72234572273492,0.22994647334078305,10.0,408.0,6.475930136878611e-05,-12.407367623953691,0.003351708743013933
,,,,,3.4877064803572173,810.0,0.03644471969193111,2.682851138736322,16253.116974809322,0.0014924633903092073,0.0014841443251753744,0.00014841443251753744,0.0014841443251753744,0.20361582387255472,55.35718027027027,24.665681422592236,0.0019293876227279869,10.0,302.0,0.00014924633903092073,-0.028560788403597503,0.0033121618996744713
,,,,,3.491484632695605,820.0,0.03793718308224032,2.6857574097658508,16256.947347537878,0.0014924633903092073,0.0029062710295290157,0.0002906271029529016,0.0029062710295290157,0.38303727285560374,51.92662047999999,21.515189001226013,0.0037781523383877205,10.0,317.0,0.00014924633903092073,3.6583046459187223,0.0032753139143485983
,,,,,3.5589266309059395,830.0,0.03909030641918793,2.7376358699276464,16323.304540553294,0.0011531233369476144,0.051878460161795606,0.005187846016179561,0.051878460161795606,6.635719301541527,51.33021506944445,20.998455493739606,0.0674419982103343,10.0,401.0,0.00011531233369476144,-23.33118729751749,0.003298356469792345
,,,,,3.562854921654575,840.0,0.04057760325478175,2.7406576320419815,16327.02797647848,0.0014872968355938124,0.0030217621143351237,0.0003021762114335124,0.0030217621143351237,0.3723435925184952,51.39471940298508,21.05390030036942,0.003928290748635661,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.003262687657192835
,,,,,3.566509629704993,850.0,0.042064900090375563,2.7434689459269186,16330.36961508798,0.0014872968355938124,0.0028113138849369,0.00028113138849369,0.0028113138849369,0.3341638609502044,47.53940414012739,17.928588235735546,0.00365470805041797,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.003227610524619904
,,,,,3.570091217868023,860.0,0.04355219692596938,2.7462240137446337,16333.532564390398,0.0014872968355938124,0.0027550678177151425,0.00027550678177151424,0.0027550678177151425,0.3162949302417791,53.12067141732283,22.577309328665102,0.0035815881630296854,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.0031932837369123648
,,,,,3.906322482814787,870.0,0.04470562302680642,3.0048634483190675,16622.802031029245,0.0011534261008370385,0.25863943457443395,0.025863943457443396,0.25863943457443395,28.926946663884806,41.99262861878453,14.104845187359507,0.33623126494676414,10.0,409.0,0.00011534261008370386,-15.615962283532712,0.003453866032550652
,,,,,3.910108160443896,880.0,0.046192919862400234,3.0077755080337667,16625.95409385984,0.0014872968355938124,0.0029120597146992193,0.0002912059714699219,0.0029120597146992193,0.3152062830595772,46.90814017094017,17.453389560836015,0.0037856776291089853,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.0034179267136747347
,,,,,4.3464954815135,890.0,0.046642366511028654,3.343458062702693,16985.801352670725,0.0004494466486284192,0.3356825546689262,0.03356825546689262,0.3356825546689262,35.98472588108856,45.781642187500005,16.630935419357208,0.4363873210696041,10.0,366.0,4.494466486284192e-05,24.993329386187703,0.0037566944524749356
,,,,,4.483310877601594,900.0,0.04810352639500606,3.44870067507815,17095.19313770458,0.0014611598839774076,0.10524261237545728,0.010524261237545728,0.10524261237545728,10.939178503385481,51.538066,21.177498456962596,0.13681539608809445,10.0,397.0,0.00014611598839774076,20.38173304691484,0.003831889638975722
,,,,,5.0978888575882495,910.0,0.04959598978531527,3.921452967375577,17571.79648239416,0.0014924633903092073,0.472752292297427,0.0472752292297427,0.472752292297427,47.660334468957686,56.39979243902439,25.683338614819164,0.6145779799866551,10.0,483.0,0.00014924633903092073,-16.418770319535707,0.004309288975137997
,,,,,5.293166724584874,920.0,0.04967210161378389,4.071666711219135,17723.001826000833,7.61118284686179e-05,0.15021374384355768,0.015021374384355768,0.15021374384355768,15.12053436066753,47.01003173611111,17.529395005075905,0.195277866996625,10.0,369.0,7.611182846861791e-06,9.219554866000072,0.0044257246861077555
,,,,,5.632732965539798,930.0,0.051164565004093096,4.332871511953692,17978.261301688413,0.0014924633903092073,0.26120480073455693,0.026120480073455694,0.26120480073455693,25.525947568757882,55.41088,24.717410800629757,0.33956624095492405,10.0,1866.0,0.00014924633903092073,-7.6881925259921475,0.004659001625756658
,,,,,5.890306379557878,940.0,0.05240121767298258,4.531004907352215,18167.31549183625,0.001236652668889482,0.1981333953985231,0.019813339539852308,0.1981333953985231,18.905419014783526,53.96523346153845,23.350766151310403,0.25757341401808004,10.0,371.0,0.0001236652668889482,55.516978199774165,0.00482021798654491
,,,,,6.36257882233049,950.0,0.05345198512624964,4.894291401792685,18507.1405643592,0.0010507674532670625,0.36328649444047034,0.03632864944404703,0.36328649444047034,33.98250725229516,55.29416182432431,24.60507013551848,0.47227244277261143,10.0,386.0,0.00010507674532670626,70.11252189238708,0.0051518856860975635
,,,,,6.83725097058449,960.0,0.05450275257951671,5.259423823526531,18842.107519653007,0.0010507674532670625,0.36513242173384647,0.03651324217338465,0.36513242173384647,33.49669552938057,50.03362763513513,19.9067372099556,0.47467214825400045,10.0,386.0,0.00010507674532670626,70.11252189238708,0.005478566482840137
,,,,,7.500067284451776,970.0,0.054589310203611886,5.7692825265013665,19309.10252387006,8.655762409517588e-05,0.5098587029748355,0.05098587029748355,0.5098587029748355,46.699500421705345,44.851807401960784,15.976730164818393,0.6628163138672861,10.0,598.0,8.655762409517588e-06,-40.50482123796793,0.00594771394484677
,,,,,7.927083612436644,980.0,0.05486993649277784,6.097756624951265,19608.423171428247,0.000280626289165957,0.32847409844989855,0.03284740984498986,0.32847409844989855,29.93206475581882,55.44889700729927,24.754077866707917,0.42701632798486816,10.0,360.0,2.80626289165957e-05,58.79693087302768,0.006222200637705373
,,,,,8.096062596824185,990.0,0.05633109637675525,6.227740459095527,19723.798019873324,0.0014611598839774076,0.1299838341442618,0.01299838341442618,0.1299838341442618,11.537484844507569,51.67414795121951,21.29532332156255,0.16897898438754033,10.0,397.0,0.00014611598839774076,20.38173304691484,0.00629064692837932
,,,,,8.099020246477489,1000.0,0.057818393212349065,6.2300155742134535,19725.765486445398,0.0014872968355938124,0.0022751151179266965,0.00022751151179266964,0.0022751151179266965,0.19674665720741347,48.70776375,18.835221816883,0.0029576496533047056,10.0,299.0,0.00014872968355938125,-0.141095637413521,0.006230015574213454
,,,,,8.369196502840246,1010.0,0.05789450504081768,6.437843463723267,19905.25392784695,7.61118284686179e-05,0.2078278895098135,0.020782788950981353,0.2078278895098135,17.948844140155224,43.51743822429908,15.076880604679703,0.27017625636275755,10.0,369.0,7.611182846861791e-06,9.219554866000072,0.006374102439329967
,,,,,8.726184214843554,1020.0,0.05938696843112689,6.712449396033504,20136.45442482863,0.0014924633903092073,0.274605932310237,0.027460593231023702,0.274605932310237,23.120049698167954,56.15923082191781,25.446045893286886,0.3569877120033081,10.0,356.0,0.00014924633903092073,62.20147050248391,0.006580832741209318
,,,,,9.360359374558566,1030.0,0.05983641507975531,7.200276441968128,20544.088342472594,0.0004494466486284192,0.48782704593462395,0.04878270459346239,0.48782704593462395,40.76339176439669,47.80017506493506,18.12789038724211,0.6341751597150111,10.0,366.0,4.494466486284192e-05,24.993329386187703,0.0069905596523962416
,,,,,9.999900511929193,1040.0,0.05988309458974101,7.6922311630224565,20954.850949536165,4.667950998570367e-05,0.4919547210543278,0.04919547210543278,0.4919547210543278,41.07626070635701,64.80925038461538,34.9168952877865,0.6395411373706261,10.0,481.0,4.667950998570367e-06,-9.559636296077548,0.007396376118290824
,,,,,11.111751520701919,1050.0,0.060031170759526194,8.547501169770708,21667.20587775696,0.0001480761697851826,0.8552700067482513,0.08552700067482513,0.8552700067482513,71.2354928220795,54.10977191011236,23.484979867172243,1.1118510087727267,10.0,2106.0,1.480761697851826e-05,-21.305468569764965,0.008140477304543531
,,,,,11.621732809644632,1060.0,0.06108193821279326,8.93979446895741,21988.326417367258,0.0010507674532670625,0.3922932991867026,0.03922932991867026,0.3922932991867026,32.11205396102993,60.86531774193549,30.35927911872014,0.5099812889427133,10.0,386.0,0.00010507674532670626,70.11252189238708,0.008433768366940953
,,,,,12.416047328523554,1070.0,0.06132803915624785,9.550805637325812,22486.476347460168,0.0002461009434545938,0.6110111683684014,0.061101116836840136,0.6110111683684014,49.81499300929092,47.49228525925926,17.89276333628331,0.7943145188789219,10.0,368.0,2.4610094345459383e-05,-44.280734057333945,0.008925986576940012
,,,,,13.400919059315157,1100.0,0.06282050254655705,10.308399276396276,23089.459138396138,0.0014924633903092073,0.7575936390704635,0.07575936390704635,0.7575936390704635,60.298279093596996,58.144597613636364,27.44912093939768,0.9848717307916026,10.0,470.0,0.00014924633903092073,-22.947579495952446,0.00937127206945116
,,,,,14.40301817657407,1110.0,0.06391743025751147,11.079244751210824,23692.46012866511,0.0010969277109544196,0.7708454748145482,0.07708454748145482,0.7708454748145482,60.300099026897264,47.405388679245284,17.82684532915448,1.0020991172589127,10.0,853.0,0.00010969277109544195,-67.31421842437445,0.00998130157766741
,,,,,15.578698767147355,1120.0,0.06406550642729665,11.983614436267196,24398.276515274552,0.0001480761697851826,0.9043696850563723,0.09043696850563723,0.9043696850563723,70.58163866094436,58.60526193548387,27.928429815032807,1.175680590573284,10.0,2106.0,1.480761697851826e-05,-21.305468569764965,0.010699655746667138
,,,,,16.691278502739582,1130.0,0.06439802783562104,12.83944500210737,25062.76158927769,0.00033252140832439666,0.8558305658401746,0.08558305658401746,0.8558305658401746,66.44850740031372,50.396950000000004,20.20827822400225,1.112579735592227,10.0,834.0,3.325214083243966e-05,-16.595133414792905,0.01136234070982953
,,,,,17.31072994178575,1140.0,0.06444470734560674,13.31594610906596,25432.45921580518,4.667950998570367e-05,0.47650110695859027,0.047650110695859026,0.47650110695859027,36.969762652749,53.18804634146341,22.638336353134044,0.6194514390461674,10.0,481.0,4.667950998570367e-06,-9.559636296077548,0.011680654481636807
,,,,,18.39680554391987,1150.0,0.06477722875393113,14.151388879938361,26077.317591922187,0.00033252140832439666,0.8354427708724013,0.08354427708724013,0.8354427708724013,64.48583761170093,52.07879767567567,21.64850686094251,1.0860756021341216,10.0,834.0,3.325214083243966e-05,-16.595133414792905,0.012305555547772488
,,,,,19.042903954327787,1160.0,0.06482390826391683,14.64838765717522,26460.66286571641,4.667950998570367e-05,0.4969987772368585,0.04969987772368585,0.4969987772368585,38.334527379422504,55.40238513761467,24.709222678208583,0.646098410407916,10.0,481.0,4.667950998570367e-06,-9.559636296077548,0.01262792039411657
,,,,,20.181556363680315,1170.0,0.06497198443370202,15.524274125907935,27134.71220895794,0.0001480761697851826,0.8758864687327145,0.08758864687327145,0.8758864687327145,67.40493432415295,51.361522118226596,21.02535211223762,1.1386524093525288,10.0,2106.0,1.480761697851826e-05,-21.305468569764965,0.013268610364023875
